time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
181;6;5;39;283;54;13;0.5311973018549747;268
182;5;5;40;284;52;14;0.5311973018549747;266
183;5;4;41;285;50;15;0.5274542429284526;268
184;5;4;41;286;49;15;0.5272727272727272;270
185;5;3;42;284;50;16;0.5238095238095238;269
186;6;3;41;283;50;17;0.5195439739413681;269
187;5;4;41;282;48;20;0.5203252032520326;268
188;4;5;41;282;50;18;0.517799352750809;268
189;4;5;41;281;51;18;0.5185185185185185;270
190;6;5;39;279;54;17;0.5176282051282052;270
191;8;5;37;278;55;17;0.5176282051282052;270
192;10;4;36;280;54;16;0.5190476190476191;273
193;11;4;35;284;50;16;0.5149136577708007;273
194;11;4;35;287;48;15;0.5141065830721003;271
195;10;5;35;286;49;15;0.5125;271
196;11;3;36;289;46;15;0.5138888888888888;273
197;12;3;35;288;45;17;0.5138888888888888;273
198;13;3;34;288;45;17;0.5151975683890577;278
199;13;1;36;289;46;15;0.5144157814871017;275
200;13;2;35;285;50;15;0.5171898355754858;282
201;11;5;34;286;49;15;0.5171898355754858;282
202;11;3;36;284;49;17;0.5155555555555555;284
203;10;2;38;280;53;17;0.5155555555555555;284
204;9;2;39;281;51;18;0.5155555555555555;284
205;6;5;39;284;48;18;0.514792899408284;282
206;6;5;39;283;50;17;0.5160818713450293;287
207;7;4;39;284;49;17;0.5160349854227405;288
208;7;4;39;288;46;16;0.5159883720930233;287
209;8;3;39;287;46;17;0.5158959537572254;289
210;8;3;39;286;47;17;0.5158959537572254;286
211;7;4;39;289;45;16;0.5171428571428571;291
212;7;4;39;290;46;14;0.5169971671388102;293
213;7;4;39;293;42;15;0.5169971671388102;293
214;5;3;42;296;39;15;0.5175808720112518;295
215;5;4;41;297;37;16;0.5182584269662921;296
216;4;4;42;295;39;16;0.5174337517433751;298
217;6;4;40;293;41;16;0.5174337517433751;298
218;7;3;40;293;41;16;0.5187239944521498;301
219;8;1;41;292;42;16;0.5172890733056709;301
220;8;1;41;294;40;16;0.5185694635488308;302
221;7;2;41;293;41;16;0.5178082191780822;302
222;7;2;41;295;41;14;0.5135135135135135;304
223;9;2;39;295;42;13;0.5141318977119784;304
224;10;1;39;296;42;12;0.5141318977119784;304
225;10;1;39;296;42;12;0.5134408602150538;304
226;10;1;39;296;42;12;0.512751677852349;304
227;12;1;37;298;41;11;0.5106382978723404;306
228;13;1;36;298;42;10;0.5132275132275133;310
229;13;1;36;299;42;9;0.5132275132275133;306
230;12;3;35;297;42;11;0.5098554533508541;306
231;13;2;35;298;42;10;0.5098554533508541;305
232;14;2;34;299;40;11;0.5098554533508541;301
233;14;2;34;299;39;12;0.5098039215686274;303
234;13;2;35;299;39;12;0.5110533159947984;306
235;14;3;33;299;39;12;0.5116580310880829;307
236;15;2;33;296;40;14;0.5116580310880829;307
237;16;2;32;298;39;13;0.5135135135135135;311
238;15;3;32;297;40;13;0.5135135135135135;311
239;17;3;30;298;39;13;0.5147247119078106;312
240;17;3;30;297;41;12;0.5153061224489796;314
241;15;5;30;295;44;11;0.5153061224489796;314
242;15;5;30;296;43;11;0.5152671755725191;315
243;12;7;31;295;44;11;0.5132075471698113;318
244;12;7;31;294;44;12;0.5144291091593476;320
245;12;7;31;295;44;11;0.5143212951432129;323
246;13;5;32;297;42;11;0.5154894671623296;326
247;12;5;33;296;42;12;0.5134803921568627;329
248;11;7;32;296;42;12;0.5134146341463415;331
249;11;6;33;297;40;13;0.51338199513382;332
250;9;7;34;298;42;10;0.5126658624849216;335
251;10;7;33;299;41;10;0.5108173076923077;335
252;10;6;34;300;40;10;0.5107913669064749;336
253;11;5;34;301;40;9;0.5119331742243437;336
254;9;7;34;303;39;8;0.5119047619047619;337
255;9;6;35;307;36;7;0.5135453474676089;336
256;9;5;36;307;36;7;0.5123094958968347;337
257;9;5;36;304;38;8;0.5116822429906542;338
258;8;6;36;300;42;8;0.5116822429906542;338
259;5;8;37;301;40;9;0.5104895104895105;337
260;6;8;36;304;37;9;0.5104408352668214;336
261;6;7;37;305;36;9;0.5121107266435986;340
262;8;3;39;305;35;10;0.5109070034443168;341
263;9;4;37;307;33;10;0.5108323831242874;343
264;8;4;38;307;32;11;0.5118376550169109;342
265;8;4;38;308;30;12;0.5117845117845118;343
266;9;4;37;308;32;10;0.5111856823266219;341
267;10;2;38;308;32;10;0.5105672969966629;343
268;10;2;38;308;32;10;0.510989010989011;349
269;11;1;38;308;32;10;0.510989010989011;349
270;12;1;37;307;34;9;0.5120614035087719;350
271;12;2;36;307;35;8;0.5108932461873639;351
272;12;2;36;308;34;8;0.5114254624591947;350
273;11;3;36;309;33;8;0.5114254624591947;350
274;11;3;36;309;33;8;0.5129589632829373;355
275;13;3;34;306;36;8;0.5134553283100107;357
276;12;5;33;304;38;8;0.5133689839572193;360
277;14;3;33;303;38;9;0.5138888888888888;360
278;14;4;32;304;38;8;0.5138004246284501;363
279;13;3;34;304;37;9;0.5138004246284501;363
280;12;4;34;306;35;9;0.5137130801687764;364
281;13;4;33;303;38;9;0.5141361256544502;368
282;13;2;35;302;38;10;0.5125260960334029;368
283;13;1;36;301;39;10;0.5119667013527576;369
284;12;2;36;301;41;8;0.5119667013527576;367
285;12;2;36;299;42;9;0.510880829015544;368
286;13;3;34;300;42;8;0.5113871635610766;369
287;14;2;34;301;41;8;0.5097037793667007;374
288;14;2;34;301;40;9;0.5081466395112016;369
289;13;3;34;302;40;8;0.5055724417426545;369
290;13;3;34;299;43;8;0.5050607287449392;369
291;16;3;31;300;43;7;0.5050607287449392;368
292;16;3;31;298;44;8;0.5050403225806451;370
293;14;5;31;298;43;9;0.5050403225806451;370
294;13;4;33;298;42;10;0.5050403225806451;370
295;13;4;33;300;39;11;0.5040080160320641;370
296;13;4;33;300;38;12;0.5040080160320641;369
297;12;5;33;298;41;11;0.5054726368159204;374
298;12;3;35;297;42;11;0.504950495049505;376
299;10;4;36;295;43;12;0.504950495049505;376
300;10;5;35;297;41;12;0.5044074436826641;381
301;11;5;34;300;35;15;0.504390243902439;380
302;9;6;35;299;34;17;0.504390243902439;380
303;9;6;35;297;35;18;0.504390243902439;380
304;9;5;36;297;36;17;0.501937984496124;381
305;11;4;35;299;36;15;0.5019267822736031;384
306;10;5;35;299;36;15;0.5024015369836695;386
307;12;4;34;299;38;13;0.5023923444976076;388
308;11;5;34;301;36;13;0.5009541984732825;388
309;11;2;37;299;37;14;0.49952516619183285;389
310;13;1;36;301;36;13;0.5009469696969697;391
311;13;2;35;300;37;13;0.5004730368968779;391
312;13;1;36;298;38;14;0.5004730368968779;391
313;13;0;37;299;37;14;0.5;391
314;13;2;35;299;36;15;0.49906191369606;389
315;12;2;36;302;32;16;0.49906191369606;389
316;11;3;36;300;34;16;0.498134328358209;391
317;11;3;36;300;35;15;0.498134328358209;391
318;10;2;38;297;37;16;0.498134328358209;391
319;11;3;36;297;38;15;0.498134328358209;391
320;11;4;35;296;40;14;0.498134328358209;391
321;12;2;36;298;37;15;0.4958371877890842;392
322;10;2;38;298;36;16;0.49630314232902034;393
323;9;3;38;299;35;16;0.496309963099631;394
324;9;4;37;302;33;15;0.49585253456221196;394
325;7;5;38;300;35;15;0.49585253456221196;394
326;7;4;39;303;35;12;0.49585253456221196;393
327;7;4;39;302;35;13;0.4954128440366973;395
328;7;4;39;301;37;12;0.494967978042086;396
329;6;4;40;300;38;12;0.494967978042086;396
330;5;4;41;297;41;12;0.4936247723132969;397
331;5;3;42;299;40;11;0.49227974568574023;390
332;7;3;40;301;38;11;0.49230769230769234;392
333;7;4;39;299;40;11;0.4905829596412556;395
334;7;3;40;301;38;11;0.4910394265232975;396
335;6;4;40;298;39;13;0.4924309884238646;400
336;6;4;40;298;40;12;0.4924309884238646;400
337;6;4;40;297;42;11;0.4911504424778761;402
338;7;4;39;297;43;10;0.4929453262786596;406
339;9;4;37;297;44;9;0.4929453262786596;406
340;9;4;37;298;43;9;0.49340369393139843;408
341;9;4;37;300;41;9;0.49340369393139843;407
342;8;4;38;300;41;9;0.4938704028021016;410
343;7;5;38;301;40;9;0.493891797556719;412
344;7;4;39;302;39;9;0.49434290687554394;414
345;9;4;37;302;37;11;0.4948006932409012;417
346;6;6;38;302;38;10;0.4939655172413793;417
347;6;6;38;302;38;10;0.4935511607910576;418
348;6;6;38;303;38;9;0.4939965694682676;417
349;7;6;37;303;38;9;0.49530315969257044;419
350;7;6;37;306;37;7;0.49530315969257044;419
351;8;6;36;303;39;8;0.4948892674616695;420
352;9;3;38;304;40;6;0.4953429297205758;424
353;11;3;36;304;40;6;0.4953429297205758;422
354;11;5;34;304;40;6;0.4953742640874685;426
355;12;3;35;304;41;5;0.4954204829308909;432
356;11;4;35;304;40;6;0.49585406301824214;435
357;11;1;38;300;44;6;0.4975206611570248;439
358;11;2;37;301;43;6;0.49835526315789475;438
359;12;1;37;299;45;6;0.4967213114754098;438
360;12;1;37;299;45;6;0.4967213114754098;438
361;14;1;35;299;45;6;0.49550286181520853;436
362;15;2;33;302;41;7;0.495114006514658;436
363;14;3;33;303;39;8;0.49270664505672607;435
364;15;2;33;303;39;8;0.49270664505672607;435
365;14;2;34;304;38;8;0.49270664505672607;433
