time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
99;9;3;38;297;37;16;0.5432098765432098;165
100;11;3;36;298;38;14;0.5412844036697247;163
101;10;4;36;296;41;13;0.5412844036697247;163
102;9;4;37;298;39;13;0.5412844036697247;163
103;10;3;37;298;38;14;0.5412844036697247;163
104;10;3;37;300;35;15;0.5440729483282675;165
105;10;2;38;299;36;15;0.5449101796407185;168
106;7;3;40;300;35;15;0.5443786982248521;170
107;7;3;40;299;36;15;0.5491329479768786;176
108;9;3;38;299;37;14;0.5472779369627507;177
109;9;3;38;302;34;14;0.5472779369627507;177
110;9;3;38;301;34;15;0.5454545454545454;178
111;9;3;38;302;35;13;0.5480225988700564;179
112;8;5;37;303;34;13;0.5487465181058496;182
113;8;3;39;304;33;13;0.5441988950276243;182
114;8;3;39;302;36;12;0.5441988950276243;182
115;7;4;39;303;35;12;0.5397260273972603;182
116;7;3;40;305;31;14;0.5397260273972603;182
117;6;2;42;306;30;14;0.5459459459459459;187
118;6;2;42;308;27;15;0.5464190981432361;191
119;9;2;39;307;27;16;0.5473684210526316;190
120;9;1;40;307;26;17;0.5475578406169666;195
121;8;2;40;301;32;17;0.544529262086514;196
122;9;1;40;300;34;16;0.542713567839196;197
123;9;2;39;301;33;16;0.543859649122807;198
124;10;2;38;301;34;15;0.5425;198
125;10;2;38;300;36;14;0.5470297029702971;200
126;12;1;37;303;34;13;0.5445783132530121;205
127;14;0;36;299;38;13;0.5454545454545454;206
128;15;0;35;300;38;12;0.5469483568075117;211
129;17;0;33;300;39;11;0.5511627906976744;215
130;17;0;33;301;38;11;0.5486111111111112;215
131;17;0;33;304;36;10;0.5473441108545035;214
132;17;1;32;305;35;10;0.5491990846681922;217
133;16;3;31;305;35;10;0.5466970387243736;217
134;17;3;30;304;35;11;0.5448430493273543;220
135;16;4;30;304;36;10;0.5464601769911505;224
136;17;3;30;306;34;10;0.5476190476190477;228
137;17;3;30;307;33;10;0.5440860215053763;228
138;17;2;31;305;35;10;0.5460385438972163;230
139;17;2;31;307;33;10;0.5425531914893617;230
140;16;3;31;304;35;11;0.5381443298969072;233
141;15;3;32;304;37;9;0.5393939393939394;236
142;13;5;32;303;38;9;0.5438247011952191;240
143;13;4;33;303;38;9;0.5438247011952191;240
144;12;5;33;304;38;8;0.5402750491159135;242
145;9;5;36;306;37;7;0.5402750491159135;242
146;8;5;37;309;34;7;0.5392156862745098;242
147;11;5;34;309;33;8;0.5401174168297456;243
148;11;5;34;306;35;9;0.5394990366088632;247
149;11;5;34;305;35;10;0.5411089866156787;250
150;13;4;33;306;34;10;0.5445920303605313;249
151;13;4;33;302;38;10;0.5404896421845574;249
152;12;4;34;304;36;10;0.5404896421845574;249
153;12;4;34;303;37;10;0.5404896421845574;249
154;12;4;34;299;40;11;0.5411985018726592;251
155;13;2;35;299;39;12;0.5398886827458256;253
156;11;5;34;298;40;12;0.5388888888888889;253
157;12;5;33;299;40;11;0.5367647058823529;254
158;13;4;33;299;40;11;0.5415162454873647;260
159;13;4;33;300;39;11;0.5423423423423424;259
160;13;4;33;301;37;12;0.5417406749555951;263
161;12;4;34;301;37;12;0.5417406749555951;263
162;14;5;31;296;42;12;0.5425531914893617;264
163;13;4;33;297;40;13;0.5404929577464789;265
164;13;3;34;296;41;13;0.5383275261324042;267
165;14;2;34;295;42;13;0.5351629502572899;270
166;14;1;35;297;40;13;0.535958904109589;271
167;13;3;34;297;40;13;0.535958904109589;271
168;12;4;34;296;41;13;0.535593220338983;273
169;13;5;32;295;41;14;0.5345699831365935;274
170;13;5;32;296;40;14;0.5345699831365935;274
171;13;6;31;294;41;15;0.5326633165829145;275
172;13;6;31;293;43;14;0.53156146179402;276
173;15;6;29;294;42;14;0.5314569536423841;276
174;14;6;30;289;47;14;0.5314569536423841;276
175;15;6;29;293;43;14;0.5322314049586777;277
176;15;6;29;294;42;14;0.533003300330033;278
177;15;4;31;293;43;14;0.5345394736842105;278
178;15;4;31;292;45;13;0.535303776683087;275
179;15;4;31;292;46;12;0.535303776683087;275
180;13;4;33;291;48;11;0.535303776683087;275
181;14;1;35;291;48;11;0.5323624595469255;278
182;13;2;35;289;48;13;0.5337620578778135;281
183;14;2;34;294;44;12;0.5342902711323764;283
184;16;2;32;293;45;12;0.5375;292
185;16;2;32;293;45;12;0.5373831775700935;293
186;16;2;32;286;51;13;0.5348837209302325;293
187;18;3;29;288;49;13;0.5348837209302325;290
188;18;4;28;288;49;13;0.5340557275541795;290
189;16;5;29;288;49;13;0.5347758887171561;291
190;16;6;28;289;48;13;0.5347758887171561;289
191;16;6;28;290;46;14;0.5354938271604939;290
192;14;8;28;292;44;14;0.5390505359877489;293
193;11;10;29;290;46;14;0.5409090909090909;297
194;12;9;29;290;47;13;0.5398496240601504;299
195;14;9;27;289;47;14;0.5397301349325337;297
196;13;9;28;288;47;15;0.5372023809523809;298
197;12;9;29;288;49;13;0.5372023809523809;298
198;11;9;30;288;49;13;0.5372023809523809;298
199;12;8;30;291;47;12;0.5372023809523809;298
200;14;6;30;291;47;12;0.5369822485207101;300
201;14;6;30;291;47;12;0.5375552282768777;302
202;14;5;31;291;47;12;0.5375552282768777;302
203;15;6;29;292;47;11;0.5389133627019089;304
204;13;7;30;296;43;11;0.5372262773722628;305
205;12;9;29;295;44;11;0.5372262773722628;305
206;12;9;29;297;42;11;0.5377906976744186;307
207;10;8;32;295;45;10;0.5377906976744186;307
208;11;7;32;294;45;11;0.5362318840579711;307
209;9;9;32;292;45;13;0.5367965367965368;309
210;9;7;34;292;45;13;0.5359195402298851;310
211;9;7;34;295;44;11;0.5342857142857143;311
212;10;5;35;297;42;11;0.5335235378031383;310
213;9;5;36;297;42;11;0.5339943342776204;313
214;10;4;36;297;42;11;0.5309859154929577;310
215;9;3;38;298;40;12;0.5294943820224719;309
216;10;3;37;298;40;12;0.5287517531556802;309
217;12;3;35;299;40;11;0.5286713286713287;309
218;13;2;35;301;39;10;0.5249307479224377;310
219;12;3;35;300;40;10;0.5227586206896552;310
220;12;3;35;303;37;10;0.5253077975376197;315
221;14;1;35;304;36;10;0.5253077975376197;315
222;15;1;34;303;38;9;0.5245901639344263;311
223;14;2;34;305;36;9;0.5245901639344263;311
224;14;2;34;304;37;9;0.5217391304347826;311
225;14;2;34;302;38;10;0.5202702702702703;312
226;15;2;33;302;38;10;0.5188172043010753;313
227;16;2;32;299;41;10;0.5187667560321716;313
228;15;3;32;296;43;11;0.5206391478029294;317
229;15;2;33;296;42;12;0.5225464190981433;320
230;12;5;33;297;42;11;0.525691699604743;324
231;8;8;34;296;43;11;0.5263157894736842;325
232;9;7;34;296;43;11;0.524869109947644;326
233;13;6;31;297;42;11;0.5285714285714286;331
234;12;5;33;297;44;9;0.5297157622739018;334
235;14;3;33;297;44;9;0.5288831835686778;336
236;13;4;33;298;43;9;0.5288831835686778;331
237;13;4;33;300;41;9;0.5280612244897959;333
238;11;4;35;297;44;9;0.5280612244897959;333
239;13;3;34;294;46;10;0.5298602287166455;333
240;13;2;35;295;45;10;0.5298602287166455;332
241;13;2;35;294;47;9;0.5304568527918782;333
242;15;2;33;291;50;9;0.5310519645120405;334
243;15;2;33;292;50;8;0.529559748427673;335
244;14;4;32;294;49;7;0.5301507537688442;336
245;14;4;32;294;49;7;0.5301507537688442;331
246;10;6;34;293;49;8;0.5279503105590062;334
247;9;5;36;294;48;8;0.5285359801488834;335
248;9;6;35;292;50;8;0.5285359801488834;335
249;8;6;36;294;48;8;0.5283251231527094;337
250;9;5;36;296;46;8;0.5237515225334958;335
251;8;5;37;294;48;8;0.524330900243309;336
252;8;6;36;296;46;8;0.5266343825665859;340
253;6;7;37;302;42;6;0.5266343825665859;336
254;6;5;39;303;42;5;0.5271411338962606;338
255;5;6;39;303;42;5;0.5277108433734939;339
256;5;5;40;303;40;7;0.5285714285714286;344
257;8;4;38;304;38;8;0.5285714285714286;341
258;9;5;36;309;34;7;0.5285714285714286;340
259;10;3;37;309;34;7;0.5260663507109005;340
260;10;3;37;307;35;8;0.5276796230859835;344
261;13;3;34;308;34;8;0.5276145710928319;345
262;14;3;33;309;33;8;0.5269320843091335;343
263;15;3;32;311;31;8;0.5261324041811847;346
264;17;2;31;311;30;9;0.5266821345707656;347
265;16;2;32;313;29;8;0.5266821345707656;345
266;15;3;32;310;32;8;0.5266203703703703;346
267;16;1;33;311;31;8;0.5247410817031071;347
268;17;1;32;313;29;8;0.5217391304347826;346
269;17;2;31;313;28;9;0.5209988649262202;349
270;17;3;30;312;28;10;0.5209039548022599;351
271;16;4;30;312;29;9;0.5209039548022599;351
272;16;4;30;311;29;10;0.5196850393700787;352
273;13;6;31;311;27;12;0.5196850393700787;352
274;13;6;31;313;26;11;0.5202247191011236;353
275;11;8;31;311;28;11;0.5202247191011236;353
276;11;7;32;311;29;10;0.5202247191011236;353
277;11;7;32;309;28;13;0.5201342281879194;355
278;11;7;32;309;28;13;0.5201342281879194;354
279;10;6;34;310;28;12;0.5212053571428571;355
280;10;6;34;310;28;12;0.5228031145717463;358
281;10;5;35;307;31;12;0.5222222222222223;358
282;9;6;35;310;29;11;0.5236004390779363;362
283;10;5;35;307;32;11;0.5236004390779363;360
284;8;6;36;307;31;12;0.5236004390779363;360
285;7;6;37;308;31;11;0.5251091703056768;364
286;10;5;35;306;34;10;0.5250544662309368;365
287;11;4;35;306;34;10;0.525;366
288;13;4;33;306;35;9;0.5231431646932185;368
289;13;6;31;306;36;8;0.5219721329046088;369
290;14;6;30;304;38;8;0.5214132762312634;369
291;19;3;28;304;39;7;0.5224358974358975;371
292;19;2;29;303;40;7;0.5223880597014925;372
293;19;3;28;304;39;7;0.5223404255319148;366
294;19;3;28;306;37;7;0.5212314225053079;365
295;17;4;29;306;38;6;0.5222457627118644;367
296;16;4;30;305;38;7;0.5205047318611987;369
297;17;4;29;308;35;7;0.521511017838405;370
298;16;5;29;308;34;8;0.5198329853862212;371
299;13;7;30;308;34;8;0.51875;371
300;14;5;31;307;36;7;0.5181723779854621;372
301;14;5;31;309;35;6;0.5181347150259067;371
302;12;6;32;310;34;6;0.5164948453608248;369
303;11;7;32;308;36;6;0.5169230769230769;372
304;11;6;33;307;37;6;0.5153061224489796;373
305;10;5;35;305;39;6;0.5153061224489796;373
306;11;4;35;305;39;6;0.5167173252279635;378
307;11;6;33;305;40;5;0.5170682730923695;383
308;12;6;32;306;39;5;0.5170340681362725;384
309;12;4;34;306;39;5;0.5179640718562875;386
310;13;3;34;305;38;7;0.5194029850746269;389
311;13;2;35;306;38;6;0.5203171456888008;392
312;12;2;36;302;41;7;0.5203171456888008;392
313;12;1;37;302;41;7;0.5198019801980198;392
314;12;2;36;302;40;8;0.5192878338278932;392
315;14;2;34;303;39;8;0.5192878338278932;390
316;16;1;33;302;38;10;0.5197628458498024;391
317;13;4;33;302;37;11;0.5202369200394866;392
318;13;5;32;298;41;11;0.5187007874015748;392
319;12;5;33;300;38;12;0.5185909980430529;395
320;12;5;33;298;40;12;0.517578125;395
321;11;6;33;300;37;13;0.5165692007797271;391
322;11;5;34;301;35;14;0.5155339805825243;392
323;13;4;33;302;35;13;0.5145348837209303;392
324;14;2;34;302;35;13;0.5154440154440154;395
325;14;2;34;303;34;13;0.5154142581888247;391
326;14;1;35;303;34;13;0.5154142581888247;391
327;14;2;34;302;36;12;0.5154142581888247;391
328;14;3;33;303;36;11;0.5128449096098954;389
329;14;3;33;303;38;9;0.5128205128205128;390
330;13;6;31;303;37;10;0.5108593012275732;391
331;14;6;30;303;37;10;0.5103773584905661;391
332;16;4;30;303;37;10;0.5103773584905661;391
333;13;7;30;301;38;11;0.5117591721542804;394
334;12;7;31;301;38;11;0.5093457943925234;395
335;13;7;30;301;39;10;0.51071761416589;398
336;12;6;32;300;40;10;0.5097312326227988;400
337;13;5;32;302;40;8;0.5083179297597042;400
338;13;4;33;302;40;8;0.5083179297597042;400
339;14;5;31;301;41;8;0.5083179297597042;400
340;13;6;31;300;42;8;0.5092250922509225;402
341;14;6;30;301;41;8;0.5105601469237833;406
342;12;8;30;299;40;11;0.5105601469237833;406
343;12;9;29;302;37;11;0.5105022831050229;401
344;13;7;30;301;38;11;0.5104831358249772;402
345;13;7;30;302;37;11;0.5104831358249772;402
346;13;5;32;303;38;9;0.5100182149362478;402
347;11;7;32;304;38;8;0.5104450499545867;399
348;11;5;34;302;38;10;0.5117753623188406;402
349;8;8;34;302;38;10;0.5126353790613718;405
350;9;5;36;300;39;11;0.5134408602150538;410
351;9;3;38;300;39;11;0.5138764547896151;409
352;10;2;38;299;39;12;0.5151785714285714;412
353;10;2;38;297;41;12;0.5151785714285714;409
354;9;2;39;298;40;12;0.5146666666666667;411
355;10;2;38;297;41;12;0.5150709219858156;413
356;10;2;38;297;41;12;0.515929203539823;413
357;9;3;38;296;41;13;0.5158730158730159;415
358;8;4;38;296;42;12;0.5149647887323944;415
359;10;3;37;294;45;11;0.514486391571554;414
360;11;2;37;294;46;10;0.514486391571554;414
361;11;1;38;295;44;11;0.514486391571554;414
362;8;4;38;294;45;11;0.5148861646234676;416
363;9;3;38;293;46;11;0.5134665508253693;419
364;10;3;37;293;46;11;0.5129757785467128;421
365;11;4;35;294;45;11;0.5124463519313305;425
