time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
70;9;4;37;301;32;17;0.5402298850574713;141
71;9;4;37;301;32;17;0.5370370370370371;145
72;10;3;37;303;30;17;0.5437956204379562;149
73;10;3;37;304;30;16;0.539568345323741;150
74;11;3;36;303;31;16;0.5357142857142857;150
75;7;6;37;302;31;17;0.5354609929078015;151
76;7;5;38;302;31;17;0.534965034965035;153
77;7;5;38;306;25;19;0.535593220338983;157
78;7;4;39;308;23;19;0.535593220338983;157
79;7;4;39;308;23;19;0.5445544554455446;163
80;8;4;38;309;22;19;0.5427631578947368;162
81;8;4;38;308;24;18;0.5472312703583062;165
82;9;3;38;309;23;18;0.5466237942122186;167
83;11;1;38;310;22;18;0.5480769230769231;165
84;13;1;36;308;24;18;0.5411392405063291;165
85;15;1;34;307;25;18;0.5391849529780565;166
86;17;0;33;307;26;17;0.547112462006079;174
87;16;1;33;304;29;17;0.5481927710843374;176
88;16;1;33;304;29;17;0.5486725663716814;180
89;15;2;33;303;30;17;0.5494186046511628;183
90;15;2;33;302;31;17;0.5494186046511628;183
91;16;1;33;301;31;18;0.5478260869565217;183
92;17;0;33;302;30;18;0.5478260869565217;182
93;15;2;33;301;31;18;0.5410764872521246;183
94;15;1;34;303;31;16;0.53954802259887;182
95;13;4;33;303;31;16;0.5391061452513967;184
96;13;5;32;300;36;14;0.5373961218836565;184
97;13;5;32;300;36;14;0.532608695652174;186
98;11;6;33;298;37;15;0.5311653116531165;186
99;12;5;33;296;41;13;0.5267379679144385;187
100;13;4;33;295;42;13;0.5292553191489362;189
101;11;4;35;297;40;13;0.5289473684210526;191
102;11;2;37;296;41;13;0.5297157622739018;195
103;8;5;37;296;40;14;0.5282051282051282;196
104;8;6;36;298;39;13;0.5306122448979592;196
105;9;6;35;299;38;13;0.5306122448979592;196
106;10;5;35;300;37;13;0.5306122448979592;196
107;9;4;37;298;38;14;0.5318066157760815;197
108;9;3;38;296;40;14;0.5318066157760815;197
109;7;5;38;296;39;15;0.5326633165829145;200
110;9;5;36;297;37;16;0.5326633165829145;199
111;8;3;39;294;39;17;0.5310173697270472;201
112;9;4;37;293;40;17;0.5310173697270472;201
113;12;4;34;292;40;18;0.5321782178217822;201
114;12;3;35;293;40;17;0.5321782178217822;199
115;12;3;35;294;38;18;0.5320197044334976;200
116;13;2;35;297;37;16;0.5320197044334976;198
117;13;2;35;297;37;16;0.5320197044334976;198
118;13;2;35;299;35;16;0.5292682926829269;199
119;15;3;32;299;35;16;0.5264423076923077;201
120;16;2;32;299;35;16;0.5214285714285715;201
121;17;3;30;301;33;16;0.5214285714285715;201
122;17;3;30;301;33;16;0.5201900237529691;201
123;17;3;30;301;34;15;0.5233644859813084;206
124;17;3;30;303;32;15;0.5230414746543779;209
125;18;3;29;303;31;16;0.5230414746543779;209
126;15;5;30;304;30;16;0.5240274599542334;209
127;15;5;30;307;28;15;0.5261958997722096;211
128;16;4;30;308;28;14;0.5261958997722096;209
129;17;5;28;306;31;13;0.5292792792792793;212
130;19;5;26;306;31;13;0.5292792792792793;212
131;18;5;27;306;32;12;0.5302013422818792;214
132;18;4;28;307;31;12;0.5307017543859649;219
133;15;7;28;305;33;12;0.5307017543859649;219
134;13;7;30;306;31;13;0.5294117647058824;220
135;15;5;30;307;30;13;0.5292841648590022;221
136;15;4;31;309;28;13;0.5300429184549357;224
137;15;5;30;308;30;12;0.5277777777777778;222
138;16;4;30;310;30;10;0.5297872340425532;219
139;15;5;30;311;29;10;0.5271966527196653;222
140;15;5;30;312;28;10;0.5205761316872428;223
141;14;7;29;311;29;10;0.5205761316872428;222
142;17;5;28;312;28;10;0.5205761316872428;222
143;16;5;29;312;28;10;0.5205761316872428;222
144;16;4;30;311;29;10;0.5215605749486653;223
145;16;3;31;312;28;10;0.5224489795918368;225
146;15;3;32;310;29;11;0.5224489795918368;222
147;15;4;31;311;28;11;0.5224489795918368;222
148;14;3;33;310;28;12;0.5192697768762677;222
149;12;5;33;308;30;12;0.5211267605633803;225
150;13;5;32;307;32;11;0.5211267605633803;224
151;12;6;32;306;33;11;0.5220883534136547;223
152;14;6;30;305;34;11;0.5219123505976095;221
153;15;5;30;301;37;12;0.5238095238095238;223
154;14;3;33;303;33;14;0.525691699604743;225
155;13;4;33;303;33;14;0.5294117647058824;229
156;13;2;35;303;33;14;0.5294117647058824;228
157;13;3;34;304;34;12;0.5310077519379846;231
158;12;4;34;305;33;12;0.5310077519379846;231
159;11;4;35;305;34;11;0.5310077519379846;231
160;10;6;34;304;35;11;0.5308880308880309;232
161;10;7;33;304;35;11;0.5325670498084292;235
162;11;7;32;305;34;11;0.5343511450381679;237
163;10;8;32;307;32;11;0.5343511450381679;237
164;10;8;32;303;37;10;0.5321969696969697;238
165;11;9;30;305;36;9;0.5328330206378987;240
166;10;9;31;302;39;9;0.5337078651685393;241
167;10;9;31;302;39;9;0.5335820895522388;242
168;10;8;32;302;38;10;0.5335820895522388;242
169;11;6;33;302;38;10;0.5324675324675324;243
170;10;7;33;303;37;10;0.5341959334565619;243
171;10;5;35;303;38;9;0.5341959334565619;243
172;11;5;34;302;39;9;0.5338208409506399;246
173;14;4;32;304;38;8;0.5317604355716878;247
174;12;4;34;305;37;8;0.5307971014492754;247
175;11;4;35;303;39;8;0.5314183123877917;250
176;10;3;37;302;41;7;0.5328596802841918;254
177;11;2;37;302;41;7;0.5309734513274337;254
178;10;3;37;304;39;7;0.5333333333333333;256
179;8;5;37;304;38;8;0.5314685314685315;256
180;8;4;38;305;37;8;0.528695652173913;252
181;10;4;36;307;35;8;0.527681660899654;251
182;10;4;36;310;32;8;0.5283993115318416;253
183;11;4;35;307;35;8;0.5273037542662116;255
184;10;6;34;307;35;8;0.5260504201680672;259
185;9;6;35;307;35;8;0.525963149078727;260
186;8;7;35;303;38;9;0.527363184079602;264
187;9;5;36;301;39;10;0.5264026402640264;265
188;10;3;37;300;39;11;0.5245901639344263;266
189;11;2;37;304;35;11;0.5258064516129032;272
190;10;3;37;302;37;11;0.5241157556270096;271
191;9;3;38;305;33;12;0.5240384615384616;271
192;9;3;38;302;36;12;0.5229793977812995;274
193;8;4;38;301;37;12;0.5229067930489731;272
194;8;4;38;299;38;13;0.5229067930489731;272
195;9;2;39;298;38;14;0.5204402515723271;272
196;10;3;37;301;35;14;0.5216049382716049;278
197;12;2;36;301;35;14;0.5216049382716049;270
198;12;2;36;299;36;15;0.522342064714946;271
199;14;2;34;297;37;16;0.5191424196018377;271
200;14;2;34;298;36;16;0.5182926829268293;272
201;14;3;33;299;36;15;0.5196969696969697;273
202;14;3;33;294;40;16;0.5181268882175226;266
203;13;2;35;293;41;16;0.5172932330827068;267
204;12;3;35;292;43;15;0.5134328358208955;265
205;12;1;37;291;44;15;0.5103857566765578;265
206;11;2;37;291;43;16;0.5088495575221239;263
207;10;2;38;292;42;16;0.5088495575221239;262
208;11;3;36;296;38;16;0.5088495575221239;262
209;10;3;37;295;38;17;0.5088495575221239;258
210;9;3;38;295;36;19;0.5095729013254786;259
211;9;4;37;297;35;18;0.5080763582966226;258
212;9;4;37;299;34;17;0.5087976539589443;259
213;9;3;38;300;35;15;0.5087463556851312;261
214;11;3;36;299;35;16;0.5050505050505051;262
215;12;3;35;302;32;16;0.503586800573888;260
216;11;4;35;303;31;16;0.5057142857142857;260
217;12;3;35;301;32;17;0.5077574047954866;266
218;12;2;36;302;31;17;0.5077574047954866;266
219;9;5;36;304;29;17;0.5084507042253521;267
220;8;5;37;302;30;18;0.5111420612813371;273
221;8;3;39;303;29;18;0.5124309392265194;277
222;9;3;38;305;28;17;0.5157750342935528;278
223;8;3;39;308;27;15;0.5182186234817814;280
224;8;4;38;310;25;15;0.5167785234899329;280
225;6;7;37;311;24;15;0.5167785234899329;280
226;7;5;38;311;24;15;0.5153538050734312;281
227;6;6;38;312;24;14;0.5172413793103449;285
228;7;6;37;309;26;15;0.5178807947019868;286
229;8;3;39;308;27;15;0.5178807947019868;286
230;9;3;38;308;27;15;0.5178335535006605;287
231;9;3;38;306;31;13;0.5180878552971576;296
232;9;3;38;303;34;13;0.5154241645244216;296
233;8;4;38;302;35;13;0.5166666666666667;298
234;7;5;38;302;36;12;0.5172855313700384;299
235;8;4;38;300;40;10;0.5178571428571429;301
236;8;4;38;299;41;10;0.5178571428571429;301
237;9;4;37;296;43;11;0.5178117048346056;302
238;10;4;36;293;46;11;0.5178117048346056;302
239;10;4;36;292;47;11;0.5182849936948297;306
240;10;4;36;291;46;13;0.5168119551681195;310
241;11;4;35;290;46;14;0.5154894671623296;309
242;11;4;35;290;47;13;0.5141800246609125;307
243;11;5;34;291;47;12;0.5127582017010935;312
244;12;4;34;290;49;11;0.5120481927710844;315
245;12;4;34;286;52;12;0.5108173076923077;315
246;10;4;36;284;52;14;0.5114045618247299;316
247;11;5;34;282;53;15;0.5119617224880383;318
248;10;5;35;282;52;16;0.5112960760998811;320
249;10;4;36;286;49;15;0.5112960760998811;316
250;11;3;36;287;47;16;0.5088547815820543;317
251;9;4;37;289;45;16;0.5088131609870741;318
252;9;3;38;286;48;16;0.5088131609870741;318
253;8;5;37;287;48;15;0.509367681498829;320
254;9;5;36;284;50;16;0.5081395348837209;322
255;9;5;36;284;50;16;0.5104166666666666;325
256;8;6;36;284;49;17;0.5114678899082569;330
257;9;4;37;281;51;18;0.511441647597254;329
258;7;6;37;279;53;18;0.5114155251141552;330
259;8;5;37;278;54;18;0.5107587768969423;332
260;8;4;38;281;51;18;0.5107102593010147;331
261;9;4;37;283;50;17;0.5100446428571429;334
262;9;3;38;285;49;16;0.5105438401775805;337
263;7;6;37;285;50;15;0.5105438401775805;336
264;7;4;39;286;48;16;0.5121681415929203;339
265;9;3;38;284;51;15;0.5126791620727673;340
266;10;1;39;285;50;15;0.5115511551155115;340
267;11;1;38;286;49;15;0.513129102844639;344
268;9;2;39;285;51;14;0.5131004366812227;342
269;7;3;40;286;50;14;0.512486427795874;344
270;7;3;40;290;47;13;0.5108225108225108;341
271;7;2;41;289;50;11;0.5118534482758621;344
272;7;4;39;292;49;9;0.5118534482758621;339
273;6;5;39;291;50;9;0.5102040816326531;339
274;6;5;39;290;51;9;0.5117521367521367;343
275;5;6;39;290;50;10;0.5127931769722814;344
276;8;6;36;289;51;10;0.512221041445271;344
277;7;5;38;293;48;9;0.513771186440678;347
278;9;4;37;296;45;9;0.5142555438225976;346
279;9;3;38;299;43;8;0.5137130801687764;346
280;9;3;38;297;44;9;0.5137130801687764;346
281;9;2;39;297;44;9;0.5125523012552301;349
282;8;3;39;301;41;8;0.5108135942327497;351
283;9;2;39;303;38;9;0.5108135942327497;351
284;10;2;38;304;35;11;0.5081632653061224;353
285;10;1;39;304;35;11;0.5096642929806714;356
286;10;2;38;306;34;10;0.5091277890466531;356
287;10;1;39;308;32;10;0.5096056622851365;358
288;10;2;38;309;30;11;0.51010101010101;358
289;11;2;37;311;30;9;0.5105315947843531;360
290;11;2;37;310;30;10;0.5089463220675944;363
291;11;2;37;310;30;10;0.5094339622641509;363
292;12;2;36;310;29;11;0.5099009900990099;365
293;13;2;35;310;29;11;0.5088235294117647;369
294;13;2;35;311;29;10;0.5092682926829268;371
295;12;2;36;310;30;10;0.5077669902912622;372
296;12;2;36;309;30;11;0.5087040618955513;375
297;11;3;36;307;32;11;0.5067178502879078;377
298;12;2;36;308;30;12;0.5062320230105465;377
299;12;3;35;308;30;12;0.5066921606118547;379
300;14;3;33;307;30;13;0.5061845861084682;381
301;15;3;32;309;29;12;0.5052231718898386;381
302;14;4;32;309;29;12;0.5042654028436019;381
303;14;5;31;307;31;12;0.5042492917847026;383
304;15;4;31;306;32;12;0.5047169811320755;384
305;15;3;32;308;32;10;0.504225352112676;385
306;16;3;31;306;34;10;0.49907063197026025;385
307;16;1;33;302;37;11;0.49907063197026025;385
308;17;1;32;301;37;12;0.49861239592969475;387
309;18;1;31;300;39;11;0.49861239592969475;387
310;19;1;30;302;36;12;0.500459981600736;383
311;16;2;32;301;36;13;0.5013673655423884;386
312;16;2;32;302;37;11;0.5022747952684259;387
313;14;5;31;305;33;12;0.5022747952684259;387
314;15;5;30;304;32;14;0.5018148820326679;388
315;13;7;30;304;31;15;0.5004524886877828;388
316;12;8;30;303;31;16;0.5009041591320073;389
317;12;8;30;303;30;17;0.5009025270758123;390
318;12;5;33;304;30;16;0.5022502250225023;393
319;14;3;33;303;31;16;0.5022502250225023;389
320;15;4;31;298;32;20;0.5013404825737265;392
321;17;4;29;298;33;19;0.5022301516503123;393
322;19;4;27;298;32;20;0.5022301516503123;393
323;19;4;27;298;33;19;0.5022301516503123;387
324;17;6;27;298;33;19;0.5022301516503123;387
325;19;4;27;299;31;20;0.5022301516503123;387
326;19;4;27;299;31;20;0.50177304964539;390
327;20;4;26;300;30;20;0.50177304964539;390
328;19;5;26;301;28;21;0.5017667844522968;388
329;19;5;26;301;29;20;0.5021987686895338;391
330;17;7;26;301;29;20;0.5004374453193351;392
331;17;5;28;301;29;20;0.5004374453193351;392
332;18;6;26;305;26;19;0.4982698961937716;389
333;18;7;25;305;26;19;0.4982698961937716;387
334;16;7;27;304;27;19;0.49784296807592754;388
335;16;8;26;305;25;20;0.4974137931034483;388
336;14;7;29;306;24;20;0.49784668389319553;389
337;14;6;30;306;24;20;0.49784668389319553;389
338;13;7;30;306;26;18;0.4931740614334471;384
339;11;9;30;304;29;17;0.49318568994889267;385
340;11;7;32;302;31;17;0.49490662139219016;389
341;12;7;31;304;32;14;0.4944868532654792;386
342;12;6;32;306;31;13;0.4944868532654792;383
343;12;4;34;304;32;14;0.4949238578680203;385
344;14;4;32;302;34;14;0.4928511354079058;384
345;14;5;31;305;36;9;0.4920235096557515;382
346;15;5;30;300;39;11;0.4920235096557515;382
347;15;5;30;301;37;12;0.4920368818105616;382
348;15;4;31;300;37;13;0.49081803005008345;380
349;16;4;30;301;36;13;0.4887966804979253;381
350;16;6;28;301;37;12;0.4884488448844885;384
351;17;5;28;300;38;12;0.48808545603944126;386
352;18;5;27;296;40;14;0.4889253486464315;388
353;15;7;28;297;40;13;0.4889253486464315;388
354;15;5;30;295;41;14;0.4877250409165303;388
355;13;7;30;295;41;14;0.4877250409165303;388
356;10;8;32;293;43;14;0.4873262469337694;388
357;9;8;33;293;43;14;0.4877450980392157;386
358;11;6;33;296;39;15;0.4869918699186992;384
359;11;5;34;295;40;15;0.48661800486618007;385
360;11;5;34;292;44;14;0.48661800486618007;385
361;12;4;34;290;46;14;0.48661800486618007;385
362;12;3;35;290;44;16;0.4862236628849271;385
363;10;6;34;286;47;17;0.4858528698464026;386
364;11;6;33;286;46;18;0.4858757062146893;387
365;11;7;32;288;44;18;0.48672566371681414;389
