time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
84;9;5;36;301;36;13;0.5588235294117647;145
85;9;4;37;300;38;12;0.56;147
86;9;4;37;299;39;12;0.5618374558303887;152
87;9;3;38;297;41;12;0.5586206896551724;155
88;9;4;37;300;39;11;0.559322033898305;158
89;9;4;37;299;40;11;0.5618729096989966;161
90;10;4;36;303;37;10;0.5639344262295082;164
91;10;4;36;305;35;10;0.5580645161290323;163
92;10;3;37;306;35;9;0.5583596214511041;165
93;10;3;37;307;33;10;0.5611285266457681;167
94;9;4;37;307;33;10;0.5603715170278638;169
95;9;6;35;306;33;11;0.5538922155688623;173
96;6;7;37;308;31;11;0.5555555555555556;177
97;8;7;35;306;33;11;0.5539358600583091;176
98;8;6;36;306;33;11;0.5539358600583091;176
99;8;5;37;310;31;9;0.5574712643678161;180
100;10;4;36;309;31;10;0.5568181818181818;182
101;11;3;36;308;32;10;0.5568181818181818;182
102;11;3;36;306;34;10;0.5605633802816902;185
103;11;2;37;306;33;11;0.5628415300546448;192
104;12;2;36;305;34;11;0.5621621621621622;194
105;12;2;36;304;34;12;0.5573333333333333;195
106;12;2;36;302;35;13;0.5543766578249337;195
107;12;2;36;305;34;11;0.5509138381201044;195
108;12;2;36;307;33;10;0.5473145780051151;194
109;12;2;36;303;35;12;0.5417721518987342;194
110;12;2;36;303;35;12;0.5425;197
111;11;2;37;304;34;12;0.5432098765432098;200
112;12;2;36;305;34;11;0.5463414634146342;204
113;11;2;37;305;34;11;0.5469879518072289;207
114;11;3;36;305;34;11;0.5456730769230769;207
115;10;4;36;306;34;10;0.5463182897862233;207
116;10;4;36;305;35;10;0.548235294117647;210
117;11;3;36;303;36;11;0.5465116279069767;212
118;9;6;35;300;39;11;0.5465116279069767;211
119;12;5;33;298;40;12;0.5462962962962963;210
120;12;4;34;297;42;11;0.5472972972972973;217
121;11;5;34;295;44;11;0.5456570155902004;214
122;11;5;34;294;44;12;0.5456570155902004;214
123;11;4;35;292;45;13;0.5454545454545454;215
124;12;2;36;291;47;12;0.5452538631346578;216
125;12;2;36;290;48;12;0.5480349344978166;220
126;13;1;36;292;48;10;0.5456521739130434;217
127;14;1;35;291;49;10;0.5481798715203426;222
128;16;1;33;292;47;11;0.5458422174840085;221
129;15;2;33;293;45;12;0.5446808510638298;221
130;14;3;33;299;38;13;0.5412262156448203;216
131;11;2;37;299;39;12;0.54375;221
132;9;4;37;299;39;12;0.5446985446985447;219
133;8;5;37;297;41;12;0.5443298969072164;221
134;10;4;36;296;42;12;0.5471311475409836;223
135;11;3;36;296;42;12;0.5471311475409836;223
136;9;5;36;297;41;12;0.5492957746478874;229
137;9;4;37;298;40;12;0.5502008032128514;230
138;8;5;37;300;38;12;0.5526838966202783;228
139;7;5;38;301;36;13;0.5551181102362205;232
140;6;6;38;303;35;12;0.5551181102362205;227
141;7;3;40;305;32;13;0.5549019607843138;228
142;8;3;39;306;32;12;0.5546875;227
143;7;4;39;308;29;13;0.5546875;222
144;8;2;40;308;30;12;0.5533980582524272;222
145;10;2;38;306;32;12;0.5533980582524272;221
146;10;2;38;307;32;11;0.5544933078393881;226
147;9;3;38;306;34;10;0.5561904761904762;228
148;11;3;36;309;32;9;0.5592592592592592;237
149;13;3;34;310;31;9;0.559040590405904;238
150;11;5;34;309;32;9;0.5630712979890311;243
151;12;5;33;309;33;8;0.5628415300546448;244
152;13;5;32;310;32;8;0.5597826086956522;244
153;15;4;31;308;35;7;0.5595667870036101;241
154;14;4;32;309;35;6;0.5601436265709157;242
155;14;3;33;310;36;4;0.5601436265709157;238
156;12;5;33;309;37;4;0.5591397849462365;238
157;12;6;32;309;37;4;0.5591397849462365;238
158;13;5;32;308;38;4;0.5597147950089126;239
159;13;5;32;307;40;3;0.5585106382978723;240
160;13;4;33;306;41;3;0.5565371024734982;240
161;12;5;33;304;42;4;0.5563380281690141;241
162;14;2;34;301;44;5;0.5559440559440559;243
163;15;2;33;300;45;5;0.5567190226876091;241
164;14;3;33;300;45;5;0.5555555555555556;242
165;13;4;33;300;45;5;0.5570934256055363;244
166;14;4;32;300;45;5;0.5586206896551724;246
167;13;5;32;301;44;5;0.5586206896551724;246
168;12;6;32;301;44;5;0.5546075085324232;247
169;10;7;33;304;41;5;0.5531197301854974;244
170;10;7;33;306;39;5;0.5553691275167785;246
171;9;8;33;304;40;6;0.5559265442404007;248
172;8;8;34;306;38;6;0.5557404326123128;249
173;8;8;34;305;39;6;0.5529801324503312;249
174;7;9;34;305;38;7;0.5544715447154471;256
175;7;8;35;309;34;7;0.551779935275081;256
176;11;6;33;306;36;8;0.55;253
177;11;5;34;306;37;7;0.5507936507936508;259
178;11;5;34;309;33;8;0.5470219435736677;261
179;10;1;39;309;33;8;0.5419254658385093;261
180;10;1;39;310;32;8;0.5425038639876353;263
181;9;2;39;310;32;8;0.5447647951441578;271
182;7;3;40;308;34;8;0.5444947209653092;271
183;6;4;40;307;35;8;0.5434131736526946;273
184;6;4;40;307;35;8;0.5432835820895522;272
185;7;3;40;308;34;8;0.5415430267062314;271
186;8;3;39;306;36;8;0.5420974889217134;273
187;8;3;39;307;36;7;0.5433186490455213;276
188;9;3;38;305;38;7;0.543859649122807;278
189;10;3;37;304;39;7;0.5429403202328966;275
190;11;3;36;301;42;7;0.5420289855072464;276
191;12;3;35;297;45;8;0.5417867435158501;278
192;13;4;33;296;46;8;0.539454806312769;278
193;13;4;33;295;46;9;0.5390070921985816;280
194;13;5;32;293;48;9;0.536723163841808;280
195;13;6;31;290;49;11;0.5358649789029536;281
196;14;6;30;291;47;12;0.5358649789029536;278
197;14;5;31;289;50;11;0.5335195530726257;279
198;14;3;33;288;51;11;0.5335195530726257;279
199;14;4;32;288;51;11;0.5335195530726257;279
200;14;5;31;288;51;11;0.5341701534170153;280
201;15;5;30;289;51;10;0.5333333333333333;280
202;14;6;30;292;46;12;0.5333333333333333;280
203;12;8;30;291;48;11;0.5345303867403315;283
204;12;6;32;288;51;11;0.536986301369863;288
205;13;5;32;288;50;12;0.536986301369863;288
206;14;3;33;288;49;13;0.535230352303523;291
207;15;3;32;289;48;13;0.535230352303523;291
208;15;3;32;291;46;13;0.5336927223719676;291
209;15;3;32;292;44;14;0.5342281879194631;292
210;14;4;32;292;44;14;0.5347593582887701;294
211;12;5;33;291;44;15;0.5333333333333333;294
212;12;6;32;294;42;14;0.5369393139841688;301
213;11;7;32;300;37;13;0.5368421052631579;301
214;12;7;31;300;38;12;0.5368421052631579;301
215;11;7;32;300;38;12;0.5378590078328982;303
216;11;7;32;305;34;11;0.5384615384615384;304
217;12;4;34;307;31;12;0.5384615384615384;301
218;13;2;35;309;30;11;0.5395590142671854;304
219;13;2;35;309;30;11;0.5392535392535392;307
220;14;2;34;308;32;10;0.5392535392535392;307
221;13;2;35;309;32;9;0.5381679389312977;311
222;13;3;34;310;30;10;0.5366161616161617;313
223;14;3;33;307;33;10;0.5366161616161617;312
224;12;4;34;304;37;9;0.5365239294710328;313
225;12;4;34;304;36;10;0.5371069182389937;314
226;15;4;31;304;35;11;0.5364321608040201;314
227;14;5;31;303;37;10;0.53625;315
228;13;6;31;304;36;10;0.5361596009975063;316
229;13;6;31;306;34;10;0.5366459627329192;318
230;12;7;31;306;35;9;0.5377942998760843;320
231;12;6;32;306;36;8;0.5374233128834356;324
232;12;5;33;306;36;8;0.5374233128834356;322
233;13;5;32;304;37;9;0.5373317013463892;323
234;13;6;31;305;37;8;0.5373317013463892;322
235;12;7;31;304;37;9;0.5373317013463892;322
236;12;7;31;305;36;9;0.5365853658536586;320
237;12;6;32;306;36;8;0.5364077669902912;319
238;11;6;33;305;37;8;0.5362318840579711;321
239;10;5;35;305;37;8;0.5341317365269461;323
240;10;4;36;306;36;8;0.532777115613826;324
241;10;4;36;305;37;8;0.5338882282996433;326
242;11;3;36;306;36;8;0.5338882282996433;326
243;12;3;35;306;36;8;0.5330188679245284;328
244;13;3;34;308;34;8;0.5317647058823529;328
245;11;4;35;306;36;8;0.5326340326340326;333
246;11;5;34;307;35;8;0.5326340326340326;331
247;11;6;33;307;35;8;0.531322505800464;332
248;11;7;32;309;32;9;0.5304948216340621;335
249;11;7;32;314;27;9;0.5304948216340621;335
250;10;5;35;315;27;8;0.5304247990815155;332
251;11;5;34;311;31;8;0.5304247990815155;331
252;11;5;34;309;33;8;0.5298165137614679;331
253;10;4;36;306;36;8;0.5291428571428571;332
254;10;4;36;305;37;8;0.5296803652968036;332
255;9;5;36;306;36;8;0.5290102389078498;333
256;10;4;36;305;37;8;0.5278093076049943;333
257;11;3;36;304;37;9;0.5282167042889391;336
258;12;3;35;306;36;8;0.5282167042889391;335
259;14;5;31;307;35;8;0.5286839145106862;332
260;16;5;29;308;34;8;0.5269058295964125;332
261;18;5;27;308;35;7;0.5245535714285714;332
262;18;5;27;307;37;6;0.5245535714285714;329
263;19;5;26;306;37;7;0.5250836120401338;330
264;20;6;24;308;35;7;0.5250836120401338;330
265;18;6;26;309;33;8;0.5239154616240267;330
266;17;5;28;308;34;8;0.5227524972253053;330
267;15;7;28;308;35;7;0.5221238938053098;331
268;15;6;29;309;34;7;0.5214994487320838;332
269;14;7;29;308;35;7;0.5209251101321586;332
270;14;6;30;308;37;5;0.5224534501642936;333
271;14;5;31;306;39;5;0.5195652173913043;334
272;15;4;31;306;39;5;0.5195652173913043;334
273;16;4;30;307;38;5;0.5195652173913043;334
274;14;6;30;303;41;6;0.5178764897074756;334
275;12;7;31;301;42;7;0.5178378378378379;335
276;13;6;31;307;36;7;0.5161637931034483;335
277;14;6;30;309;34;7;0.5161637931034483;335
278;14;3;33;312;31;7;0.5150214592274678;336
279;15;3;32;311;32;7;0.5150214592274678;336
280;15;4;31;310;33;7;0.5154749199573105;339
281;16;4;30;309;34;7;0.5143769968051118;339
282;16;4;30;307;37;6;0.5126849894291755;340
283;14;6;30;309;34;7;0.5126849894291755;340
284;14;6;30;309;35;6;0.5142255005268704;342
285;13;7;30;309;35;6;0.5141955835962145;342
286;11;7;32;312;32;6;0.5141361256544502;343
287;13;6;31;313;31;6;0.5135983263598326;343
288;13;6;31;312;31;7;0.5124481327800829;346
289;12;4;34;312;31;7;0.5087538619979403;345
290;12;3;35;311;32;7;0.5092402464065708;347
291;14;2;34;310;33;7;0.5081466395112016;350
292;15;2;33;310;32;8;0.5106167846309403;356
293;15;2;33;310;32;8;0.5115810674723061;359
294;14;4;32;308;33;9;0.5135406218655968;363
295;16;3;31;306;34;10;0.5135135135135135;364
296;15;4;31;304;34;12;0.513;364
297;15;4;31;303;36;11;0.5124875124875125;364
298;15;4;31;302;37;11;0.5114656031904287;364
299;15;2;33;304;36;10;0.5134061569016882;368
300;15;3;32;302;37;11;0.5118110236220472;371
301;14;5;31;300;39;11;0.5108055009823183;371
302;14;6;30;296;41;13;0.5102439024390244;374
303;14;5;31;295;40;15;0.5102439024390244;374
304;14;4;32;295;39;16;0.510184287099903;377
305;12;6;32;294;38;18;0.5086705202312138;379
306;11;6;33;292;37;21;0.5091434071222329;380
307;10;5;35;298;31;21;0.5119617224880383;384
308;9;5;36;298;30;22;0.5114503816793893;385
309;10;4;36;297;30;23;0.5104761904761905;385
310;10;4;36;296;32;22;0.5123106060606061;390
311;12;4;34;296;32;22;0.5123106060606061;390
312;11;4;35;297;30;23;0.5103383458646616;391
313;10;4;36;299;30;21;0.5103383458646616;391
314;8;5;37;296;32;22;0.5103189493433395;392
315;9;5;36;295;34;21;0.5098406747891284;392
316;7;5;38;294;35;21;0.5102420856610801;396
317;7;3;40;295;36;19;0.5097493036211699;397
318;5;5;40;292;38;20;0.5092764378478665;397
319;6;4;40;293;38;19;0.5083333333333333;396
320;5;5;40;296;37;17;0.509641873278237;402
321;6;4;40;300;35;15;0.51007326007326;404
322;7;5;38;298;36;16;0.5100548446069469;405
323;7;6;37;298;35;17;0.5105022831050229;406
324;8;5;37;297;36;17;0.5095715587967183;406
325;7;6;37;297;36;17;0.5100182149362478;407
326;9;5;36;296;36;18;0.5081669691470054;407
327;8;6;36;298;35;17;0.5077062556663645;407
328;10;6;34;297;38;15;0.5077062556663645;406
329;9;7;34;296;39;15;0.5085817524841915;409
330;12;6;32;296;39;15;0.5071942446043165;407
331;15;5;30;296;38;16;0.507168458781362;408
332;16;4;30;292;43;15;0.5049063336306869;408
333;17;5;28;292;43;15;0.505338078291815;410
334;17;4;29;292;44;14;0.5048802129547472;409
335;20;3;27;295;40;15;0.5048802129547472;407
336;19;4;27;293;42;15;0.5030946065428824;407
337;18;4;28;293;42;15;0.5026501766784452;407
338;18;3;29;294;40;16;0.5035273368606702;409
339;17;5;28;297;38;15;0.5030674846625767;412
340;17;5;28;292;43;15;0.5030674846625767;412
341;17;4;29;294;43;13;0.5030621172353456;408
342;14;7;29;294;43;13;0.5021795989537925;409
343;14;6;30;294;44;12;0.5021795989537925;409
344;14;7;29;294;45;11;0.5013054830287206;409
345;11;10;29;294;45;11;0.5026041666666666;408
346;11;8;31;291;46;13;0.5025996533795494;409
347;11;8;31;293;43;14;0.5025996533795494;407
348;8;9;33;294;41;15;0.5012919896640827;409
349;8;7;35;295;41;14;0.5017211703958692;410
350;8;7;35;300;36;14;0.5017211703958692;408
351;9;5;36;301;36;13;0.5004291845493563;408
352;8;6;36;300;37;13;0.5004291845493563;408
353;7;7;36;300;38;12;0.5008576329331046;408
354;8;5;37;303;36;11;0.5004277159965783;404
355;8;5;37;299;40;11;0.5008547008547009;405
356;8;5;37;300;38;12;0.5017064846416383;407
357;7;5;38;300;38;12;0.5025466893039049;411
358;8;4;38;301;36;13;0.5033898305084745;411
359;8;4;38;303;33;14;0.5025252525252525;413
360;8;4;38;302;34;14;0.5025125628140703;415
361;7;4;39;303;35;12;0.5012531328320802;415
362;7;4;39;303;33;14;0.501669449081803;415
363;8;3;39;305;31;14;0.501669449081803;415
364;8;3;39;304;32;14;0.4995843724023275;415
365;8;4;38;307;27;16;0.5;417
