time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
218;13;5;32;304;39;7;0.5098039215686274;293
219;14;6;30;302;40;8;0.5104895104895105;294
220;13;7;30;303;39;8;0.5083565459610028;288
221;13;6;31;304;38;8;0.5069444444444444;288
222;15;6;29;306;37;7;0.5055401662049861;286
223;14;7;29;304;38;8;0.5068870523415978;289
224;13;6;31;305;38;7;0.5075653370013755;286
225;13;7;30;303;39;8;0.5068306010928961;287
226;13;8;29;303;38;9;0.5081521739130435;290
227;14;8;28;305;36;9;0.5081521739130435;290
228;14;8;28;305;37;8;0.5087956698240866;292
229;14;8;28;305;37;8;0.5094594594594595;293
230;13;8;29;304;38;8;0.5094086021505376;291
231;14;7;29;304;38;8;0.5086782376502003;293
232;15;6;29;306;35;9;0.5093333333333333;294
233;13;8;29;305;37;8;0.506631299734748;294
234;14;7;29;305;36;9;0.506631299734748;294
235;15;7;28;306;35;9;0.506631299734748;294
236;15;7;28;304;37;9;0.5072463768115942;297
237;14;9;27;306;36;8;0.5091863517060368;298
238;13;10;27;307;35;8;0.5091863517060368;298
239;11;8;31;306;35;9;0.5091863517060368;298
240;10;7;33;305;35;10;0.5065274151436031;298
241;8;9;33;306;35;9;0.509090909090909;296
242;7;9;34;308;33;9;0.5084306095979247;296
243;9;9;32;310;31;9;0.5077120822622108;297
244;8;9;33;310;30;10;0.5077120822622108;296
245;8;8;34;308;32;10;0.5070422535211268;297
246;7;8;35;309;31;10;0.5070422535211268;297
247;8;7;35;308;31;11;0.5076530612244898;299
248;9;7;34;307;33;10;0.5076335877862596;300
249;10;3;37;308;32;10;0.5076142131979695;301
250;9;4;37;308;32;10;0.5063291139240507;301
251;9;5;36;307;33;10;0.5050505050505051;299
252;9;5;36;306;34;10;0.5050505050505051;296
253;9;5;36;305;35;10;0.5050505050505051;294
254;9;5;36;304;37;9;0.5050125313283208;291
255;8;6;36;305;36;9;0.5049751243781094;294
256;10;6;34;305;36;9;0.5037220843672456;292
257;10;6;34;304;37;9;0.5030826140567201;294
258;10;5;35;305;36;9;0.5018450184501845;294
259;9;5;36;304;39;7;0.5030674846625767;293
260;9;5;36;305;38;7;0.5030674846625767;293
261;9;5;36;305;40;5;0.5048899755501223;296
262;10;5;35;305;40;5;0.5054545454545455;300
263;11;5;34;304;41;5;0.5042219541616405;301
264;13;5;32;304;42;4;0.5036144578313253;301
265;13;6;31;307;39;4;0.5017964071856288;301
266;8;11;31;309;37;4;0.5017964071856288;301
267;8;8;34;310;36;4;0.5023923444976076;301
268;12;7;31;307;39;4;0.5005945303210464;302
269;15;5;30;306;40;4;0.5005945303210464;302
270;15;5;30;308;37;5;0.5011792452830188;298
271;17;4;29;306;38;6;0.5011764705882353;299
272;16;3;31;306;39;5;0.5;299
273;15;4;31;308;37;5;0.49941383352872215;299
274;14;5;31;307;38;5;0.5;298
275;15;4;31;309;36;5;0.5;299
276;14;4;32;310;34;6;0.5;299
277;14;3;33;307;37;6;0.5005834305717619;299
278;15;3;32;308;36;6;0.5005820721769499;300
279;14;2;34;306;38;6;0.5005820721769499;300
280;14;3;33;305;38;7;0.5005793742757821;302
281;15;3;32;306;37;7;0.49942196531791905;300
282;14;4;32;306;36;8;0.49942196531791905;299
283;13;4;33;308;34;8;0.49884526558891457;299
284;13;4;33;309;33;8;0.49655963302752293;299
285;12;4;34;307;34;9;0.49655963302752293;299
286;10;6;34;306;34;10;0.49655963302752293;299
287;10;6;34;303;36;11;0.4954337899543379;300
288;9;4;37;304;36;10;0.4965909090909091;303
289;7;6;37;303;37;10;0.4938132733408324;305
290;7;6;37;305;36;9;0.4943820224719101;301
291;7;6;37;305;37;8;0.494949494949495;302
292;7;6;37;303;39;8;0.49440715883668906;303
293;6;6;38;305;36;9;0.49441964285714285;304
294;5;7;38;305;37;8;0.49441964285714285;304
295;6;5;39;304;38;8;0.49441964285714285;304
296;7;6;37;303;40;7;0.49441964285714285;304
297;6;6;38;301;42;7;0.4933184855233853;304
298;7;5;38;301;41;8;0.4911308203991131;304
299;6;6;38;302;41;7;0.4922737306843267;306
300;8;4;38;302;41;7;0.4890829694323144;308
301;8;3;39;302;42;6;0.4891304347826087;308
302;9;2;39;301;43;6;0.4891540130151844;309
303;9;2;39;299;44;7;0.4891540130151844;306
304;9;3;38;299;45;6;0.490280777537797;309
305;9;3;38;301;43;6;0.48975188781014023;307
306;9;3;38;301;42;7;0.48981779206859594;310
307;10;3;37;301;43;6;0.48981779206859594;310
308;9;4;37;299;44;7;0.49036402569593146;311
309;7;6;37;302;43;5;0.4909670563230606;313
310;7;3;40;306;40;4;0.492600422832981;313
311;7;3;40;303;43;4;0.492600422832981;313
312;7;2;41;304;41;5;0.4921793534932221;319
313;7;2;41;302;43;5;0.4922440537745605;323
314;8;3;39;299;43;8;0.4922440537745605;323
315;8;4;38;297;45;8;0.49126413155190135;325
316;8;5;37;295;47;8;0.48975409836065575;322
317;9;4;37;297;45;8;0.48975409836065575;320
318;9;4;37;295;48;7;0.48925281473899696;320
319;8;5;37;297;46;7;0.491869918699187;324
320;9;5;36;297;46;7;0.4908906882591093;323
321;9;5;36;297;46;7;0.4908906882591093;323
322;9;5;36;297;46;7;0.49345417925478346;328
323;8;6;36;296;46;8;0.49247743229689067;329
324;9;5;36;298;44;8;0.4914914914914915;329
325;10;6;34;299;43;8;0.49110671936758893;332
326;8;8;34;297;44;9;0.4911417322834646;334
327;8;9;33;296;44;10;0.4896957801766438;334
328;8;7;35;296;44;10;0.4896957801766438;334
329;8;8;34;296;43;11;0.48971596474045054;335
330;8;8;34;294;44;12;0.48878048780487804;336
331;8;6;36;294;45;11;0.4892996108949416;338
332;8;6;36;295;44;11;0.4897959183673469;339
333;8;5;37;296;43;11;0.489815712900097;340
334;8;5;37;295;44;11;0.4879692011549567;337
335;9;5;36;295;44;11;0.4885057471264368;337
336;11;5;34;297;43;10;0.4885057471264368;337
337;11;5;34;297;44;9;0.48852772466539196;338
338;13;5;32;297;43;10;0.4866920152091255;333
339;12;5;33;297;44;9;0.48628192999053926;335
340;12;4;34;296;45;9;0.4849056603773585;334
341;11;4;35;295;45;10;0.48444863336475025;334
342;11;4;35;295;45;10;0.4835988753514527;336
343;11;4;35;297;45;8;0.48269410664172124;334
344;12;4;34;297;44;9;0.4822761194029851;335
345;13;2;35;298;44;8;0.4822761194029851;332
346;12;3;35;299;43;8;0.48182665424044735;328
347;16;3;31;299;43;8;0.4809656453110492;327
348;17;3;30;299;43;8;0.4801110083256244;327
349;17;3;30;299;43;8;0.4806273062730627;329
350;17;3;30;299;43;8;0.47893772893772896;331
351;18;3;29;300;43;7;0.4794520547945205;333
352;18;3;29;298;46;6;0.4794520547945205;333
353;18;4;28;298;46;6;0.4790528233151184;334
354;17;5;28;297;47;6;0.4786169244767971;334
355;16;5;29;295;50;5;0.47774750227066304;334
356;18;5;27;297;48;5;0.4748201438848921;330
357;18;5;27;298;47;5;0.4748201438848921;330
358;12;11;27;298;47;5;0.4748653500897666;328
359;11;12;27;297;48;5;0.4740608228980322;329
360;12;11;27;297;48;5;0.4745308310991957;330
361;13;10;27;296;49;5;0.4745308310991957;330
362;13;10;27;295;50;5;0.4745308310991957;330
363;11;11;28;290;54;6;0.472;330
364;9;10;31;287;56;7;0.4724689165186501;331
365;8;10;32;286;57;7;0.4724689165186501;329
