time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
70;9;5;36;302;37;11;0.6074766355140186;126
71;9;3;38;300;37;13;0.6129032258064516;129
72;9;3;38;302;36;12;0.6053811659192825;131
73;9;3;38;301;37;12;0.6053811659192825;131
74;9;2;39;300;39;11;0.6053811659192825;130
75;10;2;38;300;39;11;0.6053811659192825;130
76;7;5;38;300;39;11;0.6043478260869565;134
77;8;4;38;300;39;11;0.6085106382978723;138
78;10;4;36;301;38;11;0.6101694915254238;139
79;11;4;35;299;39;12;0.6083333333333333;141
80;10;4;36;303;37;10;0.596;144
81;10;4;36;302;37;11;0.5936254980079682;144
82;9;5;36;301;37;12;0.5936254980079682;144
83;9;4;37;299;40;11;0.5730337078651685;148
84;10;2;38;298;40;12;0.5740072202166066;154
85;9;3;38;298;40;12;0.5629370629370629;155
86;10;4;36;297;40;13;0.5629370629370629;155
87;10;4;36;297;40;13;0.5644599303135889;156
88;10;2;38;297;40;13;0.5689655172413793;159
89;8;4;38;297;40;13;0.5684931506849316;160
90;7;4;39;296;42;12;0.5675675675675675;162
91;6;4;40;297;42;11;0.5633333333333334;163
92;7;2;41;297;42;11;0.5596026490066225;160
93;6;2;42;296;42;12;0.5540983606557377;160
94;6;2;42;296;42;12;0.5540983606557377;159
95;8;1;41;294;44;12;0.5678233438485805;169
96;9;1;40;296;44;10;0.5638629283489096;168
97;10;0;40;292;46;12;0.5634674922600619;169
98;11;0;39;292;45;13;0.5634674922600619;169
99;10;1;39;294;42;14;0.5662650602409639;175
100;10;1;39;297;39;14;0.5625;175
101;10;1;39;301;36;13;0.56047197640118;175
102;9;2;39;303;34;13;0.5630498533724341;177
103;8;4;38;302;35;13;0.5630498533724341;176
104;7;4;39;302;37;11;0.5664739884393064;180
105;8;4;38;301;37;12;0.5641025641025641;182
106;9;3;38;303;37;10;0.5661971830985916;185
107;13;2;35;302;37;11;0.5631868131868132;189
108;14;1;35;303;37;10;0.5606469002695418;191
109;13;2;35;302;38;10;0.5591397849462365;191
110;13;3;34;299;40;11;0.5591397849462365;190
111;13;1;36;303;37;10;0.56;192
112;14;0;36;304;37;9;0.56;188
113;14;0;36;302;39;9;0.5691906005221932;196
114;14;1;35;303;39;8;0.5673575129533679;197
115;13;2;35;302;39;9;0.5681233933161953;199
116;12;3;35;301;39;10;0.5728643216080402;206
117;12;1;37;302;39;9;0.5802469135802469;213
118;10;2;38;303;39;8;0.5752427184466019;215
119;7;3;40;302;39;9;0.5745192307692307;217
120;9;3;38;303;38;9;0.5745192307692307;217
121;8;4;38;301;40;9;0.5727923627684964;218
122;8;2;40;301;42;7;0.5724465558194775;219
123;8;2;40;302;42;6;0.5720930232558139;224
124;7;3;40;303;41;6;0.5724137931034483;226
125;9;3;38;301;42;7;0.5688487584650113;229
126;9;2;39;301;41;8;0.5691964285714286;232
127;11;2;37;299;43;8;0.5691964285714286;232
128;11;2;37;300;41;9;0.5620915032679739;235
129;10;3;37;300;40;10;0.564935064935065;238
130;13;1;36;300;40;10;0.564935064935065;238
131;14;0;36;298;41;11;0.5687103594080338;246
132;14;1;35;297;42;11;0.5669456066945606;248
133;13;2;35;297;41;12;0.5663900414937759;248
134;12;2;36;297;41;12;0.5649484536082474;249
135;10;4;36;301;36;13;0.5625;250
136;9;6;35;300;37;13;0.5613682092555332;250
137;10;6;34;299;36;15;0.5643564356435643;256
138;11;6;33;296;40;14;0.5643564356435643;256
139;12;7;31;294;41;15;0.5700389105058365;264
140;12;7;31;295;41;14;0.5694980694980695;265
141;10;8;32;295;41;14;0.5694980694980695;265
142;11;7;32;293;41;16;0.5687022900763359;268
143;10;6;34;292;41;17;0.5687022900763359;268
144;10;6;34;293;43;14;0.569811320754717;272
145;10;4;36;293;42;15;0.5716945996275605;275
146;10;4;36;294;40;16;0.5685185185185185;275
147;8;3;39;299;36;15;0.5641025641025641;275
148;9;3;38;301;33;16;0.5648994515539305;271
149;10;2;38;297;35;18;0.5605786618444847;272
150;9;2;39;296;37;17;0.5605786618444847;270
151;9;2;39;296;38;16;0.5581395348837209;270
152;9;0;41;295;39;16;0.5575221238938053;273
153;7;1;42;295;40;15;0.5592334494773519;279
154;7;0;43;294;41;15;0.5544041450777202;279
155;8;0;42;293;42;15;0.555366269165247;282
156;8;1;41;293;42;15;0.555366269165247;281
157;7;2;41;294;42;14;0.5542372881355933;282
158;7;2;41;292;44;14;0.5538720538720538;284
159;6;3;41;295;41;14;0.5538720538720538;279
160;8;2;40;297;40;13;0.5516666666666666;279
161;9;1;40;295;41;14;0.5498338870431894;279
162;6;4;40;295;43;12;0.5480132450331126;279
163;6;4;40;296;42;12;0.5480132450331126;275
164;7;4;39;299;41;10;0.5480132450331126;275
165;8;4;38;301;37;12;0.5476973684210527;276
166;8;3;39;301;38;11;0.5464926590538336;277
167;8;3;39;301;38;11;0.5491143317230274;283
168;8;4;38;302;37;11;0.5476190476190477;285
169;9;4;37;302;36;12;0.5490506329113924;285
170;9;2;39;304;34;12;0.5490506329113924;284
171;10;2;38;303;35;12;0.5490506329113924;284
172;11;1;38;301;36;13;0.553125;291
173;10;3;37;300;37;13;0.5552099533437014;294
174;11;2;37;298;39;13;0.5548780487804879;301
175;11;1;38;298;38;14;0.5548780487804879;301
176;10;1;39;299;36;15;0.5547112462006079;302
177;9;2;39;300;35;15;0.5553869499241275;303
178;12;0;38;300;35;15;0.5545454545454546;301
179;12;0;38;298;36;16;0.5537065052950075;301
180;10;1;39;298;36;16;0.5540540540540541;304
181;10;1;39;297;38;15;0.5538922155688623;305
182;10;1;39;294;41;15;0.5538922155688623;300
183;10;1;39;293;42;15;0.5552238805970149;302
184;11;1;38;295;41;14;0.5548961424332344;304
185;11;1;38;296;41;13;0.55359765051395;306
186;10;3;37;297;41;12;0.554904831625183;308
187;9;3;38;300;38;12;0.5547445255474452;308
188;9;3;38;297;41;12;0.5542691751085383;311
189;8;4;38;299;39;12;0.5538020086083214;313
190;10;3;37;299;40;11;0.5555555555555556;316
191;12;2;36;300;38;12;0.5552407932011332;318
192;12;2;36;297;42;11;0.5569620253164557;322
193;12;2;36;299;40;11;0.5566433566433566;324
194;13;1;36;299;41;10;0.5557103064066853;325
195;14;1;35;300;40;10;0.5557103064066853;323
196;13;2;35;300;40;10;0.554016620498615;322
197;13;0;37;303;38;9;0.5531034482758621;323
198;13;0;37;303;38;9;0.5555555555555556;327
199;13;1;36;304;36;10;0.5554054054054054;333
200;13;0;37;304;37;9;0.5560053981106613;334
201;13;0;37;304;38;8;0.5563002680965148;336
202;16;0;34;303;38;9;0.5564409030544488;340
203;14;2;34;304;37;9;0.5549668874172186;340
204;13;3;34;304;38;8;0.5554106910039114;347
205;13;2;35;302;40;8;0.5565669700910273;346
206;12;5;33;303;39;8;0.5535483870967742;345
207;13;6;31;305;37;8;0.5541237113402062;346
208;12;7;31;306;35;9;0.5541237113402062;346
209;12;5;33;307;35;8;0.5541237113402062;343
210;11;5;34;306;35;9;0.55198973042362;343
211;12;5;33;305;36;9;0.5490445859872611;344
212;12;4;34;306;35;9;0.5501905972045743;346
213;13;4;33;307;33;10;0.5510718789407314;350
214;14;3;33;307;33;10;0.5510718789407314;350
215;15;2;33;305;34;11;0.5522012578616352;352
216;14;3;33;305;35;10;0.5531914893617021;348
217;14;4;32;306;32;12;0.5523690773067331;349
218;14;4;32;303;35;12;0.5522388059701493;350
219;12;6;32;305;34;11;0.5498154981549815;351
220;13;6;31;303;35;12;0.5486618004866181;355
221;12;6;32;303;35;12;0.5485436893203883;356
222;14;5;31;303;35;12;0.5483091787439613;358
223;16;4;30;304;34;12;0.5493975903614458;356
224;17;1;32;302;35;13;0.5479616306954437;357
225;17;1;32;300;36;14;0.5479616306954437;357
226;16;2;32;301;36;13;0.5488095238095239;360
227;16;2;32;302;36;12;0.5479289940828402;362
228;15;4;31;303;36;11;0.5483490566037735;360
229;14;3;33;306;34;10;0.5455607476635514;359
230;13;3;34;306;35;9;0.5455607476635514;359
231;13;2;35;307;36;7;0.5441860465116279;357
232;11;3;36;307;36;7;0.5414746543778802;359
233;12;2;36;303;39;8;0.5413793103448276;360
234;11;1;38;300;40;10;0.5399543378995434;362
235;12;1;37;298;42;10;0.5387243735763098;362
236;12;2;36;299;41;10;0.5381114903299203;362
237;10;4;36;298;41;11;0.535673839184598;361
238;12;3;35;301;39;10;0.5349099099099099;359
239;12;2;36;301;39;10;0.5348314606741573;360
240;11;2;37;302;39;9;0.5369127516778524;362
241;12;2;36;302;37;11;0.5369127516778524;362
242;10;4;36;302;38;10;0.5374301675977654;363
243;9;5;36;302;36;12;0.5376940133037694;367
244;10;5;35;302;36;12;0.5376106194690266;368
245;11;4;35;303;34;13;0.5344262295081967;371
246;11;3;36;302;33;15;0.5344262295081967;371
247;11;3;36;301;34;15;0.5342763873775843;373
248;13;2;35;302;32;16;0.5351351351351351;373
249;13;3;34;300;33;17;0.5351351351351351;373
250;13;4;33;304;31;15;0.5351351351351351;373
251;13;4;33;300;33;17;0.5344827586206896;374
252;14;3;33;299;34;17;0.5338345864661654;372
253;14;3;33;299;35;16;0.5342612419700214;374
254;13;3;34;299;35;16;0.5325506937033084;374
255;14;3;33;299;35;16;0.5325506937033084;374
256;13;4;33;300;34;16;0.5318471337579618;375
257;13;4;33;299;35;16;0.5318471337579618;371
258;13;4;33;300;35;15;0.5318471337579618;371
259;11;6;33;302;35;13;0.5301587301587302;371
260;12;6;32;304;33;13;0.527806925498426;372
261;12;6;32;304;34;12;0.5277486910994764;373
262;13;5;32;302;36;12;0.5306334371754933;380
263;12;6;32;303;36;11;0.5305699481865285;375
264;12;7;31;305;35;10;0.5319587628865979;377
265;12;4;34;307;32;11;0.5319587628865979;375
266;12;3;35;307;32;11;0.5328542094455853;378
267;11;4;35;305;34;11;0.532520325203252;383
268;10;5;35;303;35;12;0.5313765182186235;384
269;9;6;35;301;37;12;0.5313765182186235;384
270;9;5;36;300;38;12;0.5297079556898288;385
271;9;4;37;301;37;12;0.5273088381330685;390
272;9;5;36;301;37;12;0.5247035573122529;390
273;13;5;32;301;37;12;0.5250737463126843;391
274;15;3;32;300;38;12;0.524975514201763;393
275;16;1;33;298;40;12;0.5259042033235581;395
276;15;3;32;299;40;11;0.5253411306042886;394
277;15;3;32;299;41;10;0.5253411306042886;394
278;15;3;32;302;38;10;0.5237173281703775;392
279;17;3;30;303;37;10;0.5237173281703775;392
280;17;3;30;301;39;10;0.5211946050096339;392
281;18;2;30;301;38;11;0.5211946050096339;388
282;18;2;30;299;40;11;0.5211946050096339;388
283;16;5;29;297;42;11;0.5219885277246654;393
284;15;6;29;298;40;12;0.5219885277246654;390
285;18;6;26;294;42;14;0.5204957102001907;390
286;20;4;26;293;42;15;0.5170132325141777;391
287;19;5;26;296;39;15;0.5170132325141777;386
288;18;5;27;294;41;15;0.5174693106704438;387
289;19;5;26;295;39;16;0.5192488262910798;392
290;16;7;27;293;40;17;0.5187617260787992;392
291;14;7;29;294;41;15;0.5200746965452848;395
292;14;5;31;295;39;16;0.5195530726256983;396
293;12;5;33;298;37;15;0.5204460966542751;396
294;10;5;35;297;37;16;0.5180388529139686;396
295;10;4;36;296;39;15;0.5170821791320406;396
296;10;4;36;298;38;14;0.5178735105407882;401
297;6;6;38;295;40;15;0.5182815356489945;403
298;8;4;38;296;40;14;0.5209090909090909;407
299;9;3;38;296;41;13;0.5217391304347826;410
300;8;5;37;296;39;15;0.5212285456187895;411
301;8;5;37;296;38;16;0.5216606498194946;412
302;8;5;37;296;38;16;0.5232558139534884;419
303;8;3;39;293;41;16;0.5232558139534884;419
304;8;4;38;293;42;15;0.5236396074933095;418
305;10;3;37;293;41;16;0.5244879786286732;418
306;11;2;37;293;41;16;0.5239786856127886;416
307;13;1;36;291;43;16;0.5247787610619469;419
308;13;1;36;291;42;17;0.5247787610619469;419
309;12;2;36;287;48;15;0.5246913580246914;421
310;12;1;37;284;53;13;0.5246045694200352;423
311;12;1;37;286;52;12;0.5236427320490368;422
312;13;1;36;287;52;11;0.5235191637630662;425
313;13;1;36;288;51;11;0.5247610773240661;428
314;13;0;37;287;50;13;0.524263431542461;428
315;12;1;37;287;51;12;0.5241796200345423;430
316;11;1;38;284;53;13;0.5241379310344828;431
317;9;2;39;286;53;11;0.5232358003442341;431
318;9;2;39;286;53;11;0.5240549828178694;433
319;9;2;39;286;52;12;0.5240137221269296;434
320;7;4;39;287;50;13;0.5244215938303342;435
321;9;3;38;287;51;12;0.5244215938303342;434
322;10;4;36;286;52;12;0.5238500851788757;437
323;10;4;36;284;54;12;0.5241730279898219;440
324;9;4;37;287;51;12;0.5227655986509275;442
325;8;3;39;286;52;12;0.5210084033613446;442
326;8;3;39;286;52;12;0.5214105793450882;441
327;7;1;42;287;51;12;0.5205364626990779;441
328;7;1;42;287;50;13;0.5201005025125628;441
329;8;1;41;288;48;14;0.5192307692307693;441
330;8;1;41;289;47;14;0.5183333333333333;439
331;9;1;40;289;46;15;0.5186412593206297;443
332;10;0;40;292;43;15;0.5173267326732673;444
333;9;0;41;293;44;13;0.5176374077112387;447
334;9;1;40;297;40;13;0.5171849427168577;448
335;9;1;40;302;35;13;0.5171849427168577;448
336;7;2;41;300;37;13;0.5179445350734094;451
337;6;3;41;299;38;13;0.5179445350734094;446
338;4;5;41;298;38;14;0.5170178282009724;449
339;4;5;41;297;40;13;0.5152733118971061;452
340;5;4;41;298;39;13;0.5123900879296562;452
341;5;5;40;299;39;12;0.5122918318794607;457
342;6;3;41;297;41;12;0.5118483412322274;459
343;8;3;39;296;42;12;0.5118483412322274;459
344;7;3;40;293;44;13;0.5110410094637224;459
345;8;2;40;293;43;14;0.5094191522762951;459
346;8;2;40;292;43;15;0.5090054815974941;460
347;10;2;38;291;44;15;0.5101404056162246;464
348;9;3;38;291;45;14;0.5077639751552795;460
349;10;3;37;292;45;13;0.5081206496519721;463
350;11;2;37;295;45;10;0.5073245952197378;462
351;9;4;37;296;45;9;0.5073020753266718;464
352;10;3;37;294;44;12;0.5073020753266718;460
353;11;2;37;293;44;13;0.5076452599388379;462
354;11;2;37;293;44;13;0.5083586626139818;467
355;10;3;37;292;44;14;0.5083586626139818;467
356;12;3;35;290;47;13;0.5079485238455715;469
357;11;3;36;290;47;13;0.5079485238455715;469
358;10;3;37;289;48;13;0.5075528700906344;470
359;7;5;38;287;48;15;0.5079245283018868;471
360;7;6;37;287;48;15;0.5079245283018868;470
361;7;8;35;286;50;14;0.5079245283018868;470
362;8;6;36;287;48;15;0.5079245283018868;470
363;8;4;38;288;47;15;0.5079245283018868;470
364;9;3;38;286;50;14;0.5075187969924813;472
365;8;4;38;284;51;15;0.5059970014992504;472
