time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
121;12;5;33;305;31;14;0.5781990521327014;217
122;13;3;34;305;31;14;0.5781990521327014;217
123;14;3;33;301;35;14;0.5781990521327014;217
124;16;3;31;294;40;16;0.5754716981132075;217
125;15;4;31;294;41;15;0.5707656612529002;217
126;14;5;31;295;40;15;0.5743707093821511;222
127;14;6;30;296;40;14;0.5753424657534246;223
128;13;8;29;299;38;13;0.5763097949886105;224
129;13;7;30;298;39;13;0.5763097949886105;224
130;14;9;27;300;37;13;0.575;224
131;15;8;27;299;38;13;0.575;224
132;15;8;27;299;37;14;0.5707865168539326;221
133;14;6;30;302;34;14;0.5676274944567627;217
134;13;6;31;301;36;13;0.5633187772925764;219
135;12;4;34;302;36;12;0.561822125813449;219
136;12;3;35;303;35;12;0.5646551724137931;222
137;10;4;36;302;37;11;0.5628997867803838;224
138;10;3;37;304;36;10;0.5639412997903563;225
139;11;3;36;304;36;10;0.5608247422680412;228
140;9;5;36;302;38;10;0.5594262295081968;226
141;10;5;35;302;38;10;0.558282208588957;226
142;10;6;34;303;38;9;0.5580448065173116;227
143;10;5;35;303;37;10;0.5580448065173116;227
144;10;4;36;303;37;10;0.5557809330628803;227
145;7;8;35;306;33;11;0.5562248995983936;227
146;7;7;36;305;33;12;0.5537848605577689;228
147;8;7;35;303;34;13;0.5537848605577689;226
148;8;6;36;305;32;13;0.5579567779960707;232
149;9;6;35;303;35;12;0.5544747081712063;233
150;10;5;35;302;37;11;0.5521235521235521;234
151;10;4;36;304;34;12;0.5515267175572519;237
152;8;6;36;303;35;12;0.5515267175572519;235
153;9;5;36;297;41;12;0.5463137996219282;235
154;9;4;37;297;39;14;0.5463137996219282;234
155;9;5;36;296;40;14;0.5420560747663551;235
156;7;5;38;295;41;14;0.5388888888888889;236
157;6;5;39;296;40;14;0.5395948434622467;238
158;6;5;39;296;39;15;0.5381818181818182;241
159;7;5;38;296;39;15;0.5369369369369369;243
160;8;5;37;295;40;15;0.5348837209302325;244
161;7;5;38;296;39;15;0.5347593582887701;244
162;9;5;36;299;38;13;0.5345132743362832;243
163;9;4;37;298;36;16;0.5352112676056338;245
164;10;4;36;298;37;15;0.5314685314685315;245
165;10;4;36;300;35;15;0.5314685314685315;245
166;10;3;37;301;34;15;0.5320623916811091;248
167;10;2;38;298;35;17;0.5273972602739726;249
168;10;2;38;296;38;16;0.5228426395939086;250
169;8;4;38;293;39;18;0.5218120805369127;252
170;8;5;37;293;38;19;0.5218120805369127;252
171;9;4;37;294;40;16;0.5248344370860927;257
172;9;3;38;295;37;18;0.5239669421487604;257
173;10;4;36;296;35;19;0.5262295081967213;261
174;9;3;38;297;35;18;0.5262295081967213;259
175;9;3;38;295;38;17;0.5269168026101142;261
176;8;4;38;295;39;16;0.526829268292683;262
177;5;6;39;293;43;14;0.526742301458671;263
178;9;6;35;295;41;14;0.5266558966074314;264
179;9;6;35;298;38;14;0.5266558966074314;263
180;9;5;36;299;37;14;0.5265700483091788;263
181;10;3;37;298;36;16;0.5296;267
182;12;3;35;296;37;17;0.5325914149443561;271
183;11;4;35;294;39;17;0.5333333333333333;272
184;12;4;34;294;40;16;0.5299684542586751;270
185;12;4;34;291;44;15;0.5297805642633229;272
186;10;4;36;290;45;15;0.5311526479750779;269
187;11;4;35;288;47;15;0.5309597523219814;271
188;14;4;32;289;46;15;0.5268817204301075;271
189;13;5;32;289;46;15;0.5252679938744257;271
190;13;5;32;291;44;15;0.5212121212121212;270
191;14;5;31;292;43;15;0.5233082706766917;274
192;15;5;30;293;43;14;0.5216741405082213;275
193;17;5;28;293;44;13;0.5216741405082213;275
194;17;4;29;294;43;13;0.52;277
195;17;4;29;294;44;12;0.5192307692307693;277
196;16;4;30;296;44;10;0.5176991150442478;276
197;16;4;30;301;43;6;0.5176991150442478;274
198;17;4;29;302;41;7;0.5167394468704513;273
199;17;4;29;301;42;7;0.5122655122655123;272
200;15;4;31;303;40;7;0.5115273775216138;271
201;13;5;32;304;38;8;0.5106990014265336;274
202;13;4;33;304;36;10;0.5112994350282486;278
203;12;4;34;306;35;9;0.5126760563380282;277
204;9;6;35;306;34;10;0.5125348189415042;281
205;8;3;39;306;35;9;0.5111111111111111;277
206;10;2;38;307;34;9;0.5103734439834025;277
207;10;3;37;309;33;8;0.5103448275862069;278
208;8;4;38;310;31;9;0.5103448275862069;278
209;9;3;38;311;29;10;0.510958904109589;281
210;10;2;38;314;25;11;0.5109289617486339;282
211;10;2;38;316;23;11;0.5101763907734057;284
212;9;3;38;314;24;12;0.510840108401084;285
213;9;3;38;313;24;13;0.510148849797023;284
214;11;1;38;314;24;12;0.510148849797023;284
215;11;2;37;312;26;12;0.5108108108108108;283
216;11;2;37;308;30;12;0.510752688172043;285
217;11;1;38;308;30;12;0.510752688172043;285
218;13;0;37;305;32;13;0.514018691588785;290
219;13;0;37;307;30;13;0.5133333333333333;289
220;12;2;36;305;32;13;0.5125827814569537;291
221;11;2;37;304;34;12;0.5105540897097626;291
222;11;3;36;303;35;12;0.5097276264591439;297
223;10;4;36;304;34;12;0.5077319587628866;294
224;9;5;36;303;35;12;0.5077319587628866;293
225;11;4;35;303;35;12;0.5057618437900128;292
226;12;3;35;304;35;11;0.5057034220532319;296
227;12;3;35;303;37;10;0.5057034220532319;293
228;11;2;37;304;37;9;0.5063131313131313;295
229;10;4;36;304;37;9;0.5043914680050188;296
230;11;4;35;304;36;10;0.5043914680050188;296
231;12;3;35;305;36;9;0.5056179775280899;299
232;14;3;33;305;36;9;0.5056179775280899;299
233;13;4;33;306;35;9;0.506832298136646;302
234;13;4;33;308;33;9;0.5074441687344913;302
235;13;3;34;309;30;11;0.5074074074074074;304
236;13;2;35;308;30;12;0.5055350553505535;301
237;14;2;34;308;29;13;0.5061425061425061;302
238;13;3;34;307;32;11;0.5073529411764706;304
239;11;5;34;304;34;12;0.5073349633251834;305
240;11;4;35;306;32;12;0.5048661800486618;305
241;13;2;35;307;32;11;0.5054282267792521;309
242;13;3;34;308;31;11;0.5053763440860215;311
243;13;3;34;308;32;10;0.5053635280095352;312
244;13;3;34;308;31;11;0.5041617122473246;312
245;14;3;33;308;32;10;0.504739336492891;314
246;13;4;33;306;34;10;0.5076023391812865;322
247;12;3;35;305;35;10;0.5063731170336037;325
248;14;3;33;304;36;10;0.5057870370370371;325
249;14;3;33;301;38;11;0.5063583815028901;326
250;14;3;33;303;35;12;0.5069284064665127;327
251;13;3;34;304;34;12;0.5080645161290323;329
252;12;4;34;303;35;12;0.5062857142857143;331
253;11;5;34;302;35;13;0.5062571103526735;333
254;10;6;34;299;38;13;0.5056689342403629;334
255;10;5;35;297;40;13;0.5056689342403629;334
256;7;8;35;295;41;14;0.5056689342403629;334
257;6;10;34;293;43;14;0.5056306306306306;335
258;5;10;35;292;44;14;0.5072788353863382;339
259;7;9;34;294;44;12;0.5061315496098104;336
260;8;7;35;291;47;12;0.5071982281284607;340
261;9;8;33;296;43;11;0.5066371681415929;339
262;10;5;35;296;44;10;0.5104052573932092;347
263;11;5;34;299;42;9;0.5092896174863388;347
264;11;4;35;301;40;9;0.5092693565976009;348
265;13;2;35;302;39;9;0.509229098805646;350
266;13;1;36;299;41;10;0.5108225108225108;353
267;13;1;36;296;44;10;0.513978494623656;359
268;13;1;36;296;45;9;0.5155412647374062;362
269;14;2;34;297;44;9;0.5176093916755603;366
270;14;1;35;302;39;9;0.5169491525423728;369
271;14;1;35;302;38;10;0.5173501577287066;370
272;12;3;35;302;38;10;0.5162303664921466;371
273;12;2;36;303;37;10;0.5165631469979296;377
274;10;4;36;305;34;11;0.5165631469979296;377
275;10;4;36;306;34;10;0.5149638802889577;371
276;9;5;36;303;36;11;0.5127942681678608;373
277;9;4;37;303;35;12;0.5127681307456589;374
278;8;6;36;303;35;12;0.5142276422764228;378
279;7;4;39;304;34;12;0.5157041540020263;381
280;7;3;40;307;32;11;0.5157041540020263;380
281;6;4;40;310;31;9;0.5156723963599595;379
282;6;5;39;311;30;9;0.5156723963599595;379
283;7;5;38;313;29;8;0.5161290322580645;379
284;7;6;37;313;29;8;0.5155778894472361;380
285;7;4;39;311;31;8;0.5145436308926781;380
286;7;3;40;309;33;8;0.5164506480558325;385
287;7;3;40;308;33;9;0.5164506480558325;385
288;8;1;41;307;34;9;0.5178926441351889;388
289;9;0;41;308;33;9;0.5187747035573123;391
290;9;1;40;309;32;9;0.5191740412979351;390
291;10;1;39;309;33;8;0.5186274509803922;391
292;10;0;40;310;32;8;0.5180487804878049;393
293;8;1;41;313;31;6;0.5184466019417475;395
294;9;1;40;314;29;7;0.5193423597678917;396
295;10;1;39;314;29;7;0.5202312138728323;398
296;11;1;38;316;27;7;0.5187319884726225;396
297;13;1;36;315;28;7;0.5187319884726225;396
298;14;2;34;313;29;8;0.5182341650671785;396
299;16;2;32;312;31;7;0.5177033492822967;395
300;16;2;32;311;32;7;0.5166508087535681;397
301;15;3;32;313;30;7;0.51661918328585;398
302;14;4;32;313;30;7;0.5170454545454546;400
303;14;5;31;312;30;8;0.51552210724365;402
304;15;5;30;310;32;8;0.5150375939849624;402
305;16;6;28;309;33;8;0.5145539906103287;402
306;15;7;28;309;32;9;0.5140449438202247;403
307;16;5;29;310;31;9;0.5135640785781104;402
308;16;4;30;311;30;9;0.5130841121495328;401
309;15;5;30;311;30;9;0.5134883720930232;404
310;15;3;32;311;31;8;0.5134883720930232;403
311;15;2;33;309;32;9;0.5134883720930232;403
312;14;3;33;308;33;9;0.5134633240482822;404
313;12;6;32;309;32;9;0.5134633240482822;401
314;12;5;33;309;32;9;0.5134633240482822;401
315;12;4;34;309;33;8;0.5143385753931545;404
316;10;6;34;305;37;8;0.5152354570637119;406
317;11;8;31;303;38;9;0.5152354570637119;406
318;10;9;31;301;40;9;0.5156826568265682;407
319;10;9;31;300;41;9;0.5156826568265682;407
320;11;7;32;300;40;10;0.5161290322580645;408
321;11;6;33;300;41;9;0.515625;409
322;11;6;33;299;42;9;0.5155963302752293;410
323;12;5;33;300;41;9;0.5155963302752293;410
324;11;6;33;301;40;9;0.5155677655677655;411
325;12;5;33;302;39;9;0.5145985401459854;412
326;13;4;33;304;37;9;0.5145985401459854;412
327;13;5;32;304;37;9;0.5141037306642402;413
328;13;4;33;301;40;9;0.5136363636363637;413
329;12;6;32;302;38;10;0.5140781108083561;412
330;12;6;32;300;41;9;0.5136116152450091;408
331;12;4;34;298;44;8;0.5136116152450091;408
332;11;1;38;298;44;8;0.5135623869801085;410
333;11;3;36;297;45;8;0.5094170403587444;410
334;7;7;36;298;44;8;0.5085049239033125;409
335;10;5;35;297;44;9;0.5075960679177838;408
336;11;5;34;293;49;8;0.5080357142857143;409
337;12;3;35;291;52;7;0.5089126559714795;411
338;13;4;33;293;51;6;0.5079928952042628;411
339;13;3;34;290;54;6;0.5088183421516755;416
340;14;2;34;291;53;6;0.5088183421516755;416
341;14;2;34;292;52;6;0.509170305676856;422
342;18;1;31;293;52;5;0.5100087032201914;425
343;18;1;31;296;50;4;0.5091066782307025;424
344;16;3;31;294;52;4;0.5082251082251082;424
345;17;2;31;293;54;3;0.5082251082251082;424
346;16;2;32;293;54;3;0.5077586206896552;425
347;15;3;32;294;51;5;0.5077054794520548;423
348;16;3;31;294;51;5;0.5077054794520548;422
349;15;4;31;293;52;5;0.5077054794520548;422
350;10;7;33;292;53;5;0.507679180887372;424
351;10;4;36;290;55;5;0.5076660988074957;425
352;7;7;36;289;55;6;0.5076660988074957;425
353;8;3;39;290;54;6;0.508071367884452;425
354;8;4;38;290;54;6;0.5084745762711864;427
355;8;2;40;291;52;7;0.5084745762711864;427
356;8;2;40;291;52;7;0.5084602368866328;428
357;8;2;40;292;50;8;0.5084602368866328;428
358;8;2;40;291;50;9;0.5080304311073541;428
359;8;2;40;292;49;9;0.5080304311073541;428
360;7;2;41;290;49;11;0.5096719932716569;433
361;8;2;40;294;46;10;0.508347245409015;433
362;8;2;40;295;45;10;0.508347245409015;433
363;10;2;38;296;45;9;0.508347245409015;433
364;11;1;38;298;43;9;0.5083194675540765;435
365;10;3;37;300;41;9;0.5062137531068766;434
