time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
79;5;2;43;303;36;11;0.49473684210526314;135
80;6;2;42;301;36;13;0.49480968858131485;137
81;9;2;39;304;32;14;0.49480968858131485;135
82;10;2;38;303;32;15;0.49480968858131485;135
83;10;2;38;305;29;16;0.49480968858131485;134
84;11;1;38;305;30;15;0.5;140
85;12;0;38;303;32;15;0.49185667752442996;141
86;12;1;37;301;35;14;0.49523809523809526;144
87;13;1;36;301;36;13;0.49056603773584906;144
88;12;1;37;301;36;13;0.49846153846153846;150
89;10;3;37;301;39;10;0.49846153846153846;150
90;10;4;36;301;39;10;0.5;153
91;9;4;37;303;37;10;0.5;153
92;9;3;38;302;37;11;0.5015105740181269;154
93;11;2;37;300;38;12;0.5014836795252225;157
94;10;4;36;299;39;12;0.5072886297376094;162
95;12;4;34;300;38;12;0.5086206896551724;165
96;10;5;35;305;33;12;0.5114285714285715;167
97;10;4;36;305;33;12;0.5142045454545454;169
98;10;3;37;302;34;14;0.5169491525423728;171
99;10;2;38;304;32;14;0.5169491525423728;171
100;12;2;36;305;29;16;0.5154929577464789;171
101;14;1;35;306;28;16;0.5165745856353591;175
102;16;2;32;307;26;17;0.5205479452054794;177
103;16;2;32;308;26;16;0.5230352303523035;180
104;15;4;31;309;24;17;0.5278514588859416;185
105;14;4;32;310;24;16;0.5278514588859416;184
106;14;4;32;309;26;15;0.5271317829457365;189
107;13;5;32;309;27;14;0.5294117647058824;190
108;10;8;32;308;29;13;0.5318066157760815;192
109;11;5;34;305;33;12;0.5303030303030303;193
110;13;2;35;305;33;12;0.5261845386533666;194
111;14;3;33;305;33;12;0.5322195704057279;206
112;15;3;32;305;32;13;0.5308056872037915;206
113;14;3;33;305;31;14;0.5306603773584906;207
114;13;3;34;307;30;13;0.5306603773584906;204
115;14;2;34;310;26;14;0.5306603773584906;201
116;16;3;31;311;25;14;0.5311778290993071;205
117;17;3;30;313;25;12;0.5308924485125858;207
118;17;3;30;314;24;12;0.5308924485125858;207
119;17;2;31;317;22;11;0.530751708428246;206
120;16;3;31;314;24;12;0.5325842696629214;210
121;15;4;31;313;25;12;0.5325842696629214;210
122;14;4;32;314;26;10;0.5302013422818792;209
123;13;5;32;312;28;10;0.5290178571428571;209
124;12;6;32;311;29;10;0.5296703296703297;213
125;14;6;30;307;32;11;0.5295404814004376;214
126;12;7;31;307;33;10;0.5305676855895196;215
127;9;8;33;304;36;10;0.5305676855895196;215
128;9;6;35;305;35;10;0.5314533622559653;217
129;8;5;37;303;37;10;0.5324675324675324;218
130;7;5;38;303;36;11;0.5324675324675324;218
131;8;5;37;303;35;12;0.5321888412017167;218
132;8;5;37;309;30;11;0.5321888412017167;218
133;8;3;39;307;32;11;0.5338983050847458;222
134;8;3;39;311;28;11;0.5338983050847458;222
135;9;4;37;311;28;11;0.5324947589098532;224
136;8;3;39;311;27;12;0.5311203319502075;226
137;8;4;38;314;26;10;0.534020618556701;228
138;8;3;39;311;28;11;0.5294117647058824;230
139;8;3;39;310;28;12;0.5294117647058824;230
140;8;3;39;312;27;11;0.5250501002004008;228
141;8;3;39;311;28;11;0.5239043824701195;226
142;9;3;38;309;30;11;0.5239043824701195;225
143;8;4;38;310;29;11;0.5238095238095238;226
144;7;4;39;310;29;11;0.52465483234714;227
145;7;3;40;310;30;10;0.5234375;229
146;6;4;40;311;29;10;0.5288461538461539;236
147;7;3;40;309;30;11;0.5247148288973384;237
148;7;3;40;312;27;11;0.5247148288973384;237
149;8;2;40;309;30;11;0.5247148288973384;237
150;7;3;40;311;29;10;0.5227272727272727;237
151;7;4;39;312;27;11;0.5245283018867924;239
152;7;4;39;315;24;11;0.521415270018622;241
153;8;4;38;314;25;11;0.5185185185185185;241
154;7;4;39;312;27;11;0.5175600739371534;241
155;7;3;40;309;30;11;0.5183150183150184;244
156;7;3;40;309;30;11;0.517304189435337;245
157;8;3;39;308;31;11;0.515426497277677;245
158;9;2;39;309;29;12;0.514336917562724;247
159;10;2;38;309;30;11;0.5151515151515151;247
160;11;3;36;305;34;11;0.5159574468085106;249
161;11;3;36;304;35;11;0.5148861646234676;252
162;10;4;36;304;36;10;0.5138888888888888;254
163;9;4;37;310;31;9;0.5111876075731497;254
164;10;4;36;310;31;9;0.5093696763202725;255
165;10;4;36;309;32;9;0.5093696763202725;255
166;11;4;35;309;31;10;0.5109243697478991;260
167;13;3;34;308;33;9;0.5100671140939598;258
168;13;3;34;307;34;9;0.5108514190317195;260
169;14;3;33;306;34;10;0.5116666666666667;261
170;14;2;34;307;33;10;0.5115894039735099;263
171;12;3;35;308;32;10;0.5107438016528926;262
172;12;3;35;309;31;10;0.5073649754500819;263
173;11;3;36;309;31;10;0.504885993485342;263
174;9;4;37;312;28;10;0.5072933549432739;265
175;11;4;35;312;27;11;0.505654281098546;265
176;7;5;38;309;30;11;0.505654281098546;265
177;7;5;38;306;33;11;0.5056;268
178;8;5;37;306;31;13;0.5047619047619047;268
179;8;4;38;305;33;12;0.5031545741324921;269
180;8;3;39;307;31;12;0.5023622047244094;269
181;6;4;40;307;31;12;0.5023622047244094;268
182;6;4;40;306;31;13;0.5023474178403756;270
183;8;4;38;308;29;13;0.5015576323987538;271
184;8;2;40;306;31;13;0.5015576323987538;271
185;7;2;41;307;30;13;0.5015527950310559;272
186;7;1;42;307;30;13;0.5015479876160991;273
187;5;3;42;306;30;14;0.5030581039755352;278
188;7;3;40;307;29;14;0.5022900763358779;276
189;7;2;41;306;30;14;0.5037707390648567;281
190;6;2;42;307;29;14;0.5052473763118441;284
191;7;2;41;304;32;14;0.5052473763118441;284
192;9;1;40;303;32;15;0.5052316890881914;285
193;9;2;39;301;33;16;0.5059347181008902;288
194;8;3;39;301;35;14;0.5066469719350074;289
195;9;3;38;302;35;13;0.5066469719350074;285
196;11;2;37;303;34;13;0.5073313782991202;284
197;10;3;37;305;32;13;0.5080291970802919;286
198;11;3;36;304;33;13;0.5122655122655123;293
199;12;3;35;304;33;13;0.5085959885386819;292
200;13;3;34;306;33;11;0.5092724679029957;289
201;13;2;35;308;31;11;0.5092724679029957;289
202;12;3;35;307;34;9;0.5092724679029957;289
203;12;4;34;307;36;7;0.5099431818181818;289
204;10;6;34;305;38;7;0.5106082036775106;291
205;10;5;35;304;39;7;0.5091678420310296;291
206;10;5;35;305;39;6;0.5091678420310296;290
207;10;5;35;303;41;6;0.5091678420310296;290
208;11;3;36;300;44;6;0.509142053445851;291
209;8;3;39;302;42;6;0.5097493036211699;295
210;6;5;39;301;43;6;0.5097493036211699;295
211;8;5;37;300;44;6;0.5097493036211699;295
212;8;5;37;299;46;5;0.5097222222222222;296
213;8;4;38;298;47;5;0.5068870523415978;294
214;10;4;36;299;46;5;0.5075239398084815;296
215;7;7;36;299;46;5;0.5068306010928961;296
216;7;6;37;304;42;4;0.5068306010928961;296
217;8;5;37;302;45;3;0.5067934782608695;298
218;9;5;36;306;43;1;0.5067750677506775;298
219;10;4;36;306;42;2;0.5054054054054054;298
220;11;4;35;306;42;2;0.5067204301075269;301
221;11;4;35;307;41;2;0.5067204301075269;301
222;12;4;34;308;40;2;0.5080213903743316;304
223;12;4;34;306;42;2;0.5072655217965654;308
224;10;7;33;308;40;2;0.5039267015706806;309
225;10;7;33;310;38;2;0.5026109660574413;309
226;8;7;35;311;37;2;0.5013020833333334;309
227;9;6;35;313;34;3;0.5013020833333334;308
228;9;4;37;317;30;3;0.5025839793281653;306
229;10;4;36;317;30;3;0.5019305019305019;307
230;11;4;35;317;30;3;0.5019255455712451;308
231;10;4;36;316;32;2;0.5019255455712451;308
232;10;4;36;316;32;2;0.5012820512820513;308
233;11;3;36;316;31;3;0.5006385696040868;308
234;16;1;33;315;32;3;0.5;308
235;17;0;33;316;31;3;0.4993646759847522;309
236;16;2;32;316;31;3;0.49746835443037973;308
237;17;2;31;318;28;4;0.49746835443037973;308
238;15;3;32;316;29;5;0.49747474747474746;309
239;14;4;32;316;28;6;0.4987405541561713;311
240;15;4;31;317;27;6;0.4981132075471698;311
241;15;4;31;317;27;6;0.49813200498132004;315
242;16;4;30;317;28;5;0.4968944099378882;314
243;16;4;30;315;30;5;0.4975247524752475;316
244;16;4;30;315;31;4;0.49693251533742333;319
245;14;5;31;316;30;4;0.4963235294117647;319
246;15;5;30;315;31;4;0.4963235294117647;319
247;14;7;29;314;31;5;0.4963235294117647;319
248;14;7;29;315;30;5;0.4975609756097561;322
249;11;10;29;314;30;6;0.49695493300852617;322
250;9;9;32;312;31;7;0.49514563106796117;322
251;9;9;32;313;30;7;0.49454545454545457;322
252;8;10;32;314;30;6;0.49455864570737607;323
253;9;10;31;314;30;6;0.49158653846153844;323
254;8;11;31;312;31;7;0.4904076738609113;323
255;7;10;33;312;30;8;0.4892344497607656;322
256;7;8;35;310;31;9;0.48867699642431467;323
257;7;5;38;309;31;10;0.48928571428571427;324
258;7;4;39;307;32;11;0.48991696322657174;326
259;5;6;39;309;30;11;0.48991696322657174;325
260;6;6;38;309;31;10;0.490521327014218;323
261;9;3;38;310;30;10;0.490521327014218;323
262;9;3;38;309;31;10;0.48994082840236686;318
263;9;4;37;309;33;8;0.4894613583138173;322
264;8;5;37;311;30;9;0.48717948717948717;318
265;8;5;37;309;32;9;0.48717948717948717;318
266;8;5;37;307;34;9;0.4883720930232558;317
267;9;5;36;304;36;10;0.4895591647331787;319
268;12;4;34;304;35;11;0.4907621247113164;322
269;13;3;34;304;34;12;0.4907621247113164;322
270;12;3;35;302;36;12;0.4907621247113164;320
271;13;3;34;304;34;12;0.4925373134328358;324
272;12;5;33;303;36;11;0.49140893470790376;324
273;11;4;35;303;36;11;0.49140893470790376;324
274;10;5;35;303;36;11;0.49140893470790376;324
275;8;7;35;302;39;9;0.4920273348519362;327
276;9;5;36;300;41;9;0.49146757679180886;324
277;8;6;36;298;41;11;0.49146757679180886;324
278;7;7;36;299;41;10;0.49037372593431483;322
279;8;5;37;300;41;9;0.49328859060402686;330
280;8;4;38;301;41;8;0.4921875;330
281;8;3;39;305;38;7;0.4921875;325
282;14;2;34;307;36;7;0.4911308203991131;327
283;17;1;32;306;38;6;0.4895027624309392;327
284;15;3;32;309;36;5;0.4923413566739606;328
285;14;4;32;310;35;5;0.4923413566739606;328
286;12;5;33;308;36;6;0.4923747276688453;330
287;14;5;31;309;35;6;0.49134199134199136;332
288;13;6;31;308;36;6;0.49136069114470843;333
289;14;5;31;307;39;4;0.4913978494623656;332
290;13;4;33;305;41;4;0.4908896034297964;333
291;12;5;33;306;41;3;0.49092849519743864;335
292;12;4;34;308;40;2;0.4898828541001065;335
293;13;3;34;309;38;3;0.4898828541001065;335
294;13;2;35;308;38;4;0.48936170212765956;335
295;14;3;33;307;39;4;0.4894067796610169;337
296;15;3;32;306;40;4;0.4894067796610169;337
297;14;1;35;308;38;4;0.48785638859556496;335
298;15;1;34;308;38;4;0.48742138364779874;338
299;16;1;33;309;37;4;0.48643006263048016;339
300;14;3;33;310;37;3;0.4869655891553702;337
301;12;5;33;310;38;2;0.48651452282157676;333
302;13;5;32;307;41;2;0.48601036269430054;333
303;14;3;33;306;42;2;0.4855371900826446;334
304;14;4;32;302;45;3;0.4851586489252815;336
305;15;4;31;302;45;3;0.4851586489252815;336
306;16;4;30;302;45;3;0.48568507157464214;336
307;13;5;32;303;43;4;0.48568507157464214;336
308;13;3;34;304;42;4;0.48623853211009177;337
309;12;2;36;304;42;4;0.4867886178861789;339
310;13;2;35;305;41;4;0.487360970677452;341
311;11;4;35;307;38;5;0.4864321608040201;343
312;11;5;34;303;41;6;0.4864321608040201;342
313;10;4;36;303;41;6;0.4864321608040201;342
314;9;4;37;305;40;5;0.4874874874874875;345
315;9;4;37;310;34;6;0.4885114885114885;342
316;9;4;37;310;34;6;0.48955223880597015;345
317;6;7;37;309;34;7;0.491609081934847;351
318;7;6;37;310;33;7;0.49064039408866994;351
319;7;5;38;311;33;6;0.49064039408866994;351
320;9;4;37;312;32;6;0.49065880039331367;352
321;8;5;37;310;34;6;0.48971596474045054;353
322;8;3;39;312;31;7;0.4897360703812317;349
323;7;4;39;310;33;7;0.4874274661508704;352
324;7;3;40;310;32;8;0.4874274661508704;352
325;6;4;40;307;35;8;0.4880382775119617;358
326;6;5;39;311;32;7;0.48857142857142855;355
327;6;4;40;311;32;7;0.48956356736242884;358
328;8;4;38;313;30;7;0.48956356736242884;358
329;11;3;36;313;30;7;0.48956356736242884;358
330;11;4;35;315;29;6;0.4895833333333333;359
331;11;4;35;311;33;6;0.4924953095684803;367
332;12;3;35;311;32;7;0.49203373945641987;367
333;13;2;35;312;32;6;0.49068901303538176;366
334;12;3;35;311;34;5;0.49074074074074076;369
335;15;3;32;307;38;5;0.48985239852398527;370
336;13;5;32;305;40;5;0.4927007299270073;379
337;12;6;32;303;39;8;0.49232158988256547;384
338;12;6;32;303;39;8;0.49232158988256547;382
339;11;6;33;301;40;9;0.49232158988256547;382
340;12;6;32;298;43;9;0.49144914491449143;383
341;11;7;32;299;41;10;0.49056603773584906;383
342;12;6;32;302;40;8;0.49056603773584906;383
343;11;7;32;301;41;8;0.49056603773584906;383
344;11;7;32;300;41;9;0.4888492417484389;385
345;10;8;32;300;41;9;0.4879786286731968;381
346;11;8;31;302;39;9;0.4866785079928952;381
347;10;9;31;300;40;10;0.4871567759078831;380
348;10;9;31;299;40;11;0.4871567759078831;380
349;11;6;33;300;39;11;0.48674911660777387;380
350;10;7;33;302;37;11;0.4859154929577465;381
351;10;7;33;301;37;12;0.4859894921190893;384
352;9;7;34;302;36;12;0.4847428073234525;385
353;8;6;36;301;37;12;0.4852173913043478;387
354;10;5;35;300;38;12;0.4852173913043478;387
355;9;6;35;299;39;12;0.4852430555555556;388
356;7;6;37;302;37;11;0.4852686308492201;389
357;9;4;37;302;38;10;0.4852686308492201;389
358;9;4;37;300;39;11;0.4852686308492201;387
359;10;2;38;299;41;10;0.48490077653149266;389
360;11;2;37;297;43;10;0.48456260720411665;392
361;11;2;37;298;43;9;0.4846153846153846;392
362;12;2;36;301;41;8;0.48425531914893616;394
363;12;2;36;302;40;8;0.4838709677419355;395
364;12;3;35;300;43;7;0.4838709677419355;395
365;13;2;35;302;39;9;0.4838709677419355;395
