time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
99;14;2;34;303;40;7;0.513677811550152;161
100;13;3;34;302;41;7;0.5120481927710844;162
101;10;6;34;300;43;7;0.5089285714285714;163
102;10;4;36;303;41;6;0.5058479532163743;162
103;10;4;36;302;42;6;0.5058479532163743;162
104;9;5;36;300;43;7;0.5071633237822349;166
105;12;5;33;300;42;8;0.5028089887640449;167
106;12;4;34;296;44;10;0.5054945054945055;172
107;11;5;34;296;45;9;0.5068493150684932;173
108;12;5;33;295;46;9;0.5094850948509485;176
109;12;6;32;294;47;9;0.5093833780160858;177
110;11;6;33;296;45;9;0.5078534031413613;181
111;8;9;33;297;44;9;0.509090909090909;183
112;8;8;34;297;44;9;0.5102040816326531;183
113;7;8;35;296;43;11;0.5089058524173028;183
114;9;8;33;295;43;12;0.5101522842639594;183
115;12;7;31;293;44;13;0.5101522842639594;183
116;13;4;33;292;45;13;0.51010101010101;184
117;15;3;32;293;42;15;0.51010101010101;184
118;15;2;33;293;42;15;0.5113350125944585;184
119;16;2;32;291;44;15;0.5148514851485149;189
120;16;2;32;291;46;13;0.5160493827160494;190
121;18;2;30;292;45;13;0.513317191283293;193
122;18;1;31;292;45;13;0.5120772946859904;193
123;17;3;30;292;47;11;0.5120772946859904;193
124;18;3;29;290;48;12;0.5154394299287411;198
125;18;3;29;289;49;12;0.5093896713615024;198
126;15;7;28;290;47;13;0.5093896713615024;198
127;14;8;28;290;47;13;0.5081967213114754;198
128;14;9;27;287;50;13;0.5081585081585082;199
129;15;9;26;288;50;12;0.5081585081585082;198
130;13;11;26;291;48;11;0.5057736720554272;199
131;13;10;27;293;48;9;0.5057736720554272;197
132;12;9;29;295;46;9;0.5069124423963134;196
133;12;10;28;298;43;9;0.5056947608200456;198
134;15;6;29;299;42;9;0.5056179775280899;201
135;15;5;30;299;42;9;0.5111111111111111;206
136;14;5;31;299;43;8;0.5110619469026548;206
137;14;4;32;303;39;8;0.5098901098901099;207
138;15;3;32;302;40;8;0.5130434782608696;211
139;13;4;33;305;36;9;0.509719222462203;208
140;12;5;33;304;38;8;0.5118279569892473;210
141;12;6;32;305;38;7;0.5116772823779193;211
142;12;5;33;305;37;8;0.5116772823779193;211
143;12;5;33;307;36;7;0.5084033613445378;212
144;13;5;32;307;36;7;0.5094339622641509;213
145;13;5;32;308;37;5;0.5094339622641509;213
146;12;5;33;308;37;5;0.5010309278350515;212
147;12;4;34;305;39;6;0.4979508196721312;208
148;11;4;35;304;40;6;0.4989816700610998;210
149;10;4;36;307;36;7;0.498015873015873;216
150;9;5;36;306;37;7;0.498015873015873;216
151;8;5;37;307;35;8;0.4970414201183432;217
152;8;4;38;306;36;8;0.49606299212598426;217
153;9;5;36;305;36;9;0.49609375;219
154;10;5;35;306;35;9;0.5009633911368016;225
155;10;5;35;306;35;9;0.5009633911368016;225
156;10;6;34;309;32;9;0.49808429118773945;222
157;11;5;34;308;33;9;0.49808429118773945;221
158;11;5;34;309;32;9;0.4990512333965844;224
159;12;3;35;309;32;9;0.5;226
160;11;4;35;309;33;8;0.5;226
161;9;5;36;306;35;9;0.5;226
162;9;4;37;304;38;8;0.5;226
163;9;3;38;303;37;10;0.4990583804143126;226
164;9;2;39;304;37;9;0.5;229
165;10;2;38;303;38;9;0.49907578558225507;231
166;10;3;37;303;37;10;0.4981549815498155;231
167;12;1;37;303;38;9;0.4981549815498155;231
168;9;4;37;302;39;9;0.5;233
169;9;2;39;301;40;9;0.5;233
170;8;3;39;301;41;8;0.5;233
171;8;3;39;301;40;9;0.4972677595628415;234
172;7;3;40;300;41;9;0.4982014388489209;238
173;6;4;40;298;42;10;0.5;242
174;6;4;40;295;44;11;0.5017605633802817;245
175;6;2;42;297;44;9;0.5026362038664324;245
176;6;3;41;299;42;9;0.5034965034965035;247
177;5;3;42;298;43;9;0.5017301038062284;249
178;6;2;42;300;40;10;0.5017301038062284;249
179;5;3;42;295;44;11;0.49828178694158076;249
180;4;2;44;298;41;11;0.49828178694158076;246
181;5;2;43;298;41;11;0.4965753424657534;246
182;7;1;42;301;38;11;0.4965753424657534;246
183;7;1;42;299;39;12;0.4965753424657534;246
184;7;1;42;299;39;12;0.49322033898305084;247
185;7;0;43;298;39;13;0.49585406301824214;255
186;7;0;43;298;39;13;0.49589490968801314;258
187;7;0;43;298;39;13;0.4975609756097561;262
188;9;0;41;301;38;11;0.4959481361426256;260
189;8;1;41;300;39;11;0.49596122778675283;261
190;9;1;40;302;36;12;0.49596122778675283;261
191;9;0;41;300;38;12;0.49596122778675283;261
192;9;1;40;302;35;13;0.49597423510466987;262
193;8;2;40;302;34;14;0.4943820224719101;259
194;8;1;41;303;33;14;0.496;256
195;7;2;41;303;32;15;0.496;256
196;7;1;42;303;33;14;0.4960127591706539;257
197;7;2;41;305;32;13;0.49841772151898733;261
198;8;2;40;303;34;13;0.5015723270440252;265
199;7;3;40;303;34;13;0.5015723270440252;265
200;7;3;40;300;36;14;0.5023328149300156;269
201;8;3;39;299;37;14;0.5023328149300156;269
202;9;4;37;298;39;13;0.4984567901234568;267
203;9;2;39;299;38;13;0.49923195084485406;268
204;10;1;39;301;37;12;0.49923195084485406;268
205;9;1;40;301;37;12;0.5;271
206;9;2;39;301;37;12;0.49849397590361444;274
207;10;2;38;302;36;12;0.4955223880597015;275
208;10;2;38;302;36;12;0.4955223880597015;275
209;9;1;40;302;36;12;0.4933135215453195;275
210;9;0;41;302;35;13;0.4918759231905465;276
211;7;2;41;303;35;12;0.491970802919708;278
212;6;2;42;302;36;12;0.49344978165938863;280
213;5;2;43;303;35;12;0.4935251798561151;284
214;3;4;43;300;37;13;0.4935251798561151;284
215;4;2;44;300;36;14;0.49145299145299143;286
216;5;2;43;300;38;12;0.4907539118065434;285
217;5;2;43;299;39;12;0.4894217207334274;287
218;5;2;43;300;39;11;0.4880450070323488;286
219;5;3;42;301;37;12;0.48807854137447404;287
220;7;1;42;300;37;13;0.48535564853556484;278
221;7;0;43;300;37;13;0.4854368932038835;274
222;8;0;42;301;36;13;0.4854368932038835;274
223;9;0;41;301;36;13;0.4854368932038835;274
224;11;0;39;303;34;13;0.48614958448753465;275
225;11;0;39;303;35;12;0.48484848484848486;276
226;12;1;37;304;34;12;0.4869684499314129;278
227;12;1;37;302;36;12;0.48637602179836514;280
228;13;2;35;303;35;12;0.4878048780487805;283
229;14;3;33;302;34;14;0.4871447902571042;280
230;16;3;31;301;34;15;0.4865229110512129;279
231;17;3;30;298;37;15;0.48721399730820997;280
232;18;3;29;297;39;14;0.488;282
233;18;3;29;295;41;14;0.48673740053050396;283
234;17;4;29;295;41;14;0.48751642575558474;287
235;17;3;30;297;39;14;0.4875491480996068;288
236;15;4;31;295;41;14;0.4875491480996068;288
237;13;6;31;297;40;13;0.48891786179921776;288
238;14;5;31;297;40;13;0.48891786179921776;288
239;16;4;30;294;44;12;0.487012987012987;288
240;15;5;30;296;43;11;0.48771021992238034;288
241;13;8;29;297;43;10;0.48771021992238034;288
242;14;7;29;299;42;9;0.4864516129032258;288
243;13;6;31;301;40;9;0.48655569782330343;291
244;10;4;36;303;37;10;0.48659003831417624;291
245;9;4;37;304;37;9;0.48659003831417624;291
246;8;5;37;303;37;10;0.4873417721518987;295
247;7;6;37;303;37;10;0.48672566371681414;295
248;8;6;36;305;35;10;0.48488664987405544;295
249;12;5;33;302;38;10;0.48685857321652065;299
250;13;4;33;304;36;10;0.4876237623762376;304
251;13;3;34;303;38;9;0.4852216748768473;302
252;15;4;31;308;34;8;0.4840686274509804;299
253;15;3;32;306;35;9;0.4841463414634146;300
254;14;3;33;309;34;7;0.4835566382460414;297
255;13;4;33;314;28;8;0.4842233009708738;295
256;13;3;34;315;27;8;0.4842233009708738;295
257;14;3;33;314;28;8;0.4843373493975904;298
258;16;3;31;314;28;8;0.48495788206979545;299
259;17;1;32;316;26;8;0.4874551971326165;304
260;16;2;32;317;25;8;0.4874551971326165;304
261;17;2;31;317;24;9;0.4874551971326165;304
262;15;4;31;317;25;8;0.4874551971326165;303
263;13;5;32;315;27;8;0.49049881235154397;308
264;10;9;31;318;24;8;0.49049881235154397;308
265;11;8;31;316;25;9;0.49049881235154397;306
266;12;8;30;316;25;9;0.4911660777385159;309
267;10;9;31;315;26;9;0.4911660777385159;309
268;10;6;34;313;28;9;0.49058823529411766;309
269;12;6;32;312;30;8;0.49008168028004667;312
270;13;6;31;312;30;8;0.49008168028004667;312
271;12;5;33;316;27;7;0.4912689173457509;311
272;14;5;31;316;27;7;0.49074074074074076;313
273;14;5;31;316;27;7;0.49017341040462425;313
274;12;6;32;317;26;7;0.4908256880733945;317
275;11;6;33;316;27;7;0.4908256880733945;317
276;10;5;35;318;25;7;0.4908675799086758;319
277;10;6;34;319;24;7;0.4908883826879271;319
278;11;5;34;321;23;6;0.48977272727272725;319
279;12;6;32;321;24;5;0.48761261261261263;318
280;12;5;33;322;22;6;0.4854260089686099;318
281;11;2;37;319;25;6;0.4860335195530726;320
282;11;2;37;322;20;8;0.4844097995545657;318
283;10;4;36;316;25;9;0.4856512141280353;323
284;10;4;36;315;25;10;0.48468271334792123;326
285;11;4;35;316;24;10;0.4830970556161396;326
286;11;4;35;316;24;10;0.48313384113166485;327
287;12;3;35;315;26;9;0.48425624321389793;329
288;15;2;33;313;29;8;0.4837662337662338;330
289;15;1;34;315;29;6;0.48327939590075514;331
290;16;0;34;316;29;5;0.48175965665236054;331
291;16;0;34;317;27;6;0.48183760683760685;333
292;16;0;34;316;28;6;0.48294243070362475;335
293;15;1;34;314;28;8;0.48459086078639746;335
294;14;1;35;314;27;9;0.48462354188759277;336
295;14;1;35;311;29;10;0.48520084566596194;338
296;13;1;36;311;30;9;0.48417721518987344;338
297;12;3;35;307;33;10;0.48417721518987344;337
298;13;5;32;306;34;10;0.48366701791359323;334
299;13;5;32;303;36;11;0.48366701791359323;334
300;12;7;31;303;37;10;0.4842436974789916;334
301;10;9;31;302;38;10;0.4837696335078534;335
302;11;9;30;300;39;11;0.48326359832635984;335
303;10;10;30;299;40;11;0.48279457768508866;336
304;11;8;31;299;39;12;0.48279457768508866;336
305;11;8;31;298;39;13;0.48333333333333334;337
306;10;7;33;302;36;12;0.48286604361370716;333
307;9;9;32;304;34;12;0.48286604361370716;333
308;10;8;32;303;37;10;0.48286604361370716;333
309;11;8;31;299;41;10;0.483971044467425;334
310;11;7;32;298;42;10;0.484504132231405;335
311;10;8;32;299;42;9;0.48556701030927835;337
312;10;6;34;301;41;8;0.48521916411824667;342
313;9;6;35;304;38;8;0.4847870182555781;344
314;9;4;37;302;40;8;0.4847870182555781;344
315;9;4;37;301;41;8;0.4848790322580645;347
316;9;3;38;303;40;7;0.48542713567839196;347
317;10;2;38;303;38;9;0.4854854854854855;348
318;8;2;40;309;33;8;0.4854854854854855;345
319;9;2;39;308;33;9;0.4854854854854855;345
320;9;2;39;308;32;10;0.4854854854854855;345
321;10;2;38;307;33;10;0.485;345
322;9;2;39;310;31;9;0.4865403788634098;345
323;11;2;37;310;31;9;0.48807157057654077;348
324;12;1;37;310;33;7;0.48807157057654077;348
325;15;2;33;310;33;7;0.48908730158730157;349
326;15;2;33;309;34;7;0.4876360039564787;347
327;15;3;32;308;35;7;0.48484848484848486;350
328;13;5;32;307;36;7;0.48490749756572543;352
329;14;5;31;306;38;6;0.4864864864864865;358
330;13;6;31;304;41;5;0.48554913294797686;357
331;13;6;31;303;42;5;0.4841802492809204;358
332;13;6;31;304;41;5;0.4837164750957854;358
333;15;6;29;305;41;4;0.48233046800382046;358
334;17;6;27;306;41;3;0.4819734345351044;360
335;19;3;28;309;38;3;0.4796978281397545;358
336;20;2;28;308;39;3;0.4811676082862524;358
337;19;3;28;309;38;3;0.4785046728971963;359
338;18;4;28;308;39;3;0.479108635097493;363
339;19;4;27;310;38;2;0.479108635097493;361
340;16;6;28;310;37;3;0.47689463955637706;361
341;16;7;27;306;37;7;0.4766269477543538;365
342;15;8;27;307;35;8;0.47666971637694416;366
343;16;8;26;304;37;9;0.47588717015468607;368
344;15;9;26;302;39;9;0.4750227066303361;368
345;12;12;26;301;41;8;0.4750227066303361;368
346;10;10;30;300;42;8;0.47549909255898365;369
347;8;10;32;297;45;8;0.47644927536231885;371
348;9;8;33;295;48;7;0.47644927536231885;369
349;8;8;34;290;51;9;0.4760180995475113;369
350;9;6;35;289;52;9;0.4760180995475113;369
351;9;5;36;287;52;11;0.47623318385650226;374
352;9;4;37;287;51;12;0.47373107747105964;373
353;11;4;35;285;53;12;0.47424511545293074;375
354;10;6;34;287;48;15;0.47475642161204606;377
355;9;5;36;285;49;16;0.4752650176678445;379
356;11;4;35;286;50;14;0.4744718309859155;372
357;14;3;33;286;48;16;0.47585601404741;374
358;15;3;32;288;46;16;0.47585601404741;368
359;14;5;31;289;46;15;0.47585601404741;368
360;16;5;29;290;45;15;0.47585601404741;368
361;16;4;30;289;45;16;0.47543859649122805;366
362;16;4;30;289;44;17;0.4754816112084063;367
363;16;4;30;287;46;17;0.4755671902268761;369
364;15;4;31;286;47;17;0.47473867595818814;369
365;13;4;33;282;50;18;0.4751958224543081;366
