time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
76;13;6;31;281;57;12;0.35802469135802467;30
77;13;7;30;281;58;11;0.35802469135802467;30
78;12;8;30;282;56;12;0.35365853658536583;30
79;12;7;31;284;54;12;0.34523809523809523;30
80;12;7;31;284;52;14;0.3411764705882353;30
81;9;9;32;284;52;14;0.3411764705882353;30
82;9;9;32;287;50;13;0.3411764705882353;30
83;9;9;32;288;50;12;0.3409090909090909;31
84;10;10;30;289;50;11;0.3409090909090909;31
85;11;9;30;291;47;12;0.33707865168539325;31
86;11;9;30;294;43;13;0.33707865168539325;31
87;9;9;32;292;43;15;0.32608695652173914;31
88;10;9;31;293;43;14;0.32608695652173914;31
89;11;9;30;292;44;14;0.32608695652173914;30
90;11;9;30;291;45;14;0.3191489361702128;30
91;12;6;32;291;45;14;0.30612244897959184;30
92;13;5;32;288;49;13;0.297029702970297;30
93;14;5;31;290;46;14;0.29411764705882354;30
94;13;5;32;290;46;14;0.2912621359223301;30
95;13;4;33;289;47;14;0.2912621359223301;30
96;12;5;33;288;49;13;0.2912621359223301;30
97;12;4;34;287;49;14;0.2857142857142857;30
98;12;2;36;290;47;13;0.28703703703703703;31
99;11;4;35;291;46;13;0.28703703703703703;31
100;12;3;35;298;43;9;0.28440366972477066;31
101;12;3;35;296;47;7;0.26956521739130435;31
102;11;2;37;296;47;7;0.27350427350427353;32
103;10;2;38;297;47;6;0.2689075630252101;32
104;8;4;38;296;47;7;0.2644628099173554;31
105;9;3;38;298;45;7;0.2601626016260163;31
106;9;3;38;299;43;8;0.2601626016260163;31
107;9;2;39;298;44;8;0.25396825396825395;31
108;9;3;38;299;44;7;0.2462686567164179;32
109;8;4;38;298;45;7;0.2462686567164179;32
110;7;5;38;296;47;7;0.2426470588235294;32
111;6;6;38;297;44;9;0.24822695035460993;34
112;8;4;38;297;44;9;0.24822695035460993;34
113;8;5;37;297;44;9;0.24822695035460993;34
114;8;6;36;299;44;7;0.24475524475524477;34
115;7;7;36;295;47;8;0.24475524475524477;34
116;6;7;37;295;44;11;0.23809523809523808;34
117;5;8;37;298;41;11;0.23809523809523808;34
118;5;7;38;297;42;11;0.23870967741935484;36
119;5;6;39;297;42;11;0.2356687898089172;36
120;5;6;39;299;40;11;0.22699386503067484;36
121;5;6;39;297;42;11;0.21764705882352942;36
122;6;4;40;294;43;13;0.21764705882352942;36
123;7;5;38;294;44;12;0.21511627906976744;36
124;9;4;37;288;50;12;0.21511627906976744;36
125;9;5;36;288;48;14;0.21311475409836064;38
126;10;5;35;292;45;13;0.21311475409836064;38
127;11;3;36;290;47;13;0.20855614973262032;38
128;14;3;33;288;50;12;0.21354166666666666;40
129;15;2;33;285;54;11;0.21354166666666666;40
130;16;3;31;282;56;12;0.21428571428571427;41
131;17;3;30;281;56;13;0.21428571428571427;41
132;16;3;31;277;57;16;0.21105527638190955;41
133;17;2;31;276;57;17;0.208955223880597;41
134;17;3;30;277;55;18;0.2079207920792079;41
135;14;6;30;277;52;21;0.20588235294117646;41
136;18;6;26;279;51;20;0.20588235294117646;41
137;16;8;26;277;53;20;0.2048780487804878;41
138;18;6;26;277;53;20;0.2048780487804878;41
139;16;8;26;275;54;21;0.20095693779904306;41
140;18;7;25;281;49;20;0.20276497695852536;43
141;17;7;26;283;46;21;0.2009132420091324;43
142;17;7;26;279;48;23;0.20089285714285715;44
143;17;8;25;283;45;22;0.19736842105263158;43
144;16;7;27;281;47;22;0.1965065502183406;43
145;15;8;27;283;45;22;0.19915254237288135;45
146;13;12;25;283;44;23;0.19747899159663865;45
147;12;12;26;286;45;19;0.1950207468879668;45
148;10;12;28;286;45;19;0.1950207468879668;45
149;11;9;30;290;40;20;0.20080321285140562;47
150;11;9;30;291;41;18;0.199203187250996;47
151;13;6;31;292;40;18;0.19607843137254902;46
152;12;6;32;293;39;18;0.19767441860465115;47
153;13;6;31;295;38;17;0.19767441860465115;47
154;12;6;32;293;41;16;0.19540229885057472;47
155;12;5;33;292;42;16;0.19318181818181818;47
156;16;4;30;292;41;17;0.19318181818181818;47
157;14;6;30;291;42;17;0.19101123595505617;47
158;15;4;31;291;42;17;0.19117647058823528;48
159;12;6;32;289;44;17;0.18840579710144928;48
160;12;5;33;290;45;15;0.18840579710144928;48
161;13;5;32;287;46;17;0.18840579710144928;48
162;10;7;33;289;45;16;0.1863799283154122;47
163;10;7;33;291;42;17;0.18571428571428572;47
164;11;7;32;291;44;15;0.1824561403508772;46
165;10;7;33;287;47;16;0.1824561403508772;46
166;10;8;32;287;48;15;0.18118466898954705;46
167;10;9;31;290;46;14;0.17993079584775087;46
168;10;9;31;289;46;15;0.1780821917808219;46
169;8;8;34;293;44;13;0.1780821917808219;46
170;7;8;35;291;46;13;0.17627118644067796;46
171;6;9;35;290;49;11;0.17391304347826086;46
172;6;8;36;292;46;12;0.17275747508305647;46
173;6;7;37;290;47;13;0.17218543046357615;46
174;6;6;38;290;48;12;0.16938110749185667;46
175;9;5;36;288;50;12;0.16720257234726688;46
176;7;6;37;288;49;13;0.16300940438871472;46
177;9;6;35;288;50;12;0.16300940438871472;46
178;9;5;36;286;52;12;0.16149068322981366;46
179;10;3;37;289;50;11;0.1609907120743034;46
180;11;3;36;288;51;11;0.1609907120743034;46
181;11;3;36;290;51;9;0.15568862275449102;46
182;11;3;36;288;52;10;0.1572700296735905;47
183;10;2;38;290;50;10;0.1572700296735905;47
184;11;2;37;291;49;10;0.15789473684210525;47
185;11;2;37;292;47;11;0.15606936416184972;47
186;9;3;38;287;52;11;0.15606936416184972;47
187;8;3;39;290;50;10;0.15517241379310345;47
188;8;1;41;288;51;11;0.15384615384615385;47
189;8;1;41;288;50;12;0.1529745042492918;47
190;7;2;41;285;52;13;0.15254237288135594;47
191;6;2;42;285;51;14;0.15041782729805014;47
192;7;2;41;284;51;15;0.14958448753462603;47
193;8;2;40;285;50;15;0.14594594594594595;47
194;8;2;40;285;50;15;0.14666666666666667;48
195;8;2;40;281;50;19;0.14666666666666667;48
196;7;3;40;283;49;18;0.1462140992167102;49
197;5;5;40;285;48;17;0.1462140992167102;49
198;5;7;38;283;50;17;0.14545454545454545;49
199;6;6;38;281;51;18;0.14285714285714285;49
200;7;5;38;285;47;18;0.14105793450881612;49
201;10;6;34;285;49;16;0.1382716049382716;47
202;8;7;35;284;50;16;0.1382716049382716;47
203;9;8;33;286;48;16;0.1375921375921376;47
204;10;7;33;286;48;16;0.1375921375921376;47
205;11;6;33;288;44;18;0.1362530413625304;47
206;11;6;33;286;46;18;0.13752913752913754;50
207;12;4;34;285;43;22;0.1359447004608295;50
208;12;4;34;284;44;22;0.1353211009174312;50
209;13;4;33;287;42;21;0.13452914798206278;50
210;14;5;31;287;45;18;0.133630289532294;50
211;13;5;32;291;41;18;0.13215859030837004;50
212;13;4;33;293;39;18;0.1328976034858388;51
213;13;3;34;294;36;20;0.1314655172413793;51
214;12;4;34;295;36;19;0.13118279569892474;51
215;11;4;35;293;37;20;0.12978723404255318;51
216;10;6;34;292;39;19;0.12978723404255318;51
217;8;7;35;292;39;19;0.12815126050420167;51
218;8;6;36;294;37;19;0.129979035639413;52
219;5;8;37;291;39;20;0.129979035639413;52
220;7;8;35;292;38;20;0.12943632567849686;51
221;10;8;32;290;38;22;0.12863070539419086;51
222;11;6;33;289;38;23;0.12863070539419086;51
223;10;6;34;287;38;25;0.12783505154639174;51
224;10;5;35;290;36;24;0.12757201646090535;50
225;10;4;36;288;37;25;0.12678936605316973;50
226;11;4;35;289;34;27;0.12601626016260162;50
227;11;6;33;288;32;30;0.12601626016260162;50
228;12;5;33;288;33;29;0.12601626016260162;50
229;12;5;33;288;33;29;0.12701612903225806;51
230;13;4;33;291;32;27;0.126;51
231;12;3;35;289;33;28;0.1272365805168986;52
232;12;4;34;291;34;25;0.12648221343873517;52
233;11;6;33;291;36;23;0.12770137524557956;53
234;11;5;34;289;38;23;0.12716763005780346;54
235;8;8;34;291;35;24;0.12667946257197696;54
236;9;7;34;293;33;24;0.12643678160919541;54
237;9;6;35;293;34;23;0.12571428571428572;54
238;8;5;37;295;32;23;0.12570356472795496;55
239;7;5;38;295;31;24;0.1254681647940075;55
240;7;4;39;295;35;20;0.12430426716141002;55
241;6;5;39;299;32;19;0.12430426716141002;55
242;5;6;39;300;31;19;0.12316176470588236;55
243;5;6;39;298;32;20;0.12293577981651377;55
244;5;5;40;299;32;19;0.12293577981651377;55
245;5;5;40;299;36;15;0.1213768115942029;55
246;3;4;43;299;37;14;0.12028725314183124;55
247;3;3;44;297;41;12;0.11985688729874776;55
248;3;1;46;294;43;13;0.11837455830388692;55
249;3;1;46;294;43;13;0.11837455830388692;55
250;2;1;47;295;42;13;0.11837455830388692;55
251;3;1;46;296;41;13;0.11816578483245149;55
252;4;1;45;297;38;15;0.11492281303602059;55
253;4;2;44;295;40;15;0.11433447098976109;55
254;4;1;45;292;42;16;0.11394557823129252;55
255;4;1;45;292;42;16;0.11375212224108659;55
256;4;1;45;294;40;16;0.11336717428087986;55
257;6;1;43;293;40;17;0.11317567567567567;55
258;6;1;43;293;40;17;0.11317567567567567;55
259;6;1;43;292;41;17;0.11260504201680673;55
260;6;1;43;291;42;17;0.11204013377926421;55
261;8;1;41;287;46;17;0.11056105610561057;55
262;7;2;41;286;46;18;0.11056105610561057;55
263;10;1;39;286;46;18;0.11056105610561057;55
264;10;1;39;288;46;16;0.11001642036124795;55
265;11;1;38;293;42;15;0.10983606557377049;55
266;12;1;37;289;45;16;0.10876623376623376;55
267;13;1;36;286;46;18;0.1085899513776337;55
268;14;1;35;284;48;18;0.10823909531502424;55
269;13;1;36;286;46;18;0.10823909531502424;55
270;14;1;35;290;43;17;0.10771704180064309;55
271;14;1;35;291;42;17;0.10737179487179487;55
272;14;2;34;294;39;17;0.10793650793650794;56
273;14;2;34;295;41;14;0.10742496050552923;56
274;15;2;33;296;40;14;0.10742496050552923;56
275;13;3;34;293;41;16;0.1069182389937107;56
276;11;5;34;293;41;16;0.1059190031152648;56
277;10;4;36;296;40;14;0.10477657935285054;56
278;10;6;34;298;37;15;0.10518292682926829;57
279;13;2;35;301;35;14;0.10486322188449848;56
280;12;3;35;300;35;15;0.10486322188449848;56
281;13;1;36;302;33;15;0.10344827586206896;56
282;13;2;35;303;33;14;0.10283159463487332;56
283;14;2;34;304;32;14;0.10237388724035608;56
284;14;2;34;307;30;13;0.103397341211226;57
285;15;2;33;307;31;12;0.1027900146842878;57
286;14;3;33;307;29;14;0.10248901903367497;57
287;15;3;32;307;29;14;0.1023391812865497;57
288;15;3;32;307;29;14;0.10159651669085631;57
289;15;3;32;307;29;14;0.10144927536231885;57
290;15;4;31;307;26;17;0.10245310245310245;58
291;14;6;30;312;20;18;0.10201149425287356;58
292;12;8;30;308;23;19;0.10128388017118402;58
293;10;7;33;308;24;18;0.10070921985815603;58
294;10;6;34;309;23;18;0.09957924263674614;58
295;10;5;35;303;27;20;0.09917355371900827;59
296;14;3;33;302;28;20;0.0994550408719346;59
297;14;3;33;303;27;20;0.09931972789115646;59
298;13;4;33;302;28;20;0.09905020352781546;59
299;12;5;33;302;28;20;0.09905020352781546;59
300;13;5;32;303;29;18;0.09798657718120805;59
301;14;4;32;302;30;18;0.09759358288770054;59
302;12;6;32;302;30;18;0.09733333333333333;58
303;12;7;31;304;30;16;0.09733333333333333;58
304;13;5;32;302;32;16;0.09694555112881806;58
305;12;6;32;303;31;16;0.0964332892998679;58
306;13;5;32;302;33;15;0.09592641261498029;58
307;14;5;31;300;34;16;0.09592641261498029;58
308;16;5;29;295;38;17;0.09580052493438321;58
309;17;6;27;293;38;19;0.09580052493438321;58
310;16;4;30;293;36;21;0.09567496723460026;58
311;15;5;30;293;38;19;0.09554973821989529;58
312;15;4;31;290;40;20;0.09505208333333333;58
313;15;5;30;291;39;20;0.0946822308690013;58
314;14;6;30;290;38;22;0.0946822308690013;58
315;15;6;29;293;36;21;0.0946822308690013;58
316;15;7;28;292;38;20;0.09407216494845361;58
317;15;7;28;291;40;19;0.09407216494845361;58
318;14;6;30;289;41;20;0.09346991037131883;58
319;13;6;31;285;43;22;0.09335038363171355;58
320;15;3;32;283;45;22;0.09287531806615776;58
321;15;2;33;283;46;21;0.09263959390862944;58
322;16;2;32;281;49;20;0.09182389937106918;58
323;15;3;32;282;47;21;0.09147869674185463;58
324;12;5;33;280;49;21;0.09125;58
325;16;4;30;282;47;21;0.09113607990012484;58
326;14;5;31;282;47;21;0.09113607990012484;58
327;14;6;30;282;47;21;0.09090909090909091;58
328;13;7;30;282;47;21;0.09079601990049752;58
329;14;6;30;283;46;21;0.09079601990049752;58
330;12;6;32;282;47;21;0.09023485784919653;58
331;10;6;34;283;47;20;0.09001233045622688;58
332;10;5;35;283;46;21;0.08924205378973105;58
333;10;5;35;283;49;18;0.08924205378973105;58
334;10;3;37;283;53;14;0.08848484848484849;58
335;9;5;36;281;55;14;0.08827085852478839;58
336;8;5;37;282;53;15;0.08827085852478839;58
337;9;5;36;285;51;14;0.08805790108564536;58
338;9;4;37;286;51;13;0.08774038461538461;57
339;10;2;38;284;54;12;0.08680142687277051;57
340;8;4;38;282;57;11;0.08659549228944247;57
341;7;4;39;280;58;12;0.08659549228944247;57
342;7;5;38;282;58;10;0.08598351001177856;57
343;6;4;40;283;57;10;0.08558030480656506;57
344;7;5;38;286;53;11;0.0852803738317757;57
345;8;5;37;288;52;10;0.08478513356562137;57
346;9;4;37;286;52;12;0.08478513356562137;57
347;9;3;38;287;51;12;0.08525345622119816;58
348;9;4;37;287;50;13;0.08505747126436781;58
349;9;3;38;286;49;15;0.08418657565415244;58
350;9;3;38;286;48;16;0.0834272829763247;58
351;10;1;39;286;48;16;0.08333333333333333;58
352;10;1;39;284;50;16;0.08305274971941638;58
353;11;1;38;280;51;19;0.082039911308204;58
354;13;2;35;280;51;19;0.08223684210526316;59
355;11;3;36;281;51;18;0.08143322475570032;59
356;10;3;37;277;54;19;0.08090614886731391;59
357;9;3;38;280;50;20;0.08055853920515575;59
358;8;2;40;281;48;21;0.08055853920515575;59
359;8;2;40;285;44;21;0.08038585209003216;59
360;11;2;37;284;46;20;0.0797872340425532;58
361;9;4;37;287;44;19;0.0791974656810982;58
362;9;4;37;289;43;18;0.07886435331230283;58
363;11;4;35;289;43;18;0.07820646506777894;58
364;11;3;36;289;43;18;0.07867494824016563;59
365;13;3;34;290;42;18;0.0784313725490196;59
