time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
66;9;6;35;291;48;11;0.21818181818181817;10
67;8;7;35;292;48;10;0.23728813559322035;12
68;10;6;34;292;49;9;0.23728813559322035;12
69;10;6;34;291;51;8;0.23728813559322035;12
70;11;6;33;289;53;8;0.23728813559322035;12
71;12;5;33;290;52;8;0.23728813559322035;12
72;11;6;33;290;52;8;0.22580645161290322;12
73;11;5;34;291;50;9;0.22580645161290322;12
74;11;4;35;294;47;9;0.2222222222222222;12
75;11;4;35;290;51;9;0.21212121212121213;12
76;12;4;34;288;52;10;0.2318840579710145;14
77;10;6;34;288;51;11;0.22857142857142856;14
78;9;7;34;287;53;10;0.2191780821917808;14
79;8;7;35;283;57;10;0.21052631578947367;14
80;7;7;36;281;59;10;0.21052631578947367;14
81;7;7;36;284;58;8;0.21052631578947367;14
82;6;8;36;282;59;9;0.2125;15
83;6;9;35;284;58;8;0.21686746987951808;16
84;6;6;38;290;52;8;0.2235294117647059;17
85;5;6;39;290;52;8;0.2235294117647059;17
86;5;5;40;290;52;8;0.22093023255813954;17
87;4;5;41;289;53;8;0.22093023255813954;17
88;4;6;40;285;57;8;0.22093023255813954;17
89;5;5;40;287;54;9;0.22093023255813954;17
90;6;6;38;289;51;10;0.22093023255813954;17
91;6;7;37;290;51;9;0.22093023255813954;17
92;6;7;37;290;52;8;0.22093023255813954;17
93;7;7;36;291;50;9;0.22093023255813954;17
94;7;7;36;290;51;9;0.22093023255813954;17
95;6;7;37;290;50;10;0.22727272727272727;18
96;8;7;35;291;50;9;0.22105263157894736;19
97;8;8;34;290;50;10;0.23232323232323232;21
98;8;7;35;289;50;11;0.23232323232323232;21
99;7;9;34;291;48;11;0.23;21
100;6;10;34;294;44;12;0.22772277227722773;21
101;6;10;34;292;46;12;0.23529411764705882;22
102;10;8;32;292;47;11;0.2336448598130841;23
103;10;8;32;296;43;11;0.22935779816513763;23
104;11;6;33;298;42;10;0.22727272727272727;23
105;12;5;33;298;43;9;0.22727272727272727;23
106;12;5;33;297;46;7;0.22727272727272727;23
107;12;5;33;300;43;7;0.22727272727272727;23
108;11;5;34;303;41;6;0.23008849557522124;24
109;11;7;32;301;42;7;0.22807017543859648;24
110;10;6;34;300;42;8;0.22413793103448276;24
111;10;6;34;298;42;10;0.22413793103448276;24
112;10;7;33;297;42;11;0.22413793103448276;24
113;9;7;34;300;38;12;0.22413793103448276;24
114;9;7;34;300;39;11;0.2288135593220339;25
115;10;7;33;300;39;11;0.2288135593220339;25
116;11;7;32;299;40;11;0.21774193548387097;25
117;11;7;32;297;40;13;0.2125984251968504;25
118;12;6;32;297;40;13;0.20930232558139536;25
119;13;4;33;299;39;12;0.21374045801526717;26
120;12;5;33;299;39;12;0.21374045801526717;26
121;11;6;33;300;39;11;0.20588235294117646;26
122;11;6;33;299;40;11;0.20588235294117646;26
123;11;7;32;298;42;10;0.21830985915492956;29
124;12;7;31;298;42;10;0.21379310344827587;29
125;14;6;30;297;44;9;0.21232876712328766;29
126;14;6;30;300;42;8;0.20666666666666667;29
127;13;6;31;299;43;8;0.20666666666666667;29
128;12;6;32;297;44;9;0.20666666666666667;29
129;12;4;34;295;46;9;0.20666666666666667;29
130;9;7;34;293;46;11;0.20915032679738563;30
131;7;8;35;294;43;13;0.21518987341772153;32
132;9;7;34;296;38;16;0.2125;32
133;9;7;34;296;37;17;0.20987654320987653;32
134;10;7;33;295;38;17;0.20987654320987653;32
135;10;7;33;296;37;17;0.21212121212121213;33
136;12;7;31;296;37;17;0.21212121212121213;32
137;12;8;30;299;34;17;0.21084337349397592;32
138;11;7;32;301;31;18;0.20833333333333334;32
139;12;6;32;300;32;18;0.20833333333333334;32
140;12;6;32;297;34;19;0.20833333333333334;32
141;11;6;33;297;34;19;0.2;32
142;12;5;33;300;32;18;0.2;32
143;11;5;34;299;33;18;0.2;32
144;11;5;34;294;38;18;0.19337016574585636;32
145;11;5;34;289;43;18;0.1956521739130435;33
146;14;6;30;290;43;17;0.1956521739130435;33
147;12;7;31;288;46;16;0.1956521739130435;33
148;12;7;31;291;43;16;0.19047619047619047;33
149;12;7;31;288;46;16;0.18848167539267016;33
150;14;6;30;287;47;16;0.20100502512562815;36
151;15;6;29;287;47;16;0.2;36
152;14;7;29;288;46;16;0.2;36
153;14;5;31;287;49;14;0.19801980198019803;36
154;16;4;30;287;49;14;0.19801980198019803;36
155;16;5;29;284;52;14;0.19704433497536947;36
156;14;5;31;285;51;14;0.1932367149758454;36
157;15;6;29;283;54;13;0.18867924528301888;36
158;14;7;29;281;55;14;0.18867924528301888;36
159;14;9;27;282;54;14;0.18779342723004694;36
160;13;9;28;281;56;13;0.18779342723004694;36
161;13;9;28;282;55;13;0.1926605504587156;38
162;14;6;30;282;54;14;0.18834080717488788;38
163;15;4;31;286;51;13;0.1902654867256637;39
164;16;3;31;286;49;15;0.18859649122807018;39
165;14;6;30;287;49;14;0.18695652173913044;39
166;15;5;30;287;48;15;0.18614718614718614;38
167;13;4;33;285;50;15;0.1853448275862069;38
168;14;5;31;285;51;14;0.18376068376068377;38
169;12;7;31;289;47;14;0.18220338983050846;38
170;12;8;30;291;46;13;0.18067226890756302;38
171;10;6;34;287;49;14;0.18181818181818182;39
172;10;6;34;291;45;14;0.18181818181818182;39
173;9;7;34;291;45;14;0.18106995884773663;39
174;9;7;34;293;44;13;0.17670682730923695;39
175;9;7;34;296;40;14;0.17670682730923695;39
176;10;5;35;296;39;15;0.1752988047808765;39
177;7;9;34;295;40;15;0.1746031746031746;39
178;7;7;36;295;40;15;0.1746031746031746;39
179;8;5;37;293;41;16;0.171875;39
180;8;5;37;295;42;13;0.171875;39
181;9;5;36;291;47;12;0.171875;39
182;9;5;36;294;44;12;0.16923076923076924;39
183;9;4;37;297;42;11;0.1660377358490566;39
184;9;4;37;296;42;12;0.16541353383458646;39
185;10;1;39;295;43;12;0.16541353383458646;39
186;11;1;38;296;42;12;0.16728624535315986;40
187;11;1;38;296;43;11;0.16727272727272727;41
188;11;1;38;297;42;11;0.16433566433566432;42
189;10;1;39;295;45;10;0.16433566433566432;42
190;10;1;39;298;41;11;0.16494845360824742;43
191;10;1;39;296;43;11;0.16494845360824742;43
192;8;2;40;297;42;11;0.16279069767441862;44
193;8;2;40;296;42;12;0.15857605177993528;44
194;8;3;39;297;41;12;0.15654952076677317;44
195;7;4;39;296;41;13;0.15654952076677317;44
196;6;5;39;297;41;12;0.15457413249211358;44
197;7;5;38;294;42;14;0.15217391304347827;44
198;6;4;40;292;44;14;0.15217391304347827;44
199;9;4;37;293;42;15;0.15076923076923077;44
200;7;6;37;294;40;16;0.14984709480122324;44
201;7;6;37;292;41;17;0.14984709480122324;43
202;7;5;38;292;40;18;0.1484848484848485;43
203;8;4;38;295;37;18;0.14714714714714713;43
204;8;4;38;294;37;19;0.14497041420118342;43
205;10;4;36;296;36;18;0.1457725947521866;44
206;10;5;35;297;35;18;0.1440922190201729;44
207;10;7;33;298;34;18;0.1440922190201729;44
208;10;5;35;301;32;17;0.14488636363636365;44
209;9;6;35;301;33;16;0.1424581005586592;44
210;8;7;35;301;32;17;0.1440443213296399;45
211;11;5;34;299;33;18;0.1440443213296399;45
212;9;6;35;299;33;18;0.143646408839779;45
213;11;6;33;303;32;15;0.14246575342465753;45
214;13;6;31;303;32;15;0.14207650273224043;44
215;13;5;32;301;33;16;0.14168937329700274;44
216;14;5;31;301;33;16;0.14016172506738545;43
217;14;3;33;298;35;17;0.13903743315508021;43
218;12;4;34;297;35;18;0.1402116402116402;44
219;13;3;34;295;36;19;0.13838120104438642;44
220;12;4;34;294;38;18;0.13802083333333334;44
221;13;4;33;294;39;17;0.13766233766233765;43
222;13;2;35;295;39;16;0.13730569948186527;43
223;12;2;36;294;39;17;0.13846153846153847;44
224;12;3;35;294;39;17;0.1377551020408163;44
225;11;4;35;296;39;15;0.13602015113350127;43
226;12;3;35;299;37;14;0.13647642679900746;44
227;13;3;34;297;40;13;0.13647642679900746;44
228;14;4;32;296;41;13;0.13613861386138615;44
229;13;3;34;294;43;13;0.1393643031784841;46
230;11;5;34;293;43;14;0.13801452784503632;46
231;8;7;35;293;43;14;0.13768115942028986;46
232;9;5;36;294;43;13;0.1357142857142857;46
233;12;4;34;292;46;12;0.13411764705882354;46
234;11;3;36;292;45;13;0.13348946135831383;46
235;11;4;35;290;47;13;0.13488372093023257;47
236;13;3;34;288;49;13;0.13488372093023257;47
237;14;2;34;287;48;15;0.13394919168591224;47
238;13;4;33;288;47;15;0.13333333333333333;47
239;12;6;32;288;45;17;0.13063063063063063;47
240;11;5;34;287;43;20;0.13169642857142858;48
241;11;4;35;288;44;18;0.13140311804008908;48
242;11;4;35;294;39;17;0.13082039911308205;48
243;12;4;34;295;37;18;0.12967032967032968;48
244;12;4;34;294;39;17;0.13043478260869565;49
245;13;3;34;295;38;17;0.13043478260869565;48
246;13;2;35;293;38;19;0.1314655172413793;49
247;12;3;35;293;37;20;0.13034188034188035;48
248;12;4;34;294;36;20;0.12761506276150628;48
249;12;1;37;293;37;20;0.12551440329218108;48
250;10;3;37;294;36;20;0.125;48
251;11;4;35;291;38;21;0.12448979591836734;48
252;11;4;35;293;36;21;0.12323232323232323;48
253;11;4;35;290;37;23;0.12298387096774194;48
254;12;2;36;290;38;22;0.12151394422310757;48
255;12;2;36;294;37;19;0.12103174603174603;48
256;11;2;37;293;38;19;0.1203155818540434;48
257;9;3;38;292;37;21;0.12133072407045009;49
258;8;3;39;292;35;23;0.12209302325581395;50
259;6;5;39;294;33;23;0.12162162162162163;50
260;5;6;39;295;31;24;0.12045889101338432;50
261;4;6;40;296;28;26;0.11954459203036052;50
262;2;6;42;294;28;28;0.11895910780669144;51
263;4;4;42;291;30;29;0.11851851851851852;50
264;6;4;40;292;30;28;0.11636363636363636;50
265;9;5;36;291;32;27;0.11449016100178891;50
266;9;5;36;290;32;28;0.11307420494699646;50
267;10;4;36;290;32;28;0.11228070175438597;50
268;10;3;37;287;34;29;0.11188811188811189;50
269;9;4;37;287;34;29;0.11284722222222222;51
270;9;4;37;287;35;28;0.11245674740484429;51
271;9;2;39;288;35;27;0.11187607573149742;51
272;12;1;37;287;37;26;0.10906040268456375;51
273;12;1;37;285;37;28;0.1076158940397351;51
274;13;1;36;284;36;30;0.10743801652892562;51
275;12;2;36;284;35;31;0.10620915032679738;51
276;10;3;37;282;34;34;0.10483870967741936;51
277;11;2;37;282;33;35;0.1043338683788122;51
278;11;2;37;285;29;36;0.104;51
279;9;2;39;284;31;35;0.10426540284360189;51
280;9;2;39;283;31;36;0.10328638497652583;51
281;7;3;40;285;31;34;0.1029641185647426;51
282;9;2;39;288;30;32;0.102803738317757;51
283;10;2;38;292;27;31;0.10200927357032458;51
284;7;5;38;291;28;31;0.10122699386503067;51
285;7;6;37;288;31;31;0.10122699386503067;51
286;8;4;38;286;33;31;0.10122699386503067;51
287;9;3;38;284;36;30;0.10122699386503067;51
288;8;3;39;287;34;29;0.09969788519637462;51
289;9;3;38;285;36;29;0.10044977511244378;52
290;8;4;38;284;37;29;0.1;52
291;9;4;37;285;36;29;0.09940652818991098;52
292;9;5;36;284;37;29;0.09838472834067548;52
293;10;5;35;288;34;28;0.09838472834067548;51
294;12;4;34;286;35;29;0.09766763848396501;51
295;12;2;36;286;36;28;0.0968208092485549;51
296;12;2;36;289;34;27;0.09585121602288985;51
297;12;2;36;291;32;27;0.09544159544159544;51
298;11;3;36;291;32;27;0.09476661951909476;51
299;11;2;37;295;27;28;0.09396914446002805;51
300;11;3;36;295;27;28;0.0938375350140056;51
301;13;3;34;298;26;26;0.09344490934449093;50
302;11;5;34;293;30;27;0.09228650137741047;50
303;12;3;35;292;32;26;0.0921595598349381;50
304;11;5;34;292;33;25;0.09178082191780822;50
305;11;3;36;296;32;22;0.09165526675786594;50
306;10;5;35;296;32;22;0.09165526675786594;50
307;10;5;35;296;33;21;0.09239130434782608;51
308;10;4;36;296;34;20;0.09261744966442953;52
309;10;2;38;293;35;22;0.09261744966442953;52
310;9;3;38;293;36;21;0.09345794392523364;53
311;9;3;38;293;35;22;0.09333333333333334;53
312;10;1;39;292;38;20;0.09320905459387484;53
313;11;1;38;289;41;20;0.09320905459387484;53
314;10;1;39;291;40;19;0.09308510638297872;53
315;8;3;39;290;40;20;0.09234828496042216;53
316;8;2;40;289;39;22;0.09186351706036745;53
317;9;2;39;290;38;22;0.09220779220779221;54
318;9;2;39;290;38;22;0.09302325581395349;55
319;9;3;38;292;38;20;0.09218950064020487;55
320;7;5;38;293;37;20;0.09218950064020487;55
321;11;2;37;291;38;21;0.09193954659949623;56
322;10;3;37;290;36;24;0.09159347553324969;56
323;11;3;36;290;37;23;0.09102244389027432;56
324;11;4;35;289;37;24;0.09045848822800495;56
325;11;5;34;288;38;24;0.09023485784919653;56
326;11;5;34;290;36;24;0.08968058968058969;56
327;11;4;35;294;34;22;0.08913308913308914;56
328;11;4;35;296;34;20;0.08913308913308914;56
329;12;3;35;293;36;21;0.08948004836759371;57
330;9;6;35;294;34;22;0.0889423076923077;57
331;9;6;35;291;35;24;0.08872901678657075;57
332;12;5;33;292;32;26;0.0884109916367981;57
333;12;5;33;291;32;27;0.0880952380952381;57
334;11;5;34;297;29;24;0.0880952380952381;57
335;10;4;36;294;28;28;0.08788598574821853;57
336;11;4;35;292;30;28;0.08736717827626919;57
337;11;3;36;291;32;27;0.08685446009389672;57
338;10;4;36;288;35;27;0.08685446009389672;57
339;11;4;35;289;35;26;0.08675263774912075;57
340;11;3;36;288;35;27;0.08624708624708624;57
341;11;2;37;289;35;26;0.08584686774941995;57
342;12;2;36;289;35;26;0.08584686774941995;57
343;11;3;36;289;35;26;0.08584686774941995;57
344;13;3;34;288;35;27;0.08486238532110092;57
345;11;5;34;288;35;27;0.08418657565415244;57
346;12;3;35;287;36;27;0.08418657565415244;57
347;12;3;35;288;35;27;0.083710407239819;57
348;12;2;36;288;36;26;0.08361581920903954;57
349;12;2;36;291;34;25;0.08361581920903954;57
350;12;2;36;289;35;26;0.08277404921700224;57
351;12;2;36;289;34;27;0.08222222222222222;57
352;12;2;36;292;32;26;0.08222222222222222;56
353;13;2;35;294;30;26;0.08176795580110498;56
354;11;4;35;292;32;26;0.08114035087719298;56
355;10;5;35;292;32;26;0.08169934640522876;57
356;11;5;34;295;31;24;0.08108108108108109;57
357;12;5;33;295;32;23;0.08090614886731391;57
358;11;6;33;293;32;25;0.08055853920515575;57
359;12;4;34;291;34;25;0.08038585209003216;57
360;10;4;36;293;34;23;0.08038585209003216;57
361;12;3;35;293;34;23;0.08038585209003216;57
362;10;5;35;293;35;22;0.08004268943436499;57
363;10;3;37;295;34;21;0.08050847457627118;58
364;10;4;36;294;34;22;0.080338266384778;58
365;11;2;37;295;34;21;0.07991587802313355;58
