time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
64;13;4;33;300;47;3;0.2727272727272727;18
65;13;5;32;300;47;3;0.2727272727272727;21
66;12;6;32;305;42;3;0.2727272727272727;21
67;11;7;32;305;42;3;0.2727272727272727;21
68;12;8;30;304;43;3;0.2619047619047619;22
69;11;7;32;302;45;3;0.2619047619047619;22
70;14;5;31;299;48;3;0.2619047619047619;22
71;13;6;31;300;46;4;0.26744186046511625;23
72;14;6;30;300;46;4;0.2696629213483146;24
73;13;8;29;298;45;7;0.2736842105263158;26
74;13;9;28;299;44;7;0.297029702970297;30
75;12;10;28;298;45;7;0.297029702970297;30
76;12;10;28;297;47;6;0.297029702970297;30
77;13;10;27;298;47;5;0.297029702970297;30
78;11;11;28;298;45;7;0.29411764705882354;30
79;9;10;31;296;43;11;0.29411764705882354;30
80;8;10;32;297;43;10;0.2857142857142857;30
81;8;9;33;300;41;9;0.2857142857142857;29
82;6;11;33;296;45;9;0.2830188679245283;29
83;5;9;36;300;41;9;0.26785714285714285;29
84;6;9;35;299;42;9;0.26495726495726496;29
85;4;11;35;300;41;9;0.26666666666666666;30
86;5;10;35;302;41;7;0.26666666666666666;30
87;8;9;33;301;41;8;0.26666666666666666;30
88;9;8;33;297;46;7;0.25806451612903225;30
89;8;9;33;298;44;8;0.25806451612903225;30
90;7;10;33;296;46;8;0.256;30
91;6;12;32;297;45;8;0.25;30
92;4;13;33;297;45;8;0.24087591240875914;31
93;5;13;32;296;45;9;0.24087591240875914;31
94;5;12;33;295;46;9;0.24087591240875914;31
95;6;11;33;299;42;9;0.2391304347826087;30
96;6;10;34;303;37;10;0.2391304347826087;28
97;6;10;34;302;37;11;0.23741007194244604;28
98;6;9;35;301;38;11;0.23943661971830985;29
99;6;8;36;299;39;12;0.24305555555555555;30
100;10;7;33;302;36;12;0.24305555555555555;30
101;12;7;31;304;33;13;0.24305555555555555;30
102;13;7;30;303;34;13;0.24305555555555555;30
103;13;7;30;303;34;13;0.24305555555555555;30
104;12;8;30;301;37;12;0.23972602739726026;30
105;10;10;30;296;41;13;0.2348993288590604;30
106;9;9;32;292;43;15;0.2348993288590604;30
107;9;9;32;295;42;13;0.23026315789473684;30
108;7;11;32;296;41;13;0.23026315789473684;30
109;7;10;33;294;43;13;0.23026315789473684;30
110;7;10;33;293;44;13;0.22727272727272727;30
111;8;8;34;290;47;13;0.22727272727272727;30
112;8;6;36;290;48;12;0.22727272727272727;30
113;8;7;35;288;50;12;0.2229299363057325;30
114;7;8;35;285;53;12;0.22012578616352202;30
115;9;7;34;284;54;12;0.21951219512195122;31
116;9;6;35;283;55;12;0.21951219512195122;31
117;8;7;35;282;56;12;0.21951219512195122;31
118;8;6;36;280;57;13;0.21301775147928995;31
119;7;5;38;278;58;14;0.21176470588235294;30
120;6;4;40;278;58;14;0.21176470588235294;30
121;8;4;38;278;57;15;0.21176470588235294;29
122;8;5;37;282;55;13;0.21264367816091953;30
123;8;6;36;282;56;12;0.20786516853932585;30
124;8;6;36;283;55;12;0.20786516853932585;30
125;8;7;35;285;53;12;0.2087912087912088;31
126;8;8;34;288;52;10;0.21081081081081082;32
127;7;9;34;289;50;11;0.2094240837696335;33
128;6;10;34;286;53;11;0.20725388601036268;33
129;6;10;34;283;54;13;0.19801980198019803;33
130;7;9;34;289;48;13;0.19704433497536947;33
131;8;7;35;287;51;12;0.19607843137254902;33
132;9;4;37;283;54;13;0.19607843137254902;33
133;9;4;37;283;54;13;0.19138755980861244;33
134;10;2;38;286;50;14;0.1895734597156398;33
135;10;1;39;286;50;14;0.1895734597156398;33
136;9;2;39;286;51;13;0.1895734597156398;33
137;10;2;38;286;51;13;0.19069767441860466;34
138;10;2;38;287;50;13;0.19090909090909092;35
139;9;2;39;287;48;15;0.1891891891891892;35
140;8;4;38;286;49;15;0.18421052631578946;35
141;7;4;39;282;51;17;0.18695652173913044;36
142;6;5;39;283;50;17;0.1896551724137931;37
143;6;5;39;280;51;19;0.18487394957983194;37
144;8;5;37;284;48;18;0.18333333333333332;37
145;8;4;38;283;49;18;0.18181818181818182;37
146;8;4;38;284;47;19;0.18106995884773663;37
147;8;2;40;280;51;19;0.17959183673469387;37
148;9;1;40;280;51;19;0.17959183673469387;37
149;9;2;39;284;48;18;0.17959183673469387;37
150;8;3;39;284;48;18;0.17959183673469387;37
151;8;2;40;283;48;19;0.17813765182186234;37
152;9;3;38;284;45;21;0.17670682730923695;37
153;9;3;38;282;48;20;0.17391304347826086;37
154;8;4;38;282;46;22;0.17307692307692307;38
155;8;5;37;278;48;24;0.17307692307692307;38
156;6;5;39;282;45;23;0.17490494296577946;39
157;6;4;40;281;44;25;0.17037037037037037;39
158;6;4;40;279;48;23;0.16974169741697417;39
159;6;4;40;280;45;25;0.16967509025270758;40
160;8;5;37;278;47;25;0.16967509025270758;40
161;7;5;38;279;45;26;0.17142857142857143;41
162;10;3;37;283;40;27;0.17142857142857143;40
163;11;2;37;285;38;27;0.17142857142857143;40
164;11;3;36;289;37;24;0.17142857142857143;40
165;11;4;35;290;37;23;0.1702127659574468;40
166;12;4;34;293;37;20;0.16783216783216784;40
167;14;5;31;291;37;22;0.16783216783216784;40
168;13;5;32;292;37;21;0.1672473867595819;40
169;12;6;32;293;36;21;0.16382252559726962;40
170;12;5;33;290;39;21;0.16382252559726962;40
171;9;7;34;286;42;22;0.16611295681063123;42
172;8;8;34;285;43;22;0.16611295681063123;42
173;7;8;35;285;43;22;0.16666666666666666;43
174;6;7;37;283;45;22;0.15789473684210525;43
175;7;5;38;283;44;23;0.15950920245398773;44
176;8;2;40;283;44;23;0.15950920245398773;44
177;7;2;41;285;44;21;0.15963855421686746;45
178;7;2;41;287;43;20;0.16023738872403562;46
179;6;2;42;287;45;18;0.16023738872403562;46
180;6;3;41;287;47;16;0.16272189349112426;46
181;7;3;40;287;47;16;0.16;47
182;9;2;39;286;50;14;0.1590909090909091;47
183;10;1;39;285;49;16;0.15774647887323945;47
184;8;2;40;289;47;14;0.15730337078651685;47
185;9;2;39;293;41;16;0.15469613259668508;47
186;10;2;38;293;41;16;0.15300546448087432;47
187;7;4;39;296;36;18;0.15447154471544716;48
188;6;4;40;297;34;19;0.15363881401617252;46
189;6;4;40;291;39;20;0.15591397849462366;47
190;6;3;41;293;37;20;0.15223097112860892;47
191;6;3;41;294;37;19;0.15104166666666666;47
192;6;3;41;296;35;19;0.14871794871794872;47
193;6;0;44;298;34;18;0.14795918367346939;47
194;6;0;44;297;35;18;0.1475;48
195;6;0;44;299;30;21;0.14496314496314497;48
196;5;1;44;300;32;18;0.14496314496314497;47
197;3;3;44;300;32;18;0.14496314496314497;47
198;3;3;44;301;32;17;0.14285714285714285;47
199;3;3;44;297;34;19;0.14182692307692307;47
200;3;2;45;294;36;20;0.14047619047619048;47
201;4;2;44;293;37;20;0.13817330210772832;47
202;5;2;43;294;36;20;0.1378504672897196;47
203;5;2;43;294;35;21;0.1378504672897196;47
204;11;2;37;294;34;22;0.1368909512761021;47
205;12;2;36;295;32;23;0.135632183908046;47
206;13;2;35;295;32;23;0.13470319634703196;47
207;13;2;35;295;31;24;0.13288288288288289;47
208;13;2;35;292;33;25;0.13228699551569506;47
209;14;3;33;290;33;27;0.1319910514541387;47
210;16;2;32;291;33;26;0.1343612334801762;49
211;16;2;32;292;32;26;0.13406593406593406;49
212;15;3;32;291;36;23;0.1314655172413793;49
213;16;3;31;292;37;21;0.12978723404255318;48
214;17;3;30;293;38;19;0.12978723404255318;48
215;19;4;27;289;41;20;0.13025210084033614;49
216;18;5;27;286;44;20;0.13025210084033614;49
217;17;6;27;286;45;19;0.129979035639413;49
218;17;7;26;286;44;20;0.1297071129707113;49
219;15;10;25;284;45;21;0.12916666666666668;49
220;15;9;26;284;46;20;0.12916666666666668;49
221;14;10;26;283;46;21;0.13016528925619836;50
222;15;7;28;285;45;20;0.12857142857142856;50
223;15;7;28;282;47;21;0.126;50
224;12;8;30;284;43;23;0.126;50
225;11;8;31;288;41;21;0.126;50
226;6;12;32;289;39;22;0.125;49
227;7;11;32;287;40;23;0.12401574803149606;49
228;7;10;33;289;39;22;0.1237721021611002;49
229;7;8;35;290;36;24;0.1237721021611002;49
230;6;7;37;294;34;22;0.12233009708737864;48
231;5;7;38;293;35;22;0.12379110251450677;49
232;6;6;38;293;35;22;0.12260536398467432;49
233;7;4;39;295;34;21;0.12237093690248566;49
234;7;3;40;296;33;21;0.12195121951219512;50
235;8;3;39;297;32;21;0.12195121951219512;50
236;9;3;38;293;34;23;0.12104283054003724;50
237;10;3;37;292;34;24;0.120817843866171;50
238;10;3;37;291;35;24;0.11818181818181818;50
239;12;3;35;292;37;21;0.11775362318840579;50
240;13;2;35;296;33;21;0.118491921005386;51
241;13;1;36;294;34;22;0.11827956989247312;51
242;13;0;37;294;33;23;0.11785714285714285;51
243;11;2;37;292;35;23;0.1168141592920354;51
244;11;3;36;292;35;23;0.1168141592920354;51
245;13;3;34;292;34;24;0.1168141592920354;51
246;14;3;33;288;40;22;0.11713286713286714;52
247;15;3;32;287;42;21;0.11631944444444445;52
248;14;4;32;285;40;25;0.11611785095320624;52
249;13;4;33;284;42;24;0.11472602739726027;52
250;12;5;33;283;42;25;0.11433447098976109;52
251;12;4;34;283;44;23;0.1135593220338983;52
252;13;4;33;280;46;24;0.1127946127946128;52
253;13;4;33;280;46;24;0.1127946127946128;52
254;11;5;34;281;43;26;0.11185308848080133;52
255;10;5;35;278;46;26;0.11185308848080133;52
256;11;3;36;277;47;26;0.11074380165289256;52
257;9;1;40;276;47;27;0.11001642036124795;52
258;10;1;39;279;46;25;0.11074918566775244;53
259;8;3;39;279;47;24;0.11074918566775244;52
260;8;1;41;278;47;25;0.11038961038961038;52
261;8;2;40;282;44;24;0.11129032258064517;53
262;7;3;40;285;43;22;0.11057692307692307;53
263;7;3;40;286;42;22;0.1111111111111111;54
264;8;3;39;284;44;22;0.11006289308176101;54
265;7;4;39;283;45;22;0.10920436817472699;54
266;10;3;37;284;44;22;0.10920436817472699;54
267;10;1;39;284;44;22;0.10990712074303406;55
268;10;3;37;283;43;24;0.10990712074303406;55
269;9;3;38;286;42;22;0.10990712074303406;55
270;9;4;37;284;43;23;0.1080669710806697;55
271;9;3;38;286;39;25;0.10741301059001512;55
272;10;3;37;286;39;25;0.10741301059001512;55
273;11;3;36;287;40;23;0.10794602698650675;56
274;9;4;37;285;41;24;0.10762331838565023;56
275;9;3;38;284;43;23;0.10666666666666667;56
276;10;3;37;283;43;24;0.10635155096011817;56
277;9;2;39;284;43;23;0.10588235294117647;56
278;8;3;39;284;42;24;0.10557184750733138;56
279;6;3;41;283;42;25;0.10549132947976879;56
280;6;2;42;285;40;25;0.10503597122302158;56
281;6;2;42;289;37;24;0.10413694721825963;56
282;6;2;42;293;35;22;0.10384068278805121;56
283;4;4;42;293;36;21;0.10369318181818182;56
284;4;2;44;292;36;22;0.1028169014084507;56
285;5;2;43;292;36;22;0.10238429172510519;56
286;5;2;43;294;35;21;0.10238429172510519;56
287;5;3;42;295;35;20;0.10224089635854341;56
288;6;3;41;295;34;21;0.10195530726256984;56
289;7;2;41;295;33;22;0.1006896551724138;56
290;7;0;43;294;34;22;0.10013717421124829;56
291;8;0;42;296;33;21;0.09905020352781546;56
292;8;0;42;295;34;21;0.09986504723346828;57
293;8;0;42;294;35;21;0.09893048128342247;57
294;9;1;40;294;34;22;0.09749670619235837;56
295;10;1;39;294;35;21;0.09816753926701571;57
296;11;1;38;294;35;21;0.097911227154047;57
297;12;1;37;296;34;20;0.09740259740259741;57
298;13;1;36;294;36;20;0.09740259740259741;56
299;14;1;35;297;33;20;0.09740259740259741;56
300;14;2;34;299;31;20;0.09652509652509653;56
301;14;2;34;298;32;20;0.0962772785622593;56
302;15;3;32;298;32;20;0.09603072983354674;55
303;14;3;33;299;32;19;0.09566326530612244;55
304;15;2;33;296;34;20;0.09541984732824428;55
305;16;2;32;297;34;19;0.09517766497461928;55
306;16;3;31;297;34;19;0.09583858764186633;56
307;16;4;30;295;34;21;0.09547738693467336;56
308;17;4;29;294;35;21;0.09464508094645081;56
309;17;5;28;295;33;22;0.09464508094645081;56
310;19;4;27;296;32;22;0.09382716049382717;56
311;19;3;28;296;32;22;0.09348093480934809;56
312;18;4;28;297;31;22;0.09313725490196079;56
313;18;3;29;299;29;22;0.09290953545232274;56
314;18;3;29;300;27;23;0.09290953545232274;56
315;18;4;28;297;31;22;0.09322033898305085;57
316;16;5;29;297;30;23;0.09375;58
317;16;5;29;295;30;25;0.09352517985611511;58
318;14;6;30;294;31;25;0.09352517985611511;58
319;15;4;31;293;32;25;0.09352517985611511;58
320;10;8;32;292;32;26;0.09307875894988067;58
321;9;7;34;292;33;25;0.09208972845336481;58
322;9;8;33;291;32;27;0.09154929577464789;58
323;8;7;35;292;32;26;0.09101516919486581;58
324;8;4;38;289;33;28;0.09048723897911833;58
325;9;3;38;288;33;29;0.08986175115207373;58
326;9;3;38;286;34;30;0.08975834292289989;58
327;10;2;38;286;35;29;0.0896551724137931;58
328;9;3;38;287;34;29;0.08944954128440367;58
329;8;3;39;289;31;30;0.08946772366930918;59
330;9;3;38;288;29;33;0.08978675645342311;60
331;9;1;40;289;28;33;0.0894854586129754;60
332;11;1;38;291;28;31;0.08898776418242492;60
333;9;2;39;294;26;30;0.08830022075055188;60
334;8;3;39;291;29;30;0.0881057268722467;60
335;9;3;38;289;29;32;0.08743169398907104;60
336;10;2;38;287;30;33;0.0866738894907909;60
337;10;2;38;285;31;34;0.08620689655172414;59
338;9;3;38;281;34;35;0.08592910848549946;59
339;7;3;40;277;38;35;0.0857449088960343;59
340;8;3;39;281;34;35;0.0855614973262032;59
341;9;3;38;281;34;35;0.08501594048884166;59
342;12;2;36;280;36;34;0.08492569002123142;59
343;13;2;35;280;35;35;0.08438818565400844;59
344;14;2;34;274;41;35;0.08350730688935282;59
345;14;2;34;273;42;35;0.08342022940563086;59
346;13;3;34;273;40;37;0.08264462809917356;59
347;15;3;32;271;40;39;0.0823045267489712;59
348;15;3;32;272;39;39;0.08213552361396304;59
349;18;2;30;276;35;39;0.08171603677221655;59
350;15;5;30;275;35;40;0.0824847250509165;60
351;16;5;29;277;33;40;0.0821501014198783;60
352;17;5;28;279;30;41;0.08190091001011122;60
353;18;4;28;280;30;40;0.08173562058526741;60
354;17;4;29;279;30;41;0.0811623246492986;60
355;15;5;30;276;34;40;0.08083832335329341;60
356;15;3;32;275;35;40;0.08083832335329341;60
357;14;4;32;272;36;42;0.08083832335329341;60
358;15;3;32;270;35;45;0.0805168986083499;60
359;15;3;32;270;35;45;0.07996051332675222;60
360;12;5;33;267;36;47;0.07980295566502463;60
361;13;4;33;267;37;46;0.07980295566502463;60
362;11;5;34;269;38;43;0.07941176470588235;60
363;11;5;34;276;35;39;0.07917888563049853;59
364;9;7;34;279;32;39;0.07879377431906615;59
365;10;5;35;278;33;39;0.07907425265188042;59
