time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
67;7;14;29;295;46;9;0.22727272727272727;12
68;6;11;33;297;44;9;0.22727272727272727;12
69;10;7;33;302;40;8;0.22727272727272727;11
70;12;6;32;304;38;8;0.24444444444444444;12
71;11;7;32;304;39;7;0.24444444444444444;12
72;11;6;33;305;39;6;0.24444444444444444;12
73;10;6;34;306;38;6;0.24444444444444444;12
74;11;6;33;303;39;8;0.2653061224489796;13
75;12;5;33;306;36;8;0.27450980392156865;14
76;13;5;32;305;37;8;0.27450980392156865;14
77;13;6;31;308;35;7;0.27450980392156865;14
78;14;6;30;310;34;6;0.27450980392156865;14
79;13;6;31;308;36;6;0.27450980392156865;14
80;12;7;31;305;39;6;0.2545454545454545;14
81;11;7;32;306;39;5;0.2545454545454545;14
82;12;8;30;308;36;6;0.2545454545454545;13
83;13;9;28;309;35;6;0.2545454545454545;13
84;14;8;28;308;37;5;0.2545454545454545;13
85;13;8;29;311;33;6;0.2542372881355932;13
86;11;10;29;311;33;6;0.2542372881355932;13
87;10;11;29;313;31;6;0.2542372881355932;13
88;10;11;29;311;33;6;0.2542372881355932;13
89;11;10;29;309;36;5;0.2542372881355932;13
90;12;9;29;309;34;7;0.2542372881355932;13
91;11;10;29;310;33;7;0.25806451612903225;14
92;10;11;29;310;33;7;0.2698412698412698;15
93;7;13;30;309;35;6;0.2698412698412698;15
94;7;13;30;308;35;7;0.26153846153846155;15
95;6;14;30;307;36;7;0.25;15
96;7;13;30;308;37;5;0.2463768115942029;15
97;7;12;31;310;35;5;0.2463768115942029;15
98;9;9;32;310;36;4;0.2463768115942029;15
99;10;9;31;308;38;4;0.2463768115942029;15
100;12;8;30;306;40;4;0.2463768115942029;15
101;13;8;29;310;36;4;0.2535211267605634;16
102;13;8;29;308;38;4;0.2535211267605634;16
103;13;8;29;306;39;5;0.2535211267605634;16
104;14;7;29;306;39;5;0.2535211267605634;16
105;13;8;29;306;38;6;0.2535211267605634;16
106;14;7;29;303;42;5;0.2535211267605634;16
107;14;7;29;304;40;6;0.2535211267605634;16
108;14;5;31;302;41;7;0.2535211267605634;16
109;15;2;33;297;44;9;0.25;16
110;15;2;33;295;46;9;0.25;16
111;12;5;33;293;48;9;0.25;16
112;12;4;34;296;46;8;0.25;15
113;12;4;34;297;45;8;0.25;15
114;13;5;32;298;46;6;0.25;15
115;15;5;30;301;43;6;0.27631578947368424;18
116;13;7;30;301;43;6;0.27631578947368424;18
117;13;6;31;302;42;6;0.27631578947368424;18
118;14;6;30;301;42;7;0.27631578947368424;18
119;15;6;29;302;42;6;0.2727272727272727;18
120;15;5;30;304;40;6;0.2727272727272727;18
121;15;5;30;305;39;6;0.2727272727272727;18
122;16;5;29;306;37;7;0.2727272727272727;18
123;15;6;29;306;37;7;0.27848101265822783;19
124;13;8;29;307;37;6;0.2716049382716049;19
125;11;10;29;308;36;6;0.2682926829268293;19
126;10;11;29;307;37;6;0.26506024096385544;19
127;7;14;29;305;39;6;0.25287356321839083;19
128;9;14;27;304;40;6;0.25287356321839083;19
129;9;13;28;303;39;8;0.25287356321839083;19
130;9;12;29;303;41;6;0.25287356321839083;19
131;10;13;27;303;41;6;0.25287356321839083;19
132;10;12;28;300;44;6;0.25287356321839083;19
133;10;11;29;297;48;5;0.25287356321839083;19
134;10;8;32;300;47;3;0.24719101123595505;19
135;9;8;33;302;45;3;0.25806451612903225;21
136;10;8;32;304;44;2;0.25806451612903225;21
137;10;9;31;304;43;3;0.2604166666666667;22
138;9;9;32;301;45;4;0.2604166666666667;22
139;10;6;34;300;46;4;0.2604166666666667;22
140;11;6;33;302;43;5;0.2604166666666667;22
141;10;8;32;298;45;7;0.2604166666666667;22
142;13;5;32;299;45;6;0.25252525252525254;22
143;13;5;32;301;44;5;0.25252525252525254;21
144;13;4;33;301;43;6;0.27184466019417475;24
145;13;2;35;300;44;6;0.2692307692307692;24
146;13;2;35;301;43;6;0.2692307692307692;24
147;12;3;35;297;47;6;0.2692307692307692;24
148;12;4;34;297;47;6;0.2692307692307692;24
149;12;5;33;297;46;7;0.2692307692307692;24
150;12;8;30;296;46;8;0.2692307692307692;23
151;12;8;30;295;48;7;0.2692307692307692;23
152;10;9;31;294;49;7;0.2692307692307692;23
153;9;9;32;295;48;7;0.2692307692307692;23
154;12;8;30;295;49;6;0.2692307692307692;23
155;12;8;30;294;51;5;0.2641509433962264;23
156;10;9;31;295;49;6;0.26785714285714285;25
157;12;8;30;299;46;5;0.26956521739130435;26
158;12;8;30;299;48;3;0.2627118644067797;26
159;11;6;33;296;51;3;0.2627118644067797;26
160;11;5;34;295;52;3;0.2627118644067797;26
161;12;4;34;294;52;4;0.2627118644067797;26
162;15;4;31;294;53;3;0.2627118644067797;26
163;16;3;31;295;53;2;0.25833333333333336;26
164;14;5;31;298;50;2;0.25;26
165;14;4;32;297;51;2;0.24603174603174602;26
166;13;5;32;295;53;2;0.2421875;26
167;15;5;30;292;56;2;0.2421875;26
168;15;5;30;293;55;2;0.2421875;26
169;16;5;29;293;54;3;0.2421875;26
170;16;4;30;291;54;5;0.24242424242424243;27
171;18;2;30;290;52;8;0.24060150375939848;27
172;19;3;28;290;51;9;0.24060150375939848;27
173;19;3;28;290;50;10;0.24060150375939848;27
174;19;3;28;291;49;10;0.2426470588235294;28
175;15;7;28;290;50;10;0.2391304347826087;28
176;15;7;28;291;49;10;0.2323943661971831;28
177;16;8;26;288;53;9;0.22972972972972974;29
178;11;12;27;285;56;9;0.2251655629139073;28
179;13;11;26;283;56;11;0.2251655629139073;28
180;12;11;27;283;55;12;0.2251655629139073;28
181;10;10;30;282;57;11;0.2251655629139073;28
182;11;7;32;282;57;11;0.22727272727272727;29
183;10;7;33;283;57;10;0.22727272727272727;29
184;8;8;34;283;57;10;0.23076923076923078;30
185;9;6;35;283;60;7;0.25;35
186;7;7;36;286;57;7;0.25;35
187;8;6;36;289;55;6;0.24550898203592814;34
188;9;5;36;288;55;7;0.24561403508771928;35
189;10;3;37;286;56;8;0.24561403508771928;35
190;9;4;37;285;55;10;0.24561403508771928;35
191;11;4;35;289;50;11;0.24277456647398843;35
192;12;5;33;291;47;12;0.24;35
193;14;4;32;292;45;13;0.23728813559322035;35
194;13;5;32;292;45;13;0.2346368715083799;35
195;11;3;36;292;47;11;0.23333333333333334;35
196;10;4;36;295;42;13;0.23783783783783785;37
197;9;4;37;293;46;11;0.23655913978494625;37
198;10;3;37;292;47;11;0.23529411764705882;37
199;11;3;36;291;48;11;0.23684210526315788;38
200;9;4;37;288;50;12;0.2356020942408377;38
201;8;4;38;287;51;12;0.23076923076923078;38
202;7;5;38;288;48;14;0.22842639593908629;38
203;9;3;38;289;48;13;0.23115577889447236;39
204;7;5;38;293;43;14;0.22660098522167488;38
205;7;6;37;294;42;14;0.22330097087378642;38
206;5;6;39;294;42;14;0.22596153846153846;39
207;7;5;38;293;42;15;0.22596153846153846;39
208;9;4;37;295;40;15;0.22488038277511962;38
209;11;3;36;295;40;15;0.21818181818181817;39
210;11;4;35;295;39;16;0.2171945701357466;39
211;12;4;34;296;38;16;0.21524663677130046;39
212;12;5;33;295;40;15;0.21428571428571427;39
213;10;7;33;297;37;16;0.21428571428571427;39
214;11;5;34;297;37;16;0.21428571428571427;39
215;11;6;33;298;37;15;0.21238938053097345;39
216;10;6;34;298;40;12;0.21145374449339208;39
217;11;6;33;298;41;11;0.21052631578947367;39
218;11;5;34;296;41;13;0.21052631578947367;39
219;10;6;34;296;41;13;0.21052631578947367;39
220;9;7;34;294;43;13;0.2077922077922078;39
221;9;6;35;294;45;11;0.20168067226890757;39
222;6;9;35;294;44;12;0.19834710743801653;39
223;6;8;36;292;46;12;0.19834710743801653;39
224;5;8;37;292;47;11;0.19834710743801653;39
225;5;6;39;292;46;12;0.19753086419753085;39
226;6;3;41;294;45;11;0.20242914979757085;41
227;5;2;43;292;46;12;0.199203187250996;41
228;5;2;43;289;49;12;0.19844357976653695;42
229;4;3;43;287;53;10;0.1947565543071161;43
230;5;3;42;286;54;10;0.1970260223048327;44
231;6;3;41;286;54;10;0.1970260223048327;44
232;6;3;41;284;56;10;0.19424460431654678;45
233;9;3;38;284;56;10;0.18947368421052632;45
234;10;3;37;283;56;11;0.18305084745762712;45
235;12;2;36;278;59;13;0.18243243243243243;45
236;12;1;37;278;57;15;0.18243243243243243;45
237;12;2;36;278;57;15;0.18;45
238;12;1;37;283;53;14;0.17880794701986755;45
239;10;2;38;281;55;14;0.1782178217821782;45
240;11;2;37;281;54;15;0.1782178217821782;45
241;10;3;37;279;54;17;0.17763157894736842;45
242;9;4;37;276;54;20;0.17857142857142858;46
243;8;5;37;274;54;22;0.1774193548387097;46
244;7;5;38;274;55;21;0.17684887459807075;46
245;9;5;36;275;54;21;0.1751592356687898;46
246;11;5;34;274;52;24;0.17080745341614906;46
247;13;5;32;277;51;22;0.1697530864197531;46
248;13;6;31;275;54;21;0.16923076923076924;45
249;12;6;32;276;53;21;0.16566265060240964;45
250;13;6;31;277;54;19;0.16566265060240964;45
251;12;7;31;277;53;20;0.16467065868263472;45
252;12;5;33;278;52;20;0.1636904761904762;45
253;12;4;34;279;51;20;0.16224188790560473;45
254;13;2;35;282;51;17;0.15942028985507245;45
255;12;3;35;283;50;17;0.15942028985507245;45
256;12;5;33;283;50;17;0.15942028985507245;45
257;11;3;36;285;48;17;0.16101694915254236;47
258;15;3;32;284;49;17;0.16101694915254236;47
259;14;5;31;284;49;17;0.16101694915254236;47
260;12;6;32;283;47;20;0.15877437325905291;47
261;12;5;33;281;49;20;0.1574585635359116;47
262;11;6;33;283;47;20;0.1574585635359116;47
263;11;7;32;281;46;23;0.15846994535519127;47
264;11;7;32;284;44;22;0.15760869565217392;47
265;9;8;33;285;42;23;0.15760869565217392;47
266;8;9;33;288;39;23;0.1586021505376344;48
267;9;8;33;289;40;21;0.1586021505376344;48
268;9;7;34;289;41;20;0.15691489361702127;48
269;11;4;35;289;41;20;0.15691489361702127;48
270;11;5;34;290;41;19;0.15424164524421594;49
271;14;4;32;286;43;21;0.1534526854219949;49
272;15;0;35;289;41;20;0.15151515151515152;49
273;15;0;35;289;41;20;0.14962593516209477;49
274;13;2;35;288;42;20;0.14925373134328357;49
275;12;3;35;287;42;21;0.14950980392156862;50
276;10;5;35;287;41;22;0.14878048780487804;50
277;9;5;36;287;41;22;0.14841849148418493;50
278;7;5;38;285;44;21;0.145933014354067;50
279;7;4;39;286;43;21;0.14386792452830188;50
280;6;5;39;287;40;23;0.14285714285714285;50
281;7;5;38;290;37;23;0.14087759815242495;50
282;6;5;39;291;36;23;0.13990825688073394;50
283;5;6;39;292;36;22;0.13863636363636364;50
284;5;6;39;292;33;25;0.13863636363636364;50
285;5;4;41;294;33;23;0.1358574610244989;49
286;7;4;39;293;34;23;0.13555555555555557;49
287;6;3;41;293;35;22;0.13495575221238937;49
288;6;4;40;292;39;19;0.13495575221238937;49
289;6;4;40;292;38;20;0.13495575221238937;48
290;6;3;41;291;38;21;0.13495575221238937;48
291;5;4;41;288;43;19;0.1346578366445916;48
292;5;3;42;288;42;20;0.1337719298245614;48
293;5;2;43;290;39;21;0.1300639658848614;48
294;5;1;44;290;37;23;0.12951167728237792;48
295;5;1;44;285;40;25;0.1297071129707113;49
296;7;1;42;284;42;24;0.13097713097713098;50
297;9;0;41;282;43;25;0.13016528925619836;50
298;8;3;39;283;42;25;0.12883435582822086;49
299;8;3;39;280;44;26;0.12804878048780488;49
300;9;3;38;281;44;25;0.12804878048780488;49
301;9;2;39;282;43;25;0.12877263581488935;50
302;9;3;38;284;43;23;0.1277445109780439;50
303;10;4;36;287;40;23;0.12475633528265107;50
304;9;5;36;286;41;23;0.12475633528265107;50
305;8;5;37;285;44;21;0.12307692307692308;50
306;7;6;37;287;41;22;0.12213740458015267;50
307;9;6;35;283;41;26;0.12144212523719165;50
308;8;7;35;282;43;25;0.12104283054003724;51
309;9;7;34;283;44;23;0.12059369202226346;51
310;8;6;36;283;43;24;0.12059369202226346;51
311;7;6;37;282;45;23;0.11992619926199262;51
312;9;5;36;283;44;23;0.11926605504587157;51
313;9;4;37;283;43;24;0.11839708561020036;51
314;11;2;37;285;43;22;0.11775362318840579;51
315;11;2;37;282;47;21;0.11775362318840579;51
316;11;4;35;285;43;22;0.11754068716094032;51
317;13;3;34;281;45;24;0.11785714285714285;52
318;13;2;35;283;44;23;0.11599297012302284;52
319;11;4;35;286;41;23;0.11599297012302284;52
320;12;5;33;289;38;23;0.11599297012302284;52
321;10;4;36;293;33;24;0.1169284467713787;53
322;11;3;36;290;32;28;0.1157167530224525;53
323;9;4;37;287;35;28;0.11492281303602059;53
324;9;5;36;288;35;27;0.11452991452991453;53
325;9;4;37;289;34;27;0.11428571428571428;54
326;10;3;37;289;34;27;0.11461794019933555;55
327;11;2;37;286;36;28;0.11442786069651742;55
328;12;4;34;286;36;28;0.11525974025974026;57
329;13;4;33;287;36;27;0.11525974025974026;57
330;11;6;33;287;37;26;0.1147011308562197;57
331;14;5;31;285;38;27;0.11414790996784566;57
332;16;3;31;285;40;25;0.1136;57
333;15;2;33;286;41;23;0.1136;57
334;16;2;32;289;39;22;0.11305732484076433;57
335;16;1;33;289;38;23;0.11305732484076433;57
336;15;1;34;289;38;23;0.11305732484076433;57
337;18;1;31;289;38;23;0.1126984126984127;57
338;18;1;31;286;40;24;0.11181102362204724;57
339;19;1;30;283;41;26;0.11076443057722309;57
340;19;0;31;287;35;28;0.10990712074303406;57
341;15;3;32;287;36;27;0.10990712074303406;57
342;17;3;30;285;34;31;0.1095679012345679;57
343;15;5;30;285;35;30;0.10906298003072197;57
344;14;8;28;284;36;30;0.10872894333843798;57
345;13;9;28;285;36;29;0.10872894333843798;57
346;13;9;28;284;36;30;0.10872894333843798;57
347;13;7;30;286;36;28;0.1083969465648855;57
348;12;7;31;291;31;28;0.10925644916540213;58
349;12;6;32;291;32;27;0.10892586989409984;58
350;10;7;33;291;33;26;0.10730253353204174;58
351;10;7;33;293;31;26;0.10698365527488855;58
352;9;7;34;291;32;27;0.10666666666666667;58
353;11;5;34;289;32;29;0.10603829160530191;58
354;10;5;35;287;32;31;0.10588235294117647;58
355;9;5;36;291;29;30;0.10557184750733138;58
356;8;5;37;292;27;31;0.10510948905109489;58
357;7;4;39;293;27;30;0.10404624277456648;58
358;6;4;40;293;27;30;0.1037463976945245;58
359;7;4;39;292;28;30;0.10256410256410256;58
360;9;0;41;291;30;29;0.10183875530410184;58
361;9;0;41;293;27;30;0.10112359550561797;58
362;8;1;41;293;28;29;0.0995850622406639;58
363;8;1;41;296;25;29;0.10041265474552957;59
364;10;0;40;295;26;29;0.10013717421124829;58
365;10;0;40;297;27;26;0.1;58
