time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
117;12;2;36;286;50;14;0.17679558011049723;32
118;13;2;35;283;53;14;0.17582417582417584;32
119;11;4;35;283;52;15;0.17582417582417584;32
120;12;5;33;285;51;14;0.17582417582417584;32
121;12;5;33;288;48;14;0.17297297297297298;32
122;11;6;33;290;46;14;0.17647058823529413;33
123;11;6;33;287;47;16;0.17277486910994763;33
124;11;6;33;287;46;17;0.17277486910994763;33
125;12;6;32;287;45;18;0.171875;33
126;14;6;30;280;48;22;0.17616580310880828;34
127;13;8;29;279;48;23;0.17616580310880828;34
128;12;9;29;281;47;22;0.17857142857142858;35
129;12;9;29;281;47;22;0.17412935323383086;35
130;12;9;29;283;45;22;0.1724137931034483;35
131;13;10;27;281;45;24;0.1724137931034483;35
132;12;10;28;281;45;24;0.16908212560386474;35
133;12;9;29;282;44;24;0.16908212560386474;35
134;12;8;30;282;44;24;0.16908212560386474;35
135;12;8;30;285;42;23;0.16826923076923078;35
136;12;7;31;288;41;21;0.1674641148325359;35
137;11;8;31;288;41;21;0.1650943396226415;35
138;11;8;31;293;37;20;0.16203703703703703;35
139;12;7;31;294;35;21;0.16055045871559634;35
140;10;7;33;293;37;20;0.16055045871559634;35
141;11;6;33;294;36;20;0.16289592760180996;36
142;10;6;34;293;38;19;0.16216216216216217;36
143;11;5;34;292;40;18;0.16216216216216217;36
144;11;4;35;295;38;17;0.16216216216216217;36
145;10;6;34;297;36;17;0.1565217391304348;36
146;10;6;34;294;39;17;0.15319148936170213;36
147;8;8;34;295;39;16;0.15677966101694915;37
148;8;5;37;300;37;13;0.15546218487394958;37
149;6;6;38;300;38;12;0.15289256198347106;37
150;7;6;37;301;39;10;0.15289256198347106;36
151;7;4;39;302;40;8;0.15289256198347106;36
152;7;4;39;304;38;8;0.15637860082304528;37
153;7;3;40;303;38;9;0.15510204081632653;37
154;7;4;39;301;40;9;0.15384615384615385;37
155;7;3;40;300;40;10;0.15476190476190477;38
156;7;2;41;301;41;8;0.15625;38
157;5;4;41;300;43;7;0.16541353383458646;42
158;5;2;43;301;42;7;0.16356877323420074;42
159;6;2;42;301;39;10;0.1588447653429603;42
160;6;2;42;299;39;12;0.16071428571428573;43
161;6;2;42;294;44;12;0.15789473684210525;43
162;9;3;38;294;43;13;0.15625;43
163;9;3;38;295;40;15;0.15570934256055363;43
164;8;4;38;294;41;15;0.15463917525773196;43
165;6;5;39;297;38;15;0.15753424657534246;44
166;6;4;40;295;40;15;0.15699658703071673;44
167;7;4;39;293;41;16;0.15699658703071673;44
168;8;3;39;295;41;14;0.1554054054054054;44
169;9;2;39;294;40;16;0.15384615384615385;44
170;8;3;39;291;41;18;0.152317880794702;44
171;9;3;38;284;50;16;0.1513157894736842;44
172;9;3;38;281;52;17;0.15081967213114755;44
173;9;3;38;280;51;19;0.15064102564102563;45
174;7;3;40;281;49;20;0.1492063492063492;45
175;7;2;41;281;47;22;0.1492063492063492;45
176;8;3;39;287;42;21;0.1492063492063492;45
177;10;3;37;284;45;21;0.14733542319749215;45
178;10;3;37;284;44;22;0.14596273291925466;45
179;10;2;38;284;44;22;0.1419939577039275;45
180;9;3;38;285;44;21;0.14156626506024098;45
181;8;3;39;285;44;21;0.14156626506024098;45
182;9;3;38;289;39;22;0.13823529411764707;45
183;10;3;37;286;41;23;0.13742690058479531;45
184;11;2;37;290;40;20;0.13742690058479531;45
185;10;3;37;290;41;19;0.13742690058479531;45
186;8;4;38;292;39;19;0.13583815028901733;45
187;7;5;38;289;40;21;0.13583815028901733;45
188;8;5;37;291;38;21;0.1339031339031339;44
189;9;4;37;294;37;19;0.1339031339031339;44
190;9;3;38;293;38;19;0.13314447592067988;44
191;9;3;38;292;38;20;0.13019390581717452;44
192;9;3;38;292;38;20;0.13008130081300814;45
193;11;2;37;288;41;21;0.1293800539083558;45
194;11;2;37;289;42;19;0.13192612137203166;47
195;12;1;37;289;42;19;0.13123359580052493;47
196;11;2;37;288;44;18;0.12987012987012986;47
197;11;2;37;290;43;17;0.1278772378516624;47
198;11;1;38;292;42;16;0.1272264631043257;47
199;9;2;39;292;42;16;0.12345679012345678;47
200;8;2;40;292;42;16;0.12224938875305623;47
201;9;2;39;292;42;16;0.12378640776699029;48
202;8;3;39;292;41;17;0.1223021582733813;48
203;8;5;37;292;41;17;0.12200956937799043;48
204;9;3;38;291;41;18;0.12149532710280374;49
205;9;3;38;292;39;19;0.11954022988505747;49
206;11;3;36;290;40;20;0.11845102505694761;49
207;10;4;36;289;43;18;0.11845102505694761;49
208;12;4;34;289;42;19;0.11711711711711711;49
209;9;6;35;289;41;20;0.11581291759465479;49
210;9;5;36;291;39;20;0.11403508771929824;49
211;11;5;34;289;38;23;0.11353711790393013;49
212;12;5;33;292;34;24;0.11328976034858387;49
213;11;5;34;289;34;27;0.11206896551724138;49
214;10;6;34;288;34;28;0.11182795698924732;49
215;10;6;34;285;38;27;0.11040339702760085;49
216;10;5;35;287;37;26;0.10970464135021098;49
217;12;4;34;287;36;27;0.10947368421052632;49
218;12;4;34;288;34;28;0.1090146750524109;49
219;11;5;34;285;35;30;0.1087866108786611;49
220;11;5;34;288;33;29;0.10833333333333334;49
221;12;3;35;290;32;28;0.1078838174273859;49
222;14;1;35;288;32;30;0.10612244897959183;49
223;13;2;35;284;34;32;0.106;50
224;12;2;36;285;33;32;0.10392156862745099;50
225;11;4;35;285;32;33;0.10271317829457365;50
226;12;3;35;286;30;34;0.10192307692307692;50
227;12;2;36;284;31;35;0.10076045627376426;50
228;12;3;35;284;31;35;0.10076045627376426;50
229;12;4;34;283;31;36;0.10207939508506617;51
230;12;5;33;283;32;35;0.10093457943925234;51
231;10;7;33;286;30;34;0.10093457943925234;50
232;9;7;34;286;28;36;0.09981515711645102;50
233;10;5;35;288;28;34;0.0989010989010989;50
234;10;4;36;289;28;33;0.09818181818181818;50
235;10;3;37;289;30;31;0.09982174688057041;52
236;12;2;36;288;33;29;0.10124333925399645;53
237;11;3;36;282;36;32;0.10106382978723404;53
238;13;3;34;282;37;31;0.10070671378091872;53
239;11;3;36;280;39;31;0.10175438596491228;54
240;11;4;35;277;42;31;0.10157618213660245;54
241;9;6;35;279;41;30;0.10104529616724739;54
242;7;7;36;279;41;30;0.10086956521739131;54
243;8;4;38;277;42;31;0.10243055555555555;55
244;8;4;38;278;41;31;0.10445205479452055;57
245;9;2;39;278;40;32;0.10391822827938671;57
246;9;2;39;276;41;33;0.1035653650254669;57
247;8;1;41;277;42;31;0.10641891891891891;59
248;8;0;42;277;45;28;0.10517529215358931;59
249;8;0;42;278;41;31;0.10517529215358931;57
250;5;2;43;279;40;31;0.10430463576158941;57
251;7;0;43;280;39;31;0.10396039603960396;57
252;8;0;42;283;36;31;0.10378912685337727;57
253;10;2;38;285;34;31;0.10327868852459017;57
254;10;2;38;285;36;29;0.1024390243902439;57
255;10;2;38;286;37;27;0.10144927536231885;56
256;9;2;39;286;37;27;0.10031847133757962;56
257;8;3;39;286;37;27;0.09984152139461172;56
258;9;1;40;285;37;28;0.09936908517350158;56
259;8;1;41;285;38;27;0.09905660377358491;56
260;11;1;38;286;38;26;0.0984375;56
261;14;1;35;288;39;23;0.09797822706065319;56
262;14;1;35;287;40;23;0.0973724884080371;56
263;16;1;33;291;38;21;0.0970724191063174;56
264;15;2;33;291;36;23;0.09692307692307692;56
265;15;2;33;292;36;22;0.09785932721712538;57
266;15;2;33;290;39;21;0.09785932721712538;57
267;14;3;33;289;39;22;0.09908536585365854;58
268;15;3;32;289;39;22;0.09908536585365854;58
269;16;2;32;290;38;22;0.09984871406959153;59
270;16;3;31;287;40;23;0.10014947683109118;60
271;16;2;32;284;43;23;0.09970674486803519;61
272;16;2;32;284;43;23;0.09784172661870504;61
273;17;1;32;285;43;22;0.09784172661870504;61
274;14;4;32;285;44;21;0.09728183118741059;61
275;15;5;30;284;45;21;0.09714285714285714;61
276;14;6;30;283;44;23;0.0947075208913649;61
277;15;5;30;282;44;24;0.09340659340659341;61
278;16;5;29;282;45;23;0.09264305177111716;61
279;15;6;29;284;41;25;0.0921409214092141;61
280;15;5;30;286;40;24;0.0912751677852349;61
281;14;5;31;286;39;25;0.09115281501340483;61
282;12;5;33;289;37;24;0.09054593874833555;61
283;11;5;34;289;36;25;0.08982826948480846;61
284;11;3;36;289;36;25;0.08935611038107753;61
285;10;3;37;285;38;27;0.08888888888888889;61
286;11;3;36;282;37;31;0.08831168831168831;61
287;11;3;36;286;36;28;0.08808290155440414;61
288;12;2;36;284;37;29;0.08785529715762273;61
289;11;4;35;286;38;26;0.0888030888030888;62
290;11;1;38;283;37;30;0.08962868117797695;63
291;14;1;35;284;35;31;0.08917197452229299;63
292;13;2;35;286;34;30;0.08917197452229299;63
293;14;2;34;286;35;29;0.08894536213468869;63
294;14;1;35;285;35;30;0.0880503144654088;63
295;15;2;33;288;33;29;0.08782936010037641;63
296;15;1;34;285;35;30;0.08760951188986232;63
297;16;0;34;282;35;33;0.08728179551122195;63
298;17;1;32;283;33;34;0.08728179551122195;63
299;17;1;32;282;35;33;0.08610086100861009;63
300;17;1;32;283;34;33;0.08526187576126674;63
301;15;2;33;283;33;34;0.08464328899637243;63
302;14;2;34;283;32;35;0.08353221957040573;63
303;12;2;36;281;34;35;0.0831353919239905;63
304;13;0;37;284;34;32;0.08274231678486997;63
305;12;1;37;283;34;33;0.08264462809917356;63
306;12;1;37;286;31;33;0.08206330597889801;63
307;12;1;37;284;33;33;0.08177570093457943;63
308;13;1;36;284;33;33;0.08139534883720931;63
309;14;1;35;283;33;34;0.08101851851851852;63
310;12;3;35;286;33;31;0.08073817762399077;62
311;12;2;36;287;34;29;0.08064516129032258;62
312;12;2;36;288;33;29;0.08;62
313;11;2;37;287;30;33;0.08;62
314;12;2;36;285;31;34;0.08;62
315;14;2;34;286;31;33;0.07981755986316989;62
316;12;3;35;284;33;33;0.07972665148063782;62
317;10;4;36;285;35;30;0.07954545454545454;62
318;9;2;39;285;35;30;0.07918552036199095;62
319;11;2;37;288;35;27;0.07909604519774012;62
320;10;2;38;288;35;27;0.07882882882882883;62
321;9;3;38;288;35;27;0.0787139689578714;63
322;10;3;37;287;36;27;0.07853982300884955;63
323;10;1;39;287;36;27;0.07776560788608981;63
324;12;2;36;287;36;27;0.07759562841530054;63
325;12;2;36;288;36;26;0.07734204793028322;63
326;12;1;37;286;36;28;0.07692307692307693;63
327;12;1;37;288;36;26;0.07667386609071274;63
328;14;1;35;289;36;25;0.07667386609071274;63
329;17;2;31;287;40;23;0.07642626480086114;63
330;16;1;33;288;41;21;0.07585470085470085;63
331;16;0;34;285;44;21;0.07545164718384698;63
332;17;0;33;284;44;22;0.07513227513227513;63
333;17;0;33;288;42;20;0.07513227513227513;63
334;16;1;33;287;42;21;0.07450157397691501;63
335;15;2;33;286;39;25;0.07442348008385745;63
336;14;2;34;289;35;26;0.07426778242677824;63
337;15;1;34;286;37;27;0.07411273486430063;63
338;15;0;35;289;37;24;0.07372793354101766;63
339;16;1;33;290;36;24;0.07365145228215768;63
340;14;3;33;290;36;24;0.07304526748971193;63
341;13;4;33;292;36;22;0.07267144319344933;63
342;14;2;34;294;35;21;0.07244897959183673;63
343;11;4;35;295;34;21;0.07237512742099898;63
344;11;4;35;293;34;23;0.07237512742099898;63
345;11;3;36;294;36;20;0.07193515704154002;63
346;9;3;38;295;35;20;0.07193515704154002;63
347;9;1;40;297;33;20;0.0715725806451613;63
348;8;1;41;298;33;19;0.07085828343313373;63
349;7;1;42;299;32;19;0.0707876370887338;63
350;6;0;44;299;31;20;0.0700888450148075;63
351;7;0;43;303;30;17;0.07001972386587771;63
352;9;0;41;301;31;18;0.06967615309126594;63
353;11;1;38;301;32;17;0.06947162426614481;63
354;9;2;39;296;35;19;0.06926829268292684;63
355;10;1;39;296;35;19;0.06920077972709551;63
356;11;1;38;300;33;17;0.06899902818270165;63
357;11;1;38;301;33;16;0.06899902818270165;63
358;12;1;37;300;33;17;0.06893203883495146;63
359;12;0;38;301;31;18;0.06886517943743937;63
360;12;0;38;302;31;17;0.06866537717601548;63
361;14;0;36;300;33;17;0.06859903381642513;63
362;15;0;35;297;33;20;0.068334937439846;63
363;15;0;35;298;32;20;0.06820365033621517;63
364;18;0;32;297;34;19;0.06820365033621517;62
365;19;0;31;298;33;19;0.06800766283524905;62
