time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
57;13;4;33;292;49;9;0.25;17
58;14;3;33;291;50;9;0.25;17
59;9;6;35;291;50;9;0.25;17
60;8;7;35;292;49;9;0.24193548387096775;17
61;7;9;34;289;52;9;0.25757575757575757;19
62;7;8;35;289;51;10;0.25757575757575757;19
63;8;7;35;291;50;9;0.25757575757575757;19
64;7;8;35;289;53;8;0.25757575757575757;19
65;9;9;32;289;53;8;0.25757575757575757;19
66;10;8;32;289;53;8;0.25757575757575757;19
67;12;7;31;290;52;8;0.25757575757575757;19
68;12;6;32;288;52;10;0.24285714285714285;19
69;11;6;33;289;51;10;0.24285714285714285;19
70;11;5;34;289;51;10;0.23943661971830985;19
71;10;7;33;289;51;10;0.23943661971830985;19
72;9;8;33;293;48;9;0.24324324324324326;20
73;7;8;35;291;51;8;0.24675324675324675;21
74;7;7;36;291;52;7;0.24358974358974358;21
75;7;8;35;292;50;8;0.24096385542168675;22
76;8;8;34;293;52;5;0.24096385542168675;22
77;9;5;36;293;52;5;0.22988505747126436;22
78;6;8;36;298;46;6;0.23595505617977527;23
79;6;9;35;300;44;6;0.23076923076923078;23
80;8;9;33;301;42;7;0.22580645161290322;23
81;9;8;33;298;45;7;0.21428571428571427;23
82;9;7;34;296;46;8;0.21;23
83;10;5;35;296;46;8;0.21782178217821782;24
84;10;4;36;294;47;9;0.20952380952380953;24
85;11;4;35;293;48;9;0.20952380952380953;24
86;10;5;35;294;46;10;0.21428571428571427;26
87;9;6;35;295;44;11;0.21238938053097345;26
88;9;7;34;291;48;11;0.2184873949579832;28
89;9;6;35;290;47;13;0.22131147540983606;29
90;8;7;35;290;47;13;0.21951219512195122;29
91;8;7;35;289;46;15;0.21774193548387097;29
92;9;5;36;291;43;16;0.216;29
93;11;3;36;291;44;15;0.21212121212121213;30
94;10;4;36;289;46;15;0.21212121212121213;30
95;11;4;35;287;47;16;0.2074074074074074;30
96;13;4;33;287;45;18;0.2074074074074074;29
97;13;3;34;288;44;18;0.21428571428571427;31
98;11;4;35;287;45;18;0.20689655172413793;31
99;11;5;34;289;43;18;0.20689655172413793;31
100;11;4;35;289;42;19;0.20689655172413793;31
101;11;4;35;286;47;17;0.20408163265306123;31
102;12;5;33;288;45;17;0.20945945945945946;32
103;14;4;32;289;44;17;0.20945945945945946;32
104;13;4;33;286;48;16;0.20261437908496732;32
105;13;2;35;286;48;16;0.2012987012987013;32
106;14;3;33;287;47;16;0.2012987012987013;32
107;12;5;33;286;45;19;0.2012987012987013;32
108;12;3;35;288;43;19;0.19745222929936307;32
109;12;3;35;292;38;20;0.19375;32
110;9;5;36;295;35;20;0.18902439024390244;32
111;9;5;36;293;37;20;0.18452380952380953;32
112;9;6;35;291;37;22;0.18235294117647058;32
113;10;5;35;294;33;23;0.18235294117647058;32
114;9;6;35;297;32;21;0.18128654970760233;32
115;10;6;34;296;33;21;0.17714285714285713;32
116;10;6;34;297;34;19;0.17714285714285713;32
117;9;6;35;298;34;18;0.17714285714285713;32
118;8;5;37;299;33;18;0.17613636363636365;31
119;8;5;37;299;34;17;0.17415730337078653;31
120;8;4;38;300;33;17;0.17415730337078653;31
121;10;4;36;299;35;16;0.17222222222222222;31
122;10;5;35;296;38;16;0.17391304347826086;32
123;10;5;35;297;38;15;0.17391304347826086;32
124;11;5;34;297;37;16;0.17297297297297298;32
125;13;5;32;298;37;15;0.16753926701570682;32
126;13;6;31;301;34;15;0.1641025641025641;32
127;13;7;30;301;35;14;0.16243654822335024;32
128;14;7;29;300;36;14;0.16161616161616163;32
129;11;10;29;300;35;15;0.16161616161616163;32
130;12;8;30;299;36;15;0.15609756097560976;32
131;13;5;32;300;36;14;0.1642512077294686;34
132;10;8;32;299;38;13;0.1642512077294686;34
133;10;8;32;296;40;14;0.16587677725118483;35
134;9;8;33;295;42;13;0.1650943396226415;35
135;10;6;34;290;46;14;0.1643192488262911;35
136;10;6;34;288;50;12;0.16355140186915887;34
137;12;5;33;290;51;9;0.1598173515981735;33
138;12;6;32;288;54;8;0.15765765765765766;33
139;11;8;31;285;56;9;0.15765765765765766;33
140;12;7;31;284;58;8;0.15695067264573992;33
141;11;7;32;281;59;10;0.15625;33
142;12;7;31;278;62;10;0.1592920353982301;34
143;12;8;30;277;62;11;0.15789473684210525;34
144;14;8;28;277;60;13;0.15789473684210525;34
145;16;8;26;278;59;13;0.16379310344827586;36
146;16;7;27;278;62;10;0.16101694915254236;36
147;16;6;28;277;64;9;0.15966386554621848;36
148;14;8;28;277;64;9;0.16182572614107885;37
149;14;6;30;278;64;8;0.16260162601626016;38
150;12;7;31;279;63;8;0.16260162601626016;38
151;10;7;33;280;61;9;0.1606425702811245;38
152;10;6;34;278;62;10;0.1606425702811245;38
153;10;4;36;280;60;10;0.1606425702811245;38
154;10;3;37;275;65;10;0.1606425702811245;38
155;8;5;37;274;66;10;0.15873015873015872;38
156;5;7;38;278;63;9;0.15873015873015872;38
157;3;8;39;281;59;10;0.1568627450980392;38
158;4;6;40;278;63;9;0.1568627450980392;38
159;3;4;43;276;64;10;0.15503875968992248;38
160;2;4;44;279;59;12;0.1520912547528517;38
161;2;4;44;278;59;13;0.15384615384615385;40
162;3;4;43;278;58;14;0.1543859649122807;42
163;3;3;44;278;56;16;0.1527777777777778;42
164;4;2;44;278;56;16;0.15463917525773196;43
165;4;1;45;277;56;17;0.15;43
166;4;1;45;277;57;16;0.14802631578947367;43
167;5;2;43;278;56;16;0.1492063492063492;45
168;4;3;43;281;53;16;0.1492063492063492;45
169;4;3;43;284;51;15;0.14506172839506173;45
170;3;3;44;284;50;16;0.1441717791411043;45
171;4;2;44;284;49;17;0.14285714285714285;45
172;4;2;44;286;48;16;0.1419939577039275;45
173;6;2;42;284;49;17;0.1419939577039275;45
174;7;3;40;284;48;18;0.14156626506024098;45
175;7;3;40;279;50;21;0.14029850746268657;45
176;6;4;40;278;47;25;0.1394658753709199;45
177;8;3;39;277;48;25;0.13823529411764707;45
178;8;4;38;277;49;24;0.13702623906705538;45
179;9;4;37;279;47;24;0.13702623906705538;45
180;8;4;38;278;46;26;0.13702623906705538;45
181;9;3;38;275;45;30;0.13702623906705538;45
182;10;3;37;275;47;28;0.13702623906705538;45
183;10;2;38;277;43;30;0.1359773371104816;45
184;9;3;38;278;43;29;0.1361111111111111;46
185;6;5;39;278;42;30;0.1346153846153846;46
186;8;4;38;280;41;29;0.1358695652173913;47
187;8;4;38;281;42;27;0.13404825737265416;47
188;9;4;37;281;44;25;0.13192612137203166;47
189;8;6;36;281;44;25;0.13506493506493505;49
190;7;6;37;285;42;23;0.13506493506493505;49
191;7;6;37;283;43;24;0.1343669250645995;49
192;7;5;38;285;41;24;0.13333333333333333;49
193;8;5;37;286;40;24;0.13333333333333333;49
194;8;6;36;287;40;23;0.13333333333333333;49
195;9;6;35;288;38;24;0.1306532663316583;49
196;9;6;35;290;37;23;0.13399503722084366;51
197;8;4;38;286;38;26;0.13399503722084366;51
198;9;4;37;283;40;27;0.1330049261083744;51
199;8;5;37;282;40;28;0.1330049261083744;51
200;8;5;37;286;38;26;0.1323529411764706;51
201;9;4;37;286;38;26;0.13170731707317074;51
202;8;5;37;286;39;25;0.13157894736842105;52
203;8;5;37;285;40;25;0.1330166270783848;53
204;9;4;37;286;41;23;0.13286713286713286;54
205;10;4;36;290;39;21;0.13286713286713286;54
206;9;2;39;289;42;19;0.1310344827586207;54
207;10;2;38;292;39;19;0.1310344827586207;54
208;9;3;38;291;41;18;0.12984054669703873;54
209;10;2;38;292;39;19;0.12780269058295965;54
210;9;3;38;292;39;19;0.12638580931263857;54
211;10;3;37;293;39;18;0.1261061946902655;54
212;10;4;36;291;40;19;0.12555066079295155;54
213;10;3;37;292;39;19;0.12445414847161572;54
214;9;3;38;291;39;20;0.12391304347826088;54
215;9;3;38;288;41;21;0.12526997840172785;55
216;10;4;36;290;40;20;0.12526997840172785;55
217;12;4;34;290;38;22;0.12526997840172785;55
218;11;4;35;285;41;24;0.12473118279569892;55
219;9;4;37;289;37;24;0.12473118279569892;55
220;11;3;36;289;35;26;0.12393162393162394;55
221;8;5;37;292;32;26;0.12314225053078556;55
222;8;3;39;294;30;26;0.12314225053078556;55
223;8;3;39;293;32;25;0.12184873949579832;55
224;9;4;37;296;30;24;0.12108559498956159;55
225;9;4;37;297;29;24;0.12033195020746888;55
226;9;5;36;298;29;23;0.11717171717171718;55
227;10;5;35;294;33;23;0.116;55
228;8;7;35;294;33;23;0.11530815109343936;55
229;6;7;37;295;35;20;0.11372549019607843;55
230;7;5;38;294;37;19;0.1111111111111111;55
231;6;5;39;295;36;19;0.11238095238095239;56
232;6;4;40;293;38;19;0.11299435028248588;57
233;8;3;39;292;38;20;0.11278195488721804;56
234;8;3;39;295;37;18;0.11214953271028037;56
235;10;2;38;293;39;18;0.11173184357541899;56
236;11;2;37;295;36;19;0.11173184357541899;56
237;12;2;36;296;35;19;0.11173184357541899;56
238;10;3;37;298;34;18;0.11090573012939002;56
239;10;3;37;297;34;19;0.10948905109489052;56
240;11;3;36;297;32;21;0.10948905109489052;56
241;11;4;35;296;34;20;0.11090909090909092;57
242;10;5;35;298;31;21;0.10951526032315978;57
243;11;5;34;298;29;23;0.10854092526690391;57
244;7;7;36;296;29;25;0.10758377425044091;57
245;8;5;37;294;33;23;0.1073943661971831;57
246;10;4;36;294;32;24;0.10627177700348432;57
247;11;2;37;292;34;24;0.10535405872193437;57
248;12;2;36;292;36;22;0.10689655172413794;58
249;13;2;35;294;33;23;0.10580204778156997;58
250;13;3;34;296;31;23;0.10580204778156997;57
251;17;3;30;297;31;22;0.10580204778156997;56
252;16;3;31;298;29;23;0.10580204778156997;56
253;17;2;31;295;32;23;0.10562180579216354;56
254;17;2;31;295;33;22;0.10526315789473684;56
255;18;1;31;295;34;21;0.10526315789473684;56
256;18;1;31;294;35;21;0.10316139767054909;56
257;16;4;30;292;36;22;0.10281923714759536;56
258;12;7;31;291;36;23;0.10097719869706841;56
259;14;6;30;291;36;23;0.10097719869706841;56
260;14;6;30;290;38;22;0.10048622366288493;56
261;13;7;30;289;38;23;0.09967845659163987;56
262;13;6;31;292;36;22;0.10031847133757962;57
263;11;7;32;287;41;22;0.1;57
264;11;4;35;288;42;20;0.09767441860465116;57
265;9;4;37;288;43;19;0.09752321981424149;57
266;9;3;38;288;43;19;0.09647779479326186;57
267;8;4;38;290;42;18;0.09770992366412214;58
268;8;3;39;291;40;19;0.09770992366412214;58
269;8;3;39;296;37;17;0.0972644376899696;58
270;8;1;41;296;37;17;0.0962406015037594;58
271;9;1;40;293;39;18;0.09580838323353294;58
272;9;0;41;290;40;20;0.09495548961424333;58
273;8;1;41;290;40;20;0.09411764705882353;58
274;8;1;41;292;39;19;0.0935672514619883;58
275;7;2;41;290;40;20;0.09329446064139942;58
276;8;2;40;286;42;22;0.09221902017291066;57
277;7;2;41;287;42;21;0.09195402298850575;57
278;5;3;42;287;39;24;0.09142857142857143;57
279;7;3;40;283;43;24;0.09103840682788052;57
280;6;1;43;280;44;26;0.0903954802259887;57
281;8;1;41;281;44;25;0.09014084507042254;57
282;9;0;41;283;43;24;0.08926080892608089;57
283;9;1;40;281;45;24;0.08888888888888889;57
284;10;0;40;282;44;24;0.0881542699724518;57
285;10;0;40;283;43;24;0.08695652173913043;57
286;10;0;40;281;47;22;0.08613728129205922;57
287;10;0;40;281;46;23;0.08488063660477453;57
288;10;1;39;284;42;24;0.08432147562582346;57
289;10;1;39;284;41;25;0.08311688311688312;57
290;10;2;38;280;43;27;0.08279430789133248;57
291;10;2;38;282;41;27;0.08236808236808237;57
292;12;1;37;283;39;28;0.0821566110397946;57
293;13;0;37;281;42;27;0.08184143222506395;57
294;10;3;37;280;42;28;0.08080808080808081;57
295;10;0;40;280;43;27;0.08020050125313283;57
296;11;1;38;278;42;30;0.08064516129032258;58
297;10;2;38;281;40;29;0.08098159509202454;59
298;11;2;37;279;40;31;0.08078335373317014;59
299;12;2;36;276;41;33;0.08160779537149818;60
300;13;2;35;273;43;34;0.08101571946795647;60
301;13;3;34;271;44;35;0.0803357314148681;60
302;12;3;35;273;42;35;0.08014354066985646;60
303;12;4;34;275;40;35;0.07985697258641239;60
304;12;4;34;276;43;31;0.07947805456702253;60
305;13;5;32;276;43;31;0.07919621749408984;60
306;14;4;32;278;40;32;0.07882352941176471;60
307;14;4;32;279;38;33;0.07692307692307693;60
308;15;3;32;278;38;34;0.07692307692307693;60
309;14;2;34;279;37;34;0.07639680729760548;60
310;11;4;35;277;38;35;0.07630979498861047;60
311;11;3;36;276;36;38;0.07604994324631101;60
312;9;3;38;276;36;38;0.07528089887640449;60
313;10;2;38;275;36;39;0.07502799552071669;60
314;11;4;35;275;36;39;0.07502799552071669;60
315;9;5;36;281;34;35;0.07419712070874862;60
316;8;4;38;281;34;35;0.07386990077177508;60
317;8;4;38;280;36;34;0.07407407407407407;61
318;8;3;39;280;37;33;0.0737527114967462;61
319;7;4;39;281;36;33;0.07351351351351351;61
320;7;3;40;282;35;33;0.07351351351351351;60
321;7;3;40;277;36;37;0.0734341252699784;60
322;8;2;40;278;35;37;0.07335490830636461;60
323;8;2;40;280;32;38;0.07211028632025451;60
324;8;2;40;279;32;39;0.07157894736842105;60
325;8;3;39;280;33;37;0.07142857142857142;60
326;9;4;37;280;33;37;0.07135362014690451;60
327;8;2;40;280;33;37;0.07083333333333333;60
328;8;3;39;285;32;33;0.07061266874350987;60
329;8;3;39;285;33;32;0.07046632124352331;60
330;7;4;39;285;32;33;0.07010309278350516;60
331;7;4;39;282;33;35;0.07003089598352215;60
332;7;2;41;280;34;36;0.07003089598352215;60
333;7;2;41;283;31;36;0.07003089598352215;60
334;7;3;40;287;29;34;0.0698869475847893;60
335;8;4;38;287;30;33;0.06974358974358974;60
336;8;3;39;287;32;31;0.06952965235173825;60
337;7;3;40;284;29;37;0.06896551724137931;60
338;7;3;40;282;29;39;0.06875631951466127;60
339;9;3;38;283;30;37;0.06875631951466127;60
340;9;2;39;283;31;36;0.06820461384152457;60
341;8;3;39;282;31;37;0.06820461384152457;60
342;8;1;41;284;30;36;0.06739345887016848;60
343;7;3;40;288;26;36;0.06686332350049164;59
344;10;3;37;287;27;36;0.06666666666666667;59
345;10;5;35;288;28;34;0.06608357628765792;59
346;11;4;35;293;28;29;0.06576402321083172;59
347;11;3;36;294;28;28;0.06576402321083172;59
348;11;3;36;296;28;26;0.06532180595581172;59
349;12;3;35;296;28;26;0.06513409961685823;59
350;13;3;34;293;31;26;0.06494746895893028;59
351;15;3;32;293;30;27;0.06451612903225806;59
352;14;4;32;293;28;29;0.06439393939393939;59
353;14;4;32;295;27;28;0.06433301797540208;59
354;13;4;33;295;25;30;0.0647887323943662;60
355;13;4;33;296;24;30;0.06523765144454799;61
356;13;3;34;296;24;30;0.06439742410303588;61
357;14;3;33;295;25;30;0.06416131989000917;61
358;15;3;32;296;24;30;0.06381039197812215;61
359;14;4;32;291;25;34;0.06369426751592357;61
360;14;4;32;290;25;35;0.06346328195829556;61
361;14;2;34;292;23;35;0.06413730803974707;62
362;14;1;35;292;27;31;0.06407942238267147;62
363;12;3;35;293;28;29;0.06396396396396396;62
364;10;4;36;291;29;30;0.0637915543575921;62
365;9;2;39;290;29;31;0.06344950848972297;62
