time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
310;7;3;40;279;46;25;0.13082437275985664;59
311;7;4;39;282;42;26;0.13035714285714287;59
312;8;3;39;280;44;26;0.12920353982300886;59
313;9;2;39;280;44;26;0.12920353982300886;59
314;10;2;38;278;47;25;0.12762237762237763;59
315;10;2;38;275;49;26;0.1267361111111111;59
316;9;3;38;276;47;27;0.12629757785467127;59
317;9;3;38;274;49;27;0.12629757785467127;59
318;9;3;38;274;48;28;0.12478632478632479;59
319;9;2;39;273;51;26;0.12393887945670629;59
320;10;1;39;272;52;26;0.12351945854483926;59
321;11;1;38;272;52;26;0.12289562289562289;59
322;11;1;38;269;53;28;0.12207357859531773;59
323;10;2;38;270;52;28;0.12146422628951747;59
324;10;1;39;270;48;32;0.1206611570247934;59
325;11;2;37;273;46;31;0.1206611570247934;59
326;12;2;36;272;46;32;0.1206611570247934;59
327;10;4;36;273;46;31;0.11986863711001643;59
328;10;2;38;274;45;31;0.11869918699186992;59
329;10;2;38;273;45;32;0.11755233494363929;59
330;11;2;37;274;46;30;0.11624203821656051;58
331;10;1;39;278;42;30;0.11477987421383648;58
332;8;2;40;278;41;31;0.11477987421383648;58
333;9;2;39;281;38;31;0.11477987421383648;57
334;9;3;38;281;38;31;0.11353032659409021;57
335;8;4;38;286;34;30;0.11353032659409021;57
336;8;5;37;287;33;30;0.11335403726708075;57
337;9;5;36;290;32;28;0.1111111111111111;57
338;8;4;38;289;31;30;0.11060606060606061;57
339;10;3;37;291;29;30;0.10993975903614457;57
340;9;3;38;294;26;30;0.10944527736131934;57
341;10;3;37;293;29;28;0.1083086053412463;56
342;11;3;36;294;29;27;0.1083086053412463;56
343;10;4;36;292;32;26;0.10735294117647058;56
344;9;5;36;292;32;26;0.10678210678210678;57
345;8;5;37;292;32;26;0.10616929698708752;57
346;9;5;36;292;33;25;0.10571428571428572;57
347;9;5;36;292;35;23;0.10511363636363637;57
348;9;5;36;292;35;23;0.10393258426966293;57
349;9;5;36;293;34;23;0.10320781032078104;57
350;9;3;38;293;34;23;0.10320781032078104;57
351;8;3;39;292;35;23;0.10220994475138122;57
352;8;3;39;292;34;24;0.10150891632373114;57
353;7;2;41;293;35;22;0.1012311901504788;57
354;8;2;40;293;35;22;0.10109289617486339;57
355;9;2;39;292;34;24;0.10040705563093623;57
356;8;3;39;293;34;23;0.10040705563093623;57
357;10;2;38;290;35;25;0.09973045822102426;57
358;8;3;39;287;36;27;0.09932885906040269;57
359;8;3;39;286;36;28;0.0985352862849534;57
360;7;4;39;287;34;29;0.0992063492063492;58
361;7;4;39;282;37;31;0.0992063492063492;58
362;7;3;40;280;37;33;0.09894459102902374;58
363;8;2;40;279;38;33;0.0982961992136304;58
364;8;2;40;279;39;32;0.097911227154047;58
365;11;1;38;277;40;33;0.09715025906735751;58
