time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
117;14;7;29;296;40;14;0.2275449101796407;32
118;13;8;29;292;42;16;0.2275449101796407;32
119;13;9;28;291;43;16;0.2261904761904762;32
120;16;7;27;294;40;16;0.2261904761904762;32
121;16;7;27;296;38;16;0.2222222222222222;32
122;16;6;28;296;39;15;0.21965317919075145;32
123;14;6;30;295;40;15;0.2222222222222222;34
124;14;7;29;296;40;14;0.21978021978021978;34
125;14;6;30;296;42;12;0.21621621621621623;33
126;17;8;25;295;43;12;0.2192513368983957;34
127;16;8;26;297;40;13;0.2192513368983957;34
128;14;6;30;299;39;12;0.2222222222222222;34
129;14;7;29;301;37;12;0.22105263157894736;34
130;13;7;30;301;37;12;0.22105263157894736;34
131;12;8;30;301;39;10;0.2198952879581152;34
132;10;9;31;300;40;10;0.22279792746113988;35
133;10;8;32;302;38;10;0.22279792746113988;35
134;10;9;31;302;37;11;0.22279792746113988;35
135;9;7;34;304;37;9;0.22279792746113988;35
136;8;9;33;304;38;8;0.22164948453608246;35
137;10;8;32;301;40;9;0.22448979591836735;36
138;9;6;35;301;42;7;0.22448979591836735;35
139;10;6;34;305;39;6;0.22448979591836735;35
140;9;7;34;305;38;7;0.22448979591836735;35
141;11;5;34;305;38;7;0.22448979591836735;35
142;11;5;34;301;42;7;0.22448979591836735;35
143;11;2;37;303;40;7;0.22110552763819097;35
144;10;3;37;305;38;7;0.21890547263681592;35
145;11;3;36;305;38;7;0.21890547263681592;35
146;11;2;37;304;40;6;0.22058823529411764;36
147;9;3;38;305;39;6;0.22058823529411764;36
148;9;3;38;305;40;5;0.21844660194174756;36
149;10;3;37;302;43;5;0.21739130434782608;36
150;10;4;36;298;45;7;0.22065727699530516;38
151;10;2;38;299;44;7;0.22065727699530516;38
152;10;2;38;300;43;7;0.22065727699530516;38
153;9;2;39;301;42;7;0.21658986175115208;38
154;9;4;37;301;42;7;0.22072072072072071;40
155;9;4;37;302;41;7;0.21875;40
156;7;6;37;303;40;7;0.21777777777777776;40
157;7;6;37;303;39;8;0.21777777777777776;40
158;6;6;38;303;39;8;0.21777777777777776;40
159;5;7;38;302;40;8;0.21585903083700442;40
160;4;5;41;300;42;8;0.21585903083700442;40
161;2;6;42;303;37;10;0.21585903083700442;39
162;3;3;44;305;35;10;0.21304347826086956;39
163;4;3;43;305;35;10;0.21008403361344538;40
164;4;3;43;303;35;12;0.20920502092050208;40
165;4;3;43;303;36;11;0.21074380165289255;41
166;6;3;41;303;37;10;0.21074380165289255;40
167;6;3;41;306;32;12;0.2056451612903226;40
168;7;4;39;305;32;13;0.2056451612903226;40
169;8;3;39;299;37;14;0.2056451612903226;39
170;10;3;37;297;39;14;0.20481927710843373;39
171;11;3;36;298;39;13;0.20392156862745098;40
172;11;3;36;299;38;13;0.20703125;41
173;11;3;36;297;40;13;0.20703125;41
174;11;3;36;299;38;13;0.20152091254752852;41
175;11;3;36;301;36;13;0.19924812030075187;41
176;11;4;35;299;36;15;0.19776119402985073;41
177;10;5;35;298;36;16;0.1962962962962963;40
178;9;6;35;297;38;15;0.1962962962962963;40
179;8;6;36;295;40;15;0.1948529411764706;40
180;8;6;36;293;42;15;0.1948529411764706;40
181;10;5;35;290;43;17;0.19202898550724637;40
182;8;5;37;289;45;16;0.19202898550724637;40
183;9;2;39;289;46;15;0.19148936170212766;41
184;10;2;38;288;46;16;0.19230769230769232;42
185;10;1;39;288;47;15;0.1909722222222222;42
186;12;1;37;288;49;13;0.18771331058020477;41
187;13;2;35;289;49;12;0.18771331058020477;41
188;13;2;35;288;51;11;0.1864406779661017;41
189;11;4;35;286;54;10;0.18543046357615894;42
190;11;5;34;285;56;9;0.1848184818481848;42
191;11;6;33;284;57;9;0.18181818181818182;42
192;12;6;32;287;55;8;0.18269230769230768;43
193;13;3;34;288;54;8;0.1786833855799373;43
194;15;3;32;293;49;8;0.17846153846153845;44
195;16;3;31;296;47;7;0.17933130699088146;45
196;17;3;30;293;50;7;0.17933130699088146;45
197;15;5;30;293;50;7;0.17857142857142858;46
198;13;5;32;293;49;8;0.17647058823529413;46
199;13;5;32;293;49;8;0.17647058823529413;46
200;11;8;31;294;47;9;0.1749271137026239;46
201;11;9;30;292;48;10;0.1724137931034483;46
202;11;7;32;293;47;10;0.16759776536312848;46
203;10;7;33;288;49;13;0.16666666666666666;46
204;11;7;32;288;49;13;0.16531165311653118;47
205;8;10;32;286;48;16;0.1639784946236559;47
206;10;7;33;283;50;17;0.16266666666666665;47
207;10;5;35;280;52;18;0.16272965879265092;48
208;11;5;34;280;51;19;0.16580310880829016;50
209;10;5;35;282;48;20;0.16580310880829016;50
210;11;5;34;283;47;20;0.16580310880829016;49
211;10;5;35;281;47;22;0.16580310880829016;49
212;11;4;35;279;48;23;0.16580310880829016;49
213;12;4;34;282;46;22;0.16414141414141414;50
214;11;5;34;283;44;23;0.16331658291457288;50
215;10;6;34;281;44;25;0.16209476309226933;50
216;10;6;34;281;41;28;0.16176470588235295;51
217;6;6;38;280;41;29;0.16058394160583941;51
218;8;6;36;281;38;31;0.16058394160583941;51
219;9;5;36;278;41;31;0.15903614457831325;51
220;8;5;37;276;43;31;0.15903614457831325;51
221;11;5;34;272;46;32;0.15789473684210525;51
222;8;6;36;268;48;34;0.1561771561771562;52
223;8;5;37;268;48;34;0.15473441108545036;52
224;9;5;36;269;47;34;0.15296803652968036;52
225;9;4;37;268;49;33;0.14888888888888888;52
226;10;4;36;269;48;33;0.14823008849557523;52
227;11;3;36;267;48;35;0.14692982456140352;52
228;13;3;34;271;47;32;0.14346895074946467;52
229;14;4;32;272;46;32;0.14498933901918976;53
230;13;7;30;271;47;32;0.14437367303609341;53
231;13;7;30;272;46;32;0.14255765199161424;53
232;13;4;33;274;44;32;0.14255765199161424;53
233;12;4;34;269;50;31;0.14345114345114346;54
234;13;1;36;268;51;31;0.14315352697095435;54
235;12;2;36;270;52;28;0.14168377823408623;52
236;14;2;34;269;53;28;0.1402439024390244;52
237;13;3;34;267;53;30;0.14112903225806453;53
238;14;3;33;265;53;32;0.1402805611222445;53
239;13;4;33;263;53;34;0.13806706114398423;53
240;13;3;34;268;50;32;0.13725490196078433;52
241;12;5;33;268;53;29;0.13539651837524178;51
242;10;7;33;268;54;28;0.13539651837524178;51
243;10;7;33;270;53;27;0.13307984790874525;51
244;10;7;33;270;54;26;0.1323251417769376;51
245;9;8;33;270;54;26;0.1323251417769376;51
246;10;6;34;272;54;24;0.1320754716981132;51
247;11;5;34;274;52;24;0.1320754716981132;51
248;11;5;34;274;52;24;0.13320825515947468;52
249;11;5;34;275;52;23;0.13148148148148148;52
250;12;6;32;275;52;23;0.13051470588235295;52
251;13;5;32;275;52;23;0.1290909090909091;52
252;11;7;32;276;50;24;0.1290909090909091;52
253;11;6;33;276;49;25;0.1254416961130742;52
254;9;4;37;273;52;25;0.12456140350877193;51
255;8;5;37;272;53;25;0.12521739130434784;52
256;11;5;34;271;55;24;0.12478336221837089;51
257;11;5;34;272;54;24;0.12478336221837089;51
258;11;6;33;274;53;23;0.12478336221837089;51
259;11;6;33;277;50;23;0.12586206896551724;51
260;12;6;32;279;48;23;0.1264957264957265;52
261;12;6;32;277;51;22;0.1264957264957265;52
262;15;6;29;278;50;22;0.12542372881355932;51
263;15;5;30;276;51;23;0.12478920741989882;51
264;17;3;30;275;53;22;0.12416107382550336;51
265;15;6;29;275;52;23;0.12395309882747069;51
266;17;4;29;275;52;23;0.12333333333333334;51
267;17;5;28;271;53;26;0.12333333333333334;51
268;16;3;31;272;51;27;0.12292358803986711;51
269;15;4;31;271;52;27;0.12292358803986711;51
270;15;3;32;272;53;25;0.12271973466003316;51
271;14;2;34;271;54;25;0.11993517017828201;51
272;15;3;32;272;54;24;0.11954765751211632;50
273;12;6;32;270;56;24;0.1178343949044586;50
274;11;6;33;270;55;25;0.1179245283018868;51
275;11;5;34;272;53;25;0.11627906976744186;51
276;9;5;36;268;56;26;0.11609907120743033;51
277;8;6;36;269;56;25;0.11556240369799692;51
278;8;6;36;269;55;26;0.11503067484662577;51
279;4;8;38;273;51;26;0.11503067484662577;51
280;5;5;40;271;52;27;0.11432926829268293;50
281;7;4;39;271;53;26;0.11398176291793313;50
282;8;2;40;272;53;25;0.11380880121396054;50
283;7;3;40;272;53;25;0.11295180722891567;50
284;7;4;39;273;52;25;0.11244377811094453;50
285;7;4;39;269;53;28;0.11127596439169139;50
286;7;3;40;271;50;29;0.11209439528023599;51
287;8;3;39;269;51;30;0.11127379209370425;51
288;8;3;39;270;50;30;0.1111111111111111;51
289;9;3;38;270;51;29;0.11014492753623188;51
290;9;2;39;271;50;29;0.10951008645533142;51
291;9;2;39;270;50;30;0.1093525179856115;51
292;7;2;41;272;48;30;0.10795454545454546;51
293;7;2;41;275;46;29;0.10734463276836158;51
294;7;3;40;275;47;28;0.10704225352112676;51
295;6;2;42;276;45;29;0.10599721059972106;51
296;6;3;41;279;42;29;0.10540915395284327;51
297;6;3;41;277;43;30;0.10482758620689656;51
298;7;3;40;278;42;30;0.1043956043956044;51
299;7;3;40;274;44;32;0.10368349249658936;51
300;6;2;42;276;41;33;0.1043360433604336;52
301;7;2;41;274;43;33;0.10349462365591398;52
302;8;2;40;273;45;32;0.10158311345646438;52
303;9;1;40;273;44;33;0.10209424083769633;53
304;9;1;40;271;45;34;0.10182767624020887;53
305;9;1;40;270;46;34;0.1012987012987013;53
306;10;2;38;264;50;36;0.10076530612244898;54
307;10;1;39;260;54;36;0.10076530612244898;54
308;12;1;37;259;55;36;0.09987357774968394;54
309;13;1;36;260;56;34;0.09899749373433583;54
310;12;3;35;262;54;34;0.09850374064837905;54
311;12;3;35;260;55;35;0.09765142150803462;54
312;10;5;35;260;55;35;0.09729064039408868;54
313;10;5;35;263;52;35;0.09693251533742331;54
314;10;4;36;265;51;34;0.09744214372716199;55
315;9;2;39;261;53;36;0.09744214372716199;55
316;9;1;40;257;55;38;0.09720534629404617;55
317;8;1;41;255;56;39;0.09650180940892641;55
318;8;2;40;255;55;40;0.09592326139088729;55
319;8;3;39;254;54;42;0.0955794504181601;55
320;6;4;40;252;55;43;0.09523809523809523;55
321;6;4;40;252;54;44;0.09411764705882353;55
322;5;5;40;251;52;47;0.0936768149882904;55
323;5;3;42;248;55;47;0.09345794392523364;55
324;8;2;40;249;54;47;0.09345794392523364;55
325;8;2;40;247;56;47;0.09313154831199069;55
326;8;1;41;247;57;46;0.09313154831199069;55
327;7;2;41;249;55;46;0.09269988412514485;55
328;6;4;40;250;54;46;0.09248554913294797;55
329;7;2;41;248;57;45;0.09248554913294797;55
330;7;3;40;247;57;46;0.09299655568312284;56
331;6;4;40;246;58;46;0.09257142857142857;56
332;5;4;41;246;58;46;0.09204545454545454;56
333;7;4;39;246;60;44;0.09152542372881356;56
334;8;3;39;246;60;44;0.09142212189616253;56
335;10;3;37;240;66;44;0.09142212189616253;56
336;11;1;38;243;63;44;0.09080717488789238;56
337;12;1;37;246;60;44;0.0903010033444816;56
338;10;2;38;248;60;42;0.08990011098779134;56
339;12;2;36;250;57;43;0.08980044345898004;56
340;12;2;36;256;55;39;0.08940397350993377;56
341;9;3;38;260;53;37;0.08920704845814978;56
342;10;3;37;262;52;36;0.0887185104052574;56
343;11;3;36;263;52;35;0.08833151581243184;56
344;11;3;36;261;53;36;0.08804347826086957;56
345;9;5;36;266;48;36;0.08728448275862069;56
346;9;4;37;265;50;35;0.08709677419354839;56
347;9;5;36;267;50;33;0.08681672025723473;56
348;9;3;38;269;51;30;0.08732694355697551;57
349;12;2;36;271;51;28;0.08640674394099052;57
350;11;1;38;270;50;30;0.08577405857740586;57
351;12;1;37;272;49;29;0.08577405857740586;57
352;12;1;37;274;46;30;0.08559498956158663;57
353;9;1;40;277;47;26;0.08506224066390042;57
354;7;1;42;278;45;27;0.08488612836438923;57
355;7;2;41;281;41;28;0.08521560574948665;58
356;11;2;37;280;42;28;0.08512820512820513;57
357;11;3;36;281;41;28;0.08478038815117467;57
358;11;2;37;279;44;27;0.08478038815117467;57
359;11;0;39;275;47;28;0.08469387755102041;57
360;10;1;39;280;44;26;0.08469387755102041;57
361;8;3;39;280;44;26;0.08426395939086294;57
362;7;3;40;278;44;28;0.08417849898580122;57
363;6;3;41;277;42;31;0.0839231547017189;57
364;6;3;41;274;44;32;0.08283433133732535;57
365;7;1;42;275;45;30;0.08283433133732535;57
