time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
149;12;8;30;307;34;9;0.24550898203592814;35
150;12;9;29;305;36;9;0.24260355029585798;35
151;10;11;29;305;36;9;0.24260355029585798;35
152;10;12;28;303;38;9;0.2411764705882353;35
153;7;13;30;297;43;10;0.24;36
154;8;13;29;297;43;10;0.23863636363636365;36
155;8;10;32;295;45;10;0.2346368715083799;36
156;8;10;32;295;46;9;0.23626373626373626;37
157;9;9;32;296;45;9;0.23655913978494625;37
158;9;7;34;295;46;9;0.23655913978494625;37
159;10;5;35;293;48;9;0.2268041237113402;37
160;10;6;34;293;47;10;0.22448979591836735;37
161;11;6;33;289;51;10;0.2233502538071066;37
162;14;6;30;290;50;10;0.22388059701492538;38
163;13;7;30;291;49;10;0.22388059701492538;38
164;12;8;30;290;49;11;0.22388059701492538;38
165;12;8;30;290;48;12;0.22660098522167488;39
166;12;8;30;289;51;10;0.22660098522167488;39
167;13;8;29;289;48;13;0.22815533980582525;40
168;12;7;31;286;52;12;0.23076923076923078;41
169;9;9;32;287;49;14;0.23076923076923078;41
170;10;8;32;284;51;15;0.23076923076923078;41
171;11;5;34;282;51;17;0.22748815165876776;41
172;11;5;34;284;50;16;0.22641509433962265;41
173;11;5;34;284;50;16;0.22641509433962265;41
174;10;4;36;285;47;18;0.22119815668202766;41
175;7;7;36;284;47;19;0.2191780821917808;41
176;8;5;37;283;46;21;0.22072072072072071;42
177;7;5;38;282;49;19;0.22026431718061673;43
178;6;6;38;287;46;17;0.21645021645021645;43
179;8;5;37;288;44;18;0.2170212765957447;44
180;9;5;36;286;46;18;0.21161825726141079;44
181;10;4;36;286;47;17;0.20901639344262296;44
182;10;2;38;286;47;17;0.20481927710843373;44
183;12;3;35;288;45;17;0.20481927710843373;44
184;12;3;35;289;44;17;0.20238095238095238;44
185;9;6;35;289;43;18;0.20238095238095238;44
186;9;7;34;292;42;16;0.20238095238095238;44
187;9;8;33;293;42;15;0.19921875;44
188;9;9;32;292;43;15;0.19318181818181818;44
189;8;9;33;291;44;15;0.19245283018867926;44
190;8;8;34;292;44;14;0.18888888888888888;44
191;7;9;34;292;43;15;0.18681318681318682;44
192;7;7;36;294;40;16;0.18545454545454546;44
193;7;5;38;291;42;17;0.18478260869565216;44
194;8;3;39;288;44;18;0.18505338078291814;45
195;7;3;40;288;41;21;0.18309859154929578;45
196;7;3;40;286;42;22;0.1824561403508772;45
197;7;3;40;286;41;23;0.18275862068965518;46
198;7;3;40;286;41;23;0.18088737201365188;46
199;7;4;39;287;41;22;0.18088737201365188;46
200;7;5;38;286;41;23;0.18088737201365188;46
201;7;7;36;287;40;23;0.17966101694915254;46
202;7;7;36;290;34;26;0.17666666666666667;46
203;8;7;35;290;35;25;0.17666666666666667;46
204;10;7;33;287;36;27;0.17434210526315788;46
205;10;7;33;284;39;27;0.17263843648208468;46
206;11;7;32;284;40;26;0.17263843648208468;46
207;13;6;31;282;42;26;0.1715210355987055;46
208;12;4;34;279;42;29;0.16932907348242812;46
209;12;3;35;279;42;29;0.16932907348242812;46
210;12;2;36;281;42;27;0.16825396825396827;46
211;12;2;36;280;43;27;0.16825396825396827;46
212;13;3;34;280;42;28;0.16772151898734178;46
213;13;4;33;285;40;25;0.16614420062695925;46
214;12;6;32;287;39;24;0.165625;46
215;13;6;31;286;41;23;0.165625;46
216;13;7;30;288;37;25;0.16770186335403728;47
217;12;7;31;290;39;21;0.16718266253869968;47
218;12;6;32;289;39;22;0.16615384615384615;47
219;11;2;37;289;39;22;0.16363636363636364;47
220;10;2;38;294;38;18;0.16216216216216217;47
221;9;3;38;297;36;17;0.16167664670658682;46
222;11;3;36;297;36;17;0.16138328530259366;48
223;11;3;36;295;38;17;0.1590909090909091;48
224;11;4;35;296;37;17;0.15864022662889518;48
225;11;4;35;297;36;17;0.15864022662889518;48
226;11;3;36;297;37;16;0.15730337078651685;48
227;11;3;36;295;39;16;0.15730337078651685;48
228;10;4;36;297;38;15;0.15730337078651685;48
229;11;3;36;298;38;14;0.15730337078651685;48
230;11;3;36;297;39;14;0.15730337078651685;48
231;10;4;36;300;37;13;0.15598885793871867;48
232;9;5;36;299;38;13;0.15512465373961218;48
233;8;8;34;296;40;14;0.15426997245179064;48
234;10;5;35;295;42;13;0.15384615384615385;48
235;10;4;36;293;44;13;0.15300546448087432;48
236;12;3;35;290;45;15;0.15258855585831063;48
237;11;3;36;287;47;16;0.1497326203208556;48
238;11;4;35;286;48;16;0.14854111405835543;48
239;11;3;36;285;48;17;0.14854111405835543;48
240;12;2;36;288;44;18;0.14698162729658792;48
241;11;3;36;287;47;16;0.1462140992167102;48
242;12;1;37;287;47;16;0.14432989690721648;48
243;13;2;35;288;47;15;0.1432225063938619;48
244;13;2;35;287;48;15;0.1432225063938619;48
245;11;4;35;286;48;16;0.14213197969543148;48
246;12;4;34;286;48;16;0.1407035175879397;48
247;11;3;36;288;45;17;0.1407035175879397;48
248;10;3;37;289;43;18;0.1417910447761194;49
249;10;3;37;289;42;19;0.14108910891089108;49
250;10;2;38;288;43;19;0.14285714285714285;50
251;11;2;37;286;43;21;0.14285714285714285;50
252;10;2;38;286;41;23;0.14180929095354522;50
253;11;2;37;285;41;24;0.14180929095354522;50
254;11;2;37;285;39;26;0.1411192214111922;50
255;11;1;38;287;37;26;0.14081145584725538;51
256;9;2;39;286;36;28;0.13947990543735225;51
257;8;4;38;285;36;29;0.1368909512761021;51
258;7;5;38;289;33;28;0.1359447004608295;51
259;8;4;38;290;30;30;0.1340909090909091;51
260;6;5;39;290;29;31;0.13378684807256236;51
261;6;4;40;290;32;28;0.13258426966292136;51
262;3;6;41;292;30;28;0.13228699551569506;51
263;5;6;39;291;30;29;0.13111111111111112;51
264;5;6;39;290;32;28;0.1299559471365639;51
265;4;6;40;293;30;27;0.13062098501070663;52
266;4;5;41;292;30;28;0.13052631578947368;53
267;5;1;44;293;29;28;0.1322314049586777;55
268;9;1;40;293;29;28;0.1322314049586777;55
269;11;1;38;292;28;30;0.13114754098360656;55
270;12;2;36;292;30;28;0.13034623217922606;55
271;13;2;35;289;32;29;0.13008130081300814;54
272;14;2;34;289;32;29;0.1282565130260521;54
273;14;2;34;288;34;28;0.12749003984063745;54
274;14;2;34;287;36;27;0.12573673870333987;54
275;13;3;34;290;32;28;0.12524461839530332;54
276;13;3;34;291;32;27;0.125;54
277;13;3;34;291;31;28;0.1245136186770428;54
278;13;2;35;291;30;29;0.12427184466019417;54
279;11;4;35;285;35;30;0.12427184466019417;54
280;12;4;34;284;37;29;0.12355212355212356;54
281;13;4;33;282;39;29;0.12284069097888675;54
282;13;3;34;283;38;29;0.12284069097888675;54
283;12;4;34;283;38;29;0.12260536398467432;54
284;10;6;34;282;40;28;0.1219047619047619;54
285;10;6;34;281;42;27;0.12121212121212122;54
286;8;6;36;280;41;29;0.12121212121212122;54
287;8;5;37;279;42;29;0.12052730696798493;54
288;7;6;37;277;43;30;0.12126865671641791;55
289;7;5;38;276;43;31;0.11839708561020036;55
290;5;6;39;275;44;31;0.11754068716094032;55
291;7;5;38;274;44;32;0.11711711711711711;55
292;8;4;38;274;45;31;0.11648745519713262;55
293;9;4;37;274;45;31;0.11565836298932385;55
294;9;4;37;273;47;30;0.11484098939929328;55
295;8;4;38;273;46;31;0.1138353765323993;55
296;9;3;38;277;46;27;0.11398963730569948;56
297;11;3;36;276;47;27;0.11492281303602059;57
298;11;2;37;276;47;27;0.11492281303602059;57
299;10;2;38;273;49;28;0.11452991452991453;57
300;10;1;39;272;50;28;0.11584327086882454;58
301;11;1;38;272;50;28;0.11584327086882454;58
302;11;0;39;273;48;29;0.11409395973154363;58
303;14;0;36;267;49;34;0.11371237458193979;58
304;13;0;37;270;48;32;0.11371237458193979;58
305;12;1;37;268;47;35;0.11239669421487604;58
306;12;1;37;267;48;35;0.1118421052631579;58
307;11;1;38;264;51;35;0.11056910569105691;58
308;11;0;39;264;50;36;0.11093247588424437;59
309;8;2;40;263;49;38;0.11041009463722397;60
310;9;2;39;262;48;40;0.11041009463722397;60
311;8;3;39;265;47;38;0.10835913312693499;60
312;8;4;38;266;47;37;0.10835913312693499;60
313;7;4;39;269;45;36;0.10819165378670788;60
314;6;4;40;270;45;35;0.10752688172043011;60
315;6;2;42;271;43;36;0.10687022900763359;60
316;5;2;43;269;44;37;0.106544901065449;60
317;5;1;44;270;42;38;0.1062215477996965;60
318;6;0;44;270;43;37;0.10542168674698796;60
319;6;0;44;268;44;38;0.10542168674698796;60
320;6;0;44;270;44;36;0.10526315789473684;60
321;5;0;45;271;41;38;0.10510510510510511;60
322;6;0;44;272;39;39;0.10355029585798817;60
323;6;1;43;272;36;42;0.10309278350515463;60
324;5;1;44;277;35;38;0.1027900146842878;60
325;5;1;44;271;38;41;0.10115606936416185;60
326;5;1;44;273;37;40;0.10086455331412104;60
327;5;2;43;275;38;37;0.10014306151645208;60
328;5;1;44;277;38;35;0.09900990099009901;59
329;5;1;44;273;41;36;0.09873060648801128;59
330;5;0;45;279;36;35;0.09943977591036414;60
331;4;1;45;279;35;36;0.09847434119278779;60
332;4;1;45;280;34;36;0.09686221009549795;60
333;4;1;45;281;33;36;0.09659863945578231;60
334;5;1;44;284;33;33;0.09594594594594595;60
335;4;1;45;282;35;33;0.0955585464333782;60
336;4;1;45;283;35;32;0.0955585464333782;60
337;7;1;42;285;33;32;0.0955585464333782;59
338;8;0;42;283;35;32;0.09574468085106383;60
339;8;0;42;281;38;31;0.09574468085106383;60
340;8;0;42;280;39;31;0.09523809523809523;60
341;7;0;43;282;40;28;0.095112285336856;60
342;7;0;43;283;37;30;0.09498680738786279;60
343;7;0;43;283;36;31;0.09424083769633508;60
344;5;2;43;282;38;30;0.09375;60
345;7;2;41;281;39;30;0.09326424870466321;60
346;8;2;40;279;38;33;0.09254498714652956;60
347;10;0;40;278;40;32;0.09218950064020487;60
348;11;0;39;276;42;32;0.09207161125319693;60
349;10;0;40;276;40;34;0.09183673469387756;60
350;10;0;40;280;39;31;0.09170854271356783;61
351;9;1;40;282;37;31;0.09102244389027432;61
352;10;2;38;280;36;34;0.0906832298136646;61
353;9;2;39;283;35;32;0.09034653465346534;61
354;12;1;37;283;35;32;0.08935128518971848;61
355;12;0;38;284;37;29;0.08795180722891566;61
356;13;0;37;286;35;29;0.08883553421368548;62
357;15;0;35;290;34;26;0.0880952380952381;62
358;14;0;36;290;33;27;0.08726415094339622;62
359;12;1;37;292;31;27;0.08584686774941995;62
360;11;2;37;293;30;27;0.08545034642032333;62
361;13;2;35;294;30;26;0.08545034642032333;62
362;16;1;33;297;29;24;0.08545034642032333;62
363;14;3;33;298;29;23;0.08545034642032333;62
364;14;2;34;301;26;23;0.08476517754868271;62
365;15;1;34;298;27;25;0.08428246013667426;62
