time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
148;8;8;34;302;45;3;0.23756906077348067;34
149;9;7;34;303;42;5;0.23626373626373626;34
150;9;6;35;302;43;5;0.23243243243243245;34
151;9;5;36;302;42;6;0.23243243243243245;34
152;12;5;33;299;45;6;0.2328042328042328;35
153;12;5;33;301;42;7;0.23036649214659685;35
154;12;5;33;300;43;7;0.23036649214659685;35
155;11;6;33;298;43;9;0.23036649214659685;35
156;11;6;33;298;43;9;0.23195876288659795;36
157;9;7;34;299;40;11;0.22277227722772278;35
158;9;8;33;300;39;11;0.22167487684729065;35
159;9;9;32;300;38;12;0.21951219512195122;35
160;9;10;31;301;38;11;0.21951219512195122;35
161;9;9;32;299;39;12;0.21634615384615385;35
162;10;9;31;304;35;11;0.21800947867298578;35
163;10;9;31;301;37;12;0.21800947867298578;35
164;11;6;33;302;36;12;0.21800947867298578;35
165;13;3;34;300;38;12;0.21800947867298578;35
166;13;4;33;298;40;12;0.215962441314554;35
167;13;5;32;299;38;13;0.21962616822429906;36
168;13;5;32;297;40;13;0.21658986175115208;36
169;12;5;33;299;38;13;0.21266968325791855;36
170;11;8;31;298;39;13;0.21171171171171171;36
171;10;8;32;297;38;15;0.21171171171171171;36
172;12;7;31;296;39;15;0.21145374449339208;37
173;12;7;31;296;38;16;0.2076271186440678;38
174;11;8;31;298;37;15;0.2076271186440678;36
175;10;9;31;298;38;14;0.20588235294117646;36
176;12;9;29;294;42;14;0.20491803278688525;37
177;11;10;29;296;40;14;0.20647773279352227;38
178;13;9;28;298;38;14;0.2;38
179;13;6;31;298;38;14;0.19615384615384615;37
180;15;7;28;298;38;14;0.19924812030075187;38
181;16;5;29;297;39;14;0.19776119402985073;38
182;14;7;29;296;40;14;0.1970260223048327;38
183;13;8;29;291;43;16;0.1962962962962963;38
184;14;8;28;292;43;15;0.19343065693430658;38
185;16;7;27;288;47;15;0.19202898550724637;38
186;15;8;27;288;46;16;0.18996415770609318;38
187;15;8;27;287;46;17;0.18861209964412812;38
188;15;7;28;286;47;17;0.18861209964412812;38
189;15;7;28;287;47;16;0.1872791519434629;38
190;13;7;30;284;49;17;0.1872791519434629;38
191;12;8;30;287;47;16;0.1872791519434629;38
192;10;10;30;286;46;18;0.18661971830985916;38
193;10;10;30;285;46;19;0.18661971830985916;38
194;10;8;32;282;47;21;0.1836734693877551;39
195;10;7;33;283;46;21;0.18243243243243243;39
196;10;5;35;286;46;18;0.18;39
197;11;5;34;290;42;18;0.18;39
198;12;4;34;288;43;19;0.17704918032786884;39
199;13;4;33;289;42;19;0.17647058823529413;38
200;14;4;32;292;40;18;0.17475728155339806;38
201;14;5;31;291;41;18;0.17475728155339806;38
202;14;4;32;291;41;18;0.17307692307692307;38
203;14;5;31;291;41;18;0.17197452229299362;38
204;13;6;31;291;41;18;0.17088607594936708;38
205;13;3;34;294;39;17;0.17088607594936708;38
206;12;4;34;293;40;17;0.17088607594936708;38
207;12;4;34;293;40;17;0.16981132075471697;38
208;12;4;34;292;39;19;0.16875;38
209;9;7;34;291;39;20;0.16615384615384615;38
210;8;6;36;291;39;20;0.16615384615384615;38
211;4;9;37;293;39;18;0.1651376146788991;38
212;4;9;37;293;39;18;0.16363636363636364;38
213;5;8;37;293;39;18;0.16071428571428573;38
214;4;7;39;294;38;18;0.15835777126099707;38
215;5;5;40;297;36;17;0.1569767441860465;38
216;6;4;40;295;37;18;0.15428571428571428;38
217;8;4;38;296;39;15;0.1534090909090909;38
218;9;3;38;297;38;15;0.15254237288135594;38
219;9;3;38;299;36;15;0.15254237288135594;38
220;9;2;39;298;37;15;0.14958448753462603;38
221;12;2;36;297;37;16;0.1487603305785124;38
222;12;2;36;297;37;16;0.14835164835164835;38
223;10;4;36;296;39;15;0.14835164835164835;38
224;11;3;36;298;38;14;0.14745308310991956;39
225;14;2;34;298;37;15;0.14588859416445624;39
226;14;2;34;300;34;16;0.14397905759162305;39
227;15;1;34;298;35;17;0.14322916666666666;39
228;16;1;33;297;37;16;0.1421188630490956;39
229;16;2;32;296;35;19;0.14066496163682865;39
230;15;3;32;294;34;22;0.14393939393939395;41
231;15;3;32;296;31;23;0.14321608040201006;41
232;11;6;33;296;31;23;0.14356435643564355;42
233;11;6;33;294;34;22;0.14285714285714285;42
234;10;6;34;293;35;22;0.14285714285714285;42
235;10;5;35;297;32;21;0.1411192214111922;42
236;9;5;36;298;31;21;0.14043583535108958;42
237;8;5;37;298;31;21;0.14043583535108958;42
238;9;4;37;296;33;21;0.14043583535108958;42
239;8;5;37;294;34;22;0.13942307692307693;42
240;10;4;36;295;32;23;0.13908872901678657;40
241;10;5;35;296;32;22;0.13908872901678657;39
242;10;4;36;295;33;22;0.1391509433962264;40
243;11;3;36;298;29;23;0.1388235294117647;40
244;12;3;35;297;31;22;0.1388888888888889;41
245;13;1;36;298;29;23;0.1382488479262673;41
246;13;1;36;297;31;22;0.13769751693002258;42
247;13;1;36;297;31;22;0.1373873873873874;42
248;11;3;36;300;28;22;0.13901345291479822;43
249;9;5;36;298;29;23;0.13839285714285715;43
250;8;5;37;295;32;23;0.13656387665198239;43
251;8;4;38;296;33;21;0.1341991341991342;42
252;5;5;40;297;34;19;0.1336206896551724;42
253;6;4;40;298;36;16;0.1336206896551724;42
254;4;4;42;300;34;16;0.13107822410147993;41
255;6;4;40;303;34;13;0.1297071129707113;41
256;5;3;42;302;35;13;0.1273100616016427;41
257;5;3;42;304;34;12;0.12601626016260162;41
258;6;3;41;302;34;14;0.12650602409638553;42
259;6;2;42;302;36;12;0.126;42
260;5;3;42;300;37;13;0.1254980079681275;42
261;5;3;42;301;36;13;0.12524850894632206;42
262;5;3;42;300;36;14;0.12524850894632206;42
263;6;3;41;301;33;16;0.12524850894632206;42
264;7;3;40;298;37;15;0.125;42
265;10;3;37;297;36;17;0.12401574803149606;42
266;10;3;37;299;34;17;0.12475633528265107;43
267;11;2;37;298;35;17;0.12596899224806202;44
268;10;3;37;297;34;19;0.12596899224806202;44
269;9;3;38;293;38;19;0.125;44
270;8;2;40;289;41;20;0.12287334593572778;44
271;9;1;40;287;41;22;0.12287334593572778;44
272;10;1;39;283;44;23;0.12126865671641791;44
273;11;1;38;282;44;24;0.11926605504587157;44
274;11;1;38;281;44;25;0.11861313868613138;44
275;11;1;38;284;42;24;0.11861313868613138;44
276;11;3;36;287;39;24;0.11818181818181818;44
277;10;5;35;289;39;22;0.11775362318840579;44
278;12;4;34;285;42;23;0.11586452762923351;44
279;11;5;34;287;41;22;0.11504424778761062;44
280;10;3;37;280;46;24;0.11504424778761062;44
281;9;4;37;284;43;23;0.11504424778761062;44
282;10;1;39;284;43;23;0.11403508771929824;44
283;10;1;39;287;42;21;0.11498257839721254;45
284;12;1;37;283;44;23;0.11438474870017332;45
285;11;3;36;286;43;21;0.11703958691910499;47
286;10;4;36;283;43;24;0.11703958691910499;47
287;10;3;37;281;41;28;0.11564625850340136;47
288;9;3;38;281;40;29;0.11352253756260434;47
289;5;5;40;285;37;28;0.11333333333333333;47
290;4;6;40;284;39;27;0.11129296235679215;47
291;4;5;41;286;36;28;0.11003236245954692;47
292;4;5;41;284;37;29;0.10897435897435898;46
293;5;5;40;286;38;26;0.1088;46
294;6;5;39;287;39;24;0.11164274322169059;48
295;8;4;38;287;39;24;0.1111111111111111;48
296;7;4;39;287;39;24;0.109717868338558;48
297;6;4;40;285;42;23;0.109717868338558;48
298;5;4;41;285;42;23;0.10954616588419405;48
299;2;8;40;283;44;23;0.10920436817472699;48
300;3;8;39;281;46;23;0.10920436817472699;48
301;4;7;39;282;44;24;0.10802469135802469;48
302;5;7;38;277;48;25;0.10785824345146379;48
303;5;6;39;275;51;24;0.10773899848254932;49
304;7;6;37;276;49;25;0.10892586989409984;50
305;10;5;35;276;52;22;0.10876132930513595;50
306;11;2;37;271;56;23;0.10827067669172932;50
307;10;1;39;270;57;23;0.10827067669172932;50
308;9;2;39;271;55;24;0.10778443113772455;50
309;9;2;39;273;54;23;0.10778443113772455;50
310;8;3;39;271;54;25;0.10730253353204174;50
311;8;5;37;275;52;23;0.10635155096011817;50
312;11;5;34;275;56;19;0.10603829160530191;50
313;10;4;36;276;56;18;0.10557184750733138;50
314;9;3;38;277;55;18;0.10526315789473684;50
315;7;5;38;274;54;22;0.10579710144927536;51
316;8;5;37;275;53;22;0.10579710144927536;51
317;8;4;38;272;55;23;0.10579710144927536;50
318;8;4;38;270;58;22;0.10579710144927536;50
319;8;2;40;270;59;21;0.10533910533910534;50
320;8;3;39;269;59;22;0.10458452722063037;50
321;8;3;39;271;58;21;0.1049645390070922;51
322;8;2;40;277;51;22;0.10335195530726257;51
323;7;2;41;279;49;22;0.10277777777777777;51
324;7;2;41;279;48;23;0.10277777777777777;51
325;9;3;38;279;47;24;0.10235131396957123;51
326;8;4;38;279;48;23;0.10164835164835165;51
327;7;1;42;282;46;22;0.10164835164835165;51
328;9;1;40;283;44;23;0.1012311901504788;51
329;11;1;38;283;44;23;0.1008174386920981;51
330;15;1;34;288;40;22;0.10054347826086957;51
331;16;1;33;291;38;21;0.10067114093959731;52
332;15;1;34;289;39;22;0.09973404255319149;52
333;15;1;34;289;39;22;0.09973404255319149;52
334;16;1;33;290;38;22;0.099601593625498;52
335;15;2;33;294;37;19;0.09907529722589167;51
336;15;0;35;291;35;24;0.09855453350854139;51
337;14;1;35;290;35;25;0.09803921568627451;51
338;13;2;35;295;32;23;0.097911227154047;51
339;12;3;35;296;29;25;0.09765625;51
340;11;5;34;298;28;24;0.09727626459143969;51
341;12;6;32;299;28;23;0.09715025906735751;51
342;12;5;33;301;27;22;0.09689922480620156;51
343;11;5;34;301;27;22;0.0978120978120978;52
344;10;4;36;301;27;22;0.09718670076726342;52
345;8;5;37;299;29;22;0.096569250317662;52
346;9;4;37;296;30;24;0.09734513274336283;53
347;10;3;37;295;30;25;0.09722222222222222;53
348;9;4;37;294;31;25;0.09649122807017543;53
349;11;0;39;295;29;26;0.09649122807017543;53
350;12;0;38;297;28;25;0.0958904109589041;53
351;15;0;35;295;30;25;0.0958904109589041;53
352;14;1;35;297;29;24;0.09436274509803921;53
353;13;2;35;300;28;22;0.094316807738815;54
354;14;2;34;299;29;22;0.09386281588447654;54
355;16;2;32;298;30;22;0.0936374549819928;54
356;15;3;32;297;31;22;0.09285714285714286;54
357;13;5;32;296;31;23;0.09285714285714286;54
358;11;5;34;297;28;25;0.09208972845336481;54
359;11;5;34;295;28;27;0.09198113207547169;54
360;10;5;35;294;27;29;0.09101516919486581;54
361;10;5;35;298;24;28;0.09038238702201622;53
362;11;3;36;296;25;29;0.08996539792387544;53
363;10;5;35;296;25;29;0.0896551724137931;53
364;9;5;36;295;25;30;0.08934707903780069;53
365;8;4;38;295;25;30;0.08924485125858124;53
