time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
148;12;2;36;286;46;18;0.24705882352941178;36
149;12;2;36;285;46;19;0.24561403508771928;36
150;11;3;36;287;45;18;0.24431818181818182;37
151;10;4;36;286;45;19;0.23626373626373626;37
152;10;4;36;285;44;21;0.24064171122994651;39
153;11;3;36;285;45;20;0.23316062176165803;39
154;11;3;36;287;43;20;0.23316062176165803;39
155;9;4;37;290;41;19;0.225;39
156;9;4;37;289;42;19;0.22772277227722773;40
157;6;6;38;286;46;18;0.22705314009661837;41
158;7;6;37;286;44;20;0.22274881516587677;41
159;6;7;37;287;43;20;0.22065727699530516;41
160;8;6;36;288;41;21;0.22065727699530516;41
161;8;6;36;290;40;20;0.2186046511627907;41
162;7;7;36;284;43;23;0.21658986175115208;41
163;8;4;38;288;41;21;0.22018348623853212;42
164;10;4;36;289;38;23;0.21818181818181817;42
165;15;3;32;288;38;24;0.21818181818181817;42
166;16;2;32;289;37;24;0.21818181818181817;41
167;16;2;32;290;37;23;0.21973094170403587;42
168;14;4;32;294;35;21;0.21875;42
169;15;3;32;295;32;23;0.2168141592920354;42
170;12;6;32;296;34;20;0.2149122807017544;42
171;14;6;30;298;32;20;0.21212121212121213;42
172;13;6;31;298;31;21;0.21030042918454936;42
173;14;5;31;302;28;20;0.211864406779661;43
174;15;5;30;304;26;20;0.21161825726141079;44
175;16;4;30;304;26;20;0.21311475409836064;45
176;16;4;30;304;28;18;0.21138211382113822;44
177;14;6;30;305;28;17;0.21138211382113822;44
178;15;7;28;306;26;18;0.20717131474103587;44
179;14;8;28;307;28;15;0.20634920634920634;44
180;13;7;30;307;28;15;0.203125;44
181;12;5;33;309;26;15;0.20233463035019456;44
182;11;6;33;311;24;15;0.2;44
183;10;7;33;309;26;15;0.19850187265917604;45
184;10;6;34;306;30;14;0.19413919413919414;45
185;10;7;33;305;30;15;0.19494584837545126;46
186;13;7;30;303;32;15;0.19217081850533807;45
187;10;8;32;304;31;15;0.19217081850533807;45
188;8;9;33;304;30;16;0.19217081850533807;45
189;9;9;32;305;30;15;0.19298245614035087;46
190;8;9;33;306;29;15;0.18771331058020477;46
191;8;8;34;307;29;14;0.18518518518518517;46
192;8;8;34;306;31;13;0.18272425249169436;46
193;9;6;35;306;31;13;0.18151815181518152;46
194;13;5;32;306;31;13;0.17834394904458598;47
195;13;5;32;306;31;13;0.17777777777777778;47
196;12;5;33;304;32;14;0.17777777777777778;47
197;8;9;33;303;32;15;0.175;47
198;7;9;34;299;34;17;0.17445482866043613;47
199;7;10;33;295;38;17;0.17445482866043613;47
200;8;6;36;294;40;16;0.17445482866043613;47
201;9;4;37;298;35;17;0.17073170731707318;47
202;9;4;37;298;35;17;0.1696969696969697;47
203;9;4;37;298;34;18;0.16470588235294117;47
204;10;3;37;294;37;19;0.16184971098265896;47
205;9;4;37;292;38;20;0.16138328530259366;47
206;10;3;37;288;41;21;0.15864022662889518;47
207;9;4;37;287;41;22;0.16111111111111112;49
208;9;3;38;286;41;23;0.16022099447513813;49
209;10;2;38;287;40;23;0.16621253405994552;52
210;9;4;37;287;41;22;0.16486486486486487;52
211;8;5;37;284;42;24;0.16310160427807488;52
212;9;4;37;283;44;23;0.16310160427807488;52
213;8;5;37;282;46;22;0.16310160427807488;52
214;11;6;33;280;49;21;0.16052631578947368;52
215;10;7;33;280;46;24;0.16052631578947368;52
216;11;7;32;279;46;25;0.16052631578947368;52
217;10;6;34;278;47;25;0.15803108808290156;52
218;9;6;35;277;45;28;0.1556122448979592;52
219;9;5;36;275;48;27;0.15443037974683543;52
220;7;7;36;274;46;30;0.15365239294710328;52
221;6;8;36;273;45;32;0.1517412935323383;52
222;7;7;36;276;42;32;0.14987714987714987;52
223;7;4;39;279;43;28;0.14987714987714987;52
224;8;3;39;280;41;29;0.14805825242718446;52
225;8;4;38;282;39;29;0.14805825242718446;52
226;9;2;39;284;37;29;0.1473429951690821;52
227;11;2;37;285;37;28;0.14489311163895488;52
228;10;3;37;284;37;29;0.14454976303317535;52
229;12;0;38;287;36;27;0.14420803782505912;52
230;9;2;39;291;34;25;0.14420803782505912;52
231;10;3;37;292;32;26;0.14285714285714285;51
232;10;3;37;292;32;26;0.14285714285714285;51
233;10;3;37;291;36;23;0.14219114219114218;51
234;10;3;37;292;37;21;0.14087759815242495;51
235;9;4;37;291;36;23;0.13895216400911162;51
236;10;4;36;291;38;21;0.1399548532731377;52
237;10;5;35;293;35;22;0.13901345291479822;52
238;10;3;37;294;33;23;0.13901345291479822;52
239;10;3;37;295;32;23;0.140625;53
240;8;5;37;294;33;23;0.13938053097345132;53
241;9;5;36;293;35;22;0.13938053097345132;53
242;8;5;37;294;35;21;0.13938053097345132;53
243;8;5;37;294;36;20;0.1390728476821192;53
244;7;4;39;295;35;20;0.14065934065934066;54
245;8;4;38;296;35;19;0.1400437636761488;54
246;7;4;39;297;34;19;0.13973799126637554;54
247;7;1;42;297;35;18;0.13617021276595745;54
248;6;1;43;294;37;19;0.13807531380753138;56
249;5;2;43;295;35;20;0.13692946058091288;56
250;6;2;42;294;35;21;0.1360824742268041;55
251;5;3;42;293;36;21;0.13524590163934427;55
252;7;3;40;296;34;20;0.13524590163934427;55
253;6;5;39;297;33;20;0.13673469387755102;56
254;6;6;38;294;34;22;0.134;56
255;6;7;37;293;35;22;0.1341222879684418;57
256;5;9;36;293;35;22;0.13359528487229863;57
257;5;7;38;293;35;22;0.13229571984435798;57
258;7;6;37;297;33;20;0.12903225806451613;57
259;8;5;37;299;32;19;0.12830188679245283;57
260;8;4;38;301;32;17;0.12781954887218044;57
261;9;1;40;298;34;18;0.12710280373831775;57
262;9;1;40;298;35;17;0.1259259259259259;57
263;9;0;41;298;36;16;0.1252302025782689;57
264;8;2;40;297;36;17;0.12477064220183487;57
265;8;2;40;297;35;18;0.12431444241316271;57
266;6;4;40;300;33;17;0.12386156648451731;57
267;6;3;41;298;35;17;0.12274368231046931;57
268;7;3;40;295;35;20;0.12121212121212122;57
269;9;3;38;292;36;22;0.12099644128113879;57
270;10;4;36;291;38;21;0.12099644128113879;57
271;11;4;35;288;40;22;0.12056737588652482;57
272;11;3;36;284;39;27;0.12056737588652482;57
273;11;3;36;284;39;27;0.12056737588652482;57
274;12;3;35;286;39;25;0.12014134275618374;57
275;12;2;36;286;39;25;0.1190893169877408;56
276;10;4;36;286;38;26;0.11846689895470383;56
277;11;3;36;285;38;27;0.11744386873920552;56
278;12;4;34;285;38;27;0.11724137931034483;56
279;12;2;36;284;39;27;0.11724137931034483;56
280;13;2;35;285;37;28;0.11663807890222985;56
281;12;4;34;285;38;27;0.11584327086882454;56
282;11;6;33;282;40;28;0.1152542372881356;56
283;10;6;34;282;41;27;0.11467116357504216;56
284;9;6;35;282;41;27;0.11276948590381426;56
285;10;4;36;284;39;27;0.11258278145695365;56
286;9;6;35;287;38;25;0.11147540983606558;56
287;7;5;38;288;38;24;0.11129296235679215;56
288;8;5;37;290;37;23;0.11272141706924316;58
289;7;6;37;287;40;23;0.11217948717948718;58
290;7;3;40;287;41;22;0.11146496815286625;58
291;7;2;41;288;39;23;0.11041009463722397;58
292;5;4;41;289;38;23;0.11006289308176101;58
293;5;2;43;293;37;20;0.10989010989010989;58
294;6;2;42;292;41;17;0.10903426791277258;58
295;6;1;43;291;41;18;0.10819165378670788;58
296;6;2;42;288;43;19;0.10736196319018405;58
297;8;2;40;289;44;17;0.10736196319018405;58
298;7;3;40;288;44;18;0.10606060606060606;58
299;9;2;39;285;47;18;0.10558069381598793;58
300;9;3;38;286;43;21;0.10494752623688156;58
301;10;3;37;287;43;20;0.10432190760059612;58
302;10;4;36;284;45;21;0.10416666666666667;58
303;12;3;35;285;43;22;0.10324483775811209;56
304;12;3;35;289;38;23;0.10294117647058823;56
305;12;3;35;286;40;24;0.10294117647058823;56
306;12;3;35;288;39;23;0.10174418604651163;56
307;12;2;36;289;39;22;0.10101010101010101;56
308;12;1;37;288;39;23;0.10101010101010101;56
309;12;1;37;287;39;24;0.10101010101010101;56
310;12;2;36;285;39;26;0.09831460674157304;55
311;12;2;36;287;37;26;0.09803921568627451;55
312;11;4;35;286;36;28;0.09776536312849161;55
313;12;3;35;285;38;27;0.09776536312849161;54
314;12;3;35;286;36;28;0.09749303621169916;54
315;12;6;32;286;35;29;0.09749303621169916;54
316;13;3;34;287;34;29;0.09806629834254144;55
317;12;4;34;284;35;31;0.09766162310866575;55
318;13;3;34;284;34;32;0.09739368998628258;55
319;13;2;35;286;32;32;0.09739368998628258;55
320;12;2;36;285;34;31;0.09712722298221614;55
321;13;2;35;283;34;33;0.09686221009549795;55
322;14;3;33;284;33;33;0.09659863945578231;55
323;14;3;33;283;34;33;0.0972972972972973;56
324;16;3;31;280;33;37;0.0972972972972973;56
325;14;3;33;281;34;35;0.09664429530201342;56
326;14;3;33;280;36;34;0.09651474530831099;56
327;14;3;33;282;34;34;0.09651474530831099;56
328;10;6;34;281;36;33;0.0962566844919786;56
329;9;7;34;281;37;32;0.09630606860158311;57
330;10;4;36;279;39;32;0.09567496723460026;57
331;10;3;37;276;42;32;0.09536082474226804;58
332;10;2;38;275;42;33;0.09615384615384616;59
333;9;3;38;275;42;33;0.09554140127388536;59
334;10;2;38;275;41;34;0.09505703422053231;59
335;11;2;37;277;40;33;0.0949367088607595;58
336;10;4;36;275;42;33;0.0949367088607595;58
337;10;4;36;274;43;33;0.0946969696969697;58
338;9;4;37;275;44;31;0.09433962264150944;58
339;9;3;38;273;47;30;0.09375;58
340;9;1;40;273;47;30;0.09375;58
341;8;1;41;277;45;28;0.09363295880149813;58
342;9;1;40;282;42;26;0.09351620947630923;58
343;9;1;40;281;42;27;0.09316770186335403;58
344;9;0;41;283;41;26;0.09293680297397769;58
345;8;1;41;281;39;30;0.09247842170160296;58
346;8;1;41;282;40;28;0.09225092250922509;58
347;5;2;43;280;42;28;0.09179926560587515;58
348;4;2;44;278;42;30;0.09200968523002422;59
349;4;2;44;281;44;25;0.0914560770156438;59
350;4;2;44;282;44;24;0.09058402860548272;59
351;5;2;43;285;42;23;0.09026128266033254;59
352;5;2;43;284;42;24;0.089728453364817;59
353;3;3;44;283;41;26;0.08857808857808858;59
354;4;3;43;283;41;26;0.08796296296296297;59
355;4;3;43;286;37;27;0.0871559633027523;59
356;5;3;42;289;35;26;0.08685714285714285;59
357;7;2;41;288;35;27;0.08616780045351474;59
358;9;1;40;287;35;28;0.08568207440811725;59
359;12;1;37;287;36;27;0.0851063829787234;59
360;12;2;36;285;38;27;0.08472686733556299;59
361;14;2;34;287;36;27;0.08435072142064373;59
362;14;2;34;288;33;29;0.08370044052863436;59
363;14;3;33;288;32;30;0.08360836083608361;59
364;14;3;33;287;32;31;0.08287895310796074;59
365;15;3;32;287;32;31;0.08269858541893363;59
