time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
45;9;5;36;179;109;62;0.21568627450980393;34
46;2;9;39;179;104;67;0.2129032258064516;33
47;3;4;43;176;108;66;0.2085889570552147;34
48;3;2;45;176;111;63;0.20930232558139536;36
49;4;2;44;179;110;61;0.20786516853932585;37
50;3;2;45;181;108;61;0.203125;39
51;3;1;46;182;111;57;0.19801980198019803;40
52;3;0;47;186;110;54;0.19534883720930232;42
53;6;0;44;185;114;51;0.18695652173913044;43
54;6;1;43;181;123;46;0.1799163179916318;43
55;7;1;42;176;130;44;0.16929133858267717;43
56;8;1;41;174;130;46;0.16226415094339622;43
57;4;4;42;178;123;49;0.15770609318996415;41
58;2;3;45;182;115;53;0.15463917525773196;42
59;1;4;45;181;118;51;0.15306122448979592;42
60;2;2;46;181;119;50;0.14814814814814814;45
61;3;2;45;175;122;53;0.1415929203539823;45
62;3;2;45;180;122;48;0.14606741573033707;49
63;5;2;43;180;124;46;0.14594594594594595;51
64;6;1;43;183;118;49;0.14025974025974025;51
65;4;3;43;185;114;51;0.14108910891089108;53
66;4;2;44;182;113;55;0.13539192399049882;53
67;4;1;45;177;114;59;0.13163972286374134;53
68;2;2;46;173;117;60;0.1261061946902655;53
69;2;2;46;173;114;63;0.12236286919831224;54
70;1;1;48;172;111;67;0.11693548387096774;54
71;1;0;49;173;110;67;0.11302681992337164;55
72;3;0;47;175;110;65;0.11317254174397032;56
73;3;1;46;181;104;65;0.10954063604240283;57
74;2;2;46;180;101;69;0.1076923076923077;58
75;4;1;45;183;98;69;0.105;58
76;6;1;43;180;96;74;0.10177705977382875;58
77;5;1;44;177;97;76;0.09984152139461172;58
78;4;1;45;179;97;74;0.09782608695652174;58
79;3;2;45;174;100;76;0.09402985074626866;58
80;1;3;46;176;96;78;0.0935672514619883;59
81;1;1;48;177;95;78;0.09116809116809117;59
82;4;0;46;179;90;81;0.08827586206896551;59
83;4;0;46;181;84;85;0.08807588075880758;60
84;2;3;45;183;81;86;0.08530183727034121;59
85;3;0;47;180;80;90;0.08365508365508366;59
86;2;1;47;184;72;94;0.08248730964467005;59
87;1;2;47;186;69;95;0.08084577114427861;59
88;0;1;49;185;68;97;0.07936507936507936;59
89;0;1;49;182;69;99;0.07756563245823389;59
90;2;1;47;182;68;100;0.0780885780885781;61
91;2;0;48;182;67;101;0.0768348623853211;61
92;2;2;46;183;67;100;0.073224043715847;61
93;5;2;43;180;65;105;0.07264957264957266;62
94;5;2;43;181;63;106;0.07188160676532769;62
95;7;3;40;177;65;108;0.07127882599580712;62
96;5;3;42;177;66;107;0.071875;63
97;3;1;46;173;73;104;0.07048008171603677;63
98;4;1;45;167;75;108;0.06852035749751738;63
99;3;1;46;162;83;105;0.0665380906460945;63
100;2;1;47;165;81;104;0.06540284360189573;63
101;1;1;48;170;80;100;0.06307129798903108;63
102;1;0;49;172;80;98;0.06160714285714286;63
103;1;2;47;176;73;101;0.06079295154185022;63
104;1;2;47;176;70;104;0.06005221932114883;63
105;1;1;48;173;73;104;0.059473237043330504;64
106;1;1;48;166;74;110;0.058187863674147966;64
107;4;0;46;170;73;107;0.05640612409347301;64
108;3;1;46;173;74;103;0.05573248407643312;64
109;2;1;47;175;78;97;0.055379746835443035;64
110;2;1;47;180;76;94;0.053763440860215055;64
111;3;1;46;181;75;94;0.05251312828207052;64
112;5;1;44;181;73;96;0.0513950073421439;64
113;5;0;45;181;75;94;0.050468637346791634;64
114;2;2;46;183;73;94;0.049575070821529746;64
115;4;2;44;177;74;99;0.0489853044086774;64
116;1;4;45;180;71;99;0.04844290657439446;64
117;3;2;45;182;68;100;0.047748976807639835;64
118;2;3;45;185;65;100;0.04679144385026738;64
119;1;4;45;187;61;102;0.04602235371466141;64
120;0;4;46;191;64;95;0.04533678756476684;64
121;1;2;47;185;63;102;0.04475703324808184;64
122;3;1;46;183;66;101;0.04410838059231254;64
123;2;2;46;188;66;96;0.04361370716510903;64
124;0;2;48;189;62;99;0.0425273390036452;64
125;0;0;50;186;64;100;0.041469194312796206;64
126;0;0;50;187;62;101;0.04093567251461988;64
127;0;0;50;187;61;102;0.04032258064516129;64
128;0;0;50;189;58;103;0.03981797497155859;64
129;0;0;50;186;58;106;0.03948110547095319;64
130;1;0;49;186;55;109;0.03904071388733965;64
131;2;0;48;188;57;105;0.03867403314917127;64
132;3;0;47;185;54;111;0.03796095444685466;64
133;2;2;46;184;54;112;0.03713527851458886;64
134;0;2;48;177;57;116;0.03659174072138003;64
135;1;2;47;175;59;116;0.036101083032490974;64
136;1;0;49;179;53;118;0.03573251659009699;64
137;2;0;48;183;51;116;0.035122930255895635;64
138;2;1;47;179;53;118;0.03470500743678731;64
139;3;1;46;179;50;121;0.03414634146341464;64
140;2;1;47;180;51;119;0.03357314148681055;64
141;2;1;47;179;51;120;0.0330812854442344;64
142;1;1;48;180;51;119;0.032664489034064395;64
143;1;1;48;180;49;121;0.032302722658052604;64
144;2;1;47;179;51;120;0.031992687385740404;64
145;3;1;46;177;55;118;0.03168854685377999;64
146;2;2;46;176;54;120;0.03125;64
147;2;2;46;173;55;122;0.03111111111111111;64
148;2;1;47;168;59;123;0.03089143865842895;64
149;3;0;47;162;62;126;0.03051438535309503;64
150;3;1;46;164;59;127;0.030198446937014668;64
151;1;3;46;161;59;130;0.02979991485738612;64
152;1;1;48;165;53;132;0.029535864978902954;64
153;1;0;49;165;50;135;0.029166666666666667;64
154;2;1;47;168;42;140;0.02870028700287003;64
155;3;1;46;171;40;139;0.028548123980424143;64
156;4;1;45;171;41;138;0.02818035426731079;64
157;6;1;43;177;39;134;0.027877339705296694;64
158;2;4;44;173;45;132;0.027689873417721517;64
159;2;1;47;175;47;128;0.027365129007036748;64
160;0;1;49;173;49;128;0.026954177897574125;64
161;0;0;50;176;46;128;0.026656511805026657;64
162;0;0;50;179;43;128;0.026415094339622643;64
163;0;0;50;184;42;124;0.02610966057441253;64
164;0;0;50;185;42;123;0.025868440502586843;64
165;0;0;50;183;44;123;0.025482344375682562;64
166;0;0;50;184;44;122;0.02514367816091954;64
167;1;0;49;182;46;122;0.024946543121881683;64
168;0;1;49;183;44;123;0.024743725698126547;64
169;0;0;50;187;40;123;0.024398745207389334;64
170;1;0;49;188;39;123;0.024104683195592287;64
171;2;1;47;183;44;123;0.023882633913340157;64
172;2;0;48;188;46;116;0.023728813559322035;64
173;1;1;48;187;43;120;0.0234192037470726;64
174;2;1;47;184;42;124;0.02316346790205162;64
175;4;0;46;183;45;122;0.023018743834265044;64
176;3;0;47;182;42;126;0.022816166883963495;64
177;3;0;47;187;41;122;0.02262443438914027;64
178;2;1;47;190;42;118;0.02242870874719641;64
179;2;1;47;189;46;115;0.02225047679593134;64
180;4;1;45;190;42;118;0.022026431718061675;64
181;5;1;44;193;42;115;0.021929824561403508;64
182;2;2;46;193;40;117;0.021712158808933003;64
183;1;2;47;187;42;121;0.02152521525215252;64
184;2;0;48;190;38;122;0.021400183430143688;64
185;2;0;48;191;38;121;0.0212636695018226;64
186;1;1;48;188;41;121;0.020939276099311996;64
187;1;1;48;186;41;123;0.020722320899940794;64
188;2;0;48;189;39;122;0.020594292438952635;64
189;2;0;48;184;43;123;0.02046783625730994;64
190;1;0;49;190;39;121;0.02036067481093659;64
191;2;0;48;190;39;121;0.0202487706103558;64
192;4;1;45;187;40;123;0.020161290322580645;64
193;4;0;46;185;40;125;0.020080321285140562;64
194;3;1;46;179;38;133;0.019937339789233836;64
195;4;1;45;185;38;127;0.01977401129943503;64
196;6;1;43;180;38;132;0.01961883408071749;64
197;4;2;44;179;41;130;0.019476905954368393;64
198;4;0;46;176;45;129;0.01925722145804677;64
199;2;0;48;181;44;125;0.019146608315098467;64
200;2;0;48;176;43;131;0.01906318082788671;64
201;4;1;45;175;42;133;0.018944519621109608;64
202;1;3;46;183;42;125;0.01881720430107527;64
203;1;2;47;182;40;128;0.018641810918774968;64
204;3;1;46;183;38;129;0.018533227429176596;64
205;1;1;48;183;36;131;0.018435607058203844;64
206;0;1;49;183;38;129;0.018295870360690015;64
207;2;0;48;186;40;124;0.01815352697095436;64
208;3;0;47;189;43;118;0.017953321364452424;64
209;4;0;46;190;42;118;0.017825311942959002;64
210;4;1;45;192;40;118;0.017663386323492306;64
211;2;1;47;190;39;121;0.017482517482517484;64
212;3;0;47;188;40;122;0.01743027888446215;64
213;3;0;47;188;41;121;0.017271157167530225;64
214;1;2;47;189;41;120;0.0171990171990172;64
215;3;0;47;189;42;119;0.017085672443251158;64
216;3;1;46;186;47;117;0.01696147322510298;64
217;2;3;45;180;48;122;0.01688374336710082;64
218;1;1;48;179;52;119;0.01682287911559721;64
219;1;1;48;184;48;118;0.016726403823178016;64
220;1;1;48;180;47;123;0.016698473282442748;64
221;1;2;47;176;49;125;0.016556291390728478;64
222;2;0;48;176;48;126;0.01647058823529412;64
223;2;1;47;177;47;126;0.016362786348761104;64
224;3;0;47;177;46;127;0.016282856478250757;64
225;3;2;45;180;44;126;0.016214964095436647;64
226;3;1;46;182;44;124;0.016151361329026302;64
227;4;0;46;186;40;124;0.016117890858853328;64
228;2;2;46;185;42;123;0.016;64
229;2;1;47;182;43;125;0.015887426236949616;64
230;1;0;49;181;42;127;0.015765765765765764;64
231;0;0;50;178;45;127;0.015677491601343786;64
232;0;0;50;175;42;133;0.015552099533437015;64
233;1;0;49;168;46;136;0.015473032714412025;64
234;1;0;49;172;46;132;0.015374478365912585;64
235;3;0;47;171;46;133;0.015283842794759825;64
236;2;1;47;167;47;136;0.015141682889898334;64
237;0;0;50;168;51;131;0.015082956259426848;64
238;1;0;49;166;55;129;0.014970059880239521;64
239;1;1;48;168;51;131;0.014912654452492544;64
240;2;0;48;173;52;125;0.014786649767638362;64
241;3;0;47;175;50;125;0.01466275659824047;64
242;4;0;46;174;49;127;0.014598540145985401;64
243;3;2;45;170;48;132;0.014531866306829977;64
244;3;1;46;172;45;133;0.014456836018174308;64
245;2;1;47;172;45;133;0.014367816091954023;64
246;1;1;48;169;45;136;0.014294465999591586;64
247;3;0;47;176;42;132;0.014236322961155175;64
248;4;0;46;173;44;133;0.014172909495849362;64
249;2;1;47;173;44;133;0.014115749142972374;64
250;1;0;49;176;44;130;0.014028056112224449;64
251;0;0;50;178;42;130;0.013927576601671309;64
252;0;0;50;179;42;129;0.01382852627419992;64
253;0;0;50;178;44;128;0.013790386130811664;64
254;1;0;49;174;46;130;0.013720109760878087;64
255;1;0;49;171;50;129;0.013613380007779074;64
256;2;1;47;173;46;131;0.013508297954457738;64
257;3;1;46;177;44;129;0.013422818791946308;64
258;5;1;44;180;45;125;0.013338414634146341;64
259;4;2;44;178;46;126;0.013285253368760675;64
260;1;1;48;177;48;125;0.013210039630118891;64
261;2;1;47;177;45;128;0.013125820363772736;64
262;1;0;49;179;42;129;0.013059701492537313;64
263;1;0;49;178;42;130;0.012996658002227999;64
264;0;1;49;175;42;133;0.012927054478301015;64
265;0;0;50;182;39;129;0.012865282117257857;64
266;1;0;49;178;39;133;0.012844036697247707;64
267;0;1;49;180;40;130;0.01277139208173691;64
268;0;0;50;179;38;133;0.012658227848101266;64
269;0;0;50;183;35;132;0.012628540501533466;64
270;4;1;45;183;34;133;0.012567324955116697;64
271;5;0;45;185;34;131;0.012520121624038634;64
272;4;1;45;188;31;131;0.012426770814841115;64
273;3;2;45;187;31;132;0.012380615493455961;64
274;3;1;46;186;33;131;0.012317437972901637;64
275;3;1;46;187;30;133;0.012274241627213748;64
276;3;1;46;183;29;138;0.012212142358688068;64
277;1;2;47;186;27;137;0.012144344205412909;64
278;2;1;47;183;29;138;0.012077294685990338;64
279;2;1;47;181;34;135;0.012004801920768308;64
280;2;1;47;184;31;135;0.011957635804578067;64
281;2;2;46;177;36;137;0.01192504258943782;64
282;1;1;48;173;37;140;0.011856368563685637;64
283;2;2;46;174;37;139;0.011828320378506252;64
284;4;2;44;174;40;136;0.011784511784511785;64
285;3;2;45;172;40;138;0.011705685618729096;64
286;1;3;46;168;39;143;0.011639507815098104;64
287;0;0;50;172;37;141;0.011564513464397819;64
288;4;0;46;173;41;136;0.01151126459463904;64
289;3;2;45;178;43;129;0.011434171839268212;64
290;3;2;45;175;45;130;0.011376564277588168;64
291;1;2;47;176;47;127;0.011343380327337546;64
292;2;1;47;177;42;131;0.011297611362169141;64
293;5;1;44;172;44;134;0.011244979919678716;64
294;7;1;42;174;46;130;0.011210762331838564;64
295;3;3;44;175;46;129;0.011183895190925068;64
296;3;2;45;174;46;130;0.011151824119802454;64
297;3;0;47;176;43;131;0.011121703209405783;64
298;2;1;47;175;45;130;0.011089987325728771;64
299;3;1;46;169;48;133;0.011042751222590314;64
300;4;1;45;172;45;133;0.011001100110011002;64
301;2;1;47;174;43;133;0.010923845193508116;64
302;3;0;47;176;43;131;0.010896637608966376;64
303;4;0;46;176;39;135;0.010852713178294573;64
304;4;2;44;172;39;139;0.010824184320395856;64
305;2;2;46;169;41;140;0.010780840905590635;64
306;4;0;46;167;38;145;0.010742786985880909;64
307;3;0;47;170;43;137;0.010700091715071844;64
308;1;1;48;168;43;139;0.01064800730149072;64
309;1;1;48;172;42;136;0.01059642749016046;64
310;3;0;47;173;39;138;0.01056125528062764;64
311;2;2;46;178;41;131;0.010508932592703798;64
312;2;0;48;175;44;131;0.01046337817638266;64
313;4;0;46;175;41;134;0.010444643390032825;64
314;3;0;47;176;39;135;0.010402734433050974;64
315;2;2;46;173;40;137;0.01037037037037037;64
316;3;1;46;170;41;139;0.010345846881466154;64
317;3;2;45;171;41;138;0.010322961215160006;64
318;3;2;45;175;43;132;0.010295631710545669;64
319;2;2;46;172;40;138;0.010244402165959315;64
320;1;1;48;170;42;138;0.010205569324974486;64
321;5;0;45;174;44;132;0.010181818181818183;64
322;6;0;44;172;46;132;0.010158177332752866;64
323;5;2;43;168;47;135;0.010119994217146162;64
324;3;2;45;164;47;139;0.010079193664506839;64
325;2;2;46;162;50;138;0.010048808498420901;64
326;3;2;45;163;47;140;0.010015739018457577;64
327;3;1;46;168;46;136;0.00995732574679943;64
328;1;1;48;171;47;132;0.009916418756197762;64
329;1;1;48;172;50;128;0.00988281801496541;64
330;3;0;47;177;48;125;0.009853603603603604;64
331;1;1;48;181;46;123;0.009809417040358745;64
332;2;1;47;182;50;118;0.009760178471834913;64
333;3;1;46;182;49;119;0.009737098344693282;64
334;2;1;47;182;50;118;0.009706045479755962;64
335;3;0;47;180;48;122;0.009667173042397458;64
336;3;1;46;179;50;121;0.009640545379424322;64
337;3;0;47;180;48;122;0.009627286480539128;64
338;3;0;47;175;52;123;0.00957985493362529;64
339;1;1;48;178;51;121;0.009545888449474977;64
340;3;0;47;182;50;118;0.009514747859181731;64
341;4;0;46;178;50;122;0.009481240688067182;64
342;4;0;46;176;52;122;0.009418729817007535;64
343;3;2;45;181;48;121;0.009394712119178633;64
344;3;2;45;183;46;121;0.00936830835117773;64
345;2;2;46;184;47;119;0.009338313767342583;64
346;2;0;48;181;49;120;0.009304798617572777;64
347;1;1;48;184;48;118;0.0092899800928998;64
348;1;0;49;182;48;120;0.009267840593141797;64
349;3;0;47;178;49;123;0.009232392508572936;64
350;5;0;45;180;48;122;0.009200841219768665;64
351;5;2;43;181;47;122;0.00916590284142988;64
352;7;1;42;179;45;126;0.009137188356611408;64
353;3;3;44;183;43;124;0.009096816114359974;64
354;1;4;45;181;45;124;0.009080295758204696;64
355;1;2;47;180;44;126;0.009063835297164315;64
356;2;1;47;180;42;128;0.009040423608420509;64
357;5;1;44;183;37;130;0.008998585936495693;64
358;4;1;45;182;40;128;0.008983572895277207;64
359;4;0;46;185;37;128;0.00896631228384783;64
360;6;0;44;185;36;129;0.00892515619023333;64
361;2;4;44;183;40;127;0.008893406174564859;64
362;1;1;48;185;40;125;0.008852915138484886;64
363;1;0;49;183;41;126;0.008822788001008318;64
364;2;0;48;183;43;124;0.008787346221441126;64
365;4;0;46;181;45;124;0.008752188047011753;64
