time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
64;6;1;43;188;116;46;0.12875536480686695;59
65;6;2;42;185;113;52;0.12526096033402923;59
66;7;1;42;185;114;51;0.11904761904761904;59
67;5;2;43;187;114;49;0.11946050096339114;59
68;4;1;45;185;111;54;0.1154562383612663;59
69;4;2;44;184;108;58;0.11131059245960502;59
70;3;3;44;189;100;61;0.11071428571428571;59
71;2;1;47;186;104;60;0.10956521739130434;60
72;3;1;46;187;105;58;0.1048252911813644;60
73;4;3;43;184;103;63;0.10177705977382875;60
74;4;2;44;185;101;64;0.1;60
75;5;2;43;189;97;64;0.09662576687116564;60
76;5;2;43;188;95;67;0.09361069836552749;60
77;5;2;43;184;91;75;0.09264705882352942;60
78;7;1;42;182;85;83;0.09038737446197992;60
79;5;4;41;185;83;82;0.0881542699724518;61
80;4;3;43;180;85;85;0.08590604026845637;61
81;2;2;46;179;82;89;0.0835509138381201;61
82;2;2;46;175;82;93;0.08173690932311622;61
83;3;0;47;175;84;91;0.0825;63
84;2;0;48;178;84;88;0.08048780487804878;62
85;2;1;47;181;79;90;0.07792207792207792;62
86;0;3;47;181;76;93;0.07551487414187644;62
87;2;3;45;181;72;97;0.07440811724915446;62
88;2;1;47;185;70;95;0.07181719260065289;62
89;3;0;47;186;65;99;0.07150480256136606;62
90;1;2;47;186;62;102;0.0695742471443406;62
91;2;1;47;187;61;102;0.06795131845841786;62
92;2;0;48;186;60;104;0.067;62
93;1;0;49;186;56;108;0.06530214424951267;62
94;2;0;48;186;58;106;0.064030131826742;63
95;2;0;48;187;57;106;0.06244260789715335;63
96;1;1;48;181;64;105;0.060714285714285714;63
97;0;2;48;177;64;109;0.059388646288209605;63
98;4;1;45;177;65;108;0.05792163543441227;63
99;2;2;46;181;63;106;0.05690376569037657;63
100;2;2;46;183;59;108;0.056105610561056105;63
101;4;1;45;182;59;109;0.05519480519480519;63
102;4;1;45;178;57;115;0.0547945205479452;63
103;2;1;47;179;61;110;0.05367008681925809;63
104;2;1;47;174;63;113;0.05263157894736842;63
105;1;1;48;172;63;115;0.05186880244088482;63
106;0;1;49;172;66;112;0.05063291139240506;63
107;1;0;49;177;64;109;0.04956268221574344;63
108;0;1;49;172;68;110;0.04853675945753034;63
109;1;1;48;168;70;112;0.04722222222222222;63
110;2;1;47;166;67;117;0.04663923182441701;63
111;3;0;47;165;66;119;0.04607046070460705;63
112;3;2;45;164;65;121;0.04539385847797063;63
113;3;1;46;163;61;126;0.04429967426710098;63
114;3;1;46;168;60;122;0.043450479233226834;63
115;2;1;47;169;56;125;0.04295641187618446;63
116;2;2;46;171;59;120;0.042420461634435434;63
117;1;3;46;169;57;124;0.041387705416920266;63
118;2;2;46;172;57;121;0.04106280193236715;63
119;2;2;46;166;60;124;0.04066985645933014;63
120;2;0;48;168;58;124;0.04014167650531287;63
121;3;0;47;170;60;120;0.03935185185185185;63
122;4;0;46;172;55;123;0.038636363636363635;63
123;2;2;46;169;56;125;0.03803131991051454;63
124;1;3;46;168;55;127;0.037444933920704845;63
125;0;1;49;171;57;122;0.03677663601946998;63
126;1;0;49;170;61;119;0.03642206748794858;63
127;1;0;49;168;61;121;0.035864978902953586;63
128;2;0;48;169;57;124;0.03516028955532575;63
129;4;0;46;168;56;126;0.03533026113671275;64
130;2;1;47;168;57;125;0.03474320241691843;64
131;3;0;47;163;59;128;0.03429423459244533;64
132;3;0;47;163;59;128;0.03415841584158416;64
133;1;2;47;164;62;124;0.0337573385518591;64
134;2;0;48;163;66;121;0.0333494441759304;64
135;3;0;47;162;66;122;0.032825880114176975;64
136;2;1;47;163;63;124;0.0323639774859287;64
137;0;2;48;162;63;125;0.031929662193428965;64
138;0;1;49;167;61;122;0.03159340659340659;64
139;1;0;49;164;60;126;0.030983385720700495;64
140;1;0;49;164;56;130;0.030571555161719097;64
141;2;0;48;165;55;130;0.030157342657342656;64
142;5;0;45;167;52;131;0.029715762273901807;64
143;3;2;45;168;51;131;0.029262086513994912;64
144;2;3;45;163;51;136;0.029052631578947368;64
145;2;2;46;159;53;138;0.028773978315262717;64
146;1;3;46;162;53;135;0.02861883036084612;64
147;0;0;50;166;47;137;0.02832512315270936;64
148;1;0;49;171;46;133;0.027946537059538274;64
149;4;0;46;169;45;136;0.027544910179640718;64
150;5;0;45;172;42;136;0.027122641509433963;64
151;4;1;45;170;43;137;0.026900584795321637;64
152;2;2;46;169;43;138;0.026477359938603222;64
153;2;0;48;169;43;138;0.026245720806390264;64
154;3;0;47;166;46;138;0.026096822995461424;64
155;1;0;49;163;45;142;0.025910627112279386;64
156;0;1;49;163;45;142;0.025660096690219413;64
157;3;0;47;158;46;146;0.025302530253025302;64
158;2;0;48;159;42;149;0.02516411378555799;64
159;2;0;48;155;46;149;0.025;64
160;2;0;48;157;49;144;0.024634059264548376;64
161;2;0;48;156;47;147;0.024528972627088516;64
162;2;0;48;155;48;147;0.02416812609457093;64
163;0;2;48;161;46;143;0.023842432619212164;64
164;3;2;45;165;47;138;0.023695054945054944;64
165;3;1;46;167;47;136;0.02349336057201226;64
166;3;1;46;169;45;136;0.023224503534163582;64
167;2;1;47;169;46;135;0.022900763358778626;64
168;1;1;48;166;47;137;0.022637795275590553;64
169;3;1;46;167;49;134;0.022504892367906065;64
170;4;1;45;166;46;138;0.02240987333549854;64
171;5;3;42;158;48;144;0.022215067611075338;64
172;4;2;44;161;47;142;0.021995537137392412;64
173;2;1;47;163;49;138;0.02184235517568851;64
174;0;2;48;161;46;143;0.021677662582469368;64
175;1;0;49;162;47;141;0.02146189735614308;64
176;2;0;48;159;48;143;0.02122423869578591;64
177;2;0;48;163;45;142;0.0210880195599022;64
178;1;1;48;170;42;138;0.02078313253012048;64
179;0;0;50;168;43;139;0.020621637776449493;64
180;0;0;50;169;42;139;0.02046870364876891;64
181;1;0;49;170;38;142;0.020181339572974553;64
182;2;1;47;171;40;139;0.020011600928074247;64
183;2;0;48;172;39;139;0.01984469370146678;64
184;3;0;47;169;42;139;0.019736842105263157;64
185;5;1;44;170;44;136;0.01954120645709431;64
186;3;1;46;168;46;136;0.01943114615601239;64
187;3;1;46;171;46;133;0.0192040077929307;64
188;2;1;47;169;48;133;0.018997797356828192;64
189;1;1;48;175;46;129;0.018755096493612396;64
190;4;0;46;175;43;132;0.018668831168831168;64
191;4;0;46;171;53;126;0.018603397142086815;64
192;3;3;44;169;53;128;0.01846895074946467;64
193;2;2;46;172;54;124;0.01840981856990395;64
194;2;1;47;172;55;123;0.018292682926829267;64
195;2;2;46;166;52;132;0.01816267438799684;64
196;2;2;46;168;50;132;0.018010963194988253;64
197;3;0;47;165;49;136;0.017884914463452566;64
198;1;1;48;165;48;137;0.017715019255455714;64
199;2;0;48;167;47;136;0.01764254666325748;64
200;2;0;48;167;47;136;0.01750824663790916;64
201;1;1;48;166;46;138;0.017380352644836273;64
202;1;1;48;170;46;134;0.017228464419475654;64
203;1;1;48;162;48;140;0.01707920792079208;64
204;1;0;49;161;51;138;0.016915910762441776;64
205;1;1;48;162;53;135;0.01683748169838946;64
206;0;2;48;159;53;138;0.016707021791767553;64
207;2;1;47;166;52;132;0.016570605187319884;64
208;2;1;47;163;57;130;0.016455998092058194;64
209;5;1;44;164;54;132;0.016323633782824698;64
210;2;3;45;162;53;135;0.016265912305516265;64
211;3;1;46;165;54;131;0.016144127281235376;64
212;1;3;46;164;51;135;0.01602415234556433;64
213;3;2;45;165;49;136;0.015953757225433525;64
214;4;0;46;168;47;135;0.015825688073394496;64
215;3;2;45;164;49;137;0.015753424657534248;64
216;2;1;47;164;46;140;0.015667574931880108;64
217;2;2;46;171;42;137;0.015614392396469789;64
218;2;2;46;171;40;139;0.015512589928057555;64
219;3;1;46;172;40;138;0.015443151298119965;64
220;2;2;46;177;42;131;0.015364061456245824;64
221;1;0;49;173;44;133;0.015214994487320837;64
222;3;0;47;169;47;134;0.015184859154929578;64
223;3;2;45;162;48;140;0.015039232781168265;64
224;0;0;50;159;45;146;0.01494153313122564;64
225;1;0;49;157;45;148;0.01484190148419015;64
226;1;0;49;151;51;148;0.01478782683240463;64
227;1;0;49;149;52;149;0.01469335604770017;64
228;1;0;49;153;53;144;0.014631043256997456;64
229;0;1;49;153;55;142;0.014538558786346398;64
230;0;0;50;156;49;145;0.014459346186085499;64
231;2;0;48;160;47;143;0.014395994158147298;64
232;1;1;48;162;45;143;0.014267990074441687;64
233;1;1;48;166;43;141;0.014159655243176687;64
234;2;1;47;163;45;142;0.01409889660809154;64
235;2;2;46;161;46;143;0.014007308160779537;64
236;4;0;46;165;48;137;0.013914095583787053;64
237;3;1;46;164;47;139;0.013833199679230152;64
238;2;2;46;160;48;142;0.013788968824940047;64
239;0;4;46;157;49;144;0.013706793802145411;64
240;0;2;48;157;52;141;0.013622902270483711;64
241;0;0;50;157;50;143;0.013558655924543132;64
242;0;0;50;160;53;137;0.01350293542074364;64
243;1;0;49;160;54;136;0.013426736719206071;64
244;3;0;47;163;54;133;0.013335910320834943;64
245;2;1;47;172;48;130;0.013271783035199077;64
246;1;2;47;170;46;134;0.013193116634799235;64
247;0;2;48;173;45;132;0.013132851161020176;64
248;0;0;50;174;46;130;0.013068181818181817;64
249;1;0;49;175;46;129;0.012974802557352389;64
250;3;0;47;172;47;131;0.012916510670160988;64
251;5;0;45;166;48;136;0.012863534675615212;64
252;2;2;46;168;45;137;0.012791991101223582;64
253;3;0;47;163;46;141;0.012744735869966753;64
254;2;1;47;166;48;136;0.0126861555432984;64
255;1;2;47;165;50;135;0.012600438276113951;64
256;4;1;45;166;46;138;0.012566017118921873;64
257;3;1;46;168;45;137;0.01251587157627426;64
258;2;0;48;161;47;142;0.012472885032537961;64
259;1;1;48;159;49;142;0.01242347857400072;64
260;2;0;48;164;46;140;0.012347888332140301;64
261;0;1;49;162;46;142;0.012288512911843278;64
262;0;0;50;163;45;142;0.012247071352502662;64
263;0;0;50;164;39;147;0.012145748987854251;64
264;1;1;48;163;40;147;0.012067156348373556;64
265;1;0;49;165;40;145;0.012016718913270637;64
266;1;1;48;161;46;143;0.011929460580912862;64
267;0;1;49;167;49;134;0.011874032008260196;64
268;1;0;49;170;50;130;0.011817091967802706;64
269;2;0;48;167;48;135;0.011728709841917389;64
270;4;0;46;169;46;135;0.011673151750972763;64
271;4;1;45;170;48;132;0.011627906976744186;64
272;3;1;46;167;51;132;0.011571356699647829;64
273;4;0;46;168;52;130;0.011532675915092763;64
274;2;1;47;166;49;135;0.011482775836245632;64
275;1;1;48;162;50;138;0.011438992042440319;64
276;1;0;49;165;51;134;0.01136176519018607;64
277;2;0;48;159;54;137;0.01130962137354532;64
278;2;1;47;160;53;137;0.011280039234919078;64
279;2;2;46;161;52;137;0.011224987798926306;64
280;4;1;45;155;52;143;0.01119039896204995;64
281;3;1;46;156;49;145;0.01118133203694701;64
282;3;1;46;158;44;148;0.011136216914138153;64
283;3;0;47;160;44;146;0.011073663938372653;64
284;3;0;47;155;48;147;0.011032938919091781;64
285;2;2;46;160;49;141;0.010997768568696206;64
286;1;1;48;159;46;145;0.010933291079068293;64
287;1;0;49;158;51;141;0.010895310279488394;64
288;1;0;49;163;50;137;0.010861010546198646;64
289;3;0;47;162;51;137;0.010816742436118514;64
290;2;1;47;164;44;142;0.010808270676691729;64
291;3;1;46;168;43;139;0.010762751520823585;64
292;3;0;47;164;48;138;0.010725944349448157;64
293;0;2;48;160;51;139;0.01069435833849969;64
294;1;1;48;168;51;131;0.010653080129689671;64
295;2;1;47;167;54;129;0.010617018002769657;64
296;1;1;48;167;54;129;0.010569852941176471;64
297;1;0;49;162;56;132;0.010531135531135532;64
298;1;1;48;165;57;128;0.010492700729927007;64
299;1;0;49;170;54;126;0.01045612971662373;64
300;2;0;48;172;49;129;0.01039469719795119;64
301;3;0;47;172;48;130;0.010341726618705036;64
302;2;1;47;178;45;127;0.010295434198746643;64
303;3;2;45;183;45;122;0.010263275323516287;64
304;4;0;46;187;44;119;0.010211632381234275;64
305;3;0;47;186;43;121;0.010176991150442478;64
306;3;0;47;185;45;120;0.010156020017662644;64
307;1;1;48;184;43;123;0.010087719298245614;64
308;1;0;49;180;45;125;0.010062709639784163;64
309;2;0;48;180;44;126;0.010015967484395413;64
310;2;1;47;178;43;129;0.009978308026030369;64
311;2;1;47;182;40;128;0.00994666282254577;64
312;2;1;47;180;44;126;0.009898149476402237;64
313;2;2;46;181;44;125;0.009861369158210662;64
314;5;1;44;173;47;130;0.00983887066875802;64
315;4;1;45;172;49;129;0.009801136363636364;64
316;1;4;45;171;50;129;0.009784458309699377;64
317;0;3;47;170;51;129;0.009762308998302207;64
318;2;1;47;168;51;131;0.009734762979683972;64
319;2;0;48;172;48;130;0.009707371975239167;64
320;3;0;47;168;52;130;0.00968421052631579;64
321;3;0;47;165;50;135;0.009663865546218488;64
322;2;1;47;167;50;133;0.009626116071428572;64
323;3;0;47;166;50;134;0.009580672035545681;64
324;1;0;49;165;50;135;0.009530386740331492;64
325;0;0;50;169;51;130;0.009498898678414096;64
326;2;2;46;169;46;135;0.009448171984116117;64
327;1;3;46;169;47;134;0.009423654739142312;64
328;2;2;46;167;47;136;0.00938137321549966;64
329;3;1;46;171;44;135;0.009347060417231103;64
330;3;0;47;172;46;132;0.00931425485961123;64
331;3;0;47;172;46;132;0.009287925696594427;64
332;2;0;48;174;47;129;0.009267965077233042;64
333;1;0;49;173;49;128;0.009230769230769232;64
334;1;1;48;173;50;127;0.009188973232121454;64
335;4;0;46;173;49;128;0.009156050955414012;64
336;3;1;46;171;49;130;0.009133024487094639;64
337;1;3;46;169;52;129;0.009108910891089108;64
338;1;1;48;169;49;132;0.009078947368421053;64
339;2;0;48;171;48;131;0.009042065260123182;64
340;2;1;47;168;49;133;0.00901607212857703;64
341;1;1;48;169;53;128;0.008990228013029317;64
342;3;0;47;165;56;129;0.008944775732434535;64
343;2;1;47;168;56;126;0.008911274699728787;64
344;2;0;48;165;55;130;0.008875739644970414;64
345;0;1;49;166;52;132;0.008837090163934426;64
346;1;0;49;170;53;127;0.008794290084119296;64
347;1;1;48;167;51;132;0.0087574565300165;64
348;1;0;49;173;47;130;0.008718726307808946;64
349;0;1;49;176;47;127;0.008693461005417664;64
350;0;0;50;179;46;125;0.008660725492657211;64
351;0;0;50;178;49;123;0.008649868371568259;64
352;2;0;48;172;50;128;0.008616383616383616;64
353;3;0;47;175;45;130;0.008577821979114868;64
354;4;0;46;178;42;130;0.008547008547008548;64
355;3;0;47;178;41;131;0.008531157270029673;64
356;2;1;47;175;40;135;0.008494398621199065;64
357;4;3;43;171;43;136;0.008457955381220888;64
358;4;3;43;169;47;134;0.008439334637964774;64
359;5;4;41;165;50;135;0.008408481598830125;64
360;5;2;43;162;50;138;0.008388037928519328;64
361;5;3;42;163;49;138;0.008368708308065494;64
362;3;4;43;169;47;134;0.008353510895883777;64
363;1;4;45;176;45;129;0.0083373610439826;64
364;0;2;48;176;43;131;0.008310249307479225;64
365;0;0;50;176;43;131;0.008288288288288289;64
