time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
65;6;2;42;176;121;53;0.14395886889460155;56
66;6;2;42;184;112;54;0.13725490196078433;56
67;7;2;41;186;106;58;0.13526570048309178;56
68;7;3;40;182;112;56;0.1330166270783848;56
69;2;7;41;188;109;53;0.13163972286374134;57
70;0;6;44;187;104;59;0.12723214285714285;57
71;0;3;47;184;106;60;0.12311015118790497;57
72;1;2;47;183;110;57;0.1168032786885246;57
73;5;1;44;181;108;61;0.11500974658869395;59
74;5;1;44;182;105;63;0.11281070745697896;59
75;6;2;42;177;101;72;0.11275415896487985;61
76;5;2;43;173;109;68;0.10873440285204991;61
77;3;4;43;178;105;67;0.10481099656357389;61
78;4;5;41;177;107;66;0.10032894736842106;61
79;3;5;42;177;106;67;0.09667194928684628;61
80;1;3;46;177;102;71;0.09355828220858896;61
81;1;3;46;177;102;71;0.09117647058823529;62
82;0;3;47;181;96;73;0.08882521489971347;62
83;1;2;47;183;89;78;0.08683473389355742;62
84;2;1;47;180;90;80;0.08528198074277854;62
85;2;2;46;180;88;82;0.08525033829499323;63
86;2;1;47;182;84;84;0.08256880733944955;63
87;4;2;44;183;78;89;0.08045977011494253;63
88;4;1;45;183;77;90;0.07797029702970297;63
89;3;1;46;185;75;90;0.07599517490952955;63
90;3;1;46;188;71;91;0.07377049180327869;63
91;2;2;46;188;66;96;0.07216494845360824;63
92;4;2;44;188;66;96;0.07054871220604703;63
93;4;1;45;191;59;100;0.06930693069306931;63
94;3;2;45;187;59;104;0.06774193548387097;63
95;2;3;45;187;59;104;0.06673728813559322;63
96;3;1;46;188;55;107;0.06514994829369183;63
97;3;2;45;192;52;106;0.06350806451612903;63
98;5;2;43;195;49;106;0.061284046692607;63
99;2;5;43;195;51;104;0.06069364161849711;63
100;3;3;44;197;48;105;0.05921052631578947;63
101;5;2;43;194;52;104;0.05779816513761468;63
102;6;1;43;190;58;102;0.05750224618149147;64
103;3;2;45;186;59;105;0.05638766519823789;64
104;3;1;46;184;58;108;0.05536332179930796;64
105;2;2;46;183;60;107;0.05456095481670929;64
106;3;0;47;177;62;111;0.05414551607445008;64
107;3;1;46;179;62;109;0.05258833196384552;64
108;2;0;48;181;57;112;0.05186385737439222;64
109;2;0;48;183;56;111;0.05075337034099921;64
110;4;1;45;181;64;105;0.049573973663826494;64
111;4;1;45;184;58;108;0.049079754601226995;64
112;3;3;44;177;60;113;0.04822908816880181;64
113;4;4;42;178;61;111;0.047267355982274745;64
114;6;4;40;177;59;114;0.04664723032069971;64
115;5;3;42;172;59;119;0.046142754145638065;64
116;5;3;42;170;59;121;0.04555160142348755;64
117;4;2;44;168;59;123;0.044661549197487785;64
118;4;2;44;171;56;123;0.04410751206064783;64
119;5;1;44;171;58;121;0.043478260869565216;64
120;6;0;44;171;63;116;0.042723631508678236;64
121;5;0;45;170;62;118;0.04227212681638045;64
122;3;1;46;169;62;119;0.04163955757970072;64
123;1;2;47;165;63;122;0.0408423739629866;64
124;0;2;48;166;56;128;0.040455120101137804;64
125;2;1;47;167;56;127;0.040175768989328314;64
126;1;3;46;167;51;132;0.03933620159803319;64
127;2;2;46;169;50;131;0.038461538461538464;64
128;1;3;46;170;49;131;0.03804994054696789;64
129;1;2;47;173;50;127;0.03749267721148213;64
130;1;3;46;175;49;126;0.03699421965317919;64
131;1;1;48;174;50;126;0.036260623229461754;64
132;2;2;46;173;50;127;0.035595105672969966;64
133;2;3;45;170;51;129;0.0350109409190372;64
134;2;0;48;167;51;132;0.03427959292983396;64
135;3;0;47;169;52;129;0.03373748023194518;64
136;4;0;46;169;52;129;0.03324675324675325;64
137;2;1;47;174;51;125;0.032719836400818;64
138;2;3;45;174;51;125;0.03243791180942727;64
139;3;1;46;179;53;118;0.03187250996015936;64
140;4;1;45;180;54;116;0.03137254901960784;64
141;3;1;46;182;50;118;0.03087313072841293;64
142;1;1;48;184;48;118;0.030217186024551465;64
143;0;2;48;189;47;114;0.02982292637465051;64
144;1;0;49;191;45;114;0.02915717539863326;64
145;2;2;46;187;47;116;0.02872531418312388;64
146;2;0;48;188;46;116;0.028545941123996433;64
147;4;0;46;185;45;120;0.0283311199645861;64
148;6;1;43;178;49;123;0.02794759825327511;64
149;5;2;43;180;48;122;0.027586206896551724;64
150;3;5;42;181;46;123;0.027222458528285837;64
151;3;4;43;181;46;123;0.026936026936026935;64
152;3;2;45;182;47;121;0.026688907422852376;64
153;3;2;45;184;44;122;0.026468155500413565;64
154;3;3;44;181;41;128;0.026122448979591838;64
155;1;2;47;181;40;129;0.025984571660576532;64
156;2;0;48;185;35;130;0.025630756908289948;64
157;0;1;49;182;37;131;0.02530644523527086;64
158;1;1;48;179;36;135;0.025147347740667975;64
159;2;0;48;177;39;134;0.02501954652071931;64
160;1;1;48;180;39;131;0.024558710667689946;64
161;2;1;47;179;38;133;0.024325351577347016;64
162;0;2;48;179;43;128;0.02404207362885049;64
163;4;2;44;177;44;129;0.02365988909426987;64
164;5;1;44;177;43;130;0.023383266350018268;64
165;4;1;45;178;42;130;0.023129743404409108;64
166;0;4;46;178;42;130;0.022922636103151862;64
167;0;2;48;176;41;133;0.022767698327997153;64
168;2;0;48;173;40;137;0.02264685067232838;64
169;1;1;48;174;44;132;0.02249560632688928;64
170;2;0;48;176;40;134;0.0223463687150838;64
171;3;0;47;174;42;134;0.02220680083275503;64
172;5;1;44;177;43;130;0.022068965517241378;64
173;5;2;43;182;40;128;0.021872863978127138;64
174;5;3;42;177;41;132;0.02160702228224173;64
175;3;4;43;174;44;132;0.02140468227424749;64
176;2;5;43;177;43;130;0.021248339973439574;64
177;1;1;48;177;41;132;0.021136063408190225;64
178;2;1;47;176;44;130;0.020956123117223315;64
179;2;0;48;176;43;131;0.02070527337431252;64
180;0;2;48;177;42;131;0.02059202059202059;64
181;1;1;48;178;42;130;0.020499679692504803;64
182;1;2;47;180;40;130;0.020317460317460317;64
183;1;1;48;189;40;121;0.020182907600126143;64
184;3;1;46;191;44;115;0.019888129272840272;64
185;1;2;47;187;45;118;0.019619865113427344;64
186;1;1;48;187;44;119;0.019500304692260818;64
187;2;0;48;187;44;119;0.019352887813728455;64
188;2;0;48;180;47;123;0.019150209455415918;64
189;2;0;48;180;48;122;0.019024970273483946;64
190;2;0;48;181;48;121;0.01882906737275669;64
191;2;1;47;182;47;121;0.018686131386861315;64
192;3;0;47;184;45;121;0.01853460758760498;64
193;2;1;47;180;46;124;0.018296169239565466;64
194;1;0;49;180;42;128;0.018176654359556944;64
195;2;0;48;182;44;124;0.0179472798653954;64
196;4;0;46;184;43;123;0.01783226525494567;64
197;4;2;44;180;44;126;0.01765030336458908;64
198;5;2;43;176;43;131;0.01755348326933626;64
199;3;3;44;179;40;131;0.017377138202552267;64
200;2;3;45;177;42;131;0.017306652244456464;64
201;3;1;46;175;41;134;0.017158176943699734;64
202;2;2;46;172;46;132;0.016971625563511006;64
203;2;0;48;176;46;128;0.01689100026392188;64
204;4;1;45;171;46;133;0.016775884665792922;64
205;5;2;43;172;46;132;0.016601815823605707;64
206;4;2;44;169;50;131;0.016537467700258397;64
207;5;2;43;166;46;138;0.01646514021095961;64
208;5;2;43;168;49;133;0.016376663254861822;64
209;3;1;46;166;51;133;0.016231295967537408;64
210;3;3;44;169;48;133;0.016092532059341212;64
211;2;4;44;166;50;134;0.015984015984015984;64
212;2;2;46;164;52;134;0.015853356452811492;64
213;1;2;47;163;52;135;0.01577520335223071;64
214;2;2;46;162;53;135;0.0156824307767704;64
215;0;1;49;159;54;137;0.015575565831102457;64
216;1;0;49;164;50;136;0.015488867376573089;64
217;2;1;47;166;47;137;0.015384615384615385;64
218;4;0;46;171;47;132;0.015267175572519083;64
219;3;1;46;169;48;133;0.01517666587621532;64
220;2;1;47;171;48;131;0.01509078047630276;64
221;3;0;47;176;44;130;0.014991801358631998;64
222;3;0;47;176;48;126;0.014907989750757047;64
223;2;1;47;180;47;123;0.0148664343786295;64
224;1;2;47;179;46;125;0.014818244964112062;64
225;2;1;47;174;47;129;0.014722797331492983;64
226;2;1;47;175;38;137;0.014641958361930909;64
227;3;0;47;177;36;137;0.01457858769931663;64
228;2;0;48;175;40;135;0.014512471655328799;64
229;1;0;49;175;40;135;0.014420910319963948;64
230;3;0;47;174;44;132;0.014330497089117778;64
231;1;2;47;176;44;130;0.01419698314108252;64
232;2;0;48;177;42;131;0.0141155712395236;64
233;1;0;49;181;38;131;0.014065934065934066;64
234;1;0;49;189;35;126;0.014025860179706334;64
235;2;0;48;185;35;130;0.013982958269608914;64
236;2;0;48;185;35;130;0.013891903624918602;64
237;2;0;48;188;34;128;0.01376048161685659;64
238;2;0;48;189;33;128;0.013695698694628718;64
239;3;0;47;191;29;130;0.013579461065138977;64
240;4;1;45;195;27;128;0.013459516298633017;64
241;0;1;49;197;26;127;0.013336111689935403;64
242;2;0;48;193;34;123;0.013275254096660444;64
243;4;0;46;193;34;123;0.013198597648999794;64
244;3;2;45;201;33;116;0.013109381401065138;64
245;1;3;46;198;32;120;0.01301077454767229;64
246;2;1;47;196;35;119;0.01294760267044305;64
247;2;0;48;197;35;118;0.012864321608040201;64
248;2;0;48;198;39;113;0.012787212787212787;64
249;1;1;48;201;40;109;0.012685827552031714;64
250;0;0;50;197;43;110;0.0126232741617357;64
251;2;0;48;189;46;115;0.012541642171271801;64
252;2;0;48;191;43;116;0.012485368708544674;64
253;1;1;48;189;39;122;0.012439261418853256;64
254;2;0;48;191;34;125;0.012352827639451842;64
255;2;1;47;187;33;130;0.012291146533512579;64
256;0;2;48;191;31;128;0.01222774168895682;64
257;0;0;50;194;32;124;0.012202097235462344;64
258;1;0;49;190;31;129;0.012139605462822459;64
259;2;0;48;186;30;134;0.012109744560075686;64
260;3;0;47;183;33;134;0.012059543998492557;64
261;1;2;47;180;33;137;0.012016522718738265;64
262;2;2;46;183;30;137;0.011940298507462687;64
263;3;2;45;182;27;141;0.011860637509266123;64
264;1;3;46;182;27;141;0.011760382212421904;64
265;2;1;47;179;30;141;0.01171088746569076;64
266;2;2;46;177;31;142;0.011638479723586106;64
267;4;0;46;172;35;143;0.011585807385952208;64
268;5;0;45;171;33;146;0.01154817755322988;64
269;2;3;45;168;35;147;0.011512862025544163;64
270;3;2;45;167;37;146;0.011469534050179211;64
271;2;3;45;173;36;141;0.011432654519471239;64
272;2;2;46;171;36;143;0.011381824648764005;64
273;1;2;47;173;37;140;0.01132342533616419;64
274;1;1;48;174;38;138;0.011299435028248588;64
275;0;0;50;171;41;138;0.011186855444852298;64
276;1;0;49;173;39;138;0.011155656266341293;64
277;2;0;48;170;38;142;0.0110803324099723;64
278;2;0;48;163;37;150;0.011040193203381059;64
279;1;0;49;166;38;146;0.010998453342498712;64
280;3;1;46;161;41;148;0.01093269559275709;64
281;1;3;46;161;43;146;0.010867719476991;64
282;2;4;44;160;43;147;0.010798042854732579;64
283;4;0;46;163;43;144;0.010741859684457872;64
284;1;3;46;160;52;138;0.010713090056913292;64
285;1;1;48;159;55;136;0.010640066500415627;64
286;1;0;49;163;57;130;0.01057326945316372;64
287;2;1;47;160;57;133;0.01050730586110655;64
288;3;1;46;159;61;130;0.01046777886817141;64
289;2;3;45;156;58;136;0.010440456769983687;64
290;1;1;48;159;57;134;0.010416666666666666;64
291;2;3;45;161;53;136;0.01035263668715626;64
292;1;2;47;168;51;131;0.01031093926212341;64
293;0;2;48;171;49;130;0.01028442873212277;64
294;1;1;48;169;48;133;0.010228544030685632;64
295;3;1;46;168;42;140;0.010195953480962243;64
296;4;0;46;168;37;145;0.010157117917790826;64
297;6;0;44;167;37;146;0.01013299556681444;64
298;4;1;45;168;39;143;0.010104199557941269;64
299;3;2;45;166;38;146;0.01006447554646957;64
300;1;1;48;164;37;149;0.010012515644555695;64
301;0;1;49;165;38;147;0.009982841990329122;64
302;3;0;47;167;37;146;0.009939431588756018;64
303;3;1;46;173;39;138;0.009882643607164917;64
304;2;1;47;175;36;139;0.00983858570330515;64
305;1;1;48;169;40;141;0.00981896287204664;64
306;2;0;48;174;39;137;0.009779951100244499;64
307;4;0;46;173;42;135;0.009732360097323601;64
308;5;0;45;170;45;135;0.009704321455648219;64
309;5;1;44;174;45;131;0.009667673716012085;64
310;3;4;43;177;40;133;0.009619720426875094;64
311;3;2;45;179;39;132;0.009565087430877297;64
312;2;2;46;178;39;133;0.009506833036244802;64
313;1;3;46;177;39;134;0.009475866153390583;64
314;1;1;48;181;42;127;0.009431181844974948;64
315;1;0;49;179;43;128;0.009392427355444672;64
316;1;0;49;182;43;125;0.009352623118515271;64
317;3;0;47;180;39;131;0.009329446064139942;64
318;3;0;47;176;43;131;0.00932129332944946;64
319;1;1;48;180;46;124;0.009296920395119116;64
320;0;0;50;182;47;121;0.009261939218523878;64
321;2;0;48;179;49;122;0.009239208892738559;64
322;2;1;47;176;51;123;0.009196723667193563;64
323;1;1;48;175;49;126;0.009170368247599942;64
324;2;2;46;177;51;122;0.009116809116809116;64
325;4;1;45;177;51;122;0.00908187881367958;64
326;3;1;46;177;52;121;0.009053614372612817;64
327;4;1;45;181;48;121;0.009026798307475317;64
328;3;1;46;177;49;124;0.009011546043368065;64
329;4;2;44;176;48;126;0.0089736399326977;64
330;5;1;44;177;45;128;0.008932309839497558;64
331;3;2;45;177;47;126;0.008904967302073187;64
332;3;2;45;177;49;124;0.008875329357925392;64
333;1;2;47;174;51;125;0.00884344341578002;64
334;3;0;47;175;50;125;0.008812999173781328;64
335;3;1;46;177;48;125;0.008790001373437715;64
336;2;1;47;176;48;126;0.008773132282385195;64
337;0;4;46;176;50;124;0.008753932430584052;64
338;2;1;47;171;51;128;0.0087252897068848;64
339;2;1;47;167;51;132;0.008693289866883998;64
340;6;2;42;161;56;133;0.008656837549032868;64
341;5;2;43;166;55;129;0.008631153068105192;64
342;3;4;43;173;52;125;0.008612568967837438;64
343;1;3;46;173;50;127;0.008597528210639442;64
344;3;1;46;173;49;128;0.008579088471849867;64
345;4;0;46;172;47;131;0.008557293755849713;64
346;3;3;44;172;47;131;0.008518567815785971;64
347;0;3;47;171;43;136;0.008490315733616343;64
348;0;3;47;168;49;133;0.008444385802876368;64
349;0;2;48;173;46;131;0.008418837148118917;64
350;1;0;49;174;52;124;0.008385744234800839;64
351;4;1;45;176;56;118;0.008359456635318705;64
352;4;2;44;173;57;120;0.008320332813312533;64
353;3;3;44;172;58;120;0.008282645269833053;64
354;3;2;45;175;57;118;0.008254869082935637;64
355;2;1;47;174;55;121;0.008223050237697547;64
356;3;1;46;175;53;122;0.00819672131147541;64
357;1;3;46;177;52;121;0.008184143222506393;64
358;3;1;46;177;54;119;0.008138351983723296;64
359;3;0;47;180;54;116;0.00810126582278481;64
360;3;0;47;175;60;115;0.008061468698828568;64
361;2;1;47;178;56;116;0.008044243338360985;64
362;2;0;48;180;51;119;0.008016032064128256;64
363;1;1;48;190;47;113;0.007991010113622176;64
364;0;1;49;192;46;112;0.007967135565791112;64
365;0;0;50;186;47;117;0.007947348814106544;64
