time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
187;2;1;47;177;58;115;0.02;64
188;2;0;48;179;54;117;0.019804822043628014;64
189;1;2;47;179;51;120;0.019658119658119658;64
190;2;2;46;181;53;116;0.019580022701475595;64
191;1;3;46;176;52;122;0.01949703306018649;64
192;0;2;48;180;49;121;0.01936026936026936;64
193;1;1;48;178;47;125;0.019220055710306407;64
194;5;1;44;178;42;130;0.019129470474078182;64
195;3;3;44;176;43;131;0.0189716799560077;64
196;2;2;46;169;45;136;0.018816471229888193;64
197;1;0;49;171;43;136;0.01862850971922246;64
198;2;0;48;173;41;136;0.018548387096774192;64
199;1;1;48;169;42;139;0.018454132120887937;64
200;0;1;49;169;41;140;0.018287834614365228;64
201;0;0;50;170;40;140;0.018225039619651346;64
202;1;0;49;172;42;136;0.018043933054393304;64
203;2;0;48;166;47;137;0.0178988326848249;64
204;1;1;48;172;45;133;0.017756047349459597;64
205;1;0;49;169;46;135;0.01763352926143624;64
206;0;0;50;167;47;136;0.017437452615617893;64
207;0;0;50;171;47;132;0.017341040462427744;64
208;0;0;50;174;44;132;0.01719411911288313;64
209;1;0;49;173;43;134;0.016999260901699925;64
210;1;0;49;177;37;136;0.01687866927592955;64
211;2;0;48;173;36;141;0.016780155642023346;64
212;3;0;47;176;37;137;0.016690856313497822;64
213;2;0;48;178;35;137;0.01658255227108868;64
214;1;1;48;180;33;137;0.0164638511095204;64
215;2;2;46;184;34;132;0.01630049610205528;64
216;1;1;48;177;38;135;0.016231474947071278;64
217;0;1;49;171;44;135;0.016144127281235376;64
218;0;1;49;166;45;139;0.01602415234556433;64
219;0;1;49;165;46;139;0.015883977900552487;64
220;1;1;48;166;43;141;0.015796703296703296;64
221;0;1;49;168;46;136;0.015656909462219197;64
222;2;0;48;167;47;136;0.015558060879368658;64
223;4;0;46;160;48;142;0.015453527435610303;64
224;4;0;46;160;48;142;0.015364061456245824;64
225;2;3;45;154;49;147;0.015292553191489361;64
226;2;2;46;154;55;141;0.015218350242611381;64
227;2;0;48;154;56;140;0.015118317265556529;64
228;5;1;44;156;53;141;0.01499348109517601;64
229;2;3;45;152;53;145;0.014935064935064935;64
230;3;3;44;153;53;144;0.014848289218850872;64
231;4;2;44;158;48;144;0.014737291755659975;64
232;3;2;45;156;52;142;0.01461864406779661;64
233;3;2;45;156;52;142;0.014581572273879967;64
234;3;1;46;164;53;133;0.01454468802698145;64
235;2;1;47;162;52;136;0.014471476510067114;64
236;2;1;47;162;54;134;0.014395994158147298;64
237;2;0;48;166;50;134;0.014327242524916944;64
238;2;0;48;169;48;133;0.014218009478672985;64
239;2;0;48;169;51;130;0.014093137254901961;64
240;1;1;48;171;48;131;0.014004465191800285;64
241;0;0;50;171;52;127;0.013872135102533172;64
242;1;0;49;172;48;130;0.013791724965020987;64
243;1;0;49;172;47;131;0.013687760365006943;64
244;0;0;50;172;44;134;0.013633669235328987;64
245;1;0;49;177;39;134;0.013588026782197716;64
246;1;0;49;173;37;140;0.01351086743685138;64
247;2;0;48;174;37;139;0.013411078717201166;64
248;1;1;48;179;38;133;0.013361735089078234;64
249;1;0;49;181;38;131;0.013271783035199077;64
250;3;0;47;181;37;132;0.013198163733741393;64
251;2;0;48;178;40;132;0.01315538608198284;64
252;0;1;49;176;40;134;0.013105413105413105;64
253;1;2;47;180;34;136;0.012960180315552216;64
254;2;2;46;182;32;136;0.01291892903950571;64
255;2;2;46;176;32;142;0.012841987716359575;64
256;2;1;47;175;32;143;0.01278014447119837;64
257;2;1;47;180;31;139;0.012737677681373454;64
258;3;0;47;185;33;132;0.012697828487302172;64
259;2;1;47;182;35;133;0.012641993404177354;64
260;1;1;48;183;33;134;0.012595837897042717;64
261;2;0;48;183;34;133;0.012520413718018509;64
262;1;0;49;184;33;133;0.012454873646209386;64
263;1;0;49;183;36;131;0.01235452103849597;64
264;3;0;47;181;39;130;0.012279765082754938;64
265;2;2;46;181;40;129;0.012203749557835162;64
266;2;1;47;182;41;127;0.012152166255723846;64
267;0;2;48;177;41;132;0.01209041527948134;64
268;1;0;49;181;44;125;0.012048192771084338;64
269;1;0;49;177;43;130;0.012006264137811033;64
270;0;1;49;176;42;132;0.011910926980838944;64
271;2;0;48;180;42;128;0.011847527472527472;64
272;2;1;47;178;44;128;0.011794871794871795;64
273;3;0;47;177;45;128;0.011764705882352941;64
274;3;0;47;180;43;127;0.01170682049541907;64
275;1;2;47;178;43;129;0.011653436919439283;64
276;2;0;48;177;44;129;0.011598587997982855;64
277;2;1;47;176;46;128;0.011561662198391422;64
278;2;1;47;176;50;124;0.011492338441039307;64
279;2;0;48;176;47;127;0.011438992042440319;64
280;2;0;48;178;50;122;0.011403073872087258;64
281;3;0;47;175;51;124;0.011343087292454382;64
282;4;1;45;179;50;121;0.011304062909567496;64
283;2;1;47;181;50;119;0.011237785016286646;64
284;1;2;47;177;46;127;0.011168662997733895;64
285;1;0;49;174;46;130;0.011111111111111112;64
286;2;0;48;178;42;130;0.011066559743384122;64
287;4;1;45;183;39;128;0.011003029819805454;64
288;3;1;46;183;40;127;0.010975027835215524;64
289;3;0;47;183;43;124;0.010919449279949358;64
290;4;1;45;181;42;127;0.010876418663303909;64
291;6;1;43;180;44;126;0.010843941537010843;64
292;3;1;46;178;47;125;0.01079136690647482;64
293;1;2;47;177;47;126;0.01075939497894901;64
294;1;0;49;182;44;124;0.010709296911376688;64
295;2;0;48;178;43;129;0.01065966321643751;64
296;2;0;48;184;43;123;0.010621921182266009;64
297;1;1;48;176;48;126;0.010573092246399018;64
298;2;0;48;171;49;130;0.010521500457456541;64
299;2;1;47;169;48;133;0.010505481120584652;64
300;1;3;46;171;49;130;0.01048154336928452;64
301;1;1;48;168;48;134;0.010419812745394141;64
302;4;1;45;172;47;131;0.010351035103510351;64
303;5;1;44;175;45;130;0.010330887857463692;64
304;5;2;43;175;44;131;0.010273972602739725;64
305;4;2;44;173;45;132;0.010246510246510247;64
306;2;3;45;180;40;130;0.010210121337673869;64
307;1;3;46;180;39;131;0.010166494769412112;64
308;1;1;48;179;38;133;0.010102489019033675;64
309;0;1;49;182;40;128;0.010075934579439252;64
310;4;0;46;188;43;119;0.010034904013961605;64
311;4;1;45;185;41;124;0.00996102208748376;64
312;5;0;45;179;43;128;0.009929486257015398;64
313;4;1;45;181;46;123;0.009898149476402237;64
314;3;3;44;181;47;122;0.009859959988568163;64
315;2;4;44;179;43;128;0.009843081312410842;64
316;1;1;48;174;41;135;0.009816474605207;64
317;2;0;48;179;41;130;0.009762308998302207;64
318;6;0;44;183;42;125;0.009741634900465904;64
319;5;1;44;182;45;123;0.009718309859154929;64
320;4;4;42;177;48;125;0.009699184706213101;64
321;4;2;44;174;50;126;0.00966657326982348;64
322;3;0;47;174;49;127;0.009626116071428572;64
323;2;1;47;173;49;128;0.009585996110030564;64
324;1;0;49;172;50;128;0.009564735237039091;64
325;2;0;48;171;53;126;0.009531703273932863;64
326;1;1;48;168;53;129;0.009498898678414096;64
327;1;1;48;167;51;132;0.009452054794520548;64
328;2;0;48;168;50;132;0.009419795221843004;64
329;3;0;47;168;51;131;0.00938137321549966;64
330;1;0;49;169;52;129;0.009335678527939385;64
331;4;1;45;164;55;131;0.00931174089068826;64
332;4;1;45;167;56;127;0.009292929292929294;64
333;4;0;46;165;58;127;0.009280430396772024;64
334;2;1;47;168;57;125;0.009241896597910528;64
335;3;0;47;171;53;126;0.009198773496867084;64
336;2;1;47;170;55;125;0.009168216848259367;64
337;1;1;48;173;53;124;0.009136652542372881;64
338;0;2;48;176;47;127;0.0091065065329286;64
339;2;2;46;177;43;130;0.009069400630914827;64
340;2;0;48;180;42;128;0.009044435705859222;64
341;3;1;46;172;48;130;0.009001956947162427;64
342;3;0;47;171;47;132;0.008971525159277077;64
343;1;2;47;172;47;131;0.008904374758033295;64
344;1;1;48;179;43;128;0.008871175109282592;64
345;0;1;49;179;45;126;0.008828045035823951;64
346;0;1;49;182;48;120;0.00878533231474408;64
347;0;1;49;185;53;112;0.008765243902439025;64
348;2;0;48;188;55;107;0.008741923223109084;64
349;5;0;45;187;53;110;0.008719828130923797;64
350;4;1;45;190;49;111;0.008697844447245683;64
351;3;1;46;185;49;116;0.008679245283018867;64
352;2;1;47;181;51;118;0.008649868371568259;64
353;3;0;47;181;51;118;0.008613156909249782;64
354;2;0;48;185;48;117;0.008598130841121496;64
355;2;1;47;175;49;126;0.008574624083509383;64
356;1;1;48;180;48;122;0.008530102608480652;64
357;1;1;48;174;47;129;0.008512213175425611;64
358;5;1;44;174;47;129;0.008484997540580424;64
359;4;1;45;176;41;133;0.008433145930090442;64
360;3;2;45;173;39;138;0.008412582297000731;64
361;6;1;43;177;40;133;0.008390077821011673;64
362;5;2;43;178;40;132;0.008370738808686159;64
363;5;2;43;177;37;136;0.008361609306834706;64
364;5;2;43;178;35;137;0.008333333333333333;64
365;5;1;44;182;35;133;0.008310249307479225;64
