time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
45;4;2;44;182;121;47;0.19170984455958548;32
46;3;1;46;183;119;48;0.18407960199004975;32
47;2;1;47;179;124;47;0.18048780487804877;32
48;2;1;47;181;117;52;0.17889908256880735;34
49;3;1;46;183;114;53;0.17467248908296942;35
50;4;1;45;180;117;53;0.17391304347826086;35
51;4;1;45;179;118;53;0.17094017094017094;35
52;5;1;44;173;123;54;0.1680327868852459;36
53;6;2;42;178;120;52;0.16334661354581673;36
54;7;3;40;173;124;53;0.16602316602316602;38
55;7;3;40;173;121;56;0.1647940074906367;39
56;7;4;39;174;118;58;0.1647940074906367;39
57;4;3;43;176;119;55;0.16117216117216118;39
58;2;3;45;175;119;56;0.15714285714285714;39
59;5;3;42;175;120;55;0.15845070422535212;40
60;7;0;43;173;122;55;0.15753424657534246;41
61;8;0;42;176;120;54;0.15593220338983052;41
62;6;1;43;174;118;58;0.152317880794702;41
63;6;1;43;177;114;59;0.15359477124183007;42
64;5;2;43;175;115;60;0.1525974025974026;42
65;3;4;43;174;117;59;0.15141955835962145;43
66;3;2;45;178;114;58;0.1529051987767584;44
67;3;3;44;180;107;63;0.15015015015015015;44
68;4;3;43;185;102;63;0.14705882352941177;44
69;2;3;45;182;103;65;0.141643059490085;44
70;0;4;46;183;103;64;0.1362397820163488;44
71;0;1;49;189;97;64;0.13421052631578947;45
72;0;1;49;190;96;64;0.13520408163265307;46
73;0;1;49;191;95;64;0.1311881188118812;44
74;3;1;46;189;100;61;0.13267813267813267;44
75;5;1;44;188;102;60;0.1380952380952381;48
76;6;1;43;185;102;63;0.13615023474178403;48
77;5;4;41;188;103;59;0.13232104121475055;51
78;3;5;42;187;107;56;0.12681912681912683;51
79;3;5;42;184;111;55;0.12525252525252525;52
80;4;3;43;180;112;58;0.12475633528265107;54
81;2;0;48;182;110;58;0.120817843866171;54
82;2;1;47;182;111;57;0.11504424778761062;53
83;2;1;47;177;115;58;0.11226252158894647;53
84;4;1;45;181;109;60;0.11054421768707483;53
85;3;4;43;183;109;58;0.10891089108910891;54
86;3;3;44;185;104;61;0.10789049919484701;55
87;5;3;42;181;108;61;0.10551181102362205;55
88;5;3;42;181;113;56;0.10403726708074534;55
89;4;5;41;183;111;56;0.1027190332326284;56
90;4;5;41;180;116;54;0.09883720930232558;56
91;3;3;44;176;112;62;0.09714285714285714;56
92;3;5;42;177;105;68;0.0951048951048951;56
93;2;6;42;182;97;71;0.09387755102040816;57
94;2;3;45;182;97;71;0.09249329758713137;56
95;1;3;46;176;99;75;0.0915032679738562;57
96;1;2;47;169;99;82;0.09079445145018916;59
97;2;1;47;168;106;76;0.0896637608966376;59
98;3;1;46;173;99;78;0.08664259927797834;59
99;2;1;47;169;102;79;0.08440797186400938;59
100;4;1;45;170;99;81;0.08237986270022883;59
101;4;1;45;165;101;84;0.08044692737430167;59
102;5;2;43;165;102;83;0.07868852459016394;59
103;0;5;45;165;96;89;0.07782515991471216;60
104;2;3;45;167;87;96;0.07643979057591622;60
105;3;0;47;174;82;94;0.07426246185147507;60
106;4;0;46;174;81;95;0.07344064386317907;60
107;4;1;45;165;86;99;0.07213438735177866;60
108;4;2;44;167;81;102;0.07019230769230769;60
109;5;0;45;170;77;103;0.06867356538099718;60
110;3;1;46;170;69;111;0.06709558823529412;60
111;3;1;46;172;72;106;0.06636363636363636;60
112;2;3;45;172;68;110;0.06512042818911686;60
113;3;1;46;171;66;113;0.0634231103388358;60
114;3;0;47;166;71;113;0.062393162393162394;60
115;4;1;45;164;69;117;0.061499578770008424;60
116;2;2;46;169;64;117;0.05983606557377049;60
117;3;1;46;172;64;114;0.058728881737731296;60
118;3;2;45;171;64;115;0.05734485467399843;60
119;2;3;45;170;60;120;0.05736434108527132;61
120;3;1;46;173;61;116;0.056792018419033;61
121;7;1;42;172;68;110;0.05555555555555555;61
122;5;2;43;170;68;112;0.05514157973174367;61
123;5;2;43;170;66;114;0.05381818181818182;61
124;3;2;45;170;63;117;0.05327573794096472;61
125;2;2;46;178;61;111;0.05222300635144672;61
126;4;2;44;175;63;112;0.05131761442441054;61
127;1;2;47;174;60;116;0.05129958960328317;62
128;2;1;47;170;64;116;0.05016722408026756;62
129;1;2;47;179;57;114;0.048796356538711776;62
130;0;1;49;179;56;115;0.04841833440929632;62
131;2;1;47;175;53;122;0.047740292807129214;62
132;3;1;46;174;54;122;0.046875;62
133;1;4;45;175;54;121;0.04595588235294118;62
134;1;1;48;174;57;119;0.04559270516717325;62
135;1;2;47;171;58;121;0.045077105575326216;63
136;2;1;47;170;61;119;0.0447585394581861;63
137;5;0;45;166;65;119;0.04456018518518518;64
138;6;1;43;164;67;119;0.044050343249427915;64
139;2;3;45;167;61;122;0.043478260869565216;64
140;2;0;48;171;57;122;0.04265927977839335;64
141;2;1;47;173;58;119;0.04212253829321663;63
142;0;2;48;163;66;121;0.04124263524370648;63
143;0;1;49;165;62;123;0.04078389830508475;63
144;2;1;47;170;60;120;0.0405616224648986;64
145;2;1;47;172;54;124;0.040226921093347086;64
146;1;0;49;167;56;127;0.03987730061349693;64
147;1;0;49;166;57;127;0.03943377148634985;64
148;0;2;48;170;55;125;0.03880597014925373;64
149;0;1;49;168;54;128;0.03823529411764706;64
150;0;1;49;171;53;126;0.037463976945244955;64
151;0;1;49;174;51;125;0.037160552644116246;64
152;1;0;49;171;53;126;0.03655107778819119;64
153;2;0;48;172;53;125;0.03599446239040148;64
154;3;0;47;168;54;128;0.035454545454545454;64
155;3;2;45;172;45;133;0.03491495076096687;64
156;3;1;46;168;50;132;0.03463587921847247;64
157;4;2;44;167;55;128;0.0343158820941487;64
158;4;1;45;160;57;133;0.033824804856895055;64
159;1;1;48;161;56;133;0.03354838709677419;64
160;1;2;47;163;57;130;0.03310696095076401;64
161;1;2;47;159;58;133;0.03273185060847671;64
162;1;2;47;165;57;128;0.03229813664596273;64
163;1;0;49;165;55;130;0.031797798613942115;64
164;2;0;48;163;57;130;0.03143893591293833;64
165;2;0;48;162;56;132;0.03125;64
166;1;1;48;159;51;140;0.030915576694411414;64
167;2;1;47;158;49;143;0.030636292223095052;64
168;3;0;47;159;48;143;0.030421216848673948;64
169;2;1;47;163;45;142;0.030127462340672075;64
170;2;2;46;164;43;143;0.029885057471264367;64
171;4;1;45;168;41;141;0.029545454545454545;64
172;4;2;44;169;40;141;0.02920254586297267;64
173;3;3;44;173;36;141;0.029061102831594635;64
174;0;3;47;175;33;142;0.028729281767955802;64
175;1;2;47;175;32;143;0.02854006586169045;64
176;1;1;48;178;33;139;0.028281363306744016;64
177;2;0;48;176;33;141;0.028087864602088584;64
178;4;0;46;177;31;142;0.027867095391211148;64
179;4;2;44;183;31;136;0.02754237288135593;64
180;3;2;45;181;34;135;0.027225130890052355;64
181;3;1;46;184;34;132;0.027130434782608695;64
182;2;1;47;189;33;128;0.02688728024819028;64
183;3;1;46;188;37;125;0.026630249231819735;64
184;1;1;48;186;37;127;0.02630691399662732;64
185;2;0;48;183;36;131;0.02609568417530947;64
186;1;1;48;180;39;131;0.02576808721506442;64
187;4;1;45;180;38;132;0.025548640681297086;64
188;4;0;46;179;39;132;0.02529182879377432;64
189;4;1;45;182;40;128;0.025112685125563427;64
190;6;0;44;185;36;129;0.02490421455938697;64
191;3;1;46;185;41;124;0.024793388429752067;64
192;1;3;46;188;40;122;0.02451288497800126;64
193;1;2;47;184;41;125;0.024314214463840397;64
194;3;2;45;177;45;128;0.024007386888273315;64
195;3;2;45;179;46;125;0.023787740164684355;64
196;2;1;47;172;51;127;0.023629203271735837;64
197;2;1;47;173;49;128;0.023318385650224215;64
198;2;0;48;171;51;128;0.0231385345594779;64
199;1;1;48;171;52;127;0.022995283018867923;64
200;1;0;49;170;47;133;0.022860492379835874;64
201;2;0;48;173;46;131;0.0227803738317757;64
202;2;0;48;177;46;127;0.02266124346310285;64
203;1;2;47;174;48;128;0.022510822510822513;64
204;2;0;48;171;49;130;0.022298456260720412;64
205;1;1;48;175;49;126;0.022090059473237042;64
206;2;2;46;179;48;123;0.021781625244345154;64
207;2;1;47;177;49;124;0.02158273381294964;64
208;2;3;45;177;46;127;0.0213406292749658;64
209;3;2;45;179;42;129;0.021218715995647442;64
210;1;2;47;181;43;126;0.021018593371059015;64
211;0;1;49;182;40;128;0.020905923344947737;64
212;0;1;49;178;38;134;0.0208;64
213;0;0;50;180;38;132;0.020706132200690206;64
214;2;0;48;179;41;130;0.02047244094488189;64
215;1;0;49;179;43;128;0.0202808112324493;64
216;2;0;48;177;41;132;0.02007205352547607;64
217;2;0;48;181;37;132;0.019938650306748466;64
218;2;0;48;182;32;136;0.019632519506670023;64
219;4;0;46;185;30;135;0.01943683030152006;64
220;3;1;46;173;37;140;0.019335647000495785;64
221;3;0;47;173;40;137;0.01924500370096225;64
222;3;0;47;170;43;137;0.01908957415565345;64
223;2;1;47;173;44;133;0.0188953488372093;64
224;3;1;46;175;40;135;0.01871401151631478;64
225;1;1;48;174;40;136;0.018531717747683536;64
226;2;0;48;177;39;134;0.018435358071377923;64
227;2;0;48;183;39;128;0.018378887841658812;64
228;3;1;46;178;37;135;0.018296973961998593;64
229;3;0;47;175;41;134;0.01813953488372093;64
230;3;1;46;172;40;138;0.018105849582172703;64
231;8;0;42;167;44;139;0.01796821008984105;64
232;4;4;42;165;45;140;0.017881705639614855;64
233;5;2;43;170;40;140;0.017848970251716247;64
234;4;1;45;169;40;141;0.01776765375854214;64
235;2;2;46;170;37;143;0.017719218537028625;64
236;0;1;49;172;35;143;0.017627118644067796;64
237;0;1;49;172;35;143;0.01747311827956989;64
238;1;0;49;175;33;142;0.017364203027604632;64
239;2;0;48;175;32;143;0.01729490022172949;64
240;0;1;49;174;30;146;0.017161716171617162;64
241;2;0;48;175;30;145;0.017026850032743943;64
242;1;1;48;173;30;147;0.016908736180359853;64
243;1;2;47;167;31;152;0.01680672268907563;64
244;3;1;46;172;30;148;0.016748980030062272;64
245;3;1;46;176;23;151;0.016613418530351438;64
246;2;2;46;171;28;151;0.016487000634115408;64
247;1;1;48;175;29;146;0.016369359916054566;64
248;0;0;50;175;32;143;0.016229712858926344;64
249;1;1;48;182;36;132;0.01609574907139909;64
250;1;1;48;184;34;132;0.01605929586164299;64
251;0;1;49;182;33;135;0.015924867292772562;64
252;0;0;50;178;34;138;0.015876246692448606;64
253;0;0;50;179;35;136;0.015786278081360048;64
254;0;0;50;180;37;133;0.015606242496998799;64
255;2;0;48;185;37;128;0.015531660692951015;64
256;3;0;47;185;34;131;0.01541806681162285;64
257;2;2;46;189;36;125;0.015321154979375369;64
258;6;1;43;192;36;122;0.015267175572519083;64
259;4;3;43;189;37;124;0.015198752922837101;64
260;2;3;45;185;36;129;0.015139751552795032;64
261;1;4;45;182;36;132;0.015084122993618256;64
262;0;4;46;183;37;130;0.015005771450557906;64
263;1;1;48;182;35;133;0.014968336211859529;64
264;1;0;49;188;37;125;0.01491395793499044;64
265;2;1;47;189;34;127;0.0148204446133384;64
266;2;0;48;187;34;129;0.014686499717567313;64
267;3;0;47;185;29;136;0.014625914119632478;64
268;2;0;48;186;28;136;0.014538676607642124;64
269;2;0;48;180;31;139;0.014455151964418088;64
270;1;2;47;176;33;141;0.014327700220426157;64
271;4;1;45;176;33;141;0.014270032930845226;64
272;5;1;44;177;35;138;0.014202476329206118;64
273;4;2;44;184;34;132;0.014140681653372008;64
274;4;2;44;180;39;131;0.014092140921409214;64
275;4;2;44;184;38;128;0.014038876889848811;64
276;3;0;47;184;40;126;0.013978494623655914;64
277;2;1;47;188;40;122;0.013918629550321198;64
278;1;2;47;186;41;123;0.013839602555003548;64
279;2;2;46;186;38;126;0.01377605086541858;64
280;1;2;47;183;38;129;0.013715491471777738;64
281;2;1;47;185;40;125;0.01366742596810934;64
282;2;1;47;183;45;122;0.013591217982226868;64
283;0;2;48;182;46;122;0.013522884882108182;64
284;1;1;48;180;47;123;0.013436692506459949;64
285;2;1;47;178;50;122;0.013365318711446196;64
286;3;1;46;179;50;121;0.013342456380431064;64
287;1;1;48;180;46;124;0.013292433537832311;64
288;2;0;48;178;45;127;0.013218098627351297;64
289;3;0;47;182;43;125;0.01314459049544995;64
290;7;0;43;182;45;123;0.013076278290025146;64
291;5;1;44;180;43;127;0.013019529293940912;64
292;3;3;44;180;47;123;0.012974051896207584;64
293;4;3;43;188;42;120;0.012920324664568494;64
294;3;1;46;187;43;120;0.01287128712871287;64
295;4;0;46;189;44;117;0.012822620417557126;64
296;3;0;47;187;42;121;0.012755519215044971;64
297;1;2;47;182;41;127;0.012728459530026109;64
298;3;1;46;182;42;126;0.012703583061889252;64
299;1;1;48;182;38;130;0.01264591439688716;64
300;1;0;49;186;38;126;0.012586735517185735;64
301;1;0;49;186;38;126;0.0125;64
302;1;0;49;184;35;131;0.012438207622388774;64
303;2;0;48;179;38;133;0.012400635930047695;64
304;1;0;49;178;39;133;0.012333965844402278;64
305;1;0;49;182;38;130;0.012248743718592964;64
306;5;0;45;183;35;132;0.0121875;64
307;4;1;45;183;34;133;0.01215900233826968;64
308;3;2;45;185;34;131;0.012104283054003724;64
309;3;0;47;189;33;128;0.012066831683168317;64
310;4;0;46;192;29;129;0.012009237875288684;64
311;2;2;46;198;28;124;0.011966861000306842;64
312;2;0;48;201;29;120;0.011915673693858845;64
313;2;0;48;199;29;122;0.011882998171846435;64
314;1;1;48;194;33;123;0.011846901579586877;64
315;0;1;49;191;31;128;0.011819972723139869;64
316;1;1;48;191;34;125;0.011791383219954649;64
317;1;0;49;192;34;124;0.01176293168451214;64
318;2;0;48;193;34;123;0.011725796752856284;64
319;1;1;48;183;40;127;0.011667913238593867;64
320;1;1;48;175;46;129;0.011608870367614228;64
321;1;1;48;177;50;123;0.011543584430960485;64
322;2;1;47;179;51;120;0.011502728211178292;64
323;2;1;47;183;50;117;0.011458792419568091;64
324;1;1;48;181;49;120;0.01140184183598889;64
325;0;0;50;176;48;126;0.01137192010497157;64
326;0;0;50;172;48;130;0.01131090487238979;64
327;1;0;49;174;49;127;0.011266791853242813;64
328;1;0;49;179;49;122;0.011227868144522816;64
329;1;1;48;181;52;117;0.0111731843575419;64
330;1;0;49;182;52;116;0.01113013698630137;64
331;1;0;49;180;52;118;0.011076398750355012;64
332;0;0;50;179;54;117;0.011051289317086993;64
333;2;0;48;180;51;119;0.010992108229988726;64
334;2;0;48;178;53;119;0.010953517764358938;64
335;2;1;47;183;49;118;0.01090146750524109;64
336;1;0;49;183;49;118;0.010871080139372822;64
337;1;0;49;184;44;122;0.010818307905686546;64
338;1;0;49;188;42;120;0.01075713694662805;64
339;0;0;50;187;45;118;0.010720175920835623;64
340;0;0;50;189;39;122;0.01065864990434545;64
341;2;0;48;189;41;120;0.010612244897959184;64
342;1;1;48;187;43;120;0.0105791401057914;64
343;1;2;47;186;44;120;0.010549093859886394;64
344;1;2;47;189;41;120;0.010526315789473684;64
345;3;2;45;191;44;115;0.010486689970422156;64
346;1;0;49;194;41;115;0.01045997049751911;64
347;2;0;48;195;35;120;0.010418057967143048;64
348;2;0;48;194;35;121;0.010382004525489152;64
349;3;1;46;198;36;116;0.01036682615629984;64
350;4;2;44;199;34;117;0.010339342523860021;64
351;2;4;44;199;31;120;0.010310641110376734;64
352;1;3;46;197;33;120;0.01029023746701847;64
353;1;1;48;196;37;117;0.010251018530687344;64
354;1;1;48;194;35;121;0.010216110019646365;64
355;2;0;48;189;39;122;0.010194745784864723;64
356;1;0;49;187;42;121;0.010125924964299624;64
357;3;0;47;185;45;120;0.010086641665589034;64
358;1;2;47;186;45;119;0.01005284186106457;64
359;3;1;46;183;44;123;0.010015408320493066;64
360;3;1;46;179;45;126;0.009988474836726853;64
361;1;1;48;180;44;126;0.009966777408637873;64
362;0;1;49;181;44;125;0.009918616480162767;64
363;0;0;50;187;40;123;0.009898477157360405;64
364;0;0;50;183;42;125;0.009842271293375395;64
365;2;0;48;184;40;126;0.009815024537561345;64
