time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
306;0;1;49;164;47;139;0.010110155424777426;64
307;0;1;49;171;46;133;0.010076703263648668;64
308;2;0;48;173;43;134;0.010010458688181682;64
309;1;1;48;178;42;130;0.009970238095238095;64
310;2;1;47;175;42;133;0.009931811443818559;64
311;2;1;47;179;39;132;0.00989952718676123;64
312;3;0;47;181;34;135;0.009867452135493372;64
313;3;2;45;178;36;136;0.009844255069056715;64
314;1;1;48;172;39;139;0.009806791569086652;64
315;1;0;49;176;35;139;0.009789596727060198;64
316;1;0;49;174;35;141;0.009759650400582666;64
317;1;1;48;175;37;138;0.00970030403938034;64
318;1;1;48;175;36;139;0.009654178674351584;64
319;1;0;49;176;36;138;0.009643062751871042;64
320;0;0;50;174;33;143;0.009591982820329277;64
321;0;0;50;174;35;141;0.009565962307252998;64
322;1;1;48;169;36;145;0.009525163491612169;64
323;3;0;47;164;40;146;0.009502198269748971;64
324;3;1;46;165;37;148;0.00947532173667091;64
325;4;1;45;169;36;145;0.009432634098268337;64
326;2;2;46;174;36;140;0.00940218916643278;64
327;0;3;47;174;36;140;0.00936800894854586;64
328;0;1;49;171;37;142;0.009328877749930381;64
329;0;1;49;176;37;137;0.009300388672959467;64
330;2;0;48;177;33;140;0.009263099682012997;64
331;2;1;47;176;33;141;0.009231193166161477;64
332;2;1;47;175;32;143;0.009180597423951768;64
333;1;1;48;173;38;139;0.009140518417462483;64
334;0;0;50;177;36;137;0.009124336102410459;64
335;0;0;50;178;38;134;0.009084745762711864;64
336;1;0;49;174;37;139;0.009038176176986375;64
337;3;0;47;169;39;142;0.009011432414256892;64
338;1;1;48;169;43;138;0.008980029486663986;64
339;1;0;49;171;41;138;0.00894406621278868;64
340;1;0;49;170;42;138;0.008902471432367791;64
341;1;0;49;167;45;138;0.008871822033898306;64
342;1;1;48;165;45;140;0.008823916765441855;64
343;4;0;46;169;47;134;0.008769633507853402;64
344;1;3;46;169;50;131;0.008744453145392848;64
345;0;3;47;168;53;129;0.008709216170544652;64
346;2;3;45;165;54;131;0.008684381075826312;64
347;4;2;44;167;55;128;0.008661926308985133;64
348;3;2;45;170;55;125;0.008635133393478541;64
349;1;2;47;169;53;128;0.008602978941961993;64
350;2;1;47;171;48;131;0.008574353724084976;64
351;3;0;47;171;45;134;0.00853829488976679;64
352;4;1;45;165;47;138;0.008523088665564178;64
353;2;2;46;165;52;133;0.008492838129040435;64
354;3;2;45;161;54;135;0.008469220073315636;64
355;4;1;45;162;54;134;0.008452125646524537;64
356;4;1;45;160;61;129;0.008425553319919517;64
357;2;3;45;158;57;135;0.008401253918495298;64
358;2;2;46;159;54;137;0.008369768894440974;64
359;2;1;47;158;52;140;0.008349950149551345;64
360;0;1;49;157;52;141;0.00833851897946484;64
361;1;0;49;151;59;140;0.008305441923887442;64
362;1;1;48;161;53;136;0.008275691699604744;64
363;1;1;48;159;50;141;0.008259368836291914;64
364;1;2;47;159;54;137;0.008230958230958232;64
365;2;0;48;156;50;144;0.008209778213454234;64
