time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
63;3;3;44;168;119;63;0.13941018766756033;48
64;3;2;45;171;116;63;0.13577023498694518;48
65;2;3;45;174;110;66;0.13602015113350127;50
66;4;2;44;178;107;65;0.1362530413625304;52
67;3;4;43;178;109;63;0.13145539906103287;52
68;3;3;44;174;111;65;0.12946428571428573;54
69;0;6;44;176;112;62;0.1277533039647577;54
70;0;5;45;180;105;65;0.12393162393162394;54
71;0;2;48;182;101;67;0.12008281573498965;54
72;2;1;47;182;100;68;0.11350293542074363;54
73;1;2;47;180;102;68;0.10984848484848485;54
74;2;0;48;180;102;68;0.10720887245841035;54
75;3;1;46;187;94;69;0.1037567084078712;54
76;3;1;46;188;96;66;0.10507880910683012;56
77;3;1;46;191;95;64;0.10327022375215146;56
78;3;1;46;191;95;64;0.10264900662251655;58
79;3;2;45;203;85;62;0.1008130081300813;58
80;2;3;45;200;85;65;0.09748427672955975;58
81;1;3;46;201;81;68;0.09642301710730948;58
82;1;0;49;201;77;72;0.09365558912386707;58
83;2;0;48;201;76;73;0.09104258443465492;58
84;1;1;48;200;73;77;0.08831908831908832;58
85;2;1;47;197;77;76;0.08539944903581267;58
86;2;2;46;195;75;80;0.08310991957104558;58
87;2;2;46;197;70;83;0.07979407979407979;57
88;3;2;45;196;72;82;0.07875;58
89;3;2;45;198;67;85;0.07816377171215881;58
90;3;2;45;199;67;84;0.07544910179640718;58
91;3;2;45;198;71;81;0.07283236994219654;58
92;2;3;45;193;73;84;0.07142857142857142;59
93;1;2;47;197;73;80;0.07019438444924406;60
94;2;0;48;194;72;84;0.06878306878306878;60
95;1;1;48;196;72;82;0.06763787721123829;60
96;1;1;48;198;72;80;0.06565656565656566;60
97;0;1;49;199;68;83;0.06554121151936444;61
98;1;0;49;200;71;79;0.06352261790182868;61
99;2;0;48;197;74;79;0.06179775280898876;61
100;2;1;47;200;72;78;0.060218978102189784;61
101;2;2;46;197;74;79;0.058771148708815675;61
102;2;3;45;191;73;86;0.05759162303664921;61
103;2;1;47;195;71;84;0.05645851154833191;61
104;3;2;45;191;71;88;0.05583756345177665;61
105;3;2;45;187;71;92;0.05396565821749796;61
106;3;3;44;183;67;100;0.05292702485966319;61
107;3;4;43;180;70;100;0.052050473186119876;61
108;2;3;45;184;67;99;0.05144193296960249;61
109;3;2;45;187;62;101;0.0504973221117062;61
110;4;2;44;187;58;105;0.04962406015037594;61
111;3;2;45;188;62;100;0.04885270170244264;61
112;3;2;45;182;64;104;0.048458149779735685;61
113;2;2;46;180;64;106;0.047075606276747506;61
114;3;1;46;177;62;111;0.045993031358885016;61
115;3;1;46;178;58;114;0.04582763337893297;62
116;3;3;44;170;61;119;0.045178691840863115;62
117;4;3;43;173;59;118;0.04440026507620941;62
118;2;4;44;174;60;116;0.043676662320730114;62
119;1;3;46;173;59;118;0.04272959183673469;62
120;2;1;47;168;60;122;0.04239401496259352;63
121;2;0;48;169;59;122;0.041692213366033105;63
122;2;0;48;165;61;124;0.041312272174969626;63
123;0;2;48;166;61;123;0.04045211183819155;63
124;1;2;47;169;57;124;0.03978935049736688;63
125;3;1;46;171;55;124;0.03908045977011494;63
126;3;2;45;181;48;121;0.03854875283446712;63
127;3;0;47;182;44;124;0.0378619153674833;63
128;2;1;47;179;44;127;0.03763143331488655;63
129;3;1;46;182;45;123;0.03754080522306855;64
130;4;0;46;184;48;118;0.0372168284789644;64
131;5;2;43;181;52;117;0.03689839572192513;64
132;4;1;45;186;45;119;0.03646934460887949;64
133;2;3;45;182;46;122;0.036296685954760655;64
134;2;1;47;181;47;122;0.03605015673981191;64
135;2;1;47;181;47;122;0.03538461538461538;64
136;2;0;48;178;47;125;0.034725717161550075;64
137;1;0;49;175;47;128;0.0345;64
138;2;0;48;174;48;128;0.034074074074074076;64
139;4;0;46;171;52;127;0.03359298928919182;64
140;2;0;48;170;54;126;0.033381712626995644;64
141;2;0;48;171;52;127;0.033093525179856115;64
142;2;0;48;172;51;127;0.032670454545454544;64
143;3;0;47;171;50;129;0.032273152478952294;64
144;4;1;45;175;46;129;0.031753336401288544;64
145;3;1;46;173;47;130;0.031420765027322405;64
146;2;2;46;171;48;131;0.031067086897793788;64
147;1;3;46;170;53;127;0.030776092774308653;64
148;1;0;49;173;52;125;0.03032967032967033;64
149;2;0;48;172;51;127;0.03005226480836237;64
150;4;0;46;166;50;134;0.029779887785930083;64
151;5;0;45;168;47;135;0.02951240376390077;64
152;4;1;45;168;48;134;0.029349213100808166;64
153;3;1;46;165;48;137;0.02902818679007152;64
154;3;3;44;168;49;133;0.028726061615320566;64
155;2;1;47;171;49;130;0.028441879637262985;64
156;1;2;47;174;46;130;0.028290282902829027;64
157;3;1;46;180;45;125;0.027980535279805353;64
158;1;2;47;178;47;125;0.02768860353130016;64
159;1;0;49;183;43;124;0.027500996412913512;64
160;3;0;47;178;48;124;0.02727272727272727;64
161;5;0;45;175;51;124;0.027133307117577665;64
162;5;0;45;173;54;123;0.026806526806526808;64
163;3;2;45;172;56;122;0.026599845797995375;64
164;3;2;45;173;52;125;0.026376146788990827;64
165;3;1;46;173;51;126;0.02593984962406015;64
166;1;1;48;175;57;118;0.025489471739933506;64
167;0;0;50;177;52;121;0.025210084033613446;64
168;0;0;50;181;48;121;0.0249728555917481;64
169;0;0;50;181;50;119;0.0247400501972033;64
170;1;0;49;186;47;117;0.024416135881104035;64
171;1;0;49;187;46;117;0.024219024219024218;64
172;0;1;49;186;44;120;0.02391681109185442;64
173;0;1;49;181;52;117;0.023743977976600137;64
174;0;1;49;179;54;117;0.0235655737704918;64
175;0;0;50;185;51;114;0.023358158429248477;64
176;0;0;50;183;51;116;0.02320107599193006;64
177;3;0;47;184;53;113;0.022885572139303482;64
178;2;1;47;186;52;112;0.022704837117472853;64
179;0;3;47;179;53;118;0.022497554613628953;64
180;1;1;48;176;54;120;0.022250886810706225;64
181;0;1;49;176;55;119;0.022129570237331624;64
182;2;0;48;171;56;123;0.02197452229299363;64
183;4;0;46;174;57;119;0.021773430104133795;64
184;3;2;45;174;54;122;0.021569240387621133;64
185;3;2;45;178;51;121;0.021421918658801616;64
186;4;1;45;176;51;123;0.021139705882352942;64
187;2;1;47;175;52;123;0.02099178582293885;64
188;0;3;47;177;52;121;0.02075812274368231;64
189;0;1;49;181;46;123;0.020615476546160742;64
190;0;0;50;182;48;120;0.02058472553699284;64
191;1;0;49;180;46;124;0.020384047267355983;64
192;5;0;45;178;45;127;0.02020497803806735;64
193;4;0;46;178;44;128;0.02009318578916715;64
194;2;2;46;174;46;130;0.019838987924094307;64
195;2;1;47;172;45;133;0.019663721858079224;64
196;0;1;49;169;48;133;0.01954120645709431;64
197;1;0;49;166;48;136;0.0194585448392555;64
198;1;0;49;170;42;138;0.01933314653964696;64
199;4;0;46;166;44;140;0.019145394006659266;64
200;2;1;47;160;43;147;0.018992568125516102;64
201;2;1;47;157;47;146;0.018857611369226566;64
202;0;2;48;160;46;144;0.018775510204081632;64
203;1;1;48;162;45;143;0.01851354977193453;64
204;4;1;45;166;46;138;0.018434410900347316;64
205;5;2;43;169;40;141;0.018326693227091632;64
206;5;0;45;170;36;144;0.01823949246629659;64
207;5;1;44;170;39;141;0.018153117600631413;64
208;3;2;45;169;42;139;0.01804865289040021;64
209;2;3;45;170;35;145;0.017922077922077922;64
210;3;2;45;172;35;143;0.017778922958000515;64
211;3;0;47;173;38;139;0.017733230531996914;64
212;3;2;45;173;39;138;0.017665130568356373;64
213;3;3;44;171;39;140;0.0175617205395775;64
214;2;2;46;171;39;140;0.01749936596500127;64
215;1;3;46;169;39;142;0.01739788199697428;64
216;1;1;48;175;37;138;0.017288900025056377;64
217;1;0;49;169;38;143;0.017228464419475654;64
218;2;1;47;168;41;141;0.017041244751790564;64
219;0;2;48;172;40;138;0.016928361138370953;64
220;1;0;49;173;42;135;0.016751638747268753;64
221;3;0;47;175;43;132;0.016707021791767553;64
222;2;1;47;176;43;131;0.016598508539812366;64
223;0;3;47;178;43;129;0.016495338273966053;64
224;1;0;49;176;45;129;0.016385656613630967;64
225;1;0;49;183;41;126;0.016265912305516265;64
226;3;0;47;178;46;126;0.016170611670963207;64
227;3;1;46;182;42;126;0.01607267645003494;64
228;3;1;46;178;42;130;0.015946383175410216;64
229;0;3;47;174;44;132;0.015873015873015872;64
230;0;1;49;177;45;128;0.01577142857142857;64
231;0;1;49;180;49;121;0.015685383041600363;64
232;2;0;48;178;45;127;0.015628539071347678;64
233;2;0;48;184;47;119;0.015512589928057555;64
234;2;1;47;176;51;123;0.015405224380442064;64
235;1;2;47;175;55;120;0.015364061456245824;64
236;3;1;46;170;55;125;0.015279007971656332;64
237;5;0;45;166;59;125;0.015178178618565772;64
238;4;0;46;166;62;122;0.015058926233085988;64
239;3;1;46;163;63;124;0.015003261578604044;64
240;5;0;45;168;61;121;0.014925373134328358;64
241;4;0;46;168;61;121;0.014835519243173511;64
242;2;1;47;174;56;120;0.014743589743589743;64
243;4;0;46;172;57;121;0.014665249734325186;64
244;6;2;42;173;53;124;0.014593908629441625;64
245;1;4;45;171;53;126;0.014501891551071878;64
246;0;3;47;172;52;126;0.014386989157631359;64
247;3;1;46;177;46;127;0.014324268216732406;64
248;4;0;46;175;42;133;0.014212152420185377;64
249;2;3;45;177;44;129;0.014150943396226415;64
250;3;0;47;176;39;135;0.01403580146460537;64
251;2;1;47;173;39;138;0.013930950938824955;64
252;2;0;48;170;42;138;0.013863773357444244;64
253;0;2;48;169;40;141;0.01376421304608019;64
254;0;0;50;172;40;138;0.01369591107582374;64
255;0;0;50;171;39;140;0.01364445323314218;64
256;1;0;49;168;45;137;0.013580003936233025;64
257;2;0;48;169;44;137;0.013513513513513514;64
258;1;0;49;171;45;134;0.013421513324255981;64
259;0;0;50;171;45;134;0.01337468501647606;64
260;0;0;50;168;45;137;0.013248847926267281;64
261;1;0;49;171;39;140;0.01316542644533486;64
262;3;0;47;170;40;140;0.013105413105413105;64
263;3;0;47;169;44;137;0.013009049773755657;64
264;2;1;47;169;43;138;0.01293103448275862;64
265;3;1;46;170;44;136;0.01288515406162465;64
266;5;0;45;168;45;137;0.01282051282051282;64
267;3;2;45;165;48;137;0.012749445676274944;64
268;2;0;48;164;49;137;0.0126861555432984;64
269;1;1;48;167;49;134;0.012600438276113951;64
270;1;1;48;166;50;134;0.012568306010928962;64
271;1;2;47;164;54;132;0.012531783508899382;64
272;1;0;49;167;53;130;0.01246162181686834;64
273;2;0;48;167;52;131;0.012398921832884097;64
274;3;0;47;160;50;140;0.012341262743695224;64
275;3;0;47;158;54;138;0.012303851640513551;64
276;4;1;45;161;53;136;0.012244897959183673;64
277;1;2;47;160;50;140;0.012195121951219513;64
278;1;1;48;157;50;143;0.012141474573288756;64
279;2;1;47;163;41;146;0.012096774193548387;64
280;2;1;47;170;38;142;0.01204398673415954;64
281;2;1;47;169;37;144;0.012008353637312914;64
282;4;1;45;170;36;144;0.011925337020394054;64
283;3;2;45;170;34;146;0.011878120158374935;64
284;3;0;47;174;33;143;0.011833304750471616;64
285;3;1;46;177;33;140;0.011772735028152192;64
286;3;2;45;179;31;140;0.011748680401838924;64
287;2;2;46;181;30;139;0.011692933401118455;64
288;1;0;49;182;33;135;0.011645569620253165;64
289;2;0;48;184;31;135;0.011602488649739364;64
290;5;0;45;183;30;137;0.011548117154811716;64
291;4;1;45;181;31;138;0.011490424646128226;64
292;3;2;45;177;33;140;0.01141439205955335;64
293;2;2;46;178;33;139;0.011346817957572768;64
294;3;1;46;178;34;138;0.011307767944936086;64
295;2;2;46;182;33;135;0.011268985791278784;64
296;3;0;47;178;32;140;0.01123046875;64
297;3;0;47;185;29;136;0.011175898931000973;64
298;3;0;47;180;31;139;0.011129032258064516;64
299;2;0;48;178;34;138;0.0110612375761462;64
300;2;0;48;181;38;131;0.011027649033082947;64
301;3;0;47;178;37;135;0.010990761388977381;64
302;2;1;47;181;39;130;0.010926365795724466;64
303;3;1;46;179;41;130;0.010891870560378847;64
304;3;0;47;177;40;133;0.010838831291234684;64
305;1;1;48;178;40;132;0.01077956569286049;64
306;2;0;48;181;31;138;0.010745989721227223;64
307;2;1;47;175;35;140;0.010705973622963537;64
308;3;1;46;178;33;139;0.010664605873261205;64
309;4;0;46;178;37;135;0.01061865189289012;64
310;2;1;47;178;35;137;0.010592569849554805;64
311;2;0;48;183;33;134;0.010555300596603947;64
312;2;0;48;178;36;136;0.010503881869386512;64
313;1;1;48;181;35;134;0.01046564538146519;64
314;1;1;48;182;34;134;0.010416666666666666;64
315;2;2;46;185;35;130;0.01037750037599639;64
316;3;1;46;184;40;126;0.010338627509739287;64
317;3;2;45;186;39;125;0.010295434198746643;64
318;3;2;45;184;39;127;0.010258697591436218;64
319;1;1;48;183;39;128;0.010237388724035608;64
320;2;1;47;186;40;124;0.010205590888921758;64
321;1;2;47;185;42;123;0.01018149623727313;64
322;2;2;46;187;43;120;0.010127697049757816;64
323;2;2;46;184;43;123;0.01011581879489811;64
324;3;2;45;181;44;125;0.010075934579439252;64
325;2;2;46;179;45;126;0.010043668122270743;64
326;0;1;49;180;45;125;0.009968217278243282;64
327;2;0;48;178;46;126;0.009949531362653209;64
328;3;0;47;176;46;128;0.009908098793796668;64
329;3;2;45;182;44;124;0.009871244635193134;64
330;3;1;46;185;41;124;0.009841677364142062;64
331;4;0;46;187;43;120;0.009817871371656232;64
332;4;0;46;187;41;122;0.009769219878238708;64
333;2;2;46;189;42;119;0.009723788049605412;64
334;2;2;46;187;41;122;0.009685569904548007;64
335;6;1;43;185;43;122;0.00966657326982348;64
336;6;1;43;185;43;122;0.009630146545708304;64
337;3;3;44;191;42;117;0.009588660366870484;64
338;3;2;45;183;47;120;0.009551495016611296;64
339;0;4;46;181;48;121;0.009533020171318045;64
340;3;2;45;170;52;128;0.009505441520870643;64
341;3;3;44;176;51;123;0.009441707717569787;64
342;2;1;47;171;56;123;0.00940567066521265;64
343;2;1;47;172;51;127;0.00938137321549966;64
344;1;0;49;173;52;125;0.009348326784988484;64
345;3;0;47;175;49;126;0.009335678527939385;64
346;0;2;48;176;42;132;0.00930922827846735;64
347;2;0;48;175;42;133;0.009262988320579944;64
348;3;0;47;176;38;136;0.009240658899156288;64
349;2;1;47;176;40;134;0.00921597435554962;64
350;1;1;48;175;38;137;0.009182858663827523;64
351;0;1;49;171;38;141;0.009157266091572662;64
352;0;0;50;168;41;141;0.009140283481255795;64
353;1;0;49;173;41;136;0.009100501187021893;64
354;1;0;49;173;41;136;0.009065825778478517;64
355;3;0;47;169;43;138;0.009021966527196652;64
356;7;0;43;167;44;139;0.0090007826767545;64
357;4;1;45;165;49;136;0.008966861598440545;64
358;4;1;45;163;48;139;0.008922798396482606;64
359;1;3;46;163;52;135;0.00890092879256966;64
360;0;2;48;166;50;134;0.008864337101747173;64
361;2;1;47;160;52;138;0.008830304581520348;64
362;5;1;44;158;52;140;0.008781977854142803;64
363;3;2;45;160;51;139;0.008761904761904762;64
364;4;0;46;159;49;142;0.008735282947208508;64
365;3;1;46;169;47;134;0.008713221366334133;64
