time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
129;1;1;48;183;45;122;0.031995937023869984;64
130;2;1;47;187;44;119;0.03161063723030607;64
131;3;0;47;180;48;122;0.031203566121842496;64
132;3;1;46;180;49;121;0.0310192023633678;64
133;2;3;45;180;48;122;0.030538051381483276;64
134;2;1;47;175;48;127;0.02985781990521327;64
135;4;0;46;175;48;127;0.02959135744480977;64
136;5;0;45;171;50;129;0.029398040130657957;64
137;3;1;46;166;52;132;0.029166666666666667;64
138;1;2;47;165;53;132;0.028636363636363637;64
139;2;1;47;172;56;122;0.028327338129496404;64
140;0;2;48;173;53;124;0.027925531914893616;64
141;1;1;48;175;51;124;0.027607361963190184;64
142;0;2;48;175;55;120;0.027249134948096887;64
143;2;1;47;173;53;124;0.027015437392795882;64
144;2;1;47;172;55;123;0.02653748946925021;64
145;2;1;47;171;55;124;0.02613023641642472;64
146;2;1;47;173;56;121;0.02599009900990099;64
147;3;1;46;177;52;121;0.02567237163814181;64
148;3;1;46;171;52;127;0.02527075812274368;64
149;3;2;45;171;54;125;0.025079617834394906;64
150;2;3;45;174;52;124;0.02468652037617555;64
151;1;2;47;174;54;122;0.0244280728964715;64
152;1;3;46;170;55;125;0.024128686327077747;64
153;2;0;48;173;48;129;0.023917995444191344;64
154;3;2;45;171;48;131;0.02373775433308214;64
155;5;0;45;172;46;132;0.023393984404010398;64
156;2;2;46;171;46;133;0.02313624678663239;64
157;1;1;48;170;45;135;0.022950819672131147;64
158;0;1;49;171;41;138;0.02287581699346405;64
159;1;0;49;165;44;141;0.022613065326633167;64
160;2;0;48;167;47;136;0.022388059701492536;64
161;2;0;48;166;51;133;0.022198731501057084;64
162;2;0;48;163;54;133;0.02189020152883947;64
163;1;1;48;159;59;132;0.021612349914236707;64
164;2;1;47;158;55;137;0.021384928716904276;64
165;3;0;47;161;54;135;0.021148036253776436;64
166;2;2;46;164;46;140;0.02100700233411137;64
167;1;1;48;168;38;144;0.020710059171597635;64
168;3;0;47;169;34;147;0.020608439646712464;64
169;5;0;45;174;38;138;0.020421393841166938;64
170;4;1;45;172;40;138;0.020218228498074454;64
171;3;2;45;170;37;143;0.019961977186311788;64
172;1;2;47;170;40;140;0.019792648444863337;64
173;2;0;48;171;44;135;0.019650655021834062;64
174;2;1;47;171;48;131;0.01956521739130435;64
175;2;1;47;168;50;132;0.019492574257425743;64
176;3;1;46;162;51;137;0.019301470588235295;64
177;1;3;46;162;52;136;0.01910248635536689;64
178;1;1;48;158;50;142;0.018839712918660288;64
179;1;0;49;159;48;143;0.018650088809946713;64
180;0;1;49;162;49;139;0.018458833870495166;64
181;1;1;48;160;46;144;0.01823972206137811;64
182;3;0;47;165;47;138;0.018155619596541786;64
183;0;3;47;170;44;136;0.018030910131654265;64
184;3;1;46;168;46;136;0.017938496583143507;64
185;1;2;47;167;47;136;0.01784197111299915;64
186;2;1;47;162;49;139;0.01765695067264574;64
187;2;2;46;165;48;137;0.017504862461794942;64
188;1;2;47;164;47;139;0.01744186046511628;64
189;2;1;47;169;48;133;0.017345814977973568;64
190;6;1;43;171;43;136;0.01726027397260274;64
191;5;1;44;169;45;136;0.01718963165075034;64
192;4;2;44;170;43;137;0.017077798861480076;64
193;5;1;44;170;41;139;0.01694915254237288;64
194;4;2;44;174;36;140;0.016835916622127203;64
195;5;0;45;172;36;142;0.016724183700557473;64
196;3;0;47;174;38;138;0.016574585635359115;64
197;0;2;48;174;37;139;0.01646198066370525;64
198;0;1;49;177;39;134;0.016359387172163075;64
199;0;1;49;178;39;133;0.016266460108443067;64
200;5;1;44;173;40;137;0.016116653875671526;64
201;6;1;43;173;41;136;0.01605095541401274;64
202;5;2;43;176;39;135;0.015901060070671377;64
203;6;0;44;175;38;137;0.01580135440180587;64
204;1;2;47;179;38;133;0.015687250996015936;64
205;0;0;50;180;37;133;0.015578635014836795;64
206;0;0;50;184;39;127;0.015528715799852107;64
207;1;0;49;180;38;132;0.015441176470588236;64
208;1;0;49;184;35;131;0.015358361774744027;64
209;1;0;49;185;37;128;0.015269025690741638;64
210;3;1;46;184;39;127;0.01521371649360058;64
211;4;2;44;179;41;130;0.01514059120403749;64
212;7;2;41;177;46;127;0.015046572725101504;64
213;6;0;44;179;43;128;0.01498216409036861;64
214;3;3;44;174;47;129;0.014914772727272728;64
215;3;1;46;173;51;126;0.014813073124853044;64
216;2;2;46;173;54;123;0.014740290126345344;64
217;2;0;48;176;53;121;0.014623955431754874;64
218;1;0;49;178;53;119;0.01457321304649549;64
219;0;0;50;180;53;117;0.014529520295202951;64
220;3;0;47;179;54;117;0.01444954128440367;64
221;3;0;47;177;53;120;0.014340997040746642;64
222;2;1;47;176;55;119;0.014246947082767978;64
223;1;2;47;177;51;122;0.014185994145462734;64
224;4;1;45;176;56;118;0.014087656529516995;64
225;3;2;45;178;52;120;0.014049955396966993;64
226;2;1;47;180;49;121;0.013922651933701657;64
227;1;2;47;183;42;125;0.013849197625851836;64
228;0;2;48;185;38;127;0.013788575180564675;64
229;4;0;46;182;39;129;0.013737461840383776;64
230;2;2;46;181;38;131;0.013671875;64
231;3;1;46;177;41;132;0.0136275146009085;64
232;3;1;46;181;39;130;0.013571736320551486;64
233;4;1;45;181;42;127;0.013510615483594253;64
234;4;2;44;183;42;125;0.01345004269854825;64
235;4;1;45;185;43;122;0.013333333333333334;64
236;6;1;43;182;45;123;0.013282732447817837;64
237;7;1;42;186;46;118;0.01322418136020151;64
238;3;2;45;182;47;121;0.013157894736842105;64
239;2;3;45;183;46;121;0.013111342351716961;64
240;2;2;46;180;46;124;0.013067828251400125;64
241;2;3;45;182;46;122;0.012978986402966625;64
242;3;0;47;183;49;118;0.012952302631578948;64
243;1;1;48;182;50;118;0.012893982808022923;64
244;2;1;47;182;50;118;0.012825732899022802;64
245;4;0;46;183;48;119;0.012778904665314401;64
246;3;1;46;183;46;121;0.012719563900666263;64
247;1;2;47;190;45;115;0.012579872204472844;64
248;1;3;46;187;51;112;0.012507444907683145;64
249;1;0;49;189;50;111;0.012443215484890382;64
250;2;0;48;190;54;106;0.012367491166077738;64
251;2;0;48;188;54;108;0.012331180270111567;64
252;0;2;48;191;52;107;0.0122568093385214;64
253;1;1;48;191;52;107;0.012199845081332301;64
254;2;1;47;196;51;103;0.012141067643091155;64
255;1;1;48;192;51;107;0.012089810017271158;64
256;1;0;49;196;51;103;0.012057416267942584;64
257;1;0;49;192;50;108;0.011993146773272416;64
258;1;0;49;190;52;108;0.01191151446398185;64
259;5;0;45;191;52;107;0.011880067886102207;64
260;4;1;45;191;55;104;0.011830985915492958;64
261;3;0;47;184;56;110;0.011753731343283582;64
262;3;0;47;176;60;114;0.011712214166201896;64
263;4;1;45;181;58;111;0.011673151750972763;64
264;3;1;46;179;57;114;0.011610762992996683;64
265;3;0;47;187;56;107;0.011532125205930808;64
266;3;0;47;190;49;111;0.011498448622011315;64
267;3;0;47;186;48;116;0.0114233907524932;64
268;3;1;46;186;48;116;0.011371841155234657;64
269;3;1;46;183;47;120;0.011332973556395036;64
270;2;0;48;179;47;124;0.011280214861235453;64
271;2;0;48;182;47;121;0.011235955056179775;64
272;0;0;50;181;44;125;0.011186079545454546;64
273;0;0;50;181;45;124;0.011132708959180067;64
274;0;0;50;184;47;119;0.01104875482286917;64
275;1;0;49;179;47;124;0.010996683539884797;64
276;2;0;48;183;42;125;0.010954616588419406;64
277;0;1;49;182;45;123;0.010892116182572614;64
278;1;0;49;180;47;123;0.010863942058975685;64
279;0;1;49;173;45;132;0.010804321728691477;64
280;1;0;49;176;44;130;0.010732538330494038;64
281;1;0;49;173;44;133;0.01065989847715736;64
282;1;0;49;167;53;130;0.01062753036437247;64
283;0;0;50;169;51;130;0.01059892328398385;64
284;1;0;49;170;48;132;0.010566923851056693;64
285;1;0;49;171;46;133;0.010514018691588784;64
286;1;1;48;177;46;127;0.010472074468085107;64
287;1;0;49;181;42;127;0.010428736964078795;64
288;5;0;45;181;43;126;0.010361842105263157;64
289;4;2;44;176;45;129;0.010319410319410319;64
290;4;2;44;175;46;129;0.010275648344478878;64
291;5;3;42;172;46;132;0.010225612725206947;64
292;5;2;43;176;44;130;0.010195824567082052;64
293;3;2;45;178;39;133;0.010161290322580644;64
294;3;0;47;173;43;134;0.01013187520102927;64
295;1;1;48;173;38;139;0.010096153846153847;64
296;0;1;49;178;37;135;0.010063897763578274;64
297;1;1;48;178;39;133;0.010019083969465648;64
298;1;1;48;180;37;133;0.009977827050997782;64
299;3;0;47;182;38;130;0.00995732574679943;64
300;1;2;47;185;37;128;0.009911894273127754;64
301;1;1;48;184;39;127;0.00986069807481609;64
302;1;0;49;187;33;130;0.009806973848069738;64
303;1;0;49;189;32;129;0.009752321981424148;64
304;0;1;49;189;35;126;0.009711731154616926;64
305;3;0;47;185;37;128;0.009668508287292817;64
306;2;1;47;182;39;129;0.009630082543564658;64
307;2;2;46;183;40;127;0.009594882729211088;64
308;2;2;46;190;38;122;0.009577379142596534;64
309;6;1;43;190;37;123;0.00952668985331922;64
310;4;3;43;190;39;121;0.00949367088607595;64
311;4;3;43;188;40;122;0.009453781512605041;64
312;2;1;47;188;42;120;0.009410007468259896;64
313;3;3;44;190;45;115;0.009384775808133473;64
314;3;4;43;189;44;117;0.009349955476402494;64
315;1;3;46;189;42;119;0.009314015375517445;64
316;1;2;47;186;44;120;0.009275618374558304;64
317;0;2;48;179;47;124;0.009248385202583675;64
318;1;0;49;176;47;127;0.009185012392477038;64
319;1;1;48;175;49;126;0.009143686502177069;64
320;1;0;49;176;50;124;0.009109311740890687;64
321;2;0;48;175;50;125;0.009040034438226431;64
322;4;0;46;177;52;121;0.008987161198288159;64
323;3;0;47;176;53;121;0.008942512420156139;64
324;6;0;44;173;56;121;0.008905852417302799;64
325;3;3;44;174;54;122;0.008870740636440439;64
326;0;2;48;172;51;127;0.008826001681143177;64
327;1;2;47;170;53;127;0.008791515489813006;64
328;1;1;48;170;56;124;0.008767047035903145;64
329;3;1;46;174;53;123;0.008736652336707807;64
330;2;1;47;177;49;124;0.008710078805474907;64
331;1;1;48;176;50;124;0.008664557832485216;64
332;2;2;46;178;46;126;0.008620689655172414;64
333;1;0;49;175;45;130;0.008585445625511038;64
334;1;0;49;173;48;129;0.00853658536585366;64
335;2;0;48;166;52;132;0.008508914100486223;64
336;2;1;47;164;52;134;0.008464328899637243;64
337;2;0;48;162;49;139;0.008440514469453377;64
338;4;0;46;158;50;142;0.008386581469648562;64
339;2;1;47;159;50;141;0.008345476222016162;64
340;3;1;46;166;46;138;0.008325624421831638;64
341;3;1;46;167;46;137;0.008298208640674393;64
342;2;1;47;168;45;137;0.0082688016800105;64
343;1;2;47;167;44;139;0.00825039287585123;64
344;2;1;47;167;43;140;0.008207399687337155;64
345;3;0;47;166;39;145;0.008181818181818182;64
346;2;1;47;164;42;144;0.008154284235050479;64
347;0;1;49;165;41;144;0.008106021616057642;64
348;0;0;50;163;43;144;0.008070714834742506;64
349;0;0;50;161;43;146;0.008036739380022962;64
350;1;0;49;159;44;147;0.00802547770700637;64
351;2;0;48;159;43;148;0.007998984255967496;64
352;1;2;47;157;41;152;0.007975693125712115;64
353;1;1;48;150;43;157;0.007950530035335688;64
354;2;0;48;148;49;153;0.007920543122957003;64
355;4;0;46;144;54;152;0.007894736842105263;64
356;3;1;46;139;56;155;0.007857321027687703;64
357;1;2;47;146;56;148;0.00783777058969893;64
358;1;0;49;145;56;149;0.007803790412486065;64
359;2;0;48;147;52;151;0.007778738115816767;64
360;1;2;47;148;50;152;0.007746219107340465;64
361;1;1;48;149;51;150;0.007717750826901874;64
362;2;1;47;152;53;145;0.007688552599463021;64
363;2;0;48;155;50;145;0.007656781720952844;64
364;1;1;48;162;47;141;0.0076363636363636364;64
365;1;0;49;162;48;140;0.007598600892534073;64
