time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
144;0;1;49;187;54;109;0.03318692044899951;64
145;2;1;47;188;52;110;0.03238095238095238;64
146;1;1;48;182;59;109;0.032015065913371;64
147;0;1;49;186;55;109;0.031423290203327174;64
148;0;1;49;187;52;111;0.030881017257039057;64
149;1;1;48;185;52;113;0.030357142857142857;64
150;2;0;48;182;54;114;0.029850746268656716;64
151;1;0;49;183;54;113;0.029462738301559793;64
152;1;0;49;185;52;113;0.02905982905982906;64
153;2;0;48;184;52;114;0.028789161727349702;64
154;1;1;48;180;54;116;0.028559428811423773;64
155;1;2;47;178;55;117;0.028204064703442555;64
156;0;1;49;182;52;116;0.02788027880278803;64
157;1;1;48;183;49;118;0.02738622633910592;64
158;2;1;47;186;48;116;0.027091633466135457;64
159;3;0;47;182;45;123;0.026824457593688362;64
160;2;0;48;179;44;127;0.02664576802507837;64
161;3;0;47;178;42;130;0.026438569206842923;64
162;3;1;46;176;42;132;0.026113671274961597;64
163;1;1;48;174;42;134;0.02602372751626483;64
164;2;0;48;173;38;139;0.025602409638554216;64
165;2;1;47;175;37;138;0.025430067314884067;64
166;2;2;46;170;39;141;0.025175860792299148;64
167;2;2;46;166;40;144;0.024972456849063532;64
168;3;2;45;165;42;143;0.02483564645726808;64
169;4;1;45;171;43;136;0.024691358024691357;64
170;4;1;45;167;44;139;0.024390243902439025;64
171;2;3;45;167;41;142;0.024216524216524215;64
172;3;1;46;166;39;145;0.024079320113314446;64
173;4;0;46;166;38;146;0.023842917251051893;64
174;2;2;46;167;41;142;0.023676880222841225;64
175;1;1;48;166;39;145;0.02356202356202356;64
176;0;2;48;163;40;147;0.023415977961432508;64
177;1;2;47;167;41;142;0.023231978134608814;64
178;3;1;46;165;39;146;0.022988505747126436;64
179;5;1;44;166;41;143;0.022628951747088188;64
180;2;3;45;172;37;141;0.02257636122177955;64
181;3;1;46;172;38;140;0.022405271828665568;64
182;3;0;47;175;38;137;0.02226588081204977;64
183;1;2;47;175;41;134;0.022099447513812154;64
184;0;1;49;176;42;132;0.021808851828094934;64
185;1;2;47;174;42;134;0.021518987341772152;64
186;2;1;47;181;42;127;0.021410579345088162;64
187;4;1;45;179;42;129;0.02132329883976168;64
188;4;2;44;178;46;126;0.02103960396039604;64
189;5;0;45;178;49;123;0.02090378112511528;64
190;4;0;46;179;49;122;0.020744356314826115;64
191;3;1;46;179;48;123;0.020574886535552193;64
192;3;3;44;175;49;126;0.020322773460848775;64
193;2;4;44;172;45;133;0.02025014889815366;64
194;3;3;44;173;45;132;0.020088626292466764;64
195;0;3;47;178;45;127;0.019912152269399706;64
196;0;1;49;182;45;123;0.019715859669469413;64
197;1;0;49;181;48;121;0.019568345323741007;64
198;2;0;48;176;51;123;0.0193621867881549;64
199;1;1;48;171;52;127;0.01925254813137033;64
200;1;1;48;172;50;128;0.01899972059234423;64
201;2;0;48;176;50;124;0.0189520624303233;64
202;2;0;48;176;46;128;0.018847006651884702;64
203;3;0;47;183;44;123;0.01872762324428532;64
204;3;2;45;183;44;123;0.0186148371201752;64
205;1;1;48;186;42;122;0.01843817787418655;64
206;1;0;49;179;48;123;0.018230563002680965;64
207;3;0;47;178;53;119;0.018138170178714323;64
208;3;1;46;181;52;117;0.018013245033112583;64
209;3;0;47;179;51;120;0.01782905086523335;64
210;4;0;46;176;51;123;0.017703722988804998;64
211;3;0;47;174;51;125;0.01758923952405587;64
212;3;0;47;174;50;126;0.017458279845956354;64
213;1;1;48;174;51;125;0.017254503933011926;64
214;4;1;45;169;48;133;0.017115529826327712;64
215;4;1;45;170;48;132;0.016966067864271458;64
216;3;2;45;173;47;130;0.01689021361152509;64
217;4;1;45;177;44;129;0.01678183613030602;64
218;3;1;46;183;43;124;0.016670752635449867;64
219;2;1;47;179;46;125;0.016569200779727095;64
220;0;2;48;175;45;130;0.016397395707740535;64
221;1;2;47;175;45;130;0.016346153846153847;64
222;1;0;49;179;43;128;0.016186622232801713;64
223;3;0;47;182;39;129;0.016071850626329473;64
224;6;0;44;180;44;126;0.01598871384904773;64
225;5;1;44;177;43;130;0.01588785046728972;64
226;4;1;45;169;43;138;0.015784586815227482;64
227;2;1;47;173;43;134;0.015737097894006017;64
228;1;1;48;173;47;130;0.015632183908045976;64
229;1;0;49;170;50;130;0.015574896930829134;64
230;1;0;49;172;50;128;0.015514487793748574;64
231;0;1;49;174;50;126;0.015398550724637682;64
232;0;1;49;174;46;130;0.015212527964205816;64
233;1;0;49;172;50;128;0.015148139897527288;64
234;0;2;48;169;52;129;0.015097690941385435;64
235;2;1;47;177;54;119;0.015017667844522967;64
236;3;1;46;174;51;125;0.014958205015398152;64
237;1;1;48;175;51;124;0.014873140857392825;64
238;2;0;48;176;47;127;0.014808362369337979;64
239;3;2;45;181;45;124;0.014756944444444444;64
240;4;2;44;179;42;129;0.014677314914742067;64
241;5;1;44;180;43;127;0.014604810996563574;64
242;4;2;44;173;46;131;0.014554794520547944;64
243;2;0;48;174;46;130;0.014498933901918977;64
244;1;1;48;182;43;125;0.014431239388794566;64
245;1;1;48;180;44;126;0.014385445314152739;64
246;0;1;49;176;43;131;0.014336917562724014;64
247;0;2;48;174;47;129;0.014264736731697085;64
248;1;2;47;180;43;127;0.014157818030397668;64
249;1;2;47;183;46;121;0.014107883817427386;64
250;1;2;47;182;49;119;0.014011951370286421;64
251;1;1;48;186;49;115;0.013957307060755337;64
252;2;0;48;188;48;114;0.013894564773191663;64
253;1;1;48;188;49;113;0.013857754228652945;64
254;1;1;48;186;49;115;0.013765182186234818;64
255;3;0;47;183;50;117;0.01369311316955296;64
256;2;0;48;185;51;114;0.013591844893064161;64
257;2;0;48;181;52;117;0.013478691774033697;64
258;2;1;47;185;44;121;0.01340958390849931;64
259;1;1;48;196;41;113;0.013299432818306279;64
260;3;0;47;199;38;113;0.013229571984435798;64
261;4;0;46;203;37;110;0.013165537270087124;64
262;5;0;45;203;37;110;0.013107170393215111;64
263;4;1;45;203;35;112;0.013046815042210284;64
264;5;1;44;200;35;115;0.01296967385084875;64
265;5;1;44;199;38;113;0.012913026965438662;64
266;3;1;46;197;39;114;0.01285687275477406;64
267;1;3;46;198;37;115;0.012781954887218045;64
268;3;0;47;195;35;120;0.012736467503277768;64
269;2;1;47;196;33;121;0.0126229812511602;64
270;1;1;48;193;37;120;0.012585600592263557;64
271;3;1;46;191;34;125;0.012490815576781777;64
272;2;2;46;186;34;130;0.012442817932296431;64
273;1;2;47;184;33;133;0.012381646030589949;64
274;2;1;47;179;34;137;0.01236138883839302;64
275;1;1;48;178;36;136;0.012332245194051506;64
276;3;0;47;179;35;136;0.012276584220978517;64
277;4;0;46;175;36;139;0.012243428159884768;64
278;3;2;45;176;36;138;0.012177650429799427;64
279;4;1;45;176;33;141;0.012119051862413117;64
280;4;3;43;178;32;140;0.012035398230088496;64
281;5;0;45;179;31;140;0.012005649717514125;64
282;4;2;44;179;32;139;0.01195289154508701;64
283;1;4;45;173;32;145;0.011917280056081317;64
284;0;4;46;174;36;140;0.011865294015006108;64
285;1;2;47;169;33;148;0.011805555555555555;64
286;5;2;43;175;31;144;0.011734253666954271;64
287;5;2;43;174;35;141;0.011697918458627214;64
288;1;4;45;176;33;141;0.011655810764484058;64
289;2;1;47;180;34;136;0.01161003926925047;64
290;4;0;46;178;34;138;0.011566592957986052;64
291;5;0;45;185;30;135;0.011519566322209046;64
292;5;2;43;179;31;140;0.011478730587440918;64
293;4;2;44;177;34;139;0.011440107671601614;64
294;3;2;45;181;29;140;0.011407481966113069;64
295;3;3;44;182;30;138;0.011375041820006692;64
296;3;1;46;185;34;131;0.01132766949858404;64
297;1;1;48;192;32;126;0.011269472986410341;64
298;0;2;48;195;33;122;0.011204481792717087;64
299;0;1;49;194;34;122;0.01115485564304462;64
300;3;1;46;192;31;127;0.011120196238757155;64
301;2;1;47;192;32;126;0.011051519583942793;64
302;2;0;48;189;36;125;0.010997897460779556;64
303;4;0;46;188;41;121;0.01096243753022731;64
304;3;0;47;190;36;124;0.010918432883750802;64
305;3;1;46;191;38;121;0.01088348271446863;64
306;4;2;44;190;36;124;0.01083147499203568;64
307;4;2;44;187;40;123;0.010800508259212199;64
308;4;1;45;193;38;119;0.010739102969046115;64
309;2;1;47;192;38;120;0.010698552548772814;64
310;3;1;46;193;38;119;0.010658307210031349;64
311;3;2;45;188;38;124;0.010606769614724692;64
312;3;3;44;182;40;128;0.010552451893234015;64
313;3;2;45;178;39;133;0.010510046367851623;64
314;2;0;48;178;39;133;0.010477657935285054;64
315;1;0;49;178;40;132;0.010429447852760737;64
316;3;1;46;173;38;139;0.010373760488176963;64
317;4;1;45;179;38;133;0.01031866464339909;64
318;3;2;45;179;42;129;0.0102843315184513;64
319;5;1;44;183;43;124;0.0102425064015665;64
320;3;2;45;181;41;128;0.01022710181982253;64
321;3;2;45;183;40;127;0.0102010201020102;64
322;2;3;45;183;39;128;0.010159868519348574;64
323;1;0;49;185;38;127;0.010111524163568773;64
324;0;1;49;185;35;130;0.010069598696875463;64
325;1;1;48;192;33;125;0.010026540843409024;64
326;2;0;48;189;32;129;0.009997059688326962;64
327;3;0;47;190;32;128;0.009950248756218905;64
328;3;2;45;187;30;133;0.009921213889699446;64
329;4;1;45;189;29;132;0.00988084859052601;64
330;3;1;46;187;31;132;0.0098308515252277;64
331;3;2;45;184;31;135;0.009781357882623706;64
332;2;4;44;182;33;135;0.00974351626307494;64
333;2;2;46;181;34;135;0.009717062017719349;64
334;3;3;44;183;35;132;0.009685230024213076;64
335;1;2;47;183;41;126;0.00963718820861678;64
336;0;0;50;181;43;126;0.009597741707833451;64
337;1;0;49;185;43;122;0.009559960635456208;64
338;3;0;47;185;41;124;0.009525143577531868;64
339;2;1;47;183;42;125;0.009493229093955047;64
340;2;1;47;183;45;122;0.009454949944382647;64
341;2;1;47;182;44;124;0.009418282548476454;64
342;1;1;48;181;42;127;0.009388374982741957;64
343;2;1;47;184;41;125;0.00935093509350935;64
344;2;2;46;181;42;127;0.009312517118597645;64
345;2;0;48;181;40;129;0.009259259259259259;64
346;1;1;48;178;41;131;0.009226594301221167;64
347;0;0;50;178;42;130;0.009190431139343154;64
348;1;0;49;181;40;129;0.009166891345376111;64
349;2;0;48;182;39;129;0.009137328675087342;64
350;2;1;47;179;38;133;0.009110396570203644;64
351;1;1;48;176;37;137;0.009084836339345358;64
352;1;1;48;178;39;133;0.009065457938941474;64
353;0;1;49;182;38;130;0.009031743923495816;64
354;1;1;48;182;38;130;0.009011396766498807;64
355;3;1;46;186;37;127;0.00899233007140968;64
356;2;2;46;182;38;130;0.008966244725738396;64
357;3;2;45;182;38;130;0.008954437713984725;64
358;3;3;44;184;38;128;0.008900523560209424;64
359;4;2;44;179;34;137;0.008877284595300261;64
360;3;1;46;177;37;136;0.008846103811630025;64
361;6;1;43;172;38;140;0.008806008806008805;64
362;5;2;43;170;39;141;0.008779857972885732;64
363;5;2;43;169;41;140;0.008751608751608752;64
364;2;1;47;169;42;139;0.008717948717948718;64
365;1;0;49;168;41;141;0.008667941363926068;64
