time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
85;1;3;46;173;74;103;0.07600950118764846;63
86;2;3;45;174;70;106;0.07398843930635839;63
87;2;4;44;173;71;106;0.07158836689038031;63
88;3;2;45;174;69;107;0.06918918918918919;62
89;6;1;43;173;67;110;0.06808510638297872;62
90;5;1;44;174;72;104;0.06659836065573771;63
91;2;3;45;174;70;106;0.06532663316582915;63
92;2;4;44;170;73;107;0.0634765625;63
93;2;3;45;170;75;105;0.06202290076335878;63
94;1;2;47;167;76;107;0.06057781919850885;63
95;1;0;49;170;75;105;0.05898366606170599;63
96;5;0;45;169;76;105;0.05892857142857143;64
97;4;2;44;171;73;106;0.05774278215223097;64
98;4;2;44;171;69;110;0.05674978503869303;64
99;3;2;45;171;68;111;0.05555555555555555;64
100;3;0;47;172;66;112;0.05378973105134474;64
101;2;1;47;172;63;115;0.05305466237942122;64
102;1;2;47;175;58;117;0.052256532066508314;64
103;4;1;45;176;54;120;0.05108359133126935;64
104;3;5;42;169;57;124;0.049886621315192746;64
105;1;4;45;170;53;127;0.049143708116157855;64
106;0;4;46;168;58;124;0.04863669859985262;64
107;1;1;48;165;58;127;0.04748201438848921;64
108;2;0;48;163;56;131;0.046413502109704644;64
109;3;0;47;163;57;130;0.04583333333333333;64
110;3;0;47;162;59;129;0.044897959183673466;64
111;3;1;46;162;59;129;0.044029352901934625;64
112;3;0;47;161;62;127;0.04296875;64
113;1;0;49;161;62;127;0.0421455938697318;64
114;1;0;49;160;56;134;0.041327489041953665;64
115;1;0;49;162;56;132;0.04094292803970223;64
116;3;0;47;167;50;133;0.04012158054711246;64
117;3;1;46;167;49;134;0.039783001808318265;64
118;2;2;46;166;46;138;0.03935599284436494;64
119;4;1;45;171;44;135;0.038755137991779216;64
120;5;0;45;171;43;136;0.03795284646348476;64
121;2;2;46;171;43;136;0.037267080745341616;64
122;2;1;47;166;47;137;0.03678929765886288;64
123;1;2;47;163;51;136;0.03650442477876106;64
124;2;1;47;165;46;139;0.035908596300326445;64
125;2;1;47;167;43;140;0.035541195476575124;64
126;1;2;47;167;44;139;0.03481012658227848;64
127;0;2;48;164;45;141;0.03450078410872975;64
128;0;0;50;163;44;143;0.03426791277258567;64
129;1;0;49;167;44;139;0.033656297807241206;64
130;1;0;49;172;43;135;0.03335017685699848;64
131;2;0;48;171;44;135;0.03281949278965689;64
132;3;0;47;174;46;130;0.03241650294695481;64
133;1;2;47;179;41;130;0.03182256509161042;64
134;0;0;50;175;45;130;0.03132415757000474;64
135;2;0;48;174;44;132;0.03095684803001876;64
136;2;0;48;177;42;131;0.03054141601110597;64
137;3;0;47;177;39;134;0.030289123451124368;64
138;2;1;47;178;37;135;0.030040964952207556;64
139;0;1;49;179;38;133;0.029451137884872823;64
140;2;0;48;171;42;137;0.029216467463479414;64
141;2;0;48;179;38;133;0.028720626631853787;64
142;2;1;47;182;39;129;0.028534370946822308;64
143;1;1;48;181;40;129;0.028314028314028315;64
144;1;0;49;182;43;125;0.027989821882951654;64
145;1;1;48;177;45;128;0.027707808564231738;64
146;1;1;48;184;41;125;0.027261462205700124;64
147;0;0;50;178;42;130;0.02684017893452623;64
148;0;0;50;178;45;127;0.02669902912621359;64
149;1;0;49;179;40;131;0.026602176541717048;64
150;1;0;49;183;39;128;0.026148969889064975;64
151;1;0;49;186;40;124;0.02580140734949179;64
152;3;1;46;187;39;124;0.025502318392581144;64
153;2;2;46;185;41;124;0.025200458190148912;64
154;1;2;47;184;39;127;0.025066464109380935;64
155;3;1;46;177;43;130;0.02490566037735849;64
156;2;1;47;178;44;128;0.02468212415856395;64
157;1;0;49;176;43;131;0.02446256486286138;64
158;1;0;49;170;48;132;0.0242024202420242;64
159;2;0;48;172;47;131;0.023930384336475707;64
160;1;1;48;169;52;129;0.023758099352051837;64
161;2;1;47;167;51;132;0.0234375;64
162;3;0;47;168;49;133;0.0232722143864598;64
163;1;1;48;173;45;132;0.023149772009821115;64
164;0;1;49;171;43;136;0.022876949740034663;64
165;2;0;48;167;45;138;0.022664835164835164;64
166;5;0;45;168;44;138;0.022556390977443608;64
167;4;1;45;169;38;143;0.022357723577235773;64
168;3;1;46;171;39;140;0.02220726783310902;64
169;3;2;45;173;37;140;0.02216252518468771;64
170;1;2;47;173;40;137;0.02183984116479153;64
171;1;1;48;170;43;137;0.02164644145621515;64
172;2;0;48;177;41;132;0.021519400065210303;64
173;2;1;47;180;38;132;0.021310946076848563;64
174;3;1;46;180;40;130;0.021147068247356616;64
175;3;1;46;182;39;129;0.02096569250317662;64
176;1;2;47;182;38;130;0.02070263488080301;64
177;3;0;47;183;35;132;0.02052877138413686;64
178;3;0;47;184;34;132;0.02043343653250774;64
179;2;2;46;176;39;135;0.020177315805564047;64
180;2;3;45;182;36;132;0.02010968921389397;64
181;4;1;45;177;39;134;0.019939577039274924;64
182;5;0;45;177;40;133;0.019754564501646213;64
183;3;0;47;184;44;122;0.01961367013372957;64
184;2;0;48;177;45;128;0.019440353460972018;64
185;3;0;47;179;44;127;0.019253208868144692;64
186;3;0;47;181;40;129;0.019064124783362217;64
187;2;1;47;180;43;127;0.0189328743545611;64
188;3;0;47;176;46;128;0.018830242510699;64
189;4;0;46;176;45;129;0.0186810076422304;64
190;5;1;44;175;43;132;0.018477043673012318;64
191;6;1;43;177;41;132;0.018404907975460124;64
192;5;1;44;178;43;129;0.018318068276436304;64
193;5;2;43;175;41;134;0.018116936590721933;64
194;2;2;46;170;46;134;0.018027861240098333;64
195;1;2;47;171;42;137;0.017915309446254073;64
196;1;2;47;166;45;139;0.017770597738287562;64
197;1;0;49;169;47;134;0.01761879337960491;64
198;1;0;49;172;46;132;0.01746493781423657;64
199;2;0;48;167;51;132;0.017400474558397046;64
200;1;1;48;169;45;136;0.01726844583987441;64
201;1;1;48;170;47;133;0.017165149544863458;64
202;2;1;47;171;46;133;0.01705867149134143;64
203;1;1;48;172;45;133;0.01694915254237288;64
204;0;1;49;178;43;129;0.016832440703902066;64
205;2;1;47;180;41;129;0.01662468513853904;64
206;3;0;47;178;40;132;0.016495876030992253;64
207;2;0;48;174;42;134;0.016409746394828444;64
208;2;0;48;175;42;133;0.01635282457879088;64
209;1;1;48;177;44;129;0.016224188790560472;64
210;1;0;49;176;42;132;0.01608187134502924;64
211;2;1;47;177;37;136;0.015876834255472698;64
212;1;1;48;181;40;129;0.015789473684210527;64
213;4;1;45;182;41;127;0.015680684248039915;64
214;3;2;45;182;39;129;0.015595463137996219;64
215;3;2;45;185;39;126;0.015514809590973202;64
216;0;4;46;184;37;129;0.01544220870379036;64
217;1;1;48;184;36;130;0.01537744641192917;64
218;0;0;50;177;42;131;0.015302573614653373;64
219;0;1;49;174;38;138;0.01520387007601935;64
220;2;2;46;171;40;139;0.015172413793103448;64
221;6;0;44;169;38;143;0.015120274914089347;64
222;5;1;44;174;36;140;0.015003409865878609;64
223;4;1;45;174;37;139;0.014959202175883953;64
224;3;1;46;173;43;134;0.01484814398200225;64
225;0;2;48;173;44;133;0.01478494623655914;64
226;1;1;48;170;44;136;0.014686248331108143;64
227;2;0;48;170;43;137;0.014621178555604785;64
228;3;0;47;172;43;135;0.014483212639894667;64
229;2;2;46;169;47;134;0.014419925715534193;64
230;1;3;46;167;47;136;0.014372822299651568;64
231;0;1;49;166;50;134;0.014301191765980499;64
232;0;0;50;164;56;130;0.014190496667383359;64
233;0;0;50;168;52;130;0.01414184701092779;64
234;0;0;50;172;53;125;0.014003819223424571;64
235;0;0;50;175;53;122;0.013953488372093023;64
236;1;0;49;175;55;120;0.013883045856121162;64
237;2;0;48;180;54;116;0.013807531380753139;64
238;1;1;48;181;46;123;0.013741411617738912;64
239;1;1;48;179;50;121;0.013656114214773432;64
240;1;1;48;172;57;121;0.013580246913580247;64
241;2;1;47;173;57;120;0.013527362164377946;64
242;0;2;48;169;58;123;0.013425549227013833;64
243;1;1;48;174;56;120;0.013314504740770627;64
244;3;1;46;175;57;118;0.013255673830086363;64
245;3;1;46;178;55;117;0.013155272074945186;64
246;1;3;46;176;55;119;0.013087447947650209;64
247;4;1;45;176;54;120;0.012999803033287374;64
248;4;1;45;179;46;125;0.012870514820592824;64
249;3;1;46;177;47;126;0.0128130460104834;64
250;2;2;46;173;51;126;0.012775842044134728;64
251;2;1;47;175;50;125;0.012741312741312742;64
252;0;1;49;173;52;125;0.012667946257197697;64
253;1;0;49;169;52;129;0.012617090422481362;64
254;0;0;50;173;47;130;0.012578616352201259;64
255;1;0;49;172;46;132;0.012511848341232227;64
256;0;0;50;174;43;133;0.012438748586505842;64
257;2;0;48;173;41;136;0.012399023107270337;64
258;1;1;48;170;42;138;0.012308839985080195;64
259;2;1;47;165;44;141;0.012267657992565056;64
260;1;2;47;167;43;140;0.01216589861751152;64
261;1;2;47;167;44;139;0.01213235294117647;64
262;3;0;47;168;41;141;0.012079062957540264;64
263;2;1;47;170;40;140;0.011997818578440284;64
264;4;0;46;172;41;137;0.011956521739130435;64
265;3;1;46;177;38;135;0.011881188118811881;64
266;3;1;46;172;42;136;0.011853448275862068;64
267;2;2;46;172;44;134;0.011823719097097814;64
268;1;3;46;170;48;132;0.011762609160577437;64
269;1;1;48;167;47;136;0.01168348380244291;64
270;1;1;48;168;47;135;0.011638159054840416;64
271;0;1;49;166;50;134;0.011589113257243195;64
272;1;1;48;163;52;135;0.011542497376705142;64
273;4;0;46;166;49;135;0.011476264997391758;64
274;5;0;45;165;46;139;0.0114305507447177;64
275;3;2;45;168;45;137;0.011381272633212623;64
276;3;3;44;171;41;138;0.011336310546204053;64
277;2;2;46;171;39;140;0.011287839917906618;64
278;1;2;47;171;40;139;0.011230219499744768;64
279;1;1;48;172;38;140;0.011178861788617886;64
280;0;0;50;174;39;137;0.011143001857166976;64
281;1;0;49;183;37;130;0.011120471777590565;64
282;0;0;50;187;34;129;0.011086846967915337;64
283;1;0;49;188;34;128;0.011051574012056262;64
284;3;0;47;188;39;123;0.011018363939899833;64
285;3;0;47;187;43;120;0.010965276624023924;64
286;3;1;46;182;47;121;0.010919920582395765;64
287;1;2;47;181;48;121;0.010844561288202431;64
288;1;1;48;185;45;120;0.010826771653543307;64
289;1;1;48;183;46;121;0.01077726975832789;64
290;2;1;47;178;50;122;0.010731707317073172;64
291;2;0;48;177;52;121;0.010672703751617076;64
292;4;0;46;175;51;124;0.010610932475884245;64
293;5;2;43;172;52;126;0.010578618368328258;64
294;6;2;42;172;57;121;0.010549872122762148;64
295;4;3;43;176;57;117;0.010514577027242313;64
296;5;2;43;175;54;121;0.010484511517077045;64
297;4;2;44;176;56;118;0.010452961672473868;64
298;6;0;44;180;57;113;0.01041337961502051;64
299;3;2;45;181;56;113;0.01035944121801915;64
300;2;2;46;180;55;115;0.010328638497652582;64
301;1;2;47;176;53;121;0.010304449648711944;64
302;2;1;47;179;52;119;0.010272373540856031;64
303;4;0;46;178;47;125;0.010240496508921644;64
304;4;1;45;181;44;125;0.010199350950394067;64
305;5;2;43;177;46;127;0.010171058714748035;64
306;6;0;44;173;45;132;0.010141364474492931;64
307;4;0;46;171;48;131;0.010105649977032614;64
308;4;0;46;175;43;132;0.010079413561392792;64
309;2;0;48;176;43;131;0.01004719135332623;64
310;1;1;48;177;46;127;0.009989405176328138;64
311;1;0;49;175;47;128;0.009950248756218905;64
312;2;0;48;175;49;126;0.009935270209242812;64
313;1;1;48;174;47;129;0.00992033669021494;64
314;2;1;47;177;45;128;0.009874326750448833;64
315;1;1;48;179;45;126;0.009849276227428741;64
316;4;1;45;176;49;125;0.009792284866468843;64
317;3;2;45;176;51;123;0.009748892171344165;64
318;4;1;45;178;54;118;0.009727339719970524;64
319;3;1;46;182;51;117;0.00968594071030232;64
320;2;1;47;185;52;113;0.009643483343074225;64
321;3;1;46;188;48;114;0.00960978450786255;64
322;1;2;47;191;49;110;0.009544468546637744;64
323;1;3;46;193;47;110;0.009523809523809525;64
324;1;1;48;197;46;107;0.009489575844716032;64
325;1;2;47;196;47;107;0.009458297506448839;64
326;0;2;48;199;50;101;0.00944206008583691;64
327;3;2;45;198;48;104;0.009403048867360023;64
328;0;3;47;199;47;104;0.009356393535582649;64
329;3;0;47;194;50;106;0.009314140558848433;64
330;2;1;47;195;50;105;0.009282700421940928;64
331;1;1;48;199;45;106;0.009261857984844232;64
332;2;0;48;197;45;108;0.00923335198656967;64
333;2;1;47;193;50;107;0.009199888486200167;64
334;2;1;47;190;49;111;0.009138742730545555;64
335;4;1;45;194;46;110;0.00910344827586207;64
336;4;1;45;190;45;115;0.009064688916357644;64
337;5;0;45;190;47;113;0.0090311986863711;64
338;2;4;44;181;52;117;0.009006550218340612;64
339;2;3;45;178;52;120;0.008974707642099537;64
340;2;0;48;177;53;120;0.008949152542372881;64
341;0;2;48;178;51;121;0.008910490076954233;64
342;0;1;49;179;48;123;0.008876933422999328;64
343;4;0;46;175;50;125;0.008853118712273641;64
344;3;0;47;173;49;128;0.008823529411764706;64
345;3;0;47;169;50;131;0.008781266631186802;64
346;2;1;47;165;53;132;0.008742879851635979;64
347;0;1;49;162;52;136;0.008701384311140408;64
348;1;1;48;154;53;143;0.008668242710795903;64
349;2;0;48;151;52;147;0.008631964425843578;64
350;1;1;48;151;52;147;0.008598228243877019;64
351;1;0;49;147;48;155;0.008553654743390357;64
352;0;1;49;148;48;154;0.008531540847983453;64
353;0;0;50;152;48;150;0.008505154639175257;64
354;0;0;50;152;46;152;0.008475664569153718;64
355;3;0;47;147;50;153;0.008451786400307337;64
356;3;0;47;152;49;149;0.008428042395607202;64
357;1;2;47;147;55;148;0.008406572411157814;64
358;0;2;48;148;56;146;0.008362899138367968;64
359;0;0;50;151;54;145;0.00834386852085967;64
360;1;0;49;152;55;143;0.008315484439964722;64
361;1;0;49;153;52;145;0.008288333542634686;64
362;1;0;49;156;51;143;0.008245877061469266;64
363;2;0;48;159;46;145;0.00819672131147541;64
364;1;0;49;159;45;146;0.008179452224563143;64
365;0;0;50;158;42;150;0.008167306026481871;64
