time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
64;6;1;43;180;111;59;0.13802083333333334;51
65;6;1;43;182;109;59;0.13138686131386862;52
66;6;2;42;179;111;60;0.13176470588235295;54
67;5;2;43;179;111;60;0.12895927601809956;55
68;2;3;45;184;104;62;0.1261061946902655;55
69;2;2;46;181;107;62;0.12337662337662338;55
70;2;3;45;181;105;64;0.11850311850311851;55
71;2;2;46;182;108;60;0.11468812877263582;55
72;3;0;47;181;108;61;0.11545988258317025;57
73;4;0;46;183;102;65;0.11516314779270634;58
74;5;0;45;184;96;70;0.11567164179104478;60
75;5;1;44;184;96;70;0.11191335740072202;60
76;6;1;43;184;92;74;0.10918544194107452;61
77;6;1;43;179;94;77;0.10413223140495868;61
78;6;3;41;179;94;77;0.09968354430379747;61
79;4;5;41;175;97;78;0.0973724884080371;61
80;5;3;42;180;91;79;0.09516616314199396;61
81;2;4;44;172;96;82;0.09155937052932761;62
82;4;2;44;169;94;87;0.0898876404494382;62
83;5;1;44;170;93;87;0.08648648648648649;62
84;3;3;44;169;91;90;0.08541392904073587;63
85;3;3;44;168;91;91;0.08439897698209718;64
86;2;4;44;168;89;93;0.08178438661710037;64
87;2;3;45;173;87;90;0.08019441069258809;64
88;2;3;45;177;85;88;0.07630057803468208;64
89;2;2;46;176;85;89;0.07508532423208192;64
90;2;2;46;179;77;94;0.07260726072607261;64
91;1;3;46;175;79;96;0.0707395498392283;64
92;0;1;49;174;81;95;0.06882168925964546;64
93;1;1;48;178;75;97;0.06748466257668712;64
94;2;0;48;179;75;96;0.06580259222333001;64
95;4;0;46;175;77;98;0.06515301085883514;64
96;3;1;46;177;77;96;0.0641399416909621;64
97;4;2;44;174;79;97;0.06327900287631831;64
98;4;2;44;177;74;99;0.061855670103092786;64
99;5;0;45;179;71;100;0.06005459508644222;64
100;6;1;43;175;69;106;0.05814977973568282;64
101;3;3;44;175;71;104;0.05734144222415291;64
102;2;3;45;171;67;112;0.05612244897959184;64
103;3;3;44;172;65;113;0.05454545454545454;64
104;1;2;47;172;66;112;0.05405405405405406;64
105;2;1;47;172;61;117;0.05246422893481717;64
106;2;0;48;168;63;119;0.0515625;64
107;2;2;46;171;58;121;0.05057471264367816;64
108;2;1;47;168;59;123;0.04996214988644966;64
109;2;0;48;171;59;120;0.04918032786885246;64
110;0;0;50;175;54;121;0.048104956268221574;64
111;1;0;49;171;59;120;0.046742209631728045;64
112;1;0;49;166;63;121;0.046250875963559916;64
113;1;0;49;163;63;124;0.045174537987679675;64
114;1;0;49;166;62;122;0.04438466711499664;64
115;2;0;48;173;55;122;0.043912175648702596;64
116;2;0;48;176;57;117;0.04316546762589928;64
117;0;2;48;176;54;120;0.042118698149329926;64
118;1;1;48;174;58;118;0.040740740740740744;64
119;3;1;46;167;59;124;0.039831019915509955;64
120;3;1;46;168;61;121;0.03905325443786982;64
121;3;1;46;167;59;124;0.03848396501457726;64
122;5;0;45;170;58;122;0.0378657487091222;64
123;2;2;46;177;54;119;0.03758542141230068;64
124;1;1;48;175;56;119;0.03709949409780776;64
125;1;1;48;174;54;122;0.03640375068946498;64
126;3;0;47;174;53;123;0.03592814371257485;64
127;4;0;46;174;51;125;0.03557951482479784;64
128;3;0;47;174;49;127;0.03508771929824561;64
129;1;1;48;181;49;120;0.0346093340325118;64
130;1;1;48;190;47;113;0.034303534303534305;64
131;1;1;48;194;43;113;0.033950617283950615;64
132;0;0;50;193;42;115;0.03326612903225806;64
133;1;0;49;189;43;118;0.03298350824587706;64
134;0;2;48;186;44;120;0.03241650294695481;64
135;1;1;48;187;44;119;0.032116788321167884;64
136;3;0;47;188;47;115;0.031746031746031744;64
137;6;1;43;189;48;113;0.031473533619456366;64
138;4;4;42;185;52;113;0.031088082901554404;64
139;0;6;44;188;45;117;0.030683403068340307;64
140;0;4;46;185;46;119;0.03035878564857406;64
141;2;1;47;183;48;119;0.030136986301369864;64
142;2;1;47;178;50;122;0.029689608636977057;64
143;2;1;47;176;49;125;0.029216467463479414;64
144;3;2;45;185;46;119;0.028858766943594228;64
145;4;2;44;184;44;122;0.028472821397756688;64
146;3;3;44;183;46;121;0.028109028960817718;64
147;1;3;46;186;44;120;0.027836355967946015;64
148;3;2;45;183;47;120;0.02756892230576441;64
149;5;0;45;184;43;123;0.027182866556836903;64
150;5;0;45;186;43;121;0.026785714285714284;64
151;6;0;44;188;43;119;0.026378896882494004;64
152;3;1;46;185;46;119;0.026232114467408585;64
153;3;1;46;179;48;123;0.025984251968503937;64
154;4;0;46;178;48;124;0.025730994152046785;64
155;5;1;44;179;47;124;0.02557148392096087;64
156;7;0;43;181;49;120;0.025404157043879907;64
157;5;3;42;180;45;125;0.02517162471395881;64
158;3;1;46;176;47;127;0.025123715264560333;64
159;2;2;46;182;41;127;0.02476547842401501;64
160;3;1;46;181;38;131;0.02451708766716196;64
161;3;2;45;183;35;132;0.024300441826215022;64
162;2;1;47;182;37;131;0.02413162705667276;64
163;2;0;48;183;35;132;0.02390438247011952;64
164;3;0;47;180;37;133;0.023706896551724137;64
165;3;1;46;180;36;134;0.023529411764705882;64
166;4;0;46;178;38;134;0.023371104815864022;64
167;4;2;44;178;39;133;0.02322308233638283;64
168;5;2;43;179;40;131;0.022988505747126436;64
169;4;2;44;182;38;130;0.022641509433962263;64
170;5;1;44;186;34;130;0.02245661789724396;64
171;1;4;45;187;35;128;0.022155085599194362;64
172;2;1;47;188;35;127;0.022014676450967312;64
173;2;2;46;186;35;129;0.021912350597609563;64
174;0;2;48;181;38;131;0.021760633036597428;64
175;1;0;49;179;41;130;0.021547502448579822;64
176;1;0;49;179;41;130;0.02138690861957226;64
177;1;0;49;177;42;131;0.021133525456292025;64
178;2;0;48;174;44;132;0.020905923344947737;64
179;3;1;46;175;42;133;0.02071563088512241;64
180;6;1;43;177;43;130;0.02057356608478803;64
181;6;1;43;178;39;133;0.02037665946279716;64
182;6;2;42;185;39;126;0.020171149144254278;64
183;4;4;42;183;40;127;0.019969742813918306;64
184;5;1;44;183;43;124;0.019784172661870502;64
185;5;1;44;180;44;126;0.019654556283502083;64
186;4;1;45;180;40;130;0.019469026548672566;64
187;2;1;47;182;40;128;0.019315188762071993;64
188;2;0;48;185;40;125;0.019236374234916934;64
189;4;1;45;188;36;126;0.0191415313225058;64
190;4;1;45;185;38;127;0.019020172910662825;64
191;2;2;46;178;41;131;0.018819503849443968;64
192;0;3;47;176;41;133;0.01877133105802048;64
193;0;1;49;172;44;134;0.01875;64
194;1;0;49;168;45;137;0.018607273752466874;64
195;2;0;48;170;41;139;0.018523715969688465;64
196;1;1;48;168;47;135;0.018318068276436304;64
197;0;2;48;165;49;136;0.018216947281258625;64
198;1;2;47;165;50;135;0.01817180616740088;64
199;1;1;48;169;51;130;0.017978752383546716;64
200;0;1;49;176;47;127;0.01788617886178862;64
201;1;0;49;173;50;127;0.017804154302670624;64
202;0;0;50;176;48;126;0.01765177855041455;64
203;0;0;50;180;42;128;0.017455699550383497;64
204;0;0;50;177;45;128;0.017286537454164485;64
205;2;0;48;176;44;130;0.017209908735332465;64
206;1;1;48;179;44;127;0.017089590885551526;64
207;1;1;48;183;43;124;0.016927417286483715;64
208;2;0;48;184;44;122;0.01685823754789272;64
209;2;0;48;184;44;122;0.01678962096158738;64
210;3;1;46;183;39;128;0.016747018523217458;64
211;2;0;48;182;41;127;0.01667508842849924;64
212;2;1;47;183;42;125;0.016578749058025623;64
213;3;1;46;180;45;125;0.01649175412293853;64
214;3;0;47;182;45;123;0.01634877384196185;64
215;3;0;47;186;42;122;0.01622817801819523;64
216;3;1;46;183;44;123;0.016042780748663103;64
217;5;1;44;189;40;121;0.01595358955765047;64
218;4;1;45;190;40;120;0.01583493282149712;64
219;1;2;47;190;41;119;0.015763076188201577;64
220;0;2;48;190;41;119;0.015680684248039915;64
221;0;1;49;191;39;120;0.015621301775147929;64
222;1;1;48;190;44;116;0.01556236736618722;64
223;4;1;45;192;45;113;0.01544220870379036;64
224;3;0;47;192;41;117;0.015355979525360632;64
225;2;2;46;193;42;115;0.015281315119240566;64
226;3;2;45;190;42;118;0.015161957270847692;64
227;4;0;46;191;39;120;0.015017064846416382;64
228;2;1;47;192;37;121;0.01493212669683258;64
229;3;0;47;192;37;121;0.014861517676199055;64
230;5;0;45;190;36;124;0.014745308310991957;64
231;3;2;45;191;37;122;0.014702606371129428;64
232;2;2;46;188;37;125;0.014637391882900865;64
233;4;3;43;190;39;121;0.01455026455026455;64
234;4;1;45;188;38;124;0.014499121265377855;64
235;2;1;47;190;39;121;0.014382218348224014;64
236;1;1;48;189;40;121;0.01427027027027027;64
237;1;1;48;185;42;123;0.01417830290010741;64
238;0;0;50;190;41;119;0.014084507042253521;64
239;0;0;50;191;40;119;0.014054514480408859;64
240;0;0;50;192;39;119;0.013953488372093023;64
241;0;0;50;191;35;124;0.013862633900441084;64
242;2;0;48;189;37;124;0.013784461152882205;64
243;4;0;46;186;36;128;0.013704318936877076;64
244;3;0;47;182;35;133;0.013630731102850062;64
245;5;0;45;185;36;129;0.013571869216533004;64
246;5;1;44;184;38;128;0.013513513513513514;64
247;5;2;43;186;35;129;0.013420089467263115;64
248;4;4;42;187;37;126;0.013395575400852447;64
249;4;2;44;185;38;127;0.013341419041843541;64
250;1;3;46;182;38;130;0.013271667001809772;64
251;2;2;46;179;42;129;0.01321850590827158;64
252;1;1;48;181;42;127;0.01314479187412866;64
253;1;1;48;179;45;126;0.013056379821958458;64
254;1;0;49;177;43;130;0.012941176470588235;64
255;3;0;47;176;43;131;0.012873025160912814;64
256;4;0;46;177;45;128;0.0128130460104834;64
257;3;1;46;173;50;127;0.012726571538758195;64
258;1;2;47;172;52;126;0.012689867333205153;64
259;1;2;47;170;53;127;0.012641256464278874;64
260;1;1;48;167;54;129;0.012573823585444847;64
261;0;1;49;159;58;133;0.012526096033402923;64
262;0;0;50;165;53;132;0.012471655328798186;64
263;0;0;50;163;53;134;0.012375773485842866;64
264;0;0;50;167;54;129;0.01225854383358098;64
265;0;0;50;166;56;128;0.012215435868961688;64
266;3;0;47;170;52;128;0.012156934978817462;64
267;3;0;47;167;57;126;0.012103429304969741;64
268;3;1;46;165;54;131;0.012004365223717716;64
269;2;2;46;163;55;132;0.01193274272283493;64
270;4;3;43;158;57;135;0.011896178803172314;64
271;5;3;42;160;52;138;0.011798355380765105;64
272;3;2;45;167;48;135;0.0117794038907728;64
273;6;2;42;169;48;133;0.011771000535045479;64
274;4;3;43;169;51;130;0.011727078891257996;64
275;2;1;47;168;51;131;0.011675216699097823;64
276;2;2;46;170;54;126;0.011648429226967879;64
277;1;1;48;171;51;128;0.011603375527426161;64
278;0;0;50;166;48;136;0.011554621848739496;64
279;0;1;49;167;49;134;0.01150828247602441;64
280;0;1;49;167;48;135;0.011470281543274244;64
281;1;0;49;165;49;136;0.011408815903197925;64
282;1;1;48;167;46;137;0.011318813239581546;64
283;2;0;48;167;45;138;0.011285909712722298;64
284;1;1;48;169;42;139;0.011258955987717503;64
285;1;1;48;171;37;142;0.011213047910295617;64
286;1;0;49;174;37;139;0.01114864864864865;64
287;1;0;49;174;37;139;0.011116725618999495;64
288;5;0;45;173;36;141;0.011068254234445749;64
289;6;1;43;177;36;137;0.011031255223132207;64
290;7;3;40;182;34;134;0.010981697171381031;64
291;6;2;42;181;38;131;0.010927152317880795;64
292;5;2;43;181;40;129;0.010839218262440466;64
293;5;1;44;183;45;122;0.010794896957801767;64
294;5;0;45;186;45;119;0.010738691832085909;64
295;3;1;46;184;45;121;0.010681340022657387;64
296;3;2;45;185;44;121;0.010646878528794966;64
297;2;0;48;186;41;123;0.010617760617760617;64
298;4;0;46;182;46;122;0.010554933631856708;64
299;3;1;46;182;44;124;0.010512902198152279;64
300;2;1;47;180;42;128;0.010479517307081613;64
301;3;0;47;179;41;130;0.010433133101485931;64
302;1;0;49;181;41;128;0.010400252127324299;64
303;2;0;48;185;41;124;0.010349694213580053;64
304;0;2;48;187;43;120;0.010291595197255575;64
305;0;1;49;188;46;116;0.010243675306534224;64
306;1;0;49;183;44;123;0.010171058714748035;64
307;2;0;48;180;46;124;0.010130468150422104;64
308;1;0;49;176;53;121;0.010102556252870045;64
309;0;0;50;171;52;127;0.01007018614586512;64
310;0;0;50;178;50;122;0.010013654984069186;64
311;0;0;50;177;50;123;0.009969788519637462;64
312;2;0;48;167;52;131;0.00990693485439808;64
313;3;0;47;164;54;132;0.00985957573946818;64
314;4;1;45;168;53;129;0.009821428571428571;64
315;3;1;46;164;50;136;0.009787928221859706;64
316;3;1;46;166;48;136;0.00974169741697417;64
317;3;3;44;169;44;137;0.009693053311793215;64
318;2;3;45;167;45;138;0.009640666082383873;64
319;2;2;46;169;43;138;0.00959023539668701;64
320;3;1;46;169;38;143;0.009554140127388535;64
321;2;3;45;171;39;140;0.009510086455331412;64
322;4;1;45;168;41;141;0.009473230945887756;64
323;3;1;46;169;37;144;0.009412435824301199;64
324;0;2;48;166;40;144;0.009382996872334376;64
325;0;1;49;166;40;144;0.009351090960612072;64
326;1;0;49;163;42;145;0.009327303561334087;64
327;3;0;47;158;40;152;0.009285312324141813;64
328;4;0;46;160;39;151;0.009251471825063078;64
329;3;0;47;161;36;153;0.00923335198656967;64
330;1;2;47;165;37;148;0.00917813934084272;64
331;1;1;48;164;42;144;0.009134948096885814;64
332;2;0;48;161;41;148;0.009100937672366244;64
333;1;0;49;155;43;152;0.00906344410876133;64
334;1;0;49;158;43;149;0.009021323127392018;64
335;3;0;47;160;39;151;0.008982035928143712;64
336;5;1;44;162;39;149;0.008939455505891914;64
337;2;4;44;160;39;151;0.008904479222881814;64
338;1;2;47;162;38;150;0.00887812752219532;64
339;1;1;48;163;38;149;0.008853118712273641;64
340;1;0;49;164;40;146;0.00882825040128411;64
341;1;0;49;161;42;147;0.008778930566640064;64
342;2;0;48;161;45;144;0.008745196766927256;64
343;2;0;48;166;41;143;0.008711721224920803;64
344;2;0;48;161;43;146;0.0086899275839368;64
345;3;0;47;163;41;146;0.008677359978963977;64
346;3;2;45;163;39;148;0.00864666579326608;64
347;3;1;46;168;33;149;0.00860832137733142;64
348;1;2;47;168;32;150;0.00858704137392662;64
349;1;1;48;171;30;149;0.008554763447828904;64
350;3;0;47;170;31;149;0.008518327310273618;64
351;4;2;44;172;32;146;0.008501867834600026;64
352;4;1;45;169;36;145;0.00846696600384862;64
353;5;2;43;169;37;144;0.008440977107046936;64
354;5;2;43;172;37;141;0.008417293712536666;64
355;3;0;47;175;34;141;0.008395878386973667;64
356;3;2;45;175;33;142;0.008348090058183658;64
357;4;2;44;177;34;139;0.00833859759949463;64
358;4;1;45;181;31;138;0.00831234256926952;64
359;6;0;44;185;33;132;0.008293541090726313;64
360;6;2;42;183;34;133;0.008276899924755455;64
361;4;3;43;180;36;134;0.008242787560884226;64
362;4;4;42;183;35;132;0.008215085884988798;64
363;2;3;45;180;39;131;0.008178438661710037;64
364;1;0;49;176;44;130;0.008155195848263932;64
365;0;1;49;174;45;131;0.008122077282795964;64
