time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
65;3;2;45;181;101;68;0.11753371868978806;61
66;1;4;45;175;107;68;0.11359404096834265;61
67;0;5;45;177;104;69;0.108348134991119;61
68;1;5;44;183;96;71;0.10535405872193437;61
69;2;3;45;177;98;75;0.10149750415973377;61
70;2;2;46;175;91;84;0.09870550161812297;61
71;1;2;47;175;89;86;0.09621451104100946;60
72;1;0;49;177;83;90;0.09270516717325228;60
73;1;0;49;182;76;92;0.09050445103857567;60
74;0;1;49;181;79;90;0.08726752503576538;60
75;1;1;48;184;72;94;0.08591549295774648;60
76;3;1;46;184;70;96;0.08379120879120878;60
77;4;1;45;187;72;91;0.08344549125168237;61
78;4;3;43;184;75;91;0.07969151670951156;61
79;4;2;44;185;72;93;0.07701863354037267;61
80;6;1;43;181;73;96;0.07645631067961164;61
81;5;0;45;177;73;100;0.075;61
82;2;3;45;173;74;103;0.07394366197183098;61
83;3;3;44;175;73;102;0.07249712313003452;61
84;3;3;44;174;75;101;0.0711864406779661;61
85;4;4;42;176;73;101;0.07017543859649122;62
86;5;1;44;171;73;106;0.06830309498399147;62
87;6;1;43;167;75;108;0.06763787721123829;63
88;6;1;43;172;72;106;0.06612410986775177;63
89;6;1;43;173;71;106;0.0647410358565737;63
90;8;2;40;173;77;100;0.0641025641025641;63
91;7;3;40;177;71;102;0.06202290076335878;63
92;6;5;39;178;69;103;0.06063432835820896;63
93;5;4;41;177;68;105;0.05834829443447038;63
94;4;4;42;172;69;109;0.057692307692307696;64
95;6;2;42;170;74;106;0.05670103092783505;64
96;5;2;43;168;75;107;0.05513784461152882;64
97;4;2;44;170;76;104;0.05374592833876222;64
98;4;2;44;167;80;103;0.05301204819277108;64
99;1;2;47;167;76;107;0.052050473186119876;64
100;0;1;49;160;81;109;0.05108359133126935;64
101;0;1;49;157;83;110;0.04981132075471698;64
102;2;1;47;159;80;111;0.04896142433234421;64
103;3;0;47;161;77;112;0.048280907095830286;64
104;2;1;47;159;79;112;0.047109207708779445;64
105;3;1;46;158;79;113;0.04602510460251046;64
106;2;2;46;158;79;113;0.04551724137931035;64
107;2;1;47;162;75;113;0.04483695652173913;64
108;2;3;45;165;72;113;0.04438466711499664;64
109;1;4;45;166;74;110;0.043478260869565216;64
110;3;1;46;162;79;109;0.04236200256739409;64
111;4;3;43;162;77;111;0.04198473282442748;64
112;4;2;44;169;72;109;0.041483343808925204;64
113;3;3;44;166;73;111;0.040515653775322284;64
114;1;2;47;165;76;109;0.03990326481257558;64
115;2;2;46;165;70;115;0.03912270302311796;64
116;3;1;46;162;69;119;0.038394415357766144;64
117;3;0;47;166;66;118;0.03784403669724771;64
118;3;1;46;161;72;117;0.03741496598639456;64
119;2;1;47;159;73;118;0.03691275167785235;64
120;4;0;46;162;67;121;0.036544850498338874;64
121;5;1;44;164;63;123;0.035850081477457905;64
122;3;2;45;162;65;123;0.03516249334043687;64
123;2;1;47;165;62;123;0.034375;64
124;2;2;46;161;60;129;0.0339331619537275;64
125;2;2;46;160;62;128;0.033468559837728194;64
126;2;1;47;163;64;123;0.033299697275479316;64
127;1;1;48;162;60;128;0.03290129611166501;64
128;0;1;49;165;56;129;0.03256043413912185;64
129;0;0;50;164;55;131;0.032116788321167884;64
130;1;0;49;162;57;131;0.03170028818443804;64
131;2;0;48;168;53;129;0.031294452347083924;64
132;3;0;47;170;51;129;0.030913348946135833;64
133;3;1;46;171;47;132;0.030612244897959183;64
134;2;1;47;173;45;132;0.030233623453962438;64
135;2;2;46;172;48;130;0.030054644808743168;64
136;1;1;48;174;54;122;0.029662921348314608;64
137;2;0;48;173;53;124;0.02930728241563055;64
138;1;1;48;172;52;126;0.028833551769331587;64
139;3;1;46;170;50;130;0.02857142857142857;64
140;2;1;47;175;51;124;0.028132992327365727;64
141;1;2;47;180;53;117;0.02795425667090216;64
142;1;2;47;180;51;119;0.0275;64
143;0;2;48;183;45;122;0.02702702702702703;64
144;0;0;50;184;44;122;0.02667744543249798;64
145;0;0;50;183;43;124;0.02632628639808536;64
146;0;0;50;181;46;123;0.02595359811246559;64
147;0;0;50;180;49;121;0.025771183131589222;64
148;0;1;49;183;46;121;0.02547279042840602;64
149;0;1;49;186;45;119;0.025277671390271927;64
150;1;1;48;184;50;116;0.02498107494322483;64
151;1;0;49;179;53;118;0.024608501118568233;64
152;2;1;47;182;49;119;0.024363233665559248;64
153;2;2;46;184;49;117;0.024017467248908297;64
154;2;1;47;186;45;119;0.023681377825618945;64
155;4;0;46;190;44;116;0.02328863796753705;64
156;3;1;46;185;44;121;0.023004531195538514;64
157;2;2;46;179;47;124;0.022813688212927757;64
158;1;2;47;177;45;128;0.022711631108052306;64
159;1;2;47;174;47;129;0.02250255710876236;64
160;1;1;48;175;46;129;0.022222222222222223;64
161;2;1;47;180;47;123;0.022029372496662217;64
162;3;1;46;185;44;121;0.021774991751897062;64
163;3;1;46;183;46;121;0.021632251720747297;64
164;2;2;46;183;48;119;0.021463414634146343;64
165;1;3;46;177;46;127;0.021269738962294553;64
166;1;2;47;173;49;128;0.02119460500963391;64
167;1;0;49;170;49;131;0.02097902097902098;64
168;0;1;49;168;44;138;0.02077431539187913;64
169;0;0;50;164;47;139;0.020605682172962846;64
170;2;0;48;164;43;143;0.02030144570901261;64
171;2;0;48;167;41;142;0.020103563813585135;64
172;2;2;46;176;33;141;0.019903498190591073;64
173;1;2;47;174;33;143;0.019748653500897665;64
174;1;1;48;174;33;143;0.019590382902938557;64
175;1;2;47;169;39;142;0.019343493552168817;64
176;1;1;48;173;32;145;0.01916376306620209;64
177;1;1;48;174;33;143;0.01907514450867052;64
178;2;0;48;170;34;146;0.019009216589861752;64
179;1;2;47;168;38;144;0.018830242510699;64
180;1;2;47;167;42;141;0.01864933597061317;64
181;1;2;47;166;43;141;0.018497757847533634;64
182;2;1;47;164;47;139;0.01834862385321101;64
183;1;2;47;165;47;138;0.01820689655172414;64
184;2;0;48;168;46;136;0.017988552739165987;64
185;3;0;47;170;48;132;0.017934782608695653;64
186;2;1;47;171;43;136;0.01776103336921421;64
187;0;0;50;176;42;132;0.017609391675560297;64
188;2;1;47;169;48;133;0.017497348886532343;64
189;2;2;46;163;46;141;0.017423442449841606;64
190;2;2;46;163;48;139;0.017345597897503284;64
191;3;1;46;167;42;141;0.01722338204592902;64
192;2;0;48;176;42;132;0.01710287639284789;64
193;4;0;46;179;42;129;0.01695786228160329;64
194;5;0;45;181;36;133;0.01685823754789272;64
195;3;2;45;183;39;128;0.016683518705763397;64
196;3;2;45;183;41;126;0.016533066132264528;64
197;5;0;45;180;43;127;0.016377171215880892;64
198;5;0;45;182;40;128;0.016316440049443756;64
199;2;1;47;182;42;126;0.016168544830965213;64
200;0;1;49;184;36;130;0.01601164483260553;64
201;2;1;47;181;40;129;0.015895953757225433;64
202;3;1;46;183;39;128;0.015793251974156496;64
203;3;2;45;183;37;130;0.015725518227305217;64
204;2;2;46;190;32;128;0.015643517421189856;64
205;4;0;46;189;27;134;0.015558698727015558;64
206;5;1;44;190;27;133;0.015514809590973202;64
207;4;2;44;191;26;133;0.015474794841735053;64
208;4;1;45;190;29;131;0.015348837209302326;64
209;0;3;47;187;31;132;0.015231940918532194;64
210;0;1;49;185;32;133;0.015144561725562184;64
211;1;1;48;185;29;136;0.015034168564920273;64
212;3;0;47;185;30;135;0.014938886373924853;64
213;4;1;45;181;34;135;0.014841466156959748;64
214;3;1;46;177;38;135;0.014781634938409855;64
215;3;0;47;177;39;134;0.014696058784235137;64
216;4;1;45;178;43;129;0.014637391882900865;64
217;3;3;44;178;45;127;0.014489571899012075;64
218;6;2;42;177;44;129;0.014423076923076924;64
219;3;3;44;177;41;132;0.014332247557003257;64
220;3;0;47;178;43;129;0.014227204138823023;64
221;3;0;47;178;46;126;0.014093529788597053;64
222;3;0;47;173;49;128;0.014039566049776643;64
223;0;1;49;175;47;128;0.01393581081081081;64
224;1;1;48;174;46;130;0.013816202637638685;64
225;0;1;49;175;46;129;0.013744273219491879;64
226;2;0;48;178;42;130;0.013695787507781698;64
227;4;1;45;181;42;127;0.01361947998349154;64
228;6;1;43;177;47;126;0.01353846153846154;64
229;3;3;44;174;44;132;0.013422818791946308;64
230;1;3;46;176;45;129;0.013371150729335495;64
231;1;2;47;172;47;131;0.013330640274691982;64
232;1;1;48;179;43;128;0.013258336681398152;64
233;3;0;47;177;42;131;0.01319208474915051;64
234;5;0;45;175;40;135;0.013123881487373236;64
235;5;0;45;174;38;138;0.013074484944532488;64
236;6;1;43;172;42;136;0.013022888713496448;64
237;5;1;44;166;45;139;0.01296405421331762;64
238;1;1;48;174;42;134;0.012857977790765635;64
239;2;0;48;177;40;133;0.012778315585672797;64
240;2;0;48;180;39;131;0.012665515256188831;64
241;0;1;49;177;39;134;0.01262433052792655;64
242;1;1;48;177;40;133;0.012576219512195123;64
243;1;0;49;178;38;134;0.012521343198634035;64
244;1;0;49;177;41;132;0.012466943709860219;64
245;0;0;50;179;40;131;0.012375773485842866;64
246;3;0;47;177;39;134;0.012308839985080195;64
247;3;1;46;175;37;138;0.012253991830672113;64
248;3;1;46;173;40;137;0.01216589861751152;64
249;2;1;47;176;41;133;0.01213235294117647;64
250;1;1;48;177;42;131;0.012052593133674214;64
251;1;0;49;175;44;131;0.012;64
252;2;0;48;174;45;131;0.011943539630836048;64
253;3;0;47;175;43;132;0.011859838274932614;64
254;2;2;46;176;41;133;0.011766803351756106;64
255;3;2;45;178;40;132;0.011693834160170093;64
256;3;3;44;177;39;134;0.011642264949726583;64
257;4;1;45;180;39;131;0.011587078651685394;64
258;2;1;47;182;40;128;0.011550577528876444;64
259;0;0;50;183;40;127;0.011504270524664458;64
260;0;0;50;185;38;127;0.011426592797783934;64
261;2;0;48;187;36;127;0.011365593249526434;64
262;4;0;46;183;38;129;0.011314932281844678;64
263;2;0;48;188;39;123;0.011255115961800819;64
264;4;1;45;181;43;126;0.01119972849143051;64
265;4;0;46;180;43;127;0.011135481693942973;64
266;3;2;45;186;40;124;0.01110550227158001;64
267;4;2;44;187;37;126;0.011064543168482816;64
268;4;2;44;186;38;126;0.011003667889296432;64
269;3;3;44;184;38;128;0.010957994354972606;64
270;3;0;47;188;34;128;0.010918114143920596;64
271;1;1;48;185;34;131;0.010892886614952963;64
272;0;2;48;182;36;132;0.010824995899622766;64
273;1;1;48;182;37;131;0.010787839163125205;64
274;2;1;47;181;34;135;0.010754440280267232;64
275;1;1;48;183;31;136;0.010729962607706063;64
276;1;1;48;182;33;135;0.010714285714285714;64
277;2;0;48;182;29;139;0.01066925315227934;64
278;5;0;45;178;29;143;0.010631443298969073;64
279;9;1;40;179;31;140;0.010558310670292753;64
280;6;2;42;180;32;138;0.01053303542930099;64
281;2;5;43;182;35;133;0.010494514231197329;64
282;3;2;45;181;31;138;0.010439734261309713;64
283;2;0;48;179;31;140;0.010393700787401575;64
284;3;0;47;173;40;137;0.010328638497652582;64
285;3;0;47;173;44;133;0.010283577438454348;64
286;1;1;48;167;44;139;0.010237319683573755;64
287;3;1;46;170;41;139;0.010207237859573151;64
288;3;1;46;172;41;137;0.010174194542932018;64
289;4;0;46;173;40;137;0.010133578995854445;64
290;3;0;47;177;40;133;0.010102556252870045;64
291;2;1;47;176;39;135;0.010041077133728891;64
292;4;1;45;176;41;133;0.010009099181073703;64
293;4;1;45;176;40;134;0.00996076063990341;64
294;3;1;46;175;41;134;0.009914375844975214;64
295;2;2;46;176;39;135;0.00986252241482367;64
296;2;2;46;176;35;139;0.009812667261373774;64
297;1;1;48;172;32;146;0.009750332397695375;64
298;0;2;48;170;30;150;0.009690207018059022;64
299;1;2;47;174;30;146;0.00964771232275983;64
300;0;1;49;170;32;148;0.00960279353993889;64
301;1;1;48;167;33;150;0.009549992765156995;64
302;3;0;47;170;34;146;0.009512827904295185;64
303;3;0;47;177;32;141;0.009489575844716032;64
304;3;1;46;177;33;140;0.009461009174311927;64
305;2;1;47;170;37;143;0.009417808219178082;64
306;1;0;49;173;36;141;0.009393680614859094;64
307;1;1;48;177;33;140;0.009345794392523364;64
308;2;0;48;172;35;143;0.009291848514712094;64
309;1;1;48;170;38;142;0.009264458169567658;64
310;3;0;47;170;33;147;0.009235936188077247;64
311;3;0;47;174;33;143;0.009201171058134672;64
312;1;1;48;171;39;140;0.00916030534351145;64
313;1;1;48;171;40;139;0.009112246306778959;64
314;1;2;47;165;44;141;0.009088405397961994;64
315;2;0;48;160;46;144;0.009062199643004256;64
316;0;1;49;164;45;141;0.009032434651703846;64
317;1;0;49;167;42;141;0.008977149075081611;64
318;2;0;48;166;44;140;0.008945513689346707;64
319;1;1;48;162;44;144;0.008916509051607674;64
320;1;1;48;168;40;142;0.008886495220142723;64
321;2;2;46;168;45;137;0.00886739218057235;64
322;1;2;47;165;46;139;0.00884362856760016;64
323;2;1;47;166;47;137;0.00880117348979864;64
324;1;1;48;167;43;140;0.008742879851635979;64
325;2;1;47;167;45;138;0.008724388631857238;64
326;3;2;45;165;47;138;0.008691071898867527;64
327;3;2;45;162;48;140;0.008675078864353312;64
328;2;2;46;162;46;142;0.008638743455497382;64
329;2;2;46;162;46;142;0.008609444299504304;64
330;4;1;45;163;44;143;0.008590394377196407;64
331;5;1;44;154;47;149;0.008558091286307055;64
332;4;2;44;154;46;150;0.008540372670807454;64
333;3;3;44;155;45;150;0.008492022645393721;64
334;1;3;46;155;47;148;0.008475664569153718;64
335;2;1;47;154;51;145;0.008449622327486878;64
336;2;2;46;154;56;140;0.008428042395607202;64
337;1;2;47;155;60;135;0.008411929645679326;64
338;0;2;48;153;60;137;0.008379888268156424;64
339;2;0;48;153;62;135;0.008356545961002786;64
340;3;1;46;150;64;136;0.008327024981074944;64
341;3;1;46;154;65;131;0.00831758034026465;64
342;5;3;42;155;66;129;0.008285212151644489;64
343;5;1;44;161;61;128;0.008252063015753939;64
344;2;1;47;168;60;122;0.008241758241758242;64
345;3;1;46;166;58;126;0.008227374719521317;64
346;1;1;48;172;56;122;0.008212019410227697;64
347;2;0;48;172;51;127;0.00819366852886406;64
348;2;0;48;172;54;124;0.008157211716722283;64
349;1;1;48;169;55;126;0.008146136756356455;64
350;1;0;49;173;53;124;0.008108108108108109;64
351;2;0;48;176;53;121;0.008082292432035268;64
352;1;2;47;174;55;121;0.00803799780781878;64
353;1;1;48;178;53;119;0.007992249939452653;64
354;3;1;46;179;53;118;0.00796043903027379;64
355;2;3;45;184;50;116;0.007928880345987505;64
356;4;2;44;186;55;109;0.007899461400359067;64
357;5;1;44;185;55;110;0.007880597014925373;64
358;4;1;45;189;53;108;0.007859014050964515;64
359;4;1;45;187;52;111;0.007832898172323759;64
360;1;2;47;183;57;110;0.007790368271954674;64
361;0;2;48;185;55;110;0.0077637924950005885;64
362;1;2;47;185;52;113;0.0077192982456140355;64
363;3;0;47;189;52;109;0.0076905150314611976;64
364;4;0;46;184;52;114;0.0076726342710997444;64
365;4;1;45;187;51;112;0.007657500870170553;64
