time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
70;6;4;40;190;101;59;0.11153846153846154;55
71;3;5;42;186;105;59;0.10861423220973783;55
72;3;4;43;188;105;57;0.10488245931283906;54
73;2;4;44;185;111;54;0.10479573712255773;55
74;0;4;46;177;113;60;0.10327022375215146;56
75;1;3;46;183;107;60;0.10084033613445378;56
76;3;1;46;185;105;60;0.09884678747940692;56
77;3;1;46;178;108;64;0.09554140127388536;56
78;3;0;47;175;105;70;0.09733124018838304;58
79;3;0;47;176;100;74;0.09502262443438914;59
80;3;1;46;173;104;73;0.093841642228739;60
81;2;1;47;174;99;77;0.0890125173852573;60
82;3;1;46;177;96;77;0.08831521739130435;61
83;2;1;47;180;90;80;0.08586525759577279;61
84;4;0;46;180;88;82;0.08387096774193549;61
85;4;0;46;181;87;82;0.08343868520859671;62
86;3;2;45;182;83;85;0.08138101109741061;62
87;3;1;46;183;82;85;0.07885304659498207;62
88;0;4;46;181;82;87;0.07764705882352942;62
89;1;1;48;185;77;88;0.07517084282460136;62
90;2;0;48;177;84;89;0.07424071991001124;62
91;2;1;47;178;78;94;0.07252747252747253;62
92;1;2;47;178;77;95;0.07119741100323625;62
93;4;0;46;174;79;97;0.07074973600844774;63
94;4;1;45;169;81;100;0.06914344685242518;63
95;4;2;44;164;81;105;0.06767676767676768;63
96;4;1;45;162;81;107;0.06568627450980392;63
97;3;0;47;162;80;108;0.0635673624288425;63
98;1;2;47;167;73;110;0.062037037037037036;63
99;2;1;47;167;73;110;0.06129917657822507;63
100;1;2;47;169;70;111;0.058927000879507474;63
101;1;2;47;168;66;116;0.058260869565217394;63
102;3;2;45;171;66;113;0.05777400169923534;64
103;4;2;44;171;66;113;0.05680868838763575;64
104;4;1;45;174;63;113;0.05615194054500413;64
105;3;1;46;176;62;112;0.05546492659053834;64
106;2;3;45;178;60;112;0.05435651478816946;64
107;3;1;46;181;53;116;0.05337519623233909;64
108;2;3;45;177;57;116;0.05194805194805195;64
109;4;4;42;174;59;117;0.0517503805175038;64
110;2;5;43;171;59;120;0.05078416728902166;64
111;3;2;45;168;63;119;0.05;64
112;6;1;43;173;55;122;0.049239681390296886;64
113;5;2;43;171;58;121;0.048124557678697805;64
114;4;2;44;172;55;123;0.04692891649413389;64
115;4;3;43;174;58;118;0.04588394062078273;64
116;3;0;47;170;58;122;0.045576407506702415;64
117;1;1;48;168;59;123;0.04530313124583611;64
118;3;1;46;172;61;117;0.04464871963230466;64
119;2;1;47;172;62;116;0.04389928986442866;64
120;3;1;46;174;61;115;0.04306523115896137;64
121;4;0;46;179;58;113;0.04244694132334582;64
122;1;1;48;174;59;117;0.04187192118226601;64
123;1;1;48;174;62;114;0.04133738601823708;64
124;3;0;47;172;61;117;0.040939193257074055;64
125;3;0;47;175;63;112;0.040236686390532544;64
126;5;0;45;177;65;108;0.03953488372093023;64
127;3;2;45;174;64;112;0.03881278538812785;64
128;4;1;45;174;60;116;0.038396386222473176;64
129;3;3;44;170;62;118;0.03792526491912995;64
130;3;2;45;173;57;120;0.0374037403740374;64
131;3;3;44;172;57;121;0.036756756756756756;64
132;3;1;46;176;53;121;0.036305392418579815;64
133;4;1;45;174;52;124;0.035940803382663845;64
134;2;2;46;176;53;121;0.034997426659804425;64
135;1;2;47;171;54;125;0.03457041179461108;64
136;2;1;47;177;52;121;0.034;64
137;2;1;47;177;52;121;0.03356367226061204;64
138;3;1;46;184;50;116;0.03285024154589372;64
139;3;0;47;182;49;119;0.03224276908487435;64
140;2;2;46;183;47;120;0.032015065913371;64
141;1;2;47;182;49;119;0.03162790697674418;64
142;1;1;48;183;48;119;0.031178358551123338;64
143;1;0;49;179;52;119;0.030881017257039057;64
144;0;0;50;183;49;118;0.03045230631437528;64
145;0;0;50;178;50;122;0.030048608042421564;64
146;1;0;49;175;55;120;0.02972027972027972;64
147;2;0;48;175;56;119;0.029513888888888888;64
148;3;1;46;168;56;126;0.029184549356223177;64
149;3;2;45;172;52;126;0.028740490278951817;64
150;3;3;44;173;50;127;0.028499580888516344;64
151;4;0;46;172;48;130;0.028274428274428276;64
152;0;3;47;167;46;137;0.028110789582472095;64
153;2;1;47;174;44;132;0.02768729641693811;64
154;2;1;47;177;45;128;0.027353177795655673;64
155;3;1;46;176;47;127;0.026920031670625493;64
156;2;1;47;171;44;135;0.02659366445052796;64
157;2;0;48;172;42;136;0.02632597754548974;64
158;1;1;48;167;47;136;0.026063625910310462;64
159;2;1;47;162;48;140;0.02570888468809074;64
160;1;2;47;166;47;137;0.02526002971768202;64
161;1;1;48;168;47;135;0.024944974321349962;64
162;1;2;47;165;48;137;0.024682395644283123;64
163;2;2;46;161;52;137;0.024469233537243614;64
164;3;1;46;164;46;140;0.024190679473496977;64
165;3;0;47;163;48;139;0.023926812104152005;64
166;2;1;47;162;55;133;0.023660403618649965;64
167;1;0;49;156;58;136;0.023440193036883834;64
168;3;0;47;154;57;139;0.023192360163710776;64
169;3;1;46;156;50;144;0.022911051212938006;64
170;2;3;45;160;51;139;0.02261390089790489;64
171;2;3;45;157;52;141;0.02233169129720854;64
172;4;1;45;154;51;145;0.0220349967595593;64
173;6;1;43;157;50;143;0.02188606372706791;64
174;2;2;46;152;50;148;0.021683673469387755;64
175;2;1;47;150;53;147;0.021498577300031615;64
176;3;0;47;154;50;146;0.02132329883976168;64
177;1;3;46;150;52;148;0.021157436216552583;64
178;1;1;48;154;51;145;0.020935960591133004;64
179;2;0;48;152;51;147;0.02078239608801956;64
180;2;0;48;157;46;147;0.020556227327690448;64
181;2;2;46;155;47;148;0.020395920815836834;64
182;3;1;46;152;48;150;0.020274299344066785;64
183;7;0;43;152;46;152;0.020118343195266272;64
184;7;2;41;151;46;153;0.0198656149576395;64
185;5;2;43;147;48;155;0.01971014492753623;64
186;4;2;44;143;50;157;0.019619157530294286;64
187;3;3;44;141;50;159;0.019557089444923785;64
188;2;3;45;140;51;159;0.019389791844881665;64
189;1;1;48;139;50;161;0.019247098782904048;64
190;1;2;47;141;51;158;0.019117233623840314;64
191;1;2;47;145;50;155;0.018978509628802678;64
192;2;1;47;146;51;153;0.018774157923799006;64
193;2;2;46;147;52;151;0.018696728072587297;64
194;2;3;45;146;52;152;0.018584312653730527;64
195;4;1;45;149;50;151;0.018433179723502304;64
196;3;1;46;147;48;155;0.018378378378378378;64
197;2;2;46;151;49;150;0.01825013419216318;64
198;6;0;44;152;49;149;0.01810436634717785;64
199;4;1;45;156;51;143;0.01791359325605901;64
200;3;1;46;157;51;142;0.01781970649895178;64
201;2;3;45;159;52;139;0.017763845350052248;64
202;3;2;45;160;51;139;0.01765775123344586;64
203;1;3;46;160;53;137;0.017566520278997674;64
204;3;0;47;166;50;134;0.017422495516269537;64
205;2;2;46;160;53;137;0.017369093231162196;64
206;3;2;45;155;57;138;0.017307202850598117;64
207;3;0;47;155;58;137;0.017141416687673303;64
208;1;1;48;157;53;140;0.017076845806127575;64
209;1;2;47;158;51;141;0.016983016983016984;64
210;1;1;48;160;55;135;0.01685671789786812;64
211;1;1;48;160;54;136;0.016757023164120255;64
212;1;2;47;162;51;137;0.016597510373443983;64
213;2;1;47;162;49;139;0.016480853126514785;64
214;2;1;47;164;47;139;0.016373705754875994;64
215;4;1;45;170;48;132;0.01631086591508755;64
216;4;2;44;177;46;127;0.016256275400430314;64
217;3;2;45;179;47;124;0.016155856497980518;64
218;3;1;46;184;40;126;0.016071850626329473;64
219;2;1;47;183;45;122;0.0160188457008245;64
220;2;0;48;182;46;122;0.015921329899321;64
221;1;0;49;181;44;125;0.015850815850815853;64
222;0;0;50;180;45;125;0.01580660158066016;64
223;0;0;50;188;39;123;0.0156645934116563;64
224;1;0;49;186;41;123;0.015596330275229359;64
225;3;0;47;183;40;127;0.015532206486980357;64
226;3;1;46;179;39;132;0.015468607825295723;64
227;2;3;45;180;42;128;0.015412511332728921;64
228;1;1;48;177;51;122;0.015370705244122965;64
229;1;2;47;183;48;119;0.015267175572519083;64
230;1;1;48;187;49;114;0.015134653906076118;64
231;1;0;49;186;48;116;0.015057573073516387;64
232;3;0;47;184;46;120;0.014945054945054945;64
233;4;2;44;182;47;121;0.0148861646234676;64
234;3;1;46;181;49;120;0.014805138253864576;64
235;2;0;48;179;51;120;0.014737754659731253;64
236;2;0;48;181;49;120;0.014655172413793103;64
237;3;0;47;178;47;125;0.014508214209515681;64
238;3;0;47;175;52;123;0.01440677966101695;64
239;2;1;47;173;56;121;0.014345991561181435;64
240;1;1;48;173;54;123;0.014222965906714076;64
241;2;0;48;175;52;123;0.01418735656165241;64
242;5;0;45;177;51;122;0.014137214137214138;64
243;3;1;46;179;49;122;0.014046684569303863;64
244;1;3;46;176;47;127;0.013994649104754064;64
245;3;2;45;169;54;127;0.013886052685317542;64
246;3;1;46;173;52;125;0.013832384052074858;64
247;1;3;46;179;47;124;0.013737373737373737;64
248;1;1;48;182;47;121;0.013654618473895583;64
249;1;0;49;183;50;117;0.013564731697586275;64
250;3;0;47;185;48;117;0.013481363996827915;64
251;4;0;46;182;48;120;0.01344139157936351;64
252;6;0;44;179;53;118;0.013399014778325124;64
253;5;1;44;182;48;120;0.013370035391270154;64
254;4;2;44;175;50;125;0.013333333333333334;64
255;1;4;45;177;52;121;0.013250194855806703;64
256;2;2;46;178;53;119;0.01320388349514563;64
257;2;0;48;179;54;117;0.013150261071359505;64
258;2;1;47;178;52;120;0.013119814779085472;64
259;2;2;46;177;48;125;0.01304431229618262;64
260;4;1;45;178;50;122;0.012957317073170731;64
261;2;3;45;173;55;122;0.012922843025465602;64
262;2;2;46;174;57;119;0.012844729882886286;64
263;2;0;48;172;57;121;0.012803615138392017;64
264;2;1;47;169;55;126;0.012710280373831775;64
265;4;0;46;171;55;124;0.012658227848101266;64
266;4;1;45;168;55;127;0.01257396449704142;64
267;1;2;47;171;51;128;0.012534562211981567;64
268;0;1;49;174;52;124;0.012449652142072502;64
269;1;1;48;171;53;126;0.012397447584320875;64
270;1;2;47;177;51;122;0.012332245194051506;64
271;2;1;47;180;52;118;0.012241224122412242;64
272;0;1;49;184;50;116;0.012197309417040359;64
273;2;1;47;187;51;112;0.012147195426938193;64
274;2;0;48;187;51;112;0.012071720220131369;64
275;1;0;49;185;52;113;0.011978157477540954;64
276;0;0;50;187;50;113;0.011917280056081317;64
277;1;0;49;187;50;113;0.0118673647469459;64
278;2;1;47;185;53;112;0.0118137595552467;64
279;2;1;47;186;52;112;0.011754537597234226;64
280;4;1;45;181;51;118;0.011693895098882202;64
281;5;0;45;184;49;117;0.011608057357459884;64
282;2;2;46;178;51;121;0.01153715643026807;64
283;3;1;46;176;55;119;0.011457455770850885;64
284;5;0;45;175;54;121;0.011432414256893073;64
285;6;0;44;176;51;123;0.011369336231399432;64
286;5;2;43;175;54;121;0.011322011322011322;64
287;3;3;44;175;51;124;0.011239669421487603;64
288;3;0;47;171;53;126;0.01119157340355497;64
289;3;1;46;168;55;127;0.011156685808039376;64
290;2;0;48;165;51;134;0.011122015047432123;64
291;4;0;46;168;48;134;0.011069510011395084;64
292;4;1;45;166;45;139;0.01103896103896104;64
293;2;1;47;165;43;142;0.010992563853863564;64
294;3;0;47;167;36;147;0.01096067053513862;64
295;3;0;47;163;36;151;0.01088348271446863;64
296;2;1;47;160;37;153;0.010829749960184742;64
297;1;2;47;159;35;156;0.010809092354156731;64
298;1;2;47;163;30;157;0.010739102969046115;64
299;0;1;49;158;32;160;0.010653297822340592;64
300;2;1;47;161;32;157;0.01059685211157862;64
301;0;1;49;155;31;164;0.010549177784672665;64
302;0;1;49;155;32;163;0.010492207992593736;64
303;0;1;49;160;32;158;0.010450284309205471;64
304;0;0;50;160;32;158;0.010351651697366418;64
305;0;0;50;169;26;155;0.010321797207043109;64
306;0;0;50;172;26;152;0.010270351910587524;64
307;0;0;50;169;27;154;0.010222489476849068;64
308;1;0;49;172;31;147;0.010194902548725637;64
309;1;0;49;170;35;145;0.010131108462455305;64
310;1;0;49;169;41;140;0.010087524106215695;64
311;1;0;49;172;41;137;0.010059171597633136;64
312;2;0;48;172;35;143;0.010011778563015312;64
313;2;1;47;168;37;145;0.00994733762434172;64
314;2;1;47;170;34;146;0.009902431920780545;64
315;2;0;48;173;34;143;0.009870808535346205;64
316;2;1;47;171;36;143;0.009833694866232827;64
317;3;2;45;172;36;142;0.00978698906160046;64
318;4;1;45;168;33;149;0.009770114942528735;64
319;2;1;47;165;35;150;0.0097393297049556;64
320;2;1;47;163;38;149;0.009703196347031963;64
321;3;1;46;164;34;152;0.009678337603188158;64
322;4;1;45;169;32;149;0.009644022124521345;64
323;3;2;45;164;32;154;0.00958556526642233;64
324;4;0;46;165;32;153;0.00955593029792018;64
325;4;0;46;166;33;151;0.009507829977628635;64
326;3;1;46;164;35;151;0.009487930793916561;64
327;1;2;47;165;37;148;0.009469433226570116;64
328;1;1;48;164;31;155;0.009439200444197668;64
329;1;1;48;168;33;149;0.009407858328721638;64
330;2;0;48;165;38;147;0.009366391184573003;64
331;3;0;47;164;39;147;0.009312517118597645;64
332;1;2;47;165;37;148;0.009282009282009281;64
333;1;2;47;169;34;147;0.009222840092228402;64
334;0;1;49;176;31;143;0.009185465351884371;64
335;0;0;50;181;31;138;0.00913855664561215;64
336;1;0;49;179;33;138;0.009089693891191018;64
337;3;1;46;181;31;138;0.009052183173588925;64
338;2;1;47;187;33;130;0.009017371701365866;64
339;1;1;48;188;33;129;0.008978082915236335;64
340;2;0;48;191;31;128;0.00895561701567233;64
341;4;0;46;193;32;125;0.008926227356261486;64
342;1;1;48;195;32;123;0.008887727094497451;64
343;0;2;48;199;34;117;0.008850709358323572;64
344;1;1;48;195;34;121;0.008822003113648157;64
345;0;1;49;189;42;119;0.00879803338077371;64
346;0;0;50;191;39;120;0.008764015981440908;64
347;1;0;49;187;43;120;0.008722421754746024;64
348;2;1;47;188;45;117;0.008692317525246069;64
349;1;1;48;184;43;123;0.008662420382165605;64
350;1;0;49;183;38;129;0.008632728196013711;64
351;2;0;48;188;36;126;0.008611955420466059;64
352;2;1;47;189;37;124;0.008588027279616064;64
353;1;1;48;184;38;128;0.008576113002900744;64
354;1;2;47;184;40;126;0.008549157656525018;64
355;2;0;48;184;37;129;0.008520235559453703;64
356;3;0;47;180;37;133;0.008496813694864425;64
357;3;0;47;175;38;137;0.00847774591696796;64
358;3;0;47;173;39;138;0.008453505718547987;64
359;3;1;46;171;39;140;0.008431494110353379;64
360;4;2;44;168;36;146;0.008401284902396838;64
361;4;1;45;165;37;148;0.008355861391005161;64
362;3;2;45;164;37;149;0.008308895405669599;64
363;2;0;48;160;39;151;0.008287629494210847;64
364;3;0;47;165;38;147;0.008268482490272374;64
365;1;2;47;160;41;149;0.008241425281784027;64
