time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
71;4;1;45;188;96;66;0.11952191235059761;61
72;3;1;46;186;100;64;0.11516314779270634;61
73;2;2;46;190;96;64;0.1111111111111111;61
74;3;1;46;186;96;68;0.10989010989010989;61
75;3;1;46;189;92;69;0.10362694300518134;61
76;6;2;42;197;85;68;0.10099337748344371;62
77;7;0;43;195;87;68;0.09822866344605476;62
78;5;1;44;192;90;68;0.09428129829984544;61
79;7;1;42;187;89;74;0.09270516717325228;61
80;6;2;42;184;94;72;0.09090909090909091;60
81;6;3;41;181;96;73;0.08866279069767442;60
82;4;3;43;182;94;74;0.08757062146892655;61
83;2;2;46;178;94;78;0.08671328671328671;61
84;3;1;46;177;96;77;0.0860655737704918;62
85;4;0;46;172;99;79;0.08267716535433071;62
86;4;0;46;169;101;80;0.08118556701030928;62
87;3;1;46;171;93;86;0.07924528301886792;62
88;2;4;44;176;92;82;0.07757575757575758;63
89;3;3;44;175;85;90;0.07591933570581258;63
90;3;4;43;179;81;90;0.07390300230946882;63
91;2;4;44;185;78;87;0.07272727272727272;63
92;0;3;47;184;75;91;0.07032967032967033;63
93;0;3;47;184;73;93;0.06948968512486428;63
94;1;1;48;184;78;88;0.06715634837355719;63
95;2;1;47;180;79;91;0.0672182006204757;64
96;3;1;46;178;79;93;0.06592292089249494;64
97;2;2;46;178;81;91;0.06454816285998013;64
98;4;0;46;178;77;95;0.06385068762278978;64
99;3;2;45;177;79;94;0.06280193236714976;64
100;2;3;45;184;78;88;0.06103286384976526;64
101;2;2;46;186;73;91;0.05957836846929423;64
102;3;2;45;186;70;94;0.058823529411764705;64
103;1;3;46;187;67;96;0.05731922398589065;64
104;4;2;44;188;65;97;0.05632582322357019;64
105;4;3;43;191;62;97;0.05536626916524702;64
106;4;2;44;185;64;101;0.05398671096345515;64
107;3;1;46;188;60;102;0.05310457516339869;64
108;4;1;45;189;53;108;0.0522508038585209;64
109;4;2;44;187;53;110;0.05086071987480438;64
110;0;4;46;188;50;112;0.04920514761544285;64
111;2;1;47;192;49;109;0.04839910647803425;64
112;2;2;46;193;48;109;0.04751461988304093;64
113;1;3;46;187;52;111;0.04679625629949604;64
114;1;3;46;187;49;114;0.04606661941885188;64
115;1;3;46;188;52;110;0.04523312456506611;64
116;1;4;45;183;56;111;0.04452054794520548;64
117;2;3;45;182;56;112;0.04330446369087275;64
118;2;1;47;185;52;113;0.04251144538914323;64
119;1;1;48;182;51;117;0.042071197411003236;64
120;1;1;48;181;47;122;0.04163997437540039;64
121;2;0;48;178;50;122;0.04093198992443325;64
122;2;1;47;180;50;120;0.04;64
123;3;1;46;180;50;120;0.03944174757281554;64
124;4;2;44;179;53;118;0.03873659117997616;64
125;4;3;43;181;49;120;0.03823529411764706;64
126;5;3;42;171;54;125;0.037399309551208286;64
127;2;5;43;172;52;126;0.03691084611016468;64
128;2;4;44;169;53;128;0.036292573981016193;64
129;4;2;44;171;50;129;0.03555798687089715;64
130;3;1;46;173;55;122;0.034777956126270736;64
131;2;1;47;177;47;126;0.03437334743521946;64
132;1;3;46;172;47;131;0.033942558746736295;64
133;2;2;46;172;48;130;0.033350436121087734;64
134;2;1;47;171;49;130;0.033011681056373796;64
135;2;0;48;168;52;130;0.03272910372608258;64
136;4;0;46;166;51;133;0.03222607833415964;64
137;4;1;45;161;54;135;0.031972454500737824;64
138;4;0;46;158;55;137;0.0317227916056613;64
139;1;2;47;164;50;136;0.03141614306428226;64
140;2;2;46;163;54;133;0.031130268199233715;64
141;0;2;48;163;55;132;0.03034547152194211;64
142;1;2;47;157;58;135;0.030036968576709795;64
143;2;2;46;155;54;141;0.029438405797101448;64
144;5;2;43;159;53;138;0.029030817329164807;64
145;6;1;43;160;52;138;0.02864698104892023;64
146;6;1;43;157;53;140;0.02848378615249781;64
147;2;3;45;154;54;142;0.02827316224445411;64
148;2;0;48;158;50;142;0.028065630397236616;64
149;2;1;47;166;47;137;0.02754237288135593;64
150;2;1;47;165;47;138;0.027185278126306986;64
151;2;1;47;171;49;130;0.026815181518151814;64
152;2;0;48;169;49;132;0.02639058059277304;64
153;4;0;46;171;49;130;0.026167471819645734;64
154;3;2;45;170;50;130;0.02586549940310386;64
155;1;3;46;167;51;132;0.025651144435674823;64
156;1;1;48;164;56;130;0.02541047693510555;64
157;1;0;49;166;52;132;0.025096525096525095;64
158;1;1;48;164;50;136;0.024818633066055747;64
159;1;1;48;165;46;139;0.024500565397663022;64
160;1;1;48;165;44;141;0.024100852799406748;64
161;2;0;48;169;45;136;0.023818248442652987;64
162;2;0;48;173;44;133;0.023567802755620013;64
163;4;1;45;171;44;135;0.023297491039426525;64
164;2;4;44;167;43;140;0.022895385699189856;64
165;5;2;43;164;50;136;0.02273522210563134;64
166;6;2;42;165;52;133;0.022585128561501043;64
167;4;4;42;166;50;134;0.02242152466367713;64
168;4;2;44;170;47;133;0.02218430034129693;64
169;2;1;47;174;50;126;0.021922428330522766;64
170;5;1;44;178;48;124;0.02181940248405505;64
171;1;4;45;178;47;125;0.021587512454334108;64
172;0;4;46;184;42;124;0.021388614675880224;64
173;1;2;47;187;38;125;0.021255722694571617;64
174;1;1;48;182;35;133;0.02101519560297446;64
175;0;1;49;176;34;140;0.02090032154340836;64
176;2;0;48;178;34;138;0.020707231602421154;64
177;3;0;47;176;36;138;0.02065459167461074;64
178;3;1;46;174;34;142;0.020478890989287964;64
179;1;2;47;172;33;145;0.020337922403003753;64
180;2;2;46;178;30;142;0.020148791072535647;64
181;2;3;45;180;28;142;0.019938650306748466;64
182;1;1;48;181;30;139;0.01984732824427481;64
183;1;0;49;184;30;136;0.019702940284934828;64
184;2;1;47;183;32;135;0.019601930036188178;64
185;1;2;47;177;34;139;0.019426180514046622;64
186;2;1;47;181;33;136;0.01926496739774748;64
187;1;0;49;179;35;136;0.019095182138660398;64
188;3;0;47;179;35;136;0.018856977081520163;64
189;3;0;47;176;40;134;0.01871042026482441;64
190;3;1;46;178;38;134;0.018603319977103606;64
191;4;0;46;177;41;132;0.018513244090002847;64
192;4;1;45;181;37;132;0.018340857787810385;64
193;1;3;46;185;36;129;0.0182328190743338;64
194;0;0;50;187;31;132;0.01815135437028763;64
195;2;0;48;185;33;132;0.01808066759388039;64
196;2;1;47;186;32;132;0.017980636237897647;64
197;1;1;48;180;34;136;0.0178130994793094;64
198;3;1;46;185;38;127;0.01764386536373507;64
199;2;2;46;185;37;128;0.017501346257404415;64
200;3;1;46;189;39;122;0.017347211102215106;64
201;2;1;47;182;42;126;0.017223105458399578;64
202;2;0;48;181;44;125;0.017118777982617857;64
203;2;1;47;180;45;125;0.016997907949790794;64
204;1;2;47;179;46;125;0.016878732796676187;64
205;0;1;49;180;47;123;0.01679152673727719;64
206;0;0;50;180;46;124;0.016602809706257982;64
207;1;0;49;182;44;124;0.016476552598225603;64
208;2;0;48;190;44;116;0.01633576275446092;64
209;1;0;49;189;43;118;0.016237821633774668;64
210;1;0;49;192;45;113;0.016157096694009446;64
211;1;1;48;190;47;113;0.01600985221674877;64
212;2;0;48;186;48;116;0.01591187270501836;64
213;1;1;48;188;45;117;0.01575757575757576;64
214;1;1;48;185;46;119;0.015658877378944832;64
215;2;1;47;184;49;117;0.01558005752636625;64
216;4;0;46;186;46;118;0.01546882436934793;64
217;5;1;44;184;46;120;0.015315739868049011;64
218;4;1;45;183;47;120;0.015208235844642022;64
219;4;2;44;182;47;121;0.015123313168915775;64
220;3;3;44;182;46;122;0.015039333641832485;64
221;2;2;46;176;50;124;0.014970059880239521;64
222;3;0;47;175;49;126;0.014904838339830313;64
223;6;0;44;177;47;126;0.014840182648401826;64
224;4;0;46;179;44;127;0.014813126709206929;64
225;2;0;48;178;46;126;0.014735887553842666;64
226;2;1;47;178;48;124;0.014626462646264627;64
227;1;0;49;177;50;123;0.014557670772676373;64
228;0;1;49;181;53;116;0.014483065953654188;64
229;1;1;48;178;52;120;0.014396456256921373;64
230;1;0;49;176;51;123;0.014351954073746963;64
231;3;0;47;177;52;121;0.014270032930845226;64
232;1;2;47;175;54;121;0.014201441992571553;64
233;1;1;48;177;55;118;0.014108964619057956;64
234;1;1;48;175;52;123;0.014002585092632486;64
235;1;0;49;174;53;123;0.013921610623259799;64
236;0;1;49;176;48;126;0.013826845352052754;64
237;2;0;48;179;45;126;0.013736263736263736;64
238;3;2;45;186;42;122;0.01364399664147775;64
239;4;1;45;187;43;120;0.013564273789649415;64
240;2;0;48;182;49;119;0.013524760715771952;64
241;1;1;48;181;50;119;0.013404825737265416;64
242;1;2;47;190;46;114;0.013322402131584341;64
243;2;2;46;188;45;117;0.013257189475831124;64
244;1;0;49;187;47;116;0.013211382113821139;64
245;5;0;45;188;42;120;0.013165890216730808;64
246;4;3;43;189;41;120;0.013128660876590587;64
247;4;2;44;188;44;118;0.01307583987125327;64
248;1;1;48;187;44;119;0.012966287652104528;64
249;1;1;48;184;43;123;0.012904506650784197;64
250;3;1;46;183;43;124;0.012838238198696426;64
251;3;0;47;181;42;127;0.012785208497246263;64
252;3;1;46;184;39;127;0.01272264631043257;64
253;3;1;46;179;40;131;0.012631169840652934;64
254;0;1;49;180;43;127;0.01253616200578592;64
255;0;0;50;172;48;130;0.0124712202609363;64
256;0;0;50;177;48;125;0.012385670731707318;64
257;0;0;50;175;50;125;0.012324611300720515;64
258;1;0;49;179;48;123;0.012273413897280967;64
259;1;0;49;181;50;119;0.012213453588876362;64
260;1;0;49;182;51;117;0.012179126850290425;64
261;1;0;49;184;50;116;0.01212460361872785;64
262;0;1;49;185;48;117;0.012039266530839044;64
263;0;0;50;184;48;118;0.011959521619135235;64
264;0;0;50;186;46;118;0.011902581944698773;64
265;3;0;47;188;44;118;0.011852662290299052;64
266;3;1;46;187;43;120;0.011788175553137468;64
267;3;0;47;187;41;122;0.011751943590670765;64
268;3;1;46;184;44;122;0.01169275049469329;64
269;1;3;46;183;43;124;0.011661284535342662;64
270;4;1;45;179;49;122;0.011621669944573573;64
271;3;1;46;184;45;121;0.011578197363733523;64
272;3;1;46;185;44;121;0.011535048802129548;64
273;4;0;46;184;43;123;0.011494252873563218;64
274;3;0;47;189;38;123;0.011445677055819687;64
275;4;1;45;190;37;123;0.011419536191145467;64
276;1;3;46;193;37;120;0.01137955182072829;64
277;1;2;47;188;39;123;0.011316155988857938;64
278;4;2;44;189;36;125;0.01123401313515382;64
279;3;1;46;186;39;125;0.011174144748151968;64
280;2;3;45;189;38;123;0.011139674378748929;64
281;2;1;47;188;39;123;0.011075140569091839;64
282;3;0;47;185;39;126;0.011052542084679476;64
283;3;0;47;180;43;127;0.01100762066045724;64
284;3;1;46;179;44;127;0.010977875358892079;64
285;2;2;46;172;48;130;0.010948290382347988;64
286;2;1;47;170;50;130;0.0108895962472776;64
287;3;0;47;167;55;128;0.010842368640533779;64
288;4;0;46;165;53;132;0.010788381742738589;64
289;3;1;46;170;51;129;0.010763371419109125;64
290;5;0;45;172;46;132;0.010731385174178636;64
291;5;0;45;177;42;131;0.010697827518104016;64
292;2;1;47;180;46;124;0.010667979648777285;64
293;1;1;48;180;49;121;0.010613977792292619;64
294;0;2;48;183;48;119;0.01058459534277805;64
295;0;1;49;182;51;117;0.010541680181641259;64
296;0;0;50;180;53;117;0.010502504443367264;64
297;2;0;48;185;47;118;0.010461934653146628;64
298;2;0;48;187;47;116;0.010421677088343755;64
299;0;2;48;183;48;119;0.010380070265091025;64
300;1;1;48;182;47;121;0.01033879433752187;64
301;2;1;47;182;46;122;0.010302742114439689;64
302;2;0;48;181;40;129;0.01021851910077032;64
303;0;1;49;183;39;128;0.010186491145588466;64
304;1;1;48;189;38;123;0.010134081696289368;64
305;1;0;49;187;39;124;0.010065035614741405;64
306;1;0;49;190;38;122;0.010009239297813366;64
307;0;2;48;185;40;125;0.009976976208749041;64
308;0;1;49;183;45;122;0.009955582784499923;64
309;0;0;50;184;44;122;0.009919121013276362;64
310;0;0;50;184;46;120;0.009872417982989065;64
311;0;0;50;182;47;121;0.009835073384778332;64
312;0;0;50;177;45;128;0.009793581437396413;64
313;1;1;48;177;51;122;0.009753901560624249;64
314;0;2;48;177;51;122;0.009715994020926755;64
315;1;2;47;183;46;121;0.00967549866031557;64
316;4;0;46;180;46;124;0.009628203229151236;64
317;4;0;46;184;40;126;0.009584193453258626;64
318;1;2;47;183;38;129;0.009525205158264946;64
319;3;2;45;178;36;136;0.009484897125346564;64
320;3;1;46;176;38;136;0.009424387414818037;64
321;1;2;47;173;41;136;0.009391706400809132;64
322;1;2;47;176;43;131;0.009371395617070358;64
323;2;2;46;172;44;134;0.00934176487496407;64
324;1;1;48;172;42;136;0.009292351679771264;64
325;2;0;48;171;41;138;0.00927643784786642;64
326;1;1;48;171;43;136;0.00923951670220327;64
327;0;1;49;178;39;133;0.009197679354747417;64
328;0;0;50;177;38;135;0.0091730172170477;64
329;0;0;50;177;39;134;0.00913177858949143;64
330;0;0;50;173;41;136;0.00909090909090909;64
331;1;1;48;176;39;135;0.009052924791086351;64
332;1;0;49;170;41;139;0.009017758046614872;64
333;1;0;49;168;42;140;0.008989074816761167;64
334;1;0;49;166;44;140;0.00894208281744394;64
335;6;0;44;168;42;140;0.0089065497396547;64
336;5;1;44;167;43;140;0.008887065901011758;64
337;5;0;45;173;39;138;0.008876143656971187;64
338;6;0;44;170;44;136;0.008842334376275336;64
339;1;2;47;170;46;134;0.008818342151675485;64
340;1;2;47;170;42;138;0.008775482651545836;64
341;1;2;47;169;45;136;0.008737733566339561;64
342;0;2;48;173;44;133;0.008691001470784864;64
343;0;1;49;173;46;131;0.008644766591302035;64
344;1;0;49;176;44;130;0.008608131373328037;64
345;2;0;48;174;45;131;0.008551506380739376;64
346;1;1;48;172;46;132;0.008512310110005238;64
347;1;1;48;173;47;130;0.00847568131438258;64
348;2;0;48;173;42;135;0.008459135866736075;64
349;1;1;48;173;42;135;0.00842187095102358;64
350;1;1;48;176;41;133;0.008390344649541758;64
351;1;1;48;182;38;130;0.008355829798174572;64
352;0;0;50;179;38;133;0.00832906201947719;64
353;0;0;50;180;37;133;0.00830352580480327;64
354;2;0;48;183;36;131;0.008272877688685249;64
355;1;1;48;182;35;133;0.008241409915050082;64
356;1;2;47;184;32;134;0.008213292898660601;64
357;2;1;47;179;32;139;0.00819672131147541;64
358;1;2;47;178;38;134;0.008165829145728644;64
359;1;1;48;171;37;142;0.008143322475570033;64
360;0;2;48;166;37;147;0.008116883116883116;64
361;1;2;47;165;35;150;0.00809464508094645;64
362;1;0;49;168;34;148;0.008071526139326959;64
363;2;2;46;163;38;149;0.00804355896547457;64
364;1;2;47;164;41;145;0.008024691358024692;64
365;2;0;48;162;45;143;0.007997047244094488;64
