time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
241;4;0;46;187;42;121;0.013888888888888888;64
242;3;1;46;187;44;119;0.013762396276057479;64
243;2;1;47;185;42;123;0.01361906669337072;64
244;2;1;47;185;41;124;0.013540422142572681;64
245;4;1;45;182;44;124;0.013481363996827915;64
246;3;0;47;180;45;125;0.013404297260003943;64
247;3;1;46;176;47;127;0.013289036544850499;64
248;0;2;48;172;52;126;0.0132398753894081;64
249;3;1;46;171;55;124;0.013152804642166345;64
250;4;1;45;171;54;125;0.013099595453669814;64
251;3;1;46;169;54;127;0.013071895424836602;64
252;3;2;45;166;51;133;0.01296967385084875;64
253;1;3;46;165;51;134;0.012883668056081848;64
254;2;1;47;163;55;132;0.012801204819277108;64
255;1;0;49;163;50;137;0.012760367798836554;64
256;1;0;49;167;46;137;0.01266294227188082;64
257;2;0;48;160;44;146;0.012587930396149574;64
258;2;0;48;161;44;145;0.012511499540018399;64
259;1;1;48;163;44;143;0.012445095168374817;64
260;0;0;50;162;42;146;0.012388413190016396;64
261;1;0;49;159;39;152;0.012336719883889695;64
262;3;0;47;158;43;149;0.012243428159884768;64
263;3;0;47;150;46;154;0.012162403863351816;64
264;3;1;46;155;46;149;0.012125534950071327;64
265;4;2;44;160;43;147;0.012067435669920142;64
266;2;1;47;167;39;144;0.01204605845881311;64
267;3;0;47;169;37;144;0.011959198030249736;64
268;2;0;48;170;40;140;0.011919368974583698;64
269;1;0;49;173;38;139;0.011875654907439748;64
270;1;1;48;180;37;133;0.011817865832464372;64
271;2;0;48;178;37;135;0.01176063645797302;64
272;3;0;47;179;35;136;0.011720096518441917;64
273;3;0;47;179;35;136;0.011655810764484058;64
274;4;0;46;180;35;135;0.011590250553945799;64
275;3;0;47;186;32;132;0.011546951944302938;64
276;3;0;47;181;32;137;0.011507869351836182;64
277;1;0;49;185;33;132;0.011447811447811448;64
278;2;0;48;188;30;132;0.011409395973154362;64
279;1;0;49;191;26;133;0.01134089392928619;64
280;1;0;49;194;26;130;0.011306950448952444;64
281;2;0;48;188;31;131;0.011258278145695364;64
282;1;0;49;184;34;132;0.011217419993401518;64
283;1;0;49;185;33;132;0.011138411138411138;64
284;1;0;49;180;37;133;0.01108213820078227;64
285;1;0;49;177;40;133;0.01101392938127632;64
286;0;1;49;179;40;131;0.01094479317559955;64
287;1;0;49;178;39;133;0.010890454836643177;64
288;1;0;49;179;41;130;0.010841836734693877;64
289;2;0;48;182;42;126;0.010819411296738265;64
290;6;1;43;186;38;126;0.01078338090707263;64
291;6;1;43;185;40;125;0.010749288650015808;64
292;5;2;43;185;40;125;0.010718789407313998;64
293;2;3;45;188;36;126;0.010668340131785378;64
294;2;1;47;187;37;126;0.010621680724773508;64
295;2;0;48;183;40;127;0.010573783237443632;64
296;1;2;47;187;39;124;0.01051980198019802;64
297;2;2;46;187;43;120;0.010469591993841416;64
298;2;1;47;189;39;122;0.010431047706703483;64
299;2;2;46;189;37;124;0.010370596309287784;64
300;5;1;44;184;43;123;0.010321797207043109;64
301;4;2;44;189;39;122;0.010290556900726392;64
302;2;3;45;192;38;120;0.010259505129752565;64
303;2;1;47;193;35;122;0.010225563909774436;64
304;0;3;47;194;37;119;0.010193374306700644;64
305;3;2;45;189;39;122;0.010156833457804331;64
306;3;1;46;193;41;116;0.01011754203243565;64
307;3;0;47;192;36;122;0.010096510764662212;64
308;2;1;47;188;37;125;0.010054709448469614;64
309;0;3;47;187;37;126;0.010004413711931734;64
310;1;0;49;185;35;130;0.009972136676932102;64
311;2;0;48;185;34;131;0.009921213889699446;64
312;1;1;48;188;31;131;0.009885157726413723;64
313;1;0;49;183;33;134;0.009845084696684523;64
314;0;0;50;179;33;138;0.009813825948910377;64
315;1;0;49;176;37;137;0.00977151889639316;64
316;3;0;47;175;37;138;0.009721229449606862;64
317;3;0;47;172;38;140;0.009682471878114766;64
318;0;3;47;175;38;137;0.009645390070921986;64
319;3;1;46;170;43;137;0.009624911535739562;64
320;2;1;47;167;42;141;0.00957341968182458;64
321;1;2;47;171;41;138;0.009537166900420757;64
322;3;1;46;169;45;136;0.009503843466107617;64
323;5;1;44;167;46;137;0.009458895534844901;64
324;4;1;45;165;49;136;0.009427422708997643;64
325;5;1;44;164;52;134;0.009414370760071991;64
326;3;4;43;166;51;133;0.009372846312887664;64
327;0;3;47;165;48;137;0.009338093930238945;64
328;2;0;48;166;49;135;0.009313792631146418;64
329;1;0;49;158;54;138;0.009276944065484311;64
330;1;0;49;158;52;140;0.009231604670105892;64
331;2;1;47;162;48;140;0.0091991341991342;64
332;2;0;48;163;49;138;0.009166891345376111;64
333;3;0;47;165;50;135;0.009121395036887995;64
334;2;1;47;167;50;133;0.009098207118009098;64
335;2;0;48;169;50;131;0.009069085089357162;64
336;2;0;48;168;51;131;0.009030544488711819;64
337;2;1;47;165;48;137;0.009011396766498807;64
338;2;0;48;169;49;132;0.008991141081581383;64
339;2;1;47;168;52;130;0.008953258722843976;64
340;1;0;49;167;52;131;0.008919202518363064;64
341;2;0;48;164;50;136;0.008883082952318745;64
342;4;1;45;165;48;137;0.008869179600886918;64
343;6;0;44;165;48;137;0.008846103811630025;64
344;3;2;45;161;49;140;0.008820858736541705;64
345;6;1;43;163;51;136;0.008793482477693003;64
346;6;3;41;164;48;138;0.008767405879319236;64
347;3;2;45;168;47;135;0.008723540731237973;64
348;1;2;47;173;48;129;0.00869454034010996;64
349;1;1;48;175;50;125;0.008660213958227204;64
350;1;0;49;178;50;122;0.008631632394008631;64
351;1;1;48;180;46;124;0.00860323886639676;64
352;0;1;49;181;45;124;0.00856746881693335;64
353;1;1;48;185;45;120;0.008538422903063787;64
354;1;1;48;188;40;122;0.008518100964549668;64
355;2;1;47;181;42;127;0.008489388264669164;64
356;4;1;45;187;39;124;0.008467189640144441;64
357;1;3;46;188;39;123;0.008436724565756825;64
358;1;2;47;187;38;125;0.008406477932995426;64
359;2;1;47;189;39;122;0.008370260955194485;64
360;2;0;48;187;40;123;0.008342534658324132;64
361;2;0;48;185;41;124;0.008318042813455658;64
362;1;0;49;184;40;126;0.008288639687957094;64
363;1;1;48;175;45;130;0.008254430687059966;64
364;2;1;47;181;40;129;0.008216529724504592;64
365;1;2;47;183;40;127;0.008188824662813102;64
