time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
241;1;0;49;194;38;118;0.013496415014761703;64
242;1;0;49;192;37;121;0.01342563457100902;64
243;3;0;47;193;38;119;0.013372335979941497;64
244;3;2;45;193;40;117;0.013275254096660444;64
245;3;3;44;190;41;119;0.013214949411521784;64
246;4;1;45;188;44;118;0.013171434451533237;64
247;3;1;46;185;42;123;0.013128205128205127;64
248;3;1;46;187;40;123;0.013013420089467263;64
249;5;1;44;187;40;123;0.012942366026289181;64
250;4;2;44;186;38;126;0.0129136400322841;64
251;4;1;45;186;35;129;0.012838515546639919;64
252;4;0;46;188;37;125;0.012787212787212787;64
253;4;1;45;185;38;127;0.012693375644585482;64
254;3;2;45;187;39;124;0.012660731948565776;64
255;2;3;45;183;40;127;0.012615809185886064;64
256;2;2;46;184;41;125;0.01253181907186215;64
257;3;1;46;179;47;124;0.012458633443644151;64
258;2;0;48;179;46;125;0.012376716302456004;64
259;3;0;47;178;47;125;0.012310059626851317;64
260;0;2;48;181;49;120;0.012234754349072835;64
261;1;0;49;181;50;119;0.0121765601217656;64
262;2;0;48;177;52;121;0.012139605462822459;64
263;3;0;47;174;52;124;0.01205500094179695;64
264;0;2;48;173;55;122;0.012003000750187547;64
265;0;1;49;171;53;126;0.011971567527123082;64
266;0;0;50;177;50;123;0.01189370005575172;64
267;1;0;49;173;53;124;0.011832131632464412;64
268;2;0;48;172;52;126;0.011743119266055046;64
269;1;0;49;177;48;125;0.011691633175009134;64
270;0;1;49;173;51;126;0.011649071714597743;64
271;0;0;50;173;54;123;0.01158161418747738;64
272;2;0;48;174;51;125;0.011519078473722102;64
273;2;1;47;171;54;125;0.01148600143575018;64
274;3;1;46;178;51;121;0.011442875022349365;64
275;2;2;46;178;51;121;0.01138587439957303;64
276;3;1;46;180;55;115;0.011349530058521014;64
277;2;2;46;179;53;118;0.011311417462000707;64
278;3;1;46;174;58;118;0.011297440423654015;64
279;4;1;45;173;60;117;0.011259676284306826;64
280;4;1;45;173;56;121;0.011210369591872483;64
281;3;0;47;174;56;120;0.011151768600801533;64
282;3;0;47;176;53;121;0.011101474414570685;64
283;2;2;46;178;54;118;0.011070749005362394;64
284;0;1;49;181;51;118;0.011040193203381059;64
285;0;0;50;179;51;120;0.01098901098901099;64
286;0;1;49;173;50;127;0.01094578416281854;64
287;4;0;46;171;55;124;0.010884353741496598;64
288;5;0;45;170;57;123;0.010832769126607989;64
289;4;1;45;167;58;125;0.01081263726980909;64
290;1;2;47;171;53;126;0.010792580101180439;64
291;0;2;48;179;48;123;0.010767160161507403;64
292;0;1;49;184;44;122;0.010731052984574111;64
293;0;0;50;182;47;121;0.010693400167084378;64
294;0;0;50;179;48;123;0.010652463382157125;64
295;2;0;48;180;47;123;0.010610079575596816;64
296;1;1;48;183;43;124;0.010566286940729735;64
297;3;0;47;181;48;121;0.010514210612781337;64
298;1;0;49;185;48;117;0.010440456769983687;64
299;1;2;47;185;51;114;0.01038961038961039;64
300;1;2;47;187;50;113;0.010355987055016181;64
301;2;1;47;187;44;119;0.010305958132045089;64
302;1;1;48;194;40;116;0.01025476686428457;64
303;3;0;47;199;35;116;0.010243277848911651;64
304;1;2;47;198;37;115;0.010200828817341408;64
305;2;1;47;199;39;112;0.010174880763116057;64
306;2;1;47;200;40;110;0.010147455208498494;64
307;2;0;48;206;41;103;0.010112182019276347;64
308;4;0;46;206;39;105;0.010066058508965083;64
309;5;0;45;203;40;107;0.010020353843745108;64
310;2;4;44;205;37;108;0.009976617303195635;64
311;1;2;47;201;35;114;0.009961089494163425;64
312;2;0;48;195;37;118;0.009914794732765297;64
313;5;1;44;193;39;118;0.009861325115562404;64
314;5;3;42;197;37;116;0.009814445637172212;64
315;4;2;44;197;33;120;0.009762050030506406;64
316;5;0;45;198;28;124;0.00972940103374886;64
317;3;2;45;199;28;123;0.009696969696969697;64
318;1;0;49;200;27;123;0.009663294579495697;64
319;1;1;48;199;30;121;0.009644364074743821;64
320;3;0;47;202;29;119;0.009606724707295107;64
321;3;2;45;201;31;118;0.00956222919468101;64
322;2;3;45;196;33;121;0.009502598366740906;64
323;2;1;47;193;30;127;0.009456264775413711;64
324;1;0;49;191;30;129;0.009399324423557056;64
325;1;0;49;192;31;127;0.009348524685947998;64
326;1;0;49;183;39;128;0.009313154831199068;64
327;0;1;49;181;41;128;0.00924989160283278;64
328;1;1;48;179;41;130;0.009216589861751152;64
329;0;2;48;178;40;132;0.009170368247599942;64
330;2;0;48;180;35;135;0.009138940454091103;64
331;6;0;44;178;37;135;0.009110320284697508;64
332;5;1;44;177;38;135;0.009070294784580499;64
333;3;3;44;180;37;133;0.00904977375565611;64
334;1;5;44;177;37;136;0.00900774102744546;64
335;2;2;46;177;34;139;0.008987501755371437;64
336;1;0;49;178;33;139;0.008934803853134162;64
337;2;0;48;179;33;138;0.008898776418242492;64
338;3;1;46;176;30;144;0.00887040887040887;64
339;4;2;44;166;36;148;0.008848334024609428;64
340;4;1;45;173;37;140;0.008805723720418272;64
341;3;4;43;171;40;139;0.008782763825991491;64
342;2;1;47;168;44;138;0.008736008736008737;64
343;2;1;47;168;42;140;0.008711038519123452;64
344;3;1;46;165;42;143;0.00868738971087281;64
345;3;1;46;168;42;140;0.008647480070260775;64
346;4;0;46;170;40;140;0.008612568967837438;64
347;1;1;48;174;38;138;0.00857449088960343;64
348;2;0;48;174;43;133;0.008524240809802876;64
349;1;1;48;175;45;130;0.008507244450352253;64
350;1;0;49;174;46;130;0.00847457627118644;64
351;2;0;48;172;47;131;0.008452192287374538;64
352;2;1;47;173;49;128;0.008423269281389839;64
353;3;1;46;177;47;126;0.008398950131233596;64
354;3;0;47;173;47;130;0.00836054866100588;64
355;3;0;47;176;47;127;0.008311688311688312;64
356;2;1;47;173;49;128;0.008279430789133247;64
357;3;2;45;174;49;127;0.008261262424164192;64
358;4;2;44;171;46;133;0.008232570105479805;64
359;3;1;46;168;50;132;0.008201973599897475;64
360;1;3;46;170;49;131;0.00818100472964336;64
361;2;0;48;170;48;132;0.008153904956045356;64
362;3;0;47;167;49;134;0.008110505639335953;64
363;2;1;47;169;48;133;0.008081828513701225;64
364;0;2;48;166;50;134;0.008062484252960444;64
365;2;1;47;165;51;134;0.008035153797865662;64
