time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
65;3;3;44;166;117;67;0.14047619047619048;60
66;5;4;41;167;112;71;0.13318284424379231;60
67;5;5;40;160;114;76;0.12967032967032968;60
68;7;4;39;165;113;72;0.12447257383966245;60
69;8;2;40;166;115;69;0.1194331983805668;60
70;5;3;42;165;109;76;0.115234375;60
71;3;6;41;173;102;75;0.11302681992337164;60
72;1;4;45;176;97;77;0.10865561694290976;60
73;0;2;48;181;89;80;0.1068840579710145;60
74;1;2;47;180;87;83;0.1051693404634581;60
75;3;1;46;180;83;87;0.10582010582010581;61
76;3;1;46;182;82;86;0.10481099656357389;60
77;4;1;45;184;76;90;0.10316139767054909;61
78;4;1;45;184;75;91;0.10147299509001637;61
79;4;3;43;183;77;90;0.096875;61
80;5;3;42;178;81;91;0.0958904109589041;62
81;5;2;43;179;82;89;0.09495548961424333;63
82;4;3;43;176;85;89;0.0920863309352518;63
83;3;2;45;174;88;88;0.09090909090909091;63
84;4;2;44;176;82;92;0.0890125173852573;63
85;2;5;43;172;89;89;0.0862533692722372;63
86;5;5;40;174;84;92;0.08421052631578947;63
87;6;4;40;170;87;93;0.08111533586818757;63
88;6;3;41;173;85;92;0.0794044665012407;63
89;7;2;41;177;86;87;0.07785888077858881;63
90;7;3;40;182;83;85;0.07720144752714113;63
91;5;4;41;185;78;87;0.07655502392344497;63
92;4;4;42;188;76;86;0.0743321718931475;63
93;2;1;47;185;78;87;0.07231638418079096;63
94;2;1;47;182;79;89;0.07095343680709534;63
95;3;1;46;185;79;86;0.06765327695560254;63
96;3;2;45;180;82;88;0.06680584551148225;63
97;2;4;44;180;80;90;0.06510681586978637;63
98;4;3;43;179;81;90;0.06349206349206349;63
99;4;2;44;180;80;90;0.062196307094266275;63
100;2;3;45;183;75;92;0.06132075471698113;64
101;1;3;46;177;75;98;0.05979760809567617;64
102;2;2;46;179;75;96;0.05834829443447038;64
103;4;2;44;184;69;97;0.056818181818181816;64
104;3;2;45;187;67;96;0.05565068493150685;63
105;3;0;47;184;71;95;0.05425709515859766;63
106;2;2;46;183;73;94;0.05254648342764753;63
107;0;4;46;184;72;94;0.051587301587301584;63
108;0;3;47;182;76;92;0.050623052959501556;63
109;2;1;47;178;72;100;0.05019305019305019;63
110;4;2;44;182;70;98;0.049429657794676805;63
111;4;2;44;181;69;100;0.048507462686567165;63
112;2;2;46;179;68;103;0.04821037253469686;64
113;3;3;44;175;72;103;0.04755043227665706;64
114;3;3;44;170;79;101;0.046511627906976744;64
115;4;0;46;170;78;102;0.04596100278551532;64
116;1;1;48;165;80;105;0.04532967032967033;64
117;3;0;47;165;77;108;0.04483695652173913;64
118;3;0;47;165;81;104;0.04423592493297587;64
119;2;1;47;162;76;112;0.04310907903331156;64
120;1;1;48;153;80;117;0.0425531914893617;64
121;3;1;46;150;80;120;0.04179860671310956;64
122;2;2;46;146;78;126;0.04086687306501548;64
123;3;1;46;148;77;125;0.040194884287454324;64
124;6;2;42;144;80;126;0.039663461538461536;64
125;4;2;44;142;79;129;0.03907637655417407;64
126;3;1;46;147;79;124;0.03859649122807018;64
127;1;2;47;151;76;123;0.03819444444444445;63
128;0;1;49;149;75;126;0.03832951945080092;64
129;0;0;50;151;72;127;0.037960339943342775;64
130;2;0;48;161;68;121;0.03745108999441028;64
131;3;1;46;157;66;127;0.036813186813186814;64
132;3;2;45;160;65;125;0.03645266594124048;64
133;3;2;45;158;65;127;0.03607969843834141;64
134;3;2;45;167;61;122;0.03577148958889482;64
135;3;1;46;164;59;127;0.03530031612223393;64
136;5;1;44;158;61;131;0.03491401771756123;64
137;5;0;45;157;62;131;0.03444730077120823;64
138;6;1;43;157;60;133;0.033924050632911394;64
139;3;1;46;161;59;130;0.03325062034739454;64
140;4;1;45;165;55;130;0.03297244094488189;64
141;2;0;48;166;55;129;0.032682926829268294;64
142;1;0;49;165;54;131;0.0323671497584541;64
143;2;1;47;163;56;131;0.03196564885496183;64
144;2;1;47;163;57;130;0.031693472090823085;64
145;3;0;47;160;59;131;0.031411157993436474;64
146;1;2;47;165;60;125;0.031018518518518518;64
147;1;3;46;164;60;126;0.030496131087847066;64
148;0;2;48;168;59;123;0.030193780982424517;64
149;0;2;48;166;60;124;0.029804270462633453;64
150;0;1;49;169;57;124;0.029502421840598855;64
151;0;0;50;166;59;125;0.029067245119305855;64
152;0;0;50;166;61;123;0.028767711464147704;64
153;0;0;50;167;62;121;0.028438030560271648;64
154;0;0;50;163;68;119;0.02772031443938767;64
155;1;0;49;161;71;118;0.027414075286415714;64
156;1;0;49;163;68;119;0.027037933817594836;64
157;3;0;47;157;68;125;0.0268;64
158;1;2;47;162;66;122;0.026618990862137464;64
159;1;1;48;163;65;122;0.026545166402535656;64
160;1;0;49;162;65;123;0.026100506427736658;64
161;1;0;49;158;63;129;0.025878717651602934;64
162;1;0;49;160;59;131;0.025543271063667557;64
163;1;1;48;157;58;135;0.025436598329536826;64
164;2;2;46;160;55;135;0.02496274217585693;64
165;1;2;47;161;56;133;0.024796447076239823;64
166;0;1;49;163;57;130;0.024533138044672283;64
167;1;1;48;161;61;128;0.024408014571948997;64
168;0;2;48;155;58;137;0.024187725631768953;64
169;0;1;49;152;62;136;0.024031563845050216;64
170;1;0;49;150;59;141;0.02383493418712202;64
171;1;0;49;153;57;140;0.023558368495077357;64
172;3;0;47;154;55;141;0.02339385474860335;64
173;4;1;45;157;56;137;0.02307957285566655;64
174;5;2;43;151;54;145;0.022874701263229772;64
175;3;2;45;151;56;143;0.022658099425093;64
176;5;2;43;156;55;139;0.02237808951235805;64
177;3;2;45;155;58;137;0.022288755821689953;64
178;3;3;44;153;57;140;0.022170747849106553;64
179;2;2;46;150;55;145;0.02197441784191538;64
180;0;4;46;150;55;145;0.021845451581349852;64
181;2;2;46;152;52;146;0.021703919663103338;64
182;1;3;46;157;49;144;0.021522646964343077;64
183;0;2;48;155;48;147;0.02120253164556962;64
184;0;0;50;152;47;151;0.020944045014066895;64
185;0;0;50;150;54;146;0.020762317942361327;64
186;0;0;50;154;52;144;0.020672631903733415;64
187;3;0;47;150;53;147;0.020571077678845563;64
188;5;0;45;152;47;151;0.020401948842874544;64
189;4;1;45;151;51;148;0.02031534263189812;64
190;3;1;46;146;53;151;0.020156438026474127;64
191;1;2;47;151;55;144;0.020041878552198623;64
192;4;0;46;153;56;141;0.01989311163895487;64
193;4;0;46;151;60;139;0.01975818342671778;64
194;4;1;45;153;57;140;0.01964809384164223;64
195;5;1;44;156;56;138;0.01955062737087832;64
196;3;4;43;158;58;134;0.0194090382387022;64
197;1;3;46;155;57;138;0.019275028768699656;64
198;2;2;46;151;56;143;0.019110096976611524;64
199;2;1;47;157;55;138;0.019001701644923426;64
200;2;1;47;158;56;136;0.018783291281188674;64
201;2;0;48;160;56;134;0.01868377021751255;64
202;3;0;47;161;55;134;0.01853901494189264;64
203;4;0;46;168;54;128;0.018421776189166895;64
204;3;1;46;168;53;129;0.01830601092896175;64
205;3;0;47;171;49;130;0.01818181818181818;64
206;3;1;46;171;47;132;0.01799140708915145;64
207;2;0;48;173;49;128;0.017857142857142856;64
208;5;0;45;171;49;130;0.017692104568259835;64
209;2;1;47;171;49;130;0.01753467678618163;64
210;3;2;45;169;54;127;0.01731266149870801;64
211;5;0;45;166;57;127;0.017192712342827817;64
212;6;1;43;166;59;125;0.01711803781297905;64
213;4;3;43;169;57;124;0.016996448503297817;64
214;2;2;46;164;58;128;0.01691492047462762;64
215;2;0;48;170;59;121;0.016829942225571465;64
216;0;1;49;168;56;126;0.016708229426433914;64
217;1;0;49;166;56;128;0.016596482536537033;64
218;1;1;48;177;53;120;0.016510596352883194;64
219;2;1;47;178;52;120;0.016417544719431514;64
220;2;0;48;173;50;127;0.016313610908205503;64
221;3;1;46;173;46;131;0.016238487639360154;64
222;2;0;48;171;50;129;0.016175760502172863;64
223;2;0;48;169;57;124;0.016074856046065258;64
224;0;2;48;170;57;123;0.015952380952380954;64
225;0;1;49;164;58;128;0.015809344030202926;64
226;0;0;50;164;54;132;0.01565786398691283;64
227;1;0;49;161;53;136;0.015491329479768785;64
228;2;0;48;164;51;135;0.015342340279367987;64
229;3;2;45;163;53;134;0.015261958997722095;64
230;2;1;47;164;49;137;0.015203085999546177;64
231;2;0;48;162;50;138;0.015120740239223652;64
232;3;0;47;160;53;137;0.015076507650765077;64
233;4;1;45;162;50;138;0.014995523724261415;64
234;3;1;46;163;46;141;0.014945349096587107;64
235;3;2;45;165;44;141;0.014888888888888889;64
236;2;1;47;165;44;141;0.014777238641376268;64
237;1;2;47;166;43;141;0.014664040271394178;64
238;0;1;49;165;45;140;0.014612868047982551;64
239;2;0;48;166;43;141;0.014536775873291387;64
240;2;2;46;162;46;142;0.014480224767668035;64
241;1;1;48;158;45;147;0.01441790402410157;64
242;3;1;46;153;44;153;0.014340753424657534;64
243;2;1;47;152;43;155;0.014279624893435636;64
244;1;0;49;152;43;155;0.014194915254237288;64
245;1;1;48;159;43;148;0.014161910801099133;64
246;4;0;46;163;42;145;0.014120126448893572;64
247;5;0;45;166;42;142;0.014063811922753989;64
248;3;2;45;167;41;142;0.014010874111250522;64
249;2;2;46;170;41;139;0.013940907199334166;64
250;2;2;46;173;37;140;0.013865894039735099;64
251;1;1;48;174;38;138;0.013803049031726411;64
252;0;1;49;182;36;132;0.013740771123872026;64
253;0;0;50;184;31;135;0.01363173957273652;64
254;1;0;49;184;32;134;0.013573743922204213;64
255;3;0;47;182;35;133;0.013437625350982751;64
256;5;2;43;180;39;131;0.013397320535892822;64
257;2;4;44;181;39;130;0.013301568393885249;64
258;0;6;44;178;40;132;0.013207175241474472;64
259;0;2;48;180;39;131;0.0130859375;64
260;0;2;48;182;38;130;0.013035019455252919;64
261;3;0;47;185;39;126;0.012974438419829589;64
262;2;0;48;191;36;123;0.012892053107562055;64
263;0;2;48;193;36;121;0.01284262986390646;64
264;0;2;48;190;41;119;0.012788700133613285;64
265;4;1;45;192;40;118;0.012713472485768502;64
266;5;0;45;197;40;113;0.01265105740181269;64
267;3;2;45;199;39;112;0.012567998499343463;64
268;1;4;45;198;38;114;0.012476722532588455;64
269;2;2;46;192;35;123;0.012407407407407407;64
270;2;2;46;192;33;125;0.012361623616236163;64
271;2;2;46;195;31;124;0.012280058651026392;64
272;3;0;47;194;35;121;0.012212905577834488;64
273;2;1;47;189;33;128;0.012157503175467247;64
274;3;1;46;189;33;128;0.012067723342939481;64
275;2;2;46;189;29;132;0.012028725314183124;64
276;1;0;49;184;31;135;0.011972837741243745;64
277;1;0;49;184;31;135;0.011906877554647236;64
278;1;1;48;185;31;134;0.011827007943512798;64
279;1;0;49;180;36;134;0.011735855666491504;64
280;3;1;46;179;36;135;0.011680613668061366;64
281;3;3;44;182;31;137;0.011621856027753686;64
282;3;1;46;178;31;141;0.01156568272052477;64
283;2;2;46;175;34;141;0.011508072827207146;64
284;4;2;44;178;33;139;0.011468675111263265;64
285;6;0;44;175;35;140;0.011386811692726036;64
286;6;2;42;174;35;141;0.011340555179417738;64
287;6;2;42;169;40;141;0.01130801687763713;64
288;4;1;45;170;40;140;0.011281360498400405;64
289;2;2;46;171;42;137;0.011220901021604422;64
290;2;1;47;172;41;137;0.011181575433911883;64
291;2;0;48;174;36;140;0.011133266866068461;64
292;3;2;45;170;42;138;0.011101905550952775;64
293;3;0;47;175;36;139;0.011052457934675025;64
294;1;2;47;172;39;139;0.011016113120683986;64
295;2;2;46;168;41;141;0.010956663941128373;64
296;2;1;47;169;39;142;0.010887227819304518;64
297;2;1;47;170;37;143;0.01085547634478289;64
298;3;0;47;174;42;134;0.010794264540035443;64
299;5;1;44;173;39;138;0.01074923792716188;64
300;3;2;45;180;39;131;0.010697748682739901;64
301;2;2;46;178;42;130;0.010673888800382348;64
302;1;1;48;180;44;126;0.010663695686773835;64
303;1;2;47;177;44;129;0.010628172588832488;64
304;4;1;45;173;49;128;0.010592885375494071;64
305;2;2;46;171;47;132;0.010556168268473295;64
306;3;2;45;169;49;132;0.010527969830295412;64
307;2;2;46;166;50;134;0.010472022507033447;64
308;1;2;47;169;51;130;0.01040857542333385;64
309;0;2;48;167;49;134;0.010342698363692497;64
310;0;1;49;171;48;131;0.01029818628957885;64
311;0;0;50;175;47;128;0.010233694822055904;64
312;0;0;50;173;48;129;0.010199421525346324;64
313;1;0;49;170;46;134;0.010139225181598063;64
314;3;0;47;169;43;138;0.010091881307425818;64
315;4;0;46;171;43;136;0.01006157080642739;64
316;1;1;48;172;46;132;0.010019440705847166;64
317;3;0;47;173;45;132;0.009956902957348789;64
318;5;0;45;176;48;126;0.009915643036850674;64
319;3;1;46;177;47;126;0.009876179245283018;64
320;3;0;47;178;47;125;0.009852941176470589;64
321;2;1;47;175;48;127;0.009815411661295048;64
322;3;0;47;173;49;128;0.0097953216374269;64
323;2;0;48;171;48;131;0.009758228954267405;64
324;2;1;47;174;46;130;0.009721416134648869;64
325;5;2;43;170;48;132;0.009676487579433853;64
326;2;0;48;173;45;132;0.009643062751871042;64
327;3;1;46;171;41;138;0.009612625538020086;64
328;2;0;48;175;40;135;0.009568694658668952;64
329;2;1;47;178;41;131;0.00953058321479374;64
330;2;0;48;179;42;129;0.009500850822461713;64
331;0;0;50;177;41;132;0.00946060434905394;64
332;0;0;50;179;37;134;0.009433962264150943;64
333;2;0;48;180;35;135;0.009391645640594337;64
334;0;2;48;180;37;133;0.009357541899441341;64
335;1;2;47;184;35;131;0.009318497913769123;64
336;1;2;47;187;35;128;0.009296517274871652;64
337;1;1;48;185;34;131;0.0092439293598234;64
338;1;0;49;188;33;129;0.009194455880334842;64
339;2;0;48;184;33;133;0.009169289722184207;64
340;0;1;49;181;37;132;0.009121851599727705;64
341;0;0;50;182;33;135;0.00908597775969623;64
342;0;0;50;178;36;136;0.009063852813852814;64
343;0;0;50;178;34;138;0.009028432825764722;64
344;0;0;50;176;37;137;0.008996911507989794;64
345;2;0;48;171;39;140;0.008978826051996784;64
346;3;0;47;177;36;137;0.008948844664084413;64
347;4;0;46;177;33;140;0.008928571428571428;64
348;3;1;46;174;34;142;0.00886829913964262;64
349;3;0;47;172;35;143;0.00884254982182922;64
350;3;0;47;177;34;139;0.008804204993429697;64
351;2;1;47;174;32;144;0.008779976412003669;64
352;2;0;48;173;32;145;0.008754736704560303;64
353;2;1;47;175;33;142;0.0087114809517618;64
354;2;1;47;173;31;146;0.008670894266856478;64
355;2;2;46;176;32;142;0.008637359804047957;64
356;2;1;47;180;30;140;0.008627349987123358;64
357;1;1;48;182;31;137;0.00858534085084572;64
358;3;2;45;181;33;136;0.008564489326345391;64
359;2;1;47;182;36;132;0.008548099004848176;64
360;3;0;47;182;36;132;0.008522004578987535;64
361;2;0;48;183;35;132;0.00850253807106599;64
362;2;1;47;176;34;140;0.008489609731373542;64
363;1;2;47;178;33;139;0.008463870641738251;64
364;0;2;48;174;34;142;0.008448928121059268;64
365;1;1;48;176;34;140;0.008417085427135679;64
