time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
240;0;2;48;176;44;130;0.012933689180866351;64
241;1;1;48;178;42;130;0.012872905598692277;64
242;0;1;49;174;43;133;0.012791878172588832;64
243;0;1;49;170;45;135;0.012753036437246963;64
244;1;0;49;173;46;131;0.012714429868819375;64
245;1;1;48;175;43;132;0.01260252050410082;64
246;2;0;48;174;43;133;0.012557305162447678;64
247;3;0;47;174;48;128;0.012504962286621676;64
248;2;2;46;174;48;128;0.012433392539964476;64
249;2;2;46;177;46;127;0.012384509534106546;64
250;2;2;46;174;47;129;0.01226158038147139;64
251;3;1;46;174;49;127;0.012221144519883608;64
252;2;2;46;171;50;129;0.01216451052326704;64
253;2;2;46;173;51;126;0.0120944519101555;64
254;1;0;49;174;47;129;0.012020606754436176;64
255;0;1;49;179;45;126;0.011974909712982323;64
256;1;0;49;181;42;127;0.011907011907011907;64
257;2;0;48;180;43;127;0.011813238327395462;64
258;4;0;46;186;42;122;0.011731843575418994;64
259;3;2;45;184;44;122;0.011686143572621035;64
260;3;2;45;179;46;125;0.011612903225806452;64
261;5;1;44;178;46;126;0.011557512383048982;64
262;4;0;46;177;46;127;0.011504747991234477;64
263;0;3;47;179;52;119;0.011456628477905073;64
264;1;0;49;178;50;122;0.011421319796954314;64
265;0;0;50;183;49;118;0.011365686451380119;64
266;3;0;47;186;48;116;0.011320754716981131;64
267;3;0;47;190;48;112;0.011245983577293823;64
268;2;2;46;191;46;113;0.011184093733357003;64
269;2;0;48;192;46;112;0.011130742049469965;64
270;2;0;48;189;49;112;0.011095456146530468;64
271;0;2;48;191;43;116;0.011060393258426966;64
272;1;1;48;188;43;119;0.010996683539884797;64
273;3;0;47;190;40;120;0.010967966573816155;64
274;3;0;47;187;41;122;0.010933703575147518;64
275;2;1;47;188;41;121;0.010873317224715223;64
276;2;0;48;185;42;123;0.010835913312693499;64
277;3;0;47;187;44;119;0.010793215692992976;64
278;5;1;44;184;43;123;0.010758196721311475;64
279;6;2;42;181;46;123;0.010712463866689339;64
280;3;2;45;183;46;121;0.010640094578618477;64
281;3;3;44;186;43;121;0.010581121934833725;64
282;1;3;46;183;44;123;0.01053864168618267;64
283;1;2;47;174;48;128;0.010494752623688156;64
284;1;2;47;174;48;128;0.010440835266821345;64
285;1;1;48;172;50;128;0.010392609699769052;64
286;1;0;49;176;46;128;0.010363546635959862;64
287;1;1;48;173;50;127;0.010327868852459017;64
288;4;0;46;178;49;123;0.01029579996731492;64
289;3;0;47;180;49;121;0.010252237591537835;64
290;1;1;48;176;48;126;0.010205734650899077;64
291;1;0;49;177;48;125;0.01016456921587609;64
292;1;1;48;183;46;121;0.010096153846153847;64
293;2;0;48;183;49;118;0.01005907711959125;64
294;3;0;47;183;46;121;0.010033444816053512;64
295;2;0;48;183;44;123;0.009976247030878859;64
296;1;1;48;185;44;121;0.009932208734037521;64
297;2;0;48;185;46;119;0.009918136020151134;64
298;2;2;46;181;50;119;0.009856070087609511;64
299;2;2;46;182;52;116;0.009814612868047983;64
300;4;1;45;183;52;115;0.00975987606506584;64
301;5;0;45;182;50;118;0.009728227300802965;64
302;2;2;46;188;46;116;0.009689326361119655;64
303;1;2;47;183;49;118;0.00965221388080282;64
304;1;2;47;183;47;120;0.009609517998779744;64
305;0;0;50;183;43;124;0.009564293304994687;64
306;1;0;49;182;41;127;0.009536784741144414;64
307;1;0;49;181;45;124;0.009503695881731784;64
308;1;0;49;182;44;124;0.009480812641083521;64
309;4;0;46;178;44;128;0.009417040358744395;64
310;4;0;46;180;43;127;0.00937360511828597;64
311;4;2;44;183;43;124;0.009349955476402494;64
312;3;3;44;178;46;126;0.009300265721877768;64
313;3;1;46;173;51;126;0.009283819628647215;64
314;5;1;44;170;54;126;0.009261981770067627;64
315;5;1;44;170;55;125;0.009240246406570842;64
316;5;2;43;170;54;126;0.009218612818261633;64
317;6;1;43;171;50;129;0.009197080291970803;64
318;2;4;44;171;49;130;0.009163636363636363;64
319;4;3;43;174;47;129;0.009119861030689055;64
320;5;1;44;176;45;129;0.009088286208886324;64
321;5;1;44;178;46;126;0.009084354722422494;64
322;4;4;42;177;45;128;0.009067357512953367;64
323;3;4;43;173;43;134;0.009042629539256495;64
324;2;3;45;172;43;135;0.009024495058014611;64
325;1;1;48;176;41;133;0.008985879332477536;64
326;1;0;49;172;38;140;0.008948863636363637;64
327;2;0;48;172;40;138;0.008919722497522299;64
328;2;1;47;174;37;139;0.008876990277582077;64
329;1;2;47;173;39;138;0.008840864440078585;64
330;1;0;49;172;42;136;0.008796425579447082;64
331;1;0;49;174;45;131;0.008753647353063776;64
332;2;0;48;173;42;135;0.008707671043538355;64
333;1;0;49;172;48;130;0.008675296061690995;64
334;1;1;48;179;46;125;0.008643160927424887;64
335;3;0;47;181;45;124;0.008595988538681949;64
336;3;1;46;181;41;128;0.008560945780676722;64
337;2;1;47;189;37;124;0.00852734163508392;64
338;0;1;49;190;36;124;0.008499730167296276;64
339;1;0;49;185;38;127;0.008468880225836806;64
340;4;0;46;183;40;127;0.008438253415483526;64
341;3;1;46;182;46;122;0.008398880149313425;64
342;2;2;46;183;46;121;0.008367645105591712;64
343;2;0;48;178;53;119;0.008344370860927153;64
344;1;0;49;175;55;120;0.00831353919239905;64
345;0;1;49;172;55;123;0.008274231678486997;64
346;0;2;48;171;55;124;0.008242836582493786;64
347;1;1;48;168;56;126;0.00821917808219178;64
348;1;2;47;166;55;129;0.008177570093457943;64
349;3;2;45;162;52;136;0.008132180198786627;64
350;2;1;47;162;53;135;0.008117510630073444;64
351;2;2;46;167;53;130;0.008077958712655469;64
352;2;0;48;168;48;134;0.008040842373962987;64
353;1;1;48;170;48;132;0.008024455483377914;64
354;1;0;49;170;49;131;0.007979734008866372;64
355;2;0;48;169;48;133;0.007959570435881238;64
356;4;1;45;171;44;135;0.007938508064516129;64
357;1;3;46;171;41;138;0.007916561950238753;64
358;2;2;46;171;43;136;0.00788979336255479;64
359;4;2;44;167;45;138;0.007867132867132868;64
360;4;1;45;166;43;141;0.007835820895522387;64
361;3;2;45;166;40;144;0.007800891530460624;64
362;2;1;47;164;44;142;0.00777106204514617;64
363;2;1;47;161;40;149;0.0077528919517597834;64
364;4;0;46;168;37;145;0.007727216975346498;64
365;3;1;46;162;40;148;0.007700770077007701;64
