time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
241;1;0;49;172;50;128;0.01656726308813784;64
242;3;0;47;174;44;132;0.01644736842105263;64
243;1;2;47;173;42;135;0.01633275261324042;64
244;0;4;46;175;37;138;0.016226741670272608;64
245;2;3;45;178;40;132;0.016115169746454664;64
246;1;1;48;181;38;131;0.01599829351535836;64
247;3;1;46;178;40;132;0.015933715742511154;64
248;2;2;46;173;39;138;0.015889830508474576;64
249;2;2;46;175;41;134;0.01584953508030431;64
250;2;1;47;174;40;136;0.01581611134542387;64
251;3;0;47;167;41;142;0.015762925598991173;64
252;1;2;47;169;40;141;0.015634771732332707;64
253;1;1;48;169;42;139;0.015556938394523958;64
254;2;0;48;162;44;144;0.015483071841453344;64
255;2;1;47;165;42;143;0.015435274747890512;64
256;4;1;45;167;43;140;0.015287403179779861;64
257;4;2;44;165;45;140;0.015234613040828763;64
258;5;0;45;164;45;141;0.015154576682158012;64
259;3;2;45;165;42;143;0.01507234726688103;64
260;1;2;47;163;45;142;0.014970059880239521;64
261;1;1;48;167;42;141;0.01486915146708961;64
262;0;2;48;171;42;137;0.014825064241945048;64
263;1;1;48;177;40;133;0.014714537963507945;64
264;3;1;46;178;39;133;0.014665623777864685;64
265;3;1;46;177;40;133;0.014582928251993;64
266;4;2;44;179;38;133;0.014512383900928792;64
267;1;3;46;174;39;137;0.014428626394767219;64
268;2;3;45;172;40;138;0.014389869531849578;64
269;1;1;48;175;41;134;0.014340344168260038;64
270;2;0;48;174;42;134;0.01426669202967472;64
271;2;0;48;173;44;133;0.01418573860412332;64
272;1;1;48;172;45;133;0.014148273910582909;64
273;1;1;48;173;44;133;0.014066016504126031;64
274;2;1;47;170;48;132;0.014029180695847363;64
275;1;2;47;170;46;134;0.014005602240896359;64
276;1;1;48;172;52;126;0.013943112102621304;64
277;0;0;50;170;53;127;0.0138811771238201;64
278;3;1;46;170;48;132;0.013791835233541744;64
279;5;1;44;177;48;125;0.013708645585816122;64
280;3;2;45;180;48;122;0.013643805712206658;64
281;3;2;45;178;49;123;0.013601741022850925;64
282;3;1;46;176;52;122;0.013501350135013501;64
283;2;2;46;176;50;124;0.013477088948787063;64
284;0;1;49;172;48;130;0.013383297644539615;64
285;4;1;45;174;47;129;0.013354700854700854;64
286;5;2;43;175;48;127;0.013304949441192123;64
287;8;1;41;170;56;124;0.0132579105532968;64
288;9;3;38;177;55;118;0.013194933145672062;64
289;5;6;39;179;54;117;0.013167134831460673;64
290;5;1;44;182;51;117;0.013114180800839308;64
291;3;1;46;186;47;117;0.01305255830142708;64
292;5;0;45;184;48;118;0.012991512212021479;64
293;4;2;44;183;47;120;0.012939958592132506;64
294;5;1;44;179;46;125;0.012884384126438756;64
295;4;0;46;183;48;119;0.012833675564681724;64
296;3;1;46;184;42;124;0.012763784887678693;64
297;0;1;49;188;43;119;0.012694651320243737;64
298;1;0;49;186;45;119;0.01261140070623844;64
299;1;1;48;191;43;116;0.012537612838515547;64
300;2;2;46;194;41;115;0.012489592006661115;64
301;4;3;43;194;43;113;0.012429565793834935;64
302;2;4;44;194;47;109;0.012396694214876033;64
303;3;2;45;194;50;106;0.012359920896506262;64
304;1;1;48;195;49;106;0.012311227839789888;64
305;2;1;47;197;45;108;0.01226692836113837;64
306;3;1;46;198;44;108;0.012203058900097624;64
307;2;1;47;199;46;105;0.012147716229348883;64
308;1;1;48;198;47;105;0.012090923746574238;64
309;4;1;45;197;47;106;0.012069520437721274;64
310;4;1;45;196;48;106;0.012028869286287089;64
311;5;0;45;193;46;111;0.011980830670926517;64
312;1;4;45;194;44;112;0.011919898283534647;64
313;1;3;46;192;42;116;0.011891549072459172;64
314;1;2;47;190;43;117;0.011844598862918509;64
315;6;2;42;186;43;121;0.011785040854808297;64
316;4;2;44;185;44;121;0.011727912431587178;64
317;2;4;44;185;44;121;0.011693171188026192;64
318;0;4;46;185;46;119;0.011662260923651064;64
319;1;1;48;189;45;116;0.011617100371747211;64
320;3;1;46;187;46;117;0.01157764742204384;64
321;3;0;47;186;50;114;0.011542012927054479;64
322;2;0;48;186;50;114;0.011497777096428024;64
323;1;0;49;190;49;111;0.011439902379499696;64
324;2;0;48;185;51;114;0.011399908800729594;64
325;3;0;47;188;46;116;0.011348161597821153;64
326;4;0;46;183;49;118;0.011307100859339666;64
327;5;0;45;184;49;117;0.011266336187471835;64
328;3;1;46;179;49;122;0.01122754491017964;64
329;1;3;46;182;47;121;0.011160714285714286;64
330;3;2;45;182;46;122;0.011137511137511137;64
331;2;1;47;182;43;125;0.01110781990521327;64
332;2;1;47;181;45;124;0.011045655375552283;64
333;2;1;47;183;43;124;0.01099545521184577;64
334;3;2;45;187;42;121;0.010942515319521447;64
335;3;1;46;195;38;117;0.010905918278319035;64
336;2;1;47;190;41;119;0.010858549297813812;64
337;4;0;46;192;41;117;0.010833453705041168;64
338;3;0;47;197;40;113;0.01076194575979337;64
339;1;1;48;194;42;114;0.010732684602175158;64
340;2;0;48;191;44;115;0.010671599317017643;64
341;5;1;44;188;44;118;0.010642826734780758;64
342;3;2;45;188;43;119;0.010612706947785482;64
343;5;1;44;188;40;122;0.010591724332721366;64
344;6;1;43;192;37;121;0.010564868291308635;64
345;5;3;42;192;42;116;0.010526315789473684;64
346;5;5;40;191;44;115;0.010492445439283717;64
347;3;2;45;189;45;116;0.010451505016722408;64
348;1;1;48;185;46;119;0.010426803837063812;64
349;2;1;47;186;48;116;0.010370575221238939;64
350;5;0;45;178;53;119;0.010317787866281469;64
351;5;1;44;184;54;112;0.010283833813245578;64
352;3;2;45;177;55;118;0.010244502117197104;64
353;2;1;47;180;52;118;0.010212418300653595;64
354;1;3;46;183;48;119;0.010168112798264642;64
355;3;1;46;181;51;118;0.010126924115581961;64
356;2;0;48;182;47;121;0.010109179134654266;64
357;3;0;47;188;42;120;0.010061711832573116;64
358;3;0;47;187;43;120;0.010036130068245684;64
359;2;0;48;186;40;124;0.00998535481294102;64
360;5;0;45;179;44;127;0.009976057462090982;64
361;7;1;42;179;44;127;0.009946949602122016;64
362;5;1;44;178;46;126;0.009912767644726407;64
363;4;3;43;171;48;131;0.009880121196153339;64
364;4;3;43;171;46;133;0.009838646202282565;64
365;2;2;46;173;48;129;0.009812900693444983;64
