time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
241;4;2;44;170;43;137;0.012441679626749611;64
242;2;1;47;166;45;139;0.0123862976582156;64
243;2;2;46;168;43;139;0.012340917855765523;64
244;2;2;46;164;45;141;0.012291146533512579;64
245;3;2;45;157;44;149;0.012248803827751197;64
246;2;1;47;157;49;144;0.012206751859622354;64
247;1;1;48;157;53;140;0.0121580547112462;64
248;4;1;45;158;50;142;0.012114328979746356;64
249;5;1;44;160;49;141;0.012075471698113207;64
250;3;3;44;164;48;138;0.012025554302893648;64
251;2;1;47;163;50;137;0.011998500187476566;64
252;3;2;45;163;53;134;0.011969328595474098;64
253;3;0;47;165;53;132;0.011913626209977662;64
254;4;0;46;164;48;138;0.011869436201780416;64
255;3;1;46;164;48;138;0.011819021237303785;64
256;2;2;46;171;48;131;0.011775528978840846;64
257;1;3;46;173;47;130;0.011708744968898645;64
258;5;1;44;172;49;129;0.011676701331873745;64
259;6;1;43;176;48;126;0.011630019989096857;64
260;3;2;45;176;46;128;0.011583710407239819;64
261;2;3;45;173;48;129;0.011502516175413372;64
262;0;3;47;176;48;126;0.011463370947519255;64
263;0;1;49;184;43;123;0.011422452257719078;64
264;0;0;50;180;44;126;0.011339475549255847;64
265;0;0;50;181;46;123;0.011279520620373634;64
266;0;0;50;189;43;118;0.011239901650860555;64
267;0;0;50;195;41;114;0.011186855444852298;64
268;1;0;49;192;41;117;0.011082251082251082;64
269;1;0;49;191;40;119;0.011013594906212357;64
270;1;0;49;192;43;115;0.010953277425979804;64
271;0;1;49;185;48;117;0.01090475379110581;64
272;2;0;48;183;47;120;0.01084010840108401;64
273;4;0;46;186;45;119;0.010778039744021556;64
274;3;2;45;182;51;117;0.010718472617651985;64
275;4;4;42;178;51;121;0.010659560293137908;64
276;5;2;43;182;50;118;0.010599536270288175;64
277;3;2;45;183;52;115;0.010571522960026428;64
278;3;0;47;182;50;118;0.010543657331136738;64
279;2;1;47;178;51;121;0.010512483574244415;64
280;1;0;49;177;54;119;0.010459225363621507;64
281;1;1;48;176;56;118;0.01040988939492518;64
282;1;2;47;171;51;128;0.010359339592101004;64
283;2;0;48;167;51;132;0.010309278350515464;64
284;2;0;48;167;49;134;0.010274522395248033;64
285;4;1;45;167;46;137;0.010202454965726127;64
286;3;1;46;165;42;143;0.010176498648433773;64
287;1;1;48;165;44;141;0.010160342911573266;64
288;0;2;48;163;43;144;0.010112182019276347;64
289;1;0;49;157;48;145;0.010085092971950834;64
290;2;0;48;154;47;149;0.010072395341517154;64
291;2;0;48;155;47;148;0.01000312597686777;64
292;0;1;49;155;50;145;0.00995798973082309;64
293;0;0;50;154;51;145;0.009933260903305914;64
294;0;0;50;154;51;145;0.009893337455557273;64
295;1;0;49;158;47;145;0.00984009840098401;64
296;1;0;49;160;45;145;0.009794918885827977;64
297;1;1;48;161;43;146;0.00976950083956648;64
298;2;2;46;164;43;143;0.009726443768996961;64
299;2;3;45;168;41;141;0.009688162276718135;64
300;1;1;48;173;43;134;0.009651636253958679;64
301;0;1;49;176;43;131;0.0095995200239988;64
302;1;1;48;174;42;134;0.009570809032451024;64
303;1;0;49;181;39;130;0.009523809523809525;64
304;1;0;49;184;38;128;0.009487103468722205;64
305;0;1;49;176;36;138;0.009461856889414548;64
306;1;1;48;169;42;139;0.00942423796200854;64
307;2;0;48;169;49;132;0.009393805959195655;64
308;2;0;48;175;48;127;0.00936356986100951;64
309;3;0;47;172;52;126;0.009307737056428156;64
310;3;1;46;172;52;126;0.009252566141390776;64
311;1;2;47;174;49;127;0.009212609759608465;64
312;1;0;49;172;53;125;0.009131117135111999;64
313;1;0;49;170;52;128;0.00910254586829754;64
314;2;0;48;171;51;128;0.009063871972808384;64
315;1;2;47;167;51;132;0.009036995199096301;64
316;1;1;48;168;48;134;0.009016624401239785;64
317;0;0;50;161;52;137;0.0089736399326977;64
318;0;0;50;160;50;140;0.008934803853134162;64
319;0;0;50;171;47;132;0.0089198606271777;64
320;0;0;50;171;48;131;0.008896302474284126;64
321;0;0;50;172;52;126;0.008854454897620365;64
322;0;0;50;178;48;124;0.008827586206896552;64
323;0;0;50;182;44;124;0.008804512312560187;64
324;4;0;46;183;43;124;0.008774335069920482;64
325;5;1;44;179;46;125;0.00874436398415084;64
326;4;0;46;170;48;132;0.008708667845965438;64
327;3;1;46;173;46;131;0.00867443751694226;64
328;2;1;47;175;47;128;0.008661523886858844;64
329;0;0;50;172;47;131;0.008631153068105192;64
330;2;0;48;175;48;127;0.00859983875302338;64
331;2;0;48;173;49;128;0.008560727661851257;64
332;2;1;47;175;45;130;0.008547008547008548;64
333;1;3;46;176;44;130;0.008521970705725699;64
334;0;2;48;181;42;127;0.008497079129049389;64
335;1;1;48;182;44;124;0.008464488824229599;64
336;2;1;47;186;38;126;0.008437705998681608;64
337;1;0;49;187;38;125;0.008394543546694649;64
338;1;0;49;187;37;126;0.00835727343954035;64
339;2;0;48;188;34;128;0.008331163759437647;64
340;1;1;48;184;38;128;0.008290155440414507;64
341;2;0;48;181;37;132;0.008273009307135471;64
342;2;1;47;183;37;130;0.00823045267489712;64
343;2;1;47;185;35;130;0.00820407640046148;64
344;1;3;46;184;37;129;0.00817891373801917;64
345;2;1;47;183;37;130;0.008157022686719348;64
346;4;0;46;189;34;127;0.00813524850641922;64
347;5;1;44;189;35;126;0.008114618993280082;64
348;1;4;45;191;35;124;0.008088978766430738;64
349;3;3;44;187;43;120;0.008058423570888944;64
350;5;2;43;189;41;120;0.008025078369905956;64
351;3;3;44;192;37;121;0.008005003126954346;64
352;4;2;44;192;37;121;0.007987021090727568;64
353;2;3;45;195;39;116;0.007956240676280457;64
354;1;2;47;192;35;123;0.007923734059675622;64
355;2;1;47;189;36;125;0.007893438579181056;64
356;2;1;47;188;36;126;0.007879832553558237;64
357;2;1;47;189;34;127;0.00785951123664497;64
358;1;1;48;189;35;126;0.007844098541487928;64
359;3;0;47;189;34;127;0.0077839941620043785;64
360;2;2;46;184;35;131;0.007766047809731828;64
361;3;1;46;187;39;124;0.007746308399903171;64
362;1;3;46;184;36;130;0.007731336071514858;64
363;4;1;45;183;38;129;0.007707129094412331;64
364;2;3;45;180;43;127;0.0076950823614284;64
365;2;3;45;182;44;124;0.007674781148818803;64
