time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
241;5;1;44;186;47;117;0.014326647564469915;64
242;3;2;45;185;47;118;0.014248136782113108;64
243;3;3;44;187;45;118;0.014158135482465693;64
244;1;3;46;183;48;119;0.01409061348363321;64
245;0;2;48;187;46;117;0.014044943820224719;64
246;2;0;48;189;48;113;0.013957483358385226;64
247;2;0;48;190;46;114;0.013894826849080803;64
248;3;0;47;193;45;112;0.013806287170773151;64
249;3;0;47;191;42;117;0.013718868720979317;64
250;0;3;47;189;40;121;0.013658331582265182;64
251;0;2;48;191;43;116;0.013533208411409536;64
252;4;1;45;190;42;118;0.013471502590673576;64
253;4;0;46;187;44;119;0.013352506162695153;64
254;0;3;47;192;41;117;0.01331148883882859;64
255;2;2;46;192;39;119;0.013254486133768352;64
256;2;1;47;191;39;120;0.013168557536466775;64
257;4;1;45;190;37;123;0.013107481347045775;64
258;5;1;44;185;40;125;0.01304696908871939;64
259;5;2;43;184;44;122;0.012984418697562925;64
260;5;2;43;183;45;122;0.012904506650784197;64
261;1;4;45;183;49;118;0.012815457413249211;64
262;1;3;46;178;54;118;0.012742599490296021;64
263;2;2;46;178;51;121;0.012690355329949238;64
264;5;1;44;183;46;121;0.012614011255579274;64
265;4;2;44;178;46;126;0.012567672080433101;64
266;3;2;45;178;46;126;0.01250240430852087;64
267;1;3;46;177;46;127;0.01247361350988294;64
268;2;1;47;178;49;123;0.012395118230358505;64
269;1;1;48;180;44;126;0.012340991076514145;64
270;1;2;47;177;44;129;0.012224938875305624;64
271;5;0;45;177;46;127;0.012111049003167505;64
272;5;1;44;181;45;124;0.012039266530839044;64
273;2;1;47;182;43;125;0.011974944731024319;64
274;1;1;48;181;46;123;0.01190040278286342;64
275;1;0;49;181;45;124;0.011854824001459055;64
276;1;0;49;177;46;127;0.011813885859687387;64
277;1;0;49;178;42;130;0.011768966141589716;64
278;3;0;47;181;41;128;0.01169275049469329;64
279;5;1;44;179;43;128;0.011646658304963269;64
280;3;2;45;182;39;129;0.011590584878744651;64
281;2;2;46;179;44;127;0.011496285815351963;64
282;2;1;47;181;41;128;0.011443661971830986;64
283;0;2;48;180;43;127;0.011395511921458625;64
284;1;0;49;173;41;136;0.01136761105281567;64
285;2;0;48;168;39;143;0.011300417246175243;64
286;2;1;47;164;40;146;0.011235955056179775;64
287;0;2;48;165;41;144;0.011195315191181537;64
288;2;0;48;171;40;139;0.01113776559287183;64
289;2;0;48;170;40;140;0.011082693947144074;64
290;3;0;47;173;42;135;0.011033780342895943;64
291;3;0;47;170;45;135;0.01098529660300828;64
292;2;0;48;167;43;140;0.010924369747899159;64
293;2;0;48;165;43;142;0.010845986984815618;64
294;0;0;50;165;45;140;0.010793756227167054;64
295;1;0;49;165;42;143;0.010742026111386548;64
296;2;0;48;165;42;143;0.010671482515186341;64
297;1;1;48;159;45;146;0.010612244897959184;64
298;2;0;48;162;44;144;0.010560519902518278;64
299;1;1;48;163;44;143;0.010509296685529508;64
300;1;0;49;165;42;143;0.010482180293501049;64
301;1;0;49;162;44;144;0.010438413361169102;64
302;2;0;48;164;45;141;0.010393348257115445;64
303;5;0;45;164;42;144;0.010335506439815552;64
304;6;1;43;168;40;142;0.010309278350515464;64
305;6;2;42;169;39;142;0.010253983278119577;64
306;5;2;43;171;37;142;0.010176921872553625;64
307;2;1;47;167;36;147;0.010124610591900311;64
308;5;2;43;166;33;151;0.010069713400464756;64
309;6;0;44;169;34;147;0.010007698229407237;64
310;5;2;43;164;39;147;0.009983105513745968;64
311;6;2;42;164;40;146;0.009952534068289696;64
312;0;4;46;167;40;143;0.009913070001525087;64
313;0;1;49;165;43;142;0.00988593155893536;64
314;1;1;48;167;41;142;0.009854457246816252;64
315;2;1;47;169;37;144;0.009811320754716982;64
316;3;1;46;169;36;145;0.009771497294046904;64
317;1;2;47;167;37;146;0.009740746291023528;64
318;1;1;48;170;38;142;0.009697150529613606;64
319;3;0;47;171;35;144;0.009638196915776987;64
320;3;2;45;170;30;150;0.009596928982725527;64
321;3;2;45;172;31;147;0.009570082449941108;64
322;3;2;45;165;36;149;0.009514051522248244;64
323;2;1;47;164;37;149;0.009477981918926801;64
324;2;0;48;168;35;147;0.009432593237556233;64
325;2;1;47;170;35;145;0.009395779126915294;64
326;4;2;44;170;36;144;0.009357903829542182;64
327;4;0;46;173;33;144;0.009321669295855442;64
328;2;3;45;176;35;139;0.009273790840348123;64
329;3;1;46;178;33;139;0.009246088193456615;64
330;3;0;47;176;38;136;0.009218550560204226;64
331;2;2;46;180;39;131;0.009167842031029619;64
332;2;2;46;178;38;134;0.009142053445850914;64
333;1;1;48;168;40;142;0.009112575353988505;64
334;1;0;49;168;42;140;0.009093452714045887;64
335;1;0;49;169;42;139;0.009040333796940195;64
336;1;0;49;169;42;139;0.00899529476889012;64
337;0;1;49;174;40;136;0.008963044677330391;64
338;2;0;48;176;37;137;0.008933479934029686;64
339;2;1;47;179;37;134;0.008883422167555008;64
340;0;3;47;174;38;138;0.008820735513638215;64
341;1;2;47;173;38;139;0.008779038357644516;64
342;3;0;47;176;38;136;0.008758927368279207;64
343;2;1;47;176;41;133;0.008744786761738194;64
344;2;1;47;177;41;132;0.008728346985363233;64
345;2;0;48;173;43;134;0.008696815627508696;64
346;2;0;48;177;44;129;0.008678237650200267;64
347;2;0;48;180;43;127;0.008659738875566213;64
348;1;0;49;182;45;123;0.008617261036722789;64
349;0;0;50;179;43;128;0.008600158772161947;64
350;1;0;49;179;45;126;0.008548132561809575;64
351;0;1;49;181;44;125;0.008513425016371971;64
352;1;0;49;185;42;123;0.008485639686684074;64
353;2;0;48;182;43;125;0.008459135866736075;64
354;2;2;46;185;34;131;0.008432797093928386;64
355;2;2;46;184;37;129;0.008399017960976871;64
356;6;1;43;182;40;128;0.008384932920536636;64
357;3;2;45;184;43;123;0.008362279686092886;64
358;2;0;48;185;45;120;0.008313083514515924;64
359;1;1;48;181;48;121;0.008282364933741081;64
360;2;0;48;181;52;117;0.008243500317057704;64
361;2;2;46;182;53;115;0.008224724788055169;64
362;2;2;46;183;50;117;0.008202927814235235;64
363;2;2;46;185;55;110;0.008173016471771658;64
364;2;1;47;181;53;116;0.008135168961201502;64
365;2;0;48;173;54;123;0.008100697906281156;64
