time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
58;6;1;43;174;100;76;0.22678571428571428;125
59;8;2;40;181;94;75;0.22664359861591696;128
60;7;3;40;181;95;74;0.22644628099173553;134
61;5;6;39;182;93;75;0.22966507177033493;141
62;7;3;40;179;89;82;0.23183925811437403;146
63;5;3;42;180;90;80;0.2306525037936267;147
64;4;3;43;176;93;81;0.23156342182890854;152
65;4;3;43;177;90;83;0.2266857962697274;153
66;3;3;44;186;85;79;0.22969187675070027;156
67;5;2;43;184;81;85;0.2274618585298197;155
68;5;3;42;192;72;86;0.22404371584699453;152
69;3;4;43;189;77;84;0.22119205298013245;155
70;1;3;46;189;75;86;0.21744627054361568;160
71;1;3;46;185;80;85;0.2157829839704069;163
72;1;2;47;186;80;84;0.21480582524271843;165
73;1;4;45;188;80;82;0.2134433962264151;168
74;3;3;44;184;84;82;0.2121559633027523;171
75;3;3;44;181;85;84;0.21201814058956917;173
76;1;5;44;183;83;84;0.21145374449339208;178
77;1;3;46;188;81;81;0.2132752992383025;182
78;3;2;45;195;78;77;0.21157894736842106;183
79;3;4;43;195;81;74;0.20987654320987653;183
80;3;5;42;202;77;71;0.21084337349397592;187
81;3;2;45;200;81;69;0.20760233918128654;187
82;3;1;46;198;79;73;0.2076923076923077;190
83;3;1;46;193;81;76;0.20738636363636365;193
84;4;2;44;191;79;80;0.20817843866171004;198
85;5;2;43;190;81;79;0.21023765996343693;203
86;7;1;42;188;83;79;0.21081081081081082;206
87;6;0;44;190;85;75;0.2102022867194371;211
88;3;4;43;189;83;78;0.20829732065687123;213
89;5;1;44;187;88;75;0.2093617021276596;218
90;5;2;43;187;89;74;0.20893007582139847;220
91;5;2;43;185;89;76;0.2077814569536424;222
92;5;2;43;188;87;75;0.20700896495517523;223
93;3;3;44;190;82;78;0.20678513731825526;223
94;2;2;46;188;81;81;0.2040977147360126;224
95;2;2;46;189;79;82;0.2029664324746292;224
96;3;2;45;190;78;82;0.20259938837920488;229
97;5;1;44;193;76;81;0.20075471698113206;227
98;4;2;44;191;76;83;0.19807834441980784;229
99;3;2;45;191;80;79;0.19783393501805055;235
100;1;2;47;196;77;77;0.19613457408732998;234
101;1;1;48;199;76;75;0.19507042253521126;236
102;2;1;47;197;77;76;0.19518900343642612;243
103;2;2;46;198;75;77;0.1953710006807352;246
104;3;1;46;203;69;78;0.19489247311827956;249
105;2;3;45;200;73;77;0.19627411842980705;254
106;2;1;47;202;70;78;0.19528178243774574;257
107;1;2;47;200;76;74;0.1944801026957638;262
108;2;3;45;200;73;77;0.19558359621451105;268
109;4;2;44;201;77;72;0.19427148194271482;270
110;5;3;42;199;77;74;0.19558553034947884;277
111;4;3;43;196;79;75;0.19456193353474321;280
112;1;2;47;196;77;77;0.19352905931695627;281
113;0;2;48;194;74;82;0.19148936170212766;282
114;0;2;48;194;74;82;0.19100467289719625;284
115;0;1;49;194;70;86;0.19204152249134948;288
116;0;1;49;192;73;85;0.19373219373219372;295
117;0;1;49;196;70;84;0.19213483146067414;297
118;0;0;50;198;73;79;0.19581958195819582;310
119;0;0;50;199;73;78;0.19394921663965425;313
120;1;1;48;200;72;78;0.1930851063829787;317
121;3;1;46;197;71;82;0.19230769230769232;318
122;4;1;45;195;72;83;0.19190871369294607;323
123;3;2;45;196;72;82;0.1910860655737705;325
124;4;2;44;194;74;82;0.19009100101112233;327
125;4;2;44;188;74;88;0.18906942392909898;335
126;3;2;45;186;80;84;0.18746964545896067;336
127;3;2;45;181;84;85;0.18653846153846154;338
128;2;0;48;179;84;87;0.1857482185273159;339
129;2;1;47;178;86;86;0.18402615600186828;342
130;1;1;48;185;78;87;0.1825726141078838;341
131;0;1;49;185;74;91;0.1802088061733999;341
132;2;0;48;185;66;99;0.17882882882882883;341
133;1;1;48;179;71;100;0.17827050997782706;346
134;3;0;47;184;66;100;0.17703768624014024;347
135;4;2;44;183;70;97;0.17404383326171036;347
136;6;2;42;178;73;99;0.17369093231162197;350
137;6;2;42;176;72;102;0.1740976645435244;351
138;6;1;43;177;72;101;0.1734736842105263;353
139;5;1;44;171;72;107;0.17331670822942644;358
140;3;4;43;173;71;106;0.17359111476758535;362
141;4;2;44;179;68;103;0.17307692307692307;360
142;1;2;47;179;67;104;0.1724979658258747;360
143;0;1;49;181;65;104;0.17191283292978207;362
144;2;0;48;182;64;104;0.1716;362
145;6;0;44;182;63;105;0.17172115005907837;368
146;6;0;44;187;64;99;0.1705607476635514;370
147;1;4;45;188;59;103;0.17008911274699728;367
148;1;2;47;187;58;105;0.16930196683378326;366
149;1;2;47;180;58;112;0.1683206106870229;368
150;2;0;48;182;60;108;0.16723420355656451;369
151;2;1;47;183;62;105;0.16723036452461482;371
152;1;1;48;184;59;107;0.16697796040343668;373
153;2;0;48;180;63;107;0.1661104931405265;374
154;3;0;47;180;62;108;0.16489166360631657;375
155;2;0;48;182;63;105;0.16479942175641488;379
156;2;0;48;183;66;101;0.16421656507708857;380
157;1;1;48;182;66;102;0.1639985770188545;383
158;2;0;48;185;67;98;0.16319321794418934;384
159;2;0;48;183;73;94;0.1624561403508772;384
160;1;1;48;183;72;95;0.161155586494953;384
161;3;0;47;189;68;93;0.16081267217630854;386
162;2;1;47;189;70;91;0.16009598902982516;386
163;1;1;48;188;72;90;0.16168478260869565;394
164;1;0;49;190;73;87;0.16230717639168343;402
165;1;1;48;193;72;85;0.16179401993355483;404
166;1;1;48;195;69;86;0.16132231404958677;404
167;1;0;49;193;66;91;0.16123778501628663;411
168;3;0;47;196;62;92;0.16061676839061997;414
169;2;0;48;194;60;96;0.16077682266794013;415
170;1;1;48;193;64;93;0.15950726468730259;412
171;1;2;47;196;64;90;0.15814098565190268;413
172;2;1;47;200;63;87;0.15758513931888546;414
173;2;1;47;203;60;87;0.15708576698432217;414
174;2;1;47;205;63;82;0.1566412213740458;415
175;1;2;47;199;62;89;0.1559383499546691;418
176;3;1;46;198;62;90;0.15583634175691938;419
177;3;0;47;193;67;90;0.15494636471990464;420
178;5;1;44;188;73;89;0.15445953927938572;423
179;5;3;42;183;74;93;0.1538687849367461;418
180;7;3;40;183;72;95;0.15314787701317717;418
181;7;1;42;181;66;103;0.15270506108202445;419
182;6;1;43;181;67;102;0.15235617230413415;420
183;6;2;42;178;68;104;0.15176774935326243;420
184;3;3;44;181;67;102;0.15143751779106177;419
185;1;4;45;177;67;106;0.15247524752475247;426
186;1;1;48;182;68;100;0.1521800281293952;423
187;2;1;47;180;69;101;0.1520402459474567;426
188;2;1;47;189;63;98;0.1520354472445306;430
189;3;2;45;189;60;101;0.15244909190974132;434
190;3;3;44;184;66;100;0.1528193952601471;441
191;3;2;45;181;69;100;0.1522965350523771;444
192;3;0;47;181;67;102;0.15177380634835957;446
193;3;1;46;176;71;103;0.1511228533685601;447
194;3;1;46;179;71;100;0.1502495403204623;446
195;2;1;47;178;75;97;0.14973821989528796;446
196;1;1;48;178;73;99;0.14935064935064934;448
197;0;1;49;178;72;100;0.1490185950413223;449
198;2;1;47;181;66;103;0.14902363823227133;449
199;3;1;46;184;62;104;0.148451497312516;448
200;3;0;47;189;62;99;0.14771573604060914;448
201;3;1;46;188;64;98;0.14783047426841575;452
202;3;1;46;182;69;99;0.14753688422105526;456
203;6;0;44;182;72;96;0.14661374348796824;454
204;8;0;42;183;73;94;0.1457051439822791;452
205;8;1;41;180;74;96;0.14526779163609685;453
206;4;3;43;183;72;95;0.14466326282518843;454
207;2;3;45;185;68;97;0.14513018322082932;460
208;1;4;45;188;69;93;0.14471153846153847;457
209;1;4;45;186;69;95;0.14381270903010032;454
210;0;2;48;187;66;97;0.14377376425855512;456
211;2;1;47;190;63;97;0.14353387020369493;456
212;5;1;44;191;65;94;0.14302544769085768;455
213;6;0;44;197;62;91;0.14295758143895007;456
214;5;1;44;193;61;96;0.14215914378780828;457
215;3;2;45;196;58;96;0.1414048059149723;458
216;2;3;45;195;56;99;0.14099037138927098;458
217;3;3;44;194;57;99;0.140478905359179;457
218;4;2;44;194;53;103;0.14003182541486703;457
219;5;2;43;195;52;103;0.1392462198149402;456
220;3;3;44;195;51;104;0.13890761968981793;457
221;3;4;43;200;44;106;0.13871543264942016;460
222;3;2;45;201;44;105;0.13838294091514883;459
223;1;3;46;203;46;101;0.13809838958746967;458
224;1;2;47;199;47;104;0.13846829054202325;463
225;4;1;45;200;45;105;0.1390713972842751;467
226;4;2;44;199;46;105;0.13847158719790986;468
227;4;0;46;202;44;104;0.13781912591951537;467
228;3;1;46;198;49;103;0.13770774875890351;468
229;1;1;48;196;50;104;0.13764225896499893;471
230;4;2;44;199;49;102;0.13728416115966746;470
231;4;1;45;193;53;104;0.13613338961587168;471
232;3;1;46;191;55;104;0.13582842724978975;471
233;3;1;46;189;60;101;0.13536661792354293;473
234;3;0;47;190;57;103;0.135202492211838;476
235;3;1;46;188;61;101;0.1350848158874638;477
236;2;2;46;188;56;106;0.13489615463705532;480
237;2;1;47;182;58;110;0.134886572654813;483
238;3;0;47;186;58;106;0.13473298002445985;483
239;3;0;47;190;56;104;0.13433441558441558;484
240;4;1;45;193;53;104;0.13432835820895522;487
241;4;2;44;192;56;102;0.1341756919374248;487
242;5;0;45;195;59;96;0.13479561316051844;494
243;4;1;45;193;62;95;0.13415360190513992;494
244;4;1;45;192;65;93;0.13370143955827252;493
245;4;3;43;190;59;101;0.13347749164537057;494
246;8;1;41;191;57;102;0.13324202700058696;496
247;6;1;43;190;57;103;0.13286713286713286;497
248;2;5;43;185;63;102;0.13294685990338165;501
249;2;5;43;184;65;101;0.1329479768786127;503
250;2;3;45;181;63;106;0.13257866462010745;503
251;3;2;45;179;62;109;0.13226299694189603;504
252;2;2;46;178;64;108;0.13160897679726133;502
253;3;2;45;176;66;108;0.13118483412322274;502
254;3;1;46;173;63;114;0.1311320754716981;505
255;3;2;45;171;63;116;0.1309411985722337;507
256;2;2;46;173;61;116;0.13061377245508982;506
257;2;1;47;172;63;115;0.13027248973497574;506
258;0;1;49;169;62;119;0.12995921394141638;509
259;3;1;46;170;58;122;0.12970479704797047;510
260;2;1;47;169;64;117;0.12969094922737306;511
261;2;1;47;167;62;121;0.12952799121844127;512
262;2;1;47;169;64;117;0.1296971908062751;515
263;2;3;45;171;61;118;0.12931347620777334;515
264;4;1;45;173;60;117;0.12874684001444564;514
265;4;2;44;174;61;115;0.12834801366169332;514
266;6;0;44;177;56;117;0.12834701892181363;518
267;5;1;44;175;58;117;0.12846481876332622;522
268;2;4;44;172;58;120;0.1281869688385269;522
269;3;1;46;175;60;115;0.1278394083465399;521
270;2;0;48;179;62;109;0.12809264783295315;523
271;1;1;48;179;65;106;0.12797774300121717;527
272;2;1;47;180;67;103;0.12749003984063745;527
273;3;0;47;181;68;101;0.12667814113597245;523
274;4;0;46;184;67;99;0.1262418636519356;524
275;5;1;44;186;66;98;0.12600444520430842;523
276;5;1;44;185;71;94;0.1258729347640947;525
277;3;4;43;186;68;96;0.12563580874872837;526
278;2;1;47;184;69;97;0.12546499830909705;525
279;3;0;47;179;77;94;0.12552724818626623;526
280;1;2;47;178;74;98;0.12537764350453173;529
281;4;3;43;183;71;96;0.12502092050209204;526
282;4;4;42;185;71;94;0.12468786415848176;525
283;3;3;44;185;71;94;0.12439953619347358;526
284;5;2;43;182;74;94;0.12409360580092288;528
285;6;2;42;175;79;96;0.12375020488444517;530
286;6;2;42;179;77;94;0.12352941176470589;529
287;5;2;43;179;76;95;0.12313190383365821;531
288;4;3;43;176;74;100;0.12281553398058252;531
289;5;3;42;176;74;100;0.12327003540392661;538
290;4;4;42;179;71;100;0.12321743310366928;541
291;4;2;44;187;65;98;0.12300319488817892;540
292;2;1;47;186;63;101;0.12289348171701113;543
293;3;1;46;191;61;98;0.12256223244014587;542
294;3;0;47;189;57;104;0.12205905573977578;542
295;2;1;47;182;63;105;0.12186662462557149;542
296;4;0;46;178;69;103;0.121939736346516;546
297;4;2;44;178;66;106;0.12194740137758296;548
298;4;0;46;175;67;108;0.1218258295684686;551
299;6;0;44;175;67;108;0.12186046511627907;554
300;6;0;44;174;67;109;0.12142746794376641;551
301;3;1;46;170;66;114;0.12140329281427913;553
302;3;1;46;168;64;118;0.1211470633338445;554
303;2;2;46;168;67;115;0.12114268255423159;554
304;3;0;47;168;69;113;0.12110568112400732;554
305;3;1;46;165;72;113;0.12075529160956297;554
306;4;1;45;160;76;114;0.12078395624430265;556
307;4;1;45;158;76;116;0.12049105789633222;556
308;5;3;42;163;73;114;0.1202235311886422;555
309;3;2;45;162;76;112;0.11998195760036084;555
310;2;2;46;164;76;110;0.119478963916754;553
311;3;3;44;167;73;110;0.11923593493508432;554
312;1;0;49;167;75;108;0.11913250148544266;556
313;0;1;49;168;73;109;0.11880455688711347;557
314;0;1;49;169;70;111;0.1188934667451442;562
315;0;1;49;168;69;113;0.11836137527432333;560
316;0;1;49;165;72;113;0.11773255813953488;559
317;0;1;49;168;70;112;0.1175108538350217;559
318;0;0;50;168;71;111;0.11708860759493671;561
319;1;0;49;170;69;111;0.11684045136409084;559
320;1;0;49;173;67;110;0.11653386454183266;557
321;2;0;48;176;65;109;0.11647042133635976;559
322;2;1;47;178;65;107;0.11589497459062677;556
323;2;1;47;179;63;108;0.11547116736990155;553
324;2;1;47;178;64;108;0.11529871580122836;558
325;1;1;48;173;65;112;0.1153098082800778;562
326;1;1;48;171;63;116;0.11534728961597117;560
327;3;1;46;177;58;115;0.11507607192254495;560
328;4;0;46;181;56;113;0.11475409836065574;559
329;3;1;46;182;56;112;0.11449334978746743;561
330;2;0;48;179;59;112;0.11436388508891929;561
331;1;1;48;186;58;106;0.11395507147719537;556
332;3;1;46;180;58;112;0.11349152542372881;555
333;3;2;45;183;53;114;0.11307754660902458;555
334;2;3;45;179;55;116;0.11294022399136419;555
335;1;2;47;185;51;114;0.11276681433749497;556
336;3;3;44;180;53;117;0.1126270733012306;558
337;3;2;45;180;55;115;0.11247662302965536;558
338;4;2;44;178;62;110;0.1122652816620056;555
339;4;1;45;178;60;112;0.11226252158894647;555
340;3;1;46;179;62;109;0.11228953997083388;556
341;3;1;46;181;61;108;0.11216931216931217;556
342;2;0;48;179;64;107;0.11202005541628184;556
343;2;0;48;174;62;114;0.11163583890856618;555
344;1;1;48;175;63;112;0.11159079016221873;557
345;3;0;47;169;64;117;0.11143006263048016;558
346;2;1;47;166;65;119;0.11116889871278117;559
347;2;2;46;163;67;120;0.11137011137011137;562
348;1;3;46;167;67;116;0.1109820622015744;561
349;2;1;47;165;64;121;0.11061151079136691;561
350;2;1;47;167;62;121;0.11058492256495585;561
351;0;1;49;172;59;119;0.11044433094994893;561
352;2;1;47;171;62;117;0.11017704750987135;561
353;2;1;47;171;62;117;0.10971588026382546;561
354;1;3;46;178;57;115;0.10942633308061663;562
355;1;1;48;182;56;112;0.10916645681188618;563
356;1;2;47;186;53;111;0.10911602209944751;565
357;0;2;48;181;55;114;0.10873640794900638;566
358;0;1;49;184;57;109;0.1083063914449142;565
359;2;1;47;185;56;109;0.10817516437166605;565
360;2;0;48;186;52;112;0.1084292610471593;565
361;1;1;48;188;52;110;0.10817485798962707;560
362;1;1;48;182;58;110;0.10811143984220907;560
363;2;1;47;186;60;104;0.10788534875138393;555
364;3;2;45;184;61;105;0.10766020132580408;555
365;1;2;47;180;65;105;0.10733080406315017;555
