time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
156;3;0;47;171;72;107;0.16392904073587386;421
157;3;0;47;171;73;106;0.16313904265711496;422
158;3;0;47;174;74;102;0.16256476683937823;421
159;5;0;45;171;73;106;0.16242346116661296;422
160;7;2;41;171;70;109;0.16138328530259366;422
161;9;2;39;170;70;110;0.16076555023923444;422
162;6;4;40;167;71;112;0.16044303797468354;425
163;6;4;40;164;71;115;0.15973534971644612;424
164;3;4;43;165;72;113;0.1614013137316234;432
165;4;3;43;164;72;114;0.16062015503875968;431
166;4;2;44;166;70;114;0.16007359705611776;434
167;3;1;46;164;68;118;0.15909783602560196;434
168;2;2;46;158;71;121;0.15875912408759124;434
169;2;1;47;159;70;121;0.1583559987911756;436
170;2;1;47;160;74;116;0.15767386091127097;438
171;3;1;46;158;69;123;0.15661218424962853;435
172;2;1;47;165;68;117;0.15570628133294012;433
173;3;0;47;166;68;116;0.1550817757009346;436
174;3;2;45;163;73;114;0.15460621912234815;437
175;3;3;44;166;70;114;0.15455594002306805;440
176;4;2;44;162;74;114;0.15514285714285714;447
177;3;4;43;167;73;110;0.1546127562642369;443
178;0;1;49;165;75;110;0.1536723163841808;444
179;1;1;48;162;78;110;0.15337078651685393;446
180;1;1;48;160;76;114;0.15270798436627583;446
181;2;1;47;163;74;113;0.15267387087835965;448
182;3;1;46;162;76;112;0.15127432173198135;448
183;4;2;44;161;76;113;0.15012238237693773;448
184;5;2;43;164;76;110;0.1489476524554776;443
185;3;4;43;169;73;108;0.1477819347942277;438
186;5;4;41;167;76;107;0.1475583864118896;440
187;4;4;42;169;78;103;0.14733790195044807;437
188;2;5;43;171;76;103;0.14686598478888016;437
189;1;2;47;174;71;105;0.1459037711313394;435
190;3;3;44;172;73;105;0.1457091003370495;434
191;4;0;46;170;76;104;0.1449536560247168;435
192;4;1;45;171;73;106;0.14487179487179488;437
193;3;2;45;172;71;107;0.1450830140485313;440
194;3;1;46;172;74;104;0.14485743380855398;440
195;1;2;47;170;72;108;0.14429614706623017;443
196;3;1;46;167;76;107;0.1436450238154926;442
197;4;2;44;165;76;109;0.1428217208033722;445
198;4;1;45;163;71;116;0.14201183431952663;445
199;2;3;45;164;68;118;0.14194341943419433;446
200;2;2;46;163;71;116;0.14128843338213762;448
201;2;0;48;161;71;118;0.14144100580270794;453
202;1;1;48;160;68;122;0.14079769341662662;453
203;1;0;49;156;71;123;0.1408417025346724;456
204;1;0;49;161;68;121;0.14102867978193884;462
205;1;0;49;161;70;119;0.1400093808630394;463
206;1;0;49;163;69;118;0.1402978129362494;466
207;1;0;49;161;69;120;0.13911845730027547;464
208;1;1;48;164;68;118;0.13906678865507777;464
209;3;1;46;168;64;118;0.13834348905438953;467
210;3;1;46;168;67;115;0.13805468399820708;467
211;3;0;47;164;67;119;0.13737239236573456;470
212;3;0;47;165;63;122;0.13737596471885336;474
213;4;2;44;160;66;124;0.13675213675213677;475
214;5;3;42;156;66;128;0.13593919652551575;474
215;4;2;44;152;70;128;0.13567403554399654;473
216;4;1;45;152;73;125;0.13527508090614887;473
217;4;2;44;157;72;121;0.13534963534963534;475
218;2;2;46;156;71;123;0.1351293564250588;472
219;2;1;47;156;69;125;0.13458262350936967;468
220;3;2;45;155;71;124;0.13376869601853802;470
221;2;3;45;153;69;128;0.1335286730849728;472
222;4;1;45;159;69;122;0.13341671878257244;470
223;3;1;46;159;64;127;0.1331256490134995;470
224;2;1;47;156;69;125;0.1327817993795243;469
225;2;0;48;154;72;124;0.1327287716405606;470
226;2;1;47;157;72;121;0.1325102880658436;469
227;2;2;46;159;70;121;0.1322988975091874;469
228;4;0;46;163;67;120;0.13240064882400648;474
229;4;1;45;163;67;120;0.13303769401330376;481
230;4;2;44;164;70;116;0.13267763950220796;482
231;3;2;45;162;71;117;0.132452981192477;481
232;5;1;44;163;69;118;0.1320454092810197;482
233;3;2;45;161;68;121;0.13194444444444445;483
234;4;1;45;157;69;124;0.13146466640347415;483
235;3;1;46;160;65;125;0.13058823529411764;480
236;4;0;46;162;67;121;0.12999415318651336;479
237;2;1;47;167;67;116;0.12967629385539833;477
238;3;0;47;165;67;118;0.1294435857805255;477
239;1;1;48;166;68;116;0.12933512167081818;482
240;2;1;47;170;67;113;0.1291245470150677;483
241;2;0;48;173;64;113;0.12842822016266314;480
242;1;1;48;166;64;120;0.12838345864661654;484
243;2;0;48;165;65;120;0.12850729517396184;488
244;2;1;47;173;64;113;0.12862993298585257;490
245;4;0;46;174;65;111;0.12820037105751392;489
246;3;1;46;174;59;117;0.12785977859778597;491
247;2;2;46;176;59;115;0.12758557569101225;494
248;1;1;48;175;62;113;0.12743491716730385;497
249;1;1;48;177;60;113;0.12720014516421702;497
250;3;1;46;176;61;113;0.12700703590113657;500
251;3;1;46;175;61;114;0.12695558352814243;500
252;1;1;48;176;61;113;0.12660714285714286;501
253;3;1;46;174;61;115;0.12653278834192286;501
254;3;0;47;169;63;118;0.12657330260592092;503
255;1;1;48;167;60;123;0.1265038924274593;503
256;1;1;48;170;58;122;0.12583597324885604;501
257;1;2;47;169;58;123;0.12554718963403957;501
258;1;0;49;173;56;121;0.12552301255230125;504
259;1;1;48;181;53;116;0.12517313019390583;506
260;1;1;48;179;52;119;0.12487046632124352;505
261;1;1;48;180;50;120;0.1251290877796902;506
262;0;1;49;175;52;123;0.12519240636223705;510
263;1;1;48;173;52;125;0.12485075899710046;510
264;2;1;47;173;53;124;0.1248724055801293;510
265;3;0;47;169;53;128;0.1257191201353638;519
266;4;1;45;168;56;126;0.12535804549283908;518
267;3;2;45;169;58;123;0.1250209485503603;517
268;4;2;44;172;58;120;0.12502086463027876;520
269;2;4;44;170;57;123;0.12504151444702757;523
270;3;2;45;170;61;119;0.12477306486218848;525
271;3;2;45;169;60;121;0.12460956764754233;526
272;1;2;47;167;59;124;0.12440661319364872;528
273;4;1;45;163;59;128;0.12384052074857607;527
274;3;2;45;169;58;123;0.12386511024643321;529
275;7;1;42;173;60;117;0.12366806587019696;529
276;7;1;42;172;61;117;0.12359007412181759;529
277;3;3;44;172;61;117;0.1239775461106656;535
278;2;3;45;172;65;113;0.12383851329702018;532
279;2;2;46;171;66;113;0.12358294746926393;528
280;0;2;48;170;67;113;0.12311118180372196;528
281;1;1;48;168;70;112;0.12272078642777866;528
282;2;1;47;172;69;109;0.12254207959729432;532
283;2;1;47;172;69;109;0.1223529411764706;531
284;3;1;46;171;68;111;0.12157534246575342;532
285;4;0;46;175;67;108;0.12146062200216617;536
286;4;0;46;177;67;106;0.12114673242909987;537
287;1;1;48;177;66;107;0.1210161662817552;530
288;1;1;48;176;71;103;0.1207292783821051;530
289;3;1;46;179;68;103;0.12047640861200183;529
290;5;1;44;184;63;103;0.12056629623991474;532
291;4;1;45;187;62;101;0.12025508654722138;530
292;5;2;43;189;63;98;0.12048374905517763;534
293;3;4;43;188;64;98;0.12078313253012048;539
294;2;4;44;186;62;102;0.1206611570247934;540
295;4;2;44;185;64;101;0.12063539637344523;538
296;4;3;43;188;63;99;0.12057373375168086;539
297;4;0;46;186;68;96;0.1204944891271969;537
298;3;1;46;179;68;103;0.12001778041191287;538
299;3;0;47;175;64;111;0.1194514083468515;538
300;3;0;47;176;60;114;0.11998825084447055;544
301;1;3;46;179;61;110;0.11941605839416058;545
302;2;1;47;175;65;110;0.11914460285132383;543
303;3;2;45;177;61;112;0.11935110081112399;548
304;3;2;45;180;58;112;0.1191814382475861;551
305;5;2;43;180;59;111;0.11886304909560723;550
306;6;2;42;176;60;114;0.11828571428571429;548
307;4;3;43;174;60;116;0.11804961505560307;548
308;4;3;43;170;69;111;0.11811583890707272;548
309;3;2;45;172;65;113;0.11809794180269695;550
310;7;1;42;173;65;112;0.11791319100805882;550
311;8;0;42;177;66;107;0.11763050513578162;548
312;3;4;43;174;69;107;0.11737484223811527;546
313;4;2;44;174;65;111;0.11706293706293706;545
314;2;0;48;170;70;110;0.1172787979966611;550
315;4;0;46;167;72;111;0.11722222222222223;549
316;3;1;46;167;74;109;0.11693883199557155;550
317;2;1;47;165;75;110;0.11655172413793104;550
318;3;2;45;160;79;111;0.11635912971633158;549
319;3;1;46;159;74;117;0.1162630709961475;549
320;3;2;45;164;68;118;0.11624400274160383;549
321;3;1;46;169;68;113;0.11605679956308028;549
322;4;0;46;173;63;114;0.11589268691270597;550
323;3;1;46;177;62;111;0.11544715447154472;551
324;3;0;47;180;60;110;0.11514578833693305;552
325;1;2;47;177;63;110;0.1149502554450121;551
326;1;1;48;176;63;111;0.1148068669527897;551
327;2;1;47;181;64;105;0.11455687742280443;549
328;3;2;45;180;62;108;0.11451398135818908;550
329;3;1;46;181;62;107;0.1147258000265569;549
330;3;4;43;178;62;110;0.1147932131495228;550
331;3;3;44;182;64;104;0.11451591599524501;548
332;1;4;45;185;64;101;0.11453802557005403;548
333;1;3;46;183;70;97;0.11414685406541442;548
334;1;3;46;184;71;95;0.11425206124852769;552
335;3;1;46;185;66;99;0.11408782017773131;552
336;4;1;45;187;70;93;0.11400651465798045;552
337;3;2;45;187;71;92;0.11373669176837185;549
338;3;1;46;182;73;95;0.11339009287925697;552
339;4;1;45;185;71;94;0.11348155764040611;556
340;4;0;46;183;76;91;0.11311580294305822;557
341;4;3;43;182;70;98;0.1128806217352529;558
342;5;0;45;180;71;99;0.11271896420411272;560
343;3;0;47;182;70;98;0.11261546248260154;561
344;3;0;47;184;71;95;0.11226034308779011;561
345;1;2;47;183;69;98;0.11187932118164676;561
346;1;3;46;181;70;99;0.11157076595211232;561
347;1;0;49;181;68;101;0.11152835148328952;562
348;0;1;49;178;67;105;0.11129132875857767;563
349;2;1;47;178;66;106;0.11108349900596422;564
350;4;1;45;180;65;105;0.11093227683545871;565
351;4;1;45;179;64;107;0.11072792215790123;566
352;3;2;45;182;60;108;0.11052567087366744;564
353;2;3;45;187;55;108;0.11056811240073305;567
354;2;1;47;183;51;116;0.11047433239848799;568
355;2;1;47;192;43;115;0.11023334953816237;568
356;0;1;49;192;43;115;0.11000726920281076;568
357;2;0;48;190;44;116;0.1097575684477144;570
358;3;1;46;187;44;119;0.10948026948989413;570
359;4;2;44;190;43;117;0.10924571291521765;567
360;5;2;43;189;44;117;0.10934702160678048;572
361;4;2;44;190;44;116;0.10909957122439257;572
362;3;1;46;190;45;115;0.10892029932295998;570
363;2;2;46;190;41;119;0.10879848628192999;571
364;1;3;46;188;45;117;0.10844224655598729;571
365;1;1;48;190;41;119;0.10818096577590249;573
