time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
156;3;0;47;169;67;114;0.16126735493058028;376
157;1;2;47;170;64;116;0.1606638418079096;378
158;1;3;46;168;62;120;0.1610761705101328;382
159;1;2;47;167;62;121;0.16044260027662519;385
160;2;1;47;167;63;120;0.16034188034188035;389
161;1;2;47;167;63;120;0.159877800407332;387
162;1;0;49;170;61;119;0.15940560621411684;388
163;3;0;47;169;62;119;0.15894701766077973;392
164;3;0;47;168;63;119;0.15772143562726373;394
165;4;1;45;164;64;122;0.15767091920183185;397
166;4;1;45;165;66;119;0.1577583414318108;398
167;5;3;42;164;66;120;0.15742225072138505;401
168;5;2;43;165;66;119;0.15625990491283676;402
169;4;2;44;162;70;118;0.1560929648241206;406
170;3;1;46;161;68;121;0.1553549190535492;408
171;3;1;46;163;68;119;0.15465187923598275;406
172;2;1;47;172;65;113;0.15386968491893546;405
173;1;1;48;167;71;112;0.15363636363636363;409
174;3;1;46;171;70;109;0.15255255255255254;406
175;1;3;46;168;75;107;0.15230400957510473;407
176;2;3;45;173;76;101;0.15265815265815266;410
177;4;2;44;175;71;104;0.15284744762466804;414
178;5;0;45;173;72;105;0.15202108963093147;413
179;8;0;42;174;73;103;0.151913526146655;411
180;10;0;40;175;69;106;0.15161196630845195;413
181;11;0;39;174;69;107;0.1514104778353483;416
182;6;3;41;173;67;110;0.1506849315068493;417
183;4;5;41;175;66;109;0.1505769772023642;423
184;2;6;42;178;63;109;0.1505016722408027;428
185;1;3;46;173;65;112;0.1505406154699196;431
186;1;0;49;173;63;114;0.15017911270322404;431
187;3;0;47;171;63;116;0.14987647543233598;431
188;2;1;47;167;65;118;0.14942528735632185;431
189;3;0;47;166;64;120;0.14937533948940793;434
190;3;0;47;170;63;117;0.14899945916711735;434
191;2;1;47;171;67;112;0.1490048413125336;437
192;1;1;48;171;68;111;0.1488733905579399;438
193;0;1;49;173;66;111;0.14754966887417217;440
194;0;1;49;173;64;113;0.14760147601476015;443
195;1;1;48;175;64;111;0.1475195822454308;443
196;2;0;48;177;62;111;0.147485743908761;443
197;5;0;45;173;62;115;0.14677957403130612;446
198;4;1;45;170;65;115;0.14657814096016344;447
199;2;3;45;164;72;114;0.1464467005076142;449
200;2;2;46;164;71;115;0.14685138539042822;451
201;1;2;47;163;73;114;0.14664664664664664;454
202;2;2;46;169;75;106;0.14652379765761275;455
203;3;2;45;168;78;104;0.14635352286773795;456
204;2;1;47;167;80;103;0.1463235294117647;461
205;1;0;49;168;78;104;0.1458587832885414;461
206;4;0;46;169;79;102;0.14538834951456311;463
207;4;0;46;167;75;108;0.1453320500481232;468
208;3;0;47;165;76;109;0.14456677836285303;468
209;4;2;44;165;78;107;0.1442490494296578;469
210;3;4;43;166;80;104;0.14383561643835616;470
211;4;2;44;167;76;107;0.14440518256772675;474
212;4;2;44;166;75;109;0.14376024350269256;475
213;0;3;47;167;76;107;0.14342350746268656;475
214;2;1;47;165;78;107;0.1426252319109462;474
215;4;0;46;169;74;107;0.1422970479704797;474
216;4;2;44;170;74;106;0.14279176201372998;478
217;3;2;45;168;73;109;0.14266211604095563;481
218;3;1;46;162;76;112;0.14224332881049298;483
219;4;1;45;167;76;107;0.14195583596214512;481
220;2;4;44;163;77;110;0.14163669064748202;481
221;3;2;45;161;78;111;0.14183284786018374;484
222;3;2;45;161;77;112;0.1419959812458138;486
223;3;0;47;160;76;114;0.1417462786047545;486
224;4;0;46;166;73;111;0.14094107299912048;486
225;4;1;45;169;72;109;0.14020122484689415;485
226;8;1;41;165;71;114;0.13986928104575164;486
227;6;2;42;160;75;115;0.14004329004329005;491
228;7;2;41;162;73;115;0.13993541442411195;494
229;5;4;41;162;74;114;0.13955973498610813;496
230;4;5;41;166;70;114;0.1394016549968173;495
231;3;3;44;165;70;115;0.13921113689095127;495
232;0;4;46;167;68;115;0.1392857142857143;491
233;0;1;49;167;67;116;0.13883089770354906;493
234;0;1;49;169;68;113;0.13875598086124402;495
235;0;2;48;176;64;110;0.13921690490988192;489
236;0;1;49;177;68;105;0.1391178895300907;489
237;3;0;47;179;65;106;0.13896848137535817;493
238;1;2;47;178;66;106;0.1379590180564009;491
239;1;2;47;183;65;102;0.13763874873864784;492
240;2;1;47;182;68;100;0.1371016235718581;485
241;4;1;45;181;69;100;0.13692614770459083;486
242;4;1;45;182;68;100;0.13732883508632665;491
243;3;1;46;178;72;100;0.13745569121701456;497
244;2;3;45;175;76;99;0.13710150596518678;497
245;3;3;44;172;77;101;0.13659392049883087;497
246;4;3;43;179;73;98;0.1357474825716499;494
247;6;2;42;179;75;96;0.13541666666666666;490
248;4;3;43;184;73;93;0.13498463901689708;484
249;4;3;43;187;72;91;0.1349236641221374;487
250;3;3;44;183;73;94;0.13492968453059673;490
251;3;2;45;183;68;99;0.13443795895311617;494
252;2;3;45;181;69;100;0.13405729264182736;495
253;3;1;46;180;71;99;0.1332836932241251;494
254;3;1;46;179;72;99;0.1332099907493062;492
255;4;1;45;181;70;99;0.13340683572216097;497
256;4;3;43;179;71;100;0.13311391479246662;498
257;6;1;43;181;69;100;0.1326530612244898;495
258;6;1;43;177;71;102;0.13253449527959332;496
259;5;2;43;176;72;102;0.13215061549601737;496
260;4;1;45;176;68;106;0.13190570451682562;499
261;1;3;46;172;71;107;0.13136200716845878;499
262;1;1;48;165;73;112;0.13156953879156238;502
263;2;1;47;165;72;113;0.13142450649119686;505
264;4;1;45;168;68;114;0.1312666076173605;503
265;5;2;43;163;69;118;0.13076381555790215;505
266;4;3;43;159;71;120;0.13042717086834735;502
267;4;1;45;157;68;125;0.13046507577077165;506
268;5;2;43;157;70;123;0.13045738045738045;510
269;3;1;46;157;72;121;0.13029259896729775;509
270;3;1;46;158;71;121;0.13017345011162632;507
271;1;1;48;160;70;120;0.1298413240061423;508
272;2;2;46;167;68;115;0.12992527173913043;509
273;2;2;46;166;66;118;0.1291575215262536;509
274;3;2;45;165;65;120;0.12909732728189613;512
275;1;0;49;166;63;121;0.1285953177257525;511
276;3;0;47;168;62;120;0.12847395573306705;513
277;2;1;47;168;61;121;0.12819661242112254;513
278;2;1;47;169;61;120;0.12797619047619047;512
279;1;1;48;168;61;121;0.12753003126542703;512
280;2;1;47;168;60;122;0.1273174733388023;512
281;3;1;46;173;58;119;0.12665252162559165;508
282;4;0;46;175;56;119;0.12632092342708504;509
283;4;1;45;173;56;121;0.12627489072365225;510
284;4;2;44;179;55;116;0.1263106952734312;510
285;3;3;44;180;56;114;0.12598298828438453;511
286;1;4;45;179;56;115;0.12580025608194623;512
287;2;1;47;180;57;113;0.12563856960408684;512
288;2;1;47;181;57;112;0.12535748331744517;514
289;0;2;48;177;58;115;0.1249802496444936;515
290;0;0;50;177;58;115;0.1243132946162298;516
291;0;0;50;175;62;113;0.12412068156948569;518
292;0;0;50;172;64;114;0.12348367029548989;517
293;0;1;49;170;63;117;0.12312219296887099;517
294;0;1;49;171;62;117;0.12278266234767854;517
295;2;1;47;170;59;121;0.12286899093841191;521
296;2;0;48;171;60;119;0.12285801713586292;524
297;2;1;47;174;62;114;0.12275357904355773;526
298;2;1;47;178;61;111;0.12268729147710039;529
299;2;0;48;171;64;115;0.12240883643516418;528
300;3;1;46;168;65;117;0.12203186053501654;531
301;4;1;45;166;67;117;0.12184560250858593;532
302;4;2;44;163;71;116;0.12190760059612518;532
303;6;1;43;163;68;119;0.12140527720130448;529
304;5;2;43;160;70;120;0.12139583025284637;529
305;5;2;43;159;69;122;0.12115412925069925;529
306;4;2;44;156;70;124;0.12083883267341253;528
307;3;3;44;158;68;124;0.12063677523002775;527
308;3;3;44;155;69;126;0.12048894062863795;526
309;3;3;44;155;67;128;0.12084723632670825;531
310;4;3;43;152;71;127;0.12089184884899377;533
311;3;3;44;149;74;127;0.12076668107796512;534
312;3;2;45;142;78;130;0.12061529614721105;535
313;5;0;45;144;74;132;0.1206181141794248;538
314;5;1;44;143;73;134;0.12056434373663959;540
315;5;1;44;140;71;139;0.12042033513206475;542
316;2;4;44;145;67;138;0.12018140589569161;540
317;4;0;46;144;65;141;0.11993791449132214;540
318;5;1;44;145;62;143;0.11974110032362459;535
319;5;1;44;145;60;145;0.11943859649122807;535
320;2;2;46;148;59;143;0.1192377749754799;535
321;2;0;48;143;64;143;0.11887527839643652;536
322;2;0;48;142;62;146;0.11888888888888889;538
323;4;1;45;143;61;146;0.11863233665559247;537
324;3;0;47;150;61;139;0.11852465810194779;537
325;4;0;46;144;62;144;0.11821438412785891;537
326;3;1;46;141;66;143;0.11795435798735221;537
327;4;2;44;141;67;142;0.11761480466072652;537
328;6;1;43;143;67;140;0.11763902172427927;539
329;6;0;44;145;67;138;0.11781569965870307;540
330;7;0;43;144;70;136;0.11781530918005993;542
331;6;2;42;144;72;134;0.11746375829833355;540
332;3;4;43;144;73;133;0.11744012988770126;541
333;3;2;45;149;76;125;0.11707580253574319;539
334;4;2;44;151;76;123;0.11683248184995966;539
335;5;2;43;151;71;128;0.11706402357353335;544
336;4;2;44;155;72;123;0.11683802910936039;541
337;4;1;45;165;67;118;0.1164028202740455;539
338;3;0;47;167;68;115;0.11639300847457627;540
339;6;0;44;166;68;116;0.11655874190564293;542
340;4;2;44;170;66;114;0.11624539231174302;540
341;4;2;44;165;67;118;0.11595911949685535;542
342;2;3;45;167;68;115;0.11580738026694583;542
343;2;0;48;168;69;113;0.11571540265832682;545
344;3;0;47;170;68;112;0.11553473848555816;541
345;3;1;46;174;65;111;0.11502134816923276;539
346;3;0;47;177;63;110;0.11466116980159753;540
347;3;1;46;176;62;112;0.1147077713551702;542
348;4;0;46;171;66;113;0.11435523114355231;542
349;2;1;47;177;61;112;0.11409994900560938;541
350;4;1;45;179;63;108;0.11391116202112765;541
351;4;1;45;180;62;108;0.11377777777777778;541
352;5;1;44;180;59;111;0.11374587877250825;540
353;4;0;46;180;60;110;0.11405835543766578;545
354;3;2;45;181;61;108;0.11403729838709678;546
355;5;1;44;177;60;113;0.11403838916070756;550
356;4;1;45;175;65;110;0.11429285982243341;555
357;3;1;46;172;64;114;0.11410064773293473;557
358;4;0;46;172;65;113;0.11409395973154363;555
359;5;1;44;171;59;120;0.11456527124102056;556
360;3;3;44;171;64;115;0.1143315244203256;557
361;3;4;43;172;62;116;0.11414514145141451;557
362;4;4;42;176;61;113;0.1138619928912857;553
363;2;5;43;175;59;116;0.11378930625229414;552
364;3;4;43;176;59;115;0.1136474609375;550
365;4;2;44;178;56;116;0.11345100426049909;549
