time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
53;2;0;48;184;108;58;0.23684210526315788;101
54;0;1;49;188;105;57;0.2336842105263158;104
55;0;1;49;184;107;59;0.23284823284823286;105
56;1;2;47;186;102;62;0.22828282828282828;106
57;1;2;47;184;107;59;0.22568093385214008;109
58;1;1;48;181;111;58;0.2270168855534709;113
59;2;1;47;185;108;57;0.22490706319702602;113
60;4;1;45;188;100;62;0.22201834862385322;113
61;3;1;46;183;105;62;0.21731448763250882;114
62;3;1;46;182;103;65;0.21280276816608998;114
63;5;0;45;186;96;68;0.21043771043771045;116
64;4;2;44;180;98;72;0.20454545454545456;117
65;6;2;42;177;101;72;0.20739549839228297;120
66;3;3;44;177;102;71;0.20662460567823343;122
67;4;2;44;177;100;73;0.20652173913043478;124
68;3;3;44;174;105;71;0.20451127819548873;126
69;3;3;44;175;105;70;0.20348837209302326;130
70;7;2;41;175;105;70;0.19971870604781997;132
71;5;2;43;172;108;70;0.20165745856353592;136
72;3;1;46;174;103;73;0.19784656796769853;137
73;1;4;45;176;107;67;0.19656992084432717;139
74;1;4;45;178;106;66;0.1958762886597938;141
75;0;3;47;176;106;68;0.19225967540574282;143
76;0;1;49;180;105;65;0.19151515151515153;147
77;0;1;49;180;104;66;0.18973747016706444;148
78;0;1;49;178;106;66;0.18909512761020883;151
79;1;1;48;180;104;66;0.18531073446327684;152
80;2;0;48;179;103;68;0.18701870187018702;157
81;3;0;47;182;99;69;0.18522483940042828;159
82;2;2;46;181;101;68;0.183991683991684;163
83;1;3;46;180;103;67;0.18006103763987794;162
84;2;2;46;178;100;72;0.17842741935483872;162
85;2;0;48;179;100;71;0.177734375;167
86;1;0;49;180;100;70;0.17497648165569143;170
87;1;1;48;180;100;70;0.1731123388581952;171
88;2;0;48;183;97;70;0.17272727272727273;170
89;3;0;47;186;93;71;0.1734052111410602;172
90;1;1;48;183;97;70;0.17152961980548187;172
91;4;1;45;181;97;72;0.17199654278305965;177
92;5;1;44;185;90;75;0.1692047377326565;176
93;3;3;44;181;94;75;0.16996699669966997;180
94;2;3;45;181;93;76;0.17096774193548386;186
95;3;2;45;181;93;76;0.17053642914331466;186
96;2;2;46;180;89;81;0.1707126076742365;191
97;1;1;48;182;83;85;0.17027863777089783;191
98;2;1;47;184;79;87;0.16755521706016754;188
99;3;0;47;186;76;88;0.16704119850187266;191
100;4;1;45;183;75;92;0.1686131386861314;199
101;2;2;46;183;71;96;0.1681096681096681;201
102;3;2;45;187;66;97;0.16821097647897362;204
103;2;2;46;194;65;91;0.1684064022268615;210
104;2;2;46;189;68;93;0.16837782340862423;214
105;4;1;45;185;71;94;0.1648793565683646;214
106;3;3;44;184;72;94;0.16644562334217505;219
107;5;3;42;183;70;97;0.16633663366336635;220
108;4;3;43;180;69;101;0.1671018276762402;224
109;2;4;44;179;71;100;0.16591639871382638;226
110;1;4;45;170;80;100;0.16529968454258676;229
111;2;2;46;172;82;96;0.16718847839699436;232
112;4;2;44;173;80;97;0.1662531017369727;233
113;3;1;46;173;81;96;0.16483516483516483;235
114;3;1;46;176;76;98;0.16444981862152358;237
115;2;2;46;174;81;95;0.16427718040621267;240
116;3;2;45;176;79;95;0.16330166270783847;240
117;1;3;46;177;79;94;0.16214622641509435;240
118;1;2;47;180;75;95;0.16192687173534534;244
119;0;1;49;179;75;96;0.15984072810011377;245
120;0;1;49;181;78;91;0.15822072072072071;242
121;1;1;48;187;76;87;0.15614617940199335;241
122;2;0;48;187;82;81;0.15544608648056923;242
123;2;0;48;190;79;81;0.1545945945945946;244
124;1;1;48;186;83;81;0.15482502651113467;249
125;1;0;49;190;83;77;0.1565126050420168;254
126;2;0;48;194;81;75;0.15476190476190477;255
127;5;0;45;194;79;77;0.15372829417773237;255
128;4;1;45;195;80;75;0.1531027466937945;255
129;3;1;46;192;84;74;0.15261044176706828;258
130;3;2;45;197;81;72;0.15167984189723321;258
131;1;3;46;200;77;73;0.15151515151515152;259
132;2;2;46;197;75;78;0.1510164569215876;261
133;2;1;47;194;77;79;0.14892601431980906;260
134;4;2;44;196;74;80;0.14921837991473236;263
135;4;1;45;195;75;80;0.1506276150627615;270
136;4;3;43;194;72;84;0.15186378278877127;276
137;5;2;43;193;71;86;0.15125284738041003;278
138;4;4;42;187;76;87;0.15114709851551958;281
139;2;6;42;188;76;86;0.15282685512367492;288
140;4;5;41;185;76;89;0.15208791208791209;288
141;2;4;44;181;78;91;0.15082824760244115;288
142;1;3;46;183;78;89;0.1494203520824388;290
143;2;1;47;185;75;90;0.14814814814814814;288
144;3;2;45;183;72;95;0.14752724224643754;292
145;5;2;43;183;72;95;0.1475341898052217;295
146;3;3;44;185;70;95;0.14680412371134022;294
147;2;3;45;187;66;97;0.1456032719836401;292
148;4;1;45;186;65;99;0.14499192245557352;293
149;5;0;45;188;60;102;0.14531625300240192;297
150;2;2;46;189;58;103;0.14421930870083433;297
151;3;1;46;188;64;98;0.14448370632116214;297
152;3;1;46;186;63;101;0.14447040498442368;300
153;1;3;46;181;65;104;0.14473176379776148;302
154;2;2;46;180;67;103;0.1444954128440367;305
155;2;2;46;177;70;103;0.14355874574990554;307
156;3;1;46;173;72;105;0.14280387770320657;309
157;3;0;47;173;72;105;0.14212076583210603;310
158;2;1;47;173;73;104;0.14176105224698576;312
159;1;1;48;173;76;101;0.14073268044976422;311
160;0;1;49;176;73;101;0.1396688264938805;311
161;1;0;49;176;76;98;0.13989266547406082;312
162;3;0;47;173;80;97;0.13945215225898258;313
163;3;0;47;174;79;97;0.13906581740976645;313
164;2;1;47;171;80;99;0.13843991567111735;314
165;2;2;46;166;86;98;0.1377266387726639;315
166;2;1;47;163;92;95;0.13655172413793104;314
167;2;0;48;163;88;99;0.13706102966246164;320
168;3;0;47;166;89;95;0.13651761517615177;321
169;4;0;46;165;89;96;0.13610459269192088;322
170;6;1;43;165;86;99;0.13584779706275033;322
171;6;1;43;165;84;101;0.13465346534653466;322
172;5;3;42;167;81;102;0.13474714518760195;327
173;2;6;42;167;83;100;0.1349335063250081;328
174;3;5;42;170;83;97;0.1342948717948718;331
175;1;4;45;169;81;100;0.1343521171601401;332
176;1;1;48;166;83;101;0.13360578434454573;335
177;0;2;48;164;87;99;0.13368816530995617;337
178;1;0;49;168;81;101;0.13291925465838508;337
179;2;0;48;170;79;101;0.13281972265023112;336
180;2;1;47;167;76;107;0.13237542036074595;338
181;2;0;48;170;72;108;0.13225904530252355;340
182;1;0;49;169;71;110;0.13311198309689104;346
183;0;1;49;171;69;110;0.1319964082609997;345
184;3;1;46;171;69;110;0.13187463039621525;350
185;2;1;47;170;68;112;0.13118594436310396;352
186;4;1;45;170;64;116;0.1304221251819505;351
187;2;3;45;175;59;116;0.13008364580328816;350
188;1;0;49;171;63;116;0.12997423418265103;352
189;0;1;49;172;58;120;0.12958226768968456;354
190;1;1;48;172;59;119;0.1294781382228491;357
191;2;0;48;174;60;116;0.1294480246567666;360
192;3;0;47;171;60;119;0.1291132180702733;361
193;2;1;47;172;62;116;0.1287648521691075;362
194;1;3;46;173;65;112;0.1289351218176841;365
195;0;2;48;178;66;106;0.12982074959261272;362
196;2;0;48;180;65;105;0.12957974137931033;365
197;3;0;47;178;69;103;0.12891147365605776;366
198;2;1;47;178;65;107;0.12805526036131776;366
199;3;1;46;177;68;105;0.12800846336947896;368
200;1;2;47;182;63;105;0.1284331676693696;374
201;0;2;48;182;58;110;0.12924993511549443;380
202;0;0;50;183;58;109;0.12929919834497025;381
203;0;0;50;183;58;109;0.12959629724865004;384
204;0;0;50;179;61;110;0.1293937850229241;388
205;0;0;50;173;70;107;0.12951274930573087;392
206;1;0;49;178;70;102;0.12914572864321608;389
207;1;0;49;178;67;105;0.1284930139720559;390
208;3;0;47;182;64;104;0.12824956672443674;390
209;3;1;46;180;63;107;0.1278640059127864;391
210;4;1;45;179;64;107;0.12725940400586225;387
211;7;2;41;180;63;107;0.12678787878787878;389
212;6;2;42;180;66;104;0.12643953934740884;392
213;5;2;43;185;64;101;0.12673362027737925;394
214;4;3;43;180;68;102;0.1265490943755958;391
215;1;0;49;179;69;102;0.12645039071749942;392
216;2;1;47;178;69;103;0.12593984962406016;394
217;1;1;48;180;68;102;0.12584636936726593;396
218;0;1;49;179;66;105;0.12549292507538853;397
219;0;0;50;176;63;111;0.12485602395761346;398
220;0;0;50;182;64;104;0.12425629290617848;395
221;0;0;50;184;58;108;0.12428993410588503;398
222;2;0;48;185;56;109;0.12415349887133183;397
223;2;1;47;184;59;107;0.12393162393162394;394
224;3;1;46;181;59;110;0.1245813797722706;401
225;1;3;46;182;58;110;0.12452830188679245;404
226;1;2;47;182;56;112;0.12461334511710119;407
227;1;2;47;189;52;109;0.12439560439560439;406
228;1;1;48;197;52;101;0.12409717662508207;405
229;1;0;49;199;49;102;0.12393442622950819;405
230;2;0;48;195;52;103;0.12350510980647966;406
231;1;2;47;190;55;105;0.12257229175658178;406
232;2;2;46;189;58;103;0.12218649517684887;406
233;1;3;46;191;55;104;0.1225792721855714;411
234;2;2;46;193;48;109;0.12254798565703438;416
235;4;0;46;191;49;110;0.1220125786163522;417
236;1;3;46;193;47;110;0.1224191866527633;419
237;4;3;43;192;50;108;0.12227527506746938;420
238;5;3;42;186;54;110;0.1220521307405875;420
239;5;2;43;189;57;104;0.12178034205645992;419
240;3;1;46;187;59;104;0.1216160787530763;421
241;4;1;45;189;58;103;0.12189156135344476;423
242;5;0;45;188;57;105;0.12158608132712928;426
243;4;1;45;191;54;105;0.12187751813053989;430
244;3;3;44;191;56;103;0.12221553281155931;434
245;1;1;48;185;57;108;0.12185377546943668;434
246;3;0;47;184;57;109;0.12142857142857143;433
247;4;0;46;182;57;111;0.12081857536402991;434
248;1;3;46;177;55;118;0.12076727343902917;437
249;1;3;46;176;56;118;0.12088126340417235;439
250;3;1;46;181;54;115;0.12083656080557707;440
251;5;0;45;183;55;112;0.12060980316480123;440
252;4;2;44;182;53;115;0.12056737588652482;442
253;3;0;47;183;51;116;0.12026768642447419;442
254;3;1;46;186;50;114;0.12021337397599542;441
255;3;1;46;184;51;115;0.1201366483203644;443
256;3;0;47;184;50;116;0.12008320726172465;445
257;2;1;47;183;53;114;0.11950394588500564;446
258;2;0;48;176;62;112;0.11935001867762421;449
259;2;1;47;175;63;112;0.11892393320964749;449
260;4;1;45;171;60;119;0.11940298507462686;456
261;2;0;48;168;60;122;0.11935660756717237;460
262;2;0;48;171;59;120;0.11910804931109499;464
263;2;0;48;169;63;118;0.11896582896402097;461
264;1;0;49;165;64;121;0.11882078015459284;463
265;2;0;48;165;65;120;0.11872309899569584;461
266;1;1;48;166;62;122;0.11831992850759607;458
267;0;2;48;168;62;120;0.11823361823361823;458
268;2;1;47;169;60;121;0.11823008849557522;462
269;2;0;48;170;61;119;0.11814345991561181;463
270;2;1;47;174;57;119;0.11770888071466107;462
271;3;2;45;174;60;116;0.11758530183727034;462
272;1;1;48;176;54;120;0.11746307558644657;466
273;2;0;48;173;55;122;0.11727005023384722;467
274;4;0;46;175;53;122;0.11698828394210889;467
275;5;0;45;171;56;123;0.11699020786806391;469
276;6;2;42;173;49;128;0.11663251366120218;469
277;5;3;42;176;50;124;0.11652470187393527;468
278;4;3;43;174;51;125;0.1166071732109468;468
279;4;3;43;175;50;125;0.11624365482233502;469
280;2;4;44;179;51;120;0.11576644792192495;470
281;1;4;45;180;51;119;0.11546184738955824;472
282;1;2;47;177;53;120;0.11509591326105087;472
283;1;1;48;173;53;124;0.11495016611295682;474
284;2;1;47;172;51;127;0.11483015741507871;475
285;3;0;47;175;55;120;0.11478663579225934;476
286;2;2;46;178;58;114;0.11454904542462147;477
287;2;1;47;179;61;110;0.11443112789361352;477
288;3;1;46;177;61;112;0.11391786179921773;479
289;3;2;45;181;59;110;0.11385414974825402;478
290;3;2;45;185;57;108;0.11335378653318262;475
291;2;1;47;185;58;107;0.11350829174046047;478
292;2;1;47;185;62;103;0.11344672657252888;480
293;2;0;48;185;58;107;0.11340371081253998;482
294;2;0;48;176;62;112;0.11327067070256491;482
295;3;1;46;178;56;116;0.11331534677035392;484
296;2;1;47;181;58;111;0.11309712116418855;485
297;1;1;48;183;57;110;0.11307643714466203;486
298;0;0;50;183;58;109;0.11277366514411719;486
299;1;0;49;187;58;105;0.11289308176100629;488
300;3;0;47;190;59;101;0.11273126371903418;488
301;2;1;47;192;60;98;0.11267605633802817;489
302;3;1;46;188;58;104;0.11230529595015576;490
303;3;1;46;184;65;101;0.11214807901695442;488
304;1;3;46;183;66;101;0.11180027911304079;486
305;2;2;46;187;66;97;0.11184921983624285;488
306;2;2;46;187;63;100;0.11150469736639458;484
307;2;3;45;193;62;95;0.11155378486055777;487
308;2;0;48;193;63;94;0.1119608442948914;491
309;2;0;48;198;58;94;0.11168594035301278;493
310;0;2;48;196;57;97;0.11143117040630686;494
311;2;1;47;199;56;95;0.11191553544494721;501
312;4;0;46;202;55;93;0.11164537941397445;497
313;5;0;45;205;53;92;0.11144397843019772;494
314;4;1;45;205;56;89;0.11116084750820651;495
315;4;0;46;205;59;86;0.11097922848664689;498
316;4;0;46;204;58;88;0.1111111111111111;500
317;3;0;47;201;60;89;0.1111111111111111;503
318;2;0;48;200;62;88;0.11094826322731936;502
319;1;0;49;201;63;86;0.11070488446914302;501
320;0;0;50;196;67;87;0.11019043465620003;502
321;0;0;50;195;70;85;0.10972965158305624;503
322;0;0;50;196;74;80;0.10968763495033827;502
323;2;0;48;195;70;85;0.10948695901404414;502
324;1;1;48;194;69;87;0.10946408209806158;505
325;2;1;47;195;65;90;0.1091684434968017;505
326;5;1;44;194;62;94;0.1087972800679983;505
327;6;1;43;194;66;90;0.10869257950530035;506
328;6;2;42;193;64;93;0.10867117117117117;506
329;5;1;44;189;70;91;0.10886360443882567;509
330;6;2;42;188;70;92;0.10857702532531131;510
331;6;3;41;186;72;92;0.10853794642857142;512
332;8;2;40;183;69;98;0.10792065473713414;512
333;6;3;41;183;68;99;0.10765186107651861;512
334;5;6;39;179;72;99;0.10738902674386545;513
335;5;6;39;176;70;104;0.10745734727572923;512
336;4;4;42;171;69;110;0.10735776805251641;516
337;3;3;44;173;65;112;0.10726974583219459;512
338;3;2;45;171;66;113;0.1072546617667075;514
339;4;3;43;172;62;116;0.10705563093622796;510
340;2;3;45;171;64;115;0.10686300999729803;511
341;4;3;43;174;63;113;0.10678171767561008;511
342;5;3;42;174;61;115;0.10668639849320598;512
343;6;2;42;179;58;113;0.10642866729298081;511
344;6;3;41;178;56;116;0.10639721627408993;513
345;4;1;45;180;55;115;0.10665244634048794;517
346;2;3;45;178;58;114;0.10648763626695028;515
347;2;2;46;178;54;118;0.10621109786783207;516
348;4;2;44;178;55;117;0.10602663853356191;518
349;4;2;44;175;60;115;0.1057060215619248;517
350;3;0;47;170;62;118;0.10555264536406496;516
351;3;1;46;172;64;114;0.10522193211488251;516
352;4;1;45;172;62;116;0.10503054725074744;516
353;5;1;44;170;63;117;0.10491591203104786;519
354;4;1;45;170;62;118;0.10486263381916677;520
355;2;3;45;171;61;118;0.1048771071934114;521
356;4;1;45;173;58;119;0.10473623411628802;521
357;3;0;47;172;59;119;0.10473751600512164;521
358;3;0;47;171;63;116;0.10435004464855212;519
359;5;0;45;170;62;118;0.10429916051895192;520
360;2;2;46;170;65;115;0.10422213769494104;522
361;2;2;46;169;69;112;0.10404040404040404;523
362;2;1;47;169;70;111;0.1038422903063787;525
363;4;0;46;168;68;114;0.10377240255671137;526
364;3;1;46;167;71;112;0.10363795474434304;523
365;4;0;46;164;72;114;0.10370647697491576;525
