time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
58;2;1;47;170;115;65;0.2685025817555938;151
59;3;1;46;165;122;63;0.26194398682042835;154
60;1;3;46;170;120;60;0.25967741935483873;155
61;1;3;46;164;128;58;0.25267993874425726;159
62;0;4;46;161;129;60;0.24814264487369986;160
63;1;2;47;168;123;59;0.25181950509461426;166
64;4;2;44;173;118;59;0.24755244755244754;169
65;6;1;43;177;114;59;0.24193548387096775;172
66;5;1;44;180;107;63;0.23598435462842243;173
67;4;2;44;181;104;65;0.23544303797468355;178
68;3;3;44;181;98;71;0.23529411764705882;184
69;2;1;47;178;101;71;0.23169267707082833;185
70;0;4;46;186;91;73;0.23049645390070922;185
71;0;3;47;187;92;71;0.22748267898383373;187
72;1;3;46;187;90;73;0.22525597269624573;188
73;1;0;49;187;88;75;0.22332233223322331;185
74;1;0;49;190;85;75;0.2222222222222222;187
75;2;0;48;191;82;77;0.22233930453108536;191
76;3;1;46;192;81;77;0.222684703433923;193
77;4;1;45;196;79;75;0.22442899702085403;204
78;3;1;46;195;79;76;0.224609375;207
79;3;1;46;195;80;75;0.2260536398467433;211
80;3;1;46;199;75;76;0.22607879924953095;214
81;1;2;47;193;78;79;0.22536496350364962;220
82;2;1;47;189;80;81;0.22621184919210055;225
83;3;0;47;190;75;85;0.22380106571936056;225
84;4;0;46;197;71;82;0.22338568935427575;227
85;3;1;46;193;77;80;0.22382978723404257;233
86;6;3;41;192;76;82;0.224283305227656;236
87;4;2;44;191;74;85;0.2237936772046589;238
88;2;2;46;187;80;83;0.2234910277324633;243
89;2;4;44;182;86;82;0.21904761904761905;243
90;2;3;45;183;84;83;0.2188708430007734;250
91;1;2;47;184;82;84;0.21739130434782608;251
92;2;1;47;185;81;84;0.2167780252412769;257
93;1;2;47;190;76;84;0.21584302325581395;261
94;2;2;46;188;75;87;0.2145922746781116;260
95;2;1;47;183;80;87;0.2153846153846154;268
96;2;3;45;178;80;92;0.21662125340599456;277
97;2;2;46;182;78;90;0.21637816245006658;283
98;2;2;46;185;75;90;0.21532364597093792;278
99;3;2;45;186;77;87;0.2138728323699422;284
100;2;2;46;189;77;84;0.21599496221662468;294
101;3;1;46;188;77;85;0.2140221402214022;299
102;4;1;45;185;80;85;0.21557971014492755;308
103;3;3;44;186;81;83;0.2162485065710872;313
104;2;2;46;187;76;87;0.21605667060212513;317
105;2;1;47;186;78;86;0.21312427409988385;318
106;4;1;45;189;73;88;0.2125215393452039;319
107;5;2;43;189;73;88;0.21215531795160383;326
108;3;5;42;188;71;91;0.21175166297117518;331
109;0;6;44;186;68;96;0.2113599126160568;336
110;1;4;45;186;69;95;0.21024258760107817;334
111;3;3;44;181;72;97;0.2094017094017094;335
112;6;2;42;185;70;95;0.20660723649711588;336
113;5;3;42;181;71;98;0.20540821632865314;334
114;7;3;40;187;72;91;0.20556414219474498;337
115;7;0;43;185;69;96;0.2034412955465587;340
116;5;2;43;188;69;93;0.2028042063094642;341
117;5;1;44;191;67;92;0.20128904313336637;339
118;6;2;42;192;67;91;0.2011747430249633;343
119;5;2;43;193;67;90;0.20038722168441434;345
120;5;3;42;191;71;88;0.1998074145402022;346
121;7;2;41;191;69;90;0.1988555078683834;347
122;4;2;44;186;74;90;0.19661335841956726;348
123;2;3;45;182;78;90;0.197196261682243;351
124;3;2;45;182;75;93;0.1970329160871581;353
125;1;3;46;185;71;94;0.1971441731920774;355
126;1;2;47;182;73;95;0.1971702418986764;359
127;2;2;46;182;73;95;0.19655797101449277;361
128;2;0;48;186;73;91;0.1958946898705935;365
129;3;0;47;186;71;93;0.1955085865257596;370
130;3;1;46;183;70;97;0.19430051813471502;375
131;2;1;47;183;71;96;0.19279661016949154;379
132;2;1;47;182;72;96;0.19198312236286919;377
133;4;0;46;182;72;96;0.19258024176740307;383
134;4;1;45;186;67;97;0.19173553719008266;382
135;3;3;44;189;60;101;0.19117647058823528;386
136;3;3;44;192;59;99;0.19047619047619047;390
137;4;2;44;194;57;99;0.19036144578313252;392
138;2;2;46;195;64;91;0.19007936507936507;397
139;3;1;46;198;59;93;0.18926332288401254;401
140;5;1;44;196;62;92;0.1882535978218592;401
141;5;1;44;195;64;91;0.1863045141545524;404
142;1;3;46;191;68;91;0.18522727272727274;405
143;0;2;48;189;67;94;0.18462697814619441;406
144;0;1;49;185;71;94;0.18419090231170768;409
145;2;0;48;183;72;95;0.18389113644722324;415
146;1;1;48;187;69;94;0.18370316478719534;420
147;2;1;47;188;72;90;0.18312905551550107;420
148;3;1;46;191;71;88;0.18360773085182533;425
149;2;3;45;189;73;88;0.1830135039090263;422
150;1;3;46;185;77;88;0.18156228008444758;423
151;3;3;44;185;79;86;0.18226256983240224;429
152;3;2;45;187;78;85;0.1810344827586207;432
153;3;1;46;185;76;89;0.18064076346284935;437
154;2;2;46;183;76;91;0.18025025363544134;440
155;2;2;46;182;77;91;0.17987295218990304;445
156;2;1;47;179;77;94;0.17906976744186046;444
157;4;1;45;180;77;93;0.178417742469381;444
158;2;2;46;182;78;90;0.17817225509533202;446
159;2;1;47;176;79;95;0.17716150081566068;447
160;1;0;49;180;77;93;0.175614489003881;443
161;0;1;49;178;84;88;0.17463884430176566;442
162;1;1;48;176;84;90;0.17369093231162197;442
163;0;0;50;177;80;93;0.17226092463584547;442
164;2;0;48;177;78;95;0.17200251098556182;445
165;3;0;47;179;76;95;0.17092154420921543;442
166;2;1;47;175;76;99;0.17086662569145666;449
167;2;2;46;173;81;96;0.1704406364749082;450
168;2;0;48;176;76;98;0.17035465292512883;454
169;1;2;47;180;72;98;0.16993070201868032;456
170;1;2;47;185;71;94;0.1692537313432836;457
171;1;2;47;183;70;97;0.1685925925925926;459
172;3;1;46;187;69;94;0.167985927880387;462
173;1;3;46;193;64;93;0.16793002915451896;460
174;2;3;45;190;67;93;0.16729377713458757;461
175;3;2;45;195;62;93;0.16628440366972477;463
176;5;1;44;196;63;91;0.16562322140011382;464
177;3;1;46;191;68;91;0.16563205417607224;469
178;2;0;48;190;68;92;0.16624543667509126;473
179;1;1;48;192;66;92;0.16522708275285594;471
180;3;1;46;186;71;93;0.1645009676527509;473
181;3;2;45;195;64;91;0.16288603443563815;472
182;3;3;44;191;65;94;0.16208865923307045;472
183;2;4;44;190;69;91;0.16176073453956252;472
184;4;3;43;189;69;92;0.16106480236622747;472
185;3;3;44;191;65;94;0.16051364365971107;473
186;2;4;44;190;63;97;0.15975544922913343;474
187;3;3;44;189;66;95;0.15917503966155475;472
188;4;1;45;190;67;93;0.1579774692166623;469
189;3;1;46;187;68;95;0.15730629225169007;471
190;4;0;46;184;67;99;0.15710594315245477;474
191;7;0;43;191;62;97;0.15719063545150502;474
192;5;2;43;194;62;94;0.15762538382804503;475
193;3;3;44;192;65;93;0.15733197556008147;477
194;2;3;45;191;67;92;0.15712113532691332;479
195;0;2;48;183;70;97;0.15642317380352644;480
196;2;2;46;183;70;97;0.15632816408204103;483
197;4;0;46;184;68;98;0.15547263681592038;483
198;4;1;45;190;61;99;0.1543591010125957;483
199;4;2;44;190;64;96;0.15367592820260634;482
200;5;4;41;187;68;95;0.15348837209302327;484
201;4;3;43;181;74;95;0.15272373540856032;485
202;4;3;43;180;72;98;0.15226833976833976;483
203;5;1;44;182;67;101;0.15203836930455636;486
204;5;1;44;189;62;99;0.15159447881960972;485
205;2;4;44;194;61;95;0.1514000949216896;484
206;2;3;45;193;63;94;0.15105027141845645;486
207;2;4;44;195;64;91;0.1501874414245548;485
208;3;2;45;201;58;91;0.14981360671015845;485
209;3;2;45;203;60;87;0.14904960593416783;482
210;3;2;45;206;57;87;0.14784205693296604;482
211;3;3;44;208;58;84;0.14791143574526364;486
212;7;2;41;207;56;87;0.14759309718437782;488
213;5;3;42;213;52;85;0.14748527412777526;489
214;4;1;45;213;56;81;0.1467869222096956;487
215;2;2;46;211;54;85;0.14599686028257458;486
216;3;2;45;211;55;84;0.14585191793041927;489
217;4;3;43;204;60;86;0.14513981358189082;489
218;2;3;45;206;60;84;0.14519337016574585;492
219;3;4;43;204;62;84;0.14502640845070422;494
220;3;2;45;204;66;80;0.1446761800219539;494
221;3;2;45;200;65;85;0.14429163938004802;495
222;4;1;45;199;67;84;0.14409910888937189;497
223;4;1;45;197;66;87;0.14397224631396358;498
224;5;2;43;196;62;92;0.14319552110249784;497
225;4;2;44;197;62;91;0.14313304721030043;499
226;2;1;47;196;58;96;0.14246166950596253;501
227;1;2;47;194;60;96;0.14234119396643297;501
228;1;1;48;197;56;97;0.14174224847078676;501
229;0;2;48;194;56;100;0.14076553022380256;501
230;4;1;45;191;62;97;0.1401791293480525;498
231;5;0;45;194;60;96;0.13991683991683992;497
232;4;1;45;195;60;95;0.13978049285566368;499
233;3;2;45;192;60;98;0.1402351000206228;504
234;3;2;45;194;60;96;0.1394968296175087;506
235;3;3;44;195;59;96;0.13970588235294118;505
236;5;3;42;195;59;96;0.1396011396011396;507
237;5;2;43;197;59;94;0.13929945333063373;508
238;6;0;44;193;63;94;0.13827011840256873;509
239;6;2;42;193;63;94;0.1377866400797607;509
240;4;2;44;193;62;95;0.13744545815152717;510
241;5;1;44;193;68;89;0.13699170943545202;508
242;5;1;44;188;71;91;0.1368462445930004;509
243;4;3;43;184;73;93;0.13627489262007028;511
244;4;4;42;182;74;94;0.13660245183887915;515
245;3;2;45;186;71;93;0.13638124757845796;516
246;2;3;45;188;74;88;0.1365562403697997;521
247;2;1;47;188;73;89;0.13647690243434923;523
248;3;0;47;190;72;88;0.13554502369668248;526
249;4;0;46;194;69;87;0.1353085487827892;522
250;3;1;46;194;70;86;0.1348610067618332;523
251;4;0;46;191;71;88;0.134478894284647;525
252;4;1;45;189;71;90;0.13456169737576773;526
253;4;1;45;189;73;88;0.13414634146341464;528
254;2;1;47;188;74;88;0.13406795224977044;525
255;2;1;47;184;75;91;0.13396778916544655;527
256;2;2;46;180;75;95;0.13406392694063926;529
257;1;2;47;174;75;101;0.1337568058076225;530
258;0;3;47;173;75;102;0.13353812793639322;532
259;1;2;47;169;79;102;0.1332133213321332;533
260;1;2;47;166;79;105;0.13254522658069137;533
261;2;2;46;166;80;104;0.1320249776984835;532
262;4;0;46;159;77;114;0.13181737431160065;534
263;2;2;46;163;74;113;0.1314023313316849;534
264;3;2;45;169;65;116;0.13095447354543857;531
265;3;2;45;172;64;114;0.13092313092313093;526
266;4;1;45;171;68;111;0.1304880181913591;522
267;6;0;44;169;71;110;0.1303590101080516;524
268;6;0;44;169;71;110;0.13026886383347788;526
269;3;3;44;171;70;109;0.12972879599239936;522
270;2;3;45;173;71;106;0.12947658402203857;523
271;3;3;44;172;70;108;0.1290267306374229;521
272;3;2;45;171;71;108;0.12899367845549292;523
273;2;3;45;172;72;106;0.12880203908241292;526
274;0;3;47;170;74;106;0.1286124725367585;529
275;0;1;49;170;70;110;0.12867956265769553;533
276;1;1;48;174;66;110;0.12837271660801072;531
277;1;1;48;173;66;111;0.12824783477681545;535
278;2;0;48;172;69;109;0.12779711586275486;535
279;2;0;48;178;66;106;0.1274380165289256;534
280;2;0;48;181;66;103;0.1272218564845293;535
281;1;1;48;182;66;102;0.12696592398427262;534
282;0;1;49;189;57;104;0.12697636511817442;533
283;1;0;49;189;60;101;0.12650211107502435;529
284;1;0;49;191;58;101;0.1259893393635923;530
285;2;0;48;189;59;102;0.12588652482269502;531
286;0;1;49;188;61;101;0.1259033242331781;534
287;2;0;48;183;64;103;0.12559923298178333;536
288;2;0;48;178;65;107;0.12543831686324514;536
289;4;0;46;178;66;106;0.12535748331744517;537
290;3;0;47;175;68;107;0.12486170380907223;538
291;2;1;47;172;73;105;0.12456638284452853;538
292;6;1;43;172;72;106;0.12409902851770604;540
293;7;0;43;175;73;102;0.12382885696439726;539
294;5;3;42;173;75;102;0.12361824692511288;539
295;5;1;44;174;74;102;0.12358329451948455;540
296;3;2;45;176;74;100;0.12349304482225656;540
297;3;2;45;174;74;102;0.12349676225716928;541
298;3;3;44;169;73;108;0.12332563510392609;541
299;3;3;44;171;72;107;0.12329187778289574;543
300;2;2;46;173;74;103;0.12291443440991888;542
301;2;2;46;169;77;104;0.12263863497867154;544
302;3;1;46;172;74;104;0.12234365513054038;543
303;2;2;46;175;71;104;0.12227932285368803;546
304;2;1;47;173;70;107;0.12223059532780708;544
305;3;1;46;174;69;107;0.12194390280485976;541
306;5;1;44;170;71;109;0.12190020914251569;543
307;5;1;44;171;70;109;0.12153708668453976;539
308;5;2;43;173;70;107;0.12149532710280374;541
309;3;0;47;172;75;103;0.12141802067946825;542
310;4;0;46;170;76;104;0.12123893805309735;542
311;2;0;48;173;77;100;0.1210472128254155;539
312;3;1;46;175;81;94;0.12066695919262835;541
313;2;1;47;180;79;91;0.12033799533799534;541
314;1;0;49;178;78;94;0.11994784876140809;542
315;1;1;48;176;76;98;0.11990200317048566;546
316;1;0;49;181;71;98;0.11948872612379721;545
317;1;0;49;180;69;101;0.11934097421203438;545
318;2;0;48;179;68;103;0.11926867590344237;547
319;1;1;48;183;65;102;0.1186585192553645;543
320;1;0;49;184;63;103;0.11851223306463018;545
321;3;0;47;179;66;105;0.11846738977320749;548
322;4;0;46;177;69;104;0.11819966348850253;549
323;4;1;45;181;67;102;0.11793440334961619;546
324;4;1;45;185;67;98;0.11798221234018899;547
325;2;3;45;185;66;99;0.11771222822323778;548
326;2;2;46;180;68;102;0.11767955801104972;550
327;3;1;46;175;71;104;0.11739609138453069;550
328;1;2;47;173;66;111;0.11705777411829285;549
329;1;1;48;173;64;113;0.1167394866193337;549
330;1;0;49;171;59;120;0.11683006535947713;552
331;2;0;48;170;61;119;0.11651276480173818;552
332;3;0;47;168;64;118;0.11609676983376131;553
333;3;0;47;166;62;122;0.11587578975668773;552
334;1;2;47;166;61;123;0.11576685468708031;552
335;1;2;47;171;55;124;0.11499466382070438;551
336;1;2;47;166;59;125;0.11456259126510022;552
337;3;1;46;165;57;128;0.11404783930223338;550
338;3;1;46;165;56;129;0.1137708799158227;548
339;3;1;46;164;57;129;0.11348727368144844;546
340;1;2;47;166;60;124;0.11336828309305373;541
341;1;1;48;165;59;126;0.11307972902553413;543
342;3;1;46;164;62;124;0.11271076523994812;544
343;3;2;45;165;57;128;0.11276348118453382;546
344;4;2;44;169;53;128;0.11246943765281174;548
345;3;2;45;169;55;126;0.11248073959938366;550
346;3;2;45;168;49;133;0.11220573183213921;549
347;4;2;44;170;50;130;0.11238532110091744;553
348;4;2;44;175;47;128;0.11235383833248602;554
349;5;2;43;171;47;132;0.11201216421692854;551
350;6;1;43;169;48;133;0.11171489953241501;551
351;7;1;42;175;44;131;0.11153119092627599;551
352;4;1;45;173;49;128;0.11116693882678055;549
353;3;2;45;174;53;123;0.11101376720901127;547
354;2;2;46;179;52;119;0.1108337493759361;545
355;3;2;45;179;51;120;0.11055776892430279;541
356;4;1;45;175;52;123;0.11069698099142751;541
357;3;1;46;179;51;120;0.11036872061370948;539
358;3;3;44;179;50;121;0.11038561044720956;543
359;2;1;47;182;48;120;0.11011539405843358;543
360;4;1;45;187;49;114;0.10999510044096031;540
361;6;1;43;191;46;113;0.10976948408342481;540
362;7;2;41;193;47;110;0.10968921389396709;540
363;6;5;39;197;45;108;0.10957240038872693;538
364;5;2;43;196;47;107;0.10954920019389239;538
365;3;2;45;199;45;106;0.10948640483383686;540
