time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
58;5;1;44;187;102;61;0.24561403508771928;115
59;5;2;43;185;102;63;0.2462686567164179;120
60;6;1;43;184;104;62;0.24736842105263157;129
61;3;4;43;185;105;60;0.24098360655737705;135
62;4;4;42;173;118;59;0.24251968503937008;142
63;5;2;43;176;111;63;0.24499229583975346;143
64;2;3;45;174;110;66;0.23641703377386197;145
65;2;2;46;172;107;71;0.23142857142857143;146
66;1;4;45;173;106;71;0.23022598870056496;145
67;3;1;46;180;98;72;0.2292817679558011;145
68;4;1;45;173;105;72;0.22459893048128343;147
69;3;3;44;177;99;74;0.2235142118863049;151
70;3;3;44;175;99;76;0.2198492462311558;153
71;1;5;44;173;101;76;0.22019464720194648;159
72;0;3;47;170;105;75;0.2156398104265403;160
73;1;1;48;166;104;80;0.21354764638346727;164
74;1;0;49;166;102;82;0.21380090497737556;167
75;0;1;49;170;97;83;0.21286031042128603;168
76;1;0;49;167;97;86;0.2111597374179431;169
77;1;0;49;169;97;84;0.21274298056155508;173
78;2;0;48;166;97;87;0.2098635886673662;175
79;1;1;48;166;94;90;0.2065439672801636;177
80;1;1;48;175;85;90;0.20652173913043478;182
81;1;1;48;178;84;88;0.20445736434108527;184
82;2;1;47;176;83;91;0.20018885741265344;185
83;1;1;48;176;79;95;0.20036764705882354;191
84;2;1;47;179;74;97;0.20053956834532374;196
85;1;3;46;173;78;99;0.20070733863837312;200
86;3;0;47;172;79;99;0.19826086956521738;201
87;2;2;46;175;77;98;0.19741379310344828;201
88;2;2;46;179;81;90;0.19477234401349072;201
89;2;1;47;177;87;86;0.19396903015484923;208
90;2;2;46;181;90;79;0.1926458832933653;210
91;3;1;46;181;90;79;0.19288537549407114;210
92;3;0;47;181;87;82;0.18952234206471494;211
93;4;1;45;183;86;81;0.19119878603945373;215
94;4;0;46;185;85;80;0.19011976047904192;217
95;3;1;46;185;80;85;0.1887905604719764;218
96;3;2;45;182;78;90;0.18564176939811458;218
97;3;2;45;177;84;89;0.18449389806173727;218
98;2;3;45;178;81;91;0.18581560283687942;223
99;3;1;46;174;83;93;0.1848208011243851;224
100;2;3;45;184;76;90;0.18364518364518365;226
101;0;4;46;188;74;88;0.1830601092896175;229
102;2;2;46;182;75;93;0.18175765645805592;234
103;2;1;47;176;72;102;0.18193717277486912;239
104;3;1;46;179;67;104;0.18409236690186018;248
105;4;2;44;177;69;104;0.18216318785578747;249
106;3;3;44;177;70;103;0.18107769423558898;249
107;3;3;44;180;68;102;0.17996289424860853;251
108;2;4;44;182;69;99;0.1799265605875153;254
109;4;3;43;183;65;102;0.18023952095808382;261
110;2;4;44;185;65;100;0.18101415094339623;264
111;1;3;46;183;68;99;0.18038528896672504;263
112;0;3;47;181;72;97;0.17936962750716332;267
113;1;1;48;182;73;95;0.1794434980124929;269
114;2;0;48;183;69;98;0.17921348314606741;271
115;1;1;48;180;70;100;0.17870932156646444;276
116;2;1;47;177;68;105;0.1796832332058984;280
117;1;1;48;179;70;101;0.17897574123989218;282
118;1;0;49;179;71;100;0.17793030623020065;287
119;0;1;49;183;67;100;0.17757988475641698;287
120;1;0;49;188;64;98;0.17568263781555898;289
121;1;0;49;187;68;95;0.17464358452138493;291
122;2;0;48;189;67;94;0.1743486973947896;296
123;4;0;46;186;68;96;0.17527308838133068;300
124;2;2;46;184;71;95;0.1763261296660118;306
125;2;3;45;185;70;95;0.17683805862566074;314
126;2;3;45;179;69;102;0.1768901569186876;318
127;2;2;46;182;65;103;0.17559385188635304;323
128;3;0;47;185;66;99;0.17419354838709677;323
129;2;1;47;177;72;101;0.17322478516508366;328
130;3;1;46;177;71;102;0.17258426966292134;329
131;3;1;46;173;77;100;0.17154255319148937;332
132;1;2;47;171;75;104;0.17016622922134733;334
133;1;1;48;169;77;104;0.16898349261511728;333
134;1;1;48;170;70;110;0.16760017233950883;333
135;1;1;48;169;69;112;0.16695059625212946;336
136;0;1;49;166;70;114;0.16757436112274823;340
137;1;1;48;169;69;112;0.1670120182345628;341
138;3;0;47;167;70;113;0.1665289256198347;341
139;2;1;47;164;75;111;0.1657095980311731;342
140;3;2;45;167;71;112;0.16490658001624695;343
141;3;1;46;166;73;111;0.1647909967845659;345
142;4;0;46;163;78;109;0.1645367412140575;347
143;2;1;47;157;84;109;0.1638888888888889;344
144;0;2;48;159;81;110;0.16391509433962265;344
145;2;1;47;162;78;110;0.1629802095459837;345
146;2;1;47;165;72;113;0.16271056661562022;349
147;1;0;49;163;73;114;0.1625428245146555;350
148;1;1;48;165;74;111;0.16299392097264437;351
149;2;0;48;166;71;113;0.16272078166102968;355
150;3;0;47;164;69;117;0.16234247590808007;360
151;4;0;46;169;67;114;0.16130212143379663;362
152;4;1;45;169;69;112;0.16031918752266958;363
153;3;2;45;172;67;111;0.15925394548063126;365
154;3;3;44;172;67;111;0.1589615931721195;368
155;3;1;46;173;61;116;0.15942028985507245;371
156;3;1;46;178;58;114;0.16009766306243461;379
157;5;1;44;176;60;114;0.15946039432722242;381
158;5;1;44;173;61;116;0.15865384615384615;381
159;8;1;41;170;61;119;0.15798433775961865;382
160;6;1;43;170;62;118;0.15784114052953158;381
161;4;3;43;171;68;111;0.1574669827294277;380
162;2;2;46;173;72;105;0.15732975511573297;384
163;3;2;45;173;73;104;0.15689540306462357;385
164;4;1;45;172;73;105;0.1569210439378923;389
165;2;3;45;169;71;110;0.15627051871306633;388
166;2;2;46;169;73;108;0.15679214402618658;391
167;3;1;46;169;64;117;0.15683732987686325;394
168;1;2;47;174;59;117;0.15765765765765766;397
169;1;1;48;176;60;114;0.15781049935979513;400
170;1;1;48;180;62;108;0.15791149315504616;402
171;0;1;49;180;69;101;0.155750548417424;398
172;0;2;48;184;64;102;0.15571473061351604;401
173;3;1;46;181;66;103;0.15503397158739962;403
174;2;2;46;187;61;102;0.1554467564259486;409
175;1;3;46;190;61;99;0.15421832476564862;411
176;0;1;49;192;59;99;0.1530398322851153;410
177;2;0;48;193;56;101;0.15288888888888888;415
178;2;1;47;193;53;104;0.15172008232872686;415
179;2;2;46;191;56;103;0.15194654270772806;421
180;3;1;46;193;55;102;0.15067703831748774;421
181;4;2;44;188;58;104;0.15022935779816513;419
182;6;1;43;189;56;105;0.15077098800685323;422
183;8;2;40;185;63;102;0.15019762845849802;426
184;8;3;39;184;65;101;0.14997186268992685;424
185;5;3;42;179;64;107;0.14977603583426652;426
186;2;4;44;179;66;105;0.1496106785317019;429
187;1;2;47;175;68;107;0.14811761472932125;429
188;1;1;48;173;66;111;0.1470668485675307;429
189;1;1;48;170;71;109;0.14673913043478262;430
190;2;1;47;168;70;112;0.14674205708131394;435
191;2;1;47;169;70;111;0.14641327623126338;435
192;2;1;47;169;70;111;0.14630908125331918;439
193;2;1;47;167;73;110;0.14663143989431968;443
194;2;1;47;163;73;114;0.14586070959264127;443
195;4;1;45;166;73;111;0.14538361508452535;446
196;3;3;44;170;70;110;0.14455343314403718;446
197;2;2;46;164;75;111;0.14457831325301204;448
198;3;2;45;166;77;107;0.14427987742594484;448
199;3;2;45;164;80;106;0.1445630081300813;449
200;4;4;42;165;79;106;0.14440524193548387;453
201;4;2;44;159;79;112;0.14404223227752638;451
202;4;2;44;159;79;112;0.14367816091954022;452
203;4;2;44;156;82;112;0.1427863163113535;452
204;6;2;42;157;81;112;0.14282184334074624;454
205;4;1;45;154;80;116;0.14208853020298362;457
206;4;1;45;151;80;119;0.1411650954798163;458
207;3;4;43;152;79;119;0.14103489771359806;460
208;2;4;44;154;76;120;0.1409058231488138;462
209;2;3;45;152;76;122;0.1401668653158522;462
210;4;3;43;156;73;121;0.1397874852420307;460
211;2;2;46;159;72;119;0.1391304347826087;459
212;1;1;48;165;70;115;0.13879832324173266;460
213;1;0;49;169;70;111;0.13936714751047;462
214;1;0;49;171;70;109;0.14028195054310147;467
215;2;0;48;175;70;105;0.13967378819205145;467
216;2;1;47;172;70;108;0.13929551692589204;467
217;2;1;47;175;68;107;0.13934426229508196;467
218;1;0;49;177;65;108;0.13923477473398235;468
219;2;0;48;178;62;110;0.13922627080521818;472
220;1;1;48;172;62;116;0.13911876537687318;475
221;4;1;45;170;64;116;0.13810684992241187;474
222;7;1;42;177;62;111;0.1379766365439718;474
223;9;0;41;179;59;112;0.1377113990775313;473
224;9;1;40;180;54;116;0.13830019663535068;477
225;5;3;42;181;54;115;0.1377284595300261;476
226;5;4;41;182;57;111;0.13781223083548666;481
227;3;4;43;182;59;109;0.13784246575342465;485
228;7;3;40;185;57;108;0.1374680306905371;483
229;8;2;40;181;64;105;0.13694267515923567;481
230;8;2;40;183;65;102;0.13679544015199493;483
231;6;1;43;186;60;104;0.1366120218579235;484
232;5;1;44;184;64;102;0.13639220615964803;482
233;3;4;43;184;64;102;0.136448988107657;485
234;4;1;45;187;65;98;0.1360332294911734;483
235;4;0;46;184;65;101;0.13638245033112584;487
236;3;1;46;187;61;102;0.13588634959851761;488
237;2;1;47;185;63;102;0.13547858167657306;489
238;4;1;45;183;62;105;0.1353506440400736;487
239;4;0;46;183;65;102;0.13520097442143728;490
240;2;2;46;180;67;103;0.1350151362260343;493
241;2;2;46;180;66;104;0.1346153846153846;490
242;4;2;44;183;67;100;0.13490321293155058;494
243;4;1;45;187;66;97;0.1348605577689243;490
244;0;5;45;186;66;98;0.13458870168483647;491
245;2;4;44;188;74;88;0.13420169725675943;492
246;3;4;43;187;74;89;0.13358179678305218;491
247;5;1;44;182;75;93;0.13295587661069894;489
248;5;0;45;172;85;93;0.1326095385808453;492
249;3;1;46;178;76;96;0.13320500481231953;498
250;3;2;45;174;78;98;0.1331417624521073;501
251;2;2;46;176;76;98;0.1328125;503
252;4;2;44;173;79;98;0.1323724634932676;504
253;4;1;45;174;75;101;0.13241665097005087;502
254;1;3;46;174;75;101;0.13229790419161677;506
255;0;4;46;171;75;104;0.13190697674418606;506
256;1;3;46;168;80;102;0.13170098312001485;505
257;2;0;48;168;80;102;0.13177864149546548;507
258;3;0;47;168;75;107;0.13135593220338984;505
259;5;0;45;165;75;110;0.13117765937901893;506
260;5;0;45;166;73;111;0.130736880599744;502
261;3;2;45;166;71;113;0.13015066255218732;501
262;3;1;46;162;69;119;0.12992410552945427;503
263;3;0;47;162;65;123;0.129646256060334;505
264;2;0;48;160;63;127;0.1295169946332737;505
265;2;1;47;161;67;122;0.12946825537969056;507
266;2;1;47;160;66;124;0.1294138418079096;510
267;2;0;48;157;65;128;0.1290436005625879;511
268;2;1;47;160;59;131;0.12851897184822522;510
269;3;0;47;159;57;134;0.12825860271115747;511
270;3;1;46;157;60;133;0.12824506749740394;514
271;3;1;46;157;63;130;0.12836438923395446;516
272;1;2;47;159;63;128;0.12761578044596913;514
273;1;0;49;163;58;129;0.12736572890025574;517
274;3;0;47;167;56;127;0.12709994909214323;516
275;4;1;45;167;54;129;0.1263902932254803;517
276;4;1;45;166;57;127;0.12643097643097642;518
277;5;1;44;165;59;126;0.1262592343854936;519
278;5;1;44;168;57;125;0.12598162071846283;518
279;1;3;46;170;59;121;0.12556128388491603;517
280;2;3;45;166;62;122;0.12557985420808482;520
281;5;3;42;171;60;119;0.1253095591877167;521
282;4;2;44;171;61;118;0.12508218277449046;519
283;3;2;45;171;60;119;0.12471320878400524;515
284;4;0;46;170;63;117;0.1244299674267101;517
285;3;2;45;171;67;112;0.12426995457495132;516
286;2;3;45;166;70;114;0.12407228138109068;516
287;3;2;45;166;72;112;0.1237743128114451;513
288;3;1;46;164;71;115;0.12368;516
289;2;0;48;161;66;123;0.12317228226319135;518
290;3;0;47;164;64;122;0.12296507033349138;520
291;4;0;46;163;65;122;0.12258368694012259;520
292;4;0;46;161;64;125;0.12258974760934316;522
293;4;0;46;158;64;128;0.12265625;524
294;4;1;45;159;66;125;0.12235696517412935;526
295;2;4;44;161;63;126;0.12207952963020269;523
296;4;3;43;163;60;127;0.12180080172679618;520
297;4;1;45;161;60;129;0.12129586979886381;520
298;3;1;46;162;59;129;0.1212863705972435;520
299;1;3;46;156;63;131;0.12116119174942705;521
300;4;2;44;151;63;136;0.12132744710001522;525
301;4;4;42;150;64;136;0.12117076129814984;521
302;1;6;43;151;64;135;0.12091404358353511;518
303;0;6;44;148;63;139;0.12088741322064595;517
304;1;2;47;149;63;138;0.12030639831781316;516
305;2;1;47;151;63;136;0.12011382357346113;514
306;3;1;46;149;63;138;0.12020307600418098;517
307;3;1;46;151;66;133;0.11984516897424445;515
308;3;1;46;155;64;131;0.11934766493699037;513
309;3;0;47;158;60;132;0.11914264597191426;512
310;2;1;47;154;64;132;0.11885848779052663;513
311;3;0;47;153;63;134;0.11871610728418584;515
312;2;2;46;156;63;131;0.1184979544126242;512
313;2;4;44;155;67;128;0.11842680262199563;511
314;4;2;44;155;74;121;0.11809081677063687;509
315;5;0;45;156;71;123;0.11826714801444044;512
316;6;1;43;161;66;123;0.11826562950158456;514
317;5;2;43;166;63;121;0.11816350028785262;513
318;5;0;45;166;64;120;0.11791708506670492;514
319;3;1;46;165;66;119;0.11789955644584346;515
320;1;4;45;165;66;119;0.11780626780626781;518
321;0;2;48;164;68;118;0.11773895753444114;519
322;0;1;49;167;66;117;0.1174387306983992;516
323;1;0;49;166;68;116;0.11744824672581326;520
324;4;0;46;171;62;117;0.11714365881032547;521
325;6;0;44;172;61;117;0.11691402968356203;519
326;3;2;45;170;61;119;0.11689217464081463;522
327;1;2;47;168;65;117;0.11689750692520776;528
328;0;1;49;165;66;119;0.11679336558396683;529
329;1;1;48;164;65;121;0.11657709797436958;525
330;1;1;48;165;65;120;0.11641299876593994;526
331;2;1;47;166;65;119;0.11621547716707684;526
332;2;0;48;164;65;121;0.11620294599018004;528
333;2;0;48;165;66;119;0.11599129725319554;529
334;4;1;45;160;67;123;0.11596365115963651;531
335;4;1;45;162;66;122;0.1157525939900283;531
336;2;2;46;162;66;122;0.11565357719203873;531
337;2;2;46;159;66;125;0.11535369774919614;530
338;5;3;42;157;66;127;0.11545648691938067;534
339;5;1;44;159;64;127;0.11548172757475084;537
340;4;1;45;159;63;128;0.11532846715328467;534
341;2;2;46;153;66;131;0.11525737726611089;534
342;2;3;45;153;67;130;0.11510031678986272;535
343;2;2;46;155;63;132;0.11485330877516116;535
344;1;3;46;152;62;136;0.11468311245243407;535
345;0;3;47;152;62;136;0.1144051194984981;537
346;0;1;49;151;64;135;0.114162978391044;535
347;1;0;49;150;63;137;0.11407829919626652;532
348;1;0;49;152;65;133;0.11381272633212623;532
349;0;1;49;148;65;137;0.11347517730496454;532
350;0;1;49;152;63;135;0.11286392202129024;528
351;2;0;48;152;63;135;0.11288877511839242;530
352;2;0;48;149;67;134;0.11264367816091954;530
353;2;1;47;144;71;135;0.11277813095994914;534
354;2;1;47;147;71;132;0.11246046805819102;532
355;2;2;46;152;69;129;0.11270620828611007;533
356;3;2;45;153;70;127;0.11242010276977064;533
357;4;2;44;149;75;126;0.11230615307653827;534
358;4;3;43;152;68;130;0.11217748971706344;535
359;4;4;42;152;67;131;0.11202185792349727;535
360;4;4;42;153;65;132;0.11179816967598318;537
361;3;5;42;154;62;134;0.11157738829918538;533
362;2;4;44;161;59;130;0.11130242282622063;531
363;2;3;45;162;58;130;0.11116564417177914;532
364;4;3;43;164;55;131;0.11127450980392156;531
365;3;3;44;166;59;125;0.1110975311659741;529
