time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
163;2;3;45;186;59;105;0.14450867052023122;306
164;2;1;47;189;61;100;0.14410646387832698;309
165;0;3;47;190;61;99;0.14485627836611195;312
166;0;2;48;191;58;101;0.14451951951951952;313
167;0;1;49;186;60;104;0.14396743153219838;317
168;1;1;48;189;58;103;0.14395604395604394;321
169;2;0;48;188;56;106;0.14358600583090378;322
170;1;1;48;186;55;109;0.14306306306306307;325
171;1;1;48;185;54;111;0.14326545194712398;329
172;4;1;45;185;53;112;0.14382102272727273;333
173;5;2;43;187;52;111;0.14290742696233721;334
174;4;1;45;186;55;109;0.143205574912892;336
175;2;3;45;187;48;115;0.14261049723756905;337
176;2;2;46;186;50;114;0.14124487004103967;336
177;2;1;47;188;51;111;0.14111675126903553;339
178;0;2;48;189;50;111;0.14054600606673406;335
179;1;1;48;192;54;104;0.14022757697456492;337
180;0;1;49;195;55;100;0.1401126200728718;341
181;1;1;48;188;57;105;0.14031620553359683;343
182;1;0;49;187;61;102;0.1400714982125447;348
183;2;1;47;185;61;104;0.13907712165214586;348
184;2;0;48;191;58;101;0.13865814696485623;349
185;3;1;46;192;58;100;0.13757115749525617;350
186;3;2;45;191;57;102;0.1378986866791745;356
187;2;3;45;190;55;105;0.13812325797460515;360
188;2;1;47;187;56;107;0.13756940160394818;357
189;3;1;46;183;58;109;0.13729696598222493;359
190;4;1;45;185;60;105;0.1370404132482528;357
191;4;0;46;180;64;106;0.1380451127819549;365
192;3;1;46;181;64;105;0.13794135248354278;363
193;4;2;44;179;67;104;0.1374703087885986;365
194;5;3;42;179;72;99;0.13722025912838634;367
195;5;1;44;181;72;97;0.13693430656934308;370
196;7;1;42;178;70;102;0.13694267515923567;373
197;6;3;41;179;70;101;0.13697841726618706;375
198;6;2;42;177;67;106;0.13641552511415525;377
199;3;3;44;177;67;106;0.13551665725578768;379
200;3;1;46;180;63;107;0.13512755817213346;378
201;3;2;45;180;65;105;0.1346904629113218;378
202;3;1;46;180;67;103;0.13458875657712546;381
203;3;0;47;182;66;102;0.1354625550660793;386
204;2;1;47;183;67;100;0.13521667580910587;386
205;1;2;47;188;64;98;0.13514986376021798;387
206;2;0;48;190;62;98;0.13536881923804378;390
207;3;0;47;190;62;98;0.13562047708389172;395
208;2;1;47;194;60;96;0.1350704599840468;396
209;2;0;48;194;61;95;0.13452914798206278;398
210;2;1;47;193;62;95;0.13437908496732026;402
211;3;1;46;194;63;93;0.1348488762593645;408
212;3;1;46;196;61;93;0.1349206349206349;413
213;3;0;47;196;60;94;0.13468869123252858;416
214;2;2;46;196;63;91;0.13358490566037737;417
215;3;1;46;194;64;92;0.1334002006018054;418
216;5;0;45;198;60;92;0.13286713286713286;415
217;4;2;44;199;60;91;0.1325540910221338;415
218;3;4;43;198;61;91;0.13249754178957718;419
219;3;2;45;199;59;92;0.13220918866080156;421
220;2;3;45;197;60;93;0.1314576764491875;419
221;2;2;46;194;57;99;0.13180169286577992;422
222;2;0;48;187;59;104;0.13208001928175464;424
223;5;0;45;181;62;107;0.13199904693828926;430
224;4;0;46;178;64;108;0.13214709371293;429
225;3;0;47;172;64;114;0.1319952774498229;431
226;3;0;47;175;58;117;0.13138173302107728;432
227;3;2;45;171;58;121;0.13108265424912688;434
228;3;3;44;168;56;126;0.13112090972383383;432
229;3;2;45;171;54;125;0.1308065634388722;430
230;6;2;42;171;53;126;0.13002526992878474;430
231;6;2;42;175;51;124;0.12977798123140308;418
232;5;3;42;168;53;129;0.12930444697833524;418
233;6;1;43;164;56;130;0.12955832389580973;423
234;2;4;44;155;62;133;0.1289959477712742;421
235;1;3;46;153;66;131;0.12929879410451095;427
236;2;0;48;153;65;132;0.12877442273534637;428
237;1;0;49;147;70;133;0.12868217054263567;429
238;1;0;49;150;67;133;0.12844238819123155;428
239;1;0;49;147;71;132;0.12814895947426067;428
240;1;1;48;147;71;132;0.12807667174907428;430
241;2;2;46;147;71;132;0.12789439515256437;429
242;2;2;46;148;70;132;0.12726098191214472;426
243;2;1;47;149;69;132;0.126739456219225;426
244;1;2;47;145;68;137;0.12630236019561983;428
245;1;3;46;146;66;138;0.1264050901378579;429
246;2;4;44;144;71;135;0.12629137676576008;432
247;2;1;47;139;80;131;0.1256291946308725;431
248;1;0;49;140;74;136;0.1255483601420514;430
249;3;0;47;138;74;138;0.12474098632407792;431
250;2;2;46;138;74;138;0.12554023461617617;438
251;3;1;46;139;71;140;0.12528101369303085;441
252;4;1;45;143;67;140;0.12464416429442864;437
253;3;1;46;144;67;139;0.12419354838709677;439
254;2;1;47;141;68;141;0.12454801124949778;443
255;5;0;45;141;63;146;0.12427456473884331;444
256;4;1;45;138;63;149;0.12400477707006369;444
257;4;1;45;145;60;145;0.12343966712898752;443
258;1;2;47;142;61;147;0.12377016922471468;447
259;4;1;45;144;63;143;0.1238747553816047;450
260;2;3;45;144;59;147;0.12383177570093458;453
261;3;4;43;145;59;146;0.12381505126716967;457
262;3;4;43;149;60;141;0.12372326074388129;457
263;4;3;43;150;58;142;0.12353955180999808;458
264;3;3;44;149;61;140;0.12383132989887426;460
265;4;1;45;150;61;139;0.12357414448669202;457
266;5;1;44;154;58;138;0.12318156055167202;457
267;4;1;45;154;59;137;0.1232387751268082;458
268;4;1;45;153;63;134;0.1227154046997389;460
269;3;2;45;154;64;132;0.12323682256867112;465
270;2;1;47;155;64;131;0.1226449944588105;463
271;2;1;47;155;63;132;0.122407781244265;465
272;1;2;47;158;59;133;0.12251595259799453;468
273;1;1;48;154;66;130;0.12223029422448238;469
274;1;0;49;155;66;129;0.12233850595452905;474
275;2;0;48;153;67;130;0.12183288409703504;473
276;1;0;49;149;66;135;0.12191192266380237;476
277;0;1;49;150;66;134;0.12154203105479208;474
278;1;0;49;151;66;133;0.1211959423384944;474
279;2;0;48;150;63;137;0.12123360510457284;477
280;2;0;48;149;60;141;0.12071089213443603;477
281;2;1;47;147;64;139;0.12047560762371044;477
282;2;2;46;146;64;140;0.11982608695652174;476
283;3;2;45;150;61;139;0.11941848390446522;474
284;5;3;42;147;63;140;0.11967580617347819;477
285;6;2;42;145;60;145;0.11977284460505937;479
286;3;2;45;143;58;149;0.11958939264328486;482
287;4;2;44;141;61;148;0.11986359761295823;484
288;4;2;44;138;62;150;0.1195578231292517;484
289;4;1;45;141;60;149;0.11907983761840325;484
290;5;0;45;139;63;148;0.11911591024126877;486
291;4;2;44;140;61;149;0.1188118811881188;488
292;6;3;41;142;61;147;0.11865821094793057;486
293;3;2;45;142;60;148;0.11879049676025918;490
294;1;1;48;140;63;147;0.11897265948632975;493
295;3;1;46;140;61;149;0.1190436933223413;496
296;3;0;47;140;65;145;0.11902022028604307;496
297;2;1;47;142;65;143;0.11895788956251024;497
298;1;2;47;141;69;140;0.1185281667209378;498
299;2;0;48;141;73;136;0.11802853437094682;498
300;3;0;47;142;71;137;0.11793214862681745;499
301;2;0;48;142;74;134;0.11830033800096572;504
302;1;1;48;146;70;134;0.11811779769526248;505
303;0;1;49;144;71;135;0.11846080457942439;511
304;3;0;47;149;71;130;0.11825396825396825;507
305;1;1;48;148;74;128;0.11793495421534575;508
306;1;1;48;154;71;125;0.11740700047088369;508
307;2;1;47;153;75;122;0.11766546706305743;512
308;2;0;48;152;75;123;0.11740009329808739;512
309;4;0;46;153;76;121;0.1173374613003096;512
310;2;1;47;156;71;123;0.11677707595131721;512
311;1;2;47;158;71;121;0.11697881486030089;513
312;0;1;49;158;65;127;0.11621168217172488;513
313;0;1;49;159;61;130;0.11612707098343213;513
314;1;1;48;159;60;131;0.11571493144492993;517
315;2;0;48;163;59;128;0.11576576576576576;520
316;3;0;47;164;58;128;0.11547654616074096;518
317;2;3;45;162;57;131;0.11526433358153387;518
318;3;2;45;163;59;128;0.1150074294205052;516
319;3;2;45;163;59;128;0.1145817912657291;510
320;3;2;45;165;55;130;0.11394082143382894;507
321;5;1;44;166;60;124;0.11374963353855175;507
322;7;1;42;166;62;122;0.11398887913374305;505
323;6;0;44;169;60;121;0.1137855579868709;505
324;5;2;43;172;54;124;0.11371237458193979;505
325;4;1;45;172;55;123;0.11355735805330243;506
326;3;2;45;171;52;127;0.11329479768786127;506
327;3;3;44;172;54;124;0.11346292296616271;507
328;4;1;45;171;54;125;0.11310463614181139;502
329;3;1;46;170;54;126;0.11292633992548008;502
330;3;2;45;168;56;126;0.11269614835948645;504
331;1;3;46;167;55;128;0.11257995735607676;501
332;1;2;47;166;57;127;0.11235477472371777;502
333;3;2;45;164;57;129;0.11217722590658953;504
334;3;2;45;162;58;130;0.11220611009432634;504
335;3;1;46;164;54;132;0.11218622914037302;507
336;2;1;47;162;54;134;0.11233757160821574;511
337;1;1;48;158;59;133;0.11208333333333333;514
338;1;0;49;159;55;136;0.11214176934791638;516
339;1;1;48;158;55;137;0.11219848380427291;519
340;2;1;47;158;57;135;0.11182766190998902;519
341;1;2;47;159;55;136;0.112006556481355;522
342;3;1;46;162;52;136;0.11206543967280164;521
343;2;0;48;162;50;138;0.11225736392018461;526
344;3;1;46;158;56;136;0.11208761492698756;527
345;3;1;46;156;60;134;0.11183056792121948;527
346;3;1;46;156;58;136;0.11164917944578961;528
347;4;0;46;151;64;135;0.1112298037121111;530
348;3;2;45;150;66;134;0.11118508655126498;528
349;2;0;48;151;67;132;0.11122923588039867;526
350;1;2;47;154;63;133;0.11102289268228133;528
351;1;0;49;159;62;129;0.11081759344868577;527
352;2;0;48;158;66;126;0.11062992125984251;530
353;3;0;47;163;61;126;0.11032679738562091;530
354;7;0;43;162;63;125;0.1102577453788076;528
355;5;1;44;164;61;125;0.11007147498375569;524
356;4;0;46;166;63;121;0.10985878999870449;524
357;4;0;46;163;66;121;0.10967575248675882;522
358;4;0;46;157;69;124;0.10957844527523528;523
359;4;1;45;161;67;122;0.10932475884244373;523
360;4;1;45;160;64;126;0.10913054629392152;522
361;2;5;43;151;68;131;0.108893154190659;522
362;1;5;44;157;62;131;0.1087039632980757;519
363;4;1;45;158;62;130;0.10878129368407675;519
364;6;1;43;164;61;125;0.10850848316029374;518
365;7;0;43;163;64;123;0.10815244825845532;515
