time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
129;3;1;46;196;56;98;0.20096618357487922;349
130;3;1;46;197;59;94;0.20276717557251908;358
131;1;3;46;193;65;92;0.20386064030131826;364
132;2;2;46;195;65;90;0.20354808590102708;365
133;3;2;45;193;68;89;0.2021227503461006;365
134;5;0;45;193;69;88;0.2009132420091324;367
135;4;1;45;195;66;89;0.20207020702070208;373
136;4;1;45;193;65;92;0.20195729537366547;378
137;5;2;43;192;63;95;0.20157411456055968;384
138;5;3;42;189;66;95;0.20043290043290043;386
139;6;1;43;189;61;100;0.1994851994851995;387
140;4;3;43;190;61;99;0.19872611464968154;390
141;2;4;44;189;60;101;0.19673503557974048;392
142;1;5;44;189;59;102;0.19579554822753503;396
143;2;5;43;193;60;97;0.1959266802443992;399
144;2;2;46;195;57;98;0.19474747474747475;399
145;3;0;47;194;55;101;0.19397590361445782;399
146;3;0;47;194;57;99;0.19441117764471058;401
147;4;0;46;196;61;93;0.19267139479905437;400
148;4;1;45;198;61;91;0.19058732010890703;399
149;4;1;45;199;66;85;0.19023827824750192;401
150;1;3;46;196;69;85;0.18985894014487228;401
151;3;1;46;194;62;94;0.18977272727272726;403
152;3;1;46;195;61;94;0.18829707426856715;404
153;3;1;46;194;63;93;0.18736059479553904;404
154;4;1;45;193;61;96;0.18752307124400147;406
155;3;2;45;183;67;100;0.1867204695524578;407
156;4;2;44;182;64;104;0.185589519650655;405
157;1;4;45;179;72;99;0.1841726618705036;407
158;1;3;46;182;70;98;0.18405126379494482;408
159;0;2;48;180;76;94;0.18306878306878308;410
160;0;1;49;180;76;94;0.18219749652294853;415
161;2;0;48;187;70;93;0.18282166264229044;420
162;2;0;48;186;70;94;0.18231478320245817;422
163;1;1;48;182;75;93;0.18194115657761245;425
164;1;1;48;185;76;89;0.18008686936184432;425
165;2;0;48;187;75;88;0.1795552605376701;427
166;2;1;47;185;74;91;0.17811370358199147;427
167;2;0;48;190;73;87;0.17733030204611888;430
168;2;0;48;190;71;89;0.1767741935483871;431
169;0;1;49;189;74;87;0.17671451355661882;437
170;1;0;49;190;75;85;0.17596702599873176;436
171;5;1;44;191;71;88;0.17493718592964824;437
172;4;2;44;194;68;88;0.1748906933166771;437
173;1;6;43;192;69;89;0.1741555624418965;439
174;0;4;46;192;64;94;0.1732885085574572;444
175;1;3;46;194;60;96;0.17242424242424242;443
176;1;1;48;196;59;95;0.17110379898294945;446
177;2;1;47;197;56;97;0.170993733213966;446
178;1;1;48;191;56;103;0.17060910703725607;450
179;2;1;47;192;53;105;0.17130307467057102;456
180;2;1;47;192;54;104;0.17049752691300551;457
181;2;2;46;191;56;103;0.17033603707995365;458
182;2;1;47;193;55;102;0.1696917314894843;457
183;3;2;45;191;55;104;0.16890924706555968;457
184;1;4;45;191;52;107;0.1684689812179852;459
185;1;2;47;186;57;107;0.16770186335403728;458
186;1;1;48;187;56;107;0.1660145332588038;456
187;1;1;48;182;58;110;0.16495986714641572;458
188;1;0;49;179;63;108;0.16465422612513722;460
189;1;0;49;176;66;108;0.16444323441328615;464
190;3;0;47;169;75;106;0.16410670978173;464
191;3;0;47;173;74;103;0.16402684563758388;463
192;6;1;43;173;74;103;0.16336898395721924;463
193;8;0;42;171;78;101;0.16295116772823778;466
194;7;2;41;176;77;97;0.16231884057971013;457
195;8;4;38;181;74;95;0.16118935837245696;457
196;8;1;41;185;71;94;0.16108080020784618;456
197;8;2;40;188;66;96;0.16148263348885433;459
198;4;4;42;186;67;97;0.16095802214782384;461
199;3;1;46;184;72;94;0.16005121638924455;461
200;4;0;46;179;73;98;0.15939811272634533;461
201;5;1;44;178;73;99;0.15897565922920892;462
202;6;2;42;176;75;99;0.15865384615384615;462
203;5;3;42;178;75;97;0.1587701612903226;465
204;6;3;41;172;77;101;0.15896534404821697;468
205;6;0;44;174;75;101;0.15810473815461346;467
206;5;1;44;174;75;101;0.1576989833870568;469
207;2;2;46;173;73;104;0.15807644882860666;474
208;3;2;45;176;71;103;0.15766208251473476;474
209;3;0;47;173;71;106;0.15807476178841925;478
210;4;1;45;175;68;107;0.15760077707625061;480
211;3;1;46;178;67;105;0.15712223291626565;484
212;2;3;45;181;62;107;0.15630975143403442;483
213;3;3;44;184;62;104;0.15620542082738945;484
214;3;3;44;186;66;98;0.15615402787621072;487
215;3;2;45;187;67;96;0.155670345151444;489
216;3;2;45;181;69;100;0.155011655011655;491
217;3;1;46;185;66;99;0.15423689679057953;493
218;3;0;47;183;68;99;0.15395252362295458;492
219;1;0;49;181;69;100;0.15356406142562457;492
220;0;0;50;181;71;98;0.15323133135419045;492
221;0;0;50;175;77;98;0.15302410186448387;491
222;2;0;48;179;72;99;0.15261134976260457;493
223;4;0;46;178;72;100;0.15228655102500563;493
224;4;0;46;178;69;103;0.15160349854227406;492
225;2;2;46;189;60;101;0.15064530485091232;489
226;6;2;42;186;62;102;0.15030809859154928;494
227;4;2;44;188;61;101;0.14969405594405594;495
228;4;1;45;185;62;103;0.14932520679146713;496
229;4;2;44;188;61;101;0.14912090297373562;495
230;4;3;43;186;64;100;0.1489269455885541;493
231;4;2;44;184;65;101;0.1485063399957017;495
232;5;2;43;182;66;102;0.1488998077333903;500
233;4;2;44;180;70;100;0.1483446519524618;502
234;4;4;42;182;73;95;0.14820295983086682;500
235;5;5;40;181;73;96;0.14835049380121873;504
236;6;3;41;178;73;99;0.1481791544579322;505
237;5;3;42;180;74;96;0.14725457570715475;505
238;4;4;42;180;75;95;0.14700393945676965;506
239;3;5;42;179;73;98;0.146900826446281;508
240;4;2;44;176;68;106;0.1462361168243521;508
241;3;4;43;173;70;107;0.14630159378831223;513
242;2;4;44;174;68;108;0.14599877825290164;512
243;1;5;44;176;68;106;0.14607425441265978;515
244;1;2;47;181;69;100;0.1460560823078475;518
245;0;2;48;177;73;100;0.14584170349537967;518
246;0;2;48;176;73;101;0.14545454545454545;520
247;0;1;49;176;70;104;0.14572564612326044;524
248;1;0;49;172;75;103;0.1450910530482977;524
249;1;0;49;171;76;103;0.14454277286135694;526
250;3;0;47;175;75;100;0.14450980392156862;527
251;3;1;46;177;72;101;0.14402810304449648;528
252;2;1;47;183;71;96;0.143632486916069;530
253;2;1;47;185;68;97;0.14310511089681774;528
254;2;2;46;182;69;99;0.142911877394636;532
255;2;0;48;184;70;96;0.1430203770710341;537
256;2;0;48;185;72;93;0.14237031427489588;538
257;3;0;47;184;73;93;0.14199509711484065;539
258;4;0;46;186;70;94;0.1414899605929818;540
259;3;0;47;189;69;92;0.14085559499346162;540
260;2;1;47;190;66;94;0.14044839725773578;544
261;1;1;48;192;63;95;0.14027316352897748;546
262;6;0;44;189;63;98;0.14009928295642582;548
263;6;0;44;191;63;96;0.1398793198025233;546
264;7;2;41;191;63;96;0.13963636363636364;549
265;8;2;40;188;66;96;0.13929088277858176;551
266;6;4;40;190;62;98;0.13866378534125698;549
267;6;4;40;192;61;97;0.13889888449082405;548
268;6;1;43;190;62;98;0.13904318222540762;551
269;5;3;42;191;59;100;0.13894849785407726;552
270;5;4;41;188;66;96;0.13843416370106762;552
271;3;4;43;188;66;96;0.13833362816203787;556
272;3;2;45;188;66;96;0.13804654442877293;556
273;4;2;44;188;66;96;0.13766461808604039;556
274;4;2;44;186;70;94;0.13769514120329768;556
275;5;2;43;191;64;95;0.13761147053680714;558
276;2;4;44;189;67;94;0.13689337276048008;558
277;3;5;42;185;72;93;0.1364738482854174;557
278;3;3;44;180;76;94;0.1363244176013805;558
279;2;4;44;180;73;97;0.135934009279945;556
280;3;2;45;185;67;98;0.13577068314452453;554
281;3;0;47;190;67;93;0.1359356274610512;554
282;3;0;47;191;67;92;0.1357898328215626;556
283;4;0;46;194;71;85;0.13562202583276683;554
284;2;1;47;187;76;87;0.13512599357348215;555
285;2;2;46;183;79;88;0.13488450514247177;554
286;2;1;47;184;77;89;0.1345863399899312;556
287;3;0;47;185;74;91;0.1342484097756947;553
288;3;1;46;190;72;88;0.13398965459702986;553
289;4;0;46;186;78;86;0.13395379757354164;553
290;6;0;44;187;74;89;0.13369781312127235;554
291;5;1;44;186;73;91;0.13345460558954853;553
292;5;2;43;187;73;90;0.13335533916487868;552
293;2;3;45;187;74;89;0.13332237382870293;554
294;3;2;45;186;77;87;0.1328762650995756;557
295;2;3;45;186;79;85;0.1324987806860673;556
296;4;2;44;180;83;87;0.13196575674366015;557
297;4;1;45;179;84;87;0.1314138652082998;556
298;2;2;46;176;84;90;0.13127598337064278;560
299;3;2;45;179;83;88;0.13097514340344169;558
300;4;1;45;177;84;89;0.1306628516928946;558
301;4;0;46;180;80;90;0.1299952614120992;558
302;5;1;44;181;79;90;0.12951901917635963;555
303;3;2;45;186;73;91;0.12940623531254897;557
304;4;2;44;184;76;90;0.12877138413685849;559
305;7;2;41;184;80;86;0.12842333281757698;560
306;5;3;42;185;79;86;0.1279284833538841;560
307;4;1;45;187;74;89;0.12765302983697324;556
308;2;3;45;183;74;93;0.12757138470985568;557
309;3;3;44;189;70;91;0.1276109162982162;559
310;4;1;45;188;72;90;0.12731411229135053;561
311;6;0;44;189;70;91;0.12713529856387;563
312;7;1;42;187;68;95;0.1269050852572808;561
313;7;1;42;184;69;97;0.1266566265060241;555
314;5;2;43;185;66;99;0.12674366281685917;558
315;4;2;44;179;72;99;0.12688460964323034;562
316;1;2;47;178;69;103;0.12652575171181898;562
317;3;1;46;180;63;107;0.12639239566315164;562
318;2;2;46;179;61;110;0.12651492757907182;566
319;1;3;46;180;60;110;0.12617924528301888;563
320;2;1;47;179;63;108;0.1259923551896501;564
321;3;0;47;179;64;107;0.1257880076235156;564
322;2;0;48;181;65;104;0.12558411214953272;562
323;4;0;46;182;61;107;0.12523636363636365;558
324;5;0;45;185;58;107;0.12494570725351094;559
325;4;2;44;186;53;111;0.12438743153646584;559
326;4;1;45;185;54;111;0.12431733256682954;560
327;5;2;43;182;57;111;0.12390774960607363;560
328;6;1;43;183;59;108;0.1239834498501926;563
329;3;2;45;186;58;106;0.12373773289716967;562
330;4;1;45;185;57;108;0.12321403310227755;562
331;2;1;47;183;55;112;0.12302483069977427;563
332;1;1;48;175;63;112;0.12246041754238475;565
333;2;0;48;177;66;107;0.12243759587226329;568
334;3;0;47;176;67;107;0.12185981956974323;567
335;3;1;46;179;64;107;0.12136257067990622;569
336;3;1;46;183;65;102;0.12106637350556548;569
337;4;1;45;183;66;101;0.12085502877500685;566
338;2;2;46;185;64;101;0.12044741508661846;565
339;2;2;46;183;68;99;0.12025574751734458;565
340;1;3;46;186;69;95;0.11986486486486486;563
341;3;1;46;188;69;93;0.11997310020174849;568
342;4;0;46;184;73;93;0.11945895272532477;567
343;3;1;46;183;73;94;0.11915575741383917;567
344;4;1;45;188;70;92;0.11875915324191186;563
345;3;1;46;187;70;93;0.11862380446333688;564
346;5;0;45;186;70;94;0.11849596186945585;565
347;3;1;46;184;67;99;0.11837595570788294;568
348;3;0;47;186;67;97;0.11809573908469227;566
349;4;1;45;180;65;105;0.11775504851822712;565
350;5;0;45;177;66;107;0.11755485893416928;565
351;3;2;45;176;68;106;0.11731044349070101;566
352;2;1;47;175;65;110;0.1174414087789719;571
353;2;1;47;176;66;108;0.11779125274158173;574
354;2;0;48;169;62;119;0.11776061776061776;576
355;2;0;48;163;68;119;0.11769991015274034;578
356;2;1;47;161;71;118;0.11736848841674133;577
357;2;2;46;160;74;116;0.1173690932311622;579
358;3;1;46;166;69;115;0.1173098968284295;579
359;3;2;45;168;66;116;0.1170577045022194;577
360;4;1;45;163;69;118;0.11699305116866708;580
361;3;1;46;168;63;119;0.11667715544367527;580
362;2;0;48;171;63;116;0.11620335587277736;581
363;2;0;48;170;65;115;0.11575402270175876;577
364;3;0;47;167;70;113;0.11539418055210146;577
365;2;1;47;172;63;115;0.11514176055466138;577
