time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
53;2;2;46;171;100;79;0.2531914893617021;117
54;2;2;46;171;97;82;0.25523012552301255;119
55;1;1;48;167;100;83;0.249500998003992;122
56;2;2;46;170;96;84;0.24224806201550386;122
57;2;1;47;174;94;82;0.23800738007380073;126
58;3;1;46;173;97;80;0.24028268551236748;132
59;3;1;46;179;94;77;0.24;140
60;3;2;45;181;93;76;0.23848684210526316;141
61;3;3;44;186;88;76;0.2375601926163724;143
62;1;2;47;187;87;76;0.23565891472868217;147
63;2;2;46;187;87;76;0.23738872403560832;155
64;2;4;44;187;89;74;0.23837209302325582;159
65;3;3;44;186;94;70;0.24113475177304963;165
66;3;1;46;187;92;71;0.23880597014925373;171
67;3;1;46;191;86;73;0.23828125;177
68;3;1;46;200;78;72;0.23959646910466584;184
69;2;2;46;198;76;76;0.2373300370828183;186
70;5;1;44;197;75;78;0.2388419782870929;191
71;4;2;44;197;71;82;0.23550295857988165;192
72;6;0;44;191;75;84;0.23279816513761467;196
73;7;1;42;186;77;87;0.23237885462555066;204
74;2;3;45;186;81;83;0.2301845819761129;205
75;3;2;45;189;80;81;0.23233404710920771;208
76;1;2;47;190;80;80;0.2316326530612245;218
77;1;3;46;188;80;82;0.23061430010070494;220
78;1;2;47;190;82;78;0.22885572139303484;221
79;4;1;45;194;81;75;0.22798434442270057;222
80;3;3;44;190;82;78;0.22636103151862463;226
81;4;2;44;186;82;82;0.22706209453197404;234
82;4;1;45;187;78;85;0.22768670309653916;239
83;2;3;45;189;78;83;0.22649955237242614;240
84;4;2;44;192;74;84;0.22280701754385965;240
85;4;1;45;188;76;86;0.222990492653414;244
86;0;4;46;186;72;92;0.22193658954584405;244
87;0;3;47;182;75;93;0.21903959561920808;244
88;5;1;44;182;79;89;0.2194513715710723;247
89;6;0;44;182;79;89;0.21841890790546048;251
90;5;2;43;180;80;90;0.21776729559748428;260
91;4;1;45;181;83;86;0.2175249807840123;266
92;4;2;44;182;81;87;0.2146636432350718;267
93;2;2;46;185;79;86;0.21354933726067746;271
94;3;2;45;186;76;88;0.2107168718320058;270
95;1;3;46;184;76;90;0.20839260312944524;270
96;1;1;48;185;76;89;0.20815752461322082;273
97;1;3;46;187;72;91;0.20792767732962447;276
98;3;1;46;187;74;89;0.20882150241212957;280
99;3;1;46;187;75;88;0.20855978260869565;283
100;5;0;45;187;75;88;0.20939597315436242;288
101;4;1;45;188;80;82;0.20986842105263157;293
102;2;1;47;190;80;80;0.21106821106821108;302
103;3;1;46;188;82;80;0.2088888888888889;303
104;5;0;45;185;78;87;0.2099308610936518;308
105;6;1;43;192;74;84;0.20732464307883303;308
106;6;2;42;189;77;84;0.20765027322404372;316
107;7;3;40;185;77;88;0.20632081097197377;319
108;6;2;42;186;75;89;0.2083089526038619;326
109;5;3;42;181;82;87;0.20755813953488372;326
110;1;5;44;180;83;87;0.2056451612903226;326
111;0;5;45;180;84;86;0.2044167610419026;328
112;1;1;48;181;87;82;0.20313374370453274;329
113;1;0;49;182;82;86;0.20322043309272628;332
114;1;0;49;179;85;86;0.20459518599562362;340
115;2;1;47;187;85;78;0.2042368278109723;342
116;2;1;47;187;88;75;0.203416978109984;347
117;2;0;48;183;88;79;0.2020997375328084;349
118;2;0;48;186;82;82;0.19948717948717948;353
119;2;0;48;190;80;80;0.19828022255943348;353
120;3;1;46;190;75;85;0.19799498746867167;352
121;4;1;45;181;80;89;0.19890873015873015;357
122;3;2;45;186;80;84;0.1983390327308256;360
123;2;2;46;186;76;88;0.19769673704414586;366
124;2;1;47;188;74;88;0.195929957406531;365
125;1;1;48;186;70;94;0.1947565543071161;366
126;1;1;48;188;70;92;0.1925034706154558;362
127;3;1;46;191;69;90;0.19043280182232347;361
128;4;1;45;192;68;90;0.18957771787960467;364
129;3;2;45;189;74;87;0.18930957683741648;367
130;2;1;47;185;79;86;0.1900571931368236;374
131;0;2;48;184;77;89;0.18836805555555555;376
132;0;2;48;181;81;88;0.1880085653104925;377
133;1;1;48;179;81;90;0.18684099536060733;380
134;1;0;49;183;78;89;0.1878661087866109;384
135;2;0;48;187;73;90;0.18794178794178795;383
136;1;1;48;185;75;90;0.1884536082474227;386
137;2;1;47;181;79;90;0.18834080717488788;391
138;3;1;46;180;75;95;0.1877009646302251;395
139;2;0;48;180;74;96;0.18651419558359622;399
140;2;0;48;178;73;99;0.18528610354223432;400
141;3;0;47;178;72;100;0.18535645472061657;404
142;4;1;45;181;64;105;0.1846915460776847;406
143;2;3;45;178;66;106;0.1851295531355614;412
144;1;5;44;172;68;110;0.18484288354898337;419
145;1;4;45;176;63;111;0.18304713189623675;419
146;4;3;43;174;62;114;0.18254545454545454;420
147;6;2;42;170;64;116;0.18227848101265823;422
148;4;4;42;172;64;114;0.1812970261554998;423
149;2;3;45;177;58;115;0.18110795454545456;424
150;0;2;48;180;55;115;0.18012640449438203;425
151;1;2;47;184;54;112;0.17904233171408743;425
152;1;2;47;184;49;117;0.17903780068728523;429
153;3;2;45;183;51;116;0.17892576120424222;431
154;4;1;45;179;50;121;0.17780794027824906;432
155;2;2;46;181;50;119;0.17684778940263246;429
156;3;0;47;180;55;115;0.17525083612040135;427
157;1;2;47;185;54;111;0.17425742574257425;429
158;1;1;48;185;56;109;0.17361339021988842;425
159;3;0;47;183;62;105;0.17307692307692307;427
160;3;0;47;187;55;108;0.17188003869719445;429
161;4;0;46;187;56;107;0.17109050207866966;431
162;4;0;46;186;56;108;0.17080152671755724;433
163;4;1;45;185;60;105;0.1696035242290749;435
164;4;2;44;187;59;104;0.1685883452789031;437
165;4;1;45;184;59;107;0.1680099194048357;437
166;7;0;43;184;55;111;0.16712920135676843;434
167;5;1;44;186;55;109;0.1670235546038544;438
168;6;2;42;183;56;111;0.16656553398058252;441
169;4;2;44;187;53;110;0.16576250753465943;441
170;2;2;46;186;53;111;0.16526442307692307;440
171;1;2;47;176;59;115;0.16507177033492823;442
172;1;2;47;176;60;114;0.16428571428571428;440
173;1;1;48;178;55;117;0.1640023682652457;440
174;4;1;45;182;53;115;0.16337945245805122;435
175;4;0;46;183;52;115;0.16277030976037404;432
176;4;0;46;187;47;116;0.16145833333333334;429
177;1;1;48;183;46;121;0.16101207590569291;431
178;1;1;48;186;45;119;0.16058185966913863;433
179;1;1;48;185;51;114;0.16066874468688014;436
180;3;0;47;184;53;113;0.1601233875490746;440
181;3;1;46;187;50;113;0.15888888888888889;441
182;2;3;45;191;49;110;0.15798180314309346;442
183;2;3;45;191;49;110;0.15707236842105263;442
184;2;5;43;197;46;107;0.1564625850340136;443
185;3;1;46;198;47;105;0.15686805743700893;447
186;4;1;45;197;48;105;0.15630885122410546;449
187;3;0;47;202;47;101;0.15563889633002947;449
188;2;0;48;202;45;103;0.15579227696404793;453
189;1;1;48;197;46;107;0.15481832543443919;456
190;2;1;47;200;45;105;0.1536050156739812;455
191;4;1;45;200;47;103;0.1536276788019623;462
192;4;1;45;197;44;109;0.15285970761733778;462
193;2;3;45;197;45;108;0.15211842776927004;461
194;2;4;44;188;49;113;0.152250885179565;467
195;2;1;47;183;52;115;0.1518350930115636;469
196;2;2;46;186;52;112;0.15159107992984214;469
197;5;1;44;188;55;107;0.1513715710723192;468
198;4;2;44;186;58;106;0.1508034610630408;471
199;2;1;47;185;66;99;0.15007356547327122;472
200;2;1;47;181;68;101;0.1489310009718173;473
201;1;1;48;185;66;99;0.14841672709693013;472
202;1;1;48;190;66;94;0.14893105933221235;478
203;1;0;49;195;59;96;0.148068669527897;475
204;1;0;49;191;61;98;0.14775413711583923;478
205;2;1;47;189;61;100;0.14766839378238342;480
206;4;2;44;186;61;103;0.14690058479532164;480
207;5;0;45;190;62;98;0.1467038068709378;481
208;5;1;44;185;66;99;0.14601566098572086;483
209;5;2;43;187;64;99;0.1448149840109639;482
210;4;2;44;184;64;102;0.1440562613430127;482
211;2;4;44;189;59;102;0.14353419092755584;482
212;2;2;46;184;59;107;0.14282511210762333;481
213;2;2;46;181;60;109;0.14203027604630455;481
214;2;1;47;178;59;113;0.14168332222962468;481
215;2;0;48;178;59;113;0.14168877099911584;482
216;2;0;48;182;53;115;0.14163560622670468;486
217;3;0;47;181;53;116;0.14132809086937528;486
218;2;1;47;172;58;120;0.140753572975314;489
219;4;1;45;171;61;118;0.14027149321266968;490
220;2;2;46;170;61;119;0.13991416309012875;490
221;0;1;49;169;58;123;0.1391081715382974;489
222;1;1;48;162;59;129;0.13906017435679355;489
223;2;0;48;160;57;133;0.13821481325174087;490
224;4;0;46;157;55;138;0.13870764049673753;492
225;2;2;46;163;54;133;0.13816889632107024;491
226;2;0;48;160;53;137;0.13803872579637727;493
227;2;0;48;155;58;137;0.13810212941906141;497
228;3;0;47;159;58;133;0.13814432989690723;498
229;4;0;46;162;57;131;0.13822805578342903;500
230;4;1;45;157;61;132;0.1379028967768258;501
231;4;1;45;157;59;134;0.13737045315992685;501
232;1;1;48;154;59;137;0.1367867260218535;501
233;1;1;48;158;55;137;0.13650985122637715;504
234;0;1;49;162;55;133;0.13561014579588576;503
235;1;0;49;168;55;127;0.13578528827037772;506
236;2;0;48;166;56;128;0.13550939663699307;508
237;2;0;48;169;55;126;0.13561994874827518;509
238;1;2;47;178;52;120;0.1352619233776388;508
239;2;1;47;175;63;112;0.13552401322185495;513
240;2;0;48;180;62;108;0.1351665375677769;510
241;0;2;48;182;55;113;0.1347449470644851;512
242;1;1;48;185;55;110;0.13456009200690053;513
243;1;1;48;180;61;109;0.13423457730388424;516
244;3;0;47;179;61;110;0.13428030303030303;519
245;1;2;47;183;63;104;0.13372312334967937;519
246;1;2;47;182;64;104;0.13303353944163387;520
247;3;1;46;186;61;103;0.132536867649804;519
248;3;2;45;187;62;101;0.13239122350316102;521
249;5;0;45;190;64;96;0.13202299276840349;521
250;4;0;46;192;60;98;0.13177864149546548;520
251;1;3;46;193;62;95;0.13152554879173584;521
252;2;3;45;190;63;97;0.13117765937901893;521
253;1;4;45;183;64;103;0.13074528474638344;521
254;2;2;46;184;63;103;0.1306797528171574;526
255;3;2;45;182;66;102;0.13052136133236786;528
256;3;1;46;185;65;100;0.1300036062026686;525
257;2;2;46;186;60;104;0.12996584576667267;527
258;3;2;45;184;64;102;0.1299050349399749;529
259;2;3;45;184;66;100;0.1293718772305496;528
260;3;0;47;183;67;100;0.12898060843266324;527
261;1;2;47;180;67;103;0.12879858657243817;531
262;2;2;46;184;67;99;0.12831314727049326;526
263;2;1;47;181;70;99;0.12792321116928446;528
264;1;1;48;188;63;99;0.12760778859527122;528
265;1;0;49;186;66;98;0.12744588744588745;530
266;3;1;46;181;70;99;0.1269157912863785;531
267;3;1;46;179;72;99;0.1265649116789573;532
268;2;1;47;178;73;99;0.12638960150504533;533
269;1;1;48;175;77;98;0.12617061127192236;535
270;2;1;47;175;76;99;0.12548687552921253;535
271;2;1;47;177;75;98;0.12495784148397976;532
272;2;1;47;175;77;98;0.12453967191161701;535
273;2;0;48;175;78;97;0.12404134711570523;535
274;2;0;48;173;77;100;0.12358803986710963;535
275;3;0;47;172;81;97;0.12365502400264856;536
276;3;0;47;168;79;103;0.12292522596548891;537
277;2;1;47;170;78;102;0.12244564328919405;537
278;2;1;47;171;74;105;0.1222366710013004;540
279;4;0;46;168;74;108;0.12170680459026992;541
280;3;2;45;167;75;108;0.12139287441560535;540
281;4;0;46;167;72;111;0.1212461859643488;542
282;6;0;44;170;71;109;0.12113938230116819;542
283;5;1;44;166;71;113;0.12100893997445722;542
284;4;1;45;160;74;116;0.12078294080203691;543
285;4;2;44;165;72;113;0.12068419385492556;545
286;8;1;41;164;70;116;0.12041719342604298;545
287;7;3;40;162;67;121;0.12026515151515152;545
288;5;2;43;161;68;121;0.12016357345077068;547
289;5;1;44;163;66;121;0.11980555119962365;546
290;3;2;45;155;67;128;0.11950570936962303;546
291;3;1;46;157;66;127;0.11941929441148923;547
292;2;3;45;157;62;131;0.11904761904761904;546
293;2;2;46;158;61;131;0.11864931846344486;547
294;2;1;47;156;61;133;0.11885309079697857;552
295;3;1;46;159;57;134;0.11847759361571517;552
296;7;1;42;155;59;136;0.11826805385556916;553
297;5;2;43;155;62;133;0.1181942961720299;554
298;4;1;45;153;63;134;0.11841704718417047;557
299;5;1;44;158;60;132;0.11827303131650958;555
300;3;3;44;160;58;132;0.11755817467512844;555
301;4;2;44;161;59;130;0.11760277066706822;556
302;5;3;42;165;60;125;0.11728487760925063;554
303;6;1;43;164;61;125;0.11710901184585396;554
304;3;2;45;163;64;123;0.11697830964846671;555
305;4;2;44;163;64;123;0.11663195477536448;557
306;3;1;46;159;68;123;0.11626184834123222;558
307;3;1;46;158;67;125;0.11561119293078057;556
308;4;0;46;162;64;124;0.11587604640916434;557
309;3;1;46;168;62;120;0.11615350941193638;564
310;2;1;47;170;61;119;0.11634992020890758;570
311;2;0;48;169;65;116;0.11630261825546073;571
312;4;0;46;172;65;113;0.116366258111031;571
313;4;1;45;168;70;112;0.11583177838380938;571
314;3;1;46;167;68;115;0.11561024467019602;571
315;4;1;45;170;69;111;0.11511611340646816;569
316;4;1;45;170;66;114;0.11482846611851431;571
317;6;1;43;174;65;111;0.11434599156118143;573
318;6;2;42;175;63;112;0.11416164728953634;575
319;6;3;41;180;63;107;0.11392228124126363;571
320;6;3;41;177;67;106;0.11375993308239231;572
321;7;1;42;176;65;109;0.11369329251322015;573
322;6;3;41;182;65;103;0.11342207432057681;569
323;4;3;43;180;64;106;0.11293436293436293;568
324;6;0;44;181;63;106;0.11288546255506608;569
325;3;3;44;179;65;106;0.1124674255931971;569
326;3;1;46;179;65;106;0.11246242142661929;572
327;4;2;44;174;70;106;0.1122615803814714;567
328;3;2;45;170;71;109;0.11197173529012094;567
329;2;3;45;169;68;113;0.11184924078091106;568
330;1;2;47;165;71;114;0.11174242424242424;568
331;1;1;48;163;68;119;0.11157525939900283;569
332;2;1;47;158;68;124;0.11146881287726358;572
333;4;1;45;155;70;125;0.11145262595215823;574
334;5;1;44;153;69;128;0.11108151305274375;574
335;6;1;43;153;69;128;0.11096363153703212;576
336;7;1;42;155;67;128;0.11075865715040972;576
337;7;2;41;152;66;132;0.11024865149322458;576
338;7;3;40;158;61;131;0.10998818742617142;574
339;3;5;42;161;61;128;0.10963021037501633;574
340;4;3;43;158;64;128;0.10954616588419405;573
341;5;2;43;161;63;126;0.10943396226415095;574
342;4;1;45;161;61;128;0.10925132995977682;572
343;3;2;45;159;62;129;0.10943152454780362;577
344;4;2;44;160;63;127;0.10932061363929355;578
345;5;2;43;158;65;127;0.1091820987654321;579
346;6;4;40;160;67;123;0.10892994611239415;579
347;6;4;40;159;66;125;0.10849840255591055;577
348;7;4;39;164;64;122;0.10821133036282622;575
349;9;3;38;164;62;124;0.10775862068965517;574
350;8;4;38;164;64;122;0.10755409338225991;574
351;6;7;37;161;62;127;0.10731399747793191;575
352;4;7;39;161;65;124;0.10705749150836583;575
353;5;7;38;165;61;124;0.10687405920722529;576
354;4;3;43;167;61;122;0.106625;572
355;2;2;46;168;62;120;0.10620019920318725;571
356;3;0;47;171;59;120;0.10584439756793647;571
357;4;0;46;169;62;119;0.10553012495360634;570
358;3;1;46;169;63;118;0.10528264626018267;570
359;4;0;46;169;65;116;0.10535384615384616;572
360;3;0;47;169;65;116;0.10501778922831555;572
361;3;0;47;165;63;122;0.10457596095179988;573
362;2;2;46;164;62;124;0.10445038910505837;574
363;3;0;47;160;63;127;0.10443421371456264;577
364;4;0;46;161;63;126;0.10415158097996621;576
365;5;0;45;154;69;127;0.10412408320307803;577
