time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
163;4;2;44;177;70;103;0.15577051367578384;384
164;4;2;44;175;72;103;0.15504132231404957;385
165;3;2;45;175;71;104;0.15447419986936642;387
166;3;1;46;176;69;105;0.1533980582524272;386
167;2;2;46;175;68;107;0.1524390243902439;385
168;2;2;46;177;66;107;0.15220165922144224;386
169;2;0;48;170;69;111;0.1522568340750159;388
170;1;2;47;167;69;114;0.15224257738471256;391
171;2;1;47;166;69;115;0.15171545483160215;391
172;4;1;45;164;69;117;0.15073185923388352;393
173;5;1;44;169;68;113;0.1510077519379845;391
174;2;2;46;165;68;117;0.15173899661434287;396
175;2;2;46;164;69;117;0.15102415163558544;396
176;2;2;46;162;74;114;0.15018203883495146;396
177;4;1;45;159;76;115;0.14984984984984984;400
178;4;1;45;155;74;121;0.14976133651551313;403
179;4;2;44;153;78;119;0.15042937518507551;406
180;2;4;44;153;78;119;0.14945572227125625;401
181;4;3;43;151;80;119;0.14847161572052403;402
182;3;1;46;151;77;122;0.14846909300982092;403
183;3;1;46;148;79;123;0.1486138896827665;408
184;2;1;47;153;78;119;0.14775950085082246;407
185;2;2;46;155;78;117;0.14785553047404063;405
186;2;1;47;156;76;118;0.14750420639371845;407
187;3;0;47;161;74;115;0.14705882352941177;411
188;5;1;44;164;71;115;0.14687414687414688;417
189;4;2;44;164;69;117;0.1469387755102041;417
190;6;3;41;165;70;115;0.14680390032502708;419
191;6;1;43;168;70;112;0.14599517814090543;422
192;4;3;43;170;67;113;0.1458722949505744;423
193;3;4;43;169;69;112;0.1449814126394052;421
194;1;4;45;173;68;109;0.14440052700922265;423
195;2;0;48;174;65;111;0.1433429244049176;423
196;2;0;48;172;66;112;0.14311688311688311;426
197;3;0;47;169;64;117;0.14208354822073233;425
198;3;1;46;170;61;119;0.14183307731694828;427
199;2;3;45;172;62;116;0.1411495422177009;426
200;5;2;43;169;66;115;0.14090564128509991;423
201;3;5;42;166;63;121;0.14102241249055653;425
202;3;1;46;161;68;121;0.14077425842131724;421
203;3;1;46;161;71;118;0.14056627411676273;420
204;3;2;45;163;70;117;0.14035526644983737;420
205;3;3;44;163;68;119;0.13962170233947238;420
206;5;1;44;168;65;117;0.13920314805705852;421
207;4;1;45;168;64;118;0.13863080684596576;422
208;4;1;45;163;67;120;0.13886865744112648;425
209;6;2;42;159;69;122;0.1386402129203968;425
210;5;5;40;162;65;123;0.1379061371841155;421
211;4;3;43;168;62;120;0.13780749940291379;421
212;3;3;44;170;61;119;0.1374733349134866;424
213;4;3;43;167;59;124;0.1371253245220675;421
214;4;3;43;167;58;125;0.13820566877488874;429
215;4;1;45;169;52;129;0.13724121888811353;429
216;3;2;45;169;55;126;0.13751730502999537;435
217;2;0;48;172;55;123;0.1373449701423978;436
218;2;1;47;172;56;122;0.13651877133105803;437
219;2;1;47;171;55;124;0.1365798414496036;440
220;0;2;48;175;53;122;0.1365996839015579;438
221;1;3;46;178;52;120;0.1360161870503597;436
222;3;2;45;176;55;119;0.13576381122791323;438
223;7;1;42;183;51;116;0.13561582925744775;440
224;5;2;43;178;55;117;0.13504538410449413;438
225;2;4;44;177;59;114;0.1351291675866637;435
226;5;2;43;171;65;114;0.13398907103825136;436
227;5;2;43;172;68;110;0.13359358056820647;436
228;4;1;45;173;67;110;0.1334631191866753;437
229;3;1;46;173;66;111;0.13349097162510748;439
230;3;1;46;172;67;111;0.13380432455576965;443
231;3;4;43;172;66;112;0.1334470262204221;444
232;3;3;44;172;63;115;0.13334746661013355;447
233;4;3;43;171;61;118;0.1327844627401309;447
234;5;1;44;174;62;114;0.1326595072646873;447
235;3;1;46;172;60;118;0.1328305049235282;451
236;4;1;45;171;60;119;0.1327896277708072;452
237;3;2;45;171;57;122;0.13218510064328698;454
238;3;2;45;172;57;121;0.13220409006403636;456
239;2;4;44;174;60;116;0.13219922115187538;459
240;2;2;46;167;61;122;0.1322567457072772;460
241;0;4;46;167;61;122;0.13170731707317074;457
242;0;2;48;168;62;120;0.13169056756210867;458
243;1;0;49;166;64;120;0.13167402649538337;461
244;1;0;49;165;63;122;0.13152108734759144;463
245;1;0;49;164;68;118;0.13153188952910788;465
246;1;0;49;163;72;115;0.1310891089108911;465
247;1;0;49;162;75;113;0.13119590873328088;466
248;1;0;49;163;73;114;0.130859375;468
249;1;0;49;165;69;116;0.1306542418947777;471
250;0;1;49;167;68;115;0.1306445387881127;475
251;1;1;48;166;66;118;0.13055981595092025;479
252;2;1;47;165;63;122;0.13058419243986255;482
253;4;0;46;166;61;123;0.13039364118092353;484
254;5;1;44;169;61;120;0.1300507423416651;485
255;4;3;43;169;60;121;0.12978524743230627;488
256;4;3;43;170;59;121;0.12940958039361308;489
257;4;2;44;168;61;121;0.12871652816251153;486
258;6;1;43;163;64;123;0.12853990437660906;488
259;2;4;44;158;68;124;0.12748495349261355;487
260;3;4;43;159;68;123;0.12705584673775527;489
261;2;3;45;156;73;121;0.12697841726618705;492
262;3;3;44;156;73;121;0.12712928097543483;495
263;7;2;41;157;69;124;0.12681094616347702;495
264;5;2;43;154;71;125;0.12674293886306756;490
265;4;3;43;154;75;121;0.12631391412791734;490
266;4;0;46;156;77;117;0.12604296112195987;489
267;2;3;45;151;77;122;0.12561837455830388;490
268;1;3;46;152;79;119;0.12513199577613515;483
269;0;2;48;147;80;123;0.12510966836287069;485
270;0;1;49;148;80;122;0.12491277041172366;484
271;2;1;47;154;75;121;0.12463062749869633;484
272;2;1;47;155;73;122;0.12497842223373036;491
273;3;1;46;155;69;126;0.1243558914462384;491
274;3;1;46;153;69;128;0.12478632478632479;496
275;2;1;47;154;70;126;0.12474472430224642;497
276;1;1;48;154;70;126;0.1241332656857771;498
277;4;0;46;157;70;123;0.12407282535401214;500
278;3;1;46;164;68;118;0.1238878630182978;500
279;3;2;45;161;70;119;0.12347535505430242;501
280;1;3;46;161;67;122;0.12362728785357738;505
281;1;1;48;162;66;122;0.12315841748054958;506
282;2;1;47;162;63;125;0.12287365813377374;506
283;2;0;48;161;65;124;0.12279835390946502;507
284;2;0;48;160;63;127;0.12266622993776613;510
285;1;1;48;158;61;131;0.12222584856396866;510
286;0;2;48;163;59;128;0.12165015429592334;509
287;1;2;47;166;58;126;0.12128552971576227;509
288;2;1;47;168;60;122;0.1213779781068899;512
289;2;2;46;170;60;120;0.12136779579386739;510
290;1;2;47;170;62;118;0.1213235294117647;511
291;2;1;47;170;65;115;0.1209613242081808;512
292;2;0;48;174;67;109;0.1209575142675967;514
293;4;0;46;173;68;109;0.12085831492584412;517
294;4;0;46;172;71;107;0.1206977840641207;517
295;2;2;46;169;74;107;0.12036312411958053;518
296;4;1;45;171;73;106;0.1201374785189814;518
297;2;3;45;171;75;104;0.1197325454828176;519
298;1;3;46;175;67;108;0.1192759900990099;520
299;3;0;47;176;71;103;0.11939608688953936;523
300;4;0;46;176;69;105;0.11984674329501915;529
301;4;0;46;172;73;105;0.11953041622198506;529
302;4;1;45;169;78;103;0.11954372623574144;531
303;4;1;45;169;78;103;0.11908004236646996;532
304;6;1;43;164;81;105;0.11897931451004076;533
305;3;3;44;164;83;103;0.11878203195658728;532
306;1;2;47;166;80;104;0.11842500751427712;530
307;0;0;50;167;77;106;0.11821038455783331;532
308;2;0;48;166;78;106;0.11790978115230014;534
309;2;1;47;168;76;106;0.11775174254782737;533
310;5;1;44;168;77;105;0.11751662971175167;534
311;4;2;44;175;75;100;0.1171875;530
312;5;1;44;173;77;100;0.11663732394366197;528
313;6;2;42;171;76;103;0.11645236703682058;529
314;4;3;43;174;73;103;0.11580935774484162;529
315;4;0;46;170;73;107;0.11549050862193885;529
316;4;0;46;167;75;108;0.1153012570437798;530
317;3;0;47;170;71;109;0.11490280777537797;529
318;4;0;46;171;71;108;0.11491127647395535;534
319;2;0;48;173;69;108;0.11463970378809456;536
320;2;0;48;174;66;110;0.11466325660699062;538
321;2;0;48;171;68;111;0.11432214194645134;535
322;1;1;48;168;71;111;0.11424541607898449;535
323;2;1;47;166;76;108;0.11408450704225352;532
324;4;0;46;167;77;106;0.11369690172437964;530
325;3;1;46;172;74;104;0.11343658434491419;530
326;5;0;45;174;76;100;0.11321016807889984;529
327;5;1;44;172;75;103;0.1131108957496885;530
328;7;2;41;168;74;108;0.11279856413088499;525
329;7;1;42;171;76;103;0.11285223367697594;529
330;4;4;42;174;69;107;0.11266447368421052;527
331;4;1;45;171;70;109;0.11255292992760552;525
332;5;2;43;170;70;110;0.11277377227588083;527
333;3;3;44;165;79;106;0.11261688575687763;527
334;3;1;46;166;79;105;0.11247637051039698;528
335;3;0;47;165;76;109;0.11241249326871298;528
336;4;0;46;166;75;109;0.1123942527192158;528
337;2;1;47;165;75;110;0.11197324414715719;523
338;2;2;46;166;71;113;0.11183510638297872;526
339;0;2;48;165;71;114;0.11198089425500862;528
340;1;1;48;168;71;111;0.11171409662475182;527
341;1;0;49;168;69;113;0.11178646934460888;528
342;1;0;49;167;70;113;0.11140373979457466;525
343;1;0;49;160;71;119;0.11116944480903006;526
344;0;0;50;160;71;119;0.11122742737503272;529
345;0;0;50;157;74;119;0.11106755520710833;528
346;1;0;49;154;76;120;0.11063442537701508;529
347;2;0;48;151;81;118;0.1105931105931106;532
348;2;0;48;154;77;119;0.11060918946824987;534
349;1;0;49;155;77;118;0.11052496139989706;536
350;1;0;49;153;81;116;0.11029789419619929;534
351;0;1;49;152;83;115;0.10977789124329844;531
352;0;1;49;154;77;119;0.10931945149822245;532
353;1;0;49;159;77;114;0.10912547528517111;530
354;3;0;47;160;77;113;0.109095490047871;534
355;2;1;47;162;74;114;0.1093926820067899;538
356;2;2;46;164;71;115;0.1089703490554235;539
357;3;1;46;169;65;116;0.10863613738178197;540
358;4;1;45;171;63;116;0.1083426304698153;541
359;4;2;44;172;66;112;0.10807468777049586;539
360;3;2;45;172;68;110;0.1079412127948623;538
361;1;2;47;176;63;111;0.10772833723653395;538
362;1;2;47;176;67;107;0.10781903122694861;541
363;1;0;49;175;66;109;0.1076697963662968;547
364;2;0;48;178;64;108;0.10752034989673187;546
365;4;0;46;176;60;114;0.10739799007143722;548
