time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes;MOI_Humans_mean;MOI_Humans_median;MOI_Mosquitoes_mean;MOI_Mosquitoes_median;SH_Humans;SH_Mosquitoes;PI_Humans;PI_Mosquitoes;h_mean_0;h_mean_1;h_median_0;h_median_1;m_mean_0;m_mean_1;m_median_0;m_median_1
8.0;16;34;0;92;258;0;0;2;0.68;1.0;0.74;1.0;0.96;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.53;0.47;1.0;0.0
8.2;16;34;0;92;258;0;0;2;0.68;1.0;0.74;1.0;0.96;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.53;0.47;1.0;0.0
8.4;16;34;0;93;257;0;0;2;0.68;1.0;0.73;1.0;0.96;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.53;0.47;1.0;0.0
8.6;16;34;0;93;257;0;0;2;0.68;1.0;0.73;1.0;0.96;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.53;0.47;1.0;0.0
8.8;16;34;0;94;256;0;0;2;0.68;1.0;0.73;1.0;0.96;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.52;0.48;1.0;0.0
9.0;16;34;0;94;256;0;0;2;0.68;1.0;0.73;1.0;0.96;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.52;0.48;1.0;0.0
9.2;16;34;0;94;256;0;0;2;0.68;1.0;0.73;1.0;0.96;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.52;0.48;1.0;0.0
9.4;16;34;0;94;256;0;0;2;0.68;1.0;0.73;1.0;0.96;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.52;0.48;1.0;0.0
9.6;16;34;0;94;256;0;0;2;0.68;1.0;0.73;1.0;0.96;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.52;0.48;1.0;0.0
9.8;16;34;0;94;256;0;0;2;0.68;1.0;0.73;1.0;0.96;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.52;0.48;1.0;0.0
10.0;16;34;0;96;254;0;0;2;0.68;1.0;0.73;1.0;0.96;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.52;0.48;1.0;0.0
10.2;16;34;0;98;252;0;0;2;0.68;1.0;0.72;1.0;0.96;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.53;0.47;1.0;0.0
10.4;16;34;0;98;252;0;0;2;0.68;1.0;0.72;1.0;0.96;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.53;0.47;1.0;0.0
10.6;16;34;0;99;251;0;0;2;0.68;1.0;0.72;1.0;0.96;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.53;0.47;1.0;0.0
10.8;16;34;0;99;251;0;0;2;0.68;1.0;0.72;1.0;0.96;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.53;0.47;1.0;0.0
11.0;15;35;0;99;251;0;0;2;0.7;1.0;0.72;1.0;0.97;1.0;0.48;0.5;0.6;0.4;1.0;0.0;0.53;0.47;1.0;0.0
11.2;14;29;7;99;251;0;0;2;0.86;1.0;0.72;1.0;0.99;1.0;0.49;0.5;0.57;0.43;0.5;0.5;0.53;0.47;1.0;0.0
11.4;12;26;12;99;251;0;0;2;1.0;1.0;0.72;1.0;0.99;1.0;0.49;0.5;0.55;0.45;0.5;0.5;0.53;0.47;1.0;0.0
11.6;9;24;17;99;251;0;0;2;1.16;1.0;0.72;1.0;0.99;1.0;0.49;0.5;0.57;0.43;0.5;0.5;0.53;0.47;1.0;0.0
11.8;9;22;19;99;251;0;0;2;1.2;1.0;0.72;1.0;0.98;1.0;0.49;0.5;0.57;0.43;0.5;0.5;0.53;0.47;1.0;0.0
12.0;8;22;20;100;250;0;0;2;1.24;1.0;0.71;1.0;0.99;1.0;0.49;0.5;0.55;0.45;0.5;0.5;0.53;0.47;1.0;0.0
12.2;8;21;21;101;249;0;0;2;1.26;1.0;0.71;1.0;0.98;1.0;0.49;0.5;0.56;0.44;0.5;0.5;0.53;0.47;1.0;0.0
12.4;7;20;23;104;246;0;0;2;1.32;1.0;0.7;1.0;0.99;1.0;0.49;0.5;0.55;0.45;0.5;0.5;0.52;0.48;1.0;0.0
12.6;6;19;25;104;246;0;0;2;1.38;1.5;0.7;1.0;0.99;1.0;0.49;0.5;0.53;0.47;0.5;0.5;0.52;0.48;1.0;0.0
12.8;4;17;29;106;244;0;0;2;1.5;2.0;0.7;1.0;0.99;1.0;0.49;0.5;0.53;0.47;0.5;0.5;0.52;0.48;1.0;0.0
13.0;4;16;30;107;243;0;0;2;1.52;2.0;0.69;1.0;0.99;1.0;0.49;0.5;0.54;0.46;0.5;0.5;0.52;0.48;1.0;0.0
13.2;4;12;34;109;241;0;0;2;1.6;2.0;0.69;1.0;0.99;1.0;0.5;0.5;0.54;0.46;0.5;0.5;0.52;0.48;1.0;0.0
13.4;4;12;34;109;241;0;0;2;1.6;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.54;0.46;0.5;0.5;0.52;0.48;1.0;0.0
13.6;4;10;36;109;241;0;0;2;1.64;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.52;0.48;0.5;0.5;0.52;0.48;1.0;0.0
13.8;4;8;38;109;241;0;0.33;3;1.68;2.0;0.69;1.0;0.99;1.0;0.5;0.5;0.54;0.46;0.5;0.5;0.52;0.48;1.0;0.0
14.0;4;6;40;109;241;0;0.33;3;1.72;2.0;0.69;1.0;0.99;1.0;0.5;0.5;0.52;0.48;0.5;0.5;0.52;0.48;1.0;0.0
14.2;4;6;40;108;242;0;0.33;3;1.72;2.0;0.69;1.0;0.99;1.0;0.5;0.5;0.52;0.48;0.5;0.5;0.52;0.48;1.0;0.0
14.4;4;5;41;109;240;1;0.4;4;1.74;2.0;0.69;1.0;0.99;1.0;0.5;0.5;0.53;0.47;0.5;0.5;0.52;0.48;1.0;0.0
14.6;4;4;42;109;240;1;0.4;4;1.76;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.52;0.48;0.5;0.5;0.52;0.48;1.0;0.0
14.8;4;3;43;109;239;2;0.4;4;1.78;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.53;0.47;0.5;0.5;0.52;0.48;1.0;0.0
15.0;4;2;44;110;238;2;0.4;4;1.8;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.52;0.48;0.5;0.5;0.52;0.48;1.0;0.0
15.2;4;1;45;110;238;2;0.4;4;1.82;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.52;0.48;1.0;0.0
15.4;4;0;46;110;238;2;0.4;4;1.84;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;1.0;0.0
15.6;4;0;46;111;237;2;0.5;5;1.84;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;1.0;0.0
15.8;5;0;45;112;235;3;0.5;5;1.8;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;1.0;0.0
16.0;5;0;45;113;235;2;0.33;5;1.8;2.0;0.68;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;1.0;0.0
16.2;5;0;45;113;235;2;0.36;6;1.8;2.0;0.68;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;1.0;0.0
16.4;5;0;45;113;235;2;0.36;6;1.8;2.0;0.68;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;1.0;0.0
16.6;5;0;45;113;235;2;0.36;6;1.8;2.0;0.68;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;1.0;0.0
16.8;5;0;45;113;234;3;0.36;6;1.8;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;1.0;0.0
17.0;6;0;44;113;234;3;0.36;6;1.76;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;1.0;0.0
17.2;7;0;43;112;234;4;0.36;6;1.72;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;1.0;0.0
17.4;7;0;43;111;234;5;0.36;6;1.72;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;1.0;0.0
17.6;6;1;43;111;234;5;0.36;6;1.74;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.49;0.51;0.5;0.5;0.53;0.47;1.0;0.0
17.8;6;1;43;111;234;5;0.33;6;1.74;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.49;0.51;0.5;0.5;0.53;0.47;1.0;0.0
18.0;7;1;42;111;234;5;0.33;6;1.7;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.49;0.51;0.5;0.5;0.53;0.47;1.0;0.0
18.2;6;2;42;110;235;5;0.33;6;1.72;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;1.0;0.0
18.4;6;1;43;110;235;5;0.33;6;1.74;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;1.0;0.0
18.6;7;1;42;110;235;5;0.33;6;1.7;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;1.0;0.0
18.8;7;0;43;110;235;5;0.33;6;1.72;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;1.0;0.0
19.0;7;0;43;110;235;5;0.33;6;1.72;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;1.0;0.0
19.2;6;1;43;111;234;5;0.38;7;1.74;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;1.0;0.0
19.4;6;1;43;111;233;6;0.38;7;1.74;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;1.0;0.0
19.6;6;1;43;111;233;6;0.38;7;1.74;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;1.0;0.0
19.8;6;1;43;111;232;7;0.38;7;1.74;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;1.0;0.0
20.0;6;1;43;111;232;7;0.38;7;1.74;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;1.0;0.0
20.2;6;1;43;111;232;7;0.36;7;1.74;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;1.0;0.0
20.4;6;1;43;111;232;7;0.36;7;1.74;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;1.0;0.0
20.6;6;1;43;113;230;7;0.36;7;1.74;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;1.0;0.0
20.8;6;1;43;113;230;7;0.36;7;1.74;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;1.0;0.0
21.0;6;1;43;114;229;7;0.38;8;1.74;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.53;0.47;1.0;0.0
21.2;6;0;44;113;230;7;0.39;9;1.76;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;1.0;0.0
21.4;6;0;44;114;228;8;0.39;9;1.76;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;1.0;0.0
21.6;6;0;44;114;228;8;0.39;9;1.76;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;1.0;0.0
21.8;6;0;44;112;229;9;0.39;9;1.76;2.0;0.71;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
22.0;6;0;44;112;228;10;0.39;9;1.76;2.0;0.71;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
22.2;6;0;44;113;227;10;0.39;9;1.76;2.0;0.71;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
22.4;6;0;44;113;227;10;0.39;9;1.76;2.0;0.71;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
22.6;6;0;44;113;227;10;0.37;9;1.76;2.0;0.71;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
22.8;6;0;44;113;227;10;0.37;9;1.76;2.0;0.71;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
23.0;6;0;44;115;225;10;0.37;9;1.76;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
23.2;6;0;44;115;225;10;0.37;9;1.76;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
23.4;5;1;44;115;225;10;0.37;9;1.78;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;1.0;0.0
23.6;5;1;44;115;225;10;0.38;11;1.78;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;1.0;0.0
23.8;5;1;44;115;225;10;0.38;11;1.78;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;1.0;0.0
24.0;5;1;44;115;226;9;0.38;11;1.78;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;1.0;0.0
24.2;5;1;44;115;225;10;0.38;11;1.78;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;1.0;0.0
24.4;5;1;44;116;224;10;0.38;11;1.78;2.0;0.7;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;1.0;0.0
24.6;5;1;44;117;223;10;0.38;11;1.78;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;1.0;0.0
24.8;5;1;44;117;223;10;0.38;11;1.78;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.51;0.49;0.5;0.5;0.54;0.46;1.0;0.0
25.0;5;0;45;118;222;10;0.38;11;1.8;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
25.2;5;0;45;118;222;10;0.38;11;1.8;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
25.4;5;0;45;119;221;10;0.38;11;1.8;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
25.6;5;0;45;119;221;10;0.38;11;1.8;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
25.8;6;0;44;120;220;10;0.38;11;1.76;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
26.0;6;0;44;121;219;10;0.38;11;1.76;2.0;0.68;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
26.2;6;0;44;121;218;11;0.4;12;1.76;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;1.0;0.0
26.4;6;0;44;122;217;11;0.4;12;1.76;2.0;0.68;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;1.0;0.0
26.6;6;0;44;122;215;13;0.41;13;1.76;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
26.8;6;0;44;123;214;13;0.41;13;1.76;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
27.0;6;1;43;123;214;13;0.41;13;1.74;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;1.0;0.0
27.2;6;1;43;123;214;13;0.41;13;1.74;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;1.0;0.0
27.4;6;1;43;123;214;13;0.41;13;1.74;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;1.0;0.0
27.6;6;0;44;123;214;13;0.41;13;1.76;2.0;0.69;1.0;1.0;1.0;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
27.8;6;0;44;122;214;14;0.41;13;1.76;2.0;0.69;1.0;1.0;0.65;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
28.0;7;0;43;121;215;14;0.41;13;1.72;2.0;0.7;1.0;1.0;0.65;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;1.0;0.0
28.2;7;0;43;120;215;15;0.41;13;1.72;2.0;0.7;1.0;1.0;0.65;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;1.0;0.0
28.4;6;1;43;119;215;16;0.41;13;1.74;2.0;0.71;1.0;1.0;0.53;0.5;0.5;0.51;0.49;0.5;0.5;0.55;0.45;1.0;0.0
28.6;6;0;44;119;215;16;0.41;13;1.76;2.0;0.71;1.0;1.0;0.53;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;1.0;0.0
28.8;6;0;44;119;214;17;0.41;14;1.76;2.0;0.71;1.0;1.0;0.53;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;1.0;0.0
29.0;6;0;44;121;212;17;0.41;14;1.76;2.0;0.71;1.0;1.0;0.53;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;1.0;0.0
29.2;5;1;44;122;211;17;0.41;14;1.78;2.0;0.7;1.0;1.0;0.53;0.5;0.5;0.49;0.51;0.5;0.5;0.56;0.44;1.0;0.0
29.4;4;2;44;121;211;18;0.41;14;1.8;2.0;0.71;1.0;1.0;0.53;0.5;0.5;0.48;0.52;0.5;0.5;0.56;0.44;1.0;0.0
29.6;5;2;43;120;212;18;0.41;14;1.76;2.0;0.71;1.0;1.0;0.47;0.5;0.5;0.48;0.52;0.5;0.5;0.56;0.44;1.0;0.0
29.8;5;2;43;120;212;18;0.42;16;1.76;2.0;0.71;1.0;1.0;0.47;0.5;0.5;0.48;0.52;0.5;0.5;0.56;0.44;1.0;0.0
30.0;6;1;43;119;212;19;0.42;16;1.74;2.0;0.72;1.0;1.0;0.47;0.5;0.5;0.49;0.51;0.5;0.5;0.56;0.44;1.0;0.0
30.2;6;1;43;119;210;21;0.42;16;1.74;2.0;0.72;1.0;1.0;0.43;0.5;0.5;0.49;0.51;0.5;0.5;0.56;0.44;1.0;0.0
30.4;6;2;42;119;208;23;0.44;17;1.72;2.0;0.73;1.0;1.0;0.43;0.5;0.5;0.48;0.52;0.5;0.5;0.56;0.44;1.0;0.0
30.6;7;2;41;121;206;23;0.44;17;1.68;2.0;0.72;1.0;1.0;0.43;0.5;0.5;0.48;0.52;0.5;0.5;0.56;0.44;1.0;0.0
30.8;8;1;41;122;204;24;0.44;17;1.66;2.0;0.72;1.0;1.0;0.43;0.5;0.5;0.49;0.51;0.5;0.5;0.56;0.44;0.96;0.04
31.0;8;1;41;121;205;24;0.44;17;1.66;2.0;0.73;1.0;1.0;0.43;0.5;0.5;0.49;0.51;0.5;0.5;0.55;0.45;0.92;0.09
31.2;8;1;41;121;205;24;0.44;17;1.66;2.0;0.73;1.0;1.0;0.43;0.5;0.5;0.49;0.51;0.5;0.5;0.55;0.45;0.92;0.09
31.4;8;1;41;124;203;23;0.44;17;1.66;2.0;0.71;1.0;1.0;0.43;0.5;0.5;0.49;0.51;0.5;0.5;0.55;0.45;0.8;0.21
31.6;8;1;41;124;203;23;0.44;17;1.66;2.0;0.71;1.0;1.0;0.43;0.5;0.5;0.49;0.51;0.5;0.5;0.55;0.45;0.8;0.21
