time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes;MOI_Humans_mean;MOI_Humans_median;MOI_Mosquitoes_mean;MOI_Mosquitoes_median;SH_Humans;SH_Mosquitoes;PI_Humans;PI_Mosquitoes;h_mean_0;h_mean_1;h_median_0;h_median_1;m_mean_0;m_mean_1;m_median_0;m_median_1
68;8;2;40;296;46;8;0.33;15;1.7;2.0;0.19;0.0;0.55;0.55;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.66;0.34
69;11;2;37;296;45;9;0.35;17;1.58;2.0;0.19;0.0;0.55;0.57;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;0.53;0.47
70;12;2;36;295;46;9;0.34;17;1.54;2.0;0.19;0.0;0.55;0.57;0.5;0.5;0.5;0.5;0.5;0.5;0.52;0.48;0.5;0.5
71;12;2;36;294;47;9;0.34;17;1.54;2.0;0.2;0.0;0.55;0.56;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;0.53;0.47
72;12;2;36;295;46;9;0.34;17;1.54;2.0;0.2;0.0;0.55;0.56;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.56;0.44
73;11;4;35;295;46;9;0.33;18;1.52;2.0;0.2;0.0;0.54;0.57;0.5;0.5;0.5;0.5;0.5;0.5;0.54;0.46;0.56;0.44
74;12;4;34;294;47;9;0.33;18;1.5;2.0;0.2;0.0;0.44;0.56;0.5;0.5;0.5;0.5;0.5;0.5;0.53;0.47;0.53;0.47
75;13;5;32;294;47;9;0.33;18;1.46;2.0;0.2;0.0;0.44;0.56;0.5;0.5;0.49;0.51;0.5;0.5;0.52;0.48;0.47;0.53
76;14;5;31;294;45;11;0.33;18;1.42;2.0;0.21;0.0;0.45;0.59;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.53;0.47
77;14;5;31;293;47;10;0.33;18;1.38;2.0;0.21;0.0;0.54;0.58;0.5;0.5;0.49;0.51;0.5;0.5;0.54;0.46;0.56;0.44
78;15;5;30;292;48;10;0.33;18;1.34;2.0;0.21;0.0;0.54;0.58;0.5;0.5;0.49;0.51;0.5;0.5;0.55;0.45;0.66;0.34
79;15;4;31;291;50;9;0.33;18;1.38;2.0;0.21;0.0;0.55;0.56;0.5;0.5;0.5;0.5;0.5;0.5;0.55;0.45;0.75;0.25
80;15;5;30;294;47;9;0.33;18;1.36;2.0;0.2;0.0;0.56;0.57;0.5;0.5;0.49;0.51;0.5;0.5;0.53;0.47;0.53;0.47
81;14;6;30;297;45;8;0.32;18;1.38;2.0;0.19;0.0;0.56;0.56;0.5;0.5;0.48;0.52;0.5;0.5;0.52;0.48;0.5;0.5
82;15;5;30;298;43;9;0.32;19;1.38;2.0;0.19;0.0;0.5;0.57;0.5;0.5;0.46;0.54;0.5;0.5;0.49;0.51;0.42;0.58
83;15;5;30;295;44;11;0.31;19;1.38;2.0;0.21;0.0;0.57;0.57;0.5;0.5;0.49;0.51;0.5;0.5;0.48;0.52;0.44;0.56
84;15;5;30;295;45;10;0.31;19;1.38;2.0;0.2;0.0;0.57;0.56;0.5;0.49;0.49;0.51;0.5;0.5;0.47;0.53;0.39;0.61
85;16;4;30;294;46;10;0.3;19;1.36;2.0;0.21;0.0;0.57;0.55;0.5;0.49;0.51;0.49;0.5;0.5;0.48;0.52;0.42;0.58
86;16;4;30;294;46;10;0.3;19;1.36;2.0;0.21;0.0;0.57;0.55;0.5;0.49;0.51;0.49;0.5;0.5;0.48;0.52;0.42;0.58
87;14;7;29;291;47;12;0.3;19;1.38;2.0;0.22;0.0;0.58;0.56;0.5;0.5;0.48;0.52;0.5;0.5;0.48;0.52;0.44;0.56
88;13;7;30;293;45;12;0.3;19;1.42;2.0;0.21;0.0;0.52;0.57;0.5;0.49;0.47;0.53;0.5;0.5;0.48;0.52;0.44;0.56
89;14;7;29;293;44;13;0.3;19;1.4;2.0;0.22;0.0;0.48;0.57;0.5;0.5;0.47;0.53;0.5;0.5;0.51;0.49;0.5;0.5
90;14;6;30;292;45;13;0.3;19;1.42;2.0;0.22;0.0;0.51;0.56;0.5;0.5;0.49;0.51;0.5;0.5;0.5;0.5;0.5;0.5
91;13;8;29;293;44;13;0.3;19;1.46;2.0;0.22;0.0;0.46;0.57;0.5;0.5;0.49;0.51;0.5;0.5;0.49;0.51;0.5;0.5
92;14;8;28;297;40;13;0.3;19;1.4;2.0;0.21;0.0;0.51;0.58;0.5;0.5;0.5;0.5;0.5;0.5;0.47;0.53;0.44;0.56
93;14;8;28;298;39;13;0.3;19;1.4;2.0;0.2;0.0;0.51;0.58;0.5;0.5;0.5;0.5;0.5;0.5;0.48;0.52;0.47;0.53
94;14;7;29;298;39;13;0.3;19;1.42;2.0;0.2;0.0;0.51;0.58;0.5;0.5;0.48;0.52;0.5;0.5;0.48;0.52;0.47;0.53
95;15;8;27;298;38;14;0.3;20;1.4;2.0;0.21;0.0;0.47;0.6;0.5;0.5;0.47;0.53;0.5;0.5;0.47;0.53;0.47;0.53
96;15;8;27;298;38;14;0.3;20;1.42;2.0;0.21;0.0;0.48;0.6;0.5;0.49;0.49;0.51;0.5;0.5;0.45;0.55;0.42;0.58
97;15;7;28;297;39;14;0.3;20;1.44;2.0;0.21;0.0;0.48;0.6;0.5;0.49;0.51;0.49;0.5;0.5;0.46;0.54;0.44;0.56
98;16;6;28;298;38;14;0.3;20;1.4;2.0;0.21;0.0;0.46;0.6;0.5;0.49;0.49;0.51;0.5;0.5;0.43;0.57;0.36;0.64
99;17;5;28;297;39;14;0.3;20;1.38;2.0;0.21;0.0;0.44;0.6;0.5;0.49;0.5;0.5;0.5;0.5;0.44;0.56;0.39;0.61
100;16;5;29;298;37;15;0.3;20;1.42;2.0;0.21;0.0;0.44;0.61;0.5;0.49;0.5;0.5;0.5;0.5;0.44;0.56;0.36;0.64
101;15;6;29;297;38;15;0.3;20;1.44;2.0;0.21;0.0;0.44;0.61;0.5;0.49;0.48;0.52;0.5;0.5;0.45;0.55;0.39;0.61
102;16;6;28;297;38;15;0.3;20;1.4;2.0;0.21;0.0;0.45;0.61;0.5;0.49;0.48;0.52;0.5;0.5;0.45;0.55;0.39;0.61
103;14;8;28;298;38;14;0.3;20;1.46;2.0;0.21;0.0;0.42;0.62;0.5;0.49;0.49;0.51;0.5;0.5;0.45;0.55;0.36;0.64
104;12;8;30;299;38;13;0.3;20;1.54;2.0;0.2;0.0;0.42;0.62;0.5;0.49;0.44;0.57;0.5;0.5;0.44;0.56;0.33;0.67
105;11;8;31;300;37;13;0.3;20;1.6;2.0;0.2;0.0;0.43;0.62;0.5;0.49;0.47;0.53;0.5;0.5;0.43;0.57;0.33;0.67
106;12;6;32;300;37;13;0.3;20;1.62;2.0;0.2;0.0;0.44;0.62;0.5;0.48;0.49;0.51;0.5;0.5;0.41;0.59;0.33;0.67
107;13;5;32;302;36;12;0.3;20;1.64;2.0;0.19;0.0;0.44;0.63;0.5;0.49;0.49;0.51;0.5;0.5;0.43;0.57;0.33;0.67
108;13;5;32;302;37;11;0.3;21;1.66;2.0;0.18;0.0;0.44;0.63;0.5;0.49;0.48;0.52;0.5;0.5;0.43;0.57;0.33;0.67
109;13;6;31;305;34;11;0.3;21;1.64;2.0;0.17;0.0;0.44;0.63;0.5;0.5;0.47;0.53;0.5;0.5;0.46;0.54;0.5;0.5
110;15;6;29;307;32;11;0.3;21;1.52;2.0;0.17;0.0;0.43;0.63;0.5;0.5;0.47;0.53;0.5;0.5;0.46;0.54;0.5;0.5
111;14;7;29;305;34;11;0.3;21;1.56;2.0;0.17;0.0;0.42;0.63;0.5;0.5;0.49;0.51;0.5;0.5;0.48;0.52;0.5;0.5
112;14;7;29;305;34;11;0.3;21;1.6;2.0;0.17;0.0;0.43;0.63;0.5;0.5;0.52;0.48;0.5;0.5;0.48;0.52;0.5;0.5
113;12;7;31;306;33;11;0.3;21;1.68;2.0;0.17;0.0;0.42;0.64;0.5;0.5;0.52;0.48;0.5;0.5;0.49;0.51;0.5;0.5
114;11;7;32;306;33;11;0.3;21;1.74;2.0;0.17;0.0;0.43;0.64;0.5;0.5;0.54;0.46;0.5;0.5;0.49;0.51;0.5;0.5
115;11;6;33;305;34;11;0.3;21;1.76;2.0;0.17;0.0;0.43;0.63;0.5;0.5;0.53;0.47;0.5;0.5;0.48;0.52;0.5;0.5
116;10;6;34;306;33;11;0.3;21;1.84;2.0;0.17;0.0;0.44;0.63;0.5;0.5;0.49;0.51;0.5;0.5;0.47;0.53;0.5;0.5
117;10;6;34;307;32;11;0.3;21;1.84;2.0;0.17;0.0;0.44;0.64;0.5;0.5;0.49;0.51;0.5;0.5;0.48;0.52;0.5;0.5
118;10;7;33;308;30;12;0.3;21;1.84;2.0;0.17;0.0;0.44;0.64;0.5;0.5;0.48;0.52;0.5;0.5;0.5;0.5;0.5;0.5
119;10;7;33;305;34;11;0.29;21;1.88;2.0;0.17;0.0;0.46;0.66;0.5;0.5;0.5;0.5;0.5;0.5;0.47;0.53;0.5;0.5
120;9;6;35;305;34;11;0.27;21;1.98;2.0;0.17;0.0;0.47;0.66;0.5;0.5;0.5;0.5;0.5;0.5;0.47;0.53;0.5;0.5
121;9;4;37;305;35;10;0.27;21;2.12;2.0;0.17;0.0;0.48;0.66;0.5;0.5;0.52;0.48;0.5;0.5;0.47;0.53;0.5;0.5
122;9;4;37;304;35;11;0.27;21;2.18;2.0;0.18;0.0;0.49;0.65;0.5;0.5;0.52;0.48;0.5;0.5;0.47;0.53;0.5;0.5
123;10;3;37;304;34;12;0.27;21;2.18;2.0;0.18;0.0;0.5;0.66;0.5;0.5;0.51;0.49;0.5;0.5;0.48;0.52;0.5;0.5
124;9;5;36;304;35;11;0.29;23;2.22;2.0;0.17;0.0;0.51;0.65;0.5;0.5;0.54;0.46;0.5;0.5;0.49;0.51;0.5;0.5
125;9;4;37;308;32;10;0.28;23;2.24;2.0;0.16;0.0;0.5;0.68;0.5;0.5;0.52;0.48;0.5;0.5;0.49;0.51;0.5;0.5
126;8;5;37;313;28;9;0.27;23;2.26;2.0;0.14;0.0;0.5;0.7;0.5;0.5;0.51;0.49;0.5;0.5;0.49;0.51;0.5;0.5
127;8;6;36;313;28;9;0.27;23;2.2;2.0;0.14;0.0;0.52;0.7;0.5;0.5;0.49;0.51;0.5;0.5;0.49;0.51;0.5;0.5
128;7;7;36;313;28;9;0.28;24;2.24;2.0;0.14;0.0;0.51;0.7;0.5;0.5;0.49;0.51;0.5;0.5;0.49;0.51;0.5;0.5
129;8;7;35;313;29;8;0.28;24;2.22;2.0;0.14;0.0;0.52;0.71;0.5;0.5;0.49;0.51;0.5;0.5;0.51;0.49;0.5;0.5
130;9;7;34;314;28;8;0.26;24;2.16;2.0;0.14;0.0;0.51;0.71;0.5;0.5;0.49;0.51;0.5;0.5;0.52;0.48;0.5;0.5
131;10;5;35;311;33;6;0.26;24;2.14;2.0;0.13;0.0;0.51;0.7;0.5;0.49;0.49;0.51;0.5;0.5;0.56;0.44;0.67;0.33
132;9;6;35;311;33;6;0.26;24;2.16;2.0;0.13;0.0;0.51;0.7;0.5;0.49;0.5;0.5;0.5;0.5;0.58;0.42;0.83;0.17
133;10;6;34;310;33;7;0.26;24;2.16;2.0;0.14;0.0;0.52;0.71;0.5;0.49;0.5;0.5;0.5;0.5;0.57;0.43;0.75;0.25
134;9;8;33;308;35;7;0.26;24;2.16;2.0;0.14;0.0;0.53;0.68;0.5;0.49;0.5;0.5;0.5;0.5;0.56;0.44;0.75;0.25
135;12;8;30;308;33;9;0.26;24;1.92;2.0;0.15;0.0;0.52;0.66;0.5;0.49;0.51;0.49;0.5;0.5;0.56;0.44;0.58;0.42
136;12;8;30;308;33;9;0.25;24;1.92;2.0;0.15;0.0;0.52;0.66;0.5;0.49;0.51;0.49;0.5;0.5;0.56;0.44;0.58;0.42
137;14;7;29;307;34;9;0.25;24;1.82;2.0;0.15;0.0;0.51;0.66;0.5;0.5;0.49;0.51;0.5;0.5;0.52;0.48;0.5;0.5
138;15;5;30;306;34;10;0.25;24;1.84;2.0;0.16;0.0;0.52;0.65;0.5;0.5;0.46;0.54;0.5;0.5;0.54;0.46;0.5;0.5
139;14;6;30;305;34;11;0.25;24;1.86;2.0;0.16;0.0;0.51;0.64;0.5;0.5;0.45;0.55;0.5;0.5;0.54;0.46;0.5;0.5
140;15;6;29;303;36;11;0.25;24;1.82;2.0;0.18;0.0;0.53;0.64;0.5;0.5;0.45;0.55;0.5;0.5;0.56;0.44;0.5;0.5
141;15;6;29;303;36;11;0.25;24;1.84;2.0;0.18;0.0;0.52;0.63;0.5;0.5;0.45;0.55;0.5;0.5;0.55;0.45;0.5;0.5
142;14;7;29;301;37;12;0.25;24;1.92;2.0;0.19;0.0;0.53;0.63;0.5;0.5;0.45;0.55;0.5;0.5;0.55;0.45;0.5;0.5
143;15;6;29;301;36;13;0.25;24;1.92;2.0;0.19;0.0;0.54;0.64;0.5;0.5;0.46;0.54;0.5;0.5;0.54;0.46;0.5;0.5
144;16;5;29;302;33;15;0.24;24;1.92;2.0;0.19;0.0;0.54;0.66;0.5;0.5;0.44;0.56;0.5;0.5;0.53;0.47;0.5;0.5
145;15;6;29;301;34;15;0.24;24;1.96;2.0;0.2;0.0;0.54;0.67;0.5;0.5;0.43;0.57;0.5;0.5;0.51;0.49;0.5;0.5
146;15;8;27;300;35;15;0.24;24;1.88;2.0;0.2;0.0;0.56;0.66;0.5;0.5;0.4;0.6;0.5;0.5;0.52;0.48;0.5;0.5
147;15;8;27;299;37;14;0.24;24;1.88;2.0;0.2;0.0;0.55;0.66;0.5;0.5;0.4;0.6;0.5;0.5;0.53;0.47;0.5;0.5
148;15;8;27;297;39;14;0.24;24;1.88;2.0;0.21;0.0;0.55;0.66;0.5;0.5;0.4;0.6;0.5;0.5;0.55;0.45;0.5;0.5
149;14;10;26;297;39;14;0.26;26;1.84;2.0;0.21;0.0;0.56;0.66;0.5;0.5;0.4;0.6;0.5;0.5;0.55;0.45;0.5;0.5
150;12;12;26;298;37;15;0.26;26;1.9;2.0;0.21;0.0;0.53;0.64;0.5;0.5;0.45;0.55;0.5;0.5;0.55;0.45;0.5;0.5
151;12;11;27;300;35;15;0.26;26;1.94;2.0;0.2;0.0;0.53;0.65;0.5;0.5;0.47;0.53;0.5;0.5;0.57;0.43;0.53;0.47
152;12;11;27;300;35;15;0.26;26;1.96;2.0;0.2;0.0;0.55;0.65;0.5;0.5;0.5;0.5;0.5;0.5;0.57;0.43;0.53;0.47
153;12;10;28;302;34;14;0.25;26;1.98;2.0;0.19;0.0;0.55;0.64;0.5;0.49;0.48;0.52;0.5;0.5;0.6;0.4;0.62;0.38
154;12;11;27;303;33;14;0.25;26;1.94;2.0;0.19;0.0;0.56;0.65;0.5;0.49;0.49;0.51;0.5;0.5;0.59;0.41;0.56;0.44
155;13;10;27;304;33;13;0.25;26;1.9;2.0;0.18;0.0;0.56;0.66;0.5;0.49;0.52;0.48;0.5;0.5;0.59;0.41;0.62;0.38
156;14;9;27;305;31;14;0.25;26;1.84;2.0;0.18;0.0;0.56;0.66;0.5;0.5;0.52;0.48;0.5;0.5;0.57;0.43;0.5;0.5
157;15;8;27;303;33;14;0.25;26;1.8;2.0;0.19;0.0;0.57;0.65;0.5;0.5;0.51;0.49;0.5;0.5;0.57;0.43;0.5;0.5
158;15;7;28;303;33;14;0.25;26;1.84;2.0;0.19;0.0;0.57;0.65;0.5;0.5;0.52;0.48;0.5;0.5;0.57;0.43;0.5;0.5
159;15;8;27;305;31;14;0.24;26;1.9;2.0;0.18;0.0;0.58;0.64;0.5;0.49;0.51;0.49;0.5;0.5;0.58;0.42;0.5;0.5
160;13;9;28;303;33;14;0.24;27;1.94;2.0;0.19;0.0;0.58;0.63;0.5;0.5;0.47;0.53;0.5;0.5;0.55;0.45;0.5;0.5
161;12;11;27;305;32;13;0.24;27;1.98;2.0;0.18;0.0;0.58;0.63;0.5;0.5;0.48;0.52;0.5;0.5;0.57;0.43;0.5;0.5
