time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes;MOI_Humans_mean;MOI_Humans_median;MOI_Mosquitoes_mean;MOI_Mosquitoes_median;SH_Humans;SH_Mosquitoes;PI_Humans;PI_Mosquitoes;h_mean_AAAAAA;h_mean_BBBBBB;h_median_AAAAAA;h_median_BBBBBB;m_mean_AAAAAA;m_mean_BBBBBB;m_median_AAAAAA;m_median_BBBBBB
1.8;11;39;0;75;275;0;0;2;0.78;1.0;0.79;1.0;1.0;1.0;0.5;0.5;0.54;0.46;1.0;0.0;0.46;0.54;0.0;1.0
2.0;11;39;0;75;275;0;0;2;0.78;1.0;0.79;1.0;1.0;1.0;0.5;0.5;0.54;0.46;1.0;0.0;0.46;0.54;0.0;1.0
2.2;11;39;0;76;274;0;0;2;0.78;1.0;0.78;1.0;1.0;1.0;0.5;0.5;0.54;0.46;1.0;0.0;0.46;0.54;0.0;1.0
2.4;11;39;0;76;274;0;0;2;0.78;1.0;0.78;1.0;1.0;1.0;0.5;0.5;0.54;0.46;1.0;0.0;0.46;0.54;0.0;1.0
2.6;11;39;0;76;274;0;0;2;0.78;1.0;0.78;1.0;1.0;1.0;0.5;0.5;0.54;0.46;1.0;0.0;0.46;0.54;0.0;1.0
2.8;11;39;0;76;274;0;0;2;0.78;1.0;0.78;1.0;1.0;1.0;0.5;0.5;0.54;0.46;1.0;0.0;0.46;0.54;0.0;1.0
3.0;12;38;0;76;274;0;0;2;0.76;1.0;0.78;1.0;1.0;1.0;0.5;0.5;0.53;0.47;1.0;0.0;0.46;0.54;0.0;1.0
3.2;12;38;0;76;274;0;0;2;0.76;1.0;0.78;1.0;1.0;1.0;0.5;0.5;0.53;0.47;1.0;0.0;0.46;0.54;0.0;1.0
3.4;12;38;0;77;273;0;0;2;0.76;1.0;0.78;1.0;1.0;1.0;0.5;0.5;0.53;0.47;1.0;0.0;0.47;0.53;0.0;1.0
3.6;12;38;0;77;273;0;0;2;0.76;1.0;0.78;1.0;1.0;1.0;0.5;0.5;0.53;0.47;1.0;0.0;0.47;0.53;0.0;1.0
3.8;12;38;0;78;272;0;0;2;0.76;1.0;0.78;1.0;1.0;1.0;0.5;0.5;0.53;0.47;1.0;0.0;0.47;0.53;0.0;1.0
4.0;13;37;0;78;272;0;0;2;0.74;1.0;0.78;1.0;1.0;1.0;0.5;0.5;0.54;0.46;1.0;0.0;0.47;0.53;0.0;1.0
4.2;13;37;0;78;272;0;0;2;0.74;1.0;0.78;1.0;1.0;1.0;0.5;0.5;0.54;0.46;1.0;0.0;0.47;0.53;0.0;1.0
4.4;13;37;0;78;272;0;0;2;0.74;1.0;0.78;1.0;1.0;1.0;0.5;0.5;0.54;0.46;1.0;0.0;0.47;0.53;0.0;1.0
4.6;13;37;0;78;272;0;0;2;0.74;1.0;0.78;1.0;1.0;1.0;0.5;0.5;0.54;0.46;1.0;0.0;0.47;0.53;0.0;1.0
4.8;14;36;0;80;270;0;0;2;0.72;1.0;0.77;1.0;1.0;1.0;0.49;0.5;0.56;0.44;1.0;0.0;0.46;0.54;0.0;1.0
5.0;15;35;0;81;269;0;0;2;0.7;1.0;0.77;1.0;1.0;1.0;0.49;0.5;0.57;0.43;1.0;0.0;0.46;0.54;0.0;1.0
5.2;15;35;0;81;269;0;0;2;0.7;1.0;0.77;1.0;1.0;1.0;0.49;0.5;0.57;0.43;1.0;0.0;0.46;0.54;0.0;1.0
5.4;15;35;0;81;269;0;0;2;0.7;1.0;0.77;1.0;1.0;1.0;0.49;0.5;0.57;0.43;1.0;0.0;0.46;0.54;0.0;1.0
5.6;17;33;0;81;269;0;0;2;0.66;1.0;0.77;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.46;0.54;0.0;1.0
5.8;17;33;0;81;269;0;0;2;0.66;1.0;0.77;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.46;0.54;0.0;1.0
6.0;17;33;0;84;266;0;0;2;0.66;1.0;0.76;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.46;0.54;0.0;1.0
6.2;17;33;0;84;266;0;0;2;0.66;1.0;0.76;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.46;0.54;0.0;1.0
6.4;18;32;0;84;266;0;0;2;0.64;1.0;0.76;1.0;1.0;1.0;0.49;0.5;0.56;0.44;1.0;0.0;0.46;0.54;0.0;1.0
6.6;18;32;0;85;265;0;0;2;0.64;1.0;0.76;1.0;1.0;1.0;0.49;0.5;0.56;0.44;1.0;0.0;0.46;0.54;0.0;1.0
6.8;18;32;0;85;265;0;0;2;0.64;1.0;0.76;1.0;1.0;1.0;0.49;0.5;0.56;0.44;1.0;0.0;0.46;0.54;0.0;1.0
7.0;18;32;0;86;264;0;0;2;0.64;1.0;0.75;1.0;1.0;1.0;0.49;0.5;0.56;0.44;1.0;0.0;0.47;0.53;0.0;1.0
7.2;18;32;0;86;264;0;0;2;0.64;1.0;0.75;1.0;1.0;1.0;0.49;0.5;0.56;0.44;1.0;0.0;0.47;0.53;0.0;1.0
7.4;18;32;0;86;264;0;0;2;0.64;1.0;0.75;1.0;1.0;1.0;0.49;0.5;0.56;0.44;1.0;0.0;0.47;0.53;0.0;1.0
7.6;18;32;0;86;264;0;0;2;0.64;1.0;0.75;1.0;1.0;1.0;0.49;0.5;0.56;0.44;1.0;0.0;0.47;0.53;0.0;1.0
7.8;19;31;0;86;264;0;0;2;0.62;1.0;0.75;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.47;0.53;0.0;1.0
8.0;19;31;0;86;264;0;0;2;0.62;1.0;0.75;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.47;0.53;0.0;1.0
8.2;21;29;0;86;264;0;0;2;0.58;1.0;0.75;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.47;0.53;0.0;1.0
8.4;21;29;0;87;263;0;0;2;0.58;1.0;0.75;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.47;0.53;0.0;1.0
8.6;21;29;0;90;260;0;0;2;0.58;1.0;0.74;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.47;0.53;0.0;1.0
8.8;21;29;0;91;259;0;0;2;0.58;1.0;0.74;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.47;0.53;0.0;1.0
9.0;21;29;0;92;258;0;0;2;0.58;1.0;0.74;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.47;0.53;0.0;1.0
9.2;21;29;0;92;258;0;0;2;0.58;1.0;0.74;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.47;0.53;0.0;1.0
9.4;21;29;0;94;256;0;0;2;0.58;1.0;0.73;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.47;0.53;0.0;1.0
9.6;21;29;0;94;256;0;0;2;0.58;1.0;0.73;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.47;0.53;0.0;1.0
9.8;21;29;0;94;256;0;0;2;0.58;1.0;0.73;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.47;0.53;0.0;1.0
10.0;21;29;0;95;255;0;0;2;0.58;1.0;0.73;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.47;0.53;0.0;1.0
10.2;21;29;0;95;255;0;0;2;0.58;1.0;0.73;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.47;0.53;0.0;1.0
10.4;21;29;0;95;255;0;0;2;0.58;1.0;0.73;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.47;0.53;0.0;1.0
10.6;21;29;0;97;253;0;0;2;0.58;1.0;0.72;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.47;0.53;0.0;1.0
10.8;21;29;0;97;253;0;0;2;0.58;1.0;0.72;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.47;0.53;0.0;1.0
11.0;21;29;0;97;253;0;0;2;0.58;1.0;0.72;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.47;0.53;0.0;1.0
11.2;22;28;0;97;253;0;0;2;0.56;1.0;0.72;1.0;1.0;1.0;0.48;0.5;0.61;0.39;1.0;0.0;0.47;0.53;0.0;1.0
11.4;22;28;0;98;252;0;0;2;0.56;1.0;0.72;1.0;1.0;1.0;0.48;0.5;0.61;0.39;1.0;0.0;0.48;0.52;0.0;1.0
11.6;23;27;0;98;252;0;0;2;0.54;1.0;0.72;1.0;1.0;1.0;0.47;0.5;0.63;0.37;1.0;0.0;0.48;0.52;0.0;1.0
11.8;23;27;0;98;252;0;0;2;0.54;1.0;0.72;1.0;1.0;1.0;0.47;0.5;0.63;0.37;1.0;0.0;0.48;0.52;0.0;1.0
12.0;24;26;0;98;252;0;0;2;0.52;1.0;0.72;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.48;0.52;0.0;1.0
12.2;24;26;0;99;251;0;0;2;0.52;1.0;0.72;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.47;0.53;0.0;1.0
12.4;24;26;0;99;251;0;0;2;0.52;1.0;0.72;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.47;0.53;0.0;1.0
12.6;24;26;0;99;251;0;0;2;0.52;1.0;0.72;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.47;0.53;0.0;1.0
12.8;25;25;0;99;251;0;0;2;0.5;0.5;0.72;1.0;1.0;1.0;0.48;0.5;0.6;0.4;1.0;0.0;0.47;0.53;0.0;1.0
13.0;26;24;0;99;251;0;0;2;0.48;0.0;0.72;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.47;0.53;0.0;1.0
13.2;27;23;0;99;251;0;0;2;0.46;0.0;0.72;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.47;0.53;0.0;1.0
13.4;27;23;0;99;251;0;0;2;0.46;0.0;0.72;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.47;0.53;0.0;1.0
13.6;27;23;0;99;251;0;0;2;0.46;0.0;0.72;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.47;0.53;0.0;1.0
13.8;27;23;0;99;251;0;0;2;0.46;0.0;0.72;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.47;0.53;0.0;1.0
14.0;27;23;0;99;251;0;0;2;0.46;0.0;0.72;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.47;0.53;0.0;1.0
14.2;27;23;0;102;248;0;0;2;0.46;0.0;0.71;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.48;0.52;0.0;1.0
14.4;27;23;0;104;246;0;0;2;0.46;0.0;0.7;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.48;0.52;0.0;1.0
14.6;27;23;0;104;246;0;0;2;0.46;0.0;0.7;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.48;0.52;0.0;1.0
14.8;27;23;0;106;244;0;0;2;0.46;0.0;0.7;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.48;0.52;0.0;1.0
15.0;28;22;0;106;244;0;0;2;0.44;0.0;0.7;1.0;1.0;1.0;0.43;0.5;0.68;0.32;1.0;0.0;0.48;0.52;0.0;1.0
15.2;28;22;0;107;243;0;0;2;0.44;0.0;0.69;1.0;1.0;1.0;0.43;0.5;0.68;0.32;1.0;0.0;0.49;0.51;0.0;1.0
15.4;28;22;0;108;242;0;0;2;0.44;0.0;0.69;1.0;1.0;1.0;0.43;0.5;0.68;0.32;1.0;0.0;0.48;0.52;0.0;1.0
15.6;28;22;0;108;242;0;0;2;0.44;0.0;0.69;1.0;1.0;1.0;0.43;0.5;0.68;0.32;1.0;0.0;0.48;0.52;0.0;1.0
15.8;28;22;0;108;242;0;0;2;0.44;0.0;0.69;1.0;1.0;1.0;0.43;0.5;0.68;0.32;1.0;0.0;0.48;0.52;0.0;1.0
16.0;29;21;0;108;242;0;0;2;0.42;0.0;0.69;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.48;0.52;0.0;1.0
16.2;29;21;0;108;242;0;0;2;0.42;0.0;0.69;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.48;0.52;0.0;1.0
16.4;29;21;0;110;240;0;0;2;0.42;0.0;0.69;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.49;0.51;0.0;1.0
16.6;29;21;0;110;240;0;0;2;0.42;0.0;0.69;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.49;0.51;0.0;1.0
16.8;29;21;0;110;240;0;0;2;0.42;0.0;0.69;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.49;0.51;0.0;1.0
17.0;30;20;0;111;239;0;0;2;0.4;0.0;0.68;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
17.2;30;20;0;111;239;0;0;2;0.4;0.0;0.68;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
17.4;30;20;0;112;238;0;0;2;0.4;0.0;0.68;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
17.6;30;20;0;112;238;0;0;2;0.4;0.0;0.68;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
17.8;30;20;0;113;237;0;0;2;0.4;0.0;0.68;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
18.0;30;20;0;113;237;0;0;2;0.4;0.0;0.68;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
18.2;30;20;0;114;236;0;0;2;0.4;0.0;0.67;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
18.4;30;20;0;114;236;0;0;2;0.4;0.0;0.67;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
18.6;30;20;0;114;236;0;0;2;0.4;0.0;0.67;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
18.8;30;20;0;114;236;0;0;2;0.4;0.0;0.67;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
19.0;30;20;0;114;236;0;0;2;0.4;0.0;0.67;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
19.2;30;20;0;115;235;0;0;2;0.4;0.0;0.67;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
19.4;30;20;0;115;235;0;0;2;0.4;0.0;0.67;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
19.6;30;20;0;115;235;0;0;2;0.4;0.0;0.67;1.0;1.0;1.0;0.45;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
19.8;31;19;0;115;235;0;0;2;0.38;0.0;0.67;1.0;1.0;1.0;0.47;0.5;0.63;0.37;1.0;0.0;0.49;0.51;0.0;1.0
20.0;32;18;0;115;235;0;0;2;0.36;0.0;0.67;1.0;1.0;1.0;0.48;0.5;0.61;0.39;1.0;0.0;0.49;0.51;0.0;1.0
20.2;32;18;0;115;235;0;0;2;0.36;0.0;0.67;1.0;1.0;1.0;0.48;0.5;0.61;0.39;1.0;0.0;0.49;0.51;0.0;1.0
20.4;32;18;0;115;235;0;0;2;0.36;0.0;0.67;1.0;1.0;1.0;0.48;0.5;0.61;0.39;1.0;0.0;0.49;0.51;0.0;1.0
20.6;33;17;0;115;235;0;0;2;0.34;0.0;0.67;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
20.8;33;17;0;115;235;0;0;2;0.34;0.0;0.67;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
21.0;33;17;0;115;235;0;0;2;0.34;0.0;0.67;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
21.2;33;17;0;116;234;0;0;2;0.34;0.0;0.67;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
21.4;33;17;0;116;234;0;0;2;0.34;0.0;0.67;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
21.6;33;17;0;116;234;0;0;2;0.34;0.0;0.67;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
21.8;33;17;0;116;234;0;0;2;0.34;0.0;0.67;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.49;0.51;0.0;1.0
22.0;33;17;0;117;233;0;0;2;0.34;0.0;0.67;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.48;0.52;0.0;1.0
22.2;33;17;0;117;233;0;0;2;0.34;0.0;0.67;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.48;0.52;0.0;1.0
22.4;33;17;0;117;233;0;0;2;0.34;0.0;0.67;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.48;0.52;0.0;1.0
22.6;33;17;0;117;233;0;0;2;0.34;0.0;0.67;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.48;0.52;0.0;1.0
22.8;33;17;0;118;232;0;0;2;0.34;0.0;0.66;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.48;0.52;0.0;1.0
23.0;33;17;0;119;231;0;0;2;0.34;0.0;0.66;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.48;0.52;0.0;1.0
23.2;33;17;0;119;231;0;0;2;0.34;0.0;0.66;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.48;0.52;0.0;1.0
23.4;33;17;0;119;231;0;0;2;0.34;0.0;0.66;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.48;0.52;0.0;1.0
23.6;33;17;0;119;231;0;0;2;0.34;0.0;0.66;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.48;0.52;0.0;1.0
23.8;33;17;0;120;230;0;0;2;0.34;0.0;0.66;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.48;0.52;0.0;1.0
24.0;33;17;0;121;229;0;0;2;0.34;0.0;0.65;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.48;0.52;0.0;1.0
24.2;33;17;0;124;226;0;0;2;0.34;0.0;0.65;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.47;0.53;0.0;1.0
24.4;33;17;0;124;226;0;0;2;0.34;0.0;0.65;1.0;1.0;1.0;0.46;0.5;0.65;0.35;1.0;0.0;0.47;0.53;0.0;1.0
24.6;34;16;0;125;225;0;0;2;0.32;0.0;0.64;1.0;1.0;1.0;0.43;0.5;0.69;0.31;1.0;0.0;0.47;0.53;0.0;1.0
24.8;34;16;0;125;225;0;0;2;0.32;0.0;0.64;1.0;1.0;1.0;0.43;0.5;0.69;0.31;1.0;0.0;0.47;0.53;0.0;1.0
25.0;34;16;0;127;223;0;0;2;0.32;0.0;0.64;1.0;1.0;1.0;0.43;0.5;0.69;0.31;1.0;0.0;0.47;0.53;0.0;1.0
25.2;34;16;0;127;223;0;0;2;0.32;0.0;0.64;1.0;1.0;1.0;0.43;0.5;0.69;0.31;1.0;0.0;0.47;0.53;0.0;1.0
25.4;34;16;0;127;223;0;0;2;0.32;0.0;0.64;1.0;1.0;1.0;0.43;0.5;0.69;0.31;1.0;0.0;0.47;0.53;0.0;1.0
25.6;34;16;0;127;223;0;0;2;0.32;0.0;0.64;1.0;1.0;1.0;0.43;0.5;0.69;0.31;1.0;0.0;0.47;0.53;0.0;1.0
25.8;34;16;0;127;223;0;0;2;0.32;0.0;0.64;1.0;1.0;1.0;0.43;0.5;0.69;0.31;1.0;0.0;0.47;0.53;0.0;1.0
26.0;35;15;0;127;223;0;0;2;0.3;0.0;0.64;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
26.2;35;15;0;128;222;0;0;2;0.3;0.0;0.63;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
26.4;35;15;0;128;222;0;0;2;0.3;0.0;0.63;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
26.6;35;15;0;128;222;0;0;2;0.3;0.0;0.63;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
26.8;35;15;0;128;222;0;0;2;0.3;0.0;0.63;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.47;0.53;0.0;1.0
27.0;35;15;0;130;220;0;0;2;0.3;0.0;0.63;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
27.2;35;15;0;131;219;0;0;2;0.3;0.0;0.63;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
27.4;35;15;0;131;219;0;0;2;0.3;0.0;0.63;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
27.6;35;15;0;131;219;0;0;2;0.3;0.0;0.63;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
27.8;35;15;0;131;219;0;0;2;0.3;0.0;0.63;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
28.0;35;15;0;132;218;0;0;2;0.3;0.0;0.62;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
28.2;35;15;0;132;218;0;0;2;0.3;0.0;0.62;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
28.4;35;15;0;132;218;0;0;2;0.3;0.0;0.62;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
28.6;35;15;0;133;217;0;0;2;0.3;0.0;0.62;1.0;1.0;1.0;0.44;0.5;0.67;0.33;1.0;0.0;0.46;0.54;0.0;1.0
28.8;36;14;0;133;217;0;0;2;0.28;0.0;0.62;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.46;0.54;0.0;1.0
29.0;36;14;0;134;216;0;0;2;0.28;0.0;0.62;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.46;0.54;0.0;1.0
29.2;36;14;0;134;216;0;0;2;0.28;0.0;0.62;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.46;0.54;0.0;1.0
29.4;36;14;0;135;215;0;0;2;0.28;0.0;0.61;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.46;0.54;0.0;1.0
29.6;36;14;0;135;215;0;0;2;0.28;0.0;0.61;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.46;0.54;0.0;1.0
29.8;36;14;0;137;213;0;0;2;0.28;0.0;0.61;1.0;1.0;1.0;0.46;0.5;0.64;0.36;1.0;0.0;0.46;0.54;0.0;1.0
30.0;37;13;0;137;213;0;0;2;0.26;0.0;0.61;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.46;0.54;0.0;1.0
30.2;37;13;0;138;212;0;0;2;0.26;0.0;0.61;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.46;0.54;0.0;1.0
30.4;37;13;0;138;212;0;0;2;0.26;0.0;0.61;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.46;0.54;0.0;1.0
30.6;37;13;0;139;211;0;0;2;0.26;0.0;0.6;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.46;0.54;0.0;1.0
30.8;37;13;0;139;211;0;0;2;0.26;0.0;0.6;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.46;0.54;0.0;1.0
31.0;37;13;0;139;211;0;0;2;0.26;0.0;0.6;1.0;1.0;1.0;0.47;0.5;0.62;0.38;1.0;0.0;0.46;0.54;0.0;1.0
31.2;38;12;0;139;211;0;0;2;0.24;0.0;0.6;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.46;0.54;0.0;1.0
31.4;38;12;0;139;211;0;0;2;0.24;0.0;0.6;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.46;0.54;0.0;1.0
31.6;38;12;0;140;210;0;0;2;0.24;0.0;0.6;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.46;0.54;0.0;1.0
31.8;38;12;0;140;210;0;0;2;0.24;0.0;0.6;1.0;1.0;1.0;0.49;0.5;0.58;0.42;1.0;0.0;0.46;0.54;0.0;1.0
