time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
71;30;3;17;339;10;1;0.16666666666666666;3
72;30;3;17;338;11;1;0.16666666666666666;3
73;29;4;17;337;12;1;0.16666666666666666;3
74;29;3;18;338;11;1;0.16666666666666666;3
75;29;3;18;338;11;1;0.16666666666666666;3
76;27;5;18;338;11;1;0.26666666666666666;5
77;27;5;18;339;10;1;0.26666666666666666;5
78;29;3;18;337;11;2;0.26666666666666666;5
79;29;3;18;337;11;2;0.26666666666666666;5
80;30;2;18;337;11;2;0.26666666666666666;5
81;29;3;18;338;10;2;0.26666666666666666;5
82;28;4;18;337;11;2;0.26666666666666666;5
83;29;4;17;338;10;2;0.26666666666666666;5
84;27;6;17;338;10;2;0.26666666666666666;5
85;26;7;17;339;9;2;0.26666666666666666;5
86;26;7;17;340;8;2;0.26666666666666666;5
87;26;7;17;340;8;2;0.26666666666666666;5
88;27;8;15;341;7;2;0.26666666666666666;5
89;28;7;15;341;7;2;0.3125;6
90;27;8;15;340;8;2;0.3125;6
91;27;8;15;340;8;2;0.3125;6
92;28;7;15;339;9;2;0.3125;6
93;28;7;15;338;10;2;0.3125;6
94;28;7;15;338;10;2;0.3125;6
95;28;7;15;337;11;2;0.3333333333333333;7
96;26;9;15;336;12;2;0.35;8
97;27;9;14;337;11;2;0.35;8
98;27;10;13;337;11;2;0.35;8
99;26;11;13;337;11;2;0.35;8
100;27;11;12;338;10;2;0.35;8
101;27;11;12;338;10;2;0.35;8
102;27;11;12;338;10;2;0.35;8
103;28;10;12;340;9;1;0.35;8
104;28;10;12;340;9;1;0.35;8
105;28;10;12;341;9;0;0.35;6
106;30;8;12;341;9;0;0.35;6
107;30;8;12;343;7;0;0.35;6
108;30;8;12;343;7;0;0.35;6
109;31;7;12;336;14;0;0.35;6
110;31;7;12;336;14;0;0.35;6
111;31;7;12;336;14;0;0.35;6
112;31;7;12;336;14;0;0.35;6
113;31;7;12;336;14;0;0.35;6
114;32;7;11;335;15;0;0.35;6
115;32;7;11;335;15;0;0.35;6
116;34;6;10;335;15;0;0.35;6
117;31;9;10;336;14;0;0.35;6
118;31;9;10;336;14;0;0.35;6
119;30;10;10;336;14;0;0.35;6
120;30;10;10;336;14;0;0.36363636363636365;7
121;31;9;10;339;11;0;0.36363636363636365;6
122;32;9;9;339;11;0;0.36363636363636365;6
123;32;9;9;340;10;0;0.36363636363636365;6
124;32;9;9;340;10;0;0.36363636363636365;6
125;32;9;9;340;10;0;0.36363636363636365;6
126;33;9;8;341;9;0;0.36363636363636365;5
127;33;10;7;341;9;0;0.36363636363636365;5
128;33;10;7;341;9;0;0.36363636363636365;5
129;33;10;7;341;9;0;0.36363636363636365;5
130;32;10;8;341;9;0;0.36363636363636365;5
131;32;10;8;341;9;0;0.36363636363636365;5
132;31;11;8;341;9;0;0.36363636363636365;5
133;31;11;8;341;9;0;0.36363636363636365;5
134;32;10;8;342;8;0;0.34782608695652173;5
135;33;10;7;342;8;0;0.32;5
136;31;11;8;343;7;0;0.32;5
137;31;11;8;343;7;0;0.32;5
138;31;11;8;346;4;0;0.32;5
139;30;12;8;347;3;0;0.32;5
140;30;12;8;348;2;0;0.32;5
141;30;12;8;348;2;0;0.32;5
142;30;12;8;348;2;0;0.32;5
143;30;12;8;348;2;0;0.32;5
144;30;12;8;347;3;0;0.32;5
145;30;11;9;347;3;0;0.32;5
146;30;11;9;347;3;0;0.32;5
147;30;11;9;346;4;0;0.32;5
148;29;12;9;345;4;1;0.32;5
149;29;12;9;345;4;1;0.32;5
150;29;12;9;345;4;1;0.32;5
151;29;12;9;345;4;1;0.32;5
152;29;12;9;345;4;1;0.32;5
153;30;12;8;343;6;1;0.32;5
154;30;12;8;343;6;1;0.32;5
155;29;13;8;343;6;1;0.32;5
156;29;14;7;344;5;1;0.32;5
157;30;14;6;344;5;1;0.32;5
158;31;13;6;344;5;1;0.32;5
159;31;13;6;344;5;1;0.32;5
160;31;13;6;344;5;1;0.32;5
161;31;13;6;343;6;1;0.32;5
162;32;12;6;342;7;1;0.32;5
163;32;12;6;342;7;1;0.32;5
164;32;11;7;341;8;1;0.32;5
165;32;11;7;341;8;1;0.32;5
166;32;11;7;341;8;1;0.32;5
167;32;11;7;342;7;1;0.32;5
168;33;10;7;342;7;1;0.32;5
169;33;9;8;339;10;1;0.32;5
170;33;9;8;339;10;1;0.32;5
171;34;9;7;339;10;1;0.32;5
172;34;10;6;339;10;1;0.32;5
173;35;10;5;339;10;1;0.32;5
174;35;10;5;339;11;0;0.32;5
175;35;10;5;339;11;0;0.32;5
176;34;11;5;337;13;0;0.32;5
177;34;11;5;337;13;0;0.32;5
178;34;11;5;337;13;0;0.32;5
179;34;11;5;337;13;0;0.32;5
180;33;12;5;337;13;0;0.32;5
181;33;12;5;338;12;0;0.32;5
182;35;11;4;337;13;0;0.32;5
183;35;11;4;337;13;0;0.32;5
184;35;11;4;339;11;0;0.32;5
185;36;10;4;339;11;0;0.32;5
186;35;11;4;339;11;0;0.32;5
187;37;9;4;340;10;0;0.32;5
188;35;11;4;341;9;0;0.32;5
189;35;11;4;341;9;0;0.32;5
190;35;11;4;341;9;0;0.32;5
191;34;12;4;341;9;0;0.32;5
192;34;11;5;341;9;0;0.32;5
193;34;11;5;341;9;0;0.32;5
194;30;15;5;341;9;0;0.32;5
195;30;15;5;341;9;0;0.32;5
196;30;15;5;342;8;0;0.32;5
197;31;13;6;342;8;0;0.32;5
198;30;14;6;342;8;0;0.32;5
199;30;14;6;342;8;0;0.32;5
200;31;14;5;343;7;0;0.32;5
201;33;12;5;345;5;0;0.32;5
202;33;12;5;345;5;0;0.32;5
203;33;11;6;346;4;0;0.32;5
204;34;10;6;346;4;0;0.32;5
205;33;11;6;345;5;0;0.32;5
206;33;11;6;345;5;0;0.32;5
207;35;9;6;347;3;0;0.32;5
208;35;9;6;347;3;0;0.32;5
209;36;8;6;347;3;0;0.32;5
210;36;8;6;346;4;0;0.32;5
211;36;7;7;346;4;0;0.32;5
212;36;7;7;346;4;0;0.32;5
213;35;8;7;345;5;0;0.32;5
214;35;8;7;345;5;0;0.32;5
215;35;8;7;345;5;0;0.32;5
216;35;8;7;345;5;0;0.32;5
217;36;7;7;345;5;0;0.32;5
218;36;7;7;345;5;0;0.32;5
219;36;7;7;345;5;0;0.32;5
220;36;7;7;344;6;0;0.32;5
221;36;7;7;344;6;0;0.32;5
222;37;7;6;344;6;0;0.32;5
223;38;5;7;343;7;0;0.32;5
224;38;5;7;343;7;0;0.32;5
225;39;5;6;343;7;0;0.32;5
226;40;4;6;343;7;0;0.32;5
227;40;4;6;344;6;0;0.32;5
228;40;4;6;343;7;0;0.32;5
229;40;4;6;343;7;0;0.32;5
230;40;4;6;342;8;0;0.32;5
231;40;4;6;341;9;0;0.32;5
232;39;5;6;341;9;0;0.32;5
233;39;5;6;341;9;0;0.32;5
234;40;4;6;341;9;0;0.32;5
235;40;4;6;340;10;0;0.32;5
236;41;4;5;341;9;0;0.32;5
237;40;5;5;341;9;0;0.32;5
238;41;5;4;341;9;0;0.32;4
239;41;5;4;342;8;0;0.32;4
240;42;5;3;343;7;0;0.32;3
241;42;5;3;343;7;0;0.32;3
242;42;5;3;343;7;0;0.32;3
243;42;5;3;342;8;0;0.32;3
244;42;5;3;342;8;0;0.32;3
245;41;6;3;342;8;0;0.32;3
246;40;7;3;342;8;0;0.32;3
247;40;7;3;342;8;0;0.32;3
248;40;7;3;343;7;0;0.32;3
249;40;8;2;343;7;0;0.32;3
250;40;8;2;343;7;0;0.32;3
251;41;7;2;344;6;0;0.32;3
252;41;7;2;343;7;0;0.32;3
253;41;7;2;343;7;0;0.32;3
254;41;7;2;344;6;0;0.32;3
255;42;6;2;347;3;0;0.32;3
256;42;6;2;347;3;0;0.32;3
257;42;6;2;347;3;0;0.32;3
258;42;6;2;347;3;0;0.32;3
259;42;6;2;347;3;0;0.32;3
260;43;6;1;348;2;0;0.32;3
261;37;11;2;348;2;0;0.32;3
262;37;11;2;348;2;0;0.32;3
263;37;11;2;348;2;0;0.32;3
264;37;11;2;348;2;0;0.32;3
265;37;11;2;348;2;0;0.32;3
266;37;11;2;348;2;0;0.32;3
267;37;11;2;347;3;0;0.32;3
268;37;11;2;347;3;0;0.32;3
269;37;11;2;348;2;0;0.32;3
270;38;10;2;348;2;0;0.32;3
271;38;10;2;348;2;0;0.32;3
272;39;9;2;348;2;0;0.32;3
273;39;9;2;348;2;0;0.32;3
274;39;9;2;347;2;1;0.32;3
275;39;9;2;347;2;1;0.32;3
276;39;9;2;348;1;1;0.32;3
277;39;9;2;349;0;1;0.32;3
278;39;9;2;349;0;1;0.32;3
279;39;9;2;349;0;1;0.32;3
280;40;9;1;349;0;1;0.32;3
281;41;8;1;348;1;1;0.32;3
282;41;8;1;348;1;1;0.32;3
283;41;8;1;348;1;1;0.32;3
284;42;7;1;348;1;1;0.32;3
285;42;7;1;347;2;1;0.32;3
286;42;7;1;347;2;1;0.32;3
287;42;7;1;346;4;0;0.32;3
288;42;7;1;346;4;0;0.32;3
289;42;7;1;346;4;0;0.32;3
290;42;7;1;345;5;0;0.32;3
291;42;7;1;345;5;0;0.32;3
292;42;7;1;345;5;0;0.32;3
293;42;7;1;345;5;0;0.32;3
294;42;7;1;344;6;0;0.32;3
295;42;7;1;344;6;0;0.32;3
296;43;6;1;344;6;0;0.32;3
297;43;6;1;344;6;0;0.32;3
298;43;6;1;344;6;0;0.32;3
299;43;6;1;344;6;0;0.32;3
300;43;6;1;344;6;0;0.32;3
301;43;6;1;345;5;0;0.32;3
302;42;7;1;344;6;0;0.32;3
303;42;7;1;344;6;0;0.32;3
304;43;6;1;345;5;0;0.32;3
305;43;6;1;345;5;0;0.32;3
306;43;6;1;345;5;0;0.32;3
307;43;6;1;345;5;0;0.32;3
308;43;6;1;345;5;0;0.32;3
309;43;6;1;344;6;0;0.32;3
310;43;6;1;344;6;0;0.32;3
311;42;7;1;345;5;0;0.32;3
312;41;8;1;346;4;0;0.32;3
313;41;8;1;346;4;0;0.32;3
314;41;8;1;346;4;0;0.32;3
315;42;8;0;346;4;0;0.32;3
316;42;8;0;346;4;0;0.32;3
317;42;8;0;346;4;0;0.32;3
318;42;8;0;346;4;0;0.32;3
319;42;8;0;347;3;0;0.32;3
320;40;10;0;347;3;0;0.32;3
321;40;10;0;347;3;0;0.32;3
322;39;11;0;347;3;0;0.32;3
323;40;10;0;346;4;0;0.32;3
324;40;10;0;346;4;0;0.32;3
325;40;10;0;348;2;0;0.32;3
326;40;10;0;348;2;0;0.32;3
327;39;11;0;347;3;0;0.32;3
328;39;11;0;347;3;0;0.32;3
329;39;11;0;347;3;0;0.32;3
330;39;11;0;347;3;0;0.32;3
331;39;11;0;347;3;0;0.32;3
332;39;11;0;347;3;0;0.32;3
333;39;11;0;347;3;0;0.32;3
334;39;11;0;347;3;0;0.32;3
335;40;10;0;348;2;0;0.32;3
336;41;9;0;346;4;0;0.32;3
337;41;9;0;346;4;0;0.32;3
338;41;9;0;346;4;0;0.32;3
339;41;9;0;345;5;0;0.32;3
340;41;9;0;345;5;0;0.32;3
341;41;9;0;346;4;0;0.32;3
342;41;9;0;346;4;0;0.32;3
343;40;10;0;346;4;0;0.32;3
344;40;10;0;346;4;0;0.32;3
345;40;10;0;346;4;0;0.32;3
346;40;10;0;346;4;0;0.32;3
347;40;10;0;346;4;0;0.32;3
348;40;10;0;346;4;0;0.32;3
349;40;10;0;345;5;0;0.32;3
350;40;10;0;345;5;0;0.32;3
351;38;12;0;347;3;0;0.32;3
352;38;12;0;347;3;0;0.32;3
353;38;12;0;347;3;0;0.32;3
354;38;12;0;347;3;0;0.32;3
355;38;12;0;347;3;0;0.32;3
356;39;11;0;347;3;0;0.32;3
357;39;11;0;347;3;0;0.32;3
358;39;11;0;347;3;0;0.32;3
359;38;12;0;349;1;0;0.32;3
360;38;12;0;349;1;0;0.32;3
361;39;10;1;349;1;0;0.32;3
362;39;10;1;348;2;0;0.32;3
363;39;10;1;348;2;0;0.32;3
364;39;10;1;348;2;0;0.32;3
365;39;10;1;347;3;0;0.32;3
