time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
281;40;8;2;345;5;0;0.30303030303030304;7
282;40;8;2;345;5;0;0.30303030303030304;7
283;40;8;2;343;7;0;0.30303030303030304;7
284;39;9;2;342;8;0;0.30303030303030304;7
285;39;9;2;342;8;0;0.30303030303030304;7
286;39;9;2;342;8;0;0.30303030303030304;7
287;39;9;2;342;8;0;0.30303030303030304;7
288;39;9;2;342;8;0;0.30303030303030304;7
289;39;9;2;342;8;0;0.30303030303030304;6
290;40;7;3;342;8;0;0.30303030303030304;6
291;40;7;3;342;8;0;0.30303030303030304;6
292;41;5;4;342;8;0;0.30303030303030304;6
293;41;5;4;342;8;0;0.30303030303030304;6
294;41;5;4;342;8;0;0.30303030303030304;6
295;41;5;4;341;9;0;0.30303030303030304;6
296;41;5;4;341;9;0;0.30303030303030304;6
297;41;5;4;341;9;0;0.30303030303030304;6
298;41;5;4;341;9;0;0.30303030303030304;6
299;39;7;4;342;8;0;0.30303030303030304;6
300;39;7;4;342;8;0;0.30303030303030304;6
301;39;7;4;342;8;0;0.30303030303030304;6
302;39;7;4;343;7;0;0.30303030303030304;6
303;39;8;3;343;7;0;0.30303030303030304;6
304;39;8;3;343;7;0;0.30303030303030304;6
305;39;8;3;343;7;0;0.30303030303030304;6
306;39;8;3;343;7;0;0.30303030303030304;6
307;40;7;3;343;7;0;0.30303030303030304;6
308;37;10;3;346;4;0;0.30303030303030304;6
309;37;10;3;346;4;0;0.30303030303030304;6
310;37;10;3;346;4;0;0.30303030303030304;6
311;37;10;3;345;5;0;0.30303030303030304;6
312;37;10;3;345;5;0;0.30303030303030304;6
313;35;12;3;346;4;0;0.30303030303030304;6
314;36;12;2;347;3;0;0.30303030303030304;6
315;37;12;1;347;3;0;0.30303030303030304;6
316;36;13;1;346;4;0;0.30303030303030304;6
317;36;13;1;346;4;0;0.30303030303030304;6
318;37;12;1;346;4;0;0.30303030303030304;6
319;37;12;1;346;4;0;0.30303030303030304;6
320;37;12;1;346;4;0;0.30303030303030304;6
321;37;12;1;343;7;0;0.30303030303030304;6
322;37;12;1;343;7;0;0.30303030303030304;6
323;38;10;2;343;7;0;0.30303030303030304;6
324;39;9;2;343;7;0;0.30303030303030304;6
325;39;9;2;343;7;0;0.30303030303030304;6
326;40;8;2;342;8;0;0.30303030303030304;6
327;40;8;2;342;8;0;0.30303030303030304;6
328;40;8;2;342;8;0;0.30303030303030304;6
329;40;8;2;342;8;0;0.30303030303030304;6
330;40;8;2;339;11;0;0.30303030303030304;6
331;40;8;2;339;11;0;0.30303030303030304;6
332;40;8;2;339;11;0;0.30303030303030304;6
333;40;8;2;339;11;0;0.30303030303030304;6
334;39;9;2;339;11;0;0.30303030303030304;6
335;41;7;2;338;12;0;0.30303030303030304;6
336;41;7;2;338;12;0;0.30303030303030304;6
337;40;8;2;338;12;0;0.30303030303030304;6
338;40;8;2;338;12;0;0.30303030303030304;6
339;40;8;2;339;11;0;0.30303030303030304;6
340;40;8;2;339;11;0;0.30303030303030304;6
341;40;8;2;340;10;0;0.30303030303030304;6
342;40;8;2;340;10;0;0.30303030303030304;6
343;39;9;2;339;11;0;0.30303030303030304;6
344;39;9;2;339;11;0;0.30303030303030304;6
345;38;10;2;340;10;0;0.30303030303030304;6
346;38;10;2;342;8;0;0.30303030303030304;6
347;38;10;2;342;8;0;0.30303030303030304;6
348;38;10;2;342;8;0;0.30303030303030304;6
349;38;10;2;343;7;0;0.30303030303030304;6
350;37;11;2;343;6;1;0.30303030303030304;6
351;37;11;2;343;6;1;0.30303030303030304;6
352;37;11;2;343;6;1;0.30303030303030304;6
353;37;11;2;343;6;1;0.30303030303030304;6
354;37;11;2;345;4;1;0.30303030303030304;6
355;37;11;2;345;4;1;0.30303030303030304;6
356;37;11;2;347;3;0;0.30303030303030304;6
357;35;13;2;347;3;0;0.30303030303030304;6
358;35;13;2;347;3;0;0.30303030303030304;6
359;35;13;2;347;3;0;0.30303030303030304;6
360;35;13;2;347;3;0;0.30303030303030304;6
361;35;13;2;347;3;0;0.30303030303030304;6
362;35;13;2;348;2;0;0.30303030303030304;6
363;36;12;2;347;3;0;0.30303030303030304;6
364;36;12;2;347;3;0;0.30303030303030304;6
365;36;12;2;347;3;0;0.30303030303030304;6
