time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
51;17;6;27;335;11;4;0.3125;7
52;17;6;27;335;11;4;0.3125;7
53;17;7;26;334;11;5;0.3125;7
54;17;7;26;334;11;5;0.3125;7
55;19;7;24;333;12;5;0.3125;7
56;20;6;24;330;15;5;0.3125;7
57;21;6;23;330;15;5;0.3125;7
58;24;5;21;331;16;3;0.3125;7
59;24;5;21;331;16;3;0.3125;7
60;24;5;21;331;16;3;0.3125;7
61;23;7;20;331;16;3;0.3125;7
62;23;7;20;332;15;3;0.3125;7
63;23;7;20;331;15;4;0.3125;7
64;23;8;19;331;15;4;0.3125;7
65;23;8;19;331;15;4;0.3125;7
66;23;8;19;331;15;4;0.3125;7
67;24;8;18;332;15;3;0.3125;7
68;24;8;18;332;15;3;0.3125;7
69;24;8;18;332;15;3;0.3125;7
70;24;8;18;334;14;2;0.3125;6
71;24;8;18;333;15;2;0.3125;6
72;24;8;18;333;15;2;0.3125;6
73;22;10;18;334;14;2;0.3125;6
74;23;10;17;334;14;2;0.3125;6
75;24;9;17;333;15;2;0.3125;6
76;25;8;17;333;15;2;0.3125;6
77;23;11;16;335;14;1;0.3125;6
78;23;12;15;338;12;0;0.3125;5
79;23;12;15;338;12;0;0.3125;5
80;24;11;15;338;12;0;0.3125;5
81;24;10;16;338;12;0;0.3125;5
82;24;10;16;338;12;0;0.3125;5
83;24;10;16;338;12;0;0.3125;5
84;21;12;17;340;10;0;0.3125;5
85;21;12;17;340;10;0;0.3125;5
86;21;12;17;338;12;0;0.3125;5
87;21;12;17;338;12;0;0.3125;5
88;21;12;17;339;11;0;0.3125;5
89;20;13;17;340;10;0;0.3125;5
90;21;13;16;340;9;1;0.3125;5
91;21;13;16;341;8;1;0.3125;5
92;21;13;16;341;8;1;0.3125;5
93;21;13;16;341;8;1;0.3125;5
94;22;13;15;341;8;1;0.3125;5
95;22;13;15;341;8;1;0.3125;5
96;23;14;13;342;7;1;0.3125;5
97;23;14;13;341;8;1;0.3125;5
98;23;14;13;341;8;1;0.3125;5
99;23;13;14;342;7;1;0.3125;5
100;23;13;14;343;6;1;0.3125;5
101;22;14;14;343;6;1;0.3125;5
102;22;14;14;341;8;1;0.3157894736842105;6
103;22;14;14;341;8;1;0.3157894736842105;6
104;22;14;14;340;9;1;0.3157894736842105;6
105;22;14;14;339;10;1;0.3157894736842105;6
106;22;14;14;340;10;0;0.3157894736842105;6
107;21;14;15;339;11;0;0.3157894736842105;6
108;21;14;15;339;11;0;0.3157894736842105;6
109;22;14;14;339;11;0;0.3157894736842105;6
110;22;14;14;339;11;0;0.3157894736842105;6
111;25;12;13;339;11;0;0.3157894736842105;6
112;25;12;13;339;11;0;0.3157894736842105;6
113;25;12;13;340;10;0;0.3157894736842105;6
114;25;12;13;340;10;0;0.3157894736842105;6
115;25;12;13;338;12;0;0.36363636363636365;8
116;25;12;13;338;12;0;0.36363636363636365;8
117;25;11;14;338;12;0;0.36363636363636365;8
118;24;12;14;337;12;1;0.36363636363636365;8
119;25;12;13;334;15;1;0.36363636363636365;8
120;25;12;13;333;16;1;0.36363636363636365;8
121;25;12;13;332;17;1;0.36363636363636365;8
122;25;12;13;332;17;1;0.36363636363636365;8
123;27;11;12;332;17;1;0.36363636363636365;8
124;27;11;12;331;18;1;0.36363636363636365;8
125;27;11;12;331;18;1;0.36363636363636365;8
126;29;10;11;331;18;1;0.36363636363636365;8
127;29;10;11;332;17;1;0.36363636363636365;8
128;27;11;12;334;15;1;0.36363636363636365;8
129;25;13;12;335;14;1;0.36363636363636365;8
130;26;13;11;336;12;2;0.36363636363636365;7
131;26;13;11;336;12;2;0.36363636363636365;7
132;25;14;11;335;13;2;0.36363636363636365;7
133;25;14;11;335;13;2;0.36363636363636365;7
134;26;13;11;335;14;1;0.36363636363636365;6
135;27;11;12;336;14;0;0.36363636363636365;5
136;27;11;12;336;14;0;0.36363636363636365;5
137;27;11;12;336;14;0;0.36363636363636365;5
138;27;11;12;336;14;0;0.36363636363636365;5
139;26;12;12;338;12;0;0.36363636363636365;5
140;26;12;12;338;12;0;0.36363636363636365;5
141;26;12;12;339;11;0;0.4;7
142;26;12;12;339;11;0;0.4074074074074074;8
143;24;14;12;338;12;0;0.4074074074074074;8
144;24;15;11;340;10;0;0.39285714285714285;8
145;24;15;11;340;10;0;0.39285714285714285;8
146;22;17;11;341;9;0;0.39285714285714285;8
147;22;17;11;341;9;0;0.39285714285714285;8
148;22;17;11;342;8;0;0.39285714285714285;8
149;22;17;11;341;9;0;0.39285714285714285;8
150;23;16;11;340;10;0;0.39285714285714285;8
151;23;16;11;340;10;0;0.39285714285714285;8
152;24;15;11;339;11;0;0.39285714285714285;8
153;25;15;10;339;11;0;0.39285714285714285;8
154;26;14;10;339;11;0;0.39285714285714285;8
155;26;14;10;337;12;1;0.39285714285714285;8
156;26;14;10;333;15;2;0.39285714285714285;8
157;26;13;11;334;14;2;0.39285714285714285;8
158;25;14;11;333;15;2;0.39285714285714285;8
159;25;14;11;334;14;2;0.39285714285714285;8
160;25;14;11;333;15;2;0.39285714285714285;8
161;25;14;11;333;15;2;0.39285714285714285;8
162;26;13;11;334;14;2;0.39285714285714285;8
163;26;13;11;333;15;2;0.39285714285714285;8
164;25;14;11;335;13;2;0.39285714285714285;8
165;26;14;10;335;13;2;0.39285714285714285;6
166;27;13;10;335;13;2;0.39285714285714285;6
167;28;12;10;334;14;2;0.39285714285714285;6
168;28;12;10;335;13;2;0.39285714285714285;6
169;28;13;9;336;12;2;0.39285714285714285;6
170;28;13;9;336;12;2;0.39285714285714285;6
171;28;13;9;336;12;2;0.39285714285714285;6
172;28;13;9;337;11;2;0.39285714285714285;6
173;29;13;8;337;11;2;0.3793103448275862;6
174;27;15;8;337;11;2;0.3793103448275862;6
175;27;15;8;337;11;2;0.3793103448275862;6
176;27;15;8;337;11;2;0.3793103448275862;6
177;27;15;8;338;10;2;0.3793103448275862;6
178;27;15;8;338;10;2;0.3793103448275862;6
179;27;15;8;338;10;2;0.3793103448275862;6
180;27;15;8;339;9;2;0.3793103448275862;6
181;28;14;8;339;10;1;0.3793103448275862;6
182;28;13;9;340;9;1;0.3793103448275862;6
183;28;13;9;340;9;1;0.3793103448275862;6
184;30;13;7;341;8;1;0.3793103448275862;6
185;30;13;7;340;9;1;0.3793103448275862;6
186;30;13;7;340;9;1;0.3793103448275862;6
187;30;13;7;339;10;1;0.3793103448275862;6
188;29;15;6;340;9;1;0.3793103448275862;6
189;29;15;6;340;9;1;0.3793103448275862;6
190;30;14;6;340;9;1;0.3793103448275862;6
191;30;14;6;340;9;1;0.3793103448275862;6
192;30;14;6;340;9;1;0.3793103448275862;6
193;30;14;6;340;9;1;0.3793103448275862;6
194;30;13;7;340;9;1;0.3793103448275862;6
195;30;13;7;340;9;1;0.3793103448275862;6
196;31;13;6;339;10;1;0.3793103448275862;6
197;32;13;5;339;10;1;0.3793103448275862;6
198;31;13;6;339;11;0;0.3793103448275862;6
199;32;13;5;339;11;0;0.3793103448275862;6
200;32;13;5;340;10;0;0.3793103448275862;6
201;32;13;5;340;10;0;0.3793103448275862;6
202;32;13;5;340;10;0;0.3793103448275862;6
203;31;14;5;339;11;0;0.3793103448275862;6
204;32;13;5;339;11;0;0.3793103448275862;6
205;29;15;6;339;11;0;0.3793103448275862;6
206;29;15;6;339;11;0;0.3793103448275862;6
207;29;15;6;339;11;0;0.375;7
208;29;15;6;339;11;0;0.375;7
209;29;15;6;339;11;0;0.375;7
210;28;16;6;339;11;0;0.375;7
211;28;16;6;340;10;0;0.375;7
212;28;16;6;342;8;0;0.375;7
213;29;15;6;342;7;1;0.375;7
214;29;15;6;342;7;1;0.375;7
215;29;15;6;342;7;1;0.375;7
216;29;15;6;343;6;1;0.375;7
217;30;13;7;343;6;1;0.375;7
218;28;15;7;343;6;1;0.375;7
219;29;14;7;344;5;1;0.375;7
220;31;14;5;344;5;1;0.375;7
221;29;16;5;342;6;2;0.375;7
222;29;16;5;342;6;2;0.375;7
223;28;17;5;343;5;2;0.375;7
224;28;17;5;343;5;2;0.375;7
225;28;17;5;342;7;1;0.375;7
226;28;17;5;341;8;1;0.375;7
227;28;17;5;341;8;1;0.375;7
228;29;15;6;342;7;1;0.375;7
229;29;15;6;342;7;1;0.375;7
230;29;15;6;342;7;1;0.375;7
231;29;15;6;342;7;1;0.375;7
232;30;14;6;342;7;1;0.375;7
233;31;13;6;342;7;1;0.375;7
234;32;12;6;343;6;1;0.375;7
235;32;12;6;343;6;1;0.375;7
236;32;12;6;343;6;1;0.375;7
237;32;12;6;342;7;1;0.375;7
238;33;12;5;342;7;1;0.36363636363636365;6
239;33;12;5;340;9;1;0.37142857142857144;7
240;33;12;5;340;9;1;0.37142857142857144;7
241;35;11;4;340;9;1;0.37142857142857144;6
242;35;11;4;340;9;1;0.37142857142857144;6
243;35;11;4;340;9;1;0.37142857142857144;6
244;35;11;4;340;9;1;0.37142857142857144;6
245;37;10;3;338;11;1;0.37142857142857144;6
246;37;10;3;338;12;0;0.37142857142857144;6
247;36;11;3;339;11;0;0.37142857142857144;6
248;35;12;3;338;12;0;0.37142857142857144;6
249;35;12;3;338;12;0;0.37142857142857144;6
250;35;12;3;338;12;0;0.37142857142857144;6
251;36;11;3;339;11;0;0.37142857142857144;6
252;37;10;3;339;11;0;0.37142857142857144;6
253;37;10;3;336;14;0;0.37142857142857144;6
254;37;10;3;336;14;0;0.37142857142857144;6
255;38;10;2;336;14;0;0.37142857142857144;5
256;37;11;2;336;14;0;0.37142857142857144;5
257;37;11;2;336;14;0;0.37142857142857144;5
258;37;11;2;336;14;0;0.37142857142857144;5
259;37;11;2;336;14;0;0.37142857142857144;5
260;37;11;2;336;14;0;0.37142857142857144;5
261;36;12;2;336;14;0;0.37142857142857144;5
262;36;12;2;337;13;0;0.37142857142857144;5
263;36;12;2;337;13;0;0.37142857142857144;5
264;36;12;2;337;13;0;0.37142857142857144;5
265;37;10;3;338;12;0;0.37142857142857144;5
266;37;10;3;339;11;0;0.37142857142857144;5
267;36;11;3;339;11;0;0.37142857142857144;5
268;36;11;3;338;12;0;0.37142857142857144;5
269;36;11;3;339;11;0;0.37142857142857144;5
270;37;9;4;338;12;0;0.37142857142857144;5
271;35;12;3;341;9;0;0.37142857142857144;5
272;35;12;3;341;9;0;0.37142857142857144;5
273;35;12;3;340;10;0;0.37142857142857144;5
274;35;12;3;340;10;0;0.37142857142857144;5
275;34;13;3;340;10;0;0.37142857142857144;5
276;34;13;3;340;9;1;0.37142857142857144;5
277;34;13;3;340;9;1;0.37142857142857144;5
278;34;13;3;342;7;1;0.37142857142857144;5
279;34;13;3;342;7;1;0.37142857142857144;5
280;33;15;2;341;8;1;0.37142857142857144;5
281;33;15;2;341;8;1;0.37142857142857144;5
282;33;15;2;340;9;1;0.37142857142857144;5
283;33;15;2;340;9;1;0.37142857142857144;5
284;34;14;2;340;9;1;0.37142857142857144;5
285;35;14;1;340;9;1;0.37142857142857144;5
286;32;17;1;340;9;1;0.37142857142857144;5
287;32;17;1;340;9;1;0.37142857142857144;5
288;35;14;1;341;8;1;0.37142857142857144;5
289;35;14;1;340;9;1;0.37142857142857144;5
290;35;14;1;340;9;1;0.37142857142857144;5
291;36;13;1;340;9;1;0.37142857142857144;5
292;36;13;1;340;9;1;0.37142857142857144;5
293;36;13;1;340;9;1;0.37142857142857144;5
294;36;13;1;340;9;1;0.37142857142857144;5
295;35;14;1;340;9;1;0.37142857142857144;5
296;34;15;1;340;9;1;0.37142857142857144;5
297;34;15;1;340;9;1;0.37142857142857144;5
298;34;15;1;340;9;1;0.37142857142857144;5
299;33;15;2;340;9;1;0.37142857142857144;5
300;33;14;3;341;8;1;0.37142857142857144;5
301;31;16;3;342;8;0;0.37142857142857144;5
302;32;15;3;342;8;0;0.37142857142857144;5
303;33;14;3;342;8;0;0.37142857142857144;5
304;33;14;3;341;9;0;0.37142857142857144;5
305;33;14;3;340;10;0;0.37142857142857144;5
306;32;15;3;341;9;0;0.37142857142857144;5
307;32;15;3;341;9;0;0.37142857142857144;5
308;33;14;3;342;8;0;0.37142857142857144;5
309;32;15;3;341;9;0;0.37142857142857144;5
310;31;16;3;341;9;0;0.37142857142857144;5
311;33;13;4;341;9;0;0.37142857142857144;5
312;33;13;4;341;9;0;0.37142857142857144;5
313;33;13;4;341;9;0;0.37142857142857144;5
314;34;12;4;341;9;0;0.37142857142857144;5
315;35;12;3;341;9;0;0.37142857142857144;5
316;36;11;3;341;9;0;0.37142857142857144;5
317;38;10;2;342;8;0;0.37142857142857144;5
318;38;10;2;342;8;0;0.37142857142857144;5
319;38;10;2;342;8;0;0.37142857142857144;5
320;39;10;1;342;8;0;0.37142857142857144;5
321;40;9;1;341;9;0;0.37142857142857144;5
322;40;9;1;341;9;0;0.37142857142857144;5
323;41;9;0;339;11;0;0.37142857142857144;5
324;41;9;0;338;12;0;0.37142857142857144;5
325;39;11;0;337;13;0;0.37142857142857144;5
326;39;11;0;337;13;0;0.37142857142857144;5
327;38;12;0;336;14;0;0.37142857142857144;5
328;38;12;0;336;14;0;0.37142857142857144;5
329;40;10;0;338;12;0;0.37142857142857144;5
330;38;12;0;338;11;1;0.37142857142857144;5
331;38;12;0;338;11;1;0.37142857142857144;5
332;38;12;0;338;11;1;0.37142857142857144;5
333;38;12;0;338;11;1;0.37142857142857144;5
334;39;11;0;338;11;1;0.37142857142857144;5
335;39;11;0;338;11;1;0.37142857142857144;5
336;39;11;0;338;11;1;0.37142857142857144;5
337;40;10;0;338;11;1;0.37142857142857144;5
338;40;10;0;337;12;1;0.37142857142857144;5
339;40;10;0;337;12;1;0.37142857142857144;5
340;40;10;0;337;12;1;0.37142857142857144;5
341;40;10;0;338;11;1;0.37142857142857144;5
342;38;11;1;339;10;1;0.37142857142857144;5
343;38;11;1;339;10;1;0.37142857142857144;5
344;37;12;1;338;11;1;0.37142857142857144;5
345;36;13;1;338;11;1;0.37142857142857144;5
346;36;13;1;339;10;1;0.37142857142857144;5
347;35;14;1;339;10;1;0.37142857142857144;5
348;35;14;1;339;10;1;0.37142857142857144;5
349;34;15;1;340;10;0;0.37142857142857144;5
350;34;15;1;340;10;0;0.37142857142857144;5
351;34;15;1;340;10;0;0.37142857142857144;5
352;31;18;1;342;8;0;0.37142857142857144;5
353;31;18;1;342;8;0;0.37142857142857144;5
354;32;17;1;343;7;0;0.37142857142857144;5
355;32;17;1;343;7;0;0.37142857142857144;5
356;32;17;1;343;7;0;0.37142857142857144;5
357;32;17;1;343;7;0;0.37142857142857144;5
358;31;18;1;344;6;0;0.37142857142857144;5
359;31;18;1;345;5;0;0.37142857142857144;5
360;32;16;2;344;6;0;0.37142857142857144;5
361;32;16;2;344;6;0;0.37142857142857144;5
362;32;16;2;344;6;0;0.37142857142857144;5
363;32;16;2;346;4;0;0.37142857142857144;5
364;32;15;3;345;5;0;0.37142857142857144;5
365;32;15;3;345;5;0;0.37142857142857144;5
