time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
51;18;7;25;336;10;4;0.3684210526315789;9
52;20;7;23;335;10;5;0.3684210526315789;9
53;20;6;24;334;11;5;0.3684210526315789;9
54;20;6;24;335;11;4;0.3684210526315789;9
55;21;6;23;335;11;4;0.3684210526315789;9
56;21;6;23;336;10;4;0.32;10
57;21;6;23;337;10;3;0.32;10
58;21;6;23;337;10;3;0.32;10
59;21;5;24;338;9;3;0.32;9
60;23;4;23;339;9;2;0.2962962962962963;9
61;22;6;22;341;7;2;0.2962962962962963;9
62;22;6;22;341;7;2;0.2962962962962963;9
63;22;6;22;341;7;2;0.2962962962962963;9
64;22;7;21;338;9;3;0.2962962962962963;9
65;22;7;21;338;9;3;0.2962962962962963;9
66;23;6;21;336;12;2;0.2857142857142857;9
67;23;6;21;336;13;1;0.2857142857142857;9
68;23;6;21;334;15;1;0.2857142857142857;9
69;23;6;21;331;17;2;0.2857142857142857;9
70;22;7;21;329;18;3;0.2857142857142857;9
71;22;7;21;329;18;3;0.2857142857142857;9
72;22;7;21;329;18;3;0.2857142857142857;9
73;23;6;21;329;19;2;0.2857142857142857;9
74;23;7;20;328;19;3;0.2857142857142857;9
75;23;7;20;328;19;3;0.2857142857142857;9
76;24;6;20;329;18;3;0.2857142857142857;9
77;24;6;20;329;18;3;0.2857142857142857;9
78;23;6;21;331;16;3;0.2857142857142857;9
79;24;7;19;332;14;4;0.2857142857142857;9
80;23;8;19;332;14;4;0.2857142857142857;9
81;24;8;18;332;14;4;0.2857142857142857;9
82;24;7;19;333;13;4;0.2857142857142857;9
83;24;7;19;334;13;3;0.2857142857142857;9
84;24;5;21;333;14;3;0.2857142857142857;9
85;23;7;20;333;14;3;0.3225806451612903;11
86;23;7;20;333;14;3;0.3225806451612903;11
87;23;7;20;333;14;3;0.3225806451612903;11
88;23;7;20;331;16;3;0.3225806451612903;11
89;23;7;20;333;14;3;0.3225806451612903;11
90;22;8;20;336;11;3;0.3225806451612903;11
91;23;8;19;336;11;3;0.3225806451612903;11
92;24;7;19;337;10;3;0.3225806451612903;11
93;24;7;19;338;9;3;0.3225806451612903;11
94;25;7;18;339;8;3;0.3225806451612903;11
95;25;8;17;344;5;1;0.3225806451612903;11
96;25;8;17;344;5;1;0.3225806451612903;11
97;25;9;16;345;4;1;0.3225806451612903;11
98;26;9;15;344;5;1;0.3225806451612903;11
99;26;9;15;343;6;1;0.3225806451612903;11
100;28;8;14;341;8;1;0.3225806451612903;11
101;28;8;14;341;8;1;0.3225806451612903;11
102;28;9;13;339;10;1;0.3225806451612903;10
103;28;10;12;339;10;1;0.3225806451612903;9
104;28;11;11;340;9;1;0.3225806451612903;9
105;29;10;11;340;9;1;0.3225806451612903;9
106;29;10;11;340;9;1;0.3225806451612903;9
107;29;10;11;340;9;1;0.3225806451612903;9
108;29;10;11;340;9;1;0.3225806451612903;9
109;27;12;11;339;10;1;0.3225806451612903;9
110;27;12;11;339;10;1;0.3225806451612903;9
111;27;13;10;338;11;1;0.3225806451612903;8
112;27;13;10;338;11;1;0.3225806451612903;8
113;26;14;10;339;10;1;0.3225806451612903;8
114;26;14;10;339;10;1;0.3225806451612903;8
115;26;14;10;339;10;1;0.3225806451612903;8
116;26;14;10;339;10;1;0.3225806451612903;8
117;26;14;10;339;10;1;0.3225806451612903;8
118;27;14;9;340;9;1;0.3225806451612903;8
119;27;13;10;340;9;1;0.3225806451612903;8
120;27;13;10;340;9;1;0.3225806451612903;8
121;28;12;10;338;11;1;0.3225806451612903;8
122;28;12;10;338;11;1;0.3225806451612903;8
123;28;12;10;339;11;0;0.3225806451612903;8
124;29;11;10;339;11;0;0.3225806451612903;8
125;28;12;10;340;10;0;0.3225806451612903;8
126;28;12;10;338;12;0;0.3225806451612903;8
127;28;12;10;339;11;0;0.3225806451612903;8
128;28;12;10;340;10;0;0.3225806451612903;8
129;29;13;8;338;12;0;0.3225806451612903;8
130;29;13;8;337;13;0;0.3225806451612903;8
131;29;13;8;337;13;0;0.3225806451612903;8
132;29;13;8;336;14;0;0.3225806451612903;8
133;30;12;8;336;14;0;0.3225806451612903;8
134;29;13;8;336;14;0;0.3225806451612903;8
135;29;13;8;337;13;0;0.3225806451612903;8
136;28;12;10;336;14;0;0.3225806451612903;8
137;28;12;10;336;14;0;0.3225806451612903;8
138;28;12;10;336;14;0;0.3225806451612903;8
139;28;11;11;336;14;0;0.3225806451612903;8
140;28;9;13;335;15;0;0.3225806451612903;8
141;28;9;13;335;15;0;0.3225806451612903;8
142;26;11;13;335;15;0;0.3225806451612903;8
143;26;11;13;335;15;0;0.3225806451612903;8
144;24;13;13;335;15;0;0.3225806451612903;8
145;24;13;13;335;15;0;0.3225806451612903;8
146;24;13;13;335;15;0;0.3225806451612903;8
147;23;14;13;337;12;1;0.3225806451612903;8
148;24;13;13;337;12;1;0.3225806451612903;8
149;25;13;12;337;12;1;0.3225806451612903;7
150;25;13;12;337;12;1;0.3225806451612903;7
151;26;13;11;338;11;1;0.3225806451612903;7
152;26;13;11;339;10;1;0.3225806451612903;7
153;28;13;9;339;10;1;0.3225806451612903;6
154;27;14;9;341;8;1;0.3225806451612903;6
155;27;14;9;341;8;1;0.3225806451612903;6
156;27;14;9;341;8;1;0.3225806451612903;6
157;28;15;7;340;10;0;0.3225806451612903;6
158;28;15;7;340;10;0;0.3225806451612903;6
159;30;13;7;341;9;0;0.3225806451612903;6
160;30;13;7;341;9;0;0.3225806451612903;6
161;30;13;7;341;9;0;0.3225806451612903;6
162;31;13;6;341;9;0;0.3225806451612903;6
163;31;13;6;341;9;0;0.3225806451612903;6
164;31;13;6;341;9;0;0.3225806451612903;6
165;31;12;7;341;9;0;0.3225806451612903;6
166;31;12;7;341;9;0;0.3225806451612903;6
167;29;14;7;340;10;0;0.3225806451612903;6
168;29;14;7;340;10;0;0.3225806451612903;6
169;29;14;7;340;10;0;0.3225806451612903;6
170;28;15;7;338;12;0;0.3225806451612903;6
171;28;15;7;338;12;0;0.35294117647058826;8
172;28;15;7;337;13;0;0.35294117647058826;8
173;30;14;6;337;13;0;0.35294117647058826;8
174;31;13;6;338;12;0;0.35294117647058826;8
175;31;13;6;338;12;0;0.35294117647058826;8
176;31;13;6;338;12;0;0.35294117647058826;8
177;31;13;6;338;12;0;0.35294117647058826;8
178;30;14;6;338;12;0;0.35294117647058826;8
179;31;14;5;338;12;0;0.35294117647058826;8
180;31;14;5;338;12;0;0.35294117647058826;8
181;30;15;5;338;12;0;0.35294117647058826;8
182;31;14;5;339;11;0;0.35294117647058826;8
183;30;15;5;340;10;0;0.35294117647058826;8
184;31;14;5;338;11;1;0.35294117647058826;8
185;31;14;5;338;11;1;0.35294117647058826;8
186;31;14;5;338;11;1;0.35294117647058826;8
187;32;13;5;338;11;1;0.35294117647058826;8
188;33;12;5;339;10;1;0.35294117647058826;8
189;31;14;5;339;10;1;0.35294117647058826;8
190;31;14;5;339;10;1;0.35294117647058826;8
191;31;14;5;339;10;1;0.35294117647058826;8
192;30;15;5;340;9;1;0.35294117647058826;8
193;28;17;5;337;12;1;0.35294117647058826;8
194;28;17;5;337;12;1;0.35294117647058826;8
195;29;17;4;339;10;1;0.35294117647058826;8
196;29;17;4;339;10;1;0.35294117647058826;8
197;29;17;4;339;10;1;0.35294117647058826;8
198;30;15;5;340;9;1;0.35294117647058826;8
199;30;15;5;340;9;1;0.35294117647058826;8
200;31;14;5;340;9;1;0.35294117647058826;8
201;31;14;5;341;8;1;0.35294117647058826;8
202;32;14;4;342;7;1;0.35294117647058826;8
203;31;15;4;341;8;1;0.35294117647058826;8
204;31;15;4;339;10;1;0.35294117647058826;8
205;30;16;4;338;11;1;0.35294117647058826;8
206;30;16;4;338;11;1;0.35294117647058826;8
207;30;15;5;338;11;1;0.35294117647058826;8
208;30;15;5;337;12;1;0.35294117647058826;8
209;28;17;5;338;12;0;0.35294117647058826;7
210;28;17;5;338;12;0;0.35294117647058826;7
211;28;17;5;339;11;0;0.35294117647058826;7
212;28;17;5;339;11;0;0.35294117647058826;7
213;28;17;5;339;11;0;0.3611111111111111;8
214;28;16;6;339;11;0;0.3611111111111111;8
215;30;14;6;338;12;0;0.3611111111111111;8
216;28;16;6;339;11;0;0.3611111111111111;8
217;28;16;6;339;11;0;0.3611111111111111;8
218;27;17;6;340;10;0;0.3611111111111111;8
219;27;17;6;340;10;0;0.3611111111111111;8
220;27;17;6;340;10;0;0.3611111111111111;8
221;27;17;6;339;11;0;0.35135135135135137;8
222;27;17;6;339;11;0;0.35135135135135137;8
223;28;17;5;338;12;0;0.35135135135135137;8
224;28;17;5;338;12;0;0.35135135135135137;8
225;28;17;5;339;11;0;0.34210526315789475;8
226;29;16;5;338;12;0;0.34210526315789475;8
227;30;15;5;337;12;1;0.34210526315789475;8
228;29;16;5;339;10;1;0.34210526315789475;8
229;29;16;5;339;10;1;0.34210526315789475;8
230;29;16;5;339;10;1;0.34210526315789475;8
231;29;16;5;336;13;1;0.34210526315789475;8
232;29;16;5;337;12;1;0.34210526315789475;8
233;28;17;5;337;12;1;0.34210526315789475;8
234;29;17;4;336;13;1;0.34210526315789475;8
235;29;16;5;335;14;1;0.34210526315789475;8
236;29;16;5;335;14;1;0.34210526315789475;8
237;29;16;5;335;14;1;0.34210526315789475;8
238;29;16;5;335;14;1;0.34210526315789475;8
239;30;15;5;333;16;1;0.34210526315789475;8
240;31;14;5;334;15;1;0.34210526315789475;8
241;31;14;5;334;15;1;0.34210526315789475;8
242;31;14;5;334;15;1;0.34210526315789475;8
243;30;15;5;334;14;2;0.34210526315789475;8
244;30;15;5;334;14;2;0.34210526315789475;8
245;30;15;5;334;14;2;0.34210526315789475;8
246;29;16;5;335;14;1;0.34210526315789475;7
247;30;15;5;335;14;1;0.34210526315789475;7
248;29;14;7;336;13;1;0.34210526315789475;7
249;28;14;8;335;14;1;0.34210526315789475;7
250;28;14;8;335;14;1;0.34210526315789475;7
251;28;14;8;335;14;1;0.34210526315789475;7
252;28;14;8;334;15;1;0.34210526315789475;7
253;29;13;8;334;15;1;0.34210526315789475;7
254;29;13;8;337;12;1;0.34210526315789475;7
255;29;13;8;337;12;1;0.34210526315789475;7
256;30;13;7;338;11;1;0.34210526315789475;7
257;29;14;7;339;10;1;0.34210526315789475;7
258;31;12;7;338;11;1;0.34210526315789475;7
259;31;12;7;338;11;1;0.34210526315789475;7
260;33;11;6;341;8;1;0.34210526315789475;7
261;32;12;6;339;10;1;0.34210526315789475;7
262;32;12;6;339;10;1;0.34210526315789475;7
263;33;11;6;339;10;1;0.34210526315789475;7
264;31;12;7;340;10;0;0.34210526315789475;7
265;32;11;7;340;10;0;0.34210526315789475;7
266;32;11;7;340;10;0;0.34210526315789475;7
267;32;10;8;340;10;0;0.34210526315789475;7
268;32;10;8;340;10;0;0.34210526315789475;7
269;32;10;8;340;10;0;0.34210526315789475;7
270;33;10;7;341;9;0;0.34210526315789475;6
271;33;10;7;342;8;0;0.34210526315789475;6
272;33;10;7;342;8;0;0.34210526315789475;6
273;33;10;7;342;8;0;0.34210526315789475;6
274;34;10;6;341;9;0;0.34210526315789475;6
275;33;11;6;340;10;0;0.34210526315789475;6
276;33;11;6;340;10;0;0.34210526315789475;6
277;33;11;6;340;10;0;0.34210526315789475;6
278;33;11;6;341;9;0;0.34210526315789475;6
279;33;11;6;342;8;0;0.34210526315789475;6
280;33;12;5;342;8;0;0.34210526315789475;5
281;32;13;5;342;8;0;0.34210526315789475;5
282;32;13;5;341;9;0;0.34210526315789475;5
283;32;13;5;341;9;0;0.34210526315789475;5
284;33;13;4;340;10;0;0.34210526315789475;5
285;34;13;3;340;10;0;0.34210526315789475;5
286;36;11;3;340;10;0;0.34210526315789475;5
287;37;10;3;341;9;0;0.34210526315789475;5
288;35;12;3;340;10;0;0.34210526315789475;5
289;35;12;3;340;10;0;0.34210526315789475;5
290;35;12;3;340;10;0;0.34210526315789475;5
291;35;12;3;340;10;0;0.34210526315789475;5
292;35;12;3;338;12;0;0.34210526315789475;5
293;35;12;3;338;12;0;0.34210526315789475;5
294;35;12;3;338;12;0;0.34210526315789475;5
295;33;14;3;337;13;0;0.34210526315789475;5
296;33;14;3;337;13;0;0.34210526315789475;5
297;33;14;3;338;12;0;0.34210526315789475;5
298;33;14;3;338;12;0;0.34210526315789475;5
299;32;15;3;339;11;0;0.34210526315789475;5
300;31;16;3;341;9;0;0.34210526315789475;5
301;32;14;4;341;9;0;0.34210526315789475;5
302;32;14;4;341;9;0;0.34210526315789475;5
303;32;14;4;341;9;0;0.34210526315789475;5
304;33;13;4;341;9;0;0.34210526315789475;5
305;32;14;4;341;9;0;0.34210526315789475;5
306;31;14;5;340;10;0;0.34210526315789475;5
307;31;14;5;340;10;0;0.34210526315789475;5
308;31;14;5;339;11;0;0.34210526315789475;5
309;31;15;4;339;11;0;0.34210526315789475;5
310;31;15;4;339;11;0;0.34210526315789475;5
311;31;15;4;340;10;0;0.34210526315789475;5
312;31;15;4;340;10;0;0.34210526315789475;5
313;33;13;4;342;8;0;0.34210526315789475;5
314;32;14;4;341;9;0;0.34210526315789475;5
315;32;14;4;341;9;0;0.34210526315789475;5
316;32;14;4;341;9;0;0.34210526315789475;5
317;32;14;4;343;7;0;0.3170731707317073;5
318;33;13;4;344;6;0;0.3170731707317073;5
319;34;11;5;344;6;0;0.3170731707317073;5
320;35;10;5;342;8;0;0.3170731707317073;5
321;35;10;5;341;9;0;0.3170731707317073;5
322;35;10;5;340;10;0;0.3170731707317073;5
323;34;11;5;340;10;0;0.3170731707317073;5
324;34;11;5;340;10;0;0.3170731707317073;5
325;36;10;4;339;11;0;0.3170731707317073;5
326;36;10;4;340;10;0;0.3170731707317073;5
327;36;10;4;340;10;0;0.3170731707317073;5
328;37;9;4;340;10;0;0.3170731707317073;5
329;37;9;4;340;10;0;0.3170731707317073;5
330;37;9;4;340;10;0;0.3170731707317073;5
331;39;6;5;339;11;0;0.3170731707317073;5
332;40;5;5;337;12;1;0.3170731707317073;5
333;40;5;5;338;11;1;0.3170731707317073;5
334;40;5;5;338;11;1;0.3170731707317073;5
335;41;5;4;338;11;1;0.3170731707317073;5
336;41;5;4;338;11;1;0.3170731707317073;5
337;40;6;4;338;11;1;0.3023255813953488;5
338;39;7;4;339;10;1;0.3023255813953488;5
339;39;7;4;339;10;1;0.3023255813953488;5
340;37;9;4;338;11;1;0.3023255813953488;5
341;37;9;4;338;11;1;0.3023255813953488;5
342;36;10;4;336;13;1;0.3023255813953488;5
343;36;10;4;336;13;1;0.3023255813953488;5
344;35;11;4;337;12;1;0.3023255813953488;5
345;34;12;4;338;11;1;0.3023255813953488;5
346;35;12;3;339;10;1;0.3023255813953488;5
347;33;14;3;339;10;1;0.3023255813953488;5
348;33;14;3;340;9;1;0.3023255813953488;5
349;33;14;3;342;7;1;0.3023255813953488;5
350;33;14;3;342;7;1;0.3023255813953488;5
351;31;16;3;342;7;1;0.3023255813953488;5
352;31;16;3;341;7;2;0.3023255813953488;5
353;31;16;3;341;7;2;0.3023255813953488;5
354;32;15;3;341;7;2;0.3023255813953488;5
355;32;16;2;341;7;2;0.3023255813953488;5
356;31;17;2;343;6;1;0.3023255813953488;5
357;31;17;2;343;6;1;0.3023255813953488;5
358;31;15;4;344;5;1;0.3023255813953488;5
359;31;15;4;344;5;1;0.3023255813953488;5
360;31;15;4;344;5;1;0.3023255813953488;5
361;31;15;4;345;4;1;0.3023255813953488;5
362;31;16;3;345;4;1;0.3023255813953488;5
363;30;17;3;346;3;1;0.3023255813953488;5
364;29;18;3;346;3;1;0.3023255813953488;5
365;30;17;3;346;3;1;0.3023255813953488;5
