time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
69;23;9;18;338;10;2;0.5454545454545454;7
70;23;9;18;339;9;2;0.5454545454545454;7
71;23;9;18;339;9;2;0.5454545454545454;7
72;23;10;17;341;7;2;0.5454545454545454;7
73;20;13;17;340;8;2;0.5454545454545454;7
74;20;13;17;339;9;2;0.5454545454545454;7
75;21;12;17;340;8;2;0.5454545454545454;7
76;23;10;17;340;8;2;0.5454545454545454;7
77;23;10;17;339;9;2;0.5454545454545454;7
78;24;9;17;340;9;1;0.5454545454545454;6
79;24;8;18;337;12;1;0.5454545454545454;6
80;24;8;18;336;13;1;0.5454545454545454;6
81;27;6;17;335;14;1;0.5454545454545454;6
82;27;7;16;335;14;1;0.5454545454545454;6
83;28;7;15;335;14;1;0.5454545454545454;6
84;29;7;14;336;13;1;0.5454545454545454;6
85;29;7;14;336;13;1;0.5454545454545454;6
86;29;7;14;336;13;1;0.5454545454545454;6
87;30;7;13;335;14;1;0.5454545454545454;6
88;30;7;13;336;14;0;0.5454545454545454;6
89;30;7;13;336;14;0;0.5454545454545454;6
90;30;7;13;335;15;0;0.5454545454545454;6
91;31;7;12;335;15;0;0.5454545454545454;6
92;30;8;12;333;17;0;0.5454545454545454;6
93;31;8;11;333;17;0;0.5454545454545454;6
94;31;8;11;333;17;0;0.5454545454545454;6
95;31;8;11;333;17;0;0.5454545454545454;6
96;31;8;11;332;18;0;0.5454545454545454;6
97;31;8;11;332;18;0;0.5454545454545454;6
98;31;8;11;334;16;0;0.5454545454545454;6
99;31;8;11;334;16;0;0.5;6
100;31;9;10;334;16;0;0.5;5
101;29;11;10;335;15;0;0.5;5
102;29;11;10;335;15;0;0.5;5
103;29;11;10;335;15;0;0.5;5
104;31;11;8;336;14;0;0.5;5
105;31;10;9;340;10;0;0.5;6
106;31;10;9;340;10;0;0.5;6
107;32;10;8;340;10;0;0.5;5
108;32;10;8;340;10;0;0.5;5
109;31;11;8;339;11;0;0.5;5
110;31;11;8;339;11;0;0.5;5
111;30;11;9;340;10;0;0.5;5
112;29;12;9;339;11;0;0.5;5
113;29;12;9;339;11;0;0.5;5
114;30;11;9;339;11;0;0.5;5
115;28;13;9;343;7;0;0.5;5
116;28;13;9;343;7;0;0.5;5
117;28;13;9;343;7;0;0.5;5
118;28;13;9;343;7;0;0.5;5
119;27;14;9;343;7;0;0.5;5
120;27;14;9;344;6;0;0.5;5
121;28;13;9;342;8;0;0.5;6
122;28;13;9;342;8;0;0.5;6
123;29;12;9;343;7;0;0.5;6
124;30;11;9;342;8;0;0.5;6
125;30;11;9;342;8;0;0.5;6
126;30;11;9;342;8;0;0.5;6
127;30;11;9;342;8;0;0.5;6
128;31;11;8;341;9;0;0.5;6
129;31;11;8;341;9;0;0.5;6
130;31;11;8;341;9;0;0.5;6
131;31;11;8;341;9;0;0.5;6
132;31;11;8;341;9;0;0.5;6
133;32;10;8;341;9;0;0.5;6
134;31;11;8;339;11;0;0.5;6
135;33;9;8;340;9;1;0.5;6
136;33;9;8;339;10;1;0.5;6
137;33;9;8;338;11;1;0.5;6
138;33;9;8;340;9;1;0.5;6
139;34;7;9;339;10;1;0.5;6
140;34;7;9;339;10;1;0.5;6
141;33;8;9;338;11;1;0.5;6
142;33;8;9;338;11;1;0.5;6
143;33;8;9;338;11;1;0.5;6
144;33;8;9;338;11;1;0.5;6
145;31;10;9;339;10;1;0.5;6
146;30;11;9;338;11;1;0.5;6
147;29;12;9;339;10;1;0.5263157894736842;8
148;29;12;9;338;11;1;0.5263157894736842;8
149;29;12;9;338;11;1;0.5263157894736842;8
150;30;11;9;339;10;1;0.5263157894736842;8
151;31;11;8;337;12;1;0.47619047619047616;8
152;28;14;8;337;12;1;0.47619047619047616;8
153;28;14;8;338;11;1;0.47619047619047616;8
154;28;14;8;338;11;1;0.5;9
155;27;15;8;338;11;1;0.5;9
156;27;15;8;338;11;1;0.5;9
157;27;15;8;338;11;1;0.5;9
158;27;15;8;338;11;1;0.5;9
159;27;15;8;339;10;1;0.5;9
160;27;15;8;340;10;0;0.5;8
161;26;16;8;342;8;0;0.5;8
162;26;16;8;341;8;1;0.5;8
163;26;16;8;341;8;1;0.5;8
164;26;16;8;340;9;1;0.5;8
165;26;16;8;340;9;1;0.5;8
166;28;15;7;339;9;2;0.5;8
167;28;14;8;340;8;2;0.5;8
168;28;14;8;341;7;2;0.5;8
169;29;13;8;342;6;2;0.5;8
170;29;12;9;342;6;2;0.5;8
171;30;12;8;341;7;2;0.5;8
172;30;12;8;341;7;2;0.5;8
173;30;12;8;341;7;2;0.5;8
174;30;12;8;341;7;2;0.5;8
175;30;12;8;342;6;2;0.5;8
176;30;12;8;342;6;2;0.5;8
177;29;12;9;344;5;1;0.5;7
178;29;12;9;343;6;1;0.5;7
179;28;12;10;343;6;1;0.5;7
180;27;13;10;343;6;1;0.5;7
181;29;12;9;341;8;1;0.5;7
182;29;12;9;341;8;1;0.5;7
183;29;12;9;341;8;1;0.5;7
184;29;12;9;341;8;1;0.5;7
185;29;12;9;339;10;1;0.5;7
186;28;13;9;340;9;1;0.5;7
187;28;13;9;341;8;1;0.5;7
188;26;15;9;342;8;0;0.5;7
189;26;15;9;342;8;0;0.5;7
190;26;15;9;342;8;0;0.5;7
191;26;15;9;342;8;0;0.5;7
192;26;15;9;342;8;0;0.5;7
193;26;15;9;343;7;0;0.5;7
194;26;15;9;343;7;0;0.5;7
195;24;17;9;343;7;0;0.5;7
196;24;17;9;344;6;0;0.5;7
197;25;16;9;344;6;0;0.5;7
198;26;16;8;344;6;0;0.5;7
199;26;16;8;344;6;0;0.5;7
200;28;15;7;344;6;0;0.5;7
201;28;15;7;344;6;0;0.5;7
202;30;13;7;344;6;0;0.5;7
203;30;13;7;344;6;0;0.5;7
204;30;13;7;345;5;0;0.5;7
205;30;13;7;345;5;0;0.5;7
206;30;13;7;345;5;0;0.5;7
207;31;12;7;344;6;0;0.5;7
208;31;12;7;345;5;0;0.5;7
209;32;11;7;346;4;0;0.5;7
210;32;11;7;346;4;0;0.5;7
211;33;10;7;345;5;0;0.5;7
212;33;10;7;345;5;0;0.5;7
213;33;10;7;345;5;0;0.5;7
214;33;10;7;345;5;0;0.5;7
215;33;10;7;345;5;0;0.5;7
216;33;10;7;345;5;0;0.4583333333333333;7
217;32;11;7;344;6;0;0.4583333333333333;7
218;33;10;7;341;9;0;0.4583333333333333;7
219;31;12;7;341;9;0;0.4583333333333333;7
220;32;11;7;339;11;0;0.4583333333333333;7
221;32;11;7;339;11;0;0.4583333333333333;7
222;32;11;7;339;11;0;0.4583333333333333;7
223;32;11;7;341;9;0;0.4583333333333333;7
224;33;11;6;341;9;0;0.4583333333333333;7
225;34;9;7;341;9;0;0.4583333333333333;7
226;34;9;7;341;9;0;0.4583333333333333;7
227;34;9;7;341;9;0;0.4583333333333333;7
228;35;7;8;341;9;0;0.4583333333333333;7
229;34;7;9;339;10;1;0.4583333333333333;7
230;34;7;9;339;10;1;0.4583333333333333;7
231;32;9;9;340;8;2;0.4583333333333333;7
232;33;8;9;340;8;2;0.44;7
233;33;8;9;340;8;2;0.44;7
234;33;8;9;340;8;2;0.44;7
235;34;6;10;339;10;1;0.44;7
236;34;6;10;339;10;1;0.44;7
237;34;6;10;341;8;1;0.44;7
238;34;6;10;337;12;1;0.44;7
239;32;8;10;337;12;1;0.44;7
240;32;8;10;337;12;1;0.44;7
241;32;9;9;338;11;1;0.44;7
242;32;9;9;338;11;1;0.44;7
243;31;10;9;339;10;1;0.44;7
244;32;9;9;339;10;1;0.44;7
245;32;9;9;341;8;1;0.44;7
246;33;9;8;341;8;1;0.4230769230769231;7
247;35;9;6;341;8;1;0.4230769230769231;7
248;34;10;6;339;10;1;0.4230769230769231;7
249;34;10;6;337;12;1;0.4230769230769231;7
250;35;9;6;338;11;1;0.4230769230769231;7
251;34;10;6;337;12;1;0.4230769230769231;7
252;34;10;6;337;12;1;0.4230769230769231;7
253;34;10;6;337;12;1;0.4230769230769231;7
254;34;9;7;338;12;0;0.4230769230769231;7
255;35;9;6;339;11;0;0.4230769230769231;7
256;35;9;6;339;11;0;0.4230769230769231;7
257;35;9;6;339;11;0;0.4230769230769231;7
258;34;10;6;340;10;0;0.4230769230769231;7
259;34;10;6;340;10;0;0.4230769230769231;7
260;32;11;7;339;11;0;0.4230769230769231;7
261;32;11;7;339;11;0;0.4230769230769231;7
262;32;11;7;339;11;0;0.4230769230769231;7
263;32;11;7;340;10;0;0.4230769230769231;7
264;30;13;7;342;8;0;0.4230769230769231;7
265;30;13;7;342;8;0;0.4230769230769231;7
266;30;13;7;342;8;0;0.4230769230769231;7
267;31;12;7;341;9;0;0.4230769230769231;7
268;31;12;7;341;9;0;0.4230769230769231;7
269;31;12;7;341;9;0;0.4230769230769231;7
270;31;12;7;341;9;0;0.4230769230769231;7
271;32;10;8;341;9;0;0.4230769230769231;7
272;33;9;8;342;8;0;0.4230769230769231;7
273;33;9;8;343;7;0;0.4230769230769231;7
274;34;8;8;344;6;0;0.4230769230769231;7
275;34;8;8;344;6;0;0.4230769230769231;7
276;34;8;8;344;6;0;0.4230769230769231;7
277;36;6;8;345;5;0;0.4230769230769231;7
278;36;6;8;344;6;0;0.4230769230769231;7
279;36;6;8;344;6;0;0.4230769230769231;7
280;36;6;8;344;6;0;0.4230769230769231;7
281;36;6;8;342;8;0;0.4230769230769231;7
282;37;6;7;342;8;0;0.4230769230769231;7
283;37;6;7;341;9;0;0.4230769230769231;7
284;36;7;7;341;9;0;0.4230769230769231;7
285;36;7;7;342;8;0;0.4230769230769231;7
286;37;7;6;343;7;0;0.4230769230769231;7
287;37;7;6;343;7;0;0.4230769230769231;7
288;37;7;6;343;7;0;0.4230769230769231;7
289;37;7;6;343;7;0;0.4230769230769231;7
290;38;6;6;343;7;0;0.4230769230769231;7
291;37;7;6;343;7;0;0.4230769230769231;7
292;37;7;6;343;7;0;0.4230769230769231;7
293;35;9;6;343;7;0;0.4230769230769231;7
294;35;9;6;343;7;0;0.4230769230769231;7
295;35;9;6;343;7;0;0.4230769230769231;7
296;35;9;6;343;7;0;0.4230769230769231;7
297;35;9;6;343;7;0;0.4230769230769231;7
298;35;9;6;343;7;0;0.4230769230769231;7
299;37;7;6;343;7;0;0.4230769230769231;7
300;36;7;7;343;7;0;0.4230769230769231;7
301;36;7;7;343;7;0;0.4230769230769231;7
302;36;7;7;343;7;0;0.4230769230769231;7
303;37;6;7;343;7;0;0.4230769230769231;7
304;38;5;7;343;7;0;0.4230769230769231;7
305;39;5;6;344;6;0;0.4230769230769231;7
306;40;4;6;347;3;0;0.4444444444444444;8
307;40;4;6;347;3;0;0.4444444444444444;8
308;40;4;6;347;3;0;0.4444444444444444;8
309;40;4;6;347;3;0;0.4444444444444444;8
310;40;4;6;347;3;0;0.4444444444444444;8
311;41;4;5;347;3;0;0.4444444444444444;8
312;40;5;5;348;2;0;0.4444444444444444;8
313;41;4;5;349;1;0;0.4444444444444444;8
314;41;5;4;349;1;0;0.4444444444444444;8
315;41;5;4;349;1;0;0.4444444444444444;8
316;40;6;4;350;0;0;0.4444444444444444;8
