time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
68;28;6;16;339;10;1;0.2727272727272727;4
69;29;5;16;340;9;1;0.2727272727272727;4
70;27;7;16;339;10;1;0.2727272727272727;4
71;27;7;16;340;9;1;0.2727272727272727;4
72;27;7;16;341;8;1;0.2727272727272727;4
73;27;7;16;342;7;1;0.2727272727272727;4
74;27;7;16;342;7;1;0.25;4
75;28;7;15;344;5;1;0.25;4
76;28;7;15;344;5;1;0.25;4
77;29;7;14;344;5;1;0.25;4
78;29;9;12;342;6;2;0.25;4
79;29;9;12;342;6;2;0.25;4
80;29;9;12;342;6;2;0.25;4
81;29;9;12;342;6;2;0.25;4
82;29;9;12;342;6;2;0.25;4
83;29;8;13;343;5;2;0.25;4
84;30;7;13;343;5;2;0.25;4
85;29;8;13;343;5;2;0.25;4
86;27;10;13;344;4;2;0.25;4
87;27;9;14;344;4;2;0.25;4
88;28;9;13;344;4;2;0.25;4
89;29;8;13;345;4;1;0.25;4
90;30;8;12;344;5;1;0.25;4
91;30;8;12;344;5;1;0.25;4
92;30;8;12;346;3;1;0.25;4
93;31;8;11;346;3;1;0.25;4
94;31;8;11;346;3;1;0.25;4
95;29;10;11;346;3;1;0.25;4
96;28;11;11;346;3;1;0.25;4
97;28;11;11;345;4;1;0.25;4
98;28;11;11;345;4;1;0.25;4
99;28;11;11;344;5;1;0.25;4
100;30;10;10;343;6;1;0.25;4
101;30;10;10;343;6;1;0.25;4
102;31;10;9;343;6;1;0.25;4
103;31;10;9;344;5;1;0.25;4
104;31;10;9;344;5;1;0.23076923076923078;4
105;31;10;9;344;6;0;0.23076923076923078;4
106;31;10;9;344;6;0;0.23076923076923078;4
107;29;12;9;344;6;0;0.23076923076923078;4
108;30;11;9;344;6;0;0.23076923076923078;4
109;29;12;9;344;6;0;0.23076923076923078;4
110;29;12;9;342;8;0;0.23076923076923078;4
111;31;11;8;342;8;0;0.23076923076923078;4
112;32;11;7;342;8;0;0.23076923076923078;4
113;32;11;7;342;8;0;0.23076923076923078;4
114;32;11;7;344;6;0;0.23076923076923078;4
115;32;11;7;344;6;0;0.23076923076923078;4
116;32;11;7;344;6;0;0.23076923076923078;4
117;32;11;7;343;7;0;0.23076923076923078;4
118;32;11;7;341;9;0;0.23076923076923078;4
119;32;11;7;341;9;0;0.23076923076923078;4
120;32;11;7;342;8;0;0.23076923076923078;4
121;32;11;7;341;9;0;0.23076923076923078;4
122;32;11;7;341;9;0;0.23076923076923078;4
123;32;11;7;341;9;0;0.23076923076923078;4
124;33;11;6;341;9;0;0.23076923076923078;4
125;33;11;6;342;8;0;0.23076923076923078;4
126;33;11;6;342;8;0;0.23076923076923078;4
127;33;12;5;342;8;0;0.23076923076923078;4
128;33;12;5;342;8;0;0.23076923076923078;4
129;33;12;5;342;8;0;0.23076923076923078;4
130;32;13;5;342;8;0;0.23076923076923078;4
131;33;12;5;342;8;0;0.23076923076923078;4
132;33;12;5;342;8;0;0.23076923076923078;4
133;33;12;5;342;8;0;0.23076923076923078;4
134;34;11;5;341;9;0;0.23076923076923078;4
135;35;10;5;342;8;0;0.23076923076923078;4
136;36;10;4;341;9;0;0.23076923076923078;4
137;36;10;4;341;9;0;0.23076923076923078;4
138;36;10;4;340;10;0;0.23076923076923078;4
139;35;11;4;340;10;0;0.23076923076923078;4
140;35;11;4;340;10;0;0.23076923076923078;4
141;35;11;4;340;10;0;0.23076923076923078;4
142;36;10;4;341;9;0;0.23076923076923078;4
143;36;10;4;343;7;0;0.23076923076923078;4
144;36;10;4;344;6;0;0.23076923076923078;4
145;37;9;4;343;7;0;0.23076923076923078;4
146;36;10;4;344;6;0;0.23076923076923078;4
147;36;10;4;344;6;0;0.23076923076923078;4
148;35;11;4;345;5;0;0.23076923076923078;4
149;35;11;4;345;5;0;0.23076923076923078;4
150;35;11;4;345;5;0;0.23076923076923078;4
151;35;11;4;346;4;0;0.23076923076923078;4
152;35;11;4;346;4;0;0.23076923076923078;4
153;35;11;4;346;4;0;0.23076923076923078;3
154;35;11;4;346;4;0;0.23076923076923078;3
155;35;11;4;346;4;0;0.23076923076923078;3
156;35;11;4;346;4;0;0.23076923076923078;3
157;35;11;4;346;4;0;0.23076923076923078;3
158;35;11;4;346;4;0;0.23076923076923078;3
159;35;11;4;346;4;0;0.23076923076923078;3
160;35;11;4;346;4;0;0.23076923076923078;3
161;36;10;4;345;5;0;0.23076923076923078;3
162;34;12;4;344;6;0;0.23076923076923078;3
163;34;12;4;344;6;0;0.23076923076923078;3
164;34;12;4;344;6;0;0.23076923076923078;3
165;34;12;4;344;6;0;0.23076923076923078;3
166;34;12;4;344;6;0;0.23076923076923078;3
167;34;12;4;344;6;0;0.23076923076923078;3
168;35;11;4;344;6;0;0.23076923076923078;3
169;35;11;4;344;6;0;0.23076923076923078;3
170;35;11;4;345;5;0;0.23076923076923078;3
171;37;10;3;345;5;0;0.23076923076923078;3
172;37;10;3;345;5;0;0.23076923076923078;3
173;37;10;3;345;5;0;0.23076923076923078;3
174;37;10;3;345;5;0;0.23076923076923078;3
175;37;10;3;345;5;0;0.23076923076923078;3
176;37;10;3;345;5;0;0.23076923076923078;3
177;38;9;3;345;5;0;0.23076923076923078;3
178;38;9;3;345;5;0;0.23076923076923078;3
179;38;9;3;345;5;0;0.23076923076923078;3
180;37;10;3;346;4;0;0.23076923076923078;3
181;38;9;3;346;4;0;0.23076923076923078;3
182;38;9;3;345;5;0;0.23076923076923078;3
183;38;9;3;345;5;0;0.23076923076923078;3
184;38;9;3;345;5;0;0.23076923076923078;3
185;38;9;3;345;5;0;0.23076923076923078;3
186;38;9;3;345;5;0;0.23076923076923078;3
187;38;8;4;346;4;0;0.23076923076923078;3
188;38;8;4;347;3;0;0.23076923076923078;3
189;38;7;5;349;1;0;0.23076923076923078;3
190;39;6;5;349;1;0;0.23076923076923078;3
191;39;6;5;349;1;0;0.23076923076923078;3
192;39;6;5;349;1;0;0.23076923076923078;3
193;39;6;5;348;2;0;0.23076923076923078;3
194;39;6;5;348;2;0;0.23076923076923078;3
195;39;6;5;348;2;0;0.23076923076923078;3
196;39;6;5;348;2;0;0.23076923076923078;3
197;39;6;5;348;2;0;0.23076923076923078;3
198;38;7;5;348;2;0;0.23076923076923078;3
199;38;8;4;348;2;0;0.23076923076923078;3
200;38;8;4;346;4;0;0.23076923076923078;3
201;38;8;4;346;4;0;0.23076923076923078;3
202;38;8;4;346;4;0;0.23076923076923078;3
203;38;8;4;346;4;0;0.23076923076923078;3
204;38;8;4;346;4;0;0.23076923076923078;3
205;38;8;4;346;4;0;0.23076923076923078;3
206;37;9;4;345;5;0;0.23076923076923078;3
207;37;9;4;345;5;0;0.23076923076923078;3
208;37;9;4;345;5;0;0.23076923076923078;3
209;37;9;4;345;5;0;0.23076923076923078;3
210;37;9;4;345;5;0;0.23076923076923078;3
211;38;8;4;343;7;0;0.23076923076923078;3
212;38;8;4;343;7;0;0.23076923076923078;3
213;38;8;4;344;6;0;0.23076923076923078;3
214;38;8;4;342;8;0;0.23076923076923078;3
215;38;8;4;342;8;0;0.23076923076923078;3
216;38;8;4;342;8;0;0.23076923076923078;3
217;38;8;4;342;8;0;0.23076923076923078;3
218;38;8;4;342;8;0;0.23076923076923078;3
219;39;7;4;340;10;0;0.23076923076923078;3
220;39;7;4;340;10;0;0.23076923076923078;3
221;39;7;4;340;10;0;0.23076923076923078;3
222;39;7;4;340;10;0;0.23076923076923078;3
223;41;6;3;342;8;0;0.23076923076923078;3
224;41;6;3;342;8;0;0.23076923076923078;3
225;41;6;3;342;8;0;0.23076923076923078;3
226;41;6;3;342;8;0;0.23076923076923078;3
227;41;6;3;342;8;0;0.23076923076923078;3
228;42;5;3;342;8;0;0.23076923076923078;3
229;42;5;3;342;8;0;0.23076923076923078;3
230;44;4;2;342;8;0;0.23076923076923078;3
231;44;4;2;342;8;0;0.23076923076923078;3
232;44;4;2;342;8;0;0.23076923076923078;3
233;44;4;2;342;8;0;0.23076923076923078;3
234;43;5;2;342;8;0;0.23076923076923078;3
235;43;5;2;342;8;0;0.23076923076923078;3
236;43;5;2;342;8;0;0.23076923076923078;3
237;41;7;2;343;7;0;0.23076923076923078;3
238;41;7;2;343;7;0;0.23076923076923078;3
239;40;8;2;343;7;0;0.23076923076923078;3
240;41;7;2;343;7;0;0.23076923076923078;3
241;42;7;1;343;7;0;0.23076923076923078;3
242;42;7;1;346;4;0;0.23076923076923078;3
243;42;7;1;346;4;0;0.23076923076923078;3
244;42;7;1;346;4;0;0.23076923076923078;3
245;42;7;1;346;4;0;0.23076923076923078;3
246;40;9;1;346;4;0;0.23076923076923078;3
247;40;9;1;346;4;0;0.23076923076923078;3
248;40;9;1;346;4;0;0.23076923076923078;3
249;41;8;1;347;3;0;0.23076923076923078;3
250;40;9;1;346;4;0;0.23076923076923078;3
251;40;9;1;346;4;0;0.23076923076923078;3
252;40;9;1;346;4;0;0.23076923076923078;3
253;40;9;1;346;4;0;0.23076923076923078;3
254;40;9;1;346;4;0;0.23076923076923078;3
255;41;8;1;345;5;0;0.23076923076923078;3
256;41;8;1;345;5;0;0.23076923076923078;3
257;41;8;1;345;5;0;0.23076923076923078;3
258;41;8;1;345;5;0;0.23076923076923078;3
259;40;9;1;344;6;0;0.23076923076923078;3
260;40;9;1;344;6;0;0.23076923076923078;3
261;40;9;1;345;5;0;0.23076923076923078;3
262;41;8;1;344;6;0;0.23076923076923078;3
263;41;8;1;344;6;0;0.23076923076923078;3
264;41;8;1;344;6;0;0.23076923076923078;3
265;41;8;1;344;6;0;0.23076923076923078;3
266;40;9;1;345;5;0;0.23076923076923078;3
267;40;9;1;346;4;0;0.23076923076923078;3
268;41;8;1;346;4;0;0.23076923076923078;3
269;41;8;1;346;4;0;0.23076923076923078;3
270;41;8;1;346;4;0;0.23076923076923078;3
271;41;8;1;346;4;0;0.23076923076923078;3
272;41;8;1;346;4;0;0.23076923076923078;3
273;41;8;1;346;4;0;0.23076923076923078;3
274;41;8;1;346;4;0;0.23076923076923078;3
275;41;8;1;345;5;0;0.23076923076923078;3
276;41;8;1;345;5;0;0.23076923076923078;3
277;41;8;1;345;5;0;0.23076923076923078;3
278;42;7;1;346;4;0;0.23076923076923078;3
279;42;7;1;346;4;0;0.23076923076923078;3
280;42;7;1;346;4;0;0.23076923076923078;3
281;42;7;1;347;3;0;0.23076923076923078;3
282;42;7;1;347;3;0;0.23076923076923078;3
283;42;7;1;347;3;0;0.23076923076923078;3
284;42;7;1;348;2;0;0.23076923076923078;3
285;41;8;1;348;2;0;0.23076923076923078;3
286;41;8;1;348;2;0;0.23076923076923078;3
287;41;8;1;348;2;0;0.23076923076923078;3
288;40;9;1;349;1;0;0.23076923076923078;3
289;39;10;1;349;1;0;0.23076923076923078;3
290;39;10;1;349;1;0;0.23076923076923078;3
291;39;10;1;349;1;0;0.23076923076923078;3
292;39;10;1;349;1;0;0.23076923076923078;3
293;39;10;1;349;1;0;0.23076923076923078;3
294;39;10;1;349;1;0;0.23076923076923078;3
295;39;10;1;349;1;0;0.23076923076923078;3
296;39;10;1;349;1;0;0.23076923076923078;3
297;39;10;1;349;1;0;0.23076923076923078;3
298;39;9;2;348;2;0;0.23076923076923078;3
299;39;9;2;348;2;0;0.23076923076923078;3
300;39;8;3;348;2;0;0.23076923076923078;3
301;39;8;3;346;4;0;0.23076923076923078;3
302;39;8;3;346;4;0;0.23076923076923078;3
303;39;8;3;345;5;0;0.23076923076923078;3
304;39;8;3;345;5;0;0.23076923076923078;3
305;39;8;3;345;5;0;0.23076923076923078;3
306;39;8;3;345;5;0;0.23076923076923078;3
307;39;8;3;345;5;0;0.23076923076923078;3
308;39;8;3;345;5;0;0.23076923076923078;3
309;39;8;3;345;5;0;0.23076923076923078;3
310;39;9;2;344;6;0;0.23076923076923078;3
311;39;9;2;344;6;0;0.23076923076923078;3
312;39;9;2;343;7;0;0.29411764705882354;5
313;40;8;2;343;7;0;0.29411764705882354;5
314;40;8;2;342;8;0;0.29411764705882354;5
315;40;8;2;342;8;0;0.29411764705882354;5
316;40;8;2;342;8;0;0.29411764705882354;5
317;41;7;2;341;9;0;0.29411764705882354;5
318;42;6;2;341;9;0;0.29411764705882354;5
319;39;9;2;341;9;0;0.29411764705882354;5
320;39;9;2;341;9;0;0.29411764705882354;5
321;40;8;2;341;9;0;0.29411764705882354;5
322;40;8;2;341;9;0;0.29411764705882354;5
323;41;8;1;341;9;0;0.29411764705882354;5
324;41;8;1;341;9;0;0.29411764705882354;5
325;41;8;1;342;7;1;0.29411764705882354;5
326;40;9;1;343;6;1;0.29411764705882354;5
327;40;9;1;343;6;1;0.29411764705882354;5
328;40;8;2;341;8;1;0.29411764705882354;5
329;40;8;2;341;8;1;0.29411764705882354;5
330;41;7;2;340;9;1;0.29411764705882354;5
331;41;7;2;340;9;1;0.29411764705882354;5
332;41;7;2;340;9;1;0.29411764705882354;5
333;41;8;1;341;8;1;0.29411764705882354;5
334;42;8;0;341;8;1;0.29411764705882354;5
335;43;7;0;341;8;1;0.29411764705882354;5
336;43;7;0;342;7;1;0.29411764705882354;5
337;42;8;0;344;5;1;0.29411764705882354;5
338;42;8;0;344;5;1;0.29411764705882354;5
339;41;9;0;343;6;1;0.29411764705882354;5
340;41;9;0;343;6;1;0.29411764705882354;5
341;41;9;0;344;5;1;0.29411764705882354;5
342;41;9;0;344;5;1;0.29411764705882354;5
343;41;9;0;345;5;0;0.29411764705882354;3
344;41;9;0;345;5;0;0.29411764705882354;3
345;41;9;0;345;5;0;0.29411764705882354;3
346;40;10;0;345;5;0;0.29411764705882354;3
347;39;11;0;344;6;0;0.29411764705882354;3
348;39;11;0;344;6;0;0.29411764705882354;3
349;39;11;0;344;6;0;0.29411764705882354;3
350;39;11;0;345;5;0;0.29411764705882354;3
351;38;12;0;346;4;0;0.29411764705882354;3
352;38;12;0;346;4;0;0.29411764705882354;3
353;38;12;0;346;4;0;0.29411764705882354;3
354;38;12;0;347;3;0;0.29411764705882354;3
355;37;13;0;347;3;0;0.29411764705882354;3
356;38;12;0;346;4;0;0.29411764705882354;3
357;38;12;0;346;4;0;0.29411764705882354;3
358;37;13;0;347;3;0;0.29411764705882354;3
359;37;13;0;347;3;0;0.29411764705882354;3
360;38;12;0;347;3;0;0.29411764705882354;3
361;39;11;0;347;3;0;0.29411764705882354;3
362;39;11;0;347;3;0;0.29411764705882354;3
363;39;11;0;346;4;0;0.29411764705882354;3
364;39;11;0;346;4;0;0.29411764705882354;3
365;39;11;0;346;4;0;0.29411764705882354;3
