time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
124;24;10;16;338;12;0;0.47058823529411764;7
125;24;10;16;338;12;0;0.47058823529411764;7
126;25;11;14;341;9;0;0.47058823529411764;7
127;26;10;14;342;8;0;0.47058823529411764;7
128;26;10;14;341;9;0;0.5;8
129;27;9;14;342;8;0;0.55;10
130;27;9;14;342;8;0;0.55;10
131;27;9;14;342;8;0;0.55;10
132;27;9;14;342;8;0;0.55;10
133;28;8;14;343;7;0;0.55;10
134;29;8;13;343;7;0;0.5454545454545454;11
135;29;8;13;341;9;0;0.5454545454545454;11
136;30;7;13;341;9;0;0.5454545454545454;10
137;30;7;13;342;8;0;0.5454545454545454;10
138;30;7;13;342;8;0;0.5454545454545454;10
139;30;7;13;342;8;0;0.5454545454545454;10
140;30;7;13;342;8;0;0.5454545454545454;10
141;30;7;13;343;7;0;0.5454545454545454;10
142;31;7;12;344;6;0;0.5454545454545454;10
143;32;7;11;343;7;0;0.5454545454545454;10
144;33;6;11;342;8;0;0.5652173913043478;11
145;33;6;11;341;9;0;0.5652173913043478;11
146;33;6;11;341;9;0;0.5652173913043478;11
147;33;6;11;341;9;0;0.5652173913043478;11
148;33;6;11;341;9;0;0.5652173913043478;11
149;33;6;11;342;8;0;0.5652173913043478;11
150;34;5;11;340;10;0;0.5652173913043478;11
151;33;6;11;340;10;0;0.5652173913043478;11
152;33;6;11;340;10;0;0.5652173913043478;11
153;33;6;11;340;10;0;0.5652173913043478;11
154;33;6;11;340;10;0;0.5652173913043478;11
155;33;6;11;340;10;0;0.5652173913043478;11
156;33;6;11;340;10;0;0.5652173913043478;11
157;34;6;10;338;12;0;0.5652173913043478;11
158;35;6;9;337;13;0;0.5652173913043478;11
159;35;6;9;337;13;0;0.5652173913043478;11
160;35;6;9;340;10;0;0.5652173913043478;11
161;34;7;9;340;10;0;0.5652173913043478;11
162;34;7;9;340;10;0;0.5652173913043478;11
163;34;7;9;340;10;0;0.5652173913043478;11
164;34;7;9;340;10;0;0.5652173913043478;11
165;33;8;9;340;10;0;0.5652173913043478;11
166;33;8;9;340;10;0;0.5652173913043478;11
167;32;9;9;340;10;0;0.5652173913043478;11
168;32;9;9;340;10;0;0.5652173913043478;10
169;32;9;9;340;10;0;0.5652173913043478;10
170;31;11;8;339;11;0;0.5652173913043478;10
171;31;11;8;339;11;0;0.5652173913043478;10
172;30;12;8;339;11;0;0.5652173913043478;10
173;30;12;8;340;10;0;0.5652173913043478;10
174;29;13;8;340;10;0;0.5652173913043478;10
175;30;13;7;341;9;0;0.5652173913043478;10
176;30;13;7;341;9;0;0.5652173913043478;10
177;30;13;7;341;9;0;0.5652173913043478;10
178;27;15;8;341;9;0;0.5652173913043478;10
179;27;15;8;341;9;0;0.5652173913043478;10
180;28;15;7;341;9;0;0.5652173913043478;10
181;28;15;7;342;8;0;0.5652173913043478;10
182;27;16;7;343;7;0;0.5652173913043478;10
183;27;16;7;343;7;0;0.5652173913043478;10
184;27;15;8;343;7;0;0.5652173913043478;10
185;27;15;8;343;7;0;0.5652173913043478;10
186;27;15;8;343;7;0;0.5652173913043478;10
187;27;15;8;343;7;0;0.5652173913043478;10
188;26;16;8;343;7;0;0.5652173913043478;10
189;27;16;7;341;9;0;0.5652173913043478;10
190;27;16;7;340;10;0;0.5652173913043478;10
191;25;19;6;339;11;0;0.5652173913043478;10
192;25;19;6;339;11;0;0.5652173913043478;10
193;25;19;6;339;11;0;0.5652173913043478;10
194;25;19;6;339;11;0;0.5652173913043478;10
195;25;19;6;339;11;0;0.5652173913043478;10
196;25;19;6;339;11;0;0.5416666666666666;10
197;25;19;6;340;10;0;0.5416666666666666;10
198;25;19;6;339;11;0;0.5416666666666666;10
199;25;19;6;339;11;0;0.5416666666666666;10
200;26;18;6;339;11;0;0.5416666666666666;10
201;26;18;6;337;13;0;0.5416666666666666;10
202;26;18;6;337;13;0;0.5416666666666666;10
203;27;17;6;338;12;0;0.5416666666666666;10
204;27;17;6;337;13;0;0.5416666666666666;10
205;27;17;6;337;13;0;0.5416666666666666;10
206;26;16;8;337;13;0;0.5416666666666666;10
207;25;17;8;338;12;0;0.5416666666666666;10
208;25;17;8;338;12;0;0.5416666666666666;10
209;28;16;6;338;12;0;0.5555555555555556;12
210;28;16;6;338;12;0;0.5555555555555556;12
211;28;16;6;338;12;0;0.5555555555555556;12
212;29;15;6;338;12;0;0.5555555555555556;12
213;28;16;6;341;9;0;0.5555555555555556;11
214;28;15;7;341;9;0;0.5555555555555556;11
215;28;15;7;340;10;0;0.5555555555555556;11
216;27;15;8;341;9;0;0.5555555555555556;11
217;27;15;8;341;9;0;0.5555555555555556;11
218;26;16;8;339;11;0;0.5555555555555556;11
219;26;16;8;339;11;0;0.5555555555555556;11
220;26;17;7;340;10;0;0.5555555555555556;11
221;26;17;7;340;10;0;0.5555555555555556;11
222;27;17;6;340;10;0;0.5555555555555556;11
223;26;18;6;339;10;1;0.5555555555555556;11
224;26;18;6;339;10;1;0.5555555555555556;11
225;25;19;6;340;9;1;0.5555555555555556;11
226;25;19;6;341;8;1;0.5517241379310345;12
227;26;18;6;340;9;1;0.5517241379310345;12
228;28;17;5;341;8;1;0.5517241379310345;11
229;28;17;5;341;8;1;0.5517241379310345;11
230;29;16;5;341;8;1;0.5517241379310345;11
231;31;14;5;341;8;1;0.5517241379310345;11
232;31;14;5;340;9;1;0.5517241379310345;11
233;31;14;5;340;9;1;0.5517241379310345;11
234;32;13;5;340;9;1;0.5517241379310345;11
235;31;14;5;341;8;1;0.5517241379310345;11
236;31;14;5;341;8;1;0.5517241379310345;11
237;31;14;5;341;8;1;0.5517241379310345;11
238;32;14;4;341;8;1;0.5517241379310345;11
239;32;14;4;341;8;1;0.5517241379310345;11
240;32;15;3;342;7;1;0.5517241379310345;11
241;33;13;4;341;8;1;0.5517241379310345;11
242;33;13;4;343;7;0;0.5517241379310345;10
243;33;13;4;343;7;0;0.5517241379310345;10
244;32;14;4;342;8;0;0.5517241379310345;10
245;32;14;4;342;8;0;0.5517241379310345;10
246;33;14;3;341;9;0;0.5517241379310345;10
247;33;14;3;341;9;0;0.5517241379310345;10
248;34;13;3;342;8;0;0.5517241379310345;10
249;34;13;3;342;8;0;0.5517241379310345;10
250;34;13;3;342;8;0;0.5517241379310345;10
251;34;13;3;342;8;0;0.5517241379310345;10
252;35;12;3;342;8;0;0.5517241379310345;10
253;35;12;3;343;7;0;0.5517241379310345;9
254;36;11;3;344;6;0;0.5517241379310345;9
255;36;11;3;343;7;0;0.5517241379310345;9
256;36;11;3;343;7;0;0.5517241379310345;9
257;36;11;3;343;7;0;0.5517241379310345;9
258;36;11;3;343;7;0;0.5517241379310345;9
259;36;11;3;344;6;0;0.5517241379310345;9
260;36;11;3;344;6;0;0.5517241379310345;9
261;36;9;5;345;5;0;0.5517241379310345;9
262;37;8;5;345;5;0;0.5517241379310345;9
263;35;10;5;344;6;0;0.5517241379310345;9
264;35;10;5;344;6;0;0.5517241379310345;9
265;35;10;5;344;6;0;0.5517241379310345;9
266;35;10;5;344;6;0;0.5517241379310345;9
267;35;10;5;344;6;0;0.5517241379310345;9
268;35;10;5;344;6;0;0.5517241379310345;9
269;36;9;5;345;5;0;0.5517241379310345;9
270;37;8;5;346;4;0;0.5517241379310345;8
271;37;8;5;345;5;0;0.5517241379310345;8
272;38;8;4;344;6;0;0.5517241379310345;8
273;37;9;4;343;7;0;0.5517241379310345;8
274;37;9;4;342;8;0;0.5517241379310345;8
275;37;9;4;342;8;0;0.5517241379310345;8
276;37;9;4;342;8;0;0.5517241379310345;8
277;38;8;4;341;9;0;0.5517241379310345;8
278;37;9;4;342;8;0;0.5517241379310345;8
279;36;10;4;342;8;0;0.5517241379310345;8
280;36;10;4;342;8;0;0.5517241379310345;8
281;36;10;4;342;8;0;0.5517241379310345;8
282;36;10;4;342;8;0;0.5517241379310345;8
283;37;9;4;342;8;0;0.5517241379310345;8
284;37;9;4;340;10;0;0.5517241379310345;8
285;37;9;4;340;10;0;0.5517241379310345;8
286;37;9;4;339;11;0;0.5517241379310345;8
287;37;9;4;339;11;0;0.5517241379310345;8
288;37;9;4;339;11;0;0.5517241379310345;8
289;33;13;4;340;10;0;0.5517241379310345;8
290;33;13;4;340;10;0;0.5517241379310345;8
291;33;13;4;340;10;0;0.5517241379310345;8
292;33;13;4;339;11;0;0.5517241379310345;8
293;33;13;4;339;11;0;0.5517241379310345;8
294;33;13;4;339;11;0;0.5517241379310345;8
295;33;13;4;339;11;0;0.5517241379310345;8
296;34;13;3;339;11;0;0.5517241379310345;8
297;34;13;3;340;10;0;0.5517241379310345;8
298;33;14;3;341;9;0;0.5517241379310345;8
299;33;14;3;341;9;0;0.5517241379310345;8
300;35;12;3;342;8;0;0.5517241379310345;7
301;35;12;3;343;7;0;0.5517241379310345;7
302;35;12;3;343;7;0;0.5517241379310345;7
303;35;12;3;343;7;0;0.5517241379310345;7
304;34;13;3;343;7;0;0.5517241379310345;7
305;34;13;3;342;8;0;0.5517241379310345;7
306;34;13;3;342;8;0;0.5517241379310345;7
307;34;13;3;342;8;0;0.5517241379310345;7
308;34;13;3;342;8;0;0.5517241379310345;7
309;34;13;3;342;8;0;0.5517241379310345;7
310;35;13;2;343;7;0;0.5517241379310345;7
311;35;13;2;345;5;0;0.53125;8
312;35;13;2;345;5;0;0.53125;8
313;35;13;2;345;5;0;0.53125;8
314;35;13;2;346;4;0;0.53125;8
315;34;14;2;346;4;0;0.53125;8
316;34;14;2;346;4;0;0.53125;8
317;34;14;2;346;4;0;0.53125;8
318;34;14;2;346;4;0;0.53125;8
319;32;14;4;346;4;0;0.53125;8
320;32;14;4;346;4;0;0.53125;8
321;32;14;4;346;4;0;0.53125;8
322;31;15;4;347;3;0;0.53125;8
323;31;15;4;347;3;0;0.53125;8
324;32;14;4;347;3;0;0.53125;8
325;32;14;4;346;3;1;0.53125;8
326;32;14;4;346;3;1;0.53125;8
327;32;14;4;346;3;1;0.53125;8
328;32;14;4;346;2;2;0.53125;8
329;32;14;4;345;3;2;0.53125;8
330;32;14;4;345;3;2;0.53125;8
331;32;14;4;346;2;2;0.53125;8
332;35;12;3;346;2;2;0.53125;8
333;35;12;3;346;2;2;0.53125;8
334;34;13;3;346;2;2;0.53125;8
335;34;13;3;346;2;2;0.53125;8
336;34;13;3;346;2;2;0.53125;8
337;32;15;3;346;2;2;0.53125;8
338;32;15;3;346;2;2;0.53125;8
339;32;15;3;342;6;2;0.53125;8
340;32;15;3;342;6;2;0.53125;8
341;32;15;3;342;6;2;0.53125;8
342;32;15;3;342;6;2;0.53125;8
343;32;15;3;342;6;2;0.53125;8
344;32;15;3;342;6;2;0.53125;8
345;32;15;3;342;6;2;0.53125;8
346;32;15;3;342;6;2;0.53125;8
347;32;15;3;342;6;2;0.53125;8
348;33;15;2;342;6;2;0.53125;8
349;32;16;2;342;7;1;0.53125;6
350;32;16;2;342;7;1;0.53125;6
351;32;16;2;342;7;1;0.53125;6
352;32;16;2;341;9;0;0.53125;6
353;32;16;2;341;9;0;0.53125;6
354;32;16;2;341;9;0;0.53125;6
355;32;16;2;341;9;0;0.53125;6
356;33;15;2;341;9;0;0.53125;6
357;33;15;2;341;9;0;0.53125;6
358;33;15;2;342;8;0;0.53125;6
359;33;15;2;342;8;0;0.53125;6
360;33;15;2;342;8;0;0.53125;6
361;33;15;2;343;7;0;0.53125;6
362;33;15;2;343;7;0;0.53125;6
363;33;15;2;343;7;0;0.53125;6
364;32;16;2;344;6;0;0.53125;6
365;32;16;2;344;6;0;0.53125;6
