time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
277;31;10;9;341;9;0;0.391304347826087;6
278;30;11;9;341;9;0;0.391304347826087;6
279;30;11;9;342;8;0;0.391304347826087;6
280;30;11;9;343;7;0;0.391304347826087;6
281;32;10;8;342;8;0;0.391304347826087;6
282;30;12;8;341;9;0;0.391304347826087;6
283;30;12;8;341;9;0;0.391304347826087;6
284;29;13;8;340;10;0;0.4;7
285;29;13;8;340;10;0;0.4;7
286;29;13;8;340;10;0;0.4;7
287;29;13;8;340;10;0;0.4;7
288;30;12;8;340;10;0;0.4;7
289;30;12;8;341;9;0;0.4;7
290;30;12;8;341;9;0;0.4;7
291;28;14;8;340;10;0;0.4;7
292;28;14;8;340;10;0;0.4;7
293;28;14;8;341;9;0;0.4;6
294;29;13;8;341;9;0;0.4;6
295;29;13;8;340;10;0;0.4;6
296;29;13;8;342;8;0;0.4;6
297;29;13;8;342;8;0;0.4;6
298;27;15;8;342;8;0;0.4;6
299;27;15;8;342;8;0;0.4;6
300;27;15;8;342;8;0;0.4;6
301;27;15;8;340;10;0;0.4;6
302;27;15;8;340;10;0;0.4;6
303;26;16;8;340;10;0;0.4;6
304;25;17;8;341;9;0;0.4;5
305;24;17;9;341;9;0;0.4;5
306;24;17;9;340;10;0;0.4;5
307;24;17;9;340;10;0;0.4;5
308;25;17;8;340;10;0;0.4;5
309;25;17;8;339;11;0;0.4;5
310;25;17;8;340;10;0;0.4;5
311;27;15;8;338;12;0;0.4;5
312;27;15;8;338;12;0;0.4;5
313;27;16;7;339;11;0;0.4;5
314;25;17;8;338;12;0;0.4;5
315;25;17;8;338;12;0;0.4;5
316;25;17;8;338;12;0;0.4;5
317;26;16;8;337;13;0;0.4;5
318;26;16;8;337;13;0;0.4;5
319;27;15;8;338;12;0;0.4;5
320;26;16;8;336;14;0;0.4;5
321;26;16;8;336;14;0;0.4;5
322;27;16;7;336;14;0;0.4;5
323;28;15;7;337;13;0;0.4;5
324;27;16;7;335;15;0;0.4;5
325;27;17;6;336;14;0;0.4;4
326;27;17;6;336;14;0;0.4;4
327;27;17;6;336;14;0;0.4;4
328;28;17;5;335;15;0;0.4;4
329;29;17;4;336;14;0;0.4;4
330;31;15;4;336;14;0;0.4;4
331;31;15;4;337;13;0;0.37037037037037035;4
332;31;15;4;336;14;0;0.37037037037037035;4
333;32;14;4;337;13;0;0.37037037037037035;4
334;32;14;4;337;13;0;0.37037037037037035;4
335;32;14;4;337;13;0;0.37037037037037035;4
336;32;13;5;338;12;0;0.37037037037037035;4
337;32;13;5;338;12;0;0.37037037037037035;4
338;33;12;5;338;12;0;0.37037037037037035;4
339;32;13;5;340;10;0;0.37037037037037035;4
340;32;13;5;340;10;0;0.37037037037037035;4
341;31;14;5;341;9;0;0.39285714285714285;5
342;31;14;5;341;9;0;0.39285714285714285;5
343;32;13;5;340;10;0;0.39285714285714285;5
344;33;12;5;339;11;0;0.36666666666666664;4
345;33;13;4;341;8;1;0.36666666666666664;4
346;33;13;4;341;8;1;0.36666666666666664;4
347;32;14;4;341;8;1;0.36666666666666664;4
348;32;14;4;341;8;1;0.36666666666666664;4
349;32;14;4;342;7;1;0.36666666666666664;4
350;33;14;3;343;6;1;0.36666666666666664;4
351;33;14;3;343;6;1;0.36666666666666664;4
352;34;13;3;342;7;1;0.36666666666666664;4
353;34;13;3;343;6;1;0.36666666666666664;4
354;33;14;3;344;5;1;0.36666666666666664;4
355;33;14;3;345;4;1;0.36666666666666664;4
356;33;14;3;346;3;1;0.36666666666666664;4
357;33;14;3;346;3;1;0.36666666666666664;4
358;33;13;4;345;3;2;0.36666666666666664;4
359;33;13;4;345;3;2;0.36666666666666664;4
360;33;13;4;345;3;2;0.36666666666666664;4
361;33;13;4;346;3;1;0.36666666666666664;4
362;33;12;5;346;3;1;0.36666666666666664;4
363;33;12;5;346;3;1;0.36666666666666664;4
364;34;11;5;346;2;2;0.36666666666666664;4
365;33;11;6;346;3;1;0.36666666666666664;4
