time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
50;10;5;35;331;19;0;0.5;5
51;10;5;35;332;18;0;0.5;5
52;12;5;33;330;20;0;0.5;5
53;13;5;32;329;21;0;0.5;5
54;13;5;32;329;20;1;0.5;5
55;13;6;31;331;18;1;0.5454545454545454;5
56;13;6;31;330;19;1;0.5;5
57;13;6;31;332;17;1;0.5;5
58;13;6;31;332;17;1;0.5;5
59;14;6;30;330;19;1;0.5;5
60;14;6;30;328;21;1;0.42857142857142855;5
61;14;6;30;328;21;1;0.42857142857142855;5
62;14;6;30;328;21;1;0.4666666666666667;6
63;14;8;28;327;22;1;0.4666666666666667;6
64;14;8;28;328;21;1;0.4666666666666667;6
65;15;7;28;326;23;1;0.4666666666666667;6
66;14;8;28;328;21;1;0.4666666666666667;6
67;17;6;27;328;21;1;0.5294117647058824;8
68;18;6;26;329;20;1;0.5294117647058824;8
69;18;7;25;327;22;1;0.5294117647058824;8
70;19;7;24;326;22;2;0.5294117647058824;8
71;22;6;22;326;22;2;0.5263157894736842;9
72;22;6;22;325;23;2;0.5263157894736842;9
73;22;6;22;324;23;3;0.5263157894736842;9
74;22;6;22;325;22;3;0.5263157894736842;9
75;22;6;22;326;21;3;0.5;9
76;22;6;22;326;21;3;0.5;9
77;22;6;22;328;19;3;0.5;9
78;23;5;22;329;18;3;0.5;9
79;24;5;21;330;18;2;0.5;9
80;23;5;22;330;18;2;0.47619047619047616;9
81;23;5;22;331;16;3;0.47619047619047616;9
82;22;6;22;332;15;3;0.47619047619047616;9
83;20;9;21;335;12;3;0.47619047619047616;9
84;20;9;21;335;12;3;0.47619047619047616;9
85;20;9;21;336;11;3;0.47619047619047616;9
86;19;10;21;336;10;4;0.47619047619047616;9
87;19;9;22;337;9;4;0.47619047619047616;9
88;19;9;22;337;10;3;0.47619047619047616;9
89;17;11;22;337;10;3;0.47619047619047616;9
90;18;10;22;337;10;3;0.47619047619047616;9
91;18;10;22;336;11;3;0.47619047619047616;9
92;18;10;22;336;11;3;0.47619047619047616;9
93;20;9;21;335;12;3;0.45454545454545453;9
94;22;8;20;336;11;3;0.45454545454545453;9
95;24;7;19;336;11;3;0.45454545454545453;9
96;25;7;18;336;11;3;0.48;11
97;25;9;16;335;12;3;0.4444444444444444;11
98;27;8;15;337;10;3;0.4444444444444444;11
99;28;8;14;339;9;2;0.4444444444444444;11
100;29;8;13;339;9;2;0.4444444444444444;11
101;32;8;10;340;8;2;0.4444444444444444;11
102;31;9;10;337;12;1;0.4444444444444444;11
103;31;9;10;337;12;1;0.4444444444444444;11
104;31;9;10;337;12;1;0.4444444444444444;11
105;31;9;10;337;12;1;0.4444444444444444;11
106;31;9;10;337;12;1;0.4444444444444444;11
107;31;8;11;335;14;1;0.4444444444444444;11
108;31;8;11;335;13;2;0.4444444444444444;11
109;32;7;11;334;14;2;0.4444444444444444;10
110;31;8;11;332;15;3;0.4444444444444444;10
111;31;8;11;332;15;3;0.4444444444444444;10
112;31;8;11;331;16;3;0.4444444444444444;10
113;30;9;11;332;15;3;0.4444444444444444;10
114;30;9;11;332;15;3;0.4444444444444444;10
115;30;9;11;333;14;3;0.4444444444444444;10
116;31;9;10;333;14;3;0.4444444444444444;10
117;33;7;10;333;14;3;0.4444444444444444;10
118;31;9;10;334;13;3;0.4444444444444444;10
119;31;9;10;334;13;3;0.4444444444444444;10
120;30;10;10;335;12;3;0.4444444444444444;10
121;29;11;10;336;11;3;0.4444444444444444;10
122;28;12;10;336;11;3;0.4444444444444444;10
123;30;11;9;336;11;3;0.42857142857142855;10
124;28;12;10;336;11;3;0.42857142857142855;10
125;26;14;10;335;12;3;0.42857142857142855;10
126;24;15;11;335;13;2;0.42857142857142855;10
127;24;15;11;335;13;2;0.42857142857142855;10
128;24;15;11;335;13;2;0.42857142857142855;10
129;23;14;13;337;11;2;0.42857142857142855;10
130;23;14;13;337;11;2;0.42857142857142855;10
131;22;14;14;337;11;2;0.42857142857142855;10
132;22;14;14;337;11;2;0.42857142857142855;10
133;24;13;13;338;10;2;0.42857142857142855;10
134;24;13;13;339;10;1;0.42857142857142855;9
135;26;12;12;340;10;0;0.42857142857142855;9
136;25;13;12;341;9;0;0.42857142857142855;9
137;25;13;12;342;8;0;0.42857142857142855;9
138;26;12;12;342;8;0;0.42857142857142855;9
139;25;13;12;342;8;0;0.42857142857142855;9
140;24;14;12;341;9;0;0.42857142857142855;9
141;24;14;12;341;9;0;0.42857142857142855;9
142;24;14;12;341;9;0;0.42857142857142855;9
143;24;14;12;341;9;0;0.42857142857142855;9
144;24;14;12;341;9;0;0.42857142857142855;9
145;25;13;12;340;10;0;0.42857142857142855;9
146;25;13;12;341;9;0;0.42857142857142855;9
147;24;14;12;341;9;0;0.42857142857142855;9
148;24;14;12;341;9;0;0.42857142857142855;9
149;22;16;12;341;9;0;0.42857142857142855;9
150;22;15;13;340;10;0;0.42857142857142855;9
151;23;15;12;341;9;0;0.42857142857142855;9
152;23;15;12;340;10;0;0.41935483870967744;10
153;24;15;11;339;11;0;0.41935483870967744;10
154;25;15;10;339;11;0;0.41935483870967744;10
155;25;15;10;340;10;0;0.41935483870967744;10
156;27;13;10;341;9;0;0.41935483870967744;10
157;27;13;10;341;9;0;0.41935483870967744;10
158;29;12;9;342;8;0;0.41935483870967744;10
159;29;12;9;342;8;0;0.41935483870967744;10
160;30;12;8;342;8;0;0.41935483870967744;9
161;31;11;8;341;9;0;0.41935483870967744;9
162;31;11;8;341;9;0;0.41935483870967744;9
163;31;11;8;339;11;0;0.41935483870967744;9
164;33;10;7;339;11;0;0.41935483870967744;9
165;32;11;7;340;10;0;0.41935483870967744;9
166;33;10;7;338;11;1;0.41935483870967744;9
167;33;9;8;341;8;1;0.41935483870967744;9
168;33;9;8;341;8;1;0.41935483870967744;9
169;33;9;8;341;8;1;0.41935483870967744;9
170;34;9;7;338;11;1;0.41935483870967744;9
171;34;9;7;338;11;1;0.41935483870967744;9
172;34;9;7;338;11;1;0.41935483870967744;9
173;34;9;7;338;11;1;0.41935483870967744;9
174;34;9;7;338;11;1;0.41935483870967744;9
175;34;8;8;338;11;1;0.41935483870967744;9
176;33;9;8;339;10;1;0.41935483870967744;9
177;32;10;8;340;9;1;0.41935483870967744;9
178;32;10;8;341;8;1;0.41935483870967744;9
179;32;10;8;342;7;1;0.41935483870967744;9
180;32;10;8;341;8;1;0.41935483870967744;8
181;32;10;8;341;8;1;0.41935483870967744;8
182;32;10;8;341;8;1;0.41935483870967744;8
183;32;10;8;341;8;1;0.41935483870967744;8
184;33;10;7;341;8;1;0.41935483870967744;8
185;33;11;6;342;7;1;0.41935483870967744;8
186;33;11;6;343;6;1;0.41935483870967744;8
187;33;11;6;343;6;1;0.41935483870967744;8
188;30;14;6;344;5;1;0.41935483870967744;8
189;30;14;6;344;5;1;0.41935483870967744;8
190;30;14;6;344;5;1;0.41935483870967744;8
191;31;13;6;345;5;0;0.41935483870967744;8
192;32;12;6;344;6;0;0.41935483870967744;8
193;32;12;6;344;6;0;0.41935483870967744;8
194;31;13;6;346;4;0;0.41935483870967744;8
195;33;14;3;346;4;0;0.41935483870967744;7
196;35;13;2;347;3;0;0.41935483870967744;7
197;35;13;2;347;3;0;0.41935483870967744;7
198;35;13;2;347;3;0;0.41935483870967744;7
199;36;12;2;347;3;0;0.41935483870967744;7
200;36;12;2;346;4;0;0.41935483870967744;7
201;36;12;2;346;4;0;0.41935483870967744;7
202;36;12;2;346;4;0;0.41935483870967744;7
203;36;12;2;346;4;0;0.41935483870967744;7
204;36;12;2;346;4;0;0.41935483870967744;7
205;37;11;2;346;4;0;0.41935483870967744;7
206;37;11;2;347;3;0;0.41935483870967744;7
207;37;11;2;347;3;0;0.41935483870967744;7
208;37;11;2;347;3;0;0.41935483870967744;7
209;37;11;2;347;3;0;0.41935483870967744;7
210;37;11;2;347;3;0;0.41935483870967744;7
211;37;11;2;347;3;0;0.41935483870967744;7
212;37;11;2;347;3;0;0.41935483870967744;7
213;37;11;2;350;0;0;0.41935483870967744;7
