time;HS;HM;HPC;MS;MC;MPC;ratio_reco;num_haplotypes
154;25;7;18;336;13;1;0.4074074074074074;8
155;25;7;18;337;12;1;0.4074074074074074;8
156;24;8;18;336;13;1;0.41379310344827586;9
157;26;6;18;337;12;1;0.41379310344827586;9
158;26;6;18;338;11;1;0.41379310344827586;9
159;26;7;17;339;10;1;0.41379310344827586;9
160;27;7;16;338;11;1;0.41379310344827586;9
161;27;7;16;339;10;1;0.41379310344827586;9
162;27;7;16;339;10;1;0.40625;10
163;27;8;15;337;12;1;0.40625;10
164;27;8;15;337;12;1;0.40625;10
165;27;8;15;336;13;1;0.40625;10
166;28;8;14;332;17;1;0.40625;9
167;28;8;14;332;17;1;0.40625;9
168;28;8;14;333;16;1;0.40625;9
169;29;8;13;333;16;1;0.40625;9
170;30;7;13;332;17;1;0.40625;9
171;30;7;13;332;17;1;0.42857142857142855;11
172;30;7;13;331;18;1;0.42857142857142855;11
173;30;7;13;330;20;0;0.4166666666666667;11
174;30;7;13;331;19;0;0.4166666666666667;11
175;31;7;12;332;17;1;0.4166666666666667;11
176;31;6;13;332;17;1;0.4166666666666667;11
177;31;6;13;332;17;1;0.4166666666666667;11
178;31;6;13;332;17;1;0.4166666666666667;11
179;30;6;14;332;17;1;0.4166666666666667;11
180;30;6;14;331;18;1;0.4166666666666667;11
181;30;6;14;332;17;1;0.4166666666666667;11
182;30;6;14;332;17;1;0.4166666666666667;11
183;31;5;14;333;16;1;0.4166666666666667;11
184;30;5;15;333;16;1;0.4166666666666667;11
185;31;4;15;333;16;1;0.4166666666666667;11
186;30;5;15;333;15;2;0.4166666666666667;11
187;30;5;15;332;16;2;0.4166666666666667;11
188;31;5;14;332;16;2;0.4166666666666667;11
189;27;10;13;334;14;2;0.4166666666666667;11
190;27;10;13;334;14;2;0.4166666666666667;11
191;25;11;14;337;10;3;0.4166666666666667;11
192;25;11;14;337;10;3;0.4166666666666667;11
193;25;11;14;337;10;3;0.4166666666666667;11
194;25;11;14;337;10;3;0.4166666666666667;11
195;25;11;14;337;10;3;0.4166666666666667;11
196;25;11;14;337;10;3;0.4166666666666667;11
197;25;12;13;338;9;3;0.4166666666666667;11
198;24;13;13;338;9;3;0.4166666666666667;11
199;26;12;12;339;9;2;0.4166666666666667;10
200;26;12;12;339;9;2;0.4166666666666667;10
201;26;12;12;340;8;2;0.4166666666666667;10
202;26;12;12;341;8;1;0.4166666666666667;10
203;26;12;12;341;8;1;0.4166666666666667;10
204;26;12;12;343;7;0;0.4166666666666667;10
205;26;12;12;343;7;0;0.4166666666666667;10
206;27;12;11;343;7;0;0.4166666666666667;10
207;27;12;11;344;6;0;0.4166666666666667;10
208;27;12;11;344;6;0;0.4166666666666667;10
209;28;12;10;343;7;0;0.4166666666666667;10
210;28;12;10;343;7;0;0.4166666666666667;10
211;28;12;10;343;7;0;0.4166666666666667;10
212;29;12;9;344;6;0;0.4166666666666667;10
213;29;11;10;345;5;0;0.4166666666666667;10
214;29;11;10;341;9;0;0.4166666666666667;10
215;29;11;10;341;9;0;0.4166666666666667;10
216;30;10;10;340;10;0;0.4166666666666667;10
217;31;9;10;340;10;0;0.4166666666666667;10
218;30;11;9;338;12;0;0.4358974358974359;12
219;30;11;9;338;12;0;0.4358974358974359;12
220;30;11;9;338;12;0;0.4358974358974359;12
221;31;10;9;337;13;0;0.4358974358974359;12
222;32;10;8;336;14;0;0.4358974358974359;12
223;32;10;8;334;16;0;0.4358974358974359;12
224;32;10;8;334;16;0;0.425;12
225;32;10;8;335;15;0;0.425;12
226;32;10;8;335;15;0;0.425;12
227;31;11;8;334;16;0;0.425;12
228;30;12;8;333;17;0;0.425;12
229;30;12;8;333;17;0;0.42857142857142855;13
230;31;11;8;335;15;0;0.42857142857142855;13
231;31;11;8;334;16;0;0.42857142857142855;13
232;32;10;8;335;15;0;0.42857142857142855;13
233;31;10;9;334;15;1;0.42857142857142855;13
234;31;10;9;334;15;1;0.42857142857142855;13
235;31;10;9;335;14;1;0.42857142857142855;13
236;31;10;9;337;12;1;0.4186046511627907;13
237;31;10;9;337;12;1;0.4186046511627907;13
238;32;9;9;338;11;1;0.4444444444444444;14
239;31;10;9;340;9;1;0.4444444444444444;14
240;32;8;10;339;11;0;0.4444444444444444;14
241;31;8;11;337;13;0;0.4444444444444444;14
242;31;8;11;337;13;0;0.4444444444444444;14
243;31;8;11;337;13;0;0.4444444444444444;14
244;31;9;10;337;13;0;0.4444444444444444;14
245;30;9;11;337;13;0;0.4444444444444444;14
246;30;9;11;337;13;0;0.4444444444444444;14
247;30;9;11;338;12;0;0.4444444444444444;14
248;30;9;11;339;11;0;0.4444444444444444;14
249;30;9;11;339;11;0;0.4444444444444444;14
250;30;9;11;339;11;0;0.4444444444444444;14
251;30;9;11;337;12;1;0.4444444444444444;14
252;30;10;10;337;12;1;0.4444444444444444;14
253;30;10;10;338;11;1;0.4444444444444444;14
254;31;10;9;338;11;1;0.4444444444444444;14
255;33;9;8;338;11;1;0.4166666666666667;14
256;34;8;8;339;10;1;0.4166666666666667;14
257;33;9;8;339;10;1;0.4166666666666667;14
258;33;9;8;339;10;1;0.4166666666666667;14
259;32;10;8;339;10;1;0.4166666666666667;14
260;33;9;8;339;10;1;0.4166666666666667;14
261;32;10;8;338;11;1;0.4166666666666667;14
262;31;11;8;338;11;1;0.4166666666666667;14
263;31;11;8;339;10;1;0.4166666666666667;14
264;29;14;7;341;8;1;0.4166666666666667;14
265;29;14;7;341;8;1;0.4166666666666667;14
266;29;12;9;343;5;2;0.4166666666666667;14
267;29;12;9;343;5;2;0.4166666666666667;14
268;29;12;9;343;5;2;0.4166666666666667;14
269;29;12;9;343;5;2;0.4166666666666667;14
270;29;12;9;344;4;2;0.4166666666666667;14
271;30;11;9;343;5;2;0.4166666666666667;14
272;30;11;9;343;5;2;0.4166666666666667;14
273;32;10;8;339;9;2;0.4166666666666667;13
274;32;10;8;339;9;2;0.4166666666666667;13
275;32;10;8;339;9;2;0.4166666666666667;13
276;33;10;7;339;9;2;0.4166666666666667;13
277;33;9;8;338;11;1;0.4166666666666667;13
278;33;9;8;338;11;1;0.4117647058823529;14
279;34;8;8;338;11;1;0.4117647058823529;14
280;35;8;7;338;11;1;0.4117647058823529;13
281;35;8;7;338;11;1;0.4117647058823529;13
282;35;8;7;339;10;1;0.4117647058823529;13
283;35;8;7;337;12;1;0.4117647058823529;13
284;35;8;7;337;12;1;0.4117647058823529;13
285;36;7;7;337;12;1;0.4117647058823529;13
286;35;8;7;338;11;1;0.4117647058823529;13
287;35;9;6;337;12;1;0.4117647058823529;13
288;35;9;6;338;11;1;0.4117647058823529;13
289;34;10;6;338;11;1;0.4117647058823529;13
290;36;8;6;338;11;1;0.4117647058823529;12
291;36;8;6;337;12;1;0.4117647058823529;12
292;36;8;6;337;12;1;0.4117647058823529;12
293;37;8;5;336;13;1;0.4117647058823529;12
294;37;8;5;336;13;1;0.4117647058823529;12
295;37;8;5;336;13;1;0.4117647058823529;12
296;35;9;6;336;13;1;0.4117647058823529;12
297;35;9;6;336;13;1;0.4117647058823529;12
298;36;9;5;337;12;1;0.4117647058823529;12
299;36;9;5;339;10;1;0.4117647058823529;12
300;36;9;5;339;10;1;0.4117647058823529;12
301;35;11;4;338;11;1;0.4117647058823529;12
302;34;12;4;339;10;1;0.4117647058823529;12
303;34;12;4;339;10;1;0.4117647058823529;12
304;34;12;4;339;10;1;0.4117647058823529;12
305;34;12;4;338;11;1;0.4117647058823529;12
306;34;12;4;339;11;0;0.4117647058823529;11
307;34;12;4;338;12;0;0.4117647058823529;11
308;35;11;4;339;11;0;0.4117647058823529;11
309;35;11;4;339;11;0;0.4117647058823529;11
310;34;12;4;339;11;0;0.4117647058823529;11
311;34;11;5;339;11;0;0.4117647058823529;11
312;33;12;5;340;10;0;0.4117647058823529;11
313;34;12;4;341;9;0;0.4117647058823529;11
314;34;12;4;341;9;0;0.4117647058823529;11
315;33;12;5;341;9;0;0.42592592592592593;13
316;34;10;6;341;9;0;0.42592592592592593;13
317;34;10;6;340;10;0;0.42592592592592593;13
318;34;10;6;340;10;0;0.42592592592592593;13
319;34;10;6;340;10;0;0.42592592592592593;13
320;34;10;6;340;10;0;0.42592592592592593;13
321;34;10;6;340;10;0;0.42592592592592593;13
322;34;10;6;339;11;0;0.42592592592592593;13
323;33;10;7;338;12;0;0.42592592592592593;13
324;33;10;7;338;12;0;0.42592592592592593;13
325;33;10;7;337;13;0;0.42592592592592593;13
326;31;12;7;338;12;0;0.42592592592592593;13
327;31;12;7;338;12;0;0.42592592592592593;13
328;32;11;7;338;12;0;0.42592592592592593;13
329;32;11;7;337;12;1;0.42592592592592593;13
330;31;12;7;339;10;1;0.42592592592592593;13
331;30;13;7;340;9;1;0.42592592592592593;13
332;30;13;7;341;8;1;0.42592592592592593;13
333;29;14;7;339;10;1;0.42592592592592593;13
334;29;14;7;339;10;1;0.42592592592592593;13
335;29;14;7;339;10;1;0.4107142857142857;13
336;28;15;7;338;11;1;0.4107142857142857;13
337;29;15;6;339;10;1;0.4107142857142857;13
338;29;15;6;340;9;1;0.4107142857142857;13
339;29;16;5;339;10;1;0.4107142857142857;13
340;29;16;5;339;10;1;0.4107142857142857;13
341;29;16;5;338;11;1;0.4107142857142857;13
342;30;14;6;338;11;1;0.4107142857142857;13
343;30;14;6;338;11;1;0.4107142857142857;13
344;30;14;6;339;10;1;0.4107142857142857;13
345;30;14;6;339;10;1;0.4107142857142857;13
346;30;14;6;339;10;1;0.4107142857142857;13
347;26;17;7;340;8;2;0.4107142857142857;13
348;26;17;7;340;8;2;0.4107142857142857;13
349;26;17;7;340;8;2;0.4107142857142857;13
350;27;16;7;340;8;2;0.4107142857142857;13
351;30;14;6;340;8;2;0.4107142857142857;13
352;29;15;6;339;9;2;0.4107142857142857;13
353;30;14;6;339;9;2;0.4107142857142857;13
354;31;13;6;340;9;1;0.4107142857142857;13
355;30;14;6;339;10;1;0.4107142857142857;13
356;29;15;6;338;11;1;0.4107142857142857;13
357;29;15;6;338;11;1;0.4107142857142857;13
358;30;15;5;338;11;1;0.4107142857142857;13
359;30;15;5;337;12;1;0.4107142857142857;13
360;30;15;5;337;12;1;0.4107142857142857;13
361;30;14;6;337;12;1;0.4107142857142857;13
362;31;13;6;337;12;1;0.4107142857142857;13
363;33;13;4;338;11;1;0.4107142857142857;13
364;34;13;3;339;10;1;0.4107142857142857;13
365;35;10;5;337;12;1;0.4107142857142857;13
